"CompoundID","CompoundName","ExactMass","UniqueID4RawFileNames","Adduct_mz","Ionization","ExpectedCCS","row.ID","Peak.m.z","Peak.RT","Peak.RT.start","Peak.RT.end","Peak.duration.time","Peak.height","Peak.area","Peak.charge","Peak...data.points","Peak.FWHM","Peak.tailing.factor","Peak.asymmetry.factor","Peak.m.z.min","Peak.m.z.max","calibrated_ccs","mz_difference_ppm","RawFileName","ccs_difference_percent"
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1031,656.327331542969,824.21712,823.498848,824.935392,1.43654400000003,67,5451.68448000004,0,5,8.02070399999945,0.999999999999921,0.999999999999842,656.327331542969,656.345153808594,176.416568600169,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",5.63866383243639
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,1027,656.327331542969,800.87328,800.87328,801.950688,1.07740799999999,63,3910.99103999971,0,4,11.312784000001,NA,NA,656.327331542969,656.327331542969,174.119150765385,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",4.26296453017078
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,915,656.327331542969,746.284608,708.216192,833.554656,125.338464,987,3366932.32224,0,350,56.3496867336899,1.63359065974313,2.19872864716277,656.327331542969,656.345153808594,167.816553032034,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",0.488953911397822
"Ala9","Ala9",657.3445726,"Cal",656.3367476,"NEG",167,916,656.327331542969,839.300832,833.913792,839.659968,5.7461760000001,90,24726.5136000003,0,17,4.26972799999976,0.533333333333336,0.0666666666666723,656.327331542969,656.327331542969,177.455483200187,-14.3463809780892,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",6.26076838334533
"Isethionic Acid","Isethionic Acid",125.99868,"Cal",124.990855,"NEG",NA,61,124.990867614746,57.46176,56.384352,62.130528,5.746176,91843,6163894.26432,1,17,0.93633355115211,2.03465684011589,1.98103700024763,124.990867614746,124.990867614746,50.1803136850056,0.100925351682789,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Isethionic Acid","Isethionic Acid",125.99868,"Cal",124.990855,"NEG",NA,51,124.990867614746,57.46176,56.384352,62.130528,5.746176,19453,1488654.6336,1,17,0.970545773593379,1.57505382131324,2.05216049382716,124.990867614746,124.990867614746,54.6826480229799,0.100925351682789,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac2","Lac2",162.052819,"Cal",161.044994,"NEG",NA,156,161.044372558594,249.958656,240.980256,256.423104,15.442848,6455,1691983.07136,1,44,3.81400266424777,0.791039284501301,0.658019604634909,161.044372558594,161.044372558594,102.473485329977,-3.85880610481346,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac2","Lac2",162.052819,"Cal",161.044994,"NEG",NA,155,161.044372558594,100.917216,99.839808,102.712896,2.873088,1026,75138.4339199999,0,9,1.10945688864675,1.2007183908046,1.25402298850578,161.044372558594,161.044372558594,66.2670097144829,-3.85880610481346,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac2","Lac2",162.052819,"Cal",161.044994,"NEG",NA,157,161.044372558594,289.463616,289.463616,290.541024,1.07740799999999,70,4115.69855999995,0,4,1.79567999999989,NA,NA,161.035552978516,161.044372558594,109.794255270092,-3.85880610481346,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac2","Lac2",162.052819,"Cal",161.044994,"NEG",NA,135,161.044372558594,251.3952,242.057664,257.141376,15.083712,3685,1039817.23488,1,43,3.90500179460236,0.777016041450078,0.709704210055585,161.044372558594,161.044372558594,102.287317059076,-3.85880610481346,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac2","Lac2",162.052819,"Cal",161.044994,"NEG",NA,134,161.044372558594,100.917216,99.839808,101.994624,2.154816,626,44227.5983999999,0,7,1.17240193195163,1.00000000000001,1.00000000000001,161.044372558594,161.044372558594,68.65126285478,-3.85880610481346,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac2","Lac2",162.052819,"Cal",161.044994,"NEG",NA,136,161.044372558594,289.822752,289.463616,290.541024,1.07740799999999,86,5009.94719999994,0,4,2.93294400000025,1.50000000000008,2.00000000000016,161.044372558594,161.044372558594,109.089502031145,-3.85880610481346,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac3","Lac3",234.0739498,"Cal",233.0661248,"NEG",NA,307,233.055816650391,335.073888,335.073888,336.151296,1.07740799999999,29,1497.59711999998,0,4,1.6161120000001,NA,NA,233.055816650391,233.066421508789,116.11806152285,-44.2284335308815,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac3","Lac3",234.0739498,"Cal",233.0661248,"NEG",NA,306,233.066421508789,332.2008,332.2008,333.637344,1.43654399999997,24,1874.68991999995,0,5,4.30963199999979,NA,NA,233.055816650391,233.066421508789,115.660973638267,1.27306698569099,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac4","Lac4",306.0950782,"Cal",305.0872532,"NEG",NA,607,305.081390380859,250.317792,242.775936,256.063968,13.288032,3675,866074.420800001,1,38,3.36279896696413,0.956137514818411,1.02456433706433,305.081390380859,305.081390380859,101.954144051032,-19.2168603556836,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac4","Lac4",306.0950782,"Cal",305.0872532,"NEG",NA,608,305.081390380859,412.647264,408.337632,418.39344,10.055808,131,52771.44384,0,29,3.9831447272727,1.16666666666666,1.33333333333332,305.081390380859,305.081390380859,128.795384122709,-19.2168603556836,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac4","Lac4",306.0950782,"Cal",305.0872532,"NEG",NA,488,305.081390380859,251.036064,244.571616,256.423104,11.851488,1978,489671.161919999,1,34,3.66822107926541,1.07360661083992,1.13149729294186,305.081390380859,305.081390380859,101.634543592778,-19.2168603556836,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac4","Lac4",306.0950782,"Cal",305.0872532,"NEG",NA,489,305.081390380859,418.752576,417.316032,419.470848,2.15481599999998,91,9179.51615999989,0,7,2.35191757575774,0.75000000000001,0.50000000000002,305.081390380859,305.081390380859,128.420363840563,-19.2168603556836,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac5","Lac5",378.1162066,"Cal",377.1083816,"NEG",NA,768,377.103088378906,329.686848,307.420416,344.411424,36.991008,18282,8940363.90624,1,104,6.66915501670815,0.792714107356832,0.546142317105631,377.008575439453,377.103088378906,115.875162030858,-14.0363390267066,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac5","Lac5",378.1162066,"Cal",377.1083816,"NEG",NA,767,377.089599609375,294.132384,291.618432,297.723744,6.10531200000003,235,55023.2265600004,0,18,3.87837627067665,1.21428571428571,1.42857142857142,377.076080322266,377.089599609375,109.849985116512,-49.8052855396224,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac5","Lac5",378.1162066,"Cal",377.1083816,"NEG",NA,615,377.103088378906,332.919072,315.321408,344.411424,29.090016,9960,4759061.97312001,1,82,7.07867500071831,0.760115876846295,1.32181831321819,377.103088378906,377.103088378906,115.401503647387,-14.0363390267066,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac5","Lac5",378.1162066,"Cal",377.1083816,"NEG",NA,614,377.089599609375,293.054976,286.949664,301.315104,14.36544,5334,1917269.08416001,1,41,5.82018530502444,1.08657937582947,1.16558579142349,377.076080322266,377.089599609375,108.876568557454,-49.8052855396224,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac6","Lac6",450.137335,"Cal",449.12951,"NEG",NA,858,449.129791259766,413.0064,390.021696,442.455552,52.433856,24501,21022923.6,1,147,12.7175838471255,1.011046120472,1.42439709097098,449.129791259766,449.129791259766,128.579518049311,0.626233101540969,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac6","Lac6",450.137335,"Cal",449.12951,"NEG",NA,859,449.14453125,478.010016,478.010016,480.523968,2.51395200000002,86,11474.3952,0,8,3.12448319999993,NA,NA,449.129791259766,449.14453125,137.581519184639,33.4452527958316,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac6","Lac6",450.137335,"Cal",449.12951,"NEG",NA,685,449.129791259766,417.675168,392.176512,438.14592,45.969408,17175,13613125.49856,1,129,12.4473501572232,0.964776119402986,1.06972813882446,449.115081787109,449.129791259766,128.00056979068,0.626233101540969,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac7","Lac7",522.1584634,"Cal",521.1506384,"NEG",NA,919,521.143493652344,517.874112,489.861504,560.970432,71.1089279999999,8356,11057158.17792,1,199,21.2336957506494,1.631769998325,2.05065310643085,521.143493652344,521.159362792969,142.675870352454,-13.7095632809852,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac7","Lac7",522.1584634,"Cal",521.1506384,"NEG",NA,736,521.143493652344,517.874112,489.861504,547.6824,57.820896,8796,9858724.93728,1,162,18.2196015157895,1.20141831911963,1.39465521277704,521.143493652344,521.159362792969,141.387949570104,-13.7095632809852,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac8","Lac8",594.1795918,"Cal",593.1717668,"NEG",NA,962,593.163696289062,649.317888,631.001952,740.897568,109.895616,427,1297026.84672,1,307,36.4752420136056,2.99999999999999,3.76420528934265,593.163696289062,593.163696289062,158.238695913388,-13.6056895991645,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac8","Lac8",594.1795918,"Cal",593.1717668,"NEG",NA,963,593.163696289062,743.052384,741.974976,743.41152,1.43654400000003,104,6604.51103999996,0,5,0.863867675675579,0.666666666666684,0.333333333333369,593.163696289062,593.163696289062,168.314818169948,-13.6056895991645,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac8","Lac8",594.1795918,"Cal",593.1717668,"NEG",NA,964,593.163696289062,745.2072,743.770656,745.566336,1.79567999999995,91,7552.6300799999,0,6,4.04028000000028,0.62500000000002,0.25000000000004,593.163696289062,593.163696289062,168.537753299961,-13.6056895991645,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac8","Lac8",594.1795918,"Cal",593.1717668,"NEG",NA,965,593.163696289062,749.157696,748.439424,749.516832,1.07740799999999,84,4632.85440000016,0,4,1.61611200000016,0.75000000000004,0.500000000000079,593.163696289062,593.163696289062,168.945524090323,-13.6056895991645,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac8","Lac8",594.1795918,"Cal",593.1717668,"NEG",NA,801,593.163696289062,649.677024,620.946144,703.188288,82.2421439999999,1597,3211516.21824,1,230,30.0009782769231,1.36676369207201,1.76975385601824,593.163696289062,593.163696289062,157.21058366844,-13.6056895991645,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac8","Lac8",594.1795918,"Cal",593.1717668,"NEG",NA,802,593.163696289062,704.624832,704.624832,705.70224,1.07740799999999,85,4772.91743999969,0,4,0.897840000000087,NA,NA,593.163696289062,593.163696289062,163.361984286549,-13.6056895991645,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac8","Lac8",594.1795918,"Cal",593.1717668,"NEG",NA,800,593.180603027344,547.6824,546.964128,548.041536,1.07740799999999,74,4363.50239999975,0,4,4.78848000000028,0.749999999999921,0.499999999999842,593.180603027344,593.180603027344,145.074613671378,14.8965743795361,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac9","Lac9",666.2007202,"Cal",665.1928952,"NEG",NA,1043,665.191345214844,770.34672,751.312512,796.563648,45.251136,164,220071.35808,0,127,14.7517832727272,1.18867924528302,1.29714434640158,665.173461914062,665.191345214844,171.050102235434,-2.33012885008226,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac9","Lac9",666.2007202,"Cal",665.1928952,"NEG",NA,1044,665.191345214844,800.514144,796.922784,804.105504,7.18272000000002,50,14760.4896000002,0,21,1.74283570285718,1,1,665.173461914062,665.191345214844,174.076481687313,-2.33012885008226,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac9","Lac9",666.2007202,"Cal",665.1928952,"NEG",NA,1047,665.191345214844,812.365632,812.006496,814.161312,2.15481599999998,39,4029.50592000001,0,7,1.8256080000001,2.99999999999968,4.99999999999937,665.191345214844,665.191345214844,175.24776837355,-2.33012885008226,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac9","Lac9",666.2007202,"Cal",665.1928952,"NEG",NA,1046,665.191345214844,806.619456,806.26032,809.133408,2.87308800000005,32,4525.11360000001,0,9,2.60373599999991,3.99999999999968,6.99999999999937,665.191345214844,665.191345214844,174.68108574926,-2.33012885008226,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac9","Lac9",666.2007202,"Cal",665.1928952,"NEG",NA,1048,665.191345214844,819.907488,819.548352,820.62576,1.07740799999999,32,1756.1750399999,0,4,2.27452800000015,1.50000000000032,2.00000000000063,665.173461914062,665.209289550781,175.988114560747,-2.33012885008226,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac9","Lac9",666.2007202,"Cal",665.1928952,"NEG",NA,1045,665.182403564453,805.182912,804.46464,805.542048,1.07740799999999,31,1583.78976000006,0,4,0.915796800000066,0.75000000000004,0.500000000000079,665.173461914062,665.191345214844,174.539066144687,-15.7723205143177,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_1_csum-Min2_DC3",NA
"Lac9","Lac9",666.2007202,"Cal",665.1928952,"NEG",NA,927,665.191345214844,786.50784,766.75536,854.74368,87.98832,273,769667.95296,1,246,43.0677711705068,2.22727272727273,3.45454545454546,665.191345214844,665.191345214844,172.046017062914,-2.33012885008226,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac9","Lac9",666.2007202,"Cal",665.1928952,"NEG",NA,929,665.191345214844,859.053312,858.694176,860.13072,1.43654400000003,90,6292.06272000066,0,5,1.12871314285735,1.99999999999984,2.99999999999968,665.191345214844,665.191345214844,179.426642249464,-2.33012885008226,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac9","Lac9",666.2007202,"Cal",665.1928952,"NEG",NA,930,665.191345214844,863.362944,861.208128,864.081216,2.87308800000005,87,12831.9292800001,0,9,4.78997640000046,0.666666666666684,0.333333333333369,665.191345214844,665.191345214844,179.855308908612,-2.33012885008226,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Lac9","Lac9",666.2007202,"Cal",665.1928952,"NEG",NA,928,665.191345214844,855.821088,855.461952,856.53936,1.07740799999999,73,4266.5356799997,0,4,1.81563199999971,1.49999999999984,1.99999999999968,665.191345214844,665.191345214844,179.104451222078,-2.33012885008226,"HighNeg_G1-G7_IFT20_F50000V14v14N_Cal-H_2_csum-Min2_DC3",NA
"Ala2","Ala2",160.084793,"Cal",161.092693,"POS",NA,68,161.094879150391,207.221472,205.425792,217.636416,12.210624,4210,879843.695040003,1,35,2.79969249651919,3.13090051981393,3.72851868015472,161.094879150391,161.094879150391,68.6452898633329,13.5707607234392,"HighPos_G1-G6_IFT100_F50000V12v12N_Cal-H_1_csum-Min2_DC3",NA
