row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
89,137.035659790039,125.33846399999999,123.54278400000001,136.47168,12.928896,5838,686298.121920001,0,37,1.5244201357700715,1.3604716981132043,1.303535285585346,137.035659790039,137.035659790039,73.8224996388714
610,306.041473388672,207.221472,203.989248,212.24937599999998,8.260128000000009,4179,773212.625280002,1,24,3.0604087078139344,1.131785457783199,1.2786222717722149,306.041473388672,306.05364990234403,93.23354976423524
178,168.96520996093798,84.39695999999999,81.164736,86.19264,5.027903999999991,4111,417948.11136,1,15,1.5007550124499571,0.7359653024090972,0.4511730267386385,168.95617675781202,168.992324829102,60.63296635414736
526,283.26373291015597,320.349312,316.398816,331.12339199999997,14.724576,3952,1069068.8620799999,1,42,3.912367435702663,1.446027854394384,1.7975505222525252,283.252044677734,283.26373291015597,114.52856726480083
275,197.808883666992,73.26374399999999,72.186336,80.8056,8.619264,3778,439808.719680001,0,25,1.3784316795291147,2.6423076923076807,2.6212962962962822,197.799102783203,197.808883666992,56.40748144419153
607,305.081390380859,250.317792,242.77593599999997,256.063968,13.288032000000001,3675,866074.4208000009,1,38,3.3627989669641347,0.9561375148184108,1.0245643370643314,305.081390380859,305.081390380859,101.95414405103179
145,158.846237182617,60.334848,59.25744,62.130528000000005,2.873088,3462,232407.67968000003,0,9,1.0416229116675595,1.0030887230514072,0.9344112769485802,158.846237182617,158.846237182617,51.27077147753157
48,121.027641296387,70.03152,69.313248,73.26374399999999,3.950496,3450,274437.36576,0,12,1.1603136563903718,2.0910194174757244,2.4279279279279478,121.027641296387,121.027641296387,55.490770324609954
272,195.809463500977,73.26374399999999,72.186336,80.087328,7.900992,3433,377771.56704000104,0,23,1.3903132300171848,2.3298523206750974,2.316041666666656,195.809463500977,195.809463500977,56.41319296485493
863,461.188293457031,432.39974400000006,418.752576,452.51135999999997,33.758784000000006,3273,2684458.99872,1,95,12.045693045649669,1.2120749879826922,1.4119230586575728,461.188293457031,461.188293457031,131.32897299672328
625,311.171020507812,305.2656,295.928064,324.658944,28.73088,3239,2094535.0224,1,81,10.84939701335071,1.449892745173529,0.6957256399024001,311.15875244140597,311.171020507812,111.90315534246947
99,141.06082153320298,92.297952,86.551776,96.248448,9.69667199999999,3195,414651.242880001,0,28,7.716862036363679,0.9676628010704738,1.776897045599208,141.06082153320298,141.06082153320298,63.52494461706823
595,300.122924804688,243.853344,240.980256,258.21878399999997,17.238528,3170,1835515.36512,0,49,10.572729851173506,2.7732529031961195,4.642771701982227,300.11090087890597,300.122924804688,100.71438809019206
453,256.088500976562,188.187264,184.23676799999998,197.883936,13.647167999999999,3021,794631.49632,1,39,3.750574867132883,1.5769710411159352,1.844063095963298,256.088500976562,256.088500976562,89.16814492732149
450,255.23254394531202,276.17558399999996,271.865952,284.076576,12.210624000000001,2853,804338.942400003,1,35,4.229356591928195,1.1953486482460496,1.5496579373184507,255.221435546875,255.23254394531202,106.91698193167083
414,242.17546081543,217.27728,214.04505600000002,225.896544,11.851488,2830,656109.149760001,0,34,3.527010700273962,1.3412172682236372,9.976833976834113,242.164627075195,242.17546081543,95.5154100967161
65,126.90242004394501,48.48336,48.124224,49.919903999999995,1.79568,2828,94521.0038400002,0,6,0.6092927999999986,1.4778748180494985,1.7499272197962004,126.894584655762,126.90242004394501,45.98219169968808
219,178.977828979492,98.40326400000001,96.607584,107.02252800000001,10.414944,2757,624853.543679999,0,30,4.305633151728998,2.4018852459016524,3.4846728971962877,178.96852111816398,178.996429443359,65.37062827165374
96,138.85656738281202,50.27904,49.919903999999995,51.715584,1.79568,2673,133857.16992000001,0,6,0.9470958033519564,1.9665682967959477,2.707757166947708,138.85656738281202,138.889343261719,46.79074770636943
24,99.9259414672852,50.997312,48.842496000000004,52.07472,3.232224,2515,201108.977280001,1,10,1.4105207259721406,0.6688489920806334,0.8421594799254601,99.9189910888672,99.9259414672852,47.3900263850878
947,585.2994384765619,621.664416,585.032544,712.166688,127.13414399999999,2374,7277632.46208,1,355,48.93177985038994,1.728695541075767,1.9677523822608676,585.2825927734381,585.2994384765619,155.1177501380411
18,89.02381134033199,328.250304,312.44832,341.897472,29.449152,2287,1152190.88928,0,83,6.6600189301161095,0.8525525689809547,1.5141053607747723,89.0172500610352,89.02381134033199,117.58769359162736
621,309.175201416016,303.46992,298.442016,309.57523199999997,11.133216000000001,2195,569097.679680004,1,32,3.8271946621621855,1.1314551480808273,1.2681738087204373,309.162963867188,309.175201416016,111.59899522504296
658,325.183563232422,324.299808,316.757952,338.306112,21.54816,2120,968579.017920001,1,61,5.150513210226791,1.4188134270101478,1.8764584763212109,325.171020507812,325.183563232422,115.08306587623515
495,273.06036376953097,255.70483199999998,252.472608,261.810144,9.33753599999997,1974,460958.23871999996,1,27,3.431892731760968,1.3220776970828665,1.5132670237184018,273.048858642578,273.06036376953097,103.06055141464336
250,187.094589233398,131.08463999999998,129.28896,139.703904,10.414944,1926,316962.65952,1,30,1.9319580860795893,2.7570967741935446,3.090066263659601,187.094589233398,187.094589233398,75.15844025533596
58,124.889839172363,49.919903999999995,49.560767999999996,50.638176,1.077408,1922,62985.2716800001,1,4,0.6070739999999972,1.5,2.0,124.889839172363,124.889839172363,46.6913220095206
100,141.86291503906202,61.412256000000006,60.334848,62.8488,2.513952,1917,115659.7488,0,8,1.065521542576164,0.9842592592592604,1.2155280817739311,141.86291503906202,141.86291503906202,51.809343308862466
11,79.95269775390621,49.919903999999995,49.201632000000004,50.638176,1.436544,1902,70785.7056000003,0,5,0.586820903429782,0.9999999999999949,0.5619829284307192,79.95269775390621,79.95269775390621,47.097027450695236
758,371.159332275391,325.37721600000003,319.99017599999996,340.46092799999997,20.470751999999997,1850,922519.825919999,0,58,6.9512167939849405,1.8086714399363617,2.583611046526661,371.145935058594,371.159332275391,115.17473773273275
539,285.902587890625,160.533792,159.097248,166.279968,7.182719999999991,1800,324536.837760001,1,21,2.063318796352576,2.3459051724137874,3.4992877492877508,285.902587890625,285.91436767578097,82.57430406526052
36,114.934043884277,49.919903999999995,49.201632000000004,50.27904,1.07740800000001,1674,69988.4236800005,0,4,1.3746658378378314,0.7499999999999976,0.4999999999999951,114.896781921387,114.934043884277,46.754078225285205
565,293.17791748046903,291.259296,286.23139199999997,296.64633599999996,10.414944,1653,475470.92447999795,1,30,4.5478763618505695,0.9766105000235792,0.9500338550356534,293.17791748046903,293.17791748046903,109.5097682137234
117,150.88717651367202,53.511264000000004,52.792992000000005,58.180032,5.38704,1604,161449.5888,0,16,1.4877588713741332,2.6000000000000068,5.5200000000000085,150.88717651367202,150.88717651367202,48.258043519118964
173,166.83020019531202,60.334848,58.180032,61.771392000000006,3.59136,1582,135333.21888,0,11,1.2660336680934847,0.7362686635552541,0.7040790829337091,166.83020019531202,166.83918762207,51.24060883997756
79,135.00048828125,70.03152,69.313248,72.545472,3.232224,1550,119355.25824000001,1,10,1.1255762921688728,2.632812499999984,2.4045454545454605,135.00048828125,135.00048828125,55.39876182323537
226,180.973770141602,98.40326400000001,96.96672,102.712896,5.74617600000001,1533,191186.0496,0,17,1.6912271512940436,1.851093750000004,1.9965425531915075,180.964416503906,180.973770141602,65.36274241591546
132,154.944976806641,78.650784,77.573376,80.8056,3.232224,1490,122242.71168,1,10,1.2758687463886815,1.3307291666666643,1.215846994535516,154.936325073242,154.944976806641,58.60379604831349
716,345.074157714844,369.191808,363.804768,376.374528,12.56976,1447,466506.889920002,1,36,5.1297676347825245,1.1173809523809557,2.023451440224275,345.074157714844,345.074157714844,122.21321557173175
94,138.014022827148,72.186336,71.468064,76.136832,4.668768,1374,132413.443199999,0,14,1.2535603963843442,3.0325757575757684,4.039130434782636,138.014022827148,138.014022827148,56.2302327174683
606,304.99639892578097,220.86864,217.27728,227.33308799999998,10.055808,1368,326271.46464,0,29,3.316799365026867,1.3850283508263979,1.6132176786451906,304.984252929688,304.99639892578097,96.09892257077534
33,111.942588806152,49.919903999999995,49.560767999999996,50.638176,1.077408,1330,41641.8192000001,0,4,0.598680072216645,1.5,2.0,111.942588806152,111.942588806152,46.77509692566207
284,201.038955688477,165.56169599999998,159.456384,169.153056,9.696671999999982,1231,214856.703360001,0,28,1.6827225791808191,0.802297794117647,0.46516780558341,201.029098510742,201.038955688477,84.04871717500387
605,303.989471435547,200.038752,196.088256,206.862336,10.77408,1202,314118.3024,0,31,3.919736944797535,1.379716422091507,1.5162700053150846,303.97735595703097,303.989471435547,91.68767594408602
110,145.077255249023,100.917216,100.198944,102.712896,2.513952,1189,93152.69568000009,0,8,1.2510733452488552,1.7500000000000049,2.217452830188676,145.077255249023,145.077255249023,66.35538686752682
501,275.028411865234,195.36998400000002,190.34208,203.270976,12.928896,1162,377114.34816,1,37,4.577333800405967,1.3104140914709534,1.723656596222365,275.028411865234,275.028411865234,90.72531350632482
578,297.155364990234,290.90016,283.71744,311.011776,27.294335999999998,1137,776078.530559999,1,77,16.561781099999962,1.6706588397582631,2.6301812276233467,297.143402099609,297.155364990234,109.43655442358404
509,278.927642822266,143.295264,141.499584,147.964032,6.464448,1105,163518.21216,1,19,1.9963064290909076,1.7874999999999956,2.066929046316693,278.927642822266,278.927642822266,78.19488513515938
147,159.074142456055,113.846112,112.409568,115.641792,3.232224,1070,107029.71072,1,10,1.5940915839702685,1.1249999999999911,1.0852713178294553,159.074142456055,159.074142456055,70.3070137425206
855,447.128234863281,463.644576,456.10272000000003,472.622976,16.520256,1040,461723.19840000104,1,47,6.183003652173853,1.0665634674922733,1.0719381688466187,447.128234863281,447.128234863281,135.65741797770426
280,199.79881286621102,73.26374399999999,72.186336,80.087328,7.900992,1027,138457.70208,0,23,1.5613589245456154,3.413372093023242,3.883333333333298,199.79881286621102,199.808639526367,56.40190997776078
155,161.044372558594,100.917216,99.83980799999999,102.712896,2.873088,1026,75138.43391999991,0,9,1.109456888646747,1.2007183908046029,1.254022988505778,161.044372558594,161.044372558594,66.2670097144829
368,229.08219909668,191.419488,187.468992,203.63011200000003,16.16112,1014,360910.13184,0,46,6.082778212537703,1.9897058823529368,1.2435163086714265,229.071685791016,229.08219909668,89.97623558760569
669,327.12969970703097,260.01446400000003,246.00816,266.838048,20.829888,992,479823.6528,1,59,9.152526545454576,0.7369770580296904,0.4261543884384916,327.11712646484403,327.12969970703097,103.75089721392234
498,274.947723388672,165.56169599999998,164.484288,167.71651200000002,3.232224,979,81322.7558400008,1,10,1.2305602001992213,1.3807765151514906,1.5761363636363104,274.947723388672,274.947723388672,83.82790734400847
81,135.040878295898,85.474368,84.39695999999999,87.270048,2.873088,929,68253.7968000002,0,9,1.1098177115341483,1.333333333333342,1.350273224043727,135.040878295898,135.040878295898,61.19297774689544
744,363.047180175781,297.723744,293.05497599999995,302.751648,9.696671999999982,928,245778.312959999,1,28,3.98094448695656,1.068750000000008,0.9590551181102074,363.033935546875,363.047180175781,110.49908235141666
120,150.99821472168,75.05942399999999,74.34115200000001,77.932512,3.5913600000000097,920,76280.4864000001,0,11,1.6432413113098363,2.1422413793103208,4.083333333333228,150.989685058594,150.99821472168,57.27059279812177
555,291.027221679688,242.4168,239.902848,245.289888,5.387039999999981,916,138069.835199999,1,16,2.4304397765362746,1.0488571428571407,1.1064850136239834,291.015380859375,291.027221679688,100.45458220531009
626,311.171020507812,334.714752,326.454624,342.97488,16.520256,896,395570.3472,1,47,6.4345573766280495,0.9657230907809546,1.09389973309323,311.15875244140597,311.171020507812,116.82680041304344
26,105.934852600098,52.433856000000006,51.715584,54.229535999999996,2.513952,895,66648.4588799999,0,8,1.199040534854845,1.7500000000000049,2.0328282828282918,105.934852600098,105.934852600098,48.018553181499705
417,243.009246826172,182.081952,179.92713600000002,187.828128,7.900992,895,168754.415039999,0,23,2.426582234541541,4.020833333333177,2.1057692307692117,243.009246826172,243.020080566406,87.81257260064729
627,311.171020507812,358.41772799999995,346.56624,368.832672,22.266432000000002,894,567212.21568,1,63,11.639114307692239,0.9467073998642328,0.8619153674832876,311.15875244140597,311.171020507812,120.61460028137346
291,202.975677490234,112.768704,111.33216000000002,119.233152,7.900992,888,160997.07744000002,0,23,2.5566919145257856,2.754166666666668,3.8178571428571453,202.975677490234,202.975677490234,69.79538285915885
165,163.835525512695,60.334848,59.616576,62.130528000000005,2.513952,883,57932.228159999904,1,8,1.5103896142069786,1.3088917525773167,1.390206185567015,163.82662963867202,163.835525512695,51.25157995116989
143,157.85763549804702,55.306943999999994,54.947807999999995,58.180032,3.232224,867,74481.21503999991,0,10,2.058561081081073,4.083300781250001,6.9972656250000105,157.85763549804702,157.85763549804702,49.051908589376765
187,170.959228515625,84.756096,82.96041600000001,85.833504,2.8730880000000094,830,75892.6195199999,0,9,1.5371700656455405,0.8000000000000008,0.4109090909090931,170.950134277344,170.959228515625,60.7527098412681
312,213.021774291992,145.809216,144.372672,156.583296,12.210624000000001,826,240186.56544,1,35,2.6396475214260993,4.250000000000004,7.2675000000000125,213.011627197266,213.021774291992,79.02593222767365
150,159.86428833007798,61.412256000000006,60.69398399999999,62.8488,2.154816,816,49819.34592,0,7,1.1312729275109916,1.5,1.6788235294117662,159.83792114257798,159.87307739257798,51.729238604916404
112,146.975936889648,94.093632,93.016224,96.248448,3.232224,770,75677.1379200002,0,10,1.3793741243933797,1.4999999999999931,1.7421383647798825,146.975936889648,146.984359741211,64.0963203498936
53,122.931888580322,53.8704,53.152128000000005,57.820896,4.668768,762,74718.2448,1,14,1.347418351244151,3.250000000000005,3.7112500000000086,122.893348693848,122.97814178466801,48.56572301730706
569,295.03790283203097,210.453696,206.5032,215.4816,8.97839999999999,738,189235.94112,1,26,3.9358437840078864,1.1174418604651113,0.30155406150115216,295.03790283203097,295.03790283203097,93.9436969620268
712,343.165435791016,309.57523199999997,302.392512,313.884864,11.492352,733,238753.61279999898,1,33,4.915156275338745,0.8941071428571533,0.5440382299234484,343.152557373047,343.165435791016,112.57325321949317
108,144.960037231445,49.560767999999996,49.560767999999996,50.638176,1.077408,685,20276.8185600001,0,4,0.556579547511312,,,144.960037231445,144.960037231445,46.41783611293595
105,143.865570068359,61.412256000000006,60.69398399999999,62.489664000000005,1.79568,670,42396.0048,0,6,1.7053988571428604,1.25,1.5,143.857223510742,143.865570068359,51.799447330816776
206,176.99293518066398,103.072032,101.276352,105.94511999999999,4.668768,644,97063.6867199999,0,14,2.295977335834891,1.3000000000000071,1.4763636363636492,176.99293518066398,176.99293518066398,66.88483431091716
577,297.07147216796903,271.14768,265.76063999999997,275.816448,10.055808,643,189806.96735999998,1,29,5.0846603142856575,0.9437121212121188,0.6705739692805343,297.05950927734403,297.07147216796903,105.88241779018422
660,325.183563232422,374.219712,368.47353599999997,380.32502400000004,11.851488,619,209846.75615999897,1,34,7.828876337349186,1.0312499999999982,0.9580742305135124,325.183563232422,325.183563232422,123.0280420540344
180,169.010406494141,90.861408,90.143136,93.37536,3.232224,613,60227.1071999998,0,10,2.4384615925612816,2.250000000000005,3.4041666666666366,169.010406494141,169.019439697266,62.8905544198999
294,204.991363525391,129.648096,126.77500800000001,135.753408,8.97840000000001,612,143758.54944,0,26,3.5451076363636247,1.3988636363636353,1.6238636363636312,204.991363525391,204.991363525391,74.6896834599019
616,307.149261474609,294.850656,290.181888,298.801152,8.61926399999999,596,153056.580480001,1,25,3.7864087272727143,0.9230769230769216,0.8294277690012241,307.149261474609,307.16143798828097,110.10709220738075
356,227.20251464843798,231.283584,228.410496,236.67062400000003,8.260128000000009,591,154015.4736,1,24,4.130333400981982,1.4375000000000038,1.7895833333333449,227.192031860352,227.20251464843798,98.43504128431401
579,297.155364990234,323.58153599999997,311.730048,328.968576,17.238528,578,360996.32448,1,49,10.932889149890118,0.7272727272727251,0.4405422471819516,297.143402099609,297.155364990234,115.02978127891181
139,156.994064331055,84.037824,83.319552,85.474368,2.154816,577,44820.1728,0,7,1.2522400873812671,1.5,2.0,156.994064331055,156.994064331055,60.55807231076965
846,442.18771362304705,405.82367999999997,392.176512,416.956896,24.780383999999998,573,369303.140160001,0,70,12.561267154099596,0.9078947368421026,0.7306075035729692,442.18771362304705,442.18771362304705,127.54585687997493
249,187.037536621094,120.31056000000001,117.796608,124.97932800000001,7.182719999999991,560,126121.38047999999,0,21,4.508439428571407,1.4285714285714326,1.7380952380952472,187.037536621094,187.04704284668,72.09256799423392
661,325.183563232422,386.78947200000005,382.47983999999997,393.25392,10.77408,558,185820.55776000101,1,31,8.575732363636632,1.2500000000000069,1.2390228642930388,325.171020507812,325.183563232422,124.93271354900568
437,251.095413208008,205.425792,202.91183999999998,211.17196800000002,8.26012799999998,551,121262.2704,0,24,3.8800339368421253,1.642857142857146,3.094724455775564,251.084396362305,251.095413208008,92.98002031122905
161,162.893600463867,50.638176,50.27904,51.715584,1.436544,546,23433.624,0,5,0.8543083636363633,2.0,2.0222996515679554,162.88473510742202,162.893600463867,46.86527575737925
189,171.9423828125,73.982016,72.904608,76.136832,3.232224,543,56477.72736000019,0,10,1.8829954689709183,1.4999999999999931,1.7601190476190447,171.9423828125,171.9423828125,56.768253516338646
732,353.19308471679705,370.987488,365.600448,375.29712,9.696672000000039,530,165597.609600001,1,28,5.8136827669173945,0.900000000000001,0.9583333333333188,353.19308471679705,353.19308471679705,122.4733584180161
74,131.90841674804702,50.997312,50.638176,51.715584,1.077408,516,18811.543680000002,0,4,0.7023104000000018,1.5,2.0,131.90042114257798,131.90841674804702,47.16824678025842
188,171.095611572266,130.725504,128.929824,135.03513600000002,6.1053120000000005,510,86095.67327999999,0,18,2.463592384615368,1.6999999999999953,1.8814814814814715,171.095611572266,171.104690551758,75.13204850772283
355,227.034881591797,169.153056,164.843424,174.18096,9.337536,500,136636.88256,0,27,5.640396867226883,1.0833333333333348,1.270833333333347,227.034881591797,227.087249755859,84.82237837242758
478,269.031402587891,185.673312,183.518496,189.264672,5.74617599999999,475,79361.8732799999,0,17,2.4786428571428867,1.3333333333333246,1.4004629629629577,269.02001953125,269.031402587891,88.56533433305742
1022,656.327331542969,724.736448,701.392608,785.7895679999999,84.39695999999999,470,1165992.48576,1,236,37.35912240000005,1.8076923076923084,2.527674624226361,656.327331542969,656.345153808594,166.35126700692382
43,118.895553588867,53.511264000000004,52.792992000000005,55.66608000000001,2.873088,468,39745.581119999995,0,9,1.7717087537349414,2.000000000000005,3.2444444444444605,118.895553588867,118.895553588867,48.42552899282839
705,341.056518554688,256.063968,253.55001600000003,260.01446400000003,6.464447999999981,465,92042.96544,1,19,3.1462925839874174,1.2857142857142865,1.8333333333333317,341.043670654297,341.056518554688,102.98009318333322
149,159.85549926757798,55.306943999999994,54.947807999999995,57.820896,2.873088,461,38506.56192,0,9,2.162195506849315,4.0,7.0,159.85549926757798,159.85549926757798,49.04432805005946
107,144.04074096679702,90.50227199999999,89.78399999999999,93.016224,3.2322239999999907,459,52458.9955199999,0,10,1.8586268279935467,2.249999999999995,3.3489130434782663,144.04074096679702,144.04074096679702,62.89328606046755
14,89.02381134033199,100.917216,99.83980799999999,102.35376,2.51395199999999,457,35349.7564799999,0,8,1.224898475138119,1.166666666666671,1.1209401709401905,89.0172500610352,89.02381134033199,66.91391097603312
297,207.137069702148,182.081952,176.69491200000002,190.701216,14.006304,434,209394.2448,0,40,7.390518102529057,1.299999999999997,1.377647058823522,207.137069702148,207.137069702148,87.93569780867662
10,78.95497131347659,85.474368,84.39695999999999,86.551776,2.154816,432,30566.064960000098,0,7,1.1280929140031049,1.0000000000000069,0.7375722543352727,78.95497131347659,78.95497131347659,61.81547062198984
434,250.941192626953,145.090944,142.576992,155.865024,13.288032000000001,432,149781.26015999998,0,38,4.34965954179566,2.642857142857128,2.747619047619035,250.93019104003898,250.941192626953,78.72805575693828
360,228.094131469727,181.722816,179.56799999999998,186.391584,6.823583999999981,428,83466.7977599998,0,20,2.7882013090908804,1.583333333333342,1.9921052631579144,228.094131469727,228.094131469727,87.77631216191428
589,299.136108398438,257.141376,254.26828799999998,261.451008,7.182719999999991,427,104724.0576,0,21,4.466602337837799,1.2500000000000124,1.5000000000000246,299.12408447265597,299.136108398438,103.26780086576167
962,593.1636962890619,649.317888,631.001952,740.897568,109.89561599999999,427,1297026.84672,1,307,36.47524201360557,2.999999999999988,3.764205289342649,593.1636962890619,593.1636962890619,158.23869591338843
799,401.197082519531,398.28182400000003,394.331328,405.82367999999997,11.492352,420,156515.06016,1,33,6.776506247191094,1.4545454545454644,1.9333333333333345,401.197082519531,401.197082519531,126.49780337610329
411,241.051559448242,196.80652800000001,194.292576,200.757024,6.464448,403,84468.7871999998,0,19,4.620761972658271,1.2857142857142922,1.5714285714285845,241.051559448242,241.073150634766,91.13417498907677
194,172.95579528808602,112.050432,109.53648000000001,119.59228799999998,10.055808,399,119107.4544,0,29,4.5138906000000105,1.999999999999997,3.2873015873015885,172.95579528808602,172.95579528808602,69.69457158104262
124,152.883560180664,53.511264000000004,52.792992000000005,55.66608000000001,2.873088,394,34358.54112,0,9,1.3651796178344,2.000000000000005,3.0120000000000147,152.883560180664,152.883560180664,48.249900614778305
