row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
104,183.081649780273,222.305184,217.63641600000003,248.162976,30.526559999999996,1660,1050429.70368,1,86,7.840366990875225,2.9282920469361167,4.35164835164836,183.081649780273,183.081649780273,72.51404726408744
52,144.178787231445,233.4384,231.283584,242.05766400000002,10.77408,1629,386843.342399999,1,31,3.3507666125096307,2.253035714285712,3.8247547854326567,144.178787231445,144.178787231445,75.5599960383223
141,194.122695922852,290.54102400000005,265.76063999999997,303.829056,38.068416,1296,1196806.3545600001,1,107,17.603456516128972,0.7527009222661409,0.3316819492407833,194.122695922852,194.122695922852,88.67906099188237
487,430.397888183594,685.94976,671.943456,715.039776,43.09632,1291,1088656.13952,1,121,12.57683547911995,1.2762749810010932,2.0009231673367167,430.383483886719,430.397888183594,153.74531499566092
19,123.08325958251999,183.15936000000002,180.645408,190.701216,10.055808,1247,310886.0784,1,29,4.539755180124246,1.97175324675326,2.6624708338450622,123.08325958251999,123.090965270996,62.16737614498837
10,118.092613220215,164.484288,162.68860800000002,171.667008,8.978400000000018,1219,293442.84288,1,26,3.5438414829851013,2.5,4.530711636522709,118.085060119629,118.092613220215,56.61049694958312
107,183.081649780273,420.907392,415.879488,431.322336,15.442848000000001,1181,457090.343999999,1,44,5.659914017822758,1.5261469135132342,2.2070442378134763,183.081649780273,183.081649780273,114.36128263145602
18,122.09836578369101,184.95504,183.15936000000002,191.060352,7.900992,905,186628.61375999998,0,23,2.910117336842092,2.1999999999999957,3.5374999999999712,122.09836578369101,122.09836578369101,62.69525173232028
246,251.238128662109,404.028,396.84528,427.012704,30.167424,869,378331.819199999,1,85,3.6793523015521146,2.1087468073029934,3.5256694893608445,251.238128662109,251.24914550781202,111.01177332955997
79,164.13449096679702,206.144064,203.63011200000003,209.73542400000002,6.1053120000000005,792,140418.58464000002,1,18,2.848925944954118,1.2142857142857189,1.5134693877550938,164.13449096679702,164.13449096679702,68.33963018152112
236,243.055465698242,290.54102400000005,288.02707200000003,299.519424,11.492352,761,194989.29984000002,1,33,3.616019632089945,2.259948979591817,3.639777060721676,243.055465698242,243.055465698242,88.49853890457548
47,139.051605224609,179.56799999999998,177.054048,185.673312,8.619264000000019,743,176145.43392,0,25,3.231023935842586,1.7142857142857053,2.2967261904761718,139.051605224609,139.059799194336,61.00786066859957
51,142.166488647461,232.36099199999998,229.48790400000001,238.466304,8.978400000000018,725,164250.8496,0,26,3.4555316962430136,1.3813657407407376,2.075151515151493,142.158203125,142.166488647461,75.30336848980492
1,44.0532150268555,207.221472,205.784928,212.24937599999998,6.464448,698,99455.5324800003,0,19,1.734885939029624,2.0881756756756733,3.3666666666666805,44.0486030578613,44.0532150268555,70.82157301545124
156,205.058868408203,290.54102400000005,234.874944,307.06127999999995,72.186336,603,1197420.4771200002,1,202,22.236504000000025,0.6483870967741937,5.869122917984403,205.058868408203,205.058868408203,88.63127534224024
394,343.162322998047,421.625664,416.956896,430.244928,13.288032000000001,561,211947.70176,1,38,5.561877445161258,1.4230769230769278,2.0763882698992924,343.162322998047,343.162322998047,113.9157018689501
153,203.152618408203,290.90016,286.590528,299.160288,12.56976,486,150029.064,1,36,3.9840280802833377,1.4583333333333228,2.1558806978052703,203.142715454102,203.152618408203,88.71822474780656
366,322.050018310547,335.79216,330.764256,341.897472,11.133216000000001,442,149501.13408,0,32,5.091280941176309,1.10714285714285,1.021718988773523,322.050018310547,322.050018310547,97.82307140811885
369,337.112884521484,424.139616,419.47084800000005,431.681472,12.210624000000001,422,150492.34944000002,1,35,5.297528072727347,1.3076923076923073,3.137614678899024,337.112884521484,337.112884521484,114.36939656716665
365,321.177612304688,423.78047999999995,421.26652800000005,433.83628799999997,12.56976,388,157204.60128,1,36,6.258521394495404,2.4999999999999893,3.367142857142837,321.177612304688,321.190063476562,114.33962928329225
193,223.20703125,357.34032,344.052288,380.68416,36.631871999999994,374,466334.50463999994,1,103,20.67123671208793,1.3783783783783754,1.756756756756751,223.20703125,223.217422485352,102.35981393131128
220,237.229415893555,404.028,379.60675200000003,409.77417599999995,30.167424,355,261152.92511999997,1,85,7.542077347303633,0.617647058823529,0.2334991708126037,237.229415893555,237.229415893555,111.063161217042
442,387.124145507812,410.133312,406.901088,414.442944,7.541856,353,103075.62335999901,1,22,3.9661013142857655,1.1666666666666754,1.3333333333333508,387.124145507812,387.137817382812,111.80250214738449
455,402.36669921875,629.565408,620.587008,648.958752,28.371744,327,304130.730240001,1,80,17.046298153846234,1.579999999999988,2.0569090909090515,402.36669921875,402.36669921875,146.1547482436358
57,149.06770324707,191.060352,188.905536,194.651712,5.74617599999999,289,65000.024639999996,1,17,5.231644615384597,1.333333333333342,1.6666666666666845,149.059219360352,149.06770324707,64.25601861431947
588,922.01904296875,854.74368,848.279232,865.8768960000001,17.597664,288,183342.51935999998,1,50,12.861232695652234,1.3611111111110992,1.7222222222221983,922.01904296875,922.01904296875,174.18501676028245
559,622.03955078125,843.6104640000001,833.913792,854.3845439999999,20.470752000000104,263,186790.22496,0,58,11.148498382978914,1.0555555555555551,1.1111111111111098,622.03955078125,622.03955078125,173.07086393050704
17,121.040962219238,154.42848,152.6328,161.6112,8.97839999999999,262,85880.19167999999,0,26,5.011328492307684,2.4999999999999916,3.999999999999984,121.040962219238,121.040962219238,53.41888175391216
359,314.351898193359,536.90832,517.5149759999999,545.88672,28.3717439999999,261,249010.53696,1,80,8.914557343339652,0.7314814814814811,0.4629629629629622,314.339569091797,314.351898193359,132.85401484361952
49,139.99560546875,194.292576,191.778624,197.5248,5.74617599999999,249,52426.67328,0,17,3.901663394148045,1.142857142857146,1.2857142857142922,139.99560546875,139.99560546875,65.21971452960958
83,166.090103149414,214.04505600000002,212.24937599999998,219.432096,7.182719999999991,242,60927.4223999999,0,21,3.6886259999999993,2.0000000000000235,3.0000000000000475,166.090103149414,166.090103149414,70.43797105098574
84,167.076751708984,214.404192,212.60851200000002,219.79123199999998,7.182720000000019,237,59311.3104,0,21,9.046344648648756,2.0,3.0,167.076751708984,167.076751708984,70.52778935964821
33,132.10934448242202,194.292576,192.856032,196.80652800000001,3.9504959999999905,231,36836.57952,1,12,2.3189386405594234,1.3749999999999976,1.7499999999999951,132.10934448242202,132.10934448242202,65.27380140462421
421,365.14404296875,443.173824,441.019008,451.433952,10.414944,228,89769.63456,0,30,7.9640914285714635,2.4166666666666203,3.8333333333332416,365.14404296875,365.14404296875,117.61341775626454
440,375.104309082031,395.408736,393.61305600000003,404.387136,10.77408,224,84307.1760000003,0,31,6.625871498257822,3.0,5.0,375.104309082031,375.104309082031,109.15874415874197
7,114.131393432617,191.060352,189.264672,194.292576,5.027904000000009,207,36578.0016,0,15,3.380690352941229,1.3999999999999984,1.7999999999999967,114.131393432617,114.131393432617,64.51266835748648
45,137.099945068359,204.348384,202.193568,208.29888,6.1053120000000005,199,47783.0448,0,18,3.810166933333335,1.4166666666666592,1.8333333333333182,137.099945068359,137.10807800293,68.01296852582624
501,466.53518676757795,1030.72032,1020.305376,1069.8661439999998,49.5607680000001,189,257985.3456,1,139,35.14860781900484,2.3793103448276165,3.85013617689146,466.53518676757795,466.550201416016,193.8574682005379
278,265.037384033203,290.54102400000005,287.667936,295.209792,7.541856,183,35188.1452799998,0,22,3.0077640000000088,1.312500000000001,1.907961718590863,265.026092529297,265.037384033203,88.43906122773123
3,98.9622573852539,194.292576,190.34208,198.961344,8.61926399999999,180,40963.05216,0,25,1.9228739999999789,1.0909090909090928,1.020202020202024,98.9622573852539,98.9691696166992,65.59447667406404
38,134.065505981445,181.00454399999998,178.849728,186.391584,7.541856,179,50368.824,0,22,5.00578330434783,1.7499999999999898,2.441666666666636,134.065505981445,134.07356262207,61.46007296128106
255,254.12132263183602,296.2872,293.05497599999995,305.2656,12.210624000000001,179,64159.6464000001,0,35,5.4593660000000455,1.8888888888889035,2.5141012016675583,254.110244750977,254.12132263183602,89.72188065069356
403,354.41452026367205,853.3071359999999,843.6104640000001,856.53936,12.928896,170,84587.3020799997,0,37,4.222840800000085,0.6666666666666647,0.33333333333332943,354.41452026367205,354.41452026367205,174.6198485208242
152,203.152618408203,279.407808,269.35200000000003,286.23139199999997,16.8793920000001,163,104831.79840000099,0,48,12.408148799999935,0.8392857142857157,0.6785714285714316,203.142715454102,203.152618408203,86.16154601651009
233,243.055465698242,271.14768,269.35200000000003,277.971264,8.61926400000004,160,53277.8256000003,0,25,2.1503822222222766,2.400000000000006,3.8000000000000127,243.055465698242,243.055465698242,84.15173115005103
159,209.159286499023,290.181888,288.745344,296.2872,7.541856,158,29208.530880000002,0,22,3.1645406769230817,2.6249999999999507,4.258333333333239,209.119094848633,209.159286499023,88.53561659839511
401,354.41452026367205,826.371936,822.062304,833.913792,11.8514879999999,158,70365.5164799995,0,34,3.5411311888109367,1.375,1.75,354.41452026367205,354.41452026367205,171.45718421093397
65,156.089065551758,206.862336,205.066656,210.453696,5.38704000000001,156,21839.0601600001,0,16,2.6570224390243884,1.5,2.680000000000011,156.080383300781,156.089065551758,68.57526092228733
163,209.199493408203,338.306112,323.940672,377.0928,53.152128000000005,156,254483.7696,1,149,15.826577008695665,1.8500000000000032,2.7853496940810687,209.18943786621102,209.199493408203,98.65318962725061
312,298.35809326171903,785.7895679999999,780.761664,799.436736,18.675072,154,103248.00864,0,53,2.157536727272713,1.8571428571428443,2.7142857142856887,298.346099853516,298.35809326171903,166.75017708248075
339,299.355255126953,604.785024,602.271072,609.453792,7.182720000000019,149,40607.507519999905,0,21,6.228764999999952,1.4285714285714222,1.8571428571428443,299.355255126953,299.367279052734,142.91137781406627
11,118.092613220215,172.38528,172.026144,174.18096,2.15481600000001,147,12347.09568,0,7,1.4485152000000312,2.9999999999999605,4.999999999999921,118.092613220215,118.092613220215,59.0223387404495
245,249.226379394531,403.668864,400.43664,410.851584,10.414944,146,40456.6704000001,0,30,3.5158117676609213,1.611111111111123,2.098716246126592,249.226379394531,249.226379394531,110.95380281640028
377,338.351715087891,549.118944,527.2116480000001,578.2089599999999,50.99731200000011,144,232741.67616,1,143,15.521605894736922,1.1639344262295053,1.5613293051359374,338.33892822265597,338.351715087891,134.6478215767997
194,223.20703125,381.761568,381.043296,387.507744,6.464448,142,39443.906879999704,0,19,3.4865780680272564,4.499999999999921,7.999999999999843,223.20703125,223.20703125,107.02131566618058
320,298.35809326171903,848.638368,843.251328,855.821088,12.5697600000001,139,73630.0627200005,0,36,5.050460571428516,1.1666666666666596,1.3333333333333193,298.346099853516,298.35809326171903,174.25842632942073
402,354.41452026367205,841.455648,834.272928,843.251328,8.97839999999997,139,50875.2057600001,0,26,2.3364559384615404,0.624999999999996,0.2499999999999921,354.41452026367205,354.41452026367205,173.2356139846915
223,242.286834716797,561.329568,558.097344,568.871424,10.77408,136,63114.560639999996,0,31,0.9071906388060142,1.6666666666666845,2.333333333333369,242.286834716797,242.286834716797,136.79277457409464
281,270.324371337891,441.019008,430.604064,465.440256,34.836192,136,141065.02944,0,98,15.839278892307675,1.6724137931034488,2.0491379310344913,270.31292724609403,270.324371337891,117.46731198984163
197,223.20703125,404.387136,400.795776,405.105408,4.30963200000002,135,23455.172159999904,0,13,3.0939894878048904,0.6000000000000015,0.2000000000000032,223.20703125,223.217422485352,111.18605276572421
319,298.35809326171903,833.913792,827.090208,841.814784,14.7245760000001,133,79006.3286400002,0,42,10.764134695384657,1.0789473684210604,1.1578947368421209,298.346099853516,298.35809326171903,172.52947654200153
53,144.178787231445,242.77593599999997,242.4168,243.853344,1.436544,130,7746.56351999995,0,5,0.741821901639355,1.9999999999999605,2.9999999999999214,144.178787231445,144.178787231445,77.87863360264494
341,299.355255126953,618.791328,618.432192,620.587008,2.15481599999998,130,11765.29536,0,7,1.5391542857142897,2.999999999999684,4.999999999999367,299.355255126953,299.367279052734,144.89457493405968
70,161.094879150391,446.046912,445.32864000000006,447.12432,1.79568,126,9804.41279999995,0,6,2.0002313739131523,1.2499999999999802,1.4999999999999605,161.094879150391,161.094879150391,118.9118332305804
63,152.077896118164,195.72912,193.93344,198.961344,5.027904000000009,124,17303.17248,0,15,4.001801142857119,1.3999999999999984,1.7999999999999967,152.069320678711,152.120742797852,65.54848679552802
128,186.226272583008,404.387136,403.668864,404.74627200000003,1.07740799999999,124,6098.129279999879,0,4,0.9776479999999309,0.7499999999999802,0.4999999999999604,186.226272583008,186.226272583008,111.38036119292802
539,537.1871337890619,639.26208,634.593312,651.83184,17.2385280000001,124,61563.0931200003,0,49,8.978399999999851,1.846153846153856,2.6923076923077107,537.1871337890619,537.1871337890619,147.31402897859977
317,298.35809326171903,813.083904,812.7247679999999,815.956992,3.2322239999999702,123,17594.0726399999,0,10,2.292132705882296,4.5000000000009495,8.000000000001899,298.346099853516,298.35809326171903,170.0527166588386
235,243.055465698242,280.48521600000004,280.48521600000004,282.999168,2.51395200000002,121,12444.0624000001,0,8,1.9303559999999609,,,243.055465698242,243.055465698242,86.2666810009812
400,354.41452026367205,816.316128,815.597856,821.703168,6.10531200000003,121,33615.1296000002,0,18,4.577663647058785,4.249999999999604,7.499999999999209,354.41452026367205,354.41452026367205,170.2609414160986
318,298.35809326171903,817.0344,817.0344,825.6536639999999,8.61926400000004,120,42977.8051200005,0,25,8.080559999999991,,,298.346099853516,298.35809326171903,170.52528837990465
488,430.397888183594,716.47632,715.398912,716.8354559999999,1.43654400000003,120,7100.11872000028,0,5,0.7243590508475108,0.6666666666666843,0.3333333333333685,430.397888183594,430.397888183594,157.72680269123668
217,233.083938598633,291.618432,289.10447999999997,294.49152000000004,5.38703999999996,119,20912.4892799999,0,16,2.450183843137268,1.0714285714285796,1.1428571428571592,233.083938598633,233.094543457031,88.76570226755015
313,298.346099853516,800.514144,800.155008,801.950688,1.7956800000000601,118,9502.73855999999,0,6,1.4947822702703206,2.499999999999842,3.9999999999996834,298.346099853516,298.35809326171903,168.54008213231364
411,355.422607421875,731.200896,730.123488,732.6374400000001,2.51395200000002,118,13122.8294399999,0,8,1.2903572307690183,1.1666666666666845,1.3333333333333686,355.422607421875,355.422607421875,159.76670457208178
132,187.23289489746102,322.504128,322.504128,323.58153599999997,1.07740800000005,117,4999.1731200002205,0,4,0.7990776000000324,,,187.23289489746102,187.23289489746102,95.53514436458636
133,187.23289489746102,325.736352,325.01808,327.172896,2.15481599999998,117,10407.7612799999,0,7,1.3231326315790284,1.4999999999999605,1.999999999999921,187.23289489746102,187.242401123047,96.20257242720199
315,298.35809326171903,810.569952,807.337728,810.929088,3.5913600000000097,117,18197.4211199999,0,11,0.7879004081632957,0.5555555555555615,0.11111111111112283,298.346099853516,298.35809326171903,169.75128620619793
314,298.35809326171903,805.182912,802.309824,806.978592,4.668768,115,25868.5660800003,0,14,2.370297600000072,0.8125000000000173,0.6250000000000346,298.346099853516,298.35809326171903,169.10350834304904
56,149.025283813477,178.849728,177.77232,180.286272,2.51395199999999,113,12411.74016,0,8,2.489012000000031,1.166666666666671,1.333333333333342,149.025283813477,149.033767700195,60.74003987341877
74,161.094879150391,846.8426880000001,846.124416,847.9200960000001,1.79567999999995,112,9114.87167999995,0,6,6.32079360000057,1.2500000000000395,1.500000000000079,161.094879150391,161.094879150391,175.027364937903
234,243.055465698242,278.3304,278.3304,280.12608,1.79568,112,8802.423359999959,0,6,0.4788479999999709,,,243.055465698242,243.055465698242,85.7823331351107
343,299.355255126953,626.69232,625.255776,627.769728,2.51395200000002,111,11043.4320000003,0,8,2.739694628571101,0.8749999999999901,0.7499999999999802,299.355255126953,299.367279052734,146.00167790394013
78,163.041213989258,193.93344,192.496896,196.44739199999998,3.95049600000002,110,14943.6489600001,0,12,3.0740679024389976,1.375000000000007,1.7500000000000149,163.041213989258,163.041213989258,64.99107419149846
340,299.355255126953,613.0451519999999,609.812928,616.9956480000001,7.1827199999999,109,35974.653119999304,0,21,4.163554857142799,1.1111111111111052,1.2222222222222106,299.355255126953,299.355255126953,144.0841804760499
105,183.081649780273,249.59952,248.52211200000002,253.55001600000003,5.027904000000009,108,26116.369919999997,0,15,2.8331840000000175,2.333333333333294,3.666666666666588,183.081649780273,183.081649780273,79.31146583149271
464,410.478393554688,920.106432,919.38816,921.542976,2.15481599999998,108,10849.4985599999,0,7,2.3592472615385987,1.4999999999998417,1.9999999999996836,410.478393554688,410.478393554688,182.07922391049047
577,797.39794921875,1384.828416,1347.119136,1387.7015039999999,40.5823680000001,108,129396.700800001,0,114,35.27513599999997,0.5380952380952387,0.07619047619047753,797.378295898438,797.39794921875,227.10598930508792
58,149.06770324707,200.038752,200.038752,201.834432,1.79568,106,8974.80863999999,0,6,1.3549221818182104,,,149.059219360352,149.06770324707,66.75797091731005
73,161.094879150391,843.9696,843.6104640000001,845.7652800000001,2.15481599999998,105,10741.7577599999,0,7,3.0825840000002245,2.999999999999684,4.999999999999367,161.094879150391,161.094879150391,174.68909059491628
124,186.226272583008,389.303424,389.303424,390.73996800000003,1.4365439999999698,105,7089.34463999977,0,5,0.4489199999999869,,,186.226272583008,186.226272583008,108.61478303310803
469,410.478393554688,933.3944640000001,931.95792,935.908416,3.9504960000000398,105,17572.5244800002,0,12,3.0257208000000446,1.3749999999999898,1.7499999999999802,410.478393554688,410.478393554688,183.55056019155293
135,187.23289489746102,332.2008,331.482528,332.559936,1.07740799999999,104,5193.10656000021,0,4,0.942732000000035,0.7499999999999802,0.4999999999999604,187.23289489746102,187.23289489746102,97.52584495479095
344,299.355255126953,629.206272,629.206272,630.28368,1.07740799999999,103,4902.20639999965,0,4,0.4867237894736718,,,299.355255126953,299.367279052734,146.35221604784857
472,411.478668212891,883.8336960000001,883.47456,884.551968,1.07740799999999,103,5397.81408000005,0,4,1.5151049999997213,1.4999999999998417,1.9999999999996836,411.478668212891,411.478668212891,177.99606763927036
2,90.06027221679692,206.862336,205.784928,211.17196800000002,5.387039999999981,102,19576.50336,0,16,3.373701818181871,2.5000000000000133,4.000000000000027,90.0536727905273,90.06027221679692,69.20091560581388
238,243.293869018555,476.573472,476.21433600000006,478.010016,1.79568,102,9394.99775999993,0,6,7.36228799999958,2.500000000000158,4.000000000000316,243.293869018555,243.293869018555,123.53485416253032
441,377.098937988281,416.956896,413.0064,418.752576,5.74617599999999,102,15751.704960000101,0,17,2.1735621098900424,0.7272727272727286,0.4545454545454571,377.098937988281,377.098937988281,113.03228246051266
195,223.20703125,391.099104,388.944288,391.45824,2.51395200000002,101,12077.74368,0,8,0.9087229090909544,0.5833333333333267,0.16666666666665347,223.20703125,223.217422485352,108.75721976826199
43,136.117111206055,206.144064,205.066656,207.580608,2.51395200000002,98,9879.831359999991,0,8,1.6036203130434783,1.1666666666666845,1.3333333333333686,136.117111206055,136.117111206055,68.506856784822
72,161.094879150391,842.5330560000001,837.505152,843.251328,5.74617599999999,98,25232.895359999904,0,17,6.052362461538451,0.5714285714285666,0.14285714285713316,161.094879150391,161.094879150391,174.5196995815904
196,223.20703125,393.972192,392.535648,394.331328,1.79568,98,7574.17823999999,0,6,1.9393343999999504,0.6249999999999901,0.2499999999999802,223.20703125,223.217422485352,109.28643463413431
529,531.404296875,939.1406400000001,932.676192,964.998432,32.32224,98,95156.6745599999,0,91,5.031704380952419,2.5000000000000178,4.000000000000036,531.404296875,531.404296875,183.9805163821492
123,186.226272583008,386.0712,383.557248,387.148608,3.5913600000000097,97,17033.8204799999,0,11,11.146517333332897,0.7142857142857272,0.4285714285714544,186.226272583008,186.226272583008,108.01400290767778
473,411.478668212891,885.9885119999999,885.629376,887.784192,2.15481599999998,97,10515.5020800005,0,7,1.8807385263158949,2.999999999999684,4.999999999999367,411.478668212891,411.478668212891,178.24122517110004
61,150.11315917968798,206.144064,205.784928,207.221472,1.436544,96,6205.870079999929,0,5,0.8815156363636447,2.0000000000001186,3.0000000000002376,150.11315917968798,150.121673583984,68.41556673644033
198,223.20703125,405.82367999999997,405.464544,409.41504,3.9504959999999905,96,18552.9657600002,0,12,3.25787657142854,5.499999999999447,9.999999999998893,223.20703125,223.217422485352,111.44580278848531
243,244.292144775391,415.879488,415.879488,416.956896,1.07740799999999,96,4525.11359999997,0,4,0.5223796363636666,,,244.292144775391,244.292144775391,113.16297447620065
316,298.352096557617,811.6473599999999,811.288224,812.365632,1.07740799999999,96,5343.94367999962,0,4,1.4365439999999126,1.4999999999998417,1.9999999999996836,298.346099853516,298.35809326171903,169.88056047298363
323,298.346099853516,867.31344,866.236032,867.6725759999999,1.43654400000003,96,6098.129280000171,0,5,2.0351040000001603,0.6666666666666843,0.3333333333333685,298.346099853516,298.35809326171903,176.42611392876472
468,410.478393554688,931.239648,929.4439679999999,931.598784,2.15481599999998,96,9632.02751999981,0,7,1.64707199999998,0.6000000000000126,0.20000000000002527,410.478393554688,410.478393554688,183.31280531196245
6,113.968116760254,201.11616,197.5248,203.270976,5.74617599999999,95,21677.448959999998,0,17,0.7247769230768881,0.7999999999999968,0.5999999999999936,113.968116760254,113.968116760254,67.32319290266027
247,251.238128662109,429.16752,429.16752,430.604064,1.4365439999999698,95,5688.714239999829,1,5,1.88546400000007,,,251.238128662109,251.24914550781202,115.4795056563945
342,299.355255126953,623.819232,622.023552,624.89664,2.8730880000000503,95,13629.2112000002,0,9,1.1778805714284315,0.7999999999999874,0.5999999999999747,299.355255126953,299.367279052734,145.6000493544749
466,410.478393554688,924.056928,924.056928,926.930016,2.8730880000000503,95,12788.8329600001,0,9,0.5882400000000416,,,410.478393554688,410.478393554688,182.5179454262772
9,115.091133117676,207.580608,206.5032,208.29888,1.79568,94,4266.53568000006,0,6,1.704470857142894,0.8333333333333202,0.6666666666666403,115.091133117676,115.091133117676,69.07413771274852
125,186.226272583008,392.535648,391.099104,393.972192,2.873088,94,13833.9187199999,0,9,6.195096000000262,1.0000000000000198,1.0000000000000395,186.226272583008,186.226272583008,109.2126385149683
142,195.121276855469,276.17558399999996,268.274592,282.999168,14.724576,94,42288.2639999999,0,42,7.139965714285778,0.931818181818179,0.8636363636363581,195.121276855469,195.130996704102,85.46534674854661
224,242.286834716797,572.4627839999999,572.4627839999999,575.695008,3.2322239999999702,94,14975.9711999993,0,10,0.9768499199999496,,,242.286834716797,242.286834716797,138.44392908237882
525,522.5980224609381,1028.2063679999999,1021.7419199999999,1042.930944,21.189023999999897,94,64633.7059200006,0,60,4.382736758893317,1.638888888888866,2.277777777777732,522.5980224609381,522.613952636719,193.50758452340222
95,179.107116699219,243.135072,239.902848,259.296192,19.393344,93,54150.526079999996,0,55,9.777905142857179,3.0,5.0,179.09782409668,179.153625488281,77.761135914315
99,180.103652954102,253.55001600000003,246.00816,257.141376,11.133216000000001,93,39002.1695999999,0,32,6.783161766233746,0.7380952380952369,0.4761904761904738,180.103652954102,180.112976074219,80.27263071242946
347,299.355255126953,638.543808,638.543808,640.339488,1.79567999999995,93,7563.40416000011,0,6,1.6448428800000556,,,299.355255126953,299.367279052734,147.64705717640237
321,298.35809326171903,858.694176,858.694176,859.771584,1.07740799999999,92,4471.24320000025,0,4,0.5506752000001143,,,298.346099853516,298.35809326171903,175.42906191292693
75,161.094879150391,848.9975039999999,848.279232,850.0749119999999,1.7956800000000601,91,7563.404160000409,0,6,1.2255515999999034,1.249999999999921,1.4999999999998417,161.094879150391,161.094879150391,175.28062826547998
129,186.226272583008,409.055904,408.337632,409.41504,1.07740799999999,91,4740.59519999992,0,4,1.0399979999999118,0.7499999999999802,0.4999999999999604,186.226272583008,186.226272583008,112.2240513499357
335,298.352096557617,936.2675519999999,935.5492800000001,936.6266880000001,1.07740799999999,91,4632.85439999969,0,4,0.9643466666666428,0.7499999999999208,0.4999999999998418,298.346099853516,298.35809326171903,184.20041254268065
547,550.639099121094,1082.435904,1072.7392320000001,1111.5259199999998,38.7866880000001,91,114334.53696,1,109,10.758047142857096,2.0,3.0,550.622802734375,550.639099121094,199.0270181014222
188,219.176208496094,291.618432,289.10447999999997,293.773248,4.668768,90,15234.5491199999,0,14,2.501628705882297,0.9285714285714431,0.8571428571428862,219.176208496094,219.186492919922,88.81323550469546
324,298.35809326171903,871.263936,870.5456640000001,871.6230720000001,1.07740799999999,90,4589.75807999967,0,4,0.9363188571427372,0.7500000000000395,0.5000000000000792,298.346099853516,298.35809326171903,176.88108152191967
470,410.478393554688,937.704096,937.34496,938.422368,1.07740799999999,90,5042.26944000004,0,4,16.520255999996493,1.4999999999998417,1.9999999999996836,410.478393554688,410.478393554688,184.02510396853
219,237.229415893555,378.170208,378.170208,379.247616,1.07740799999999,89,4244.98751999992,0,4,6.64401600000059,,,237.229415893555,237.229415893555,106.29163699613784
268,263.083740234375,306.343008,302.751648,316.398816,13.647167999999999,89,43861.279680000094,0,39,3.2176875428571066,1.8999999999999984,2.7999999999999967,263.083740234375,263.095001220703,91.85913560303173
337,298.346099853516,949.196448,948.8373119999999,949.9147199999999,1.07740799999999,89,4589.75807999967,0,4,1.0539860869563429,1.4999999999998417,1.9999999999996836,298.346099853516,298.346099853516,185.6202619505518
410,355.422607421875,725.095584,724.736448,728.327808,3.5913600000000097,89,16926.0796799999,0,11,1.4477669999999991,4.999999999999526,8.999999999999051,355.422607421875,355.422607421875,158.98715318467316
331,298.346099853516,908.2549439999999,906.8184,909.3323519999999,2.51395200000002,88,11592.9100800002,0,8,8.504993454544092,0.8749999999999901,0.7499999999999802,298.346099853516,298.35809326171903,181.08410928516673
