row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
98,161.044372558594,238.82544,230.565312,243.135072,12.56976,3557,852488.305919999,1,36,3.3554266033966087,0.7399494742527801,0.6270571068544463,161.044372558594,161.044372558594,102.89237373357352
745,593.1636962890619,596.884032,572.103648,631.720224,59.616576,3510,4778897.0544,1,167,21.003233545271538,1.16762555435694,1.295533980582519,593.1636962890619,593.180603027344,156.82080617999796
151,185.055618286133,113.12783999999999,108.45907199999999,122.10623999999999,13.647167999999999,3301,978297.238080001,1,39,4.705652416026439,1.2142799679248577,1.2395228568873802,185.055618286133,185.055618286133,67.59854441591183
166,193.094940185547,223.023456,219.432096,258.57792,39.145824,3261,1410240.8793600001,0,110,4.5067839595959365,4.8731121898597864,6.157681179011775,193.094940185547,193.094940185547,99.13255990186508
592,401.197082519531,374.578848,369.550944,382.120704,12.56976,3242,1020456.2131200001,1,36,4.831416951083611,1.2120987335526416,1.515797788309628,401.197082519531,401.197082519531,127.26165155766009
70,149.005752563477,90.861408,89.78399999999999,95.17104,5.38704,3016,282119.284799999,1,16,1.316779271306146,1.7921875000000071,1.835294117647081,149.005752563477,149.005752563477,58.843035702707205
159,187.094589233398,125.6976,124.26105600000001,134.67600000000002,10.414944,2858,432353.05632,1,30,1.9155951567567515,2.5655000000000068,4.459460212238524,187.094589233398,187.094589233398,72.08275938701604
137,178.922027587891,76.495968,75.41856,80.446464,5.027904000000009,2733,223982.34911999997,0,15,1.1224523117629983,1.6908333333333192,1.7058641975308508,178.91271972656202,178.922027587891,52.11604433974149
20,115.91999816894501,49.201632000000004,48.842496000000004,50.27904,1.436544,2720,86461.9920000001,0,5,0.5707585996533808,1.6106194690265576,1.6194690265486875,115.91251373291,115.91999816894501,36.88302504440274
45,134.895492553711,50.27904,49.201632000000004,53.152128000000005,3.950496,2397,151860.6576,1,12,1.3286910253493291,1.7618055555555472,1.3387421383647806,134.863204956055,134.895492553711,37.51074113521615
655,461.188293457031,406.901088,397.563552,418.034304,20.470751999999997,2347,1131536.97792,1,58,7.608527786298679,1.0723936080251495,1.347214541607551,461.188293457031,461.203216552734,132.17434118622958
836,656.345153808594,685.231488,653.62752,757.7769599999999,104.14944,2241,5556430.08575999,1,291,35.96312302514502,,1.9807024217066,656.327331542969,656.345153808594,166.40840321034545
80,154.944976806641,75.41856,74.700288,78.291648,3.5913599999999906,2186,174787.89984,1,11,1.2637177397115806,1.92943037974684,2.042771084337329,154.944976806641,154.944976806641,51.67442756364909
284,242.17546081543,207.580608,204.70752,215.840736,11.133216000000001,2141,470439.42912000103,0,32,3.16441729466348,1.5746394230769136,1.6411439178285203,242.164627075195,242.17546081543,95.28906202837541
391,293.17791748046903,276.53472,272.94336,281.562624,8.61926400000004,2132,463985.755200004,1,25,3.3606965790627896,1.0927820098880097,1.130108392522948,293.17791748046903,293.17791748046903,110.15761919398719
437,309.175201416016,288.745344,284.794848,293.05497599999995,8.260128000000009,2119,487193.12351999705,1,24,3.6437639355786473,1.0488027321768147,1.2052507924570024,309.162963867188,309.175201416016,112.49195072912491
77,152.991027832031,68.23584,67.15843199999999,73.26374399999999,6.1053120000000005,1990,183945.86783999897,0,18,1.1230501741424916,2.3083333333333518,1.6472491909385212,152.978134155273,152.99533081054702,48.007189080895365
52,137.035659790039,120.31056000000001,118.874016,126.05673600000001,7.18272,1876,187846.0848,0,21,1.4385533201404428,1.9569444444444497,1.0124999999999853,137.035659790039,137.035659790039,70.46613472640351
138,178.977828979492,94.452768,92.657088,102.712896,10.055808,1856,402099.439680001,0,29,5.516376641711261,2.8549999999999995,4.146034668983879,178.977828979492,178.996429443359,60.24753174433809
643,447.128234863281,429.52665599999995,423.42134400000003,438.14592000000005,14.724576,1787,708891.3676799979,1,42,8.03978310000025,1.1846217203191398,1.3028564181957518,447.128234863281,447.128234863281,135.5253453349018
426,305.081390380859,238.82544,234.51580800000002,243.135072,8.619264000000019,1782,359498.72736,1,25,3.1827886333415165,0.9426554153343606,1.197966702420367,305.081390380859,305.081390380859,102.30163554621453
303,251.095413208008,196.44739199999998,193.574304,202.91183999999998,9.337536,1728,351612.10079999897,1,27,4.6089120000000605,1.6740091583767491,1.9170864722466117,251.084396362305,251.095413208008,92.51898467717531
109,167.01882934570298,107.7408,106.66339199999999,111.33216000000002,4.668768,1605,186089.90975999998,1,14,1.6390349847182932,1.9665300546448168,2.382666666666683,167.01882934570298,167.01882934570298,65.64039577685374
279,241.040771484375,183.877632,182.081952,190.701216,8.61926399999999,1577,257489.737920001,1,25,2.3000982272864694,2.2785,2.3188794445109178,241.029968261719,241.040771484375,89.31734556844916
621,431.854309082031,202.91183999999998,200.397888,205.784928,5.38704000000001,1571,222043.01472000103,1,16,2.285696694460569,0.9972457627118578,1.031479271034909,431.854309082031,431.854309082031,93.81473106258083
204,209.092834472656,174.899232,172.744416,188.187264,15.442848000000001,1499,447587.60543999996,1,44,3.9268582075616787,3.260166666666648,5.797600352302751,209.092834472656,209.092834472656,87.02099515604911
218,215.157989501953,176.335776,174.18096,187.828128,13.647167999999999,1466,417075.41088000004,1,39,3.339813265822784,3.015322580645152,4.513131313131267,215.157989501953,215.16819763183602,87.38882804195204
9,89.02381134033199,313.166592,298.08288,321.785856,23.702976,1439,560424.545280003,0,67,4.89376077399379,0.7828280305679041,0.5032433527182286,89.0172500610352,89.02381134033199,118.86897743909208
143,180.973770141602,94.452768,93.37536,99.12153599999999,5.74617600000001,1391,172827.017280001,0,17,1.6780165249727048,2.638333333333317,3.344444444444427,180.973770141602,180.973770141602,60.24026390316102
472,325.183563232422,310.293504,306.343008,321.067584,14.724576,1327,480545.516159999,1,42,6.172243299395973,1.9008086680438876,2.6462090861712126,325.183563232422,325.183563232422,116.47608230545244
29,121.042938232422,76.495968,75.41856,79.369056,3.950496,1321,124289.78688,0,12,1.337957983106662,1.7565972222222068,1.6894871794871693,121.035293579102,121.042938232422,52.38797767324483
280,241.040771484375,227.33308799999998,224.46,231.64272000000003,7.182719999999991,1196,237449.94911999998,1,21,2.8635729174567928,1.205681818181815,1.0988299392640088,241.029968261719,241.040771484375,99.91608633004901
369,283.26373291015597,381.043296,376.374528,386.430336,10.055808,1171,323858.07071999897,1,29,4.285417032932173,1.0946722123192558,1.2293756052197309,283.26373291015597,283.26373291015597,128.54826276590265
12,99.9259414672852,49.919903999999995,48.842496000000004,50.997312,2.154816,1097,57932.2281600001,0,7,4.636829139089548,0.9999999999999968,0.6737609329446059,99.9189910888672,99.9259414672852,37.4612856342055
46,135.00048828125,67.51756800000001,66.799296,70.749792,3.950496,1082,103862.1312,0,12,1.3441208097165855,2.661486486486494,3.024358974358975,135.00048828125,135.00857543945298,47.70577287114904
30,122.893348693848,49.201632000000004,49.201632000000004,50.638176,1.436544,1042,36373.2940800004,0,5,0.5457097330595531,,,122.893348693848,122.893348693848,36.84808230858367
424,304.99639892578097,210.09456,207.221472,215.122464,7.900992,1032,188330.9184,1,23,2.9170185464504077,2.1333333333333493,1.3997471098265948,304.99639892578097,304.99639892578097,95.7334604273406
518,347.04000854492205,229.84704,226.973952,232.720128,5.74617599999999,1020,165576.06144000002,1,17,2.5737818448765784,1.042354138098827,1.0812356979405164,347.04000854492205,347.04000854492205,100.23304803645142
91,158.846237182617,58.180032,57.46176,59.616576,2.154816,1003,55400.31936,0,7,0.8949525735167043,1.2678453947368469,1.370723684210536,158.846237182617,158.846237182617,42.354214535134034
256,230.11457824707,178.849728,174.18096,188.187264,14.006304,973,435876.18048000004,1,40,7.2708137891566205,1.5513313609467465,1.8633387888707176,230.104034423828,230.11457824707,88.01522818968141
414,300.122924804688,233.07926400000002,230.20617599999997,244.21247999999997,14.006304,911,490436.1216,0,40,10.46371609077741,2.5045312500000105,3.7791294321130176,300.11090087890597,300.122924804688,101.04500881510275
113,168.96520996093798,81.164736,79.369056,82.60128,3.232224,844,80288.44415999981,0,10,1.3857362141933862,0.8999999999999985,0.9100310237849079,168.96520996093798,168.96520996093798,54.384310836188774
543,365.34249877929705,434.913696,428.808384,442.09641600000003,13.288032000000001,820,308914.421760001,1,38,5.834142322630554,1.0238836967809013,1.2160804020100602,365.34249877929705,365.34249877929705,136.43599410955855
240,227.20251464843798,221.586912,217.995552,224.819136,6.823583999999981,796,179916.36192,1,20,4.0470391124657406,0.9499999999999952,0.8226086956521742,227.192031860352,227.20251464843798,98.65022581923793
27,119.913543701172,49.201632000000004,48.842496000000004,49.919903999999995,1.07740800000001,688,21968.34912,0,4,0.5849911809872097,1.5000000000000102,2.00000000000002,119.913543701172,119.913543701172,36.86252054582367
108,166.83020019531202,58.180032,57.102624,59.25744,2.154816,672,40122.67392,0,7,1.1350274026948173,1.000000000000003,0.7224000000000126,166.83020019531202,166.83020019531202,42.329297515454165
49,136.889205932617,50.27904,49.560767999999996,52.07472,2.513952,660,37655.409599999904,0,8,0.6107542941176547,1.75,2.2999999999999963,136.856674194336,136.889205932617,37.50286866603135
561,371.159332275391,311.730048,306.702144,321.785856,15.083712,654,306070.06464,0,43,8.394399567567634,1.8249999999999684,1.8587301587301424,371.145935058594,371.159332275391,116.64905056451263
317,255.23254394531202,337.94697599999995,333.99647999999996,344.411424,10.414944,653,211333.5792,1,30,5.2041506904063235,1.2885416666666571,1.5814642282033442,255.221435546875,255.23254394531202,121.55903465401775
399,297.155364990234,276.893856,273.302496,280.844352,7.541856,621,147604.896000001,1,22,3.475772065359422,1.049999999999997,0.9320293949791816,297.143402099609,297.155364990234,110.21853239948977
318,256.088500976562,180.286272,177.413184,185.314176,7.900992,610,169228.47456,1,23,8.104891707317138,1.3750000000000024,1.7777777777777877,256.088500976562,256.088500976562,88.32314153347879
42,132.86833190918,49.560767999999996,49.201632000000004,50.638176,1.436544,604,27624.7411200002,0,5,1.0204718048780492,1.9999999999999705,2.9999999999999405,132.86833190918,132.86833190918,37.04382343980781
199,204.991363525391,124.97932800000001,122.465376,131.08463999999998,8.619264,569,129590.63424000001,0,25,3.237112843560922,1.7142857142857217,2.2517857142857207,204.991363525391,204.991363525391,71.76907757424513
511,344.041748046875,207.580608,205.425792,211.531104,6.1053120000000005,560,120174.08832000001,0,18,3.5215535140665115,1.4166666666666592,1.9682539682539664,344.041748046875,344.041748046875,95.05942116003716
285,243.03092956543,183.877632,180.645408,187.468992,6.823583999999981,529,99024.5692800001,1,20,2.900886735177892,1.055555555555552,1.0310699588477301,243.03092956543,243.03092956543,89.31137183398549
97,161.044372558594,96.96672,96.248448,98.40326400000001,2.154816,522,35834.590080000096,0,7,1.1040830152568333,1.5,1.5577922077922266,161.044372558594,161.044372558594,61.37142288594545
483,327.12969970703097,248.162976,238.82544,252.472608,13.647167999999999,520,178257.1536,1,39,3.859041655099645,0.7307692307692321,0.3714285714285722,327.12969970703097,327.12969970703097,104.27079092350394
274,239.058792114258,197.5248,195.72912,209.017152,13.288032000000001,511,138425.37984,1,38,2.9345908918406276,3.6999999999999953,3.593547665328852,239.058792114258,239.058792114258,92.82573422988641
528,353.19308471679705,348.72105600000003,344.411424,353.38982400000003,8.97839999999997,503,144458.86464,1,26,4.774865694117693,1.041666666666671,1.0264577798471792,353.19308471679705,353.19308471679705,123.12334983365011
142,180.917663574219,76.495968,75.77769599999999,78.291648,2.51395199999999,496,39239.199359999904,0,8,1.3123122612245055,1.7499999999999951,2.6468749999999965,180.908309936523,180.917663574219,52.10975451791253
848,665.191345214844,729.405216,698.51952,774.297216,75.77769599999999,481,1199305.94112,0,212,45.268551,1.2267441860465138,1.4406454091432928,665.191345214844,665.191345214844,170.8957880864113
44,134.040939331055,68.594976,67.876704,71.468064,3.5913599999999906,475,43193.2867200001,0,11,1.2789189683987274,2.5,2.6367187500000133,134.03288269043,134.048980712891,48.284040251083404
451,313.074829101562,281.562624,279.048672,285.51312,6.464448,455,93659.07743999962,1,19,3.5383727213115317,1.2857142857142776,1.73827679589502,313.074829101562,313.074829101562,111.09611989836799
400,297.143402099609,289.463616,285.872256,293.773248,7.90099200000003,425,98906.0543999994,1,23,5.40288423529404,1.1000000000000016,1.1710578368541873,297.143402099609,297.155364990234,112.65845174203706
469,322.04437255859403,206.144064,204.348384,208.29888,3.9504959999999905,420,59354.406719999904,0,12,2.242248514285734,1.100000000000011,1.2000000000000222,322.04437255859403,322.04437255859403,94.74936691524955
356,274.947723388672,160.174656,159.097248,161.6112,2.51395199999999,416,35500.5936,0,8,1.318920934228231,1.166666666666671,1.333333333333342,274.947723388672,274.947723388672,82.69056217964312
13,105.934852600098,51.356448,50.997312,52.792992000000005,1.79568,406,23304.335039999904,0,6,0.9654911999999952,2.5,4.0,105.934852600098,105.934852600098,38.36470935737974
202,207.137069702148,171.307872,169.153056,186.75072,17.597664,397,224714.98656,1,50,8.476435199999997,4.083333333333314,7.485416666666637,207.137069702148,207.137069702148,86.0412211840959
792,629.7952880859381,444.251232,425.57615999999996,459.69408,34.11792,396,427364.65728000004,1,96,16.140381160563436,0.9134615384615375,0.6588982245371117,629.7952880859381,629.7952880859381,137.45164016422197
131,176.99293518066398,99.12153599999999,97.325856,101.994624,4.668768,395,56703.9830400001,0,14,2.061406382193951,1.299999999999997,1.5999999999999936,176.99293518066398,176.99293518066398,62.188730891456196
28,121.027641296387,67.876704,67.15843199999999,69.313248,2.154816,394,28906.856639999904,0,7,1.4725011844660116,1.5,2.0,121.027641296387,121.027641296387,47.97712911775677
355,273.06036376953097,245.289888,242.77593599999997,248.162976,5.387039999999981,384,71152.0243200001,0,16,2.7843046322188627,1.071428571428573,1.142857142857146,273.048858642578,273.06036376953097,103.78088307920017
359,277.015106201172,183.518496,182.081952,186.032448,3.9504959999999905,368,46005.32160000019,0,12,1.9154320776699196,1.3749999999999976,1.8458333333333483,277.003540039062,277.015106201172,89.12807561017024
443,311.171020507812,319.63104,316.03968,324.658944,8.61926400000004,365,97720.9056000002,0,25,3.987308964346312,1.200000000000003,1.3797619047618972,311.15875244140597,311.171020507812,118.18947801152267
360,278.927642822266,137.908224,136.11254399999999,143.295264,7.182719999999991,360,76743.7718400003,0,21,3.41183761036325,2.0000000000000235,2.8461538461538685,278.927642822266,278.927642822266,75.89079733867769
104,163.835525512695,58.180032,57.820896,58.898304,1.07740800000001,359,14361.8486399999,1,4,0.7075949837837854,1.5000000000000102,2.00000000000002,163.835525512695,163.835525512695,42.338360628485965
357,275.028411865234,184.595904,178.849728,191.778624,12.928896,358,125981.31744000001,0,37,5.523076363636363,1.1250000000000024,3.1389296860657727,275.016876220703,275.028411865234,89.41575161032178
615,425.205261230469,372.783168,367.396128,377.811072,10.414944,357,122576.70816,1,30,5.531692000000022,0.9666666666666688,2.7184942716856737,425.205261230469,425.219604492188,126.93984873777798
853,665.31689453125,465.799392,454.30704000000003,484.8336,30.526559999999996,357,328372.410239999,2,86,12.276284794912556,1.3281249999999962,1.3799768518518436,665.2989501953119,665.31689453125,280.4116941911971
410,299.136108398438,246.00816,243.49420800000001,249.59952,6.10531200000003,351,75127.6598400001,0,18,,1.2142857142857109,1.4285714285714222,299.136108398438,299.136108398438,103.86954588043761
254,229.08219909668,183.518496,181.00454399999998,188.187264,7.182719999999991,345,69805.26432,0,21,2.125916775000036,1.4285714285714326,2.336734693877569,229.08219909668,229.08219909668,89.26078833708154
61,141.86291503906202,59.25744,58.539168000000004,60.334848,1.79568,342,22507.0531200001,0,6,20.872139294117613,1.249999999999993,1.4999999999999851,141.86291503906202,141.86291503906202,43.05189209437783
232,223.01969909668,227.33308799999998,224.819136,230.565312,5.746176000000019,342,56186.827200000094,0,17,2.510119323320112,1.1428571428571388,1.2857142857142776,223.01969909668,223.030075073242,99.9820035894217
10,89.02381134033199,393.25392,384.27552000000003,402.591456,18.315935999999997,341,196249.8672,0,52,9.234925714285737,1.019999999999999,0.4651162790697817,89.0172500610352,89.02381134033199,132.42000054341312
444,311.171020507812,338.665248,334.714752,346.92537599999997,12.2106240000001,341,155222.17056,0,35,7.776902345991572,1.545454545454535,2.09090909090907,311.15875244140597,311.171020507812,121.51322809516387
423,303.989471435547,191.419488,187.468992,193.215168,5.746176000000019,339,70602.54623999991,0,17,3.4041761880428685,0.7272727272727271,0.4545454545454538,303.989471435547,303.989471435547,91.11992470714242
364,281.243072509766,301.315104,299.160288,305.2656,6.10531200000003,338,70354.74240000019,1,18,3.4485141613508863,1.416666666666647,1.9648148148148183,281.243072509766,281.243072509766,114.93488086521764
620,431.175537109375,447.84259199999997,443.892096,453.22963200000004,9.337536,337,111845.72447999999,1,27,5.242079650909091,1.1818181818181688,1.4916083916083551,431.175537109375,431.18997192382795,138.1571137492623
434,307.16143798828097,279.76694399999997,276.893856,282.280896,5.38703999999996,336,68005.9929599994,1,16,3.9722618181818343,0.9374999999999938,0.8749999999999877,307.149261474609,307.16143798828097,110.75898438435587
475,325.183563232422,367.036992,365.600448,371.70576,6.10531200000003,332,74793.6633600006,1,18,4.279867989041122,2.1249999999999702,3.2499999999999405,325.183563232422,325.183563232422,126.19771226710111
560,370.86471557617205,178.490592,176.69491200000002,179.56799999999998,2.87308800000002,332,37052.061119999904,0,9,1.8433931698924653,0.8000000000000047,0.6000000000000095,370.86471557617205,370.86471557617205,87.63304860664589
474,325.183563232422,353.74896,350.516736,358.058592,7.541856,323,84921.2985599995,1,22,3.8313898299595617,1.1666666666666552,1.33333333333331,325.183563232422,325.183563232422,124.0212454877929
196,203.01530456543,148.68230400000002,147.604896,150.83712,3.232224,320,35166.5971199998,0,10,1.7039873265306085,1.500000000000013,2.0000000000000258,203.005401611328,203.01530456543,79.47541503222169
342,269.24810791015597,285.51312,281.92176,288.02707200000003,6.10531199999997,317,67230.2592000005,1,18,3.3704209411765187,0.8499999999999936,0.6999999999999873,269.24810791015597,269.24810791015597,111.97680018469522
397,297.047515869141,272.584224,269.711136,275.09817599999997,5.38704000000001,310,58848.0249599996,1,16,3.046907984635084,0.9375000000000036,0.8750000000000074,297.035552978516,297.047515869141,109.36438317723139
905,700.8370971679691,520.388064,507.818304,543.013632,35.195328,310,381380.88384,1,99,22.497181217391248,1.4000000000000037,1.8000000000000071,700.8370971679691,700.8370971679691,147.55043519421372
32,123.94375610351601,51.715584,50.997312,52.433856000000006,1.436544,309,15773.25312,0,5,1.0990725666266528,1.0,1.0,123.94375610351601,123.94375610351601,38.49566984265994
297,250.137878417969,215.122464,212.24937599999998,219.79123199999998,7.541856,297,73393.03295999991,0,22,3.3476605714286047,1.312500000000001,1.6250000000000024,250.137878417969,250.148864746094,97.06416448158784
393,295.03790283203097,200.757024,197.5248,203.270976,5.74617599999999,296,62080.2489599999,0,17,3.4280702984127345,0.8888888888888871,0.7777777777777739,295.03790283203097,295.03790283203097,93.48382470503016
916,705.8522338867191,533.676096,517.874112,550.1963519999999,32.3222400000001,294,299605.616639999,2,91,17.294643000000065,1.0227272727272712,1.0454545454545423,705.8522338867191,705.8522338867191,297.996705540891
514,345.074157714844,348.00278399999996,344.411424,352.671552,8.260128000000009,285,81225.78912,0,24,5.053043520000017,1.1499999999999984,1.299999999999997,345.074157714844,345.087066650391,123.01914580687671
60,141.06082153320298,88.706592,87.98832,90.861408,2.873088,282,28659.052799999903,0,9,2.4979415664336098,2.0,3.0,141.06082153320298,141.069076538086,57.94296923902543
6,89.02381134033199,96.96672,96.248448,98.044128,1.79568,281,18693.028800000102,0,6,1.4114534733360669,1.2500000000000049,1.5000000000000102,89.0172500610352,89.02381134033199,61.97053322846892
379,287.04400634765597,228.05136000000002,225.17827200000002,229.84704,4.668768,278,56477.727360000004,1,14,3.9648614399999933,0.8125000000000012,0.6250000000000024,287.04400634765597,287.04400634765597,99.94772229885106
634,442.18771362304705,386.430336,382.838976,393.972192,11.133216000000001,278,102536.91936,0,32,7.1593994805194825,1.5499999999999967,2.099999999999994,442.18771362304705,442.18771362304705,129.06891393592113
75,150.99821472168,72.186336,71.468064,74.34115200000001,2.873088,276,26008.629119999903,0,9,1.9729305894663296,2.0,3.0,150.989685058594,150.99821472168,50.06900736640564
171,193.094940185547,274.379904,270.788544,278.3304,7.541856,270,71658.4060800004,0,22,3.7905172363636552,1.049999999999997,1.0999999999999936,193.094940185547,193.094940185547,110.11350530299771
503,341.056518554688,244.571616,242.05766400000002,246.726432,4.668768,252,44432.3059200001,0,14,4.091973818181799,0.9285714285714222,0.8571428571428442,341.043670654297,341.056518554688,103.47709967397503
906,701.334106445312,522.54288,511.7688,539.063136,27.294335999999998,247,214996.7664,1,77,16.934325631578872,1.2666666666666695,1.5333333333333392,701.334106445312,701.334106445312,147.82156231716155
296,249.10534667968798,223.023456,220.86864,226.25567999999998,5.38704000000001,244,48451.03776,0,16,4.1514411428571805,1.249999999999997,1.4999999999999931,249.10534667968798,249.10534667968798,98.90597554809128
473,325.183563232422,333.99647999999996,331.84166400000004,339.38352000000003,7.541856,241,67025.5516799996,1,22,4.568043203094816,1.749999999999967,2.4999999999999343,325.183563232422,325.183563232422,120.67731926124873
235,225.01759338378898,184.23676799999998,182.800224,186.391584,3.5913600000000097,235,32074.4361600002,0,11,2.4121334603174494,1.2499999999999802,1.4999999999999605,225.01759338378898,225.01759338378898,89.46378856981194
310,253.215057373047,257.859648,254.62742400000002,260.01446400000003,5.387039999999981,226,48160.1376,0,16,3.4052078400000028,0.8333333333333304,0.6666666666666609,253.215057373047,253.215057373047,106.4939168122091
157,186.970993041992,93.734496,91.938816,95.17104,3.232224,224,30910.83552,0,10,6.424544000000026,0.9000000000000056,0.800000000000011,186.970993041992,186.970993041992,59.91610731592221
183,197.808883666992,70.390656,69.672384,73.62288000000001,3.950496,223,31438.76544,0,12,3.470833632653082,2.7499999999999507,4.499999999999901,197.799102783203,197.808883666992,48.99513576926797
31,122.98584747314501,59.616576,59.25744,60.69398399999999,1.436544,218,12228.5808,0,5,0.9726599999999976,2.0,3.0,122.98584747314501,122.98584747314501,43.352902677036575
505,341.146392822266,280.12608,276.17558399999996,290.54102400000005,14.36544,217,101567.25216,1,41,9.719443304347863,1.8181818181818212,2.636363636363643,341.133544921875,341.146392822266,110.75820390531227
96,161.000259399414,93.734496,91.57968000000001,94.811904,3.232224,216,27678.61152,0,10,1.9149326934077493,0.7500000000000017,0.5000000000000033,161.000259399414,161.000259399414,60.01730575639944
476,325.308959960938,379.965888,376.015392,383.19811200000004,7.18271999999996,216,61886.3155199999,0,21,5.693867060869592,0.9090909090909072,0.8181818181818142,325.308959960938,325.308959960938,128.262602596369
192,202.975677490234,108.45907199999999,107.38166399999999,113.486976,6.1053120000000005,215,46328.544,0,18,4.998101572027976,2.8333333333333184,4.666666666666637,202.965774536133,202.975677490234,65.77906209232627
