row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
485,316.215179443359,364.52304,353.38982400000003,409.055904,55.66608000000001,4348,3637027.7337599997,1,156,17.388693052631368,2.1452912895927634,2.2862090335751617,316.215179443359,316.215179443359,101.69548321837246
317,202.183074951172,247.444704,240.26198399999998,314.96227200000004,74.700288,4003,3556836.2563199997,1,209,9.702767569003328,4.165372287733897,3.8805819962056547,202.183074951172,202.183074951172,86.73137375027811
156,148.042816162109,187.468992,179.20886399999998,195.36998400000002,16.16112,3815,650021.7945600001,1,46,1.6860191062571914,1.0399591280653973,0.5479021257397644,148.042816162109,148.042816162109,79.08430006014446
234,166.054275512695,189.264672,186.75072,196.44739199999998,9.69667200000001,2871,709343.8790400029,1,28,3.63159418434546,2.041417541547034,2.73545588322271,166.054275512695,166.054275512695,79.21009448017307
539,365.117492675781,349.798464,345.488832,363.445632,17.9568,2615,978814.393920003,1,51,5.318203388026632,1.813380132786368,2.3225142835768766,365.10421752929705,365.117492675781,99.7006158948165
231,165.043884277344,228.05136000000002,224.46,244.930752,20.470751999999997,2115,784880.95392,1,58,5.308989931106113,2.653391202953944,3.7190444502309887,165.043884277344,165.06173706054702,84.35886494374773
132,138.094467163086,192.856032,188.5464,196.44739199999998,7.900992,2091,392047.223040001,0,23,3.010536208960048,0.8204905781241679,0.8927312319426829,138.094467163086,138.102630615234,79.87711504021746
179,150.300537109375,180.645408,179.56799999999998,183.15936000000002,3.59135999999998,1913,186434.680319999,0,11,1.5596362607142848,1.4714015151515207,1.6885167464115125,150.240905761719,150.309066772461,78.15955322798034
126,136.06848144531202,161.6112,160.533792,168.434784,7.900992,1438,283800.04128,0,23,2.7640071135588467,3.3300347222222473,5.685714285714315,136.06848144531202,136.06848144531202,75.72074051128887
503,344.283264160156,531.5212799999999,526.1342400000001,573.540192,47.405952000000106,1296,1108405.02816,1,133,9.150559553908122,4.508830183869117,8.216925094499745,344.283264160156,344.283264160156,123.17152599885014
139,139.99560546875,193.93344,187.468992,198.961344,11.492352,920,199772.991360001,1,33,2.572872231511269,1.0680248618784576,0.905063291139236,139.987380981445,139.99560546875,80.00531059506069
586,415.222839355469,551.992032,529.007328,596.524896,67.51756800000001,864,1345714.91424,1,189,18.319959932773145,1.4296336206896592,1.954132734250677,415.208679199219,415.222839355469,125.67193500593827
377,242.286834716797,404.028,400.43664,413.0064,12.56976,813,247577.58432,1,36,4.858209178021981,1.7248404255319068,2.215177365400737,242.286834716797,242.297653198242,107.0160709338233
383,244.194396972656,290.181888,284.435712,305.624736,21.189024,810,440228.908799999,1,60,8.436574258503413,1.8577302631578927,1.9506651884700843,244.194396972656,244.194396972656,92.19018982333586
45,119.09157562255899,179.56799999999998,175.617504,181.36368000000002,5.74617599999999,791,146872.25856,1,17,4.892213491525497,0.7272727272727233,0.39055397727272295,119.09157562255899,119.09157562255899,78.28063748317328
477,302.199615478516,340.820064,335.43302400000005,358.776864,23.34384,728,416127.29184,1,66,9.666599699132064,2.1819047619047605,2.9534581930415547,302.199615478516,302.199615478516,98.64618988085238
402,262.058990478516,268.63372799999996,264.683232,282.280896,17.597664,721,361211.80608,1,50,7.536377409875512,2.1409874608150266,3.3999977197713074,262.047729492188,262.058990478516,89.31885330626389
15,94.06749725341801,180.645408,179.20886399999998,184.595904,5.387039999999981,702,98162.64288,0,16,2.0019655418181515,1.8749999999999976,2.2741379310344745,94.06749725341801,94.06749725341801,78.76322085120523
162,149.050735473633,217.995552,215.4816,225.17827200000002,9.69667200000001,649,167698.5552,0,28,4.120031558698656,1.9285714285714164,3.1476190476189947,149.042251586914,149.050735473633,83.13350486603207
19,98.9622573852539,193.574304,189.623808,197.165664,7.541856,578,111576.37247999999,0,22,5.3870400000000975,0.9545454545454504,0.9638826185101416,98.9622573852539,98.9691696166992,80.41693594286171
159,149.025283813477,179.92713600000002,175.258368,181.722816,6.464448,576,90771.62400000039,0,19,1.9527436493561368,0.6923076923076927,0.23807845900869065,149.025283813477,149.042251586914,78.07246395247574
180,150.42410278320298,180.645408,179.92713600000002,182.44108799999998,2.51395200000002,559,48569.552639999805,0,8,1.5030792628992629,1.7499999999999802,2.076060606060578,150.40280151367202,150.479507446289,78.15872050116398
28,113.968116760254,161.252064,157.301568,161.970336,4.668768,550,91795.1616000003,0,14,3.9035311304348,0.5909090909090928,0.188940092165903,113.968116760254,113.968116760254,75.88201750774839
129,137.099945068359,203.63011200000003,193.93344,207.939744,14.006304,475,133867.94400000002,0,40,2.623126920134979,0.7222222222222218,0.5037165258120372,137.099945068359,137.099945068359,81.31941659463912
612,525.90771484375,429.16752,426.29443200000003,441.019008,14.724576,424,197542.7568,1,42,7.6815200000000905,2.562499999999956,4.1149339155823395,525.90771484375,525.90771484375,109.78665713270024
128,137.075531005859,179.56799999999998,179.20886399999998,181.36368000000002,2.15481599999998,398,32742.4291200003,0,7,1.5236072727272756,2.9999999999999214,4.999999999999842,137.075531005859,137.075531005859,78.11348279287746
30,113.968116760254,199.67961599999998,196.44739199999998,205.784928,9.337536,396,108828.98208,0,27,4.567652038834979,1.4444444444444435,1.903030303030296,113.968116760254,113.968116760254,81.02607791331283
225,163.041213989258,193.93344,192.13776000000001,196.44739199999998,4.30963200000002,388,48720.3897600004,0,13,2.0343978947368555,1.200000000000003,1.1936000000000004,163.041213989258,163.041213989258,79.84798758860207
191,152.077896118164,187.828128,186.75072,192.496896,5.74617599999999,369,69169.5936,1,17,4.215963115384511,2.6666666666666843,5.2999999999999945,152.069320678711,152.077896118164,79.1044894781557
205,155.976226806641,252.472608,247.08556800000002,265.76063999999997,18.675072,367,205192.3536,0,53,,1.7333333333333318,2.3619444444444286,155.976226806641,155.98489379882798,87.64404843977684
101,128.08279418945298,167.357376,165.56169599999998,171.667008,6.1053120000000005,361,81419.72256000001,0,18,4.5758462992355655,1.7000000000000222,2.3015686274510188,128.07492065429702,128.09065246582,76.55795208366801
143,141.98425292968798,193.574304,190.701216,197.165664,6.464448,352,58697.187840000195,0,19,1.969573449438201,1.1249999999999911,4.5999999999997385,141.98425292968798,141.992538452148,79.94192245758047
415,272.19000244140597,326.095488,321.785856,335.073888,13.288032000000001,348,151289.63136,1,38,6.680399058823582,1.5416666666666776,1.917777777777783,272.19000244140597,272.20147705078097,96.8002013881918
23,106.067855834961,180.286272,179.56799999999998,182.44108799999998,2.873088,341,31858.954560000002,0,9,0.7401193425252757,2.0000000000000395,3.0000000000000786,106.067855834961,106.067855834961,78.53302858703371
256,174.065032958984,201.475296,199.67961599999998,207.221472,7.541856,335,84285.62783999981,1,22,4.504989997432631,2.1000000000000267,3.2000000000000535,174.055862426758,174.065032958984,80.78832697489086
157,148.042816162109,212.24937599999998,210.09456,219.432096,9.337536,326,102558.46752,0,27,3.280585971451643,2.1666666666666563,3.3333333333333117,148.042816162109,148.042816162109,82.37864103610318
204,155.976226806641,204.70752,201.834432,211.531104,9.69667200000001,325,100468.296,0,28,5.5862749714285656,1.6875000000000038,2.002083333333344,155.976226806641,155.98489379882798,81.3227595487996
616,596.295593261719,739.82016,732.996576,757.058688,24.062112,323,240876.10656,1,68,13.093499999999835,1.7631578947368434,2.5263157894736867,596.278625488281,596.295593261719,149.3875668250474
236,166.090103149414,208.29888,206.862336,213.32678399999998,6.464448,317,54958.582080000095,0,19,2.066952319612625,2.250000000000005,3.5000000000000098,166.090103149414,166.090103149414,81.73708369981755
104,128.957290649414,200.397888,199.32048,206.144064,6.823583999999981,311,71970.85439999969,0,20,4.501778434782524,3.1666666666666843,4.1000000000000165,128.957290649414,128.957290649414,80.9618198646334
389,248.042922973633,268.274592,257.859648,276.893856,19.034208,302,149544.2304,0,54,2.890189714285782,0.9137931034482784,0.8275862068965566,248.031982421875,248.042922973633,89.30972437741326
344,216.202728271484,275.816448,267.915456,294.132384,26.216928000000003,293,257101.87104,1,74,7.1418505806452135,1.6590909090909145,2.318181818181829,216.202728271484,216.202728271484,90.40365775595046
442,282.046112060547,331.12339199999997,325.37721600000003,337.228704,11.851488,283,113591.12544,1,34,4.68586772825455,1.031249999999993,1.0624999999999858,282.046112060547,282.046112060547,97.4303992066362
14,94.06749725341801,165.92083200000002,165.20256,172.38528,7.182719999999991,258,61078.259520000094,0,21,3.9604498802660544,5.000000000000099,9.000000000000197,94.06749725341801,94.06749725341801,76.78283619773332
102,128.08279418945298,187.828128,187.109856,190.701216,3.59135999999998,244,30038.1350400001,0,11,1.9187319272727168,2.5000000000000395,4.000000000000079,128.08279418945298,128.09065246582,79.29428070615926
460,298.35809326171903,541.577088,536.90832,552.3511679999999,15.442848000000001,239,135408.63744000002,1,44,10.899777599999881,1.6538461538461566,2.3076923076923133,298.346099853516,298.35809326171903,124.57088494671763
294,189.16822814941398,247.08556800000002,244.21247999999997,254.26828799999998,10.055808,237,87668.68896,0,29,7.411882971428554,1.7500000000000049,2.5000000000000098,189.16822814941398,189.16822814941398,86.74195972271309
288,186.226272583008,295.209792,289.822752,303.11078399999997,13.288032000000001,233,127996.0704,1,38,9.697556571428493,1.2333333333333345,1.4666666666666688,186.226272583008,186.226272583008,93.08056385036863
239,167.022857666016,217.63641600000003,215.840736,221.22777599999998,5.38704000000001,225,45800.6140800001,0,16,3.3467346096256563,1.5,2.0,167.022857666016,167.022857666016,82.9689008470207
181,150.56477355957,180.645408,180.286272,182.081952,1.79568,219,14318.7523199999,0,6,1.185148799999979,2.4999999999999605,3.9999999999999214,150.530670166016,150.61593627929702,78.15777415354654
125,135.081283569336,187.468992,186.75072,189.623808,2.873088,214,23853.81312,0,9,2.333142486486452,2.0000000000000395,3.0000000000000786,135.081283569336,135.089370727539,79.18411984690378
133,139.084381103516,187.468992,186.032448,195.72912,9.69667200000001,194,58287.7728,0,28,7.489241320279717,3.3750000000000075,5.735714285714293,139.076187133789,139.100769042969,79.15131926378837
21,100.96330261230499,193.93344,188.5464,197.5248,8.97839999999999,191,38614.302720000094,0,26,3.3259983999999463,0.8333333333333351,,100.95632171630899,100.96330261230499,80.43402968067701
110,130.167556762695,196.088256,194.651712,198.24307199999998,3.5913600000000097,188,18229.7433599999,0,11,1.5263280000000066,1.2500000000000049,1.4800000000000213,130.159622192383,130.167556762695,80.37640064108199
1,53.0401000976562,170.23046399999998,169.153056,173.103552,3.95049600000002,187,17098.4649600001,0,12,0.7607357067582825,1.8333333333333068,2.4590909090908455,53.0401000976562,53.0401000976562,78.57465696873945
103,128.957290649414,162.68860800000002,160.174656,163.76601599999998,3.5913600000000097,186,27786.352320000096,0,11,4.44776123076926,0.7142857142857191,0.4285714285714383,128.949401855469,128.957290649414,75.92475605375988
252,173.085372924805,207.939744,205.066656,212.24937599999998,7.182720000000019,185,42913.1606400001,0,21,4.736786181818218,1.2500000000000049,1.2875000000000008,173.076232910156,173.085372924805,81.65061036567782
33,114.094276428223,187.828128,187.468992,189.264672,1.79568,179,12303.9993600002,0,6,3.411792000000048,2.4999999999999605,3.9999999999999214,114.094276428223,114.094276428223,79.44144572629267
88,123.121810913086,191.419488,190.34208,194.651712,4.309631999999991,179,34584.7967999999,0,13,4.403950545454563,2.0000000000000133,3.000000000000026,123.121810913086,123.121810913086,79.82210730886692
244,168.327682495117,194.651712,194.292576,197.165664,2.873088,178,14792.8118399999,0,9,1.3549221818181822,3.9999999999999214,8.049999999999704,168.237533569336,168.327682495117,79.91335082740959
275,180.066345214844,212.24937599999998,209.73542400000002,219.432096,9.69667200000001,176,57221.13888,0,28,4.416906389610375,1.9285714285714164,2.857142857142833,180.066345214844,180.07568359375,82.18557776914746
5,67.05520629882811,180.645408,179.56799999999998,182.800224,3.2322239999999702,175,15536.22336,0,10,2.130766714285727,1.5,1.706140350877205,67.05520629882811,67.0608978271484,79.4080640229146
13,87.0456161499023,188.5464,186.75072,192.13776000000001,5.387039999999981,175,28098.800639999998,0,16,2.2700856751806957,1.499999999999992,1.999999999999984,87.0456161499023,87.0521011352539,79.95521224024614
235,165.991607666016,203.270976,200.757024,205.784928,5.027904000000009,168,33259.584960000095,0,15,3.8719349999999513,1.0000000000000056,1.000000000000011,165.982650756836,165.991607666016,81.07076633767869
43,118.092613220215,164.843424,162.329472,168.075648,5.74617599999999,165,32257.59552,0,17,3.726036000000022,1.142857142857146,1.2060439560439586,118.085060119629,118.092613220215,76.31890050781065
465,300.209564208984,323.58153599999997,306.702144,341.538336,34.836192,164,168883.704,2,98,17.274441600000046,1.0319148936170193,1.135383203304266,300.197509765625,300.209564208984,192.17949789522783
130,138.06179809570298,175.97664,174.899232,177.413184,2.51395199999999,163,17033.820480000002,0,8,0.953106201680697,1.166666666666671,1.333333333333342,138.06179809570298,138.06179809570298,77.62605658435271
100,126.968399047852,193.93344,190.34208,197.5248,7.182719999999991,161,24898.8988800001,0,21,1.7299663815789756,1.000000000000004,0.7195644718792812,126.968399047852,126.976234436035,80.11931472471575
53,122.06764984130899,217.995552,210.812832,242.05766400000002,31.244832000000002,158,196605.41184000002,0,88,,2.1749999999999954,3.3499999999999903,122.05997467041,122.06764984130899,83.37344922408467
165,150.062088012695,253.55001600000003,246.00816,254.26828799999998,8.260128000000009,156,53805.755519999904,0,24,8.965098666666762,0.5476190476190486,0.09523809523809704,150.053573608398,150.062088012695,87.82947781306083
423,275.04083251953097,311.730048,306.702144,319.63104,12.928896,156,63771.779520000004,0,37,9.542044000000033,1.2857142857142776,1.5714285714285552,275.04083251953097,275.04083251953097,94.9203636031267
195,153.065048217773,193.93344,193.215168,197.165664,3.9504959999999905,155,18822.3177600001,0,12,2.0201399999999694,2.7500000000000493,4.267857142857209,153.056442260742,153.065048217773,79.91031287088937
17,96.96755981445308,201.475296,198.961344,207.221472,8.260128000000009,154,39056.0399999999,0,24,2.4227428571428504,1.6428571428571517,2.151428571428589,96.9607162475586,96.96755981445308,81.50705119124486
277,181.02815246582,187.828128,184.595904,189.982944,5.38704000000001,152,19393.343999999997,0,16,1.683861098901076,0.8333333333333348,0.8163265306122627,181.02815246582,181.037490844727,78.94211519016704
621,622.03955078125,569.948832,566.357472,580.00464,13.647167999999999,151,63351.590399999695,0,39,5.226533833846247,1.8999999999999904,2.6647826086956528,622.022216796875,622.03955078125,127.7658017266542
529,354.41452026367205,697.082976,688.822848,713.962368,25.1395199999999,149,107891.63712,0,71,13.300858285714412,1.5217391304347778,,354.41452026367205,354.41452026367205,144.29447072223832
8,72.937858581543,160.892928,157.301568,165.92083200000002,8.61926399999999,146,37849.34304,0,25,3.235907446153817,1.1999999999999953,1.49548069022185,72.937858581543,72.9437942504883,76.55405525917625
167,150.062088012695,264.324096,260.01446400000003,265.042368,5.02790400000004,146,27904.8672000002,0,15,3.6760912207791425,0.5833333333333345,0.16666666666666888,150.062088012695,150.062088012695,89.25081884716936
20,98.9760894775391,236.67062400000003,233.07926400000002,237.748032,4.668768,145,24640.32096,0,14,3.4062631325301425,0.6499999999999985,0.2999999999999968,98.9760894775391,98.98300170898442,86.17116679882285
127,136.076583862305,181.36368000000002,180.286272,182.081952,1.79568,144,12153.1622399999,1,6,1.8752629170023452,0.8333333333333421,0.6666666666666843,136.076583862305,136.076583862305,78.36131669393997
213,158.157936096191,209.376288,208.29888,214.404192,6.1053120000000005,144,26504.2367999999,0,18,2.015924676923049,2.8333333333333552,3.810000000000052,158.153564453125,158.162307739258,81.92822955862803
232,165.043884277344,250.67692799999998,247.444704,252.11347200000003,4.668768,139,24457.1616,0,14,3.2178698181818675,0.7222222222222218,0.4444444444444435,165.043884277344,165.052810668945,87.34698208848894
328,205.058868408203,243.135072,237.388896,256.78224,19.393344,139,80913.3408,1,55,7.108755085714308,1.6874999999999951,3.968393205235324,205.058868408203,205.068817138672,86.15212622464311
29,113.968116760254,164.843424,164.843424,166.279968,1.436544,138,9071.775360000122,0,5,1.2664269473684442,,,113.96070098876999,113.968116760254,76.36415949034048
282,182.086273193359,247.08556800000002,246.00816,247.80383999999998,1.79568,138,10095.31296,0,6,0.7184228974790017,0.8333333333333421,0.6666666666666843,182.086273193359,182.086273193359,86.77690501545383
285,184.079727172852,236.67062400000003,235.952352,237.388896,1.436544,135,7477.21151999999,0,5,0.7726920516063842,0.9999999999999802,0.9999999999999604,184.079727172852,184.079727172852,85.39342832641759
289,186.226272583008,303.46992,303.46992,306.702144,3.2322239999999702,135,17884.9727999997,0,10,2.1419897142856708,,,186.226272583008,186.226272583008,94.16294908989533
358,223.072082519531,286.23139199999997,278.3304,302.392512,24.062112,135,88832.2896,1,68,12.89836944000001,1.5227272727272676,2.0103305785123817,223.061706542969,223.072082519531,91.74322120361695
199,155.074890136719,194.292576,193.574304,196.44739199999998,2.873088,134,9610.479360000028,0,9,0.6615316715542576,2.0000000000000395,3.0000000000000786,155.074890136719,155.074890136719,79.94487057198079
186,151.02560424804702,207.939744,206.5032,209.73542400000002,3.232224,132,18240.51744,0,10,3.022988243478295,1.1250000000000024,1.2500000000000049,151.02560424804702,151.02560424804702,81.78528172623797
16,96.96755981445308,161.252064,159.097248,166.99823999999998,7.900992,131,25340.63616,0,23,2.813025600000003,1.8333333333333488,2.8633333333333684,96.9607162475586,96.96755981445308,76.10737366728608
587,415.222839355469,599.038848,596.884032,601.5528,4.668768,131,22593.2457599998,0,14,1.4437846451613725,1.083333333333342,1.1666666666666845,415.208679199219,415.222839355469,131.68602565188215
147,144.103698730469,207.939744,205.425792,210.453696,5.027904000000009,129,21666.674880000002,1,15,2.1032295789473783,1.0000000000000056,0.9901098901099034,144.028625488281,144.145416259766,81.83597996839646
192,152.069320678711,195.36998400000002,193.93344,196.088256,2.15481600000001,128,12174.7104,1,7,1.2073082553191057,0.7500000000000051,0.5000000000000099,152.069320678711,152.077896118164,80.10803169165014
390,248.037452697754,277.971264,277.252992,278.3304,1.07740799999999,128,5893.42175999994,0,4,0.7554240000000051,0.7499999999999802,0.4999999999999604,248.031982421875,248.042922973633,90.58040073965583
308,195.09216308593798,220.86864,217.63641600000003,231.283584,13.647167999999999,127,39174.55488,0,39,1.9267931428571217,2.1111111111111085,3.2648148148148186,195.09216308593798,195.09216308593798,83.2562699411723
12,86.0628814697266,188.187264,187.109856,189.264672,2.15481599999998,125,12691.866240000001,0,7,2.585010994652436,1.0,1.0,86.0564346313477,86.0628814697266,79.927001558896
9,72.937858581543,198.961344,196.80652800000001,202.91183999999998,6.10531200000003,124,22151.50848,0,18,0.9373794923077128,1.4166666666666656,2.024999999999997,72.937858581543,72.9437942504883,81.69888380498486
22,104.073310852051,187.468992,187.109856,190.701216,3.59135999999998,124,15180.678719999998,0,11,1.7844570000000315,5.000000000000277,6.282352941176809,104.073310852051,104.073310852051,79.52287025968087
120,133.109680175781,193.93344,190.701216,200.397888,9.69667200000001,122,29833.427519999997,0,28,1.9708948363636691,1.5,,133.101669311523,133.109680175781,80.06281099652588
555,375.104309082031,396.84528,392.535648,403.668864,11.133216000000001,122,42546.84192,0,32,6.225023999999963,1.2916666666666603,1.8442010950721373,375.104309082031,375.104309082031,105.77937366376653
35,114.094276428223,206.144064,206.144064,207.580608,1.43654400000003,121,6561.414720000091,0,5,0.4099571320754761,,,114.094276428223,114.101699829102,81.88691634555018
170,150.062088012695,272.94336,272.584224,273.661632,1.07740799999999,121,5699.48831999994,0,4,0.7936905600000159,1.500000000000079,2.000000000000158,150.062088012695,150.062088012695,90.38668034460078
124,135.048980712891,170.23046399999998,169.512192,170.5896,1.07740799999999,120,6819.99264000009,0,4,3.437444571428585,0.7499999999999802,0.4999999999999604,135.048980712891,135.048980712891,76.88239910531297
520,348.227355957031,442.814688,441.378144,445.687776,4.30963199999997,119,22313.11968,0,13,2.2893508301886527,1.5000000000000198,2.0000000000000395,348.227355957031,348.240325927734,111.75825029398143
219,161.103698730469,210.812832,206.5032,224.46,17.9568,118,67747.41503999999,0,51,4.5948282352941305,2.0833333333333384,3.3438089252042857,161.094879150391,161.103698730469,82.10023227677306
534,359.126861572266,400.43664,399.000096,407.978496,8.978400000000018,118,32774.75136,0,26,4.679330823529369,3.1249999999999507,5.233333333333189,359.126861572266,359.140014648438,106.26855673317549
166,150.062088012695,255.345696,254.62742400000002,257.859648,3.232224,116,17831.1024,0,10,2.7514584164760265,2.2499999999999605,3.4999999999999214,150.062088012695,150.062088012695,88.06648753792032
214,158.162307739258,246.367296,243.853344,251.036064,7.182720000000019,116,23681.42784,0,21,4.345545600000037,1.4285714285714222,1.8571428571428443,158.153564453125,158.162307739258,86.8231297828642
403,262.047729492188,282.999168,282.64003199999996,285.153984,2.51395199999996,116,12584.1254399999,0,8,1.824799135135152,3.500000000000158,6.000000000000316,262.047729492188,262.058990478516,91.20001171166135
526,352.050445556641,372.064896,367.396128,383.557248,16.16112,116,59009.6361600002,0,46,7.659265846153858,1.7307692307692353,1.8900000000000212,352.037414550781,352.050445556641,102.60823437178263
177,150.062088012695,294.850656,294.850656,295.928064,1.07740799999999,115,5677.940159999921,0,4,0.9094250322581274,,,150.062088012695,150.062088012695,93.26906125207647
233,165.043884277344,253.19088,252.472608,253.909152,1.436544,115,7595.72639999994,0,5,2.0921524953095907,1.0000000000000198,1.0000000000000395,165.043884277344,165.043884277344,87.67849957281393
71,122.06764984130899,302.392512,299.519424,302.751648,3.2322239999999702,114,15557.7715199998,0,10,5.746175999999764,0.5624999999999963,0.12499999999999258,122.05997467041,122.06764984130899,94.54028701796011
115,131.08889770507798,185.673312,183.15936000000002,188.187264,5.027904000000009,114,24274.00224,0,15,4.0093200000000015,0.9999999999999944,0.9999999999999888,131.08889770507798,131.08889770507798,78.97921420800643
558,377.152923583984,438.50505599999997,433.83628799999997,448.92,15.083712,114,51360.039359999806,0,43,6.093472351648358,1.6153846153846143,1.7384615384615154,377.13943481445295,377.152923583984,111.15409005963706
108,130.072418212891,170.5896,169.871328,176.69491200000002,6.823583999999981,113,25286.765760000097,0,20,5.34786152727267,4.750000000000089,8.500000000000178,130.064498901367,130.072418212891,76.97277453407602
131,138.06179809570298,177.77232,177.77232,180.645408,2.873088,113,15019.067519999999,0,9,1.2569759999999803,,,138.06179809570298,138.06179809570298,77.86584662065839
185,151.068298339844,201.834432,201.834432,202.91183999999998,1.07740800000002,113,5009.947200000071,0,4,0.8294331428571695,,,151.059768676758,151.068298339844,80.9741465366566
318,202.183074951172,317.11708799999997,315.321408,317.476224,2.15481599999998,113,12088.5177599999,0,7,1.6705265454545497,0.5999999999999936,0.19999999999998733,202.183074951172,202.183074951172,95.86967925672668
571,405.22946166992205,534.394368,534.0352320000001,536.190048,2.1548160000001,113,11366.6544000004,0,7,1.8682713191490168,2.999999999999842,4.999999999999684,405.22946166992205,405.22946166992205,123.4331644364897
55,122.06764984130899,253.19088,252.831744,254.62742400000002,1.79568,112,9459.642240000121,0,6,2.667867428571469,2.4999999999999605,3.9999999999999214,122.05997467041,122.06764984130899,88.04319052550723
187,151.059768676758,219.07296000000002,217.995552,220.86864,2.873088,111,13683.0815999999,0,9,7.155094153845796,1.333333333333342,1.6666666666666845,151.059768676758,151.059768676758,83.26186816878497
319,202.183074951172,318.553632,317.83536000000004,319.63104,1.79568,111,8759.32704000001,0,6,0.9373449600000184,1.2499999999999802,1.4999999999999605,202.183074951172,202.183074951172,96.05743725333289
391,248.031982421875,278.689536,278.689536,280.48521600000004,1.79568,111,9093.32352000004,0,6,2.3044560000001297,,,248.031982421875,248.042922973633,90.67448800545426
523,352.050445556641,347.284512,341.897472,352.31241600000004,10.414944,110,34724.8598399999,0,30,4.388562989011007,0.9666666666666636,0.933333333333327,352.037414550781,352.050445556641,99.39433477062245
327,204.06492614746102,247.80383999999998,240.26198399999998,250.317792,10.055808,109,38786.687999999995,0,29,2.2820100000000143,0.6666666666666661,0.3333333333333321,204.06492614746102,204.074844360352,86.77088601351878
573,406.2373046875,496.325952,496.325952,500.99472000000003,4.668768,109,21828.2860800002,0,14,4.058236800000032,,,406.2373046875,406.251312255859,118.54920714216576
34,114.094276428223,193.574304,193.574304,195.36998400000002,1.79567999999998,108,8813.197440000009,0,6,1.616111999999987,,,114.094276428223,114.094276428223,80.20936579959381
58,122.06764984130899,261.091872,260.732736,263.246688,2.51395200000002,108,12336.3216000001,0,8,0.790099199999986,3.499999999999684,5.999999999999367,122.05997467041,122.06764984130899,89.0888175530021
515,347.2294921875,490.22064000000006,486.270144,491.29804800000005,5.02790399999998,108,23940.00576,0,15,2.4863261538461643,0.6363636363636357,0.27272727272727143,347.2294921875,347.2294921875,117.862771908713
171,150.062088012695,275.457312,274.02076800000003,276.17558399999996,2.15481600000004,107,10795.6281600004,0,7,2.7349587692306154,0.75,0.5,150.062088012695,150.062088012695,90.71777611240866
54,122.06764984130899,249.24038399999998,249.24038399999998,251.3952,2.15481599999998,106,10235.376,0,7,1.6650850909090875,,,122.05997467041,122.06764984130899,87.52002424355969
67,122.06764984130899,289.822752,289.10447999999997,291.259296,2.15481599999998,106,11474.3951999999,0,7,3.3278381298702584,1.500000000000079,2.000000000000158,122.05997467041,122.06764984130899,92.8835732096168
174,150.062088012695,285.153984,284.794848,285.872256,1.07740799999999,106,5376.26591999995,0,4,1.0154880000000048,1.500000000000079,2.000000000000158,150.062088012695,150.062088012695,91.99404711164243
