row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
244,187.037536621094,112.768704,110.973024,135.394272,24.421248000000002,11206,2386167.81984,1,69,1.8117559377165409,2.39347492559052,11.530744138740785,187.037536621094,187.094589233398,66.25870602443307
295,203.01530456543,124.62019199999999,122.82451200000001,137.54908799999998,14.724576,10720,1667935.3248,1,42,2.163979888942336,1.8845116881507424,2.274805921542979,203.005401611328,203.01530456543,70.83906557668958
978,377.103088378906,313.884864,297.005472,322.144992,25.13952,9987,4020692.72256001,1,71,5.7267501539839145,0.8535335592019815,0.3982301465738512,377.103088378906,377.116577148438,117.13274346037022
788,323.03076171875,199.67961599999998,197.5248,203.270976,5.74617599999999,8626,1156565.16576,1,17,2.0880440199036907,1.1556909239440114,1.2472305946082114,323.03076171875,323.03076171875,93.47059971431021
166,165.039077758789,118.51488,116.7192,123.90191999999999,7.18272,8374,955025.2252799999,1,21,1.6779811033236742,1.4549626856501507,1.6183490636992537,165.039077758789,165.039077758789,68.651501184609
235,185.055618286133,113.12783999999999,108.09993600000001,122.82451200000001,14.724576,8283,2051503.3468799999,1,42,4.069877211762275,1.1103690829057098,0.8970918359393236,185.055618286133,185.065078735352,66.41253557982304
42,115.91999816894501,49.201632000000004,48.842496000000004,50.638176,1.79568,7895,281343.55104000197,0,6,0.7571397507018602,1.5119929797191956,1.9213468538741507,115.91251373291,115.91999816894501,30.87029926266769
486,253.215057373047,255.70483199999998,251.754336,262.887552,11.133216000000001,7200,1608936.4627200002,1,32,3.431036308410853,1.1504811919189948,1.2130928704578845,253.215057373047,253.215057373047,106.41525869456592
481,251.095413208008,195.72912,192.856032,205.066656,12.210624000000001,6769,1253962.84895999,1,35,2.6621533666741186,1.9742555055456457,1.487293737722097,251.095413208008,251.095413208008,92.62452985105114
928,359.808959960938,111.691296,110.254752,113.486976,3.232224,6681,562730.198399998,0,10,1.3113745411764768,0.9972897376543284,0.9943519690124396,359.808959960938,359.822143554688,65.48532415306728
1076,443.226318359375,415.520352,377.451936,436.70937599999996,59.25744,6429,9472474.16928,1,166,39.6978900811107,0.6969239363337302,0.5862270397523459,443.226318359375,443.25558471679705,132.7052954822361
1091,453.27957153320295,389.66256,381.043296,404.028,22.984704,5843,3015341.7696,1,65,8.205782303664932,1.3122767659473944,1.5896920772911478,453.27957153320295,453.294372558594,129.03778288573716
1143,521.143493652344,489.861504,464.36284800000004,539.063136,74.700288,5674,7095119.54688001,1,209,19.677457492657712,1.7395641461139266,1.722533394706985,521.143493652344,521.159362792969,142.15796937991846
172,167.01882934570298,107.7408,106.30425600000001,112.768704,6.464448,5667,624293.291520001,1,19,1.669811212865696,1.8021457627664832,2.3392723566828613,167.01882934570298,167.01882934570298,64.24823438119161
115,149.005752563477,90.861408,89.78399999999999,98.40326400000001,8.61926399999999,5335,552721.0780799979,1,25,1.4488932457782369,1.8690898345153693,2.1757425742574408,149.005752563477,149.05667114257798,56.64993960581726
944,366.02053833007795,224.100864,221.22777599999998,228.05136000000002,6.823583999999981,5024,790795.923839996,1,20,2.381246487440052,1.0652573789512472,1.148661877580368,366.007232666016,366.02053833007795,99.28765548640015
299,204.991363525391,123.90191999999999,121.74710400000001,128.211552,6.4644480000000195,4844,540341.660159999,1,19,1.5419246159946882,1.1862044614855822,1.3599386238828508,204.991363525391,204.991363525391,70.56221818821268
206,178.977828979492,98.40326400000001,92.657088,104.86771200000001,12.210624000000001,4839,976831.963200002,1,35,5.339380026451976,0.8699110429252199,1.1585188494731915,178.96852111816398,179.05224609375,60.08822917306542
445,241.040771484375,183.518496,181.36368000000002,191.419488,10.055808,4045,656637.079680003,1,29,2.321622060200696,1.8170296771325132,2.312704504017121,241.029968261719,241.040771484375,89.42200013243978
154,161.044372558594,238.82544,230.20617599999997,243.853344,13.647167999999999,3780,905895.42048,1,39,3.268545022252681,0.7617094626723725,0.5079398743405562,161.044372558594,161.044372558594,103.28687927422517
82,134.895492553711,50.638176,49.560767999999996,53.511264000000004,3.9504959999999905,3443,231534.9792,1,12,1.8519625607443257,1.1725992613111729,1.1862419205909498,134.863204956055,134.895492553711,31.954325364244742
454,242.17546081543,205.066656,202.552704,217.995552,15.442848000000001,3352,806181.310079998,0,44,3.3386004730077166,1.9742384690505168,2.274446404076087,242.17546081543,242.17546081543,95.01241238621368
205,178.922027587891,76.495968,75.77769599999999,82.242144,6.46444799999999,3334,301685.014079999,1,19,1.2032730372704492,2.658561643835617,2.9240259740259718,178.91271972656202,178.922027587891,49.00089585657061
36,110.973731994629,50.638176,50.27904,52.07472,1.79568,3183,157538.59776,0,6,0.9532182229007587,2.042399135446691,2.8554755043227598,110.973731994629,110.973731994629,32.05341904398027
216,180.973770141602,94.452768,93.37536,100.55808,7.18272,3092,385582.775040001,0,21,1.5854667959100226,2.599319727891152,3.2480225988700324,180.973770141602,180.973770141602,58.24451178105958
405,230.11457824707,178.13145600000001,173.821824,188.5464,14.724576,2882,1008798.65856,1,42,5.7351002967385805,1.5243974132863054,1.8534466168492252,230.104034423828,230.11457824707,87.97287250987233
386,227.20251464843798,220.15036800000001,217.27728,228.05136000000002,10.77408,2596,587241.2304,1,31,3.3504637851307852,1.5942017410750084,1.7552716447531986,227.192031860352,227.20251464843798,98.6975798273768
128,152.99533081054702,68.23584,67.15843199999999,74.34115200000001,7.182719999999991,2593,255194.85888,0,21,1.179257003043091,1.7161111111111231,4.471851851851903,152.978134155273,152.99533081054702,44.20737410212494
133,154.944976806641,75.77769599999999,73.982016,80.087328,6.1053120000000005,2546,223012.68191999997,1,18,1.2029933372129589,1.897081956897897,1.364495821435836,154.944976806641,154.99690246582,48.676970051609146
652,293.17791748046903,275.816448,271.506816,280.48521600000004,8.97839999999997,2539,533047.6080000061,1,26,3.1874742096201203,0.9634176480037568,0.8549531091904184,293.17791748046903,293.17791748046903,110.3222766099649
1063,431.854309082031,201.11616,199.32048,203.989248,4.668768,2480,272293.323839999,1,14,1.7240126361824937,1.112994350282478,1.3035254000104564,431.854309082031,431.854309082031,93.68825120946848
734,309.175201416016,285.872256,282.280896,291.259296,8.978400000000018,2338,540115.404480002,1,26,3.4880681401004954,1.1852720630886848,1.3982128537060063,309.175201416016,309.175201416016,112.20270939169498
60,122.893348693848,49.560767999999996,49.201632000000004,50.638176,1.436544,2294,76991.57568000071,0,5,0.6303203265306223,1.9999999999999705,2.0160148975791325,122.893348693848,122.893348693848,31.133205348979807
308,209.092834472656,175.258368,172.38528,188.5464,16.16112,2225,616374.342720001,1,46,5.840818837358199,2.3933215873815112,3.744404466758324,209.092834472656,209.092834472656,87.2411281583156
57,121.042938232422,76.495968,75.77769599999999,80.446464,4.668768,1957,182760.71903999898,0,14,1.3021463074647812,2.8025735294117684,3.609999999999996,121.035293579102,121.042938232422,49.256574834584804
301,206.966995239258,123.90191999999999,120.31056000000001,127.49328,7.18272,1930,236663.44127999898,1,21,1.4230532048596558,0.8756676253081334,0.5737680288461487,206.966995239258,206.966995239258,70.55576795017686
1084,447.128234863281,435.27283200000005,426.29443200000003,455.743584,29.449152,1848,1461730.20768,1,83,12.501828190476148,1.5523200757575808,2.1383715327964765,447.128234863281,447.128234863281,135.36685593208088
1139,514.262390136719,472.26384,453.22963200000004,553.06944,99.83980799999999,1800,5272791.65568,1,279,58.69075137662344,,4.38892078071181,514.262390136719,514.262390136719,140.0209373226519
716,305.081390380859,239.543712,233.4384,243.49420800000001,10.055808,1790,399696.81984,1,29,3.189607311672916,0.8030812324929981,0.6634631317315671,305.081390380859,305.081390380859,102.85044640620211
550,271.225311279297,268.63372799999996,261.091872,276.893856,15.801984,1749,685253.03616,1,45,6.221195814268015,1.028166991449015,1.0999885530364844,271.225311279297,271.225311279297,108.97469219588056
33,99.9259414672852,50.27904,48.842496000000004,51.356448,2.513952,1683,109066.01184,1,8,1.4064706997207352,0.7457525839793263,0.4371447028423717,99.9259414672852,99.9259414672852,31.827032552843875
894,347.04000854492205,229.128768,226.61481600000002,232.720128,6.1053120000000005,1677,272077.842239999,1,18,2.5401810337078814,1.180384615384614,1.3080459041338943,347.04000854492205,347.04000854492205,100.4622946605204
200,177.103942871094,207.939744,203.63011200000003,220.15036800000001,16.520256,1640,594265.93056,0,47,5.0906599368535685,1.887908618127793,2.4338983050847585,177.103942871094,177.103942871094,96.00646424886925
689,299.19622802734403,276.53472,272.94336,280.844352,7.90099200000003,1616,323394.78528000397,1,23,3.158110118712443,1.0560789563416435,0.8954324466897194,299.19622802734403,299.19622802734403,110.4463300627673
51,119.913543701172,49.201632000000004,48.842496000000004,50.27904,1.436544,1592,54204.3964800003,0,5,0.6998657449344563,1.5148318042813549,1.907951070336409,119.913543701172,119.913543701172,30.85313743804499
888,345.02249145507795,252.831744,249.95865600000002,256.78224,6.823584000000009,1588,308106.36576,0,20,2.927280554435981,1.2034992254835863,1.4364804745427666,345.02249145507795,345.02249145507795,105.59982302980711
15,89.02381134033199,313.52572799999996,295.209792,321.785856,26.576064000000002,1481,735481.797120002,0,75,6.795227124199696,0.7516216682006329,1.0324560919170955,89.0172500610352,89.02381134033199,119.04306070586958
439,239.058792114258,197.5248,195.010848,208.29888,13.288032000000001,1412,346645.249920001,1,38,3.1898033898305296,2.471428571428582,3.3907429345066524,239.058792114258,239.058792114258,93.1223644765364
756,313.074829101562,280.12608,276.893856,284.076576,7.18271999999996,1408,290673.904319998,1,21,3.181469538461613,1.0537037037037087,1.0580388080388072,313.074829101562,313.074829101562,111.10434468985083
742,311.220062255859,300.23769599999997,295.56892799999997,315.680544,20.111616,1387,405116.182079999,0,57,3.5036841521175006,2.2984760658189614,1.5387453874538723,311.15875244140597,311.220062255859,114.84433614604565
79,132.86833190918,49.919903999999995,49.560767999999996,50.997312,1.436544,1327,48127.815360000095,0,5,0.6296090261066993,1.5840769230769307,1.9640000000000049,132.86032104492202,132.86833190918,31.38638067435297
84,135.00048828125,67.876704,66.799296,71.108928,4.3096320000000095,1323,137466.48672000002,0,13,1.6788090424528264,2.493749999999974,1.8654761904761727,135.00048828125,135.00048828125,44.05878462545079
337,215.127395629883,160.533792,158.378976,164.125152,5.746176000000019,1320,158863.809600001,1,17,1.676991179487203,1.2819368131868143,1.2104933348524498,215.127395629883,215.127395629883,82.90085065873706
557,273.06036376953097,244.571616,242.05766400000002,249.24038399999998,7.182720000000019,1309,252415.14624000102,1,21,3.4090475109170484,1.3214985994397677,1.4315801405576696,273.048858642578,273.06036376953097,104.01456437442825
537,269.213897705078,263.60582400000004,256.423104,276.17558399999996,19.75248,1300,655150.256639999,1,56,8.019818714267558,1.0479154603358545,1.154529307282418,269.202484130859,269.213897705078,107.9764911074016
476,250.137878417969,214.404192,210.812832,224.46,13.647167999999999,1287,366092.46431999997,1,39,3.716623161290357,1.8069736842105264,2.4394256655698467,250.137878417969,250.148864746094,97.26087860533245
494,256.088500976562,179.56799999999998,177.054048,185.314176,8.260128000000009,1253,316682.53344,1,24,8.08737528712851,1.6372448979591743,2.160589768395864,256.088500976562,256.088500976562,88.2954958547971
447,241.040771484375,227.692224,223.74172799999997,231.283584,7.541856,1250,247372.8768,1,22,3.024834077922094,0.9154247391952336,0.6553571428571522,241.029968261719,241.040771484375,100.38795248187155
1105,461.188293457031,409.77417599999995,400.43664,424.139616,23.702976,1220,787865.37408,1,67,11.259480656842127,1.2480282101573212,1.4465725806451577,461.188293457031,461.188293457031,131.88678051606865
1171,585.2994384765619,583.596,561.329568,650.395296,89.06572800000001,1214,2596143.86496,1,249,33.009214945054964,1.9444230738590125,2.4191517561298777,585.2994384765619,585.2994384765619,152.54379404415752
694,300.122924804688,239.543712,229.84704,244.930752,15.083712,1204,614607.3936,1,43,11.304707735885215,0.9222222222222238,0.5342943819712178,300.11090087890597,300.122924804688,102.86144829097228
492,255.23254394531202,337.94697599999995,333.637344,342.97488,9.337536,1197,316230.02208,1,27,4.3521977781817895,1.1308928692060545,1.05953893972938,255.23254394531202,255.23254394531202,121.49142973013251
458,243.03092956543,182.800224,179.92713600000002,187.828128,7.900992,1166,237180.59712,1,23,2.9573091005995598,1.339993571887729,1.9921645445641607,243.03092956543,243.03092956543,89.22037127616396
800,325.183563232422,309.57523199999997,298.801152,322.504128,23.702976,1113,629788.072319999,1,67,9.899972713375805,1.1989596495530923,1.372108138042777,325.183563232422,325.19610595703097,116.47694080143982
197,176.99293518066398,98.7624,96.607584,103.431168,6.823583999999999,1046,155803.97088,0,20,2.0552099286594085,1.987499999999992,2.2398162327718043,176.99293518066398,176.99293518066398,60.259543452781266
820,328.048309326172,223.382592,220.86864,228.05136000000002,7.182719999999991,1018,244140.6528,0,21,3.8611918582278406,1.4285714285714326,1.7282392026578248,328.048309326172,328.048309326172,99.18439636135041
56,121.027641296387,67.876704,67.15843199999999,70.03152,2.873088,1011,88746.0969599996,1,9,2.038366421621632,2.0,2.639333333333322,121.027641296387,121.027641296387,44.13195923463624
81,134.040939331055,68.594976,67.876704,72.186336,4.309631999999991,1004,99304.69536000029,0,13,1.3451029694915206,2.8644230769230776,4.673684210526308,134.040939331055,134.040939331055,44.509679381310036
35,105.934852600098,51.715584,50.997312,53.511264000000004,2.513952,961,48020.07456,0,8,0.6580315294117653,1.7960937499999956,1.4280219780219745,105.934852600098,105.934852600098,32.93300771742804
147,158.846237182617,58.180032,57.820896,59.616576,1.79568,953,45595.9065599999,0,6,0.8241585652173953,2.5000000000000098,3.095488721804519,158.846237182617,158.846237182617,37.53293811284163
380,226.992980957031,149.04144,147.24576000000002,153.351072,6.1053120000000005,934,126067.51008,0,18,1.8720263996974038,1.5508333333333266,1.8417051316861088,226.992980957031,226.992980957031,79.259072258513
890,345.074157714844,346.207104,342.256608,350.516736,8.26012799999995,933,221547.40703999897,0,24,3.9814280779220894,1.0641666666666556,1.054329646614514,345.074157714844,345.074157714844,122.58458902866035
674,297.2392578125,306.702144,301.315104,315.321408,14.006304,926,351148.81536,1,40,5.621984470080066,1.308222222222231,1.135695386286795,297.2392578125,297.251251220703,116.0357117160998
672,297.155364990234,275.457312,272.22508799999997,279.76694399999997,7.541856,872,190043.997120002,1,22,3.2634741620873338,1.1398322851153089,1.3082267423175686,297.143402099609,297.155364990234,110.24271678531771
92,137.035659790039,120.31056000000001,119.233152,123.54278400000001,4.309631999999991,856,88993.90080000009,0,13,1.6304602159893733,1.6965517241379542,3.5333333333334003,137.035659790039,137.035659790039,69.51897643295997
87,136.889205932617,50.638176,49.560767999999996,52.07472,2.513952,846,51306.16896,0,8,0.7228523983052781,1.1666666666666667,4.2933333333333366,136.856674194336,136.889205932617,31.94761903336089
538,269.24810791015597,283.358304,278.689536,286.23139199999997,7.54185600000005,833,181349.31456000102,1,22,3.5543049335863657,0.8076923076923133,0.6004704262188999,269.24810791015597,269.24810791015597,111.83412485738845
787,322.04437255859403,203.989248,202.193568,206.144064,3.9504959999999905,828,108344.14847999999,0,12,1.9151675399999988,1.0999999999999936,1.1626666666666703,322.04437255859403,322.04437255859403,94.55336516522675
568,277.015106201172,183.15936000000002,181.36368000000002,187.109856,5.746176000000019,806,110542.0608,0,17,1.884255655336858,1.8587499999999992,1.9927447552447792,277.003540039062,277.015106201172,89.2294598357965
40,114.930316925049,49.560767999999996,49.201632000000004,50.27904,1.07740800000001,802,24058.520640000297,0,4,0.5991585600000064,1.4999999999999802,1.9999999999999605,114.92658996581999,114.934043884277,31.167206635285684
373,225.142761230469,191.060352,188.187264,200.397888,12.210624000000001,791,240833.01024,1,35,3.7614770526316192,2.1250000000000027,2.8823979591836806,225.142761230469,225.15319824218798,91.49175073350247
176,168.96520996093798,81.164736,79.00992,82.96041600000001,3.950496,776,86418.8956799999,0,12,1.6287281001290241,0.9166666666666624,0.5841205782357033,168.96520996093798,168.983291625977,51.59954378661937
514,261.063354492188,187.468992,185.673312,197.165664,11.492352,741,161966.74464000002,1,33,2.467737985401442,3.2330952380952684,4.843352653097932,261.063354492188,261.063354492188,90.43023342799519
403,229.08219909668,183.15936000000002,171.667008,188.187264,16.520256,734,242190.54432,0,47,5.827568704306231,0.7187500000000007,0.4108316187694964,229.029586791992,229.14533996582,89.36232352498267
715,304.99639892578097,208.29888,204.70752,215.4816,10.77408,734,206194.34304,0,31,3.817186231488165,1.4866249999999974,1.8814999999999948,304.99639892578097,304.99639892578097,95.64841468416995
217,181.029891967773,124.62019199999999,123.54278400000001,126.77500800000001,3.232224,732,79911.3513600001,1,10,1.6952345325153289,1.4999999999999931,1.7988888888888726,181.029891967773,181.039245605469,70.92218586469649
688,299.136108398438,246.00816,242.77593599999997,249.59952,6.823584000000009,731,160813.91808,0,20,3.5085600146998672,1.0555555555555565,1.5109862569793353,299.136108398438,299.136108398438,104.25575824269787
100,141.06082153320298,88.706592,87.629184,91.22054399999999,3.5913600000000097,728,65226.2803199998,0,11,1.192632386850477,1.4234375000000008,1.6572916666666666,141.06082153320298,141.06082153320298,55.625722946527894
671,297.047515869141,271.14768,261.451008,274.73904,13.288032000000001,702,190679.667839999,1,38,3.4621377100737054,0.6900997150997206,0.3802493438320229,297.035552978516,297.13140869140597,109.40167857152903
714,303.989471435547,189.264672,186.75072,193.93344,7.182719999999991,701,151128.02016,0,21,3.3467729609816104,1.6245535714285817,1.6232142857142835,303.97735595703097,303.989471435547,90.81088225011041
589,281.243072509766,299.87856,296.64633599999996,304.188192,7.541856,695,160673.85504000002,1,22,3.933229846153836,1.1666666666666754,1.2603930461073454,281.243072509766,281.243072509766,114.85711561886811
170,166.83020019531202,58.180032,57.46176,59.25744,1.79568,688,34261.5744,0,6,0.7202440039318034,1.2500000000000049,1.1732984293193849,166.83020019531202,166.83020019531202,37.51085745409573
670,297.07147216796903,256.78224,252.472608,260.3736,7.900992,678,170930.7792,1,23,4.155569142857189,0.9166666666666684,0.7611408199643426,297.05950927734403,297.07147216796903,106.51481727244952
153,161.044372558594,97.325856,96.248448,98.7624,2.513952,664,46350.09216,0,8,1.0946486390986507,1.1666666666666623,1.1040650406503925,161.044372558594,161.044372558594,59.66600049742372
9,79.95269775390621,49.560767999999996,49.201632000000004,50.27904,1.07740800000001,662,20309.1408000002,0,4,0.592222305882359,1.4999999999999802,1.9999999999999605,79.95269775390621,79.95269775390621,31.395806338774303
799,325.03314208984403,232.36099199999998,229.128768,235.952352,6.823583999999981,655,135333.21888,1,20,3.356968752627552,1.055555555555552,1.0319408922989397,325.03314208984403,325.03314208984403,101.2266413112375
690,299.256378173828,312.089184,306.343008,321.067584,14.724576,654,288960.8256,1,42,6.369257651612884,1.2812500000000029,1.5353547787077877,299.256378173828,299.256378173828,116.97937264213536
37,111.942588806152,49.560767999999996,49.201632000000004,50.27904,1.07740800000001,629,18391.3545600002,0,4,0.6015142660944264,1.4999999999999802,1.9999999999999605,111.942588806152,111.942588806152,31.181201108559673
886,345.03543090820295,225.537408,222.305184,229.48790400000001,7.182719999999991,628,125905.89888,0,21,3.349119247058809,1.1111111111111087,0.4883610451306386,345.03543090820295,345.04833984375,99.64969773033062
259,193.094940185547,222.66432000000003,219.79123199999998,238.82544,19.034208,616,261497.69568000003,0,54,6.905277573626421,3.3125000000000013,7.154034229828758,193.094940185547,193.094940185547,99.43477831849376
860,341.146392822266,278.3304,270.429408,291.618432,21.189024,616,304895.689919999,1,60,4.0356213962264755,1.3640909090909208,1.537091009073416,341.133544921875,341.146392822266,110.70255921522073
461,243.160995483398,197.883936,195.72912,209.376288,13.647167999999999,614,172503.79488,1,39,2.7197775849056427,3.166666666666649,5.987213584287928,243.15016174316398,243.171844482422,93.20124922502289
910,353.19308471679705,347.284512,342.97488,351.235008,8.260128000000009,612,158432.846399999,1,24,15.888671999999303,0.9583333333333296,1.1369721936148585,353.19308471679705,353.19308471679705,122.74092378724782
65,124.889839172363,49.560767999999996,49.201632000000004,50.27904,1.07740800000001,602,19533.407040000202,0,4,0.6377440824742351,1.4999999999999802,1.9999999999999605,124.889839172363,124.889839172363,31.125355099042867
93,138.014022827148,69.672384,68.954112,72.904608,3.950496,585,65474.084159999904,0,12,1.6137022769138838,2.750000000000005,4.988095238095287,138.014022827148,138.02218627929702,45.1531456687808
339,215.157989501953,175.97664,174.540096,185.314176,10.77408,572,150330.73824,0,31,3.2111255605309736,3.750000000000005,6.900000000000018,215.157989501953,215.16819763183602,87.42082692928999
419,232.917861938477,124.26105600000001,122.82451200000001,127.13414399999999,4.3096320000000095,571,71399.8281599998,1,13,4.021345959183634,1.5000000000000049,1.8083333333333331,232.917861938477,232.917861938477,70.61628596453751
368,225.007171630859,160.174656,152.273664,162.68860800000002,10.414944,569,106609.5216,1,30,1.7173733958882451,0.6590909090909084,0.3022825416409608,225.007171630859,225.007171630859,82.7583087366948
562,275.028411865234,184.23676799999998,177.054048,191.419488,14.36544,564,225329.10911999998,1,41,9.904297500000013,0.9999999999999979,0.98720514653323,275.016876220703,275.039947509766,89.52653310905897
936,363.047180175781,280.12608,276.53472,282.999168,6.464448,563,109874.067839999,1,19,3.0483962251716434,0.8999999999999985,0.7311386120717871,363.033935546875,363.047180175781,111.0077765817176
815,327.12969970703097,248.162976,238.10716800000003,252.472608,14.36544,562,210180.75264000002,0,41,3.577573811612922,0.7142857142857157,0.4150123114804598,327.12969970703097,327.12969970703097,104.65387419199969
560,274.947723388672,159.81552,159.097248,161.970336,2.873088,559,46123.8364799998,1,9,1.466088410146824,2.0000000000000395,2.6294871794872403,274.947723388672,274.947723388672,82.51752120915786
64,123.94375610351601,51.715584,51.356448,53.152128000000005,1.79568,540,27861.77088,0,6,0.8721874285714222,2.5,4.0,123.94375610351601,123.94375610351601,32.84578364587256
215,180.917663574219,76.495968,75.77769599999999,79.00992,3.2322239999999907,534,49614.6383999999,0,10,1.284095991721287,2.249999999999995,3.8500000000000174,180.908309936523,180.917663574219,48.99498199821275
