row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
97,145.077255249023,100.917216,99.83980799999999,104.508576,4.668768,10839,975302.0438399999,1,14,1.4165422539954733,1.4314609704641497,1.5292004634994465,145.06887817382798,145.077255249023,68.74281977262065
377,265.145599365234,246.726432,243.135072,252.472608,9.337536,10504,2254637.8512,1,27,3.462664457696036,1.1191318902550207,1.196762725141991,265.145599365234,265.145599365234,100.9431281597809
615,377.103088378906,332.919072,315.321408,344.411424,29.090016,9960,4759061.97312001,1,82,7.078675000718306,0.7601158768462949,1.3218183132181889,377.103088378906,377.103088378906,115.40150364738716
636,401.197082519531,396.48614399999997,387.86688,410.851584,22.984704,9642,4928096.51424001,1,65,7.905003147473621,1.2063464040707803,1.4015798815104423,401.197082519531,401.197082519531,125.02069728304849
366,259.022918701172,151.55539199999998,149.04144,169.512192,20.470751999999997,9423,2432895.0048,1,58,4.507521352524434,4.193188307329192,2.539056597613256,259.01171875,259.022918701172,81.3500899174309
736,521.143493652344,517.874112,489.861504,547.6824,57.820896,8796,9858724.937280001,1,162,18.219601515789467,1.2014183191196257,1.3946552127770389,521.143493652344,521.159362792969,141.38794957010379
190,185.055618286133,115.282656,112.409568,130.366368,17.9568,8725,2464947.8928,1,51,4.752887957184639,2.3404611052446245,3.4974813523200647,185.055618286133,185.055618286133,72.52079288133555
148,164.83370971679702,59.616576,58.539168000000004,62.130528000000005,3.59136,8613,500703.81983999896,0,11,1.0012994191614268,1.0161704119850172,1.2800780841944006,164.83370971679702,164.83370971679702,55.283346307934565
66,132.86833190918,49.919903999999995,49.560767999999996,51.715584,2.154816,8474,396593.884799999,0,7,0.9199720699300684,1.9758557135334351,2.7285939968404342,132.86032104492202,132.86833190918,51.678827902253616
479,301.147583007812,260.01446400000003,249.24038399999998,272.584224,23.34384,8412,4610293.476480001,1,66,9.423378961275377,1.3150437610150971,1.702964079160275,301.051055908203,301.147583007812,103.26748979521095
605,372.19137573242205,347.284512,327.891168,362.00908799999996,34.11792,7926,5795625.43583999,1,96,11.411570215384526,0.8248969562350308,0.6897637918497763,372.16455078125,372.19137573242205,117.66631942375662
31,115.91999816894501,49.560767999999996,48.842496000000004,50.997312,2.154816,7094,340493.250240002,0,7,18.95140556127779,0.9560045662100354,0.7500456621004509,115.91251373291,115.91999816894501,51.64296322735085
352,255.23254394531202,276.53472,269.35200000000003,287.3088,17.9568,6246,1989703.22400001,1,51,4.560754867508763,0.9198532890873706,0.7958585787043938,255.221435546875,255.23254394531202,106.31135686243307
671,443.226318359375,439.58246399999996,402.23232,457.180128,54.947807999999995,6028,7451299.8576,1,154,18.445880992974306,0.6959521882328993,0.5238575137851852,443.211669921875,443.226318359375,131.07881782133214
172,177.103942871094,219.07296000000002,215.122464,235.593216,20.470751999999997,5891,1870229.45088,1,58,4.5348585465251015,1.939696462083773,2.360024159965366,177.103942871094,177.103942871094,96.05430579207521
614,377.089599609375,293.05497599999995,286.94966400000004,301.315104,14.36544,5334,1917269.08416001,1,41,5.820185305024438,1.0865793758294686,1.1655857914234875,377.076080322266,377.089599609375,108.87656855745371
589,363.033935546875,231.283584,226.61481600000002,236.311488,9.69667200000001,4972,1162458.58752,1,28,3.5217473035237106,0.9040685116007224,0.7477128677175444,363.033935546875,363.033935546875,97.85673718962276
421,283.26373291015597,323.58153599999997,317.83536000000004,331.84166400000004,14.006304,4588,1430959.4352,1,40,4.869314650554713,1.0547886385571914,1.1328150470219212,283.26373291015597,283.26373291015597,114.10702512436347
790,585.2994384765619,606.93984,582.877728,687.386304,104.508576,4140,8493724.419839999,1,292,29.645496249135018,1.8091241292680145,2.131358657356998,585.2825927734381,585.2994384765619,152.25478580447782
112,152.986724853516,70.390656,69.672384,76.855104,7.18272,3962,344511.98208000005,0,21,1.1528588750505406,2.172916666666626,2.4404181184668507,152.978134155273,152.99533081054702,59.16998882187537
43,121.042938232422,79.728192,78.291648,83.319552,5.027904000000009,3841,323265.49632,1,15,1.083751550780491,1.2539186507936424,1.5056778122205772,121.035293579102,121.042938232422,62.47649671667497
135,161.044372558594,251.3952,242.05766400000002,257.141376,15.083712,3685,1039817.2348799999,1,43,3.9050017946023567,0.7770160414500783,0.7097042100555846,161.044372558594,161.044372558594,102.2873170590756
726,514.262390136719,544.4501759999999,478.72828799999996,566.716608,87.9883199999999,3378,7829911.80287999,0,246,59.773642850123,0.6431124016315364,0.29148872732277004,514.262390136719,514.262390136719,144.74705373181777
204,194.06224060058602,114.564384,112.768704,122.10623999999999,9.337536,3173,500779.2384,1,27,2.1242953192661105,1.8107627118644016,2.0977464788732343,194.06224060058602,194.06224060058602,72.29234125848255
78,137.035659790039,124.97932800000001,123.54278400000001,132.88031999999998,9.337536000000009,3017,334448.99136000103,0,27,1.425053692587838,2.3962500000000118,3.0242684816541567,137.035659790039,137.035659790039,75.34764595768472
195,187.094589233398,130.725504,129.28896,142.217856,12.928896,2584,505778.41151999997,1,37,2.3682513131313385,3.6214285714285768,5.2951925703359475,187.094589233398,187.094589233398,76.52577723760021
184,180.973770141602,98.044128,96.96672,103.072032,6.1053120000000005,2527,316391.63327999896,0,18,1.8476715855480281,2.417424242424228,2.9721544715447017,180.964416503906,180.973770141602,67.73121742225972
21,99.9259414672852,50.638176,48.842496000000004,52.07472,3.232224,2156,179119.08,1,10,1.0251391570226076,0.7904417670682706,0.4275263774912056,99.9189910888672,99.9259414672852,52.21903309266486
180,178.977828979492,98.044128,96.248448,106.66339199999999,10.414944,2095,444053.7072,0,30,4.671143870351528,2.884999999999988,4.485159924008827,178.977828979492,178.996429443359,67.73938902874114
336,251.095413208008,204.70752,202.193568,214.04505600000002,11.851488,2050,497482.369919999,1,34,3.3854564050633087,2.2220496894410022,2.52589769647702,251.084396362305,251.095413208008,92.88863842645297
488,305.081390380859,251.036064,244.571616,256.423104,11.851488,1978,489671.161919999,1,34,3.668221079265408,1.073606610839918,1.1314972929418603,305.081390380859,305.081390380859,101.63454359277783
319,242.17546081543,217.995552,214.404192,225.537408,11.133216000000001,1833,418271.333760001,0,32,3.2511017734564973,1.338374999999998,1.8789878987898891,242.164627075195,242.17546081543,95.5579248236572
55,126.90242004394501,48.48336,48.124224,49.560767999999996,1.436544,1818,59505.2438400001,0,5,0.5975981066471832,1.5189855072463714,1.7744927536231718,126.894584655762,126.90242004394501,51.127143817982336
749,549.157775878906,463.28544000000005,456.10272000000003,479.087424,22.984704,1635,941191.306560001,1,65,8.79233447368415,1.5860350555619265,2.042723549151229,549.157775878906,549.174072265625,134.20203539553958
801,593.1636962890619,649.6770240000001,620.946144,703.188288,82.24214399999991,1597,3211516.2182400003,1,230,30.00097827692309,1.3667636920720097,1.769753856018241,593.1636962890619,593.1636962890619,157.21058366843974
288,230.11457824707,186.391584,182.081952,201.834432,19.75248,1568,631479.60288,1,56,5.06106584688996,1.9212121212121176,2.572293540593269,230.104034423828,230.11457824707,89.16942178361113
682,447.128234863281,458.616672,451.074816,470.827296,19.75248,1500,752968.128959998,1,56,7.789163115789449,1.2896709323583089,1.3361344537815174,447.128234863281,447.128234863281,133.68131314429615
238,209.092834472656,182.800224,179.92713600000002,196.088256,16.16112,1426,469028.02463999996,1,46,4.556776354312348,2.8178650208851534,4.349607516650817,209.092834472656,209.092834472656,88.48204403164958
694,461.188293457031,434.195424,425.21702400000004,448.560864,23.34384,1414,895541.5296,1,66,9.903942499445067,1.3417603866530312,1.4916539413406258,461.188293457031,461.188293457031,130.3080826848485
179,178.91271972656202,79.728192,78.650784,82.60128,3.950496,1257,111975.01344000001,0,12,1.2016396817292474,1.89895833333332,1.540384615384594,178.91271972656202,178.922027587891,62.152231694250965
17,89.02381134033199,333.278208,315.680544,341.897472,26.216928000000003,1224,638622.817920001,0,74,6.785276159999968,1.0142549757934292,0.8138782318598821,89.0172500610352,89.02381134033199,117.40410077027519
115,154.944976806641,78.650784,77.573376,80.8056,3.232224,1220,101578.02623999999,1,10,1.27035870967741,1.4047619047619064,1.3309178743961323,154.944976806641,154.98825073242202,61.90940594816201
29,114.934043884277,49.560767999999996,49.201632000000004,52.792992000000005,3.59136,1179,96072.47136000029,0,11,2.422205508196725,2.0078793774318853,3.631034482758538,114.92658996581999,114.934043884277,51.65035586879449
42,121.027641296387,70.03152,69.313248,72.545472,3.232224,1175,95975.50464,0,10,1.2767397208259297,1.7952235772357732,3.412499999999993,121.027641296387,121.027641296387,59.24539583209369
45,122.893348693848,49.919903999999995,49.201632000000004,50.997312,1.79568,1108,53978.1408000003,0,6,3.97703845672222,1.0347517730496345,0.8730496453900571,122.885643005371,122.893348693848,51.74012504790259
499,309.175201416016,305.2656,301.315104,311.011776,9.696671999999982,1088,279759.76128000004,1,28,4.072300867132867,1.2106060606060691,1.214479203075842,309.162963867188,309.175201416016,111.04685965767945
71,135.00048828125,70.03152,68.954112,72.545472,3.5913600000000097,1046,104961.08736,0,11,1.4624209447815133,1.6666666666666623,2.355555555555529,135.00048828125,135.00048828125,59.14716183656674
505,311.15875244140597,308.49782400000004,302.751648,322.863264,20.111616,1016,475104.60575999797,1,57,12.250751405360289,1.5895316804407915,1.1591670498587765,311.15875244140597,311.171020507812,111.57684325894914
49,123.94375610351601,50.638176,50.27904,53.511264000000004,3.232224,1002,70376.29056000001,0,10,2.2015197847533656,2.184234234234232,2.9171171171171024,123.897323608398,123.94375610351601,52.0238114758873
268,227.20251464843798,231.64272000000003,227.692224,236.67062400000003,8.97839999999999,997,261336.08448000002,1,26,4.1835251282051615,1.070048701298703,0.9238497545381841,227.192031860352,227.20251464843798,98.24355067431492
619,379.076782226562,292.69584,288.386208,299.519424,11.133216000000001,994,361201.032000001,1,32,9.864654967741616,1.2214798850574833,1.7804393997423054,379.076782226562,379.076782226562,108.81287759724391
915,656.327331542969,746.284608,708.216192,833.5546559999999,125.33846399999999,987,3366932.32224,0,350,56.34968673368985,1.6335906597431291,2.198728647162774,656.327331542969,656.345153808594,167.81655303203436
39,119.913543701172,49.201632000000004,49.201632000000004,50.27904,1.07740800000001,959,34293.8966400004,0,4,0.5713951833550155,,,119.913543701172,119.913543701172,51.467588756391855
745,539.135314941406,449.638272,442.45555199999995,460.41235199999994,17.9568,930,463651.75872,1,51,7.7141772200668575,1.233396785109978,1.5913888888889092,539.135314941406,539.135314941406,132.357724342772
229,203.01530456543,130.725504,128.929824,144.01353600000002,15.083712,902,219564.97632,0,43,2.333030439972248,3.9859090909090766,4.399069767441853,203.005401611328,203.01530456543,76.46290220676046
88,141.06082153320298,92.297952,91.22054399999999,94.811904,3.5913599999999906,893,90900.9129600001,0,11,1.6703078335650474,1.6666666666666776,2.055833333333364,141.06082153320298,141.06082153320298,66.2400045621387
399,273.06036376953097,257.141376,253.909152,262.16927999999996,8.260128000000009,889,206883.88416,1,24,3.9681530118845383,1.2795751633986947,1.265899771582711,273.048858642578,273.06036376953097,102.82001985116823
446,293.17791748046903,291.618432,287.3088,296.2872,8.97839999999997,882,241845.77375999998,1,26,6.5028172307691525,1.041666666666671,0.9869154869154824,293.17791748046903,293.17791748046903,108.7967275616055
475,300.11090087890597,246.726432,242.4168,257.500512,15.083712,835,479037.14496000006,0,43,10.750470640243918,1.7459077380952333,2.36328125,300.11090087890597,300.122924804688,100.85564155871515
40,120.05823516845699,82.96041600000001,81.88300799999999,84.756096,2.873088,788,66497.6217600002,0,9,1.2306479944160174,1.333333333333342,1.4977777777778032,120.050621032715,120.05823516845699,63.51865646338489
153,168.96520996093798,84.39695999999999,81.164736,85.833504,4.668768,665,81484.3670399999,0,14,2.392974694069295,0.7222222222222218,0.3507295173961814,168.95617675781202,168.983291625977,63.67245333110058
23,105.934852600098,52.433856000000006,51.715584,54.229535999999996,2.513952,657,38366.498879999905,0,8,0.7217942467277183,1.7500000000000049,2.2027777777777864,105.927696228027,105.934852600098,52.881672352292014
491,306.041473388672,207.221472,205.066656,210.812832,5.74617599999999,656,120249.50688,0,17,2.903755359828182,1.3333333333333246,1.8740740740740711,306.041473388672,306.05364990234403,93.26307226691611
52,125.89411926269501,50.638176,50.27904,51.715584,1.436544,650,27323.066880000002,1,5,0.7380944415584381,2.0,2.2590909090909106,125.89411926269501,125.89411926269501,52.01120338222421
356,256.088500976562,189.264672,185.314176,195.010848,9.69667200000001,647,177212.06784,1,28,7.020610000000032,1.2272727272727322,1.2784964750584111,256.088500976562,256.088500976562,89.69704291211343
134,161.044372558594,100.917216,99.83980799999999,101.994624,2.154816,626,44227.5983999999,0,7,1.172401931951626,1.0000000000000069,1.0000000000000129,161.044372558594,161.044372558594,68.65126285477999
528,325.183563232422,328.250304,323.940672,339.024384,15.083712,597,261842.46624,1,43,6.50185799999997,1.7499999999999898,2.434722222222196,325.183563232422,325.183563232422,114.75395959631412
226,201.029098510742,166.639104,159.81552,169.512192,9.69667200000001,590,111102.31296,1,28,1.990694709677399,0.710526315789473,0.8511904761904756,201.029098510742,201.038955688477,84.98149187894896
659,431.132232666016,388.585152,383.557248,396.48614399999997,12.928896,585,247135.84704000002,1,37,7.299791946627067,1.2857142857142922,1.8238267482841823,431.132232666016,431.146667480469,123.82156298186301
486,303.989471435547,200.397888,196.44739199999998,204.348384,7.900992,571,128933.41535999998,0,23,3.2140787987615913,1.0000000000000036,0.924253200568991,303.97735595703097,303.989471435547,91.88826248024739
10,79.95269775390621,49.560767999999996,49.201632000000004,50.27904,1.07740800000001,565,19253.2809600002,0,4,0.7114135000000061,1.4999999999999802,1.9999999999999605,79.95269775390621,79.95269775390621,52.02922013496616
235,207.137069702148,181.00454399999998,176.335776,194.292576,17.9568,539,277411.01184,1,51,9.235962181818136,1.9230769230769216,2.630069930069936,207.137069702148,207.137069702148,88.10511164436751
604,371.159332275391,329.327712,323.940672,340.820064,16.879392000000003,530,260646.54335999998,0,48,7.484002388059706,1.5666666666666624,2.1040825482278724,371.145935058594,371.159332275391,114.83958843606744
127,158.846237182617,59.616576,59.25744,60.69398399999999,1.436544,508,24015.424319999904,1,5,0.8603477802197829,2.0,3.0,158.846237182617,158.846237182617,55.30804139711581
248,215.127395629883,166.99823999999998,165.56169599999998,169.153056,3.59135999999998,507,53536.4035199998,0,11,2.326260685714317,1.2499999999999951,1.4999999999999898,215.127395629883,215.127395629883,85.00737056068625
81,138.014022827148,72.186336,71.468064,75.41856,3.950496,490,55098.645119999805,0,12,2.955845426086924,2.750000000000005,3.7195121951219834,138.014022827148,138.02218627929702,59.86319693849242
414,281.243072509766,317.83536000000004,313.52572799999996,322.504128,8.97839999999997,462,138759.376319999,1,26,6.4745336263735,1.041666666666671,0.9839506172839732,281.243072509766,281.243072509766,113.18214070888159
571,345.074157714844,369.191808,365.241312,375.29712,10.055808,451,150212.223360001,0,29,6.151914171428531,1.2727272727272787,1.8373737373737176,345.074157714844,345.074157714844,121.0723544396323
159,171.095611572266,130.725504,129.648096,134.31686399999998,4.668768,442,56585.468160000004,0,14,1.9091564081632841,2.1666666666666843,2.9536231884058197,171.095611572266,171.104690551758,76.60068155166783
590,363.033935546875,248.881248,246.367296,252.472608,6.1053120000000005,440,94133.13696,0,18,3.4453929818182014,1.2142857142857189,1.354285714285738,363.020690917969,363.033935546875,101.1358236375322
87,141.06082153320298,87.98832,86.551776,89.424864,2.873088,439,40866.0854399999,0,9,1.5661038972712618,1.0,1.0,141.06082153320298,141.06082153320298,64.93209468105738
128,159.074142456055,113.846112,112.768704,115.641792,2.873088,439,43764.31296,0,9,1.695474169911492,1.3333333333333246,1.6666666666666492,159.074142456055,159.074142456055,72.25899100491775
65,131.90841674804702,50.638176,50.27904,51.715584,1.436544,430,17454.0096,0,5,0.7182719999999989,2.0,2.2112676056338008,131.90042114257798,131.90841674804702,51.97465431917028
164,173.074676513672,114.205248,113.12783999999999,116.360064,3.2322239999999907,414,41803.4303999999,0,10,1.7599022648171427,1.5000000000000069,2.0000000000000133,173.074676513672,173.08381652832,72.284117845701
75,136.978698730469,71.108928,70.390656,73.26374399999999,2.873088,403,37095.157439999995,0,9,2.1679451433305985,2.0,2.957407407407385,136.978698730469,136.978698730469,59.50357947516393
213,195.809463500977,73.26374399999999,72.186336,76.855104,4.668768,403,61250.6448000001,0,14,2.5672164705882348,2.1666666666666563,3.3333333333333117,195.809463500977,195.809463500977,59.97545727007765
355,255.23254394531202,359.13599999999997,354.46723199999997,365.959584,11.492352,398,161255.65536,0,33,7.7392995475113935,1.2307692307692288,2.469230769230684,255.221435546875,255.23254394531202,119.78496597570826
107,150.99821472168,74.700288,73.982016,76.855104,2.873088,389,33141.07008,0,9,1.3055520000000058,2.0,3.0,150.989685058594,150.99821472168,60.633226592117815
622,385.01513671875,252.472608,248.881248,254.98656,6.1053120000000005,385,84080.9203199999,0,18,3.2314362640080105,0.8499999999999976,0.6999999999999953,385.01513671875,385.01513671875,101.75923678956788
487,304.99639892578097,220.86864,218.71382400000002,224.46,5.746176000000019,370,71130.4761600002,0,17,3.2705672727272765,1.333333333333331,1.6666666666666623,304.984252929688,304.99639892578097,95.95772490532276
100,146.975936889648,94.093632,93.016224,95.530176,2.513952,364,30835.416960000097,0,8,1.280656530000016,1.1666666666666623,1.3333333333333246,146.975936889648,146.984359741211,66.739040045907
160,171.9423828125,73.62288000000001,72.545472,75.77769599999999,3.232224,362,36308.6496000001,0,10,1.4364340267428872,1.500000000000013,2.0000000000000258,171.9423828125,171.9423828125,60.17896270073237
140,162.893600463867,50.27904,49.919903999999995,51.356448,1.436544,356,16268.8607999999,0,5,0.8434254545454536,2.0,3.0,162.893600463867,162.893600463867,51.68436685308611
216,197.808883666992,72.904608,72.186336,79.369056,7.18272,355,71906.20992000001,0,21,2.9510999295498834,5.00000000000001,9.00000000000002,197.799102783203,197.808883666992,59.84909607701726
539,327.12969970703097,261.091872,251.3952,266.119776,14.724576,353,142821.20448,1,42,12.787806857142757,0.7592592592592572,0.5185185185185144,327.12969970703097,327.12969970703097,103.40664832457055
392,271.225311279297,281.92176,277.612128,290.90016,13.288032000000001,351,157904.91647999999,1,38,7.384865263157907,1.541666666666664,1.9662499999999763,271.225311279297,271.225311279297,107.19680986445248
105,150.88717651367202,53.8704,52.433856000000006,56.025216,3.59136,348,35468.2713600001,0,11,1.7901033540372635,1.2500000000000024,1.8050000000000082,150.88717651367202,150.88717651367202,53.15813505868506
423,283.26373291015597,401.514048,396.84528,408.696768,11.851488,348,144512.73504,0,34,7.1730267206477825,1.2692307692307712,1.5659140568099086,283.252044677734,283.26373291015597,126.00919922743154
728,515.256103515625,498.48076799999996,485.55187199999995,558.4564799999999,72.9046080000001,342,742603.464000001,1,204,51.85595783076929,2.8194444444444446,4.62872928176794,515.256103515625,515.271911621094,138.89470049369106
453,297.07147216796903,270.788544,266.838048,274.73904,7.90099199999997,340,98108.77247999949,1,23,4.5777427465438345,1.0,1.0,297.05950927734403,297.07147216796903,105.19035940683115
50,124.889839172363,49.560767999999996,49.560767999999996,50.638176,1.077408,338,11592.91008,0,4,0.5548651199999952,,,124.889839172363,124.889839172363,51.58102756631781
454,297.143402099609,291.977568,288.02707200000003,295.928064,7.90099200000003,336,90362.20896,1,23,4.458416914285749,0.9999999999999928,0.9999999999999856,297.143402099609,297.155364990234,108.84784011310254
11,89.02381134033199,100.55808,99.83980799999999,101.994624,2.154816,331,25114.3804799999,0,7,1.205210583732068,1.5,2.0,89.0172500610352,89.02381134033199,69.21739339689563
151,166.83020019531202,59.616576,58.898304,60.334848,1.436544,312,17130.7872,0,5,1.2217928461016925,1.0,1.0,166.83020019531202,166.83020019531202,55.275503630306225
169,176.955947875977,87.629184,86.910912,89.424864,2.513952,310,26978.296320000096,0,8,1.396059266610976,1.7500000000000049,2.5000000000000098,176.955947875977,176.955947875977,64.640043453979
432,285.902587890625,160.892928,159.456384,166.99823999999998,7.541856,304,67855.1558400002,0,22,3.0389569979381577,2.6250000000000027,4.250000000000004,285.902587890625,285.91436767578097,83.44200228105254
194,187.037536621094,120.669696,118.155744,124.26105600000001,6.1053120000000005,299,61455.3523199999,0,18,2.8622572787723755,1.2142857142857122,1.4285714285714246,187.037536621094,187.037536621094,73.94096080511267
89,141.86291503906202,60.334848,59.975712,62.130528000000005,2.154816,295,25513.02144,0,7,1.7187222857142856,3.0,5.0,141.86291503906202,141.86291503906202,55.655400437884325
490,305.968505859375,187.468992,186.032448,190.34208,4.30963200000002,294,41631.0451200001,0,13,2.3357993142857367,1.5000000000000102,2.00000000000002,305.956329345703,305.968505859375,89.20735750136429
581,353.19308471679705,370.987488,367.396128,376.374528,8.978400000000018,294,90222.14592000039,1,26,4.346466461538455,1.25,1.5,353.19308471679705,353.19308471679705,121.32713547254914
103,149.005752563477,94.811904,93.37536,96.248448,2.873088,286,28874.5344000001,0,9,1.7822281990950302,1.0,1.0,148.97180175781202,149.005752563477,66.93987630953615
56,126.984668731689,57.46176,56.743488,58.539168000000004,1.79568,273,16753.6944,0,6,1.1515959000000038,1.25,1.5,126.980751037598,126.98858642578101,54.66932576677491
927,665.191345214844,786.50784,766.75536,854.74368,87.98832,273,769667.95296,1,246,43.06777117050683,2.2272727272727293,3.4545454545454586,665.191345214844,665.191345214844,172.046017062914
660,431.175537109375,476.573472,471.904704,484.47446399999995,12.56976,272,112319.784,1,36,,1.3461538461538494,1.692307692307699,431.175537109375,431.18997192382795,136.11553078554286
114,154.970932006836,71.8272,71.108928,72.904608,1.79567999999999,269,18983.92896,0,6,1.7867016000000149,1.2499999999999951,1.4999999999999898,154.970932006836,154.970932006836,59.64932158706673
407,278.927642822266,143.295264,142.217856,147.24576000000002,5.02790399999998,268,45121.84704,0,15,3.6770629090909215,2.333333333333342,3.666666666666684,278.927642822266,278.927642822266,79.34882963655701
129,159.890670776367,50.27904,49.919903999999995,50.997312,1.077408,258,10181.5056,1,4,0.8133374117647065,1.5,2.0,159.881881713867,159.890670776367,51.69600539050619
183,180.917663574219,79.369056,79.00992,81.164736,2.15481600000001,256,18315.9360000001,0,7,1.0666875223880652,2.9999999999999605,4.999999999999921,180.908309936523,180.917663574219,62.02918652922119
245,213.052215576172,166.99823999999998,165.92083200000002,169.153056,3.232224,256,28529.7638399999,0,10,1.9281794181818268,1.4999999999999736,1.9999999999999472,213.052215576172,213.052215576172,85.01493223001398
19,89.02381134033199,415.879488,406.901088,429.52665599999995,22.625567999999998,255,201475.296,0,64,12.940950333333321,1.2600000000000042,1.5200000000000085,89.0172500610352,89.02381134033199,130.00761620364926
285,229.08219909668,191.778624,187.468992,197.165664,9.69667200000001,248,83682.27936,0,28,4.682629389473647,1.1249999999999951,1.24999999999999,229.071685791016,229.14533996582,90.30451662969303
327,249.10534667968798,233.79753599999998,231.283584,237.02976,5.746176000000019,248,55400.31936,0,17,4.965327272727193,1.1428571428571388,1.2857142857142776,249.10534667968798,249.116317749023,98.57738779711748
439,291.015380859375,243.853344,241.69852799999998,245.289888,3.59135999999998,248,33776.740799999905,0,11,2.4012232000000324,0.8333333333333355,0.6666666666666711,291.015380859375,291.027221679688,100.34598451789454
15,89.02381134033199,272.22508799999997,269.35200000000003,276.893856,7.54185600000005,244,53568.7257600002,0,22,2.8888094117646688,1.3124999999999851,1.6249999999999702,89.0172500610352,89.02381134033199,107.0681315001285
152,167.01882934570298,112.409568,111.33216000000002,113.846112,2.513952,243,25857.792,0,8,1.7990085775609683,1.1666666666666776,1.3333333333333552,167.01882934570298,167.01882934570298,71.82754868888607
455,297.143402099609,305.624736,302.392512,310.65263999999996,8.260128000000009,242,70818.02783999991,0,24,6.391003070270301,1.2777777777777894,1.5555555555555791,297.143402099609,297.143402099609,111.13513354650264
170,176.99293518066398,102.35376,101.276352,105.226848,3.950496,241,35295.886080000004,0,12,2.658302999999989,1.8333333333333488,2.6666666666666976,176.983688354492,176.99293518066398,68.98613982432215
259,223.01969909668,192.496896,190.701216,197.5248,6.823584000000009,236,54021.2371200001,1,20,4.334732903225785,1.8999999999999984,2.7999999999999967,223.01969909668,223.030075073242,90.47533290498559
47,122.98584747314501,61.412256000000006,61.05311999999999,62.130528000000005,1.077408,228,9793.63872,0,4,0.7685510399999984,1.5,2.0,122.98584747314501,122.98584747314501,56.16949825691359
9,78.95497131347659,85.11523199999999,84.39695999999999,86.19264,1.79567999999999,227,13780.048319999998,0,6,0.9920203019527776,1.2499999999999951,1.4999999999999898,78.95497131347659,78.95497131347659,64.73392248240283
167,174.954742431641,92.297952,91.938816,94.811904,2.873088,226,23056.5312,0,9,1.5372772682926836,4.000000000000079,7.000000000000157,174.945556640625,174.954742431641,66.06272748686261
119,156.889541625977,50.27904,49.919903999999995,50.997312,1.077408,225,8964.034559999971,0,4,0.8080560000000006,1.5,2.0,156.889541625977,156.889541625977,51.70807931218702
591,363.047180175781,298.08288,295.928064,303.11078399999997,7.182720000000019,224,60410.266559999596,0,21,7.9473321290325885,1.6666666666666845,2.333333333333369,363.033935546875,363.047180175781,109.7447970390791
264,225.142761230469,201.11616,198.60220800000002,208.658016,10.055808,222,85492.3247999999,0,29,6.310532571428553,1.999999999999989,2.9999999999999774,225.142761230469,225.142761230469,92.24367516391627
72,135.040878295898,85.474368,84.756096,86.551776,1.79568,217,16139.5718400001,0,6,5.4278509090908065,1.2500000000000049,1.5000000000000102,135.040878295898,135.040878295898,64.19408285113558
321,243.009246826172,182.44108799999998,181.00454399999998,185.314176,4.309631999999991,217,32397.6585599999,0,13,2.773463727891197,1.5,2.0,243.009246826172,243.009246826172,88.28928898859853
