row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
24,121.040962219238,154.42848,152.6328,162.68860800000002,10.055808,234,81807.58943999991,0,29,7.407922893617012,2.7999999999999887,4.5999999999999766,121.03331756591801,121.040962219238,74.89073547109774
645,522.5980224609381,1026.4106880000002,1017.791424,1040.0578560000001,22.2664319999999,234,198210.749759999,1,63,15.393874909090867,1.291666666666671,1.583333333333342,522.5980224609381,522.5980224609381,185.6105719866716
15,114.131393432617,190.701216,188.905536,193.574304,4.668768,229,39842.547839999905,0,14,2.8517108571428764,1.3000000000000174,1.6000000000000347,114.131393432617,114.131393432617,79.82504962284193
556,377.098937988281,416.238624,412.288128,420.907392,8.61926400000004,217,66034.3363200005,0,25,3.145797140869547,1.0909090909090844,1.1818181818181688,377.098937988281,377.112426757812,108.28179318429154
637,503.208862304688,563.84352,560.25216,568.871424,8.61926400000004,212,64030.357440000094,1,25,5.507488689230853,1.200000000000003,1.4000000000000064,503.208862304688,503.224426269531,127.08207833819355
2,72.937858581543,160.174656,157.301568,162.329472,5.027904000000009,199,43279.4793600001,0,15,3.845714820399081,0.8750000000000024,0.7500000000000051,72.937858581543,72.9437942504883,76.45666721468459
9,100.96330261230499,193.93344,189.264672,198.24307199999998,8.978400000000018,197,49312.96416,0,26,3.2894500645161315,0.961538461538464,0.9140464798359512,100.95632171630899,100.96330261230499,80.43402968067701
37,128.957290649414,159.81552,159.097248,163.047744,3.9504959999999905,197,33238.0367999999,0,12,5.379404410556988,2.7500000000000493,4.500000000000099,128.957290649414,128.957290649414,75.53968034612537
465,338.351715087891,550.1963519999999,525.775104,574.6176,48.842496000000004,195,287807.99904,1,137,26.490555428571387,1.0,1.0814492753623175,338.33892822265597,338.351715087891,125.57808067219135
50,134.065505981445,180.645408,178.490592,186.032448,7.541856,185,38172.56544,0,22,3.4783817999999656,1.7499999999999898,3.0580912863070466,134.065505981445,134.065505981445,78.28221669683055
286,254.12132263183602,297.36460800000003,293.05497599999995,305.624736,12.56976,185,62317.2787199999,1,36,4.3309176898394535,1.458333333333342,1.878368263473096,254.110244750977,254.12132263183602,93.10021232452152
437,314.351898193359,539.063136,514.641888,553.428576,38.786688,177,201001.23648,1,109,11.15188211226598,0.7941176470588244,0.51930102289332,314.339569091797,314.351898193359,124.20648539591225
376,298.35809326171903,846.4835519999999,832.477248,854.3845439999999,21.907296,174,145557.820799999,0,62,16.21353444324336,0.7820512820512812,0.5641025641025622,298.346099853516,298.35809326171903,163.4183971676356
548,373.249206542969,471.186432,464.003712,489.861504,25.857792,171,140806.45152,1,73,12.909909419354847,1.7999999999999967,2.661144405848027,373.235778808594,373.249206542969,115.36874555612424
46,132.10934448242202,185.314176,181.722816,191.419488,9.69667200000001,169,41641.8192,0,28,3.8603233246752495,1.3499999999999976,1.9597701149425033,132.093368530273,132.10934448242202,78.92225373731856
275,249.226379394531,403.309728,400.077504,408.696768,8.61926400000004,168,39109.910400000095,0,25,3.5739019999999755,1.3333333333333277,2.0031244330665974,249.226379394531,249.226379394531,106.89879483233466
447,316.215179443359,364.88217599999996,355.54464,372.783168,17.238528,159,71582.98752000001,0,49,9.277679999999975,0.9230769230769216,1.0807692307692094,316.215179443359,316.215179443359,101.74207211910462
239,233.083938598633,291.259296,288.745344,292.336704,3.5913600000000097,155,17809.5542399998,0,11,2.893807384615286,0.7142857142857111,0.4285714285714221,233.083938598633,233.094543457031,92.3666179611089
29,125.064910888672,173.46268799999999,171.307872,176.335776,5.027904000000009,149,21192.6153599999,1,15,3.143405419354849,1.1666666666666623,1.783333333333324,125.064910888672,125.072685241699,77.40329886797232
259,242.286834716797,523.2611519999999,521.106336,524.697696,3.5913599999999,149,21569.708159999398,0,11,1.9195984700461397,0.8333333333333157,0.6666666666666315,242.286834716797,242.286834716797,122.40693976779427
325,270.324371337891,440.65987199999995,430.604064,455.025312,24.421248000000002,149,116575.5456,1,69,15.521749090909115,1.2142857142857122,1.2174285973492516,270.31292724609403,270.324371337891,111.66281312237662
397,299.355255126953,594.7292160000001,582.518592,602.630208,20.111616,149,118374.81696,0,57,11.818716839999981,0.8235294117647111,0.6470588235294221,299.355255126953,299.367279052734,131.37778336438768
674,550.639099121094,1082.435904,1072.380096,1109.011968,36.6318719999999,147,165791.54304000002,1,103,9.664748800000098,1.8214285714285965,2.063893016344696,550.622802734375,550.639099121094,192.60364038445172
193,209.159286499023,289.822752,289.822752,293.414112,3.5913600000000097,145,19608.8256,0,11,2.90301599999998,,,209.159286499023,209.159286499023,92.26757334624747
196,209.199493408203,362.00908799999996,361.290816,363.086496,1.79568,142,9804.41279999994,0,6,1.1750057142857029,1.2499999999999802,1.4999999999999605,209.18943786621102,209.199493408203,101.6928933135438
217,223.072082519531,290.181888,287.667936,295.56892799999997,7.90099200000003,142,31568.054399999903,0,23,3.5108214919907823,1.5714285714285663,2.041640898783735,223.072082519531,223.072082519531,92.26055070715798
221,223.20703125,384.634656,384.634656,386.78947200000005,2.15481599999998,141,12928.8959999998,0,7,1.7547258947368505,,,223.20703125,223.217422485352,104.57372764544893
225,223.20703125,404.74627200000003,400.795776,406.541952,5.74617599999999,140,32957.910720000094,0,17,3.8418343384614673,0.7272727272727286,0.4545454545454571,223.20703125,223.20703125,107.18351918349934
690,557.164978027344,630.642816,627.769728,640.698624,12.928896,139,60140.9145599999,0,37,2.539302776470663,2.2499999999999605,2.522303921568626,557.164978027344,557.164978027344,135.55312073345823
73,149.025283813477,174.540096,174.18096,179.92713600000002,5.74617599999999,136,34767.956160000096,0,17,3.6157082033898287,7.999999999999843,14.999999999999686,149.025283813477,149.033767700195,77.35388125840215
507,354.41452026367205,848.638368,842.17392,852.5888640000001,10.414944,134,61282.967039999996,0,30,9.696672000000149,0.8055555555555473,0.6111111111110945,354.41452026367205,354.41452026367205,163.5198300906586
34,126.976234436035,193.574304,190.34208,197.883936,7.541856,133,33539.711039999995,0,22,3.922328470588212,1.1666666666666652,1.324747010119583,126.968399047852,126.976234436035,80.07134884993171
612,466.53518676757795,1030.72032,1020.305376,1057.65552,37.350144,133,149501.13408,1,105,15.723981610859935,1.7931034482758832,2.441666666666714,466.53518676757795,466.550201416016,186.23675003103892
374,298.35809326171903,817.0344,817.0344,821.703168,4.668768,132,25782.373440000298,0,14,2.1983476363636782,,,298.346099853516,298.35809326171903,159.68686764467665
403,299.355255126953,622.7418240000001,617.354784,624.537504,7.182720000000019,132,37084.3833599997,0,21,2.2027008000001156,0.6666666666666737,0.3333333333333474,299.355255126953,299.367279052734,134.95945509600728
489,343.162322998047,645.367392,643.9308480000001,651.83184,7.900992000000089,131,47707.6262400003,0,23,7.4992085999999745,2.7499999999999796,4.49999999999996,343.162322998047,343.162322998047,137.73278598569667
149,187.23289489746102,317.476224,316.398816,318.194496,1.79568,130,9912.15359999984,0,6,0.8842363636363189,0.8333333333333421,0.6666666666666843,187.223388671875,187.23289489746102,95.99093049833441
400,299.355255126953,609.094656,609.094656,611.249472,2.15481599999998,129,11183.4950399997,0,7,1.5181658181818416,,,299.355255126953,299.367279052734,133.21513446798912
173,197.135879516602,267.915456,266.119776,271.506816,5.38704000000001,127,25771.59936,0,16,2.4241680000000088,1.5,2.0,197.135879516602,197.135879516602,89.44547747368381
5,90.06027221679692,206.862336,206.144064,210.453696,4.30963200000002,126,15665.5123200001,0,13,1.5965937391304408,2.9999999999999605,3.680769230769108,90.06027221679692,90.06027221679692,82.35260734647956
250,237.229415893555,374.937984,373.142304,375.29712,2.15481599999998,124,11560.5878399998,1,7,0.8328898723404449,0.6000000000000126,0.20000000000002527,237.229415893555,237.229415893555,103.26023081786323
405,299.355255126953,627.410592,627.410592,632.438496,5.02790400000004,124,25599.2140800002,0,15,4.387705043478377,,,299.355255126953,299.367279052734,135.5559409532756
99,161.094879150391,845.7652800000001,845.4061439999999,850.4340480000001,5.02790399999992,123,27840.222719999903,0,15,1.7919389999999566,7.000000000001425,13.00000000000285,161.094879150391,161.094879150391,164.2459719808049
6,96.96755981445308,160.174656,159.456384,161.970336,2.51395199999999,122,14135.59296,0,8,5.287850057143004,1.7500000000000298,2.5000000000000595,96.96755981445308,96.96755981445308,75.96224097268535
76,149.06770324707,199.32048,198.961344,200.397888,1.436544,122,9341.12735999992,0,5,1.4023405714285957,1.9999999999999605,2.9999999999999214,149.06770324707,149.06770324707,80.65403315688046
195,209.199493408203,359.13599999999997,357.34032,360.93168,3.59135999999995,122,21020.23008,0,11,1.956600553846101,0.999999999999984,0.9999999999999684,209.18943786621102,209.199493408203,101.31886900839774
211,215.141326904297,290.181888,288.745344,294.49152000000004,5.74617599999999,119,22043.767679999903,0,17,2.9664996363636646,1.9999999999999605,2.9999999999999214,215.141326904297,215.151519775391,92.29052024426538
219,223.20703125,341.1792,339.38352000000003,341.538336,2.15481600000004,119,10634.016960000401,0,7,2.005176000000006,0.6000000000000095,0.200000000000019,223.20703125,223.217422485352,98.92090001365767
222,223.20703125,387.507744,387.148608,388.585152,1.4365439999999698,119,7854.304320000121,0,5,0.9070486153845536,2.000000000000079,3.000000000000158,223.20703125,223.217422485352,104.94679237815188
36,128.06706237793,174.540096,171.307872,176.69491200000002,5.387039999999981,118,16031.831040000001,1,16,1.14507130434788,0.8333333333333304,0.6666666666666609,128.06706237793,128.07492065429702,77.5192589886157
121,179.107116699219,242.4168,238.466304,257.859648,19.393344,118,62511.2121599999,0,55,7.170748799999983,2.454545454545461,3.03982683982686,179.09782409668,179.153625488281,86.17680809409364
399,299.355255126953,608.376384,607.658112,608.7355200000001,1.07740799999999,117,6335.15903999971,0,4,1.5263280000000348,0.7499999999999208,0.4999999999998418,299.355255126953,299.367279052734,133.12329697270198
404,299.355255126953,625.255776,624.89664,626.333184,1.43654399999991,117,8500.74912000014,0,5,2.013726857142956,2.0000000000003166,3.0000000000006333,299.355255126953,299.355255126953,135.28065582414516
527,365.14404296875,692.7733440000001,692.414208,694.569024,2.15481599999998,115,10386.2131199999,0,7,2.6216927999997783,3.0000000000006333,5.0000000000012665,365.14404296875,365.14404296875,143.72253142074385
248,237.12239074707,290.181888,288.745344,291.259296,2.51395200000002,114,12357.86976,0,8,14.2371771428584,0.8749999999999901,0.7499999999999802,237.12239074707,237.12239074707,92.21235741743243
22,119.09157562255899,177.77232,175.258368,183.877632,8.619264000000019,113,33518.1628799999,1,25,5.5316805858123805,1.7142857142857053,2.4285714285714106,119.08399200439501,119.09157562255899,78.04038027958262
98,161.094879150391,844.3287359999999,843.251328,845.047008,1.7956800000000601,113,9513.51264000043,0,6,1.2512896799998998,0.8333333333332805,0.6666666666665612,161.094879150391,161.094879150391,164.0630067599441
375,298.35809326171903,830.681568,822.062304,832.118112,10.055808,113,50605.8537599996,0,29,9.27580950000015,0.5833333333333355,0.16666666666667107,298.346099853516,298.35809326171903,161.41658912014054
69,145.106521606445,205.066656,201.11616,208.29888,7.182719999999991,111,23336.65728,0,21,3.7730572648221714,0.9090909090909108,0.8181818181818215,145.106521606445,145.106521606445,81.44665205334609
89,156.089065551758,206.5032,204.70752,209.73542400000002,5.027904000000009,111,18434.4508800001,0,15,2.8192175999999733,1.3999999999999984,1.7999999999999967,156.089065551758,156.089065551758,81.56038209232193
223,223.20703125,391.099104,388.944288,391.81737599999997,2.8730880000000503,108,14491.1376000001,0,9,2.1804685714284915,0.6666666666666666,0.3333333333333333,223.20703125,223.20703125,105.41301069696172
283,251.238128662109,428.09011200000003,428.09011200000003,430.9632,2.873088,108,13672.3075199999,0,9,2.2359112258064897,,,251.238128662109,251.238128662109,110.09968514801331
44,131.08889770507798,185.314176,184.95504,186.032448,1.07740799999999,107,5764.13279999994,0,4,1.837118769230784,1.4999999999999605,1.999999999999921,131.08889770507798,131.08889770507798,78.93128639073677
125,180.103652954102,248.52211200000002,246.00816,259.655328,13.647167999999999,107,45563.58432,0,39,6.688908000000112,2.7142857142857246,4.428571428571449,180.103652954102,180.112976074219,86.97651935102444
150,187.23289489746102,318.912768,318.553632,319.99017599999996,1.43654400000003,107,7347.922560000121,0,5,0.8059680000000071,1.9999999999998417,2.999999999999684,187.23289489746102,187.242401123047,96.17882780951625
130,183.081649780273,251.754336,251.036064,253.909152,2.873088,106,13176.6998399999,0,9,1.6297156363636702,2.0000000000000395,3.0000000000000786,183.081649780273,183.081649780273,87.38696666757278
154,189.129989624023,252.11347200000003,248.52211200000002,272.22508799999997,23.702976,106,82594.0972800001,0,67,12.815233276595736,3.2999999999999967,5.5999999999999925,189.129989624023,189.139556884766,87.40435478596233
377,298.352096557617,855.102816,854.74368,855.821088,1.07740799999999,106,5343.94367999964,0,4,1.038929142857114,1.5000000000003166,2.0000000000006333,298.346099853516,298.35809326171903,164.50985684951522
511,355.422607421875,715.758048,714.321504,717.553728,3.2322239999999702,106,17076.9167999994,0,10,3.3721949538460194,1.1249999999999702,1.2499999999999407,355.409515380859,355.422607421875,146.6672145833558
74,149.025283813477,180.286272,180.286272,182.800224,2.51395199999999,105,10957.2393599999,0,8,1.1467865454545176,,,149.025283813477,149.025283813477,78.12034709965828
214,219.176208496094,289.822752,289.10447999999997,294.132384,5.02790399999998,105,16721.3721599998,0,15,2.2011256421052394,3.5000000000001985,6.000000000000397,219.176208496094,219.186492919922,92.22797417059822
398,299.355255126953,602.9893440000001,602.9893440000001,606.2215679999999,3.23222400000009,105,14965.1971200001,0,10,2.8581239999998616,,,299.355255126953,299.367279052734,132.43441537267583
528,365.14404296875,697.082976,696.0055679999999,697.4421120000001,1.43654399999991,105,7197.08543999966,0,5,1.5662320000000136,0.6666666666666315,0.333333333333263,365.14404296875,365.14404296875,144.27079379843596
267,243.055465698242,291.259296,288.745344,293.773248,5.02790400000004,104,17906.5209599999,0,15,3.0021109333333698,1.0,1.0,243.055465698242,243.055465698242,92.33462516761436
402,299.355255126953,615.9182400000001,615.199968,616.277376,1.07740799999999,104,5009.947200000121,0,4,0.8505852631578819,0.7500000000000395,0.5000000000000792,299.355255126953,299.367279052734,134.08743473883825
492,354.41452026367205,291.618432,291.618432,292.69584,1.07740799999999,104,4837.561919999989,0,4,0.9506541176470478,,,354.41452026367205,354.41452026367205,92.146173150958
506,354.41452026367205,837.505152,837.146016,838.9416960000001,1.79567999999995,104,9050.22719999991,0,6,1.2826285714286314,2.5000000000004747,4.0000000000009495,354.41452026367205,354.41452026367205,162.11116080564764
578,402.06005859375,289.10447999999997,287.3088,289.822752,2.51395199999996,104,9448.86815999994,1,8,1.0998539999999934,0.6999999999999873,0.39999999999997465,402.06005859375,402.06005859375,91.75733601286605
589,410.478393554688,903.945312,903.586176,905.0227199999999,1.43654400000003,104,7078.57056000006,0,5,3.2322240000000875,2.0000000000004747,3.000000000000949,410.478393554688,410.478393554688,170.3798520581816
725,797.39794921875,1372.258656,1357.1749439999999,1406.01744,48.842496000000004,104,141743.796479999,1,137,13.174305600000027,1.6190476190476315,2.2380952380952635,797.378295898438,797.39794921875,228.5523168965684
103,163.041213989258,193.93344,193.215168,195.36998400000002,2.15481599999998,103,9222.612480000029,0,7,1.7194444864864522,1.5000000000000198,2.0000000000000395,163.041213989258,163.041213989258,79.84798758860207
151,187.23289489746102,321.067584,320.349312,321.785856,1.43654400000003,103,6766.12224000006,0,5,1.3846901390374455,1.0,1.0,187.23289489746102,187.242401123047,96.46062784201482
384,298.346099853516,888.502464,887.784192,888.8616,1.07740799999999,103,4977.62495999971,0,4,0.8590144864865579,0.7499999999999208,0.4999999999998418,298.346099853516,298.35809326171903,168.7362208382816
59,139.076187133789,189.982944,189.982944,191.060352,1.07740799999999,102,5009.94719999993,0,4,1.4764479999999196,,,139.076187133789,139.076187133789,79.48642601142967
415,299.355255126953,687.74544,687.74544,689.1819839999999,1.43654400000003,102,6539.86656000004,0,5,1.636064000000033,,,299.355255126953,299.355255126953,143.25314266148084
496,354.41452026367205,795.127104,795.127104,798.359328,3.2322239999999702,102,16430.4719999995,0,10,2.6618315294117565,,,354.41452026367205,354.41452026367205,156.7441006957854
697,622.03955078125,588.623904,588.264768,590.0604480000001,1.79567999999995,102,7800.4339200001505,0,6,5.746176000000446,2.499999999999684,3.999999999999367,622.022216796875,622.03955078125,130.14881464700147
54,135.121673583984,204.70752,201.11616,208.658016,7.541856,101,24435.61344,1,22,2.0918991818182064,1.0500000000000052,1.1000000000000103,135.121673583984,135.121673583984,81.47962212231562
77,149.06770324707,202.193568,200.757024,202.552704,1.79568,101,8920.93823999997,0,6,3.142439999999908,0.6250000000000024,0.2500000000000049,149.059219360352,149.06770324707,81.03589437675878
144,186.226272583008,388.944288,388.944288,390.021696,1.07740800000005,100,4589.75808000019,0,4,0.5130514285714298,,,186.226272583008,186.226272583008,105.31702530596067
