"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
970,377.089599609375,273.302496,267.915456,281.92176,14.006304,61510,20174917.31136,1,40,"5.415668965374834","1.1781338649106265","1.3389028495971",377.076080322266,377.089599609375,NA
912,357.058044433594,281.92176,275.098176,289.10448,14.006304,34115,9806686.13087999,1,40,"4.604248861401231","1.0533897598943573","1.1202422555629528",357.058044433594,357.058044433594,NA
432,255.121490478516,210.453696,206.5032,219.791232,13.288032,34011,7030841.38559998,1,38,"3.1228223443245895","1.2705554951191051","1.4453222830097254",255.121490478516,255.121490478516,NA
104,161.022315979004,100.198944,98.7624,105.585984,6.823584,29154,2737542.89087999,1,20,"1.5121011103446875","1.5098824427814819","1.7643679238329153",161.01789855957,161.026733398438,NA
434,255.232543945312,257.500512,252.113472,283.71744,31.603968,25977,6451088.1408,1,89,"3.525002939357762","0.9532964612822593","0.8076844084672652",255.232543945312,255.232543945312,NA
1026,401.197082519531,365.600448,359.495136,386.0712,26.576064,25038,14800612.27392,1,75,"9.509087398624956","1.9166485591842435","2.8329797703335937",401.197082519531,401.197082519531,NA
206,193.094940185547,160.892928,158.738112,187.468992,28.73088,24922,5452804.98432001,1,81,"2.718167902097292","3.151983160824836","2.893656374879474",193.094940185547,193.104598999023,NA
550,276.055511474609,192.856032,190.34208,198.243072,7.900992,23554,3517532.41248001,1,23,"2.3507246830818076","1.1994509208609407","1.3631243251032512",276.055511474609,276.067077636719,NA
419,251.095413208008,193.574304,190.701216,205.066656,14.36544,22709,4422156.49152002,1,41,"2.8889401353489745","1.5468372326849447","1.8033407250380136",251.095413208008,251.095413208008,NA
222,198.993804931641,96.607584,94.811904,111.691296,16.879392,21649,3208790.376,1,48,"1.8905864201680629","2.1582774612281814","3.0410617068738306",198.983993530273,198.993804931641,NA
22,116.925201416016,49.201632,48.842496,51.356448,2.513952,18905,827535.536640004,1,8,"0.958382785525167","1.9439905998209543","2.100717680147435",116.925201416016,116.925201416016,NA
52,137.035659790039,82.242144,80.8056,86.19264,5.38704,18391,1424290.27968,1,16,"1.188065281828969","0.9649584673097568","0.9645632911327888",137.035659790039,137.035659790039,NA
150,177.103942871094,149.400576,146.886624,163.047744,16.16112,17093,3031696.82303999,1,46,"2.451305874129446","1.7170657220604528","1.7405669104974035",177.103942871094,177.103942871094,NA
43,133.028656005859,79.728192,78.291648,83.678688,5.38704,16577,1341922.43808,1,16,"1.1464266058826098","1.732991282833882","2.524341232583126",133.020645141602,133.028656005859,NA
981,379.076782226562,273.302496,268.274592,281.203488,12.928896,16436,5179412.70432001,1,37,"5.159291517058705","1.1750240925990274","1.2971883569594904",379.063262939453,379.09033203125,NA
601,286.090728759766,206.5032,201.475296,211.171968,9.69667200000001,15291,3284079.64704,1,28,"3.40724106463756","0.9137643529331861","0.8768206600219527",286.078948974609,286.090728759766,NA
576,281.243072509766,297.364608,289.822752,323.940672,34.11792,14868,5364651.46175999,1,96,"4.863362595783144","0.8877682881339563","0.7072196438461593",281.243072509766,281.254730224609,NA
234,201.107955932617,139.703904,137.908224,146.886624,8.97840000000002,13119,1874097.3456,1,26,"1.9235707856518047","1.6500213675213635","2.337848772227713",201.107955932617,201.107955932617,NA
302,223.030075073242,182.800224,166.99824,196.447392,29.449152,10637,2240168.26175999,1,83,"2.5148477809235317","0.7043885848524178","0.2599328215541345",223.01969909668,223.030075073242,NA
490,265.145599365234,233.4384,229.84704,238.82544,8.97839999999999,9087,1828447.56863999,1,26,"3.0856136056451646","1.1178474285572995","1.2105627018153873",265.145599365234,265.145599365234,NA
765,315.984680175781,188.5464,185.673312,191.419488,5.74617599999999,8242,1144336.58496001,1,17,"2.1558036134259737","0.9986455166625672","0.9932052899437485",315.984680175781,315.984680175781,NA
658,299.027893066406,249.240384,244.930752,253.909152,8.97839999999999,7512,1522431.3744,1,26,"3.2067150651976988","1.0389817842206608","1.1012992052080355",299.027893066406,299.027893066406,NA
772,318.027130126953,199.32048,196.806528,201.834432,5.02790400000001,7441,842554.60416,1,15,"1.8404516878018171","0.986595463639554","0.8911979713585422",318.027130126953,318.027130126953,NA
501,267.971954345703,187.468992,184.595904,193.574304,8.97840000000002,6637,1163913.08832,1,26,"2.59893197715337","1.2954090485588114","1.4122089902737516",267.971954345703,267.983337402344,NA
1072,437.289184570312,385.352928,359.495136,397.204416,37.70928,6341,4134714.8112,1,106,"9.897833846153901","0.8770700330013723","0.8513970637307209",437.289184570312,437.289184570312,NA
24,117.015434265137,75.777696,73.62288,77.932512,4.30963200000001,5425,557224.643520001,1,13,"1.6804484036466363","0.9050528841147879","0.6786334193609517",117.015434265137,117.02294921875,NA
249,207.137069702148,169.871328,167.357376,193.574304,26.216928,5241,1589715.504,1,74,"3.0895807970627516","4.166277473934286","4.8971040579643015",207.137069702148,207.137069702148,NA
110,162.840362548828,57.820896,57.102624,60.693984,3.59136,5212,365144.34528,0,11,"1.0192783815600848","1.7739215686274576","2.015614617940221",162.831497192383,162.840362548828,NA
102,160.841506958008,57.820896,57.102624,60.693984,3.59136,5145,388955.06208,0,11,"1.1219266386935018","1.7671703296703363","2.023662551440345",160.841506958008,160.841506958008,NA
21,115.919998168945,48.842496,48.48336,49.919904,1.436544,5017,213165.1728,0,5,"1.082163813804165","2.0000000000000098","2.1219286204530103",115.91251373291,115.919998168945,NA
157,179.033630371094,113.846112,109.895616,119.951424,10.055808,4887,656777.14272,1,29,"1.799495829820188","1.8986802773227722","2.422484183204474",179.033630371094,179.033630371094,NA
185,187.094589233398,125.6976,123.90192,136.112544,12.210624,4207,693581.4,1,35,"2.1374062606748794","2.564175812082591","2.9501684776930337",187.094589233398,187.094589233398,NA
739,313.074829101562,250.317792,246.00816,255.345696,9.337536,3980,849956.397120001,1,27,"3.3348238312786407","0.9935174576373405","0.944444444444449",313.062530517578,313.074829101562,NA
139,172.955795288086,76.136832,74.700288,78.650784,3.950496,3934,346796.087040001,1,12,"1.3511517995275852","1.071439873417725","0.9089041095890418",172.955795288086,172.955795288086,NA
647,297.2392578125,288.027072,281.203488,318.194496,36.991008,3918,2413393.92,0,104,"4.1142174050471","1.3786128600466079","2.3537483819438973",297.143402099609,297.2392578125,NA
982,379.117401123047,340.101792,335.433024,346.56624,11.133216,3878,1133422.44192001,1,32,"4.468897855462274","1.1415823000796326","1.2323347522287313",379.103851318359,379.117401123047,NA
66,146.083862304688,85.115232,84.037824,88.706592,4.668768,3825,304087.633920001,1,14,"1.305008975649244","1.4861111111111054","1.4103682170542575",146.075454711914,146.083862304688,NA
958,372.191375732422,324.299808,308.85696,334.355616,25.498656,3684,2160741.744,1,72,"8.546185564435518","0.9005531228393581","0.5107897605631975",372.177978515625,372.191375732422,NA
589,283.263732910156,304.906464,298.08288,311.370912,13.288032,3647,1066386.11616,1,38,"3.978782407342635","0.8481351055377823","0.7709876683419258",283.252044677734,283.263732910156,NA
34,122.985847473145,63.567072,62.489664,67.876704,5.38704000000001,3604,337228.704,1,16,"1.2958645592857323","1.7854636591478663","3.688888888888834",122.985847473145,122.985847473145,NA
676,301.147583007812,244.571616,235.952352,255.345696,19.393344,3314,1766453.51232,1,55,"8.950044318194756","1.376673786248251","1.7854885515245886",301.051055908203,301.147583007812,NA
37,124.990867614746,56.025216,55.306944,58.898304,3.59136,3235,235866.15936,0,11,"1.1128399999999985","2.0952540106951836","2.758021390374328",124.990867614746,124.990867614746,NA
400,245.09455871582,195.72912,192.856032,201.834432,8.97839999999999,3094,569323.935359998,1,26,"2.6736104238355836","1.4218083828739632","1.3586303844985832",245.083679199219,245.09455871582,NA
529,271.225311279297,263.246688,256.423104,274.020768,17.597664,2828,1268216.9568,1,50,"7.351553036845985","1.1383649473967052","1.269431115365423",271.225311279297,271.225311279297,NA
379,241.040771484375,182.800224,180.645408,196.447392,15.801984,2814,531000.532799999,1,45,"2.4921327434974216","2.575000000000025","1.8621644867233091",241.029968261719,241.137924194336,NA
510,269.213897705078,259.296192,251.3952,266.478912,15.083712,2787,1162469.3616,1,43,"6.6778550454545496","0.9051772248386954","0.6129570692367732",269.202484130859,269.213897705078,NA
187,187.399017333984,139.703904,139.703904,141.140448,1.436544,2768,58363.1913600006,0,5,"0.27644283870967","null","null",187.341918945312,187.437088012695,NA
871,343.023773193359,217.995552,215.122464,221.946048,6.82358399999998,2741,464804.585280001,1,20,"2.7062585415413025","1.0802694236868615","1.0053775945879473",343.023773193359,343.036651611328,NA
296,221.061721801758,138.626496,134.316864,141.140448,6.82358399999998,2578,298872.9792,1,20,"1.3754075723118149","0.7534094130706472","0.9735259898960793",221.061721801758,221.061721801758,NA
1044,411.286071777344,357.34032,353.74896,364.52304,10.77408,2409,642781.612800002,1,31,"4.3015877408086","1.3725449633477833","1.6333489368165517",411.286071777344,411.286071777344,NA
1088,449.129791259766,391.099104,379.965888,402.950592,22.984704,2365,1357243.17984,1,65,"9.21198415324676","1.013234771122287","null",449.129791259766,449.129791259766,NA
603,287.055786132812,199.32048,197.165664,202.193568,5.02790400000001,2261,275579.41824,1,15,"1.7894401635890063","1.146899195416819","1.1951341887169715",287.055786132812,287.102905273438,NA
254,209.072723388672,138.626496,133.239456,140.781312,7.54185600000002,2214,274264.98048,1,22,"1.2686933624024448","0.6628907948145875","0.2740722890254002",209.072723388672,209.072723388672,NA
20,113.033889770508,59.975712,59.25744,61.771392,2.513952,2210,137671.19424,0,8,"1.4447266824542453","1.4754672897196255","1.475177304964546",113.033889770508,113.033889770508,NA
980,379.009124755859,259.296192,256.423104,263.246688,6.82358399999998,2187,388416.35808,0,20,"2.66927804932169","1.0915289446571057","1.3056024804013961",378.995574951172,379.009124755859,NA
118,165.30712890625,93.37536,91.938816,94.452768,2.513952,2163,161557.329599999,0,8,"1.2072529499999973","0.8750000000000024","0.5147277227722835",165.280319213867,165.369705200195,NA
719,311.171020507812,287.667936,281.562624,322.144992,40.582368,2012,1255772.8944,1,114,"5.212546372294355","2.6609513760661514","3.8033042674234676",311.158752441406,311.220062255859,NA
105,161.01789855957,140.06304,137.908224,144.731808,6.82358400000001,1970,285329.960639999,1,20,"2.0550443065753825","1.2737573099415147","1.6379590510237116",161.01789855957,161.026733398438,NA
28,119.032043457031,60.334848,59.25744,62.489664,3.232224,1908,165640.70592,1,10,"1.276370373464367","1.5575163398692844","1.367226890756292",119.032043457031,119.032043457031,NA
531,272.015899658203,178.131456,175.617504,181.004544,5.38704000000001,1894,270483.278399999,0,16,"2.2340428059882242","1.0340707487622791","1.0583828276580627",272.015899658203,272.027374267578,NA
388,242.17546081543,204.70752,200.757024,215.122464,14.36544,1865,702847.1088,0,41,"5.741664931233686","1.5475852272727302","1.8207644628099242",242.17546081543,242.17546081543,NA
890,348.141754150391,340.101792,335.79216,345.488832,9.69667199999998,1818,483400.647360003,1,28,"4.378722775071594","1.2231349722327123","1.1903795783417066",348.141754150391,348.141754150391,NA
174,185.112365722656,138.626496,137.189952,140.781312,3.59136000000001,1804,148326.75936,1,11,"1.2052317736068403","1.1270000000000033","1.1147285014082482",185.112365722656,185.112365722656,NA
831,330.116668701172,280.12608,276.53472,284.794848,8.26012800000001,1751,384871.685759998,1,24,"3.5993101770956173","1.090435359325412","1.1547205848270339",330.116668701172,330.116668701172,NA
999,387.064117431641,304.906464,299.87856,310.65264,10.77408,1702,466830.112320001,1,31,"4.09877999450805","1.0652448994099624","1.1091782175708733",387.064117431641,387.077819824219,NA
680,302.053100585938,210.453696,207.580608,213.68592,6.105312,1697,274620.525119999,1,18,"2.616378356808127","0.9944886363636399","0.9041228954693116",302.053100585938,302.053100585938,NA
76,150.209022521973,74.700288,74.341152,76.136832,1.79568,1659,88455.1968000003,0,6,"0.9421698461538597","2.4999999999999605","3.2908831908831804",150.17919921875,150.272933959961,NA
973,377.103088378906,311.730048,304.906464,318.194496,13.288032,1646,491233.403520002,1,38,"4.54184637017147","1.0394162033359746","1.443637027569848",377.103088378906,377.116577148438,NA
626,293.177917480469,270.788544,267.915456,277.252992,9.337536,1594,409942.969919999,1,27,"4.638159818181919","1.592534722222235","1.9316802844078147",293.177917480469,293.177917480469,NA
703,308.002746582031,184.236768,182.081952,187.109856,5.02790400000001,1567,210687.134400002,1,15,"2.205542631738524","1.1033469945355163","1.1943916514560173",307.990570068359,308.002746582031,NA
1082,443.226318359375,409.774176,378.88848,423.062208,44.173728,1559,1871910.20736,1,124,"19.494746543955273","0.7035912802483033","0.46214829640876637",443.226318359375,443.226318359375,NA
764,315.984680175781,178.849728,176.694912,181.004544,4.30963200000002,1535,177804.642240001,0,13,"1.8340706949775836","0.9507378472222171","0.8554943203696599",315.984680175781,315.984680175781,NA
50,137.019378662109,73.263744,71.108928,75.41856,4.30963199999999,1501,141786.8928,1,13,"1.3226404785923052","0.9766665677184249","0.9309581820894027",137.019378662109,137.02751159668,NA
188,187.494201660156,139.344768,138.26736,141.140448,2.873088,1471,126272.217599999,0,9,"1.3888312436115768","1.1662259615384742","1.2145833333333613",187.44660949707,187.503723144531,NA
318,226.992980957031,148.323168,145.809216,154.069344,8.26012800000001,1401,221579.72928,0,24,"2.122821474472147","1.5648268398268328","1.0676037483266243",226.992980957031,226.992980957031,NA
685,303.081024169922,237.748032,234.874944,243.135072,8.26012800000001,1379,264503.663999999,0,24,"2.510763830702956","1.4505176342720916","1.885711117663225",303.081024169922,303.105224609375,NA
799,325.183563232422,307.779552,301.315104,319.271904,17.9568,1312,698074.19136,1,51,"9.846640879120912","1.4520796546988373","1.7387916790531182",325.183563232422,325.183563232422,NA
146,174.954742431641,89.065728,87.98832,92.297952,4.30963199999999,1301,144534.2832,0,13,"1.64570083745555","1.9638888888889066","2.0875000000000306",174.954742431641,174.954742431641,NA
461,258.363159179688,142.936128,141.85872,145.809216,3.95049599999999,1290,129644.50464,0,12,"1.291091118048854","1.6719219219219417","1.345063538611936",258.273773193359,258.452575683594,NA
114,164.833709716797,58.180032,57.102624,59.975712,2.873088,1278,93756.0441599999,0,9,"1.0984689761547415","1.2225000000000035","1.0556701030927949",164.833709716797,164.833709716797,NA
23,117.015434265137,65.362752,64.285344,68.594976,4.30963200000001,1265,112115.07648,0,13,"1.2314888520143654","1.8246527777777704","1.9821428571428479",117.015434265137,117.015434265137,NA
613,289.049926757812,186.032448,184.236768,188.905536,4.668768,1220,160523.017919999,1,14,"2.0709671740252986","1.261111111111125","1.2429752066116027",289.038116455078,289.049926757812,NA
380,241.040771484375,225.537408,222.66432,229.84704,7.18271999999999,1217,247685.32512,1,21,"3.1461705016963606","1.194062499999999","1.2143619856426695",241.029968261719,241.040771484375,NA
57,138.971282958984,58.898304,57.820896,63.207936,5.38704,1205,130086.24192,0,16,"1.4641107423945954","2.181547619047608","3.4689267222727818",138.963088989258,138.971282958984,NA
173,185.055618286133,113.12784,109.177344,118.51488,9.337536,1117,277928.16768,1,27,"2.69275261538462","1.1472593582887687","1.1163386411277918",185.055618286133,185.055618286133,NA
988,381.055633544922,292.336704,288.745344,297.005472,8.26012800000001,1113,245552.05728,1,24,"3.347660571428605","1.1255327776626705","1.2751527203428732",381.055633544922,381.055633544922,NA
805,326.011535644531,197.5248,194.651712,199.679616,5.02790400000001,1099,130323.271680001,1,15,"1.529953582600939","0.7723146747352596","0.9506042507954579",326.011535644531,326.011535644531,NA
1003,389.036254882812,277.971264,273.661632,282.280896,8.61926399999999,1059,273650.85792,1,25,"3.887240307692309","0.9992264475055564","0.9955525172280959",389.036254882812,389.036254882812,NA
663,299.256378173828,310.293504,303.110784,318.912768,15.801984,1037,432945.63072,1,45,"6.660572499082548","1.194687499999997","0.9912209325124632",299.256378173828,299.256378173828,NA
291,218.978607177734,138.985632,137.908224,144.013536,6.105312,1001,113440.28832,1,18,"1.4957028744518652","2.7929999999999575","3.967724867724792",218.978607177734,218.978607177734,NA
390,243.03092956543,182.441088,179.208864,188.5464,9.337536,999,202703.541119999,1,27,"2.6249331708681325","1.5041666666666662","1.5847319488046465",243.03092956543,243.03092956543,NA
309,225.038452148438,142.576992,141.499584,144.731808,3.232224,980,100845.388800001,0,10,"1.587671917624391","1.4240506329114102","1.6413502109704965",225.038452148438,225.038452148438,NA
662,299.196228027344,271.865952,268.992864,276.175584,7.18272000000002,954,199051.127999999,1,21,"3.3163786428141293","1.2500000000000049","2.113624268227671",299.196228027344,299.208282470703,NA
73,149.005752563477,91.220544,89.784,93.37536,3.59135999999999,946,119549.19168,1,11,"2.101026174273869","1.1694575471698045","1.2273584905660369",148.997268676758,149.005752563477,NA
322,227.202514648438,218.354688,215.840736,225.537408,9.69667200000001,933,203360.76,1,28,"3.1073071304348048","1.8187788018432973","2.7729507259632005",227.192031860352,227.202514648438,NA
11,88.0360565185547,142.936128,141.499584,149.04144,7.541856,921,152927.29152,0,22,"2.1285843926571033","2.4841145833333402","3.5305555555555648",88.0360565185547,88.0360565185547,NA
413,250.027923583984,198.243072,196.447392,203.989248,7.541856,898,178267.927680001,0,22,"2.9551349194834984","2.099999999999994","3.3427141268074467",250.027923583984,250.027923583984,NA
657,299.027893066406,234.874944,232.001856,240.62112,8.61926399999999,890,178235.60544,0,25,"2.955004695539742","1.5468750000000095","1.468507191271298",299.015899658203,299.027893066406,NA
1125,521.143493652344,479.805696,470.46816,495.966816,25.498656,887,658328.610239999,1,72,"10.995255219512217","1.2030587169771003","1.7710977670705845",521.143493652344,521.159362792969,NA
245,206.007934570312,138.26736,136.830816,140.06304,3.232224,879,75030.6931200003,0,10,"1.162794861305997","1.1250000000000024","1.2311931661614908",205.997955322266,206.007934570312,NA
155,178.987121582031,98.403264,92.657088,101.276352,8.619264,867,152582.52096,0,25,"1.8295520471613145","1.1786406833442928","1.65338221139079",178.977828979492,178.996429443359,NA
128,167.018829345703,107.7408,106.663392,110.613888,3.950496,861,92958.76224,0,12,"1.536293963782711","1.9689393939393989","1.8991666666666835",167.018829345703,167.018829345703,NA
646,297.089462280273,271.14768,258.57792,276.893856,18.315936,861,339599.0016,0,52,"6.095877438263187","0.7126617225139412","0.4198844815421621",297.047515869141,297.155364990234,NA
162,180.973770141602,94.452768,93.37536,97.684992,4.30963199999999,823,107439.12576,0,13,"2.1466550546886793","1.9243150684931356","2.6607305936072865",180.964416503906,180.973770141602,NA
248,207.02702331543,139.344768,132.88032,144.013536,11.133216,810,187221.18816,1,32,"2.6885061923283047","1.1958586626139838","1.7237903225806648",207.02702331543,207.02702331543,NA
77,150.324066162109,74.700288,73.982016,76.136832,2.154816,803,63879.5203199999,0,7,"1.6114431686938104","1.5","2.0",150.281448364258,150.332595825195,NA
119,165.423355102539,93.016224,92.297952,94.452768,2.15481600000001,780,58363.1913599996,0,7,"1.3121678961038725","1.50000000000001","1.5749063670412191",165.414413452148,165.423355102539,NA
373,240.016448974609,142.217856,137.908224,144.013536,6.105312,768,99121.5360000005,0,18,"1.3627216000000146","0.7083333333333295","0.7872743391360418",240.016448974609,240.016448974609,NA
1084,447.128234863281,435.272832,425.57616,444.610368,19.034208,765,427612.46112,1,54,"9.605656207317054","1.0180041152263455","0.9058489141537518",447.128234863281,447.128234863281,NA
552,277.026672363281,186.032448,184.236768,188.905536,4.668768,754,115799.811839999,0,14,"2.348700470056258","1.3000000000000174","1.513846153846175",277.026672363281,277.026672363281,NA
801,325.183563232422,348.36192,344.411424,353.030688,8.61926399999999,750,197736.69024,1,25,"5.355686857142757","1.0990909090909144","1.0786279683377147",325.183563232422,325.183563232422,NA
152,177.900527954102,62.8488,61.771392,65.362752,3.59136,739,70214.67936,0,11,"1.352233522670879","1.66666666666667","2.105208333333336",177.900527954102,177.900527954102,NA
281,215.127395629883,170.230464,165.561696,177.77232,12.210624,732,164692.58688,1,35,"2.616505802988229","1.425261096605742","1.9714603409933236",215.127395629883,215.168197631836,NA
720,311.171020507812,335.79216,329.686848,342.97488,13.288032,718,285944.0832,1,38,"5.745975327994017","1.1030882352941076","1.13515346181297",311.158752441406,311.171020507812,NA
493,267.016815185547,164.843424,162.688608,171.667008,8.97840000000002,716,171878.89824,1,26,"2.747818839173391","2.0833333333333277","4.059182590233515",267.016815185547,267.016815185547,NA
914,357.268249511719,363.804768,360.213408,376.733664,16.520256,715,344167.211519999,1,47,"13.385807246073796","2.9562499999999483","2.9023424612339026",357.255126953125,357.268249511719,NA
929,359.505706787109,158.01984,156.583296,159.81552,3.232224,706,70322.4201599996,2,10,"1.4913126587982504","1.1250000000000024","1.0244094488189153",359.505706787109,359.505706787109,NA
514,270.001556396484,174.540096,173.103552,177.054048,3.95049599999999,703,89467.9603200004,1,12,"1.9152869770243228","1.3749999999999976","1.8022321428571138",269.990142822266,270.001556396484,NA
414,250.137878417969,211.89024,209.376288,220.86864,11.492352,694,196896.312,1,33,"3.6406011428571503","1.989508928571417","1.642593856655275",250.137878417969,250.148864746094,NA
431,255.010452270508,182.800224,181.36368,187.828128,6.464448,689,118471.78368,1,19,"2.542241085714295","2.2254934210526325","3.2243421052631573",255.010452270508,255.010452270508,NA
334,230.11457824707,178.131456,173.821824,185.673312,11.851488,683,237956.33088,1,34,"5.216213855670105","1.3750000000000042","1.768650793650804",230.104034423828,230.11457824707,NA
673,301.002807617188,221.227776,219.432096,224.819136,5.38703999999998,678,108182.53728,1,16,"2.758506514285756","1.6675000000000018","1.7699999999999845",301.002807617188,301.002807617188,NA
660,299.148132324219,277.971264,274.73904,282.640032,7.90099200000003,675,156902.92704,0,23,"5.852742056074646","1.2222222222222154","1.8447058823529112",299.136108398438,299.148132324219,NA
391,243.160995483398,196.088256,193.93344,210.09456,16.16112,667,220265.29152,1,46,"3.7106454647065163","3.6363888888888654","6.2258839684174445",243.150161743164,243.171844482422,NA
907,355.037780761719,288.745344,283.71744,293.054976,9.337536,667,185842.105919999,0,27,"4.835599890818855","0.9285714285714326","0.7008146992546158",355.037780761719,355.050872802734,NA
331,229.14533996582,177.77232,175.258368,186.75072,11.492352,657,208155.225599999,0,33,"3.715999170731749","2.285714285714272","3.443506493506453",229.134826660156,229.14533996582,NA
218,197.046936035156,124.620192,122.824512,130.366368,7.541856,652,121531.6224,0,22,"2.8702573714285506","2.1408695652173786","2.9982608695651995",197.037170410156,197.046936035156,NA
131,168.017654418945,93.016224,91.938816,94.452768,2.513952,643,51219.9763199998,0,8,"1.2922674929577482","1.1666666666666776","1.3333333333333552",168.017654418945,168.017654418945,NA
106,161.044372558594,237.388896,233.797536,241.339392,7.541856,639,134169.61824,0,22,"3.8898449487666085","1.0500000000000052","1.1563288236643072",161.044372558594,161.044372558594,NA
1116,514.262390136719,466.517664,451.074816,518.233248,67.158432,615,1159441.84512,1,188,"31.768572000000006","2.174418604651159","3.3942181340341464",514.262390136719,514.262390136719,NA
710,309.175201416016,285.872256,281.203488,290.181888,8.97840000000002,609,170079.626880001,1,26,"4.446328474515667","0.9615384615384639","0.8353390432823862",309.162963867188,309.175201416016,NA
84,152.995330810547,68.23584,67.517568,70.03152,2.513952,607,44701.65792,0,8,"15.960388628571103","1.7500000000000049","2.1355263157894666",152.995330810547,152.995330810547,NA
151,177.103942871094,208.658016,205.425792,215.840736,10.414944,606,157290.79392,0,30,"5.126666400000005","1.6111111111111087","1.7726625335120731",177.103942871094,177.103942871094,NA
802,325.183563232422,358.058592,354.108096,363.804768,9.69667200000004,604,177427.549440001,1,28,"7.438799582608965","1.2272727272727357","1.5431111723758075",325.183563232422,325.183563232422,NA
1129,585.299438476562,555.583392,539.781408,585.750816,45.9694079999999,604,810437.07168,1,129,"24.35810320879125","1.4545454545454573","2.0665236051502456",585.299438476562,585.299438476562,NA
33,121.042938232422,76.855104,75.777696,78.291648,2.51395199999999,598,47459.8223999998,0,8,"1.2244158957654747","1.166666666666671","1.3333333333333421",121.042938232422,121.042938232422,NA
587,283.193542480469,258.218784,252.472608,269.352,16.879392,598,296297.97408,0,48,"8.170781970731724","1.468749999999992","1.5221238938052897",283.181823730469,283.193542480469,NA
853,338.045928955078,248.881248,246.367296,253.550016,7.18271999999999,587,99530.9510400002,1,21,"2.1318725006518946","1.4285714285714326","1.7366098551465914",338.033142089844,338.045928955078,NA
38,126.902420043945,48.48336,48.124224,49.201632,1.077408,579,22345.4419200001,0,4,"0.6139641176470576","1.5","2.0",126.902420043945,126.902420043945,NA
313,225.142761230469,191.060352,188.187264,198.602208,10.414944,538,177007.36032,0,30,"5.993081999999987","1.8125000000000013","2.1825000000000165",225.142761230469,225.153198242188,NA
554,277.096099853516,207.221472,203.630112,210.812832,7.18271999999999,534,118805.78016,0,21,"3.5020364307692375","0.999999999999996","0.9940191387559727",277.096099853516,277.107666015625,NA
1050,419.034637451172,323.581536,317.117088,328.250304,11.133216,534,155157.52608,1,32,"4.071704399999987","0.8611111111111108","1.5208747514909955",419.034637451172,419.034637451172,NA
45,134.895492553711,49.919904,49.560768,52.07472,2.513952,521,43645.7980800001,0,8,"1.3267405945945967","3.5","7.1187499999999995",134.863204956055,134.895492553711,NA
32,121.027641296387,67.876704,66.799296,70.749792,3.950496,520,50498.1129599999,0,12,"1.1294268805237238","1.8333333333333246","3.8888888888888964",121.027641296387,121.027641296387,NA
594,284.974670410156,185.673312,184.236768,188.187264,3.95049599999999,517,73759.3516799996,1,12,"2.6133934386554927","1.3749999999999976","1.5893292682926807",284.974670410156,284.974670410156,NA
41,132.044189453125,90.143136,88.347456,93.37536,5.02790400000001,509,58955.7657600002,0,15,"1.5832699578947143","1.3999999999999984","1.8811355890516692",132.036209106445,132.044189453125,NA
213,195.002822875977,99.839808,98.403264,103.790304,5.38704000000001,498,70290.09792,0,16,"1.6792705695509227","1.874999999999989","2.382499999999977",195.002822875977,195.002822875977,NA
