"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
322,298.358093261719,863.003808,862.285536,863.72208,1.43654400000003,86,5979.6144,0,5,"1.3530876342855436","0.9999999999999208","0.9999999999998417",298.346099853516,298.358093261719,NA
327,298.346099853516,879.524064,879.164928,880.242336,1.07740799999999,86,4482.01728000009,0,4,"1.3243139999999585","1.5000000000003166","2.0000000000006333",298.346099853516,298.358093261719,NA
589,922.01904296875,866.595168,866.236032,867.672576,1.43654400000003,86,6485.99616000011,0,5,"2.3144320000001244","2.0000000000004747","3.0000000000009495",922.01904296875,922.01904296875,NA
240,243.293869018555,483.397056,482.678784,484.8336,2.15481599999998,85,9147.19391999988,0,7,"4.211297142857347","1.4999999999999605","1.999999999999921",243.293869018555,243.304718017578,NA
333,298.346099853516,926.930016,926.57088,928.007424,1.43654400000003,85,6195.09599999997,0,5,"1.551980571428544","1.9999999999998417","2.9999999999996834",298.346099853516,298.358093261719,NA
404,354.414520263672,859.771584,858.694176,860.13072,1.43654400000003,85,5871.87360000046,0,5,"1.1624665263155975","0.6666666666666843","0.3333333333333685",354.414520263672,354.414520263672,NA
250,251.238128662109,436.709376,436.35024,437.427648,1.07740799999999,83,4514.33951999995,0,4,"1.505608615384574","1.4999999999998417","1.9999999999996834",251.238128662109,251.249145507812,NA
346,299.355255126953,637.4664,637.107264,638.184672,1.07740799999999,83,4277.30976000022,0,4,"1.352745600000162","1.4999999999998417","1.9999999999996834",299.355255126953,299.367279052734,NA
127,186.226272583008,401.873184,400.795776,402.591456,1.79568,82,7304.82624,0,6,"1.950691692307771","0.8333333333333421","0.6666666666666843",186.226272583008,186.226272583008,NA
226,242.286834716797,583.955136,583.236864,585.032544,1.79568000000006,82,7294.0521600004,0,6,"1.6565147999998544","1.249999999999921","1.4999999999998417",242.286834716797,242.286834716797,NA
37,133.101669311523,206.862336,206.5032,208.658016,2.15481600000001,81,5699.48832000007,0,7,"1.0414944000000048","2.9999999999999605","4.999999999999921",133.101669311523,133.101669311523,NA
48,139.076187133789,192.496896,191.778624,193.215168,1.436544,81,6065.80703999996,0,5,"3.2899422857143747","1.0000000000000198","1.0000000000000395",139.076187133789,139.076187133789,NA
192,223.20703125,342.615744,342.256608,343.693152,1.43654399999997,81,5774.90687999982,0,5,"9.517104000000813","2.000000000000079","3.000000000000158",223.20703125,223.20703125,NA
336,298.352096557617,937.704096,937.704096,938.781504,1.07740799999999,81,4546.66175999965,0,4,"0.9696671999996624","null","null",298.346099853516,298.358093261719,NA
416,359.126861572266,402.950592,400.077504,407.61936,7.541856,81,24036.97248,0,22,"6.221640834782534","1.3125000000000013","1.6250000000000024",359.126861572266,359.126861572266,NA
465,410.478393554688,922.261248,921.902112,923.697792,1.79568000000006,81,7886.62655999996,0,6,"2.3119380000000547","2.499999999999842","3.9999999999996834",410.478393554688,410.478393554688,NA
329,298.346099853516,895.326048,894.607776,896.762592,2.1548160000001,80,9071.77536000085,0,7,"3.6768685714285994","1.499999999999921","1.9999999999998417",298.346099853516,298.358093261719,NA
405,354.414520263672,861.208128,860.489856,861.567264,1.07740799999999,80,4331.18016000013,0,4,"1.46416984615405","0.7500000000000395","0.5000000000000792",354.414520263672,354.414520263672,NA
229,242.286834716797,597.602304,596.884032,597.96144,1.07740799999999,79,4611.30624000024,0,4,"3.196310400000243","0.7500000000000395","0.5000000000000792",242.286834716797,242.286834716797,NA
330,298.346099853516,900.353952,899.63568,900.713088,1.07740799999999,79,4482.01727999969,0,4,"1.1935990588235654","0.7499999999999208","0.49999999999984174",298.346099853516,298.358093261719,NA
407,354.414520263672,908.254944,907.536672,908.61408,1.07740799999999,79,4535.88768000023,0,4,"3.196310400000243","0.7499999999999208","0.49999999999984174",354.414520263672,354.414520263672,NA
4,100.963302612305,193.93344,192.856032,196.447392,3.59136000000001,78,8877.84192000007,0,11,"1.379952872727273","1.6666666666666843","2.3333333333333686",100.956321716309,100.963302612305,NA
205,226.186325073242,290.541024,289.463616,291.977568,2.51395200000002,78,7110.8928,0,8,"1.1624994564459712","1.1666666666666843","1.3333333333333686",226.186325073242,226.186325073242,NA
412,355.422607421875,743.052384,743.052384,744.129792,1.07740799999999,78,4180.34304000021,0,4,"0.823900235294218","null","null",355.422607421875,355.422607421875,NA
50,141.984252929688,192.13776,191.419488,197.883936,6.464448,77,20589.26688,0,19,"4.550816470588217","4.500000000000099","8.000000000000197",141.984252929688,141.992538452148,NA
270,263.241577148438,427.730976,420.548256,429.16752,8.61926400000004,77,19770.4368,0,25,"4.962680268387089","0.6000000000000015","0.20000000000000318",263.241577148438,263.252838134766,NA
423,368.431457519531,658.296288,657.21888,660.451104,3.23222399999997,77,7024.70016000003,0,10,"2.68891569230766","1.5","2.0",368.431457519531,368.431457519531,NA
509,467.541412353516,1036.825632,1030.361184,1041.853536,11.492352,77,28896.0825599997,0,33,"8.273595599999908","0.8888888888888947","0.7777777777777894",467.541412353516,467.556457519531,NA
126,186.226272583008,395.0496,395.0496,396.127008,1.07740799999999,76,4482.01727999994,0,4,"12.928896000001203","null","null",186.226272583008,186.226272583008,NA
137,189.129989624023,266.838048,250.676928,275.457312,24.780384,76,68997.2083199998,0,70,"14.76114257454546","0.766666666666666","0.5333333333333322",189.129989624023,189.139556884766,NA
199,224.215286254883,351.594144,349.439328,353.74896,4.30963200000002,76,12605.6736000002,0,13,"null","1.000000000000013","1.0000000000000264",224.215286254883,224.225692749023,NA
361,315.350708007812,525.056832,525.056832,528.648192,3.59136000000001,76,8059.01184000023,0,11,"3.2561663999999837","null","null",315.350708007812,315.363067626953,NA
5,113.968116760254,163.047744,159.097248,165.20256,6.105312,75,15385.38624,0,18,"1.440369383458659","0.772727272727275","0.5454545454545501",113.968116760254,113.968116760254,NA
106,183.081649780273,257.141376,256.423104,257.859648,1.43654399999997,75,5624.06975999987,0,5,"5.713527272727617","1.0000000000000395","1.000000000000079",183.081649780273,183.081649780273,NA
227,242.286834716797,587.18736,585.39168,587.546496,2.1548160000001,75,8727.00480000038,0,7,"10.235376000000883","0.6000000000000063","0.20000000000001267",242.286834716797,242.286834716797,NA
228,242.286834716797,591.856128,591.856128,593.651808,1.79567999999995,74,7003.15199999966,0,6,"2.6165622857143944","null","null",242.286834716797,242.297653198242,NA
100,180.103652954102,261.810144,257.859648,263.246688,5.38704000000001,71,12594.89952,0,16,"3.132820285714274","0.6818181818181858","0.3636363636363715",180.103652954102,180.112976074219,NA
216,232.130035400391,290.541024,289.10448,293.414112,4.30963199999997,71,9502.73855999989,0,13,"2.152820800000029","1.5000000000000198","2.0000000000000395",232.077102661133,232.140625,NA
134,187.232894897461,330.764256,330.045984,331.123392,1.07740800000005,70,4126.47264000015,0,4,"12.92889599999927","0.7500000000000198","0.5000000000000395",187.223388671875,187.232894897461,NA
230,242.286834716797,600.475392,600.475392,601.5528,1.07740799999999,70,4061.82816000013,0,4,"1.7956799999996065","null","null",242.286834716797,242.286834716797,NA
239,243.293869018555,480.523968,480.164832,481.24224,1.07740799999999,70,4148.02080000016,0,4,"2.1548159999999257","1.4999999999998417","1.9999999999996834",243.293869018555,243.293869018555,NA
326,298.346099853516,878.08752,877.010112,878.805792,1.79567999999995,70,6873.86303999989,0,6,"13.647168000000534","0.8333333333333157","0.6666666666666315",298.346099853516,298.358093261719,NA
328,298.358093261719,888.502464,888.143328,889.220736,1.07740799999999,70,4137.2467200001,0,4,"6.6440159999987145","1.4999999999998417","1.9999999999996834",298.346099853516,298.358093261719,NA
332,298.352096557617,911.846304,911.846304,912.923712,1.07740799999999,70,4018.73184000014,0,4,"10.05580800000098","null","null",298.346099853516,298.358093261719,NA
406,354.414520263672,893.889504,893.889504,894.966912,1.07740799999999,70,4040.28000000009,0,4,"4.18992000000037","null","null",354.414520263672,354.414520263672,NA
446,393.301605224609,672.302592,666.915552,673.739136,6.82358399999998,70,13553.7926400002,0,20,"null","0.6333333333333369","0.2666666666666737",393.301605224609,393.301605224609,NA
16,120.087135314941,177.054048,175.617504,181.722816,6.105312,69,13780.04832,0,18,"1.8793423636363684","2.1250000000000027","3.250000000000005",120.087135314941,120.094749450684,NA
201,224.215286254883,362.368224,358.776864,367.396128,8.61926399999999,69,19533.4070399999,0,25,"1.8234074117647197","1.1999999999999953","1.3999999999999906",224.215286254883,224.225692749023,NA
215,230.24919128418,404.028,402.591456,405.82368,3.23222400000003,69,8683.90847999999,0,10,"2.095232072727242","1.12499999999999","1.2499999999999802",230.24919128418,230.259735107422,NA
325,298.352096557617,872.341344,872.341344,873.418752,1.07740799999999,69,3889.44288000005,0,4,"3.456684000000223","null","null",298.346099853516,298.358093261719,NA
408,354.414520263672,930.880512,930.880512,931.95792,1.07740799999999,69,3943.3132799998,0,4,"4.010352000000466","null","null",354.414520263672,354.414520263672,NA
431,370.408294677734,636.029856,633.515904,644.64912,11.1332160000001,69,29445.5606400002,0,32,"7.127468307692311","2.214285714285711","3.428571428571422",370.408294677734,370.408294677734,NA
21,125.064910888672,173.103552,171.307872,175.258368,3.95049599999999,68,9405.77183999997,0,12,"1.1135863194103024","1.0999999999999936","1.1999999999999873",125.064910888672,125.064910888672,NA
334,298.352096557617,931.95792,931.95792,933.035328,1.0774080000001,68,4061.8281600006,0,4,"4.070208000000434","null","null",298.346099853516,298.358093261719,NA
87,173.085372924805,206.5032,205.784928,206.862336,1.07740799999999,67,2984.42015999996,0,4,"0.7472345806451699","0.7500000000000099","0.5000000000000198",173.085372924805,173.085372924805,NA
208,227.2431640625,403.668864,401.514048,406.182816,4.668768,67,12023.8732799999,0,14,"4.028308800000104","1.0833333333333421","1.1666666666666843",227.232696533203,227.2431640625,NA
516,475.342437744141,681.640128,681.280992,682.717536,1.43654400000003,67,3673.96128000013,0,5,"0.6757427368421531","1.9999999999998417","2.9999999999996834",475.342437744141,475.342437744141,NA
517,475.342437744141,684.513216,683.076672,690.618528,7.54185599999994,66,18305.1619199998,0,22,"2.167059272727329","2.6249999999999307","4.2499999999998614",475.342437744141,475.342437744141,NA
190,223.072082519531,291.618432,288.745344,291.977568,3.23222400000003,65,8349.91199999994,0,10,"2.2944800000000214","0.5625000000000062","0.12500000000001238",223.061706542969,223.072082519531,NA
15,119.091575622559,178.849728,178.849728,184.236768,5.38704000000001,64,11485.16928,1,16,"2.8581239999999752","null","null",119.083992004395,119.091575622559,NA
39,135.089370727539,186.391584,184.95504,187.828128,2.873088,64,6001.16255999996,0,9,"1.7729759999999999","1.0","1.0",135.081283569336,135.089370727539,NA
430,370.408294677734,632.07936,626.69232,633.156768,6.46444800000006,64,15924.09024,0,19,"5.231414400000062","0.6000000000000105","0.2000000000000211",370.408294677734,370.408294677734,NA
576,797.39794921875,1343.886912,1343.16864,1345.682592,2.51395200000002,64,5117.68799999994,0,8,"1.689289335338799","1.7500000000003957","2.5000000000007914",797.378295898438,797.39794921875,NA
42,135.121673583984,204.70752,203.630112,207.580608,3.95049600000002,63,11452.84704,1,12,"3.260791636363649","1.8333333333333552","2.6666666666667105",135.11360168457,135.121673583984,NA
360,315.350708007812,521.824608,519.669792,524.697696,5.02790399999992,63,11291.2358399999,0,15,"4.327588800000058","1.1666666666666579","1.3333333333333157",315.350708007812,315.350708007812,NA
310,295.304962158203,537.985728,537.985728,541.577088,3.59136000000001,62,6055.03295999999,0,11,"1.3852388571428946","null","null",295.304962158203,295.304962158203,NA
14,119.091575622559,177.77232,176.694912,178.131456,1.436544,61,3523.12415999995,0,5,"0.6634039999999857","0.6666666666666535","0.33333333333330695",119.083992004395,119.091575622559,NA
447,393.301605224609,676.612224,674.098272,679.844448,5.7461760000001,61,14211.0115199999,0,17,"3.530306880000012","1.1428571428571557","1.2857142857143116",393.301605224609,393.301605224609,NA
147,195.179534912109,304.906464,303.46992,305.2656,1.79568,60,3544.67232,0,6,"1.3059490909091096","0.6249999999999901","0.2499999999999802",195.121276855469,195.179534912109,NA
151,201.136993408203,289.822752,289.822752,292.336704,2.51395200000002,60,5505.55488000005,0,8,"2.109924000000035","null","null",201.127136230469,201.166564941406,NA
459,403.371002197266,636.748128,636.388992,641.776032,5.38703999999996,60,11549.8137599999,0,16,"0.7306559999999536","7.500000000001583","14.000000000003165",403.357025146484,403.384948730469,NA
117,184.211761474609,313.884864,313.166592,314.603136,1.43654400000003,59,3221.44992000006,0,5,"0.8599441558441754","1.0","1.0",184.202331542969,184.211761474609,NA
140,191.180755615234,290.541024,289.10448,292.69584,3.59135999999995,59,7832.75615999986,0,11,"2.053393333333304","1.25000000000001","1.5000000000000198",191.180755615234,191.190368652344,NA
283,270.324371337891,470.827296,470.46816,471.545568,1.07740799999999,59,2391.84576000006,0,4,"0.6801818181817794","1.500000000000079","2.000000000000158",270.312927246094,270.324371337891,NA
297,286.310363769531,479.44656,472.622976,487.347552,14.724576,59,32343.7881599999,0,42,"6.453946947368422","1.0789473684210564","1.1578947368421126",286.310363769531,286.322143554688,NA
422,368.431457519531,656.141472,653.268384,656.859744,3.59136000000001,59,7918.94880000007,0,11,"3.1663824000000886","0.6249999999999901","0.2499999999999802",368.431457519531,368.431457519531,NA
514,475.206085205078,648.599616,646.803936,650.03616,3.23222399999997,59,6960.05567999991,0,10,"1.414098000000081","0.900000000000019","0.800000000000038",475.206085205078,475.221252441406,NA
580,797.39794921875,1394.884224,1394.884224,1401.348672,6.46444800000017,59,12454.8364800004,0,19,"3.8607120000001487","null","null",797.378295898438,797.39794921875,NA
149,199.052978515625,395.408736,394.690464,397.204416,2.51395199999996,58,4945.30271999999,0,8,"0.8694214121739492","1.750000000000079","2.500000000000158",199.052978515625,199.052978515625,NA
533,535.191772460938,638.902944,637.107264,641.776032,4.668768,58,11517.4915199999,0,14,"1.2339298395722835","1.2999999999999556","1.5999999999999113",535.175659179688,535.191772460938,NA
88,173.085372924805,207.939744,207.221472,208.29888,1.07740799999999,57,2876.67936000004,0,4,"1.821332571428485","0.7500000000000099","0.5000000000000198",173.085372924805,173.085372924805,NA
510,467.548934936523,1044.726624,1044.008352,1045.08576,1.07740799999988,57,2122.49375999974,0,4,"0.6515753142855374","0.7500000000000792","0.5000000000001583",467.541412353516,467.556457519531,NA
538,536.172912597656,704.624832,703.547424,705.70224,2.15481599999998,57,4331.18015999996,0,7,"0.705887999999959","1.0","1.0",536.172912597656,536.172912597656,NA
218,235.125457763672,290.181888,289.822752,291.259296,1.43654400000003,56,3523.12416000007,0,5,"0.9506541176470478","1.9999999999998417","2.9999999999996834",235.125457763672,235.125457763672,NA
272,263.241577148438,438.14592,437.068512,438.505056,1.43654400000003,56,2564.23104000002,0,5,"null","0.6666666666666843","0.3333333333333685",263.241577148438,263.241577148438,NA
280,266.181304931641,355.54464,355.54464,363.445632,7.90099199999997,56,15643.9641599999,0,23,"3.7110720000000015","null","null",266.169952392578,266.181304931641,NA
356,312.371276855469,550.555488,549.837216,552.351168,2.51395200000002,56,5408.58816000001,0,8,"1.813223999999991","1.7500000000001188","2.5000000000002376",312.371276855469,312.371276855469,NA
414,356.419036865234,700.3152,699.596928,701.392608,1.79567999999995,56,4988.39903999995,0,6,"2.87308800000028","1.2500000000000395","1.500000000000079",356.419036865234,356.419036865234,NA
143,195.121276855469,283.358304,283.358304,284.794848,1.43654400000003,55,3199.90176000014,0,5,"1.022756869565228","null","null",195.121276855469,195.140701293945,NA
256,254.115783691406,307.06128,305.624736,308.138688,2.51395200000002,54,5085.36576000003,0,8,"0.6262433999999644","0.8749999999999901","0.7499999999999802",254.110244750977,254.121322631836,NA
424,368.431457519531,661.887648,660.81024,666.556416,5.74617599999999,54,12088.5177600003,0,17,"1.4264145230769145","2.6666666666666843","4.333333333333369",368.431457519531,368.431457519531,NA
448,393.301605224609,681.640128,681.280992,682.3584,1.07740799999999,54,2359.52352000016,0,4,"0.7320849230769682","1.4999999999998417","1.9999999999996834",393.301605224609,393.301605224609,NA
524,522.598022460938,1019.94624,1017.791424,1021.382784,3.59136000000001,54,7832.75615999996,0,11,"2.4857844705881007","0.8333333333333421","0.6666666666666843",522.598022460938,522.598022460938,NA
97,179.144317626953,265.401504,265.042368,266.478912,1.43654399999997,53,2758.16447999994,0,5,"0.6873120000000199","2.000000000000079","3.000000000000158",179.144317626953,179.153625488281,NA
206,226.186325073242,292.69584,292.336704,293.414112,1.07740799999999,53,2165.59007999999,0,4,"0.6990325714285746","1.500000000000079","2.000000000000158",226.186325073242,226.186325073242,NA
252,252.252548217773,414.442944,413.365536,415.161216,1.79568,53,3835.57248,0,6,"1.6034251304347436","0.8333333333333421","0.6666666666666843",252.241516113281,252.252548217773,NA
481,416.370666503906,663.683328,663.683328,667.274688,3.59136000000001,53,6259.74047999996,0,11,"0.36604246153842723","null","null",416.370666503906,416.384826660156,NA
565,668.620727539062,1204.183008,1203.823872,1208.49264,4.668768,53,9675.12383999998,0,14,"1.8213325714286839","6.499999999999367","11.999999999998733",668.620727539062,668.620727539062,NA
164,209.189437866211,379.606752,377.451936,380.325024,2.873088,52,6658.3814400001,0,9,"1.2496252631578955","0.6666666666666711","0.33333333333334214",209.189437866211,209.199493408203,NA
189,219.176208496094,294.49152,294.49152,295.568928,1.07740800000005,52,1928.56032000009,0,4,"0.6284880000000044","null","null",219.176208496094,219.176208496094,NA
265,261.114837646484,340.460928,337.228704,341.538336,4.30963200000002,52,8964.03456000015,0,13,"2.9012334545454337","0.6666666666666637","0.3333333333333275",261.114837646484,261.126068115234,NA
371,337.240509033203,470.827296,467.595072,473.700384,6.10531199999997,52,12099.29184,0,18,"3.939445661538457","0.9444444444444474","0.8888888888888947",337.240509033203,337.240509033203,NA
415,356.419036865234,703.547424,702.11088,704.983968,2.87308800000005,52,6626.05920000022,0,9,"1.725847999999928","1.0","1.0",356.419036865234,356.432159423828,NA
499,445.126556396484,521.106336,521.106336,525.415968,4.30963199999997,52,8985.58271999979,0,13,"1.107336000000032","null","null",445.126556396484,445.126556396484,NA
22,125.064910888672,177.054048,175.617504,178.849728,3.232224,51,6281.28863999997,0,10,"1.0375039999999558","1.1250000000000024","1.2500000000000049",125.064910888672,125.088226318359,NA
210,228.270980834961,405.105408,402.23232,405.82368,3.59136000000001,51,7412.56704000001,0,11,"1.1821560000000204","0.6250000000000024","0.25000000000000494",228.260482788086,228.270980834961,NA
267,263.083740234375,302.033376,300.955968,302.392512,1.43654400000003,51,3566.22048000003,0,5,"null","0.6666666666666843","0.3333333333333685",263.083740234375,263.083740234375,NA
271,263.241577148438,429.526656,429.526656,434.55456,5.02790399999998,51,10741.75776,0,15,"4.174956000000009","null","null",263.241577148438,263.241577148438,NA
303,287.240081787109,443.173824,442.814688,444.251232,1.43654400000003,51,3070.61280000014,0,5,"1.159029818181807","1.9999999999998417","2.9999999999996834",287.240081787109,287.240081787109,NA
503,466.535186767578,1076.330592,1072.739232,1077.048864,4.30963200000019,51,8554.61952000047,0,13,"1.567568497607681","0.6000000000000063","0.20000000000001267",466.535186767578,466.550201416016,NA
512,467.541412353516,1049.036256,1048.317984,1050.831936,2.51395200000002,51,4869.88415999983,0,8,"1.878557538461564","1.7499999999998417","2.4999999999996834",467.541412353516,467.556457519531,NA
27,128.06706237793,176.335776,176.335776,177.413184,1.07740799999999,50,2305.65311999994,0,4,"0.7338866086956273","null","null",128.06706237793,128.06706237793,NA
169,209.199493408203,402.950592,402.23232,403.309728,1.07740799999999,50,2348.74943999995,0,4,"0.8872771764706044","0.7500000000000395","0.5000000000000792",209.199493408203,209.199493408203,NA
170,209.189437866211,403.668864,403.668864,406.182816,2.51395200000002,50,5624.06976000003,0,8,"0.34532307692307995","null","null",209.189437866211,209.199493408203,NA
269,263.241577148438,404.746272,402.23232,407.260224,5.02790399999998,50,9675.12384000004,0,15,"1.5936660000000415","1.0000000000000113","1.0000000000000226",263.241577148438,263.241577148438,NA
385,339.349517822266,536.549184,536.190048,539.781408,3.59136000000001,50,6766.12224000003,0,11,"1.2569760000000088","5.000000000001108","9.000000000002215",339.349517822266,339.362335205078,NA
505,466.535186767578,1081.717632,1081.717632,1083.154176,1.43654399999991,50,2402.61983999965,0,5,"1.0774079999998776","null","null",466.535186767578,466.550201416016,NA
185,214.255432128906,374.578848,373.50144,376.015392,2.51395200000002,49,5451.68447999997,0,8,"2.0006867999999827","1.1666666666666843","1.3333333333333686",214.255432128906,214.255432128906,NA
260,257.065551757812,289.822752,289.10448,293.414112,4.30963199999997,49,8048.23775999993,0,13,"1.9715069999999741","3.000000000000158","5.000000000000316",257.054412841797,257.076690673828,NA
306,293.052215576172,339.38352,339.38352,340.460928,1.07740800000005,49,2176.36416000009,0,4,"0.3142440000000306","null","null",293.052215576172,293.052215576172,NA
392,342.377502441406,577.131552,575.695008,577.849824,2.15481599999998,49,4374.27647999995,0,7,"1.9612816000000066","0.7499999999999802","0.4999999999999604",342.377502441406,342.377502441406,NA
452,397.086944580078,431.681472,430.9632,433.118016,2.15481600000004,49,3717.05760000004,0,7,"1.0733269090908948","1.5","2.0",397.086944580078,397.086944580078,NA
500,445.126556396484,526.852512,526.13424,527.211648,1.07740799999999,49,2079.39743999997,0,4,"0.7990775999999187","0.7499999999999208","0.49999999999984174",445.126556396484,445.126556396484,NA
515,475.342437744141,679.126176,675.893952,680.921856,5.02790400000004,49,9502.73856000002,0,15,"4.309631999999851","0.7777777777777894","0.555555555555579",475.342437744141,475.342437744141,NA
578,797.39794921875,1388.419776,1388.06064,1389.138048,1.0774080000001,49,2359.52352000005,0,4,"0.822232421052604","1.5","2.0",797.39794921875,797.39794921875,NA
579,797.39794921875,1391.652,1389.497184,1394.525088,5.02790400000004,49,10709.4355200001,0,15,"2.9756982857143157","1.1666666666666843","1.3333333333333686",797.39794921875,797.39794921875,NA
28,128.957290649414,201.11616,200.757024,202.193568,1.436544,48,3286.09439999997,0,5,"0.8661515294117521","1.9999999999999605","2.999999999999921",128.949401855469,128.957290649414,NA
96,179.144317626953,261.810144,260.3736,262.528416,2.15481599999998,48,3749.37983999997,0,7,"1.4592262736841803","0.7500000000000099","0.5000000000000198",179.107116699219,179.153625488281,NA
150,199.052978515625,397.922688,397.922688,399.000096,1.07740799999999,48,1626.88607999997,0,4,"0.6284880000000612","null","null",199.052978515625,199.062774658203,NA
171,209.189437866211,408.696768,406.541952,410.492448,3.95049600000004,48,6895.41120000002,0,12,"1.7027566993006644","0.9166666666666601","0.8333333333333202",209.189437866211,209.199493408203,NA
294,284.338256835938,516.796704,515.36016,518.95152,3.59136000000001,48,5871.87360000009,0,11,"0.7062607625417741","1.2499999999999802","1.4999999999999605",284.338256835938,284.338256835938,NA
477,412.487213134766,862.285536,862.285536,863.362944,1.07740799999999,48,1756.1750399999,0,4,"0.3315101538461249","null","null",412.480163574219,412.494262695312,NA
478,412.487213134766,864.081216,863.72208,864.799488,1.07740799999999,48,2294.87903999984,0,4,"1.0221563076921711","1.4999999999998417","1.9999999999996834",412.480163574219,412.494262695312,NA
526,522.598022460938,1044.008352,1044.008352,1045.08576,1.07740799999988,48,2090.17151999993,0,4,"0.7439245714283516","null","null",522.598022460938,522.598022460938,NA
572,782.125793457031,840.019104,837.864288,840.737376,2.87308800000005,48,5343.94368000007,0,9,"1.1427054545454212","0.6666666666666843","0.3333333333333685",782.106323242188,782.145202636719,NA
64,155.092193603516,208.29888,205.784928,209.376288,3.59135999999998,47,7811.20799999999,1,11,"2.298470399999985","0.7142857142857135","0.42857142857142694",155.083541870117,155.092193603516,NA
119,185.137268066406,266.478912,266.478912,268.274592,1.79568,47,2930.54976000006,0,6,"1.4814360000000306","null","null",185.137268066406,185.137268066406,NA
302,287.240081787109,441.019008,440.300736,441.73728,1.43654400000003,47,2445.71616000004,0,5,"0.7212103854545262","1.0","1.0",287.240081787109,287.240081787109,NA
426,368.431457519531,671.225184,671.225184,672.302592,1.07740799999999,47,1842.36768000008,0,4,"0.44419452631586864","null","null",368.431457519531,368.431457519531,NA
504,466.535186767578,1079.562816,1079.562816,1080.640224,1.07740799999988,47,2144.04191999946,0,4,"0.8651912727273157","null","null",466.535186767578,466.535186767578,NA
534,535.191772460938,642.85344,642.135168,644.64912,2.51395200000002,47,4643.62848000015,0,8,"1.1515478181817116","1.7500000000001188","2.5000000000002376",535.175659179688,535.191772460938,NA
91,173.140228271484,240.980256,240.261984,242.4168,2.15481599999998,46,3663.1872,0,7,"2.6407058823528757","1.5000000000000198","2.0000000000000395",173.131088256836,173.140228271484,NA
307,293.218780517578,403.668864,401.514048,405.464544,3.95049599999999,46,6884.63711999994,0,12,"1.16555956363635","0.9166666666666711","0.8333333333333421",293.206878662109,293.218780517578,NA
436,371.097427368164,512.487072,512.127936,513.205344,1.07740799999999,46,1971.65664000004,0,4,"0.7033080000001064","1.4999999999998417","1.9999999999996834",371.090728759766,371.104125976562,NA
502,466.535186767578,1071.302688,1070.22528,1072.02096,1.79567999999995,46,3630.86496,0,6,"1.6147618646618866","0.8333333333334036","0.6666666666668074",466.535186767578,466.535186767578,NA
29,128.949401855469,202.552704,202.552704,203.630112,1.07740799999999,45,2197.91232000003,0,4,"1.0100700000000131","null","null",128.949401855469,128.957290649414,NA
67,159.125152587891,224.100864,223.741728,225.178272,1.436544,45,2639.64959999998,0,5,"1.391651999999965","1.9999999999999605","2.999999999999921",159.11637878418,159.125152587891,NA
103,181.168426513672,290.181888,288.745344,294.132384,5.38704000000001,45,10472.40576,0,16,"3.8584098461538474","1.8749999999999702","2.7499999999999405",181.159072875977,181.168426513672,NA
181,211.204528808594,395.408736,395.408736,396.84528,1.43654400000003,45,1971.65664000011,0,5,"0.8978400000000306","null","null",211.204528808594,211.214614868164,NA
191,223.072082519531,293.414112,292.336704,295.209792,2.873088,45,5160.78432000009,0,9,"1.239019199999973","1.3333333333333421","1.6666666666666843",223.072082519531,223.072082519531,NA
279,266.181304931641,354.108096,353.74896,355.185504,1.43654399999997,45,2941.32383999995,0,5,"1.4185871999999904","2.000000000000079","3.000000000000158",266.169952392578,266.181304931641,NA
284,270.324371337891,475.136928,475.136928,477.291744,2.15481599999998,45,4094.15039999993,0,7,"0.35132869565217106","null","null",270.324371337891,270.324371337891,NA
285,273.222869873047,421.266528,419.829984,421.625664,1.79567999999995,45,2930.54975999988,0,6,"null","0.624999999999995","0.24999999999999012",273.222869873047,273.222869873047,NA
299,286.310363769531,492.01632,492.01632,494.171136,2.15481599999998,45,3835.57247999995,0,7,"1.8156320000000505","null","null",286.310363769531,286.322143554688,NA
398,349.044830322266,288.745344,288.386208,290.90016,2.51395200000002,45,4912.98048000001,0,8,"0.7264341818182061","3.5000000000002376","6.000000000000475",349.044830322266,349.044830322266,NA
433,370.408294677734,648.958752,647.881344,650.03616,2.15481599999998,45,4094.15039999991,0,7,"1.1593846956524203","1.0","1.0",370.408294677734,370.421661376953,NA
451,397.086944580078,430.244928,429.526656,430.604064,1.07740799999999,45,1939.33439999999,0,4,"0.7631640000000175","0.7499999999999802","0.4999999999999604",397.086944580078,397.086944580078,NA
474,412.494262695312,849.715776,849.35664,851.511456,2.15481599999998,45,4783.69151999999,0,7,"0.7631640000000743","2.9999999999996834","4.999999999999367",412.480163574219,412.494262695312,NA
513,475.206085205078,643.930848,643.571712,645.726528,2.15481599999998,45,4201.89120000017,0,7,"1.0325159999999869","3.0000000000006333","5.0000000000012665",475.206085205078,475.206085205078,NA
566,668.620727539062,1210.28832,1209.210912,1210.647456,1.43654399999991,45,2822.80895999991,0,5,"2.2146719999998368","0.6666666666665612","0.3333333333331223",668.620727539062,668.620727539062,NA
24,126.968399047852,194.292576,192.856032,195.010848,2.15481600000001,44,4051.05408000005,0,7,"1.2729376000000059","0.750000000000005","0.5000000000000099",126.968399047852,126.976234436035,NA
