"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
15,114.131393432617,190.701216,188.905536,193.574304,4.668768,229,39842.5478399999,0,14,"2.8517108571428764","1.3000000000000174","1.6000000000000347",114.131393432617,114.131393432617,NA
556,377.098937988281,416.238624,412.288128,420.907392,8.61926400000004,217,66034.3363200005,0,25,"3.145797140869547","1.0909090909090844","1.1818181818181688",377.098937988281,377.112426757812,NA
637,503.208862304688,563.84352,560.25216,568.871424,8.61926400000004,212,64030.3574400001,1,25,"5.507488689230854","1.200000000000003","1.4000000000000064",503.208862304688,503.224426269531,NA
2,72.937858581543,160.174656,157.301568,162.329472,5.02790400000001,199,43279.4793600001,0,15,"3.845714820399081","0.8750000000000024","0.750000000000005",72.937858581543,72.9437942504883,NA
9,100.963302612305,193.93344,189.264672,198.243072,8.97840000000002,197,49312.96416,0,26,"3.2894500645161315","0.9615384615384639","0.9140464798359513",100.956321716309,100.963302612305,NA
37,128.957290649414,159.81552,159.097248,163.047744,3.95049599999999,197,33238.0367999999,0,12,"5.379404410556987","2.7500000000000493","4.500000000000099",128.957290649414,128.957290649414,NA
465,338.351715087891,550.196352,525.775104,574.6176,48.842496,195,287807.99904,1,137,"26.490555428571383","1.0","1.0814492753623177",338.338928222656,338.351715087891,NA
50,134.065505981445,180.645408,178.490592,186.032448,7.541856,185,38172.56544,0,22,"3.4783817999999656","1.74999999999999","3.058091286307046",134.065505981445,134.065505981445,NA
286,254.121322631836,297.364608,293.054976,305.624736,12.56976,185,62317.2787199999,1,36,"4.330917689839453","1.4583333333333421","1.8783682634730956",254.110244750977,254.121322631836,NA
437,314.351898193359,539.063136,514.641888,553.428576,38.786688,177,201001.23648,1,109,"11.15188211226598","0.7941176470588244","0.51930102289332",314.339569091797,314.351898193359,NA
376,298.358093261719,846.483552,832.477248,854.384544,21.907296,174,145557.820799999,0,62,"16.21353444324336","0.7820512820512812","0.5641025641025622",298.346099853516,298.358093261719,NA
548,373.249206542969,471.186432,464.003712,489.861504,25.857792,171,140806.45152,1,73,"12.909909419354847","1.799999999999997","2.661144405848027",373.235778808594,373.249206542969,NA
46,132.109344482422,185.314176,181.722816,191.419488,9.69667200000001,169,41641.8192,0,28,"3.8603233246752495","1.3499999999999976","1.959770114942503",132.093368530273,132.109344482422,NA
275,249.226379394531,403.309728,400.077504,408.696768,8.61926400000004,168,39109.9104000001,0,25,"3.5739019999999755","1.3333333333333275","2.0031244330665974",249.226379394531,249.226379394531,NA
447,316.215179443359,364.882176,355.54464,372.783168,17.238528,159,71582.98752,0,49,"9.277679999999975","0.9230769230769217","1.0807692307692094",316.215179443359,316.215179443359,NA
239,233.083938598633,291.259296,288.745344,292.336704,3.59136000000001,155,17809.5542399998,0,11,"2.893807384615286","0.7142857142857111","0.4285714285714221",233.083938598633,233.094543457031,NA
29,125.064910888672,173.462688,171.307872,176.335776,5.02790400000001,149,21192.6153599999,1,15,"3.143405419354849","1.1666666666666623","1.783333333333324",125.064910888672,125.072685241699,NA
259,242.286834716797,523.261152,521.106336,524.697696,3.5913599999999,149,21569.7081599994,0,11,"1.9195984700461395","0.8333333333333157","0.6666666666666315",242.286834716797,242.286834716797,NA
325,270.324371337891,440.659872,430.604064,455.025312,24.421248,149,116575.5456,1,69,"15.521749090909111","1.2142857142857122","1.2174285973492516",270.312927246094,270.324371337891,NA
397,299.355255126953,594.729216,582.518592,602.630208,20.111616,149,118374.81696,0,57,"11.81871683999998","0.8235294117647111","0.6470588235294221",299.355255126953,299.367279052734,NA
674,550.639099121094,1082.435904,1072.380096,1109.011968,36.6318719999999,147,165791.54304,1,103,"9.664748800000098","1.8214285714285965","2.063893016344696",550.622802734375,550.639099121094,NA
193,209.159286499023,289.822752,289.822752,293.414112,3.59136000000001,145,19608.8256,0,11,"2.9030159999999796","null","null",209.159286499023,209.159286499023,NA
196,209.199493408203,362.009088,361.290816,363.086496,1.79568,142,9804.41279999994,0,6,"1.175005714285703","1.2499999999999802","1.4999999999999605",209.189437866211,209.199493408203,NA
217,223.072082519531,290.181888,287.667936,295.568928,7.90099200000003,142,31568.0543999999,0,23,"3.5108214919907823","1.5714285714285665","2.041640898783735",223.072082519531,223.072082519531,NA
221,223.20703125,384.634656,384.634656,386.789472,2.15481599999998,141,12928.8959999998,0,7,"1.7547258947368505","null","null",223.20703125,223.217422485352,NA
225,223.20703125,404.746272,400.795776,406.541952,5.74617599999999,140,32957.9107200001,0,17,"3.8418343384614673","0.7272727272727286","0.45454545454545714",223.20703125,223.20703125,NA
690,557.164978027344,630.642816,627.769728,640.698624,12.928896,139,60140.9145599999,0,37,"2.539302776470663","2.2499999999999605","2.522303921568626",557.164978027344,557.164978027344,NA
73,149.025283813477,174.540096,174.18096,179.927136,5.74617599999999,136,34767.9561600001,0,17,"3.615708203389829","7.999999999999842","14.999999999999684",149.025283813477,149.033767700195,NA
507,354.414520263672,848.638368,842.17392,852.588864,10.414944,134,61282.96704,0,30,"9.696672000000149","0.8055555555555473","0.6111111111110945",354.414520263672,354.414520263672,NA
34,126.976234436035,193.574304,190.34208,197.883936,7.541856,133,33539.71104,0,22,"3.922328470588212","1.1666666666666652","1.324747010119583",126.968399047852,126.976234436035,NA
612,466.535186767578,1030.72032,1020.305376,1057.65552,37.350144,133,149501.13408,1,105,"15.723981610859937","1.7931034482758832","2.441666666666714",466.535186767578,466.550201416016,NA
374,298.358093261719,817.0344,817.0344,821.703168,4.668768,132,25782.3734400003,0,14,"2.1983476363636782","null","null",298.346099853516,298.358093261719,NA
403,299.355255126953,622.741824,617.354784,624.537504,7.18272000000002,132,37084.3833599997,0,21,"2.202700800000116","0.6666666666666737","0.3333333333333474",299.355255126953,299.367279052734,NA
489,343.162322998047,645.367392,643.930848,651.83184,7.90099200000009,131,47707.6262400003,0,23,"7.4992085999999745","2.74999999999998","4.49999999999996",343.162322998047,343.162322998047,NA
149,187.232894897461,317.476224,316.398816,318.194496,1.79568,130,9912.15359999984,0,6,"0.8842363636363189","0.8333333333333421","0.6666666666666843",187.223388671875,187.232894897461,NA
400,299.355255126953,609.094656,609.094656,611.249472,2.15481599999998,129,11183.4950399997,0,7,"1.518165818181842","null","null",299.355255126953,299.367279052734,NA
173,197.135879516602,267.915456,266.119776,271.506816,5.38704000000001,127,25771.59936,0,16,"2.4241680000000088","1.5","2.0",197.135879516602,197.135879516602,NA
5,90.0602722167969,206.862336,206.144064,210.453696,4.30963200000002,126,15665.5123200001,0,13,"1.5965937391304408","2.9999999999999605","3.6807692307691076",90.0602722167969,90.0602722167969,NA
250,237.229415893555,374.937984,373.142304,375.29712,2.15481599999998,124,11560.5878399998,1,7,"0.832889872340445","0.6000000000000126","0.20000000000002532",237.229415893555,237.229415893555,NA
405,299.355255126953,627.410592,627.410592,632.438496,5.02790400000004,124,25599.2140800002,0,15,"4.387705043478377","null","null",299.355255126953,299.367279052734,NA
99,161.094879150391,845.76528,845.406144,850.434048,5.02790399999992,123,27840.2227199999,0,15,"1.7919389999999566","7.000000000001425","13.00000000000285",161.094879150391,161.094879150391,NA
6,96.9675598144531,160.174656,159.456384,161.970336,2.51395199999999,122,14135.59296,0,8,"5.287850057143004","1.7500000000000298","2.5000000000000595",96.9675598144531,96.9675598144531,NA
76,149.06770324707,199.32048,198.961344,200.397888,1.436544,122,9341.12735999992,0,5,"1.4023405714285957","1.9999999999999605","2.999999999999921",149.06770324707,149.06770324707,NA
195,209.199493408203,359.136,357.34032,360.93168,3.59135999999995,122,21020.23008,0,11,"1.9566005538461013","0.9999999999999841","0.9999999999999684",209.189437866211,209.199493408203,NA
211,215.141326904297,290.181888,288.745344,294.49152,5.74617599999999,119,22043.7676799999,0,17,"2.9664996363636646","1.9999999999999605","2.999999999999921",215.141326904297,215.151519775391,NA
219,223.20703125,341.1792,339.38352,341.538336,2.15481600000004,119,10634.0169600004,0,7,"2.005176000000006","0.6000000000000095","0.200000000000019",223.20703125,223.217422485352,NA
222,223.20703125,387.507744,387.148608,388.585152,1.43654399999997,119,7854.30432000012,0,5,"0.9070486153845536","2.000000000000079","3.000000000000158",223.20703125,223.217422485352,NA
36,128.06706237793,174.540096,171.307872,176.694912,5.38703999999998,118,16031.83104,1,16,"1.14507130434788","0.8333333333333304","0.6666666666666609",128.06706237793,128.074920654297,NA
121,179.107116699219,242.4168,238.466304,257.859648,19.393344,118,62511.2121599999,0,55,"7.170748799999984","2.454545454545461","3.0398268398268598",179.09782409668,179.153625488281,NA
399,299.355255126953,608.376384,607.658112,608.73552,1.07740799999999,117,6335.15903999971,0,4,"1.526328000000035","0.7499999999999208","0.49999999999984174",299.355255126953,299.367279052734,NA
404,299.355255126953,625.255776,624.89664,626.333184,1.43654399999991,117,8500.74912000014,0,5,"2.013726857142956","2.0000000000003166","3.0000000000006333",299.355255126953,299.355255126953,NA
527,365.14404296875,692.773344,692.414208,694.569024,2.15481599999998,115,10386.2131199999,0,7,"2.621692799999778","3.0000000000006333","5.0000000000012665",365.14404296875,365.14404296875,NA
248,237.12239074707,290.181888,288.745344,291.259296,2.51395200000002,114,12357.86976,0,8,"14.2371771428584","0.8749999999999901","0.7499999999999802",237.12239074707,237.12239074707,NA
22,119.091575622559,177.77232,175.258368,183.877632,8.61926400000002,113,33518.1628799999,1,25,"5.531680585812381","1.7142857142857053","2.4285714285714106",119.083992004395,119.091575622559,NA
98,161.094879150391,844.328736,843.251328,845.047008,1.79568000000006,113,9513.51264000043,0,6,"1.2512896799998998","0.8333333333332805","0.6666666666665612",161.094879150391,161.094879150391,NA
375,298.358093261719,830.681568,822.062304,832.118112,10.055808,113,50605.8537599996,0,29,"9.27580950000015","0.5833333333333355","0.16666666666667107",298.346099853516,298.358093261719,NA
69,145.106521606445,205.066656,201.11616,208.29888,7.18271999999999,111,23336.65728,0,21,"3.773057264822171","0.9090909090909107","0.8181818181818215",145.106521606445,145.106521606445,NA
89,156.089065551758,206.5032,204.70752,209.735424,5.02790400000001,111,18434.4508800001,0,15,"2.8192175999999733","1.3999999999999984","1.799999999999997",156.089065551758,156.089065551758,NA
223,223.20703125,391.099104,388.944288,391.817376,2.87308800000005,108,14491.1376000001,0,9,"2.1804685714284915","0.6666666666666666","0.3333333333333333",223.20703125,223.20703125,NA
283,251.238128662109,428.090112,428.090112,430.9632,2.873088,108,13672.3075199999,0,9,"2.2359112258064897","null","null",251.238128662109,251.238128662109,NA
44,131.088897705078,185.314176,184.95504,186.032448,1.07740799999999,107,5764.13279999994,0,4,"1.8371187692307842","1.4999999999999605","1.999999999999921",131.088897705078,131.088897705078,NA
125,180.103652954102,248.522112,246.00816,259.655328,13.647168,107,45563.58432,0,39,"6.6889080000001115","2.7142857142857246","4.428571428571449",180.103652954102,180.112976074219,NA
150,187.232894897461,318.912768,318.553632,319.990176,1.43654400000003,107,7347.92256000012,0,5,"0.8059680000000071","1.9999999999998417","2.9999999999996834",187.232894897461,187.242401123047,NA
130,183.081649780273,251.754336,251.036064,253.909152,2.873088,106,13176.6998399999,0,9,"1.6297156363636702","2.0000000000000395","3.000000000000079",183.081649780273,183.081649780273,NA
154,189.129989624023,252.113472,248.522112,272.225088,23.702976,106,82594.0972800001,0,67,"12.815233276595734","3.2999999999999967","5.599999999999993",189.129989624023,189.139556884766,NA
377,298.352096557617,855.102816,854.74368,855.821088,1.07740799999999,106,5343.94367999964,0,4,"1.0389291428571141","1.5000000000003166","2.0000000000006333",298.346099853516,298.358093261719,NA
511,355.422607421875,715.758048,714.321504,717.553728,3.23222399999997,106,17076.9167999994,0,10,"3.3721949538460194","1.1249999999999702","1.2499999999999407",355.409515380859,355.422607421875,NA
74,149.025283813477,180.286272,180.286272,182.800224,2.51395199999999,105,10957.2393599999,0,8,"1.1467865454545176","null","null",149.025283813477,149.025283813477,NA
214,219.176208496094,289.822752,289.10448,294.132384,5.02790399999998,105,16721.3721599998,0,15,"2.2011256421052394","3.500000000000198","6.000000000000396",219.176208496094,219.186492919922,NA
398,299.355255126953,602.989344,602.989344,606.221568,3.23222400000009,105,14965.1971200001,0,10,"2.8581239999998616","null","null",299.355255126953,299.367279052734,NA
528,365.14404296875,697.082976,696.005568,697.442112,1.43654399999991,105,7197.08543999966,0,5,"1.5662320000000136","0.6666666666666315","0.333333333333263",365.14404296875,365.14404296875,NA
267,243.055465698242,291.259296,288.745344,293.773248,5.02790400000004,104,17906.5209599999,0,15,"3.0021109333333698","1.0","1.0",243.055465698242,243.055465698242,NA
402,299.355255126953,615.91824,615.199968,616.277376,1.07740799999999,104,5009.94720000012,0,4,"0.8505852631578819","0.7500000000000395","0.5000000000000792",299.355255126953,299.367279052734,NA
492,354.414520263672,291.618432,291.618432,292.69584,1.07740799999999,104,4837.56191999999,0,4,"0.9506541176470478","null","null",354.414520263672,354.414520263672,NA
506,354.414520263672,837.505152,837.146016,838.941696,1.79567999999995,104,9050.22719999991,0,6,"1.2826285714286314","2.5000000000004747","4.0000000000009495",354.414520263672,354.414520263672,NA
578,402.06005859375,289.10448,287.3088,289.822752,2.51395199999996,104,9448.86815999994,1,8,"1.0998539999999934","0.6999999999999873","0.39999999999997465",402.06005859375,402.06005859375,NA
589,410.478393554688,903.945312,903.586176,905.02272,1.43654400000003,104,7078.57056000006,0,5,"3.2322240000000875","2.0000000000004747","3.0000000000009495",410.478393554688,410.478393554688,NA
725,797.39794921875,1372.258656,1357.174944,1406.01744,48.842496,104,141743.796479999,1,137,"13.174305600000025","1.6190476190476315","2.238095238095263",797.378295898438,797.39794921875,NA
103,163.041213989258,193.93344,193.215168,195.369984,2.15481599999998,103,9222.61248000003,0,7,"1.7194444864864522","1.5000000000000198","2.0000000000000395",163.041213989258,163.041213989258,NA
151,187.232894897461,321.067584,320.349312,321.785856,1.43654400000003,103,6766.12224000006,0,5,"1.3846901390374455","1.0","1.0",187.232894897461,187.242401123047,NA
384,298.346099853516,888.502464,887.784192,888.8616,1.07740799999999,103,4977.62495999971,0,4,"0.8590144864865579","0.7499999999999208","0.49999999999984174",298.346099853516,298.358093261719,NA
59,139.076187133789,189.982944,189.982944,191.060352,1.07740799999999,102,5009.94719999993,0,4,"1.4764479999999196","null","null",139.076187133789,139.076187133789,NA
415,299.355255126953,687.74544,687.74544,689.181984,1.43654400000003,102,6539.86656000004,0,5,"1.636064000000033","null","null",299.355255126953,299.355255126953,NA
496,354.414520263672,795.127104,795.127104,798.359328,3.23222399999997,102,16430.4719999995,0,10,"2.6618315294117565","null","null",354.414520263672,354.414520263672,NA
697,622.03955078125,588.623904,588.264768,590.060448,1.79567999999995,102,7800.43392000015,0,6,"5.746176000000446","2.4999999999996834","3.9999999999993667",622.022216796875,622.03955078125,NA
54,135.121673583984,204.70752,201.11616,208.658016,7.541856,101,24435.61344,1,22,"2.0918991818182064","1.0500000000000052","1.1000000000000103",135.121673583984,135.121673583984,NA
77,149.06770324707,202.193568,200.757024,202.552704,1.79568,101,8920.93823999997,0,6,"3.142439999999908","0.6250000000000024","0.25000000000000494",149.059219360352,149.06770324707,NA
144,186.226272583008,388.944288,388.944288,390.021696,1.07740800000005,100,4589.75808000019,0,4,"0.5130514285714298","null","null",186.226272583008,186.226272583008,NA
145,186.226272583008,402.23232,401.873184,402.950592,1.07740799999999,100,5053.04351999999,0,4,"0.9032814545454926","1.4999999999998417","1.9999999999996834",186.226272583008,186.226272583008,NA
172,197.135879516602,265.042368,264.324096,265.76064,1.43654400000003,100,7391.01888000008,0,5,"1.5344901818182848","1.0","1.0",197.135879516602,197.135879516602,NA
416,299.355255126953,690.618528,689.900256,692.773344,2.87308799999994,100,11528.2656000001,0,9,"2.854670769230438","2.000000000000079","3.000000000000158",299.355255126953,299.367279052734,NA
504,354.414520263672,833.554656,831.758976,833.913792,2.15481599999998,100,9793.63871999984,0,7,"1.5562560000000758","0.5999999999999747","0.19999999999994936",354.414520263672,354.414520263672,NA
401,299.355255126953,614.12256,611.608608,614.840832,3.23222399999997,99,14932.8748800001,0,10,"2.6417621647055967","0.6428571428571331","0.2857142857142663",299.355255126953,299.355255126953,NA
176,199.052978515625,390.739968,388.226016,399.000096,10.77408,98,36642.6460799999,0,31,"7.760031120000008","2.1428571428571703","3.2857142857143407",199.052978515625,199.062774658203,NA
235,227.2431640625,403.668864,398.281824,407.260224,8.97840000000002,98,25976.3068800001,0,26,"3.029634461538535","0.8333333333333334","0.6666666666666666",227.2431640625,227.2431640625,NA
262,242.286834716797,536.90832,536.190048,537.267456,1.07740799999999,98,5279.29920000019,0,4,"1.5323136000001796","0.7500000000000395","0.5000000000000792",242.286834716797,242.286834716797,NA
410,299.355255126953,643.212576,642.494304,643.571712,1.07740799999999,98,4697.4988799998,0,4,"0.9268025806452442","0.7500000000000395","0.5000000000000792",299.355255126953,299.367279052734,NA
449,321.177612304688,664.760736,664.4016,665.479008,1.07740799999999,98,5290.07327999967,0,4,"1.5323135999999522","1.5000000000003166","2.0000000000006333",321.177612304688,321.177612304688,NA
499,354.414520263672,803.746368,802.66896,806.26032,3.59136000000001,98,17109.2390399999,0,11,"2.7191725714287713","1.6666666666666843","2.3333333333333686",354.414520263672,354.414520263672,NA
281,251.238128662109,392.535648,391.45824,392.894784,1.43654400000003,97,6690.70368000004,0,5,"2.6635919999998805","0.6666666666666843","0.3333333333333685",251.238128662109,251.249145507812,NA
