"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
944,366.020538330078,224.100864,221.227776,228.05136,6.82358399999998,5024,790795.923839996,1,20,"2.381246487440052","1.0652573789512472","1.1486618775803679",366.007232666016,366.020538330078,NA
299,204.991363525391,123.90192,121.747104,128.211552,6.46444800000002,4844,540341.660159999,1,19,"1.541924615994688","1.1862044614855822","1.3599386238828508",204.991363525391,204.991363525391,NA
206,178.977828979492,98.403264,92.657088,104.867712,12.210624,4839,976831.963200002,1,35,"5.339380026451977","0.8699110429252199","1.1585188494731917",178.968521118164,179.05224609375,NA
445,241.040771484375,183.518496,181.36368,191.419488,10.055808,4045,656637.079680003,1,29,"2.3216220602006956","1.817029677132513","2.3127045040171215",241.029968261719,241.040771484375,NA
154,161.044372558594,238.82544,230.206176,243.853344,13.647168,3780,905895.42048,1,39,"3.268545022252681","0.7617094626723725","0.5079398743405562",161.044372558594,161.044372558594,NA
82,134.895492553711,50.638176,49.560768,53.511264,3.95049599999999,3443,231534.9792,1,12,"1.851962560744326","1.172599261311173","1.1862419205909498",134.863204956055,134.895492553711,NA
454,242.17546081543,205.066656,202.552704,217.995552,15.442848,3352,806181.310079998,0,44,"3.338600473007716","1.9742384690505168","2.274446404076087",242.17546081543,242.17546081543,NA
205,178.922027587891,76.495968,75.777696,82.242144,6.46444799999999,3334,301685.014079999,1,19,"1.2032730372704492","2.6585616438356166","2.9240259740259713",178.912719726562,178.922027587891,NA
36,110.973731994629,50.638176,50.27904,52.07472,1.79568,3183,157538.59776,0,6,"0.9532182229007589","2.042399135446691","2.8554755043227593",110.973731994629,110.973731994629,NA
216,180.973770141602,94.452768,93.37536,100.55808,7.18272,3092,385582.775040001,0,21,"1.5854667959100226","2.5993197278911517","3.2480225988700324",180.973770141602,180.973770141602,NA
405,230.11457824707,178.131456,173.821824,188.5464,14.724576,2882,1008798.65856,1,42,"5.73510029673858","1.5243974132863054","1.8534466168492254",230.104034423828,230.11457824707,NA
386,227.202514648438,220.150368,217.27728,228.05136,10.77408,2596,587241.2304,1,31,"3.350463785130785","1.5942017410750084","1.7552716447531986",227.192031860352,227.202514648438,NA
128,152.995330810547,68.23584,67.158432,74.341152,7.18271999999999,2593,255194.85888,0,21,"1.179257003043091","1.7161111111111231","4.471851851851902",152.978134155273,152.995330810547,NA
133,154.944976806641,75.777696,73.982016,80.087328,6.105312,2546,223012.68192,1,18,"1.202993337212959","1.897081956897897","1.364495821435836",154.944976806641,154.99690246582,NA
652,293.177917480469,275.816448,271.506816,280.485216,8.97839999999997,2539,533047.608000006,1,26,"3.1874742096201203","0.9634176480037567","0.8549531091904184",293.177917480469,293.177917480469,NA
1063,431.854309082031,201.11616,199.32048,203.989248,4.668768,2480,272293.323839999,1,14,"1.7240126361824935","1.112994350282478","1.3035254000104564",431.854309082031,431.854309082031,NA
734,309.175201416016,285.872256,282.280896,291.259296,8.97840000000002,2338,540115.404480002,1,26,"3.488068140100495","1.1852720630886848","1.3982128537060063",309.175201416016,309.175201416016,NA
60,122.893348693848,49.560768,49.201632,50.638176,1.436544,2294,76991.5756800007,0,5,"0.6303203265306223","1.9999999999999702","2.0160148975791325",122.893348693848,122.893348693848,NA
308,209.092834472656,175.258368,172.38528,188.5464,16.16112,2225,616374.342720001,1,46,"5.840818837358199","2.3933215873815112","3.7444044667583243",209.092834472656,209.092834472656,NA
57,121.042938232422,76.495968,75.777696,80.446464,4.668768,1957,182760.719039999,0,14,"1.3021463074647812","2.8025735294117684","3.6099999999999963",121.035293579102,121.042938232422,NA
301,206.966995239258,123.90192,120.31056,127.49328,7.18272,1930,236663.441279999,1,21,"1.4230532048596558","0.8756676253081334","0.5737680288461487",206.966995239258,206.966995239258,NA
1084,447.128234863281,435.272832,426.294432,455.743584,29.449152,1848,1461730.20768,1,83,"12.501828190476147","1.5523200757575808","2.1383715327964765",447.128234863281,447.128234863281,NA
1139,514.262390136719,472.26384,453.229632,553.06944,99.839808,1800,5272791.65568,1,279,"58.69075137662344","null","4.38892078071181",514.262390136719,514.262390136719,NA
716,305.081390380859,239.543712,233.4384,243.494208,10.055808,1790,399696.81984,1,29,"3.1896073116729156","0.8030812324929981","0.6634631317315671",305.081390380859,305.081390380859,NA
550,271.225311279297,268.633728,261.091872,276.893856,15.801984,1749,685253.03616,1,45,"6.221195814268015","1.028166991449015","1.0999885530364844",271.225311279297,271.225311279297,NA
33,99.9259414672852,50.27904,48.842496,51.356448,2.513952,1683,109066.01184,1,8,"1.4064706997207352","0.7457525839793263","0.43714470284237167",99.9259414672852,99.9259414672852,NA
894,347.040008544922,229.128768,226.614816,232.720128,6.105312,1677,272077.842239999,1,18,"2.5401810337078814","1.180384615384614","1.3080459041338945",347.040008544922,347.040008544922,NA
200,177.103942871094,207.939744,203.630112,220.150368,16.520256,1640,594265.93056,0,47,"5.090659936853569","1.8879086181277935","2.4338983050847585",177.103942871094,177.103942871094,NA
689,299.196228027344,276.53472,272.94336,280.844352,7.90099200000003,1616,323394.785280004,1,23,"3.158110118712443","1.0560789563416435","0.8954324466897194",299.196228027344,299.196228027344,NA
51,119.913543701172,49.201632,48.842496,50.27904,1.436544,1592,54204.3964800003,0,5,"0.6998657449344563","1.5148318042813547","1.9079510703364095",119.913543701172,119.913543701172,NA
888,345.022491455078,252.831744,249.958656,256.78224,6.82358400000001,1588,308106.36576,0,20,"2.9272805544359812","1.2034992254835863","1.4364804745427666",345.022491455078,345.022491455078,NA
15,89.023811340332,313.525728,295.209792,321.785856,26.576064,1481,735481.797120002,0,75,"6.795227124199698","0.7516216682006329","1.0324560919170955",89.0172500610352,89.023811340332,NA
439,239.058792114258,197.5248,195.010848,208.29888,13.288032,1412,346645.249920001,1,38,"3.18980338983053","2.471428571428582","3.3907429345066524",239.058792114258,239.058792114258,NA
756,313.074829101562,280.12608,276.893856,284.076576,7.18271999999996,1408,290673.904319998,1,21,"3.181469538461613","1.0537037037037087","1.0580388080388072",313.074829101562,313.074829101562,NA
742,311.220062255859,300.237696,295.568928,315.680544,20.111616,1387,405116.182079999,0,57,"3.5036841521175006","2.2984760658189614","1.5387453874538723",311.158752441406,311.220062255859,NA
79,132.86833190918,49.919904,49.560768,50.997312,1.436544,1327,48127.8153600001,0,5,"0.6296090261066993","1.5840769230769307","1.9640000000000049",132.860321044922,132.86833190918,NA
84,135.00048828125,67.876704,66.799296,71.108928,4.30963200000001,1323,137466.48672,0,13,"1.6788090424528264","2.493749999999974","1.8654761904761732",135.00048828125,135.00048828125,NA
337,215.127395629883,160.533792,158.378976,164.125152,5.74617600000002,1320,158863.809600001,1,17,"1.676991179487203","1.2819368131868143","1.21049333485245",215.127395629883,215.127395629883,NA
557,273.060363769531,244.571616,242.057664,249.240384,7.18272000000002,1309,252415.146240001,1,21,"3.4090475109170484","1.3214985994397677","1.4315801405576696",273.048858642578,273.060363769531,NA
537,269.213897705078,263.605824,256.423104,276.175584,19.75248,1300,655150.256639999,1,56,"8.019818714267558","1.0479154603358545","1.1545293072824179",269.202484130859,269.213897705078,NA
476,250.137878417969,214.404192,210.812832,224.46,13.647168,1287,366092.46432,1,39,"3.7166231612903573","1.8069736842105262","2.4394256655698467",250.137878417969,250.148864746094,NA
494,256.088500976562,179.568,177.054048,185.314176,8.26012800000001,1253,316682.53344,1,24,"8.08737528712851","1.637244897959174","2.1605897683958637",256.088500976562,256.088500976562,NA
447,241.040771484375,227.692224,223.741728,231.283584,7.541856,1250,247372.8768,1,22,"3.024834077922094","0.9154247391952335","0.6553571428571522",241.029968261719,241.040771484375,NA
1105,461.188293457031,409.774176,400.43664,424.139616,23.702976,1220,787865.37408,1,67,"11.259480656842129","1.2480282101573212","1.4465725806451575",461.188293457031,461.188293457031,NA
1171,585.299438476562,583.596,561.329568,650.395296,89.065728,1214,2596143.86496,1,249,"33.009214945054964","1.9444230738590123","2.4191517561298777",585.299438476562,585.299438476562,NA
694,300.122924804688,239.543712,229.84704,244.930752,15.083712,1204,614607.3936,1,43,"11.304707735885216","0.9222222222222238","0.5342943819712178",300.110900878906,300.122924804688,NA
492,255.232543945312,337.946976,333.637344,342.97488,9.337536,1197,316230.02208,1,27,"4.3521977781817895","1.1308928692060543","1.05953893972938",255.232543945312,255.232543945312,NA
458,243.03092956543,182.800224,179.927136,187.828128,7.900992,1166,237180.59712,1,23,"2.9573091005995593","1.339993571887729","1.9921645445641611",243.03092956543,243.03092956543,NA
800,325.183563232422,309.575232,298.801152,322.504128,23.702976,1113,629788.072319999,1,67,"9.899972713375803","1.1989596495530923","1.3721081380427773",325.183563232422,325.196105957031,NA
197,176.992935180664,98.7624,96.607584,103.431168,6.823584,1046,155803.97088,0,20,"2.0552099286594085","1.9874999999999916","2.239816232771804",176.992935180664,176.992935180664,NA
820,328.048309326172,223.382592,220.86864,228.05136,7.18271999999999,1018,244140.6528,0,21,"3.8611918582278406","1.4285714285714326","1.7282392026578248",328.048309326172,328.048309326172,NA
56,121.027641296387,67.876704,67.158432,70.03152,2.873088,1011,88746.0969599996,1,9,"2.0383664216216317","2.0","2.639333333333322",121.027641296387,121.027641296387,NA
81,134.040939331055,68.594976,67.876704,72.186336,4.30963199999999,1004,99304.6953600003,0,13,"1.3451029694915206","2.8644230769230776","4.673684210526309",134.040939331055,134.040939331055,NA
35,105.934852600098,51.715584,50.997312,53.511264,2.513952,961,48020.07456,0,8,"0.6580315294117653","1.7960937499999956","1.4280219780219743",105.934852600098,105.934852600098,NA
147,158.846237182617,58.180032,57.820896,59.616576,1.79568,953,45595.9065599999,0,6,"0.8241585652173953","2.5000000000000098","3.095488721804519",158.846237182617,158.846237182617,NA
380,226.992980957031,149.04144,147.24576,153.351072,6.105312,934,126067.51008,0,18,"1.872026399697404","1.5508333333333266","1.8417051316861086",226.992980957031,226.992980957031,NA
890,345.074157714844,346.207104,342.256608,350.516736,8.26012799999995,933,221547.407039999,0,24,"3.9814280779220894","1.0641666666666556","1.054329646614514",345.074157714844,345.074157714844,NA
674,297.2392578125,306.702144,301.315104,315.321408,14.006304,926,351148.81536,1,40,"5.621984470080065","1.308222222222231","1.1356953862867947",297.2392578125,297.251251220703,NA
672,297.155364990234,275.457312,272.225088,279.766944,7.541856,872,190043.997120002,1,22,"3.263474162087334","1.1398322851153087","1.3082267423175686",297.143402099609,297.155364990234,NA
92,137.035659790039,120.31056,119.233152,123.542784,4.30963199999999,856,88993.9008000001,0,13,"1.6304602159893733","1.6965517241379542","3.5333333333334003",137.035659790039,137.035659790039,NA
87,136.889205932617,50.638176,49.560768,52.07472,2.513952,846,51306.16896,0,8,"0.7228523983052781","1.1666666666666667","4.2933333333333366",136.856674194336,136.889205932617,NA
538,269.248107910156,283.358304,278.689536,286.231392,7.54185600000005,833,181349.314560001,1,22,"3.5543049335863657","0.8076923076923133","0.6004704262188999",269.248107910156,269.248107910156,NA
787,322.044372558594,203.989248,202.193568,206.144064,3.95049599999999,828,108344.14848,0,12,"1.9151675399999988","1.0999999999999936","1.1626666666666703",322.044372558594,322.044372558594,NA
568,277.015106201172,183.15936,181.36368,187.109856,5.74617600000002,806,110542.0608,0,17,"1.8842556553368581","1.8587499999999992","1.9927447552447792",277.003540039062,277.015106201172,NA
40,114.930316925049,49.560768,49.201632,50.27904,1.07740800000001,802,24058.5206400003,0,4,"0.5991585600000064","1.4999999999999802","1.9999999999999605",114.92658996582,114.934043884277,NA
373,225.142761230469,191.060352,188.187264,200.397888,12.210624,791,240833.01024,1,35,"3.7614770526316192","2.1250000000000027","2.88239795918368",225.142761230469,225.153198242188,NA
176,168.965209960938,81.164736,79.00992,82.960416,3.950496,776,86418.8956799999,0,12,"1.628728100129024","0.9166666666666623","0.5841205782357033",168.965209960938,168.983291625977,NA
514,261.063354492188,187.468992,185.673312,197.165664,11.492352,741,161966.74464,1,33,"2.467737985401442","3.233095238095269","4.843352653097932",261.063354492188,261.063354492188,NA
403,229.08219909668,183.15936,171.667008,188.187264,16.520256,734,242190.54432,0,47,"5.8275687043062305","0.7187500000000007","0.41083161876949637",229.029586791992,229.14533996582,NA
715,304.996398925781,208.29888,204.70752,215.4816,10.77408,734,206194.34304,0,31,"3.817186231488165","1.4866249999999974","1.8814999999999948",304.996398925781,304.996398925781,NA
217,181.029891967773,124.620192,123.542784,126.775008,3.232224,732,79911.3513600001,1,10,"1.6952345325153289","1.4999999999999933","1.7988888888888726",181.029891967773,181.039245605469,NA
688,299.136108398438,246.00816,242.775936,249.59952,6.82358400000001,731,160813.91808,0,20,"3.5085600146998672","1.0555555555555565","1.5109862569793353",299.136108398438,299.136108398438,NA
100,141.060821533203,88.706592,87.629184,91.220544,3.59136000000001,728,65226.2803199998,0,11,"1.1926323868504767","1.4234375000000008","1.6572916666666666",141.060821533203,141.060821533203,NA
671,297.047515869141,271.14768,261.451008,274.73904,13.288032,702,190679.667839999,1,38,"3.462137710073705","0.6900997150997206","0.3802493438320229",297.035552978516,297.131408691406,NA
714,303.989471435547,189.264672,186.75072,193.93344,7.18271999999999,701,151128.02016,0,21,"3.3467729609816104","1.624553571428582","1.6232142857142835",303.977355957031,303.989471435547,NA
589,281.243072509766,299.87856,296.646336,304.188192,7.541856,695,160673.85504,1,22,"3.9332298461538358","1.1666666666666754","1.2603930461073454",281.243072509766,281.243072509766,NA
170,166.830200195312,58.180032,57.46176,59.25744,1.79568,688,34261.5744,0,6,"0.7202440039318034","1.2500000000000049","1.173298429319385",166.830200195312,166.830200195312,NA
670,297.071472167969,256.78224,252.472608,260.3736,7.900992,678,170930.7792,1,23,"4.155569142857189","0.9166666666666683","0.7611408199643426",297.059509277344,297.071472167969,NA
153,161.044372558594,97.325856,96.248448,98.7624,2.513952,664,46350.09216,0,8,"1.0946486390986507","1.1666666666666623","1.1040650406503925",161.044372558594,161.044372558594,NA
9,79.9526977539062,49.560768,49.201632,50.27904,1.07740800000001,662,20309.1408000002,0,4,"0.592222305882359","1.4999999999999802","1.9999999999999605",79.9526977539062,79.9526977539062,NA
799,325.033142089844,232.360992,229.128768,235.952352,6.82358399999998,655,135333.21888,1,20,"3.3569687526275516","1.055555555555552","1.0319408922989395",325.033142089844,325.033142089844,NA
690,299.256378173828,312.089184,306.343008,321.067584,14.724576,654,288960.8256,1,42,"6.369257651612884","1.281250000000003","1.5353547787077877",299.256378173828,299.256378173828,NA
37,111.942588806152,49.560768,49.201632,50.27904,1.07740800000001,629,18391.3545600002,0,4,"0.6015142660944264","1.4999999999999802","1.9999999999999605",111.942588806152,111.942588806152,NA
886,345.035430908203,225.537408,222.305184,229.487904,7.18271999999999,628,125905.89888,0,21,"3.349119247058809","1.1111111111111087","0.48836104513063855",345.035430908203,345.04833984375,NA
259,193.094940185547,222.66432,219.791232,238.82544,19.034208,616,261497.69568,0,54,"6.905277573626421","3.3125000000000013","7.154034229828758",193.094940185547,193.094940185547,NA
860,341.146392822266,278.3304,270.429408,291.618432,21.189024,616,304895.689919999,1,60,"4.035621396226475","1.3640909090909208","1.537091009073416",341.133544921875,341.146392822266,NA
461,243.160995483398,197.883936,195.72912,209.376288,13.647168,614,172503.79488,1,39,"2.7197775849056427","3.166666666666649","5.987213584287929",243.150161743164,243.171844482422,NA
910,353.193084716797,347.284512,342.97488,351.235008,8.26012800000001,612,158432.846399999,1,24,"15.888671999999303","0.9583333333333295","1.1369721936148585",353.193084716797,353.193084716797,NA
65,124.889839172363,49.560768,49.201632,50.27904,1.07740800000001,602,19533.4070400002,0,4,"0.6377440824742351","1.4999999999999802","1.9999999999999605",124.889839172363,124.889839172363,NA
93,138.014022827148,69.672384,68.954112,72.904608,3.950496,585,65474.0841599999,0,12,"1.6137022769138838","2.750000000000005","4.988095238095287",138.014022827148,138.022186279297,NA
339,215.157989501953,175.97664,174.540096,185.314176,10.77408,572,150330.73824,0,31,"3.2111255605309736","3.750000000000005","6.900000000000018",215.157989501953,215.168197631836,NA
419,232.917861938477,124.261056,122.824512,127.134144,4.30963200000001,571,71399.8281599998,1,13,"4.021345959183634","1.5000000000000049","1.808333333333333",232.917861938477,232.917861938477,NA
368,225.007171630859,160.174656,152.273664,162.688608,10.414944,569,106609.5216,1,30,"1.7173733958882451","0.6590909090909084","0.3022825416409608",225.007171630859,225.007171630859,NA
562,275.028411865234,184.236768,177.054048,191.419488,14.36544,564,225329.10912,1,41,"9.904297500000013","0.999999999999998","0.98720514653323",275.016876220703,275.039947509766,NA
936,363.047180175781,280.12608,276.53472,282.999168,6.464448,563,109874.067839999,1,19,"3.0483962251716434","0.8999999999999985","0.7311386120717871",363.033935546875,363.047180175781,NA
815,327.129699707031,248.162976,238.107168,252.472608,14.36544,562,210180.75264,0,41,"3.577573811612922","0.7142857142857157","0.4150123114804598",327.129699707031,327.129699707031,NA
560,274.947723388672,159.81552,159.097248,161.970336,2.873088,559,46123.8364799998,1,9,"1.4660884101468241","2.0000000000000395","2.6294871794872403",274.947723388672,274.947723388672,NA
64,123.943756103516,51.715584,51.356448,53.152128,1.79568,540,27861.77088,0,6,"0.8721874285714222","2.5","4.0",123.943756103516,123.943756103516,NA
215,180.917663574219,76.495968,75.777696,79.00992,3.23222399999999,534,49614.6383999999,0,10,"1.284095991721287","2.249999999999995","3.850000000000017",180.908309936523,180.917663574219,NA
963,371.159332275391,309.575232,304.188192,321.42672,17.238528,533,321164.550719999,0,49,"10.675880457699293","1.5999999999999936","2.189047619047627",371.145935058594,371.159332275391,NA
1082,445.248474121094,384.634656,379.606752,392.535648,12.928896,525,217205.4528,1,37,"6.583397944444414","1.2857142857142776","1.618023044269267",445.248474121094,445.248474121094,NA
370,225.017593383789,184.236768,181.722816,187.468992,5.74617599999999,516,90437.6275200003,1,17,"2.5545717547042273","1.1428571428571332","1.1044642857142817",225.017593383789,225.028030395508,NA
580,278.927642822266,137.549088,136.112544,141.499584,5.38703999999998,508,78941.6841600003,1,16,"2.2137324179104496","1.8749999999999976","2.639999999999969",278.927642822266,278.927642822266,NA
294,202.975677490234,108.459072,107.381664,114.205248,6.823584,507,118514.88,0,20,"4.089594010442056","3.166666666666649","5.333333333333298",202.975677490234,202.975677490234,NA
228,183.913009643555,87.629184,85.474368,90.502272,5.02790400000001,500,65775.7584,0,15,"1.8844686119733751","1.16666666666667","1.4285714285714277",183.903594970703,183.913009643555,NA
396,228.094131469727,174.540096,171.667008,179.927136,8.26012799999998,496,107460.67392,0,24,"9.192884000000106","1.4374999999999987","1.6964809384164115",228.094131469727,228.094131469727,NA
1052,425.205261230469,369.550944,363.804768,376.015392,12.210624,492,160824.69216,1,35,"4.935914778947392","1.0625000000000013","1.2383790226460039",425.205261230469,425.219604492188,NA
292,201.107955932617,148.682304,140.781312,151.196256,10.414944,485,103032.52704,0,30,"1.6184763742203643","0.6590909090909107","1.0211922672490885",201.107955932617,201.107955932617,NA
802,325.183563232422,351.235008,347.643648,355.185504,7.541856,482,107137.451520001,1,22,"3.656792645962753","1.049999999999997","1.4981046247156893",325.183563232422,325.183563232422,NA
726,307.161437988281,277.971264,275.098176,281.562624,6.464448,467,101060.8704,1,19,"3.394560727272733","1.1250000000000024","1.1887499999999893",307.149261474609,307.161437988281,NA
1068,441.077331542969,351.594144,349.080192,354.826368,5.74617599999999,464,74061.0259200004,1,17,"2.321650996363644","1.142857142857159","1.3642857142857916",441.062744140625,441.091949462891,NA
622,288.116882324219,212.249376,208.658016,214.763328,6.105312,462,99003.0211200001,1,18,"3.14740861997268","0.8499999999999976","0.6999999999999953",288.116882324219,288.128692626953,NA
120,150.99821472168,72.186336,71.468064,74.700288,3.232224,461,44690.8838399998,0,10,"2.1094679542856767","2.250000000000005","3.2580357142857155",150.989685058594,150.99821472168,NA
