"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
790,585.299438476562,606.93984,582.877728,687.386304,104.508576,4140,8493724.41984,1,292,"29.64549624913502","1.8091241292680142","2.131358657356998",585.282592773438,585.299438476562,NA
112,152.986724853516,70.390656,69.672384,76.855104,7.18272,3962,344511.98208,0,21,"1.1528588750505406","2.172916666666626","2.4404181184668507",152.978134155273,152.995330810547,NA
43,121.042938232422,79.728192,78.291648,83.319552,5.02790400000001,3841,323265.49632,1,15,"1.083751550780491","1.2539186507936424","1.5056778122205772",121.035293579102,121.042938232422,NA
135,161.044372558594,251.3952,242.057664,257.141376,15.083712,3685,1039817.23488,1,43,"3.905001794602356","0.7770160414500783","0.7097042100555846",161.044372558594,161.044372558594,NA
726,514.262390136719,544.450176,478.728288,566.716608,87.9883199999999,3378,7829911.80287999,0,246,"59.773642850123","0.6431124016315364","0.29148872732277004",514.262390136719,514.262390136719,NA
204,194.062240600586,114.564384,112.768704,122.10624,9.337536,3173,500779.2384,1,27,"2.1242953192661105","1.8107627118644016","2.0977464788732343",194.062240600586,194.062240600586,NA
78,137.035659790039,124.979328,123.542784,132.88032,9.33753600000001,3017,334448.991360001,0,27,"1.4250536925878379","2.3962500000000113","3.0242684816541567",137.035659790039,137.035659790039,NA
195,187.094589233398,130.725504,129.28896,142.217856,12.928896,2584,505778.41152,1,37,"2.3682513131313385","3.6214285714285768","5.295192570335947",187.094589233398,187.094589233398,NA
184,180.973770141602,98.044128,96.96672,103.072032,6.105312,2527,316391.633279999,0,18,"1.847671585548028","2.417424242424228","2.9721544715447017",180.964416503906,180.973770141602,NA
21,99.9259414672852,50.638176,48.842496,52.07472,3.232224,2156,179119.08,1,10,"1.0251391570226076","0.7904417670682706","0.4275263774912056",99.9189910888672,99.9259414672852,NA
180,178.977828979492,98.044128,96.248448,106.663392,10.414944,2095,444053.7072,0,30,"4.6711438703515284","2.8849999999999882","4.485159924008827",178.977828979492,178.996429443359,NA
336,251.095413208008,204.70752,202.193568,214.045056,11.851488,2050,497482.369919999,1,34,"3.3854564050633087","2.2220496894410022","2.5258976964770197",251.084396362305,251.095413208008,NA
488,305.081390380859,251.036064,244.571616,256.423104,11.851488,1978,489671.161919999,1,34,"3.6682210792654075","1.073606610839918","1.1314972929418603",305.081390380859,305.081390380859,NA
319,242.17546081543,217.995552,214.404192,225.537408,11.133216,1833,418271.333760001,0,32,"3.2511017734564973","1.3383749999999979","1.878987898789889",242.164627075195,242.17546081543,NA
55,126.902420043945,48.48336,48.124224,49.560768,1.436544,1818,59505.2438400001,0,5,"0.5975981066471832","1.5189855072463714","1.774492753623172",126.894584655762,126.902420043945,NA
749,549.157775878906,463.28544,456.10272,479.087424,22.984704,1635,941191.306560001,1,65,"8.79233447368415","1.5860350555619263","2.0427235491512286",549.157775878906,549.174072265625,NA
801,593.163696289062,649.677024,620.946144,703.188288,82.2421439999999,1597,3211516.21824,1,230,"30.000978276923092","1.3667636920720097","1.769753856018241",593.163696289062,593.163696289062,NA
288,230.11457824707,186.391584,182.081952,201.834432,19.75248,1568,631479.60288,1,56,"5.06106584688996","1.9212121212121178","2.5722935405932694",230.104034423828,230.11457824707,NA
682,447.128234863281,458.616672,451.074816,470.827296,19.75248,1500,752968.128959998,1,56,"7.789163115789449","1.2896709323583087","1.3361344537815174",447.128234863281,447.128234863281,NA
238,209.092834472656,182.800224,179.927136,196.088256,16.16112,1426,469028.02464,1,46,"4.556776354312348","2.817865020885153","4.349607516650817",209.092834472656,209.092834472656,NA
694,461.188293457031,434.195424,425.217024,448.560864,23.34384,1414,895541.5296,1,66,"9.903942499445066","1.3417603866530312","1.491653941340626",461.188293457031,461.188293457031,NA
179,178.912719726562,79.728192,78.650784,82.60128,3.950496,1257,111975.01344,0,12,"1.2016396817292474","1.89895833333332","1.540384615384594",178.912719726562,178.922027587891,NA
17,89.023811340332,333.278208,315.680544,341.897472,26.216928,1224,638622.817920001,0,74,"6.785276159999967","1.0142549757934292","0.813878231859882",89.0172500610352,89.023811340332,NA
115,154.944976806641,78.650784,77.573376,80.8056,3.232224,1220,101578.02624,1,10,"1.27035870967741","1.4047619047619064","1.3309178743961323",154.944976806641,154.988250732422,NA
29,114.934043884277,49.560768,49.201632,52.792992,3.59136,1179,96072.4713600003,0,11,"2.4222055081967255","2.0078793774318853","3.631034482758538",114.92658996582,114.934043884277,NA
42,121.027641296387,70.03152,69.313248,72.545472,3.232224,1175,95975.50464,0,10,"1.2767397208259297","1.795223577235773","3.4124999999999934",121.027641296387,121.027641296387,NA
45,122.893348693848,49.919904,49.201632,50.997312,1.79568,1108,53978.1408000003,0,6,"3.9770384567222195","1.0347517730496343","0.8730496453900571",122.885643005371,122.893348693848,NA
499,309.175201416016,305.2656,301.315104,311.011776,9.69667199999998,1088,279759.76128,1,28,"4.072300867132867","1.2106060606060693","1.214479203075842",309.162963867188,309.175201416016,NA
71,135.00048828125,70.03152,68.954112,72.545472,3.59136000000001,1046,104961.08736,0,11,"1.4624209447815133","1.6666666666666623","2.3555555555555294",135.00048828125,135.00048828125,NA
505,311.158752441406,308.497824,302.751648,322.863264,20.111616,1016,475104.605759998,1,57,"12.25075140536029","1.5895316804407915","1.1591670498587765",311.158752441406,311.171020507812,NA
49,123.943756103516,50.638176,50.27904,53.511264,3.232224,1002,70376.29056,0,10,"2.2015197847533656","2.1842342342342316","2.9171171171171024",123.897323608398,123.943756103516,NA
268,227.202514648438,231.64272,227.692224,236.670624,8.97839999999999,997,261336.08448,1,26,"4.1835251282051615","1.070048701298703","0.923849754538184",227.192031860352,227.202514648438,NA
619,379.076782226562,292.69584,288.386208,299.519424,11.133216,994,361201.032000001,1,32,"9.864654967741615","1.2214798850574833","1.7804393997423054",379.076782226562,379.076782226562,NA
915,656.327331542969,746.284608,708.216192,833.554656,125.338464,987,3366932.32224,0,350,"56.34968673368985","1.633590659743129","2.198728647162774",656.327331542969,656.345153808594,NA
39,119.913543701172,49.201632,49.201632,50.27904,1.07740800000001,959,34293.8966400004,0,4,"0.5713951833550155","null","null",119.913543701172,119.913543701172,NA
745,539.135314941406,449.638272,442.455552,460.412352,17.9568,930,463651.75872,1,51,"7.714177220066858","1.2333967851099779","1.5913888888889092",539.135314941406,539.135314941406,NA
229,203.01530456543,130.725504,128.929824,144.013536,15.083712,902,219564.97632,0,43,"2.333030439972248","3.9859090909090766","4.399069767441854",203.005401611328,203.01530456543,NA
88,141.060821533203,92.297952,91.220544,94.811904,3.59135999999999,893,90900.9129600001,0,11,"1.6703078335650474","1.6666666666666776","2.0558333333333634",141.060821533203,141.060821533203,NA
399,273.060363769531,257.141376,253.909152,262.16928,8.26012800000001,889,206883.88416,1,24,"3.9681530118845387","1.2795751633986947","1.265899771582711",273.048858642578,273.060363769531,NA
446,293.177917480469,291.618432,287.3088,296.2872,8.97839999999997,882,241845.77376,1,26,"6.502817230769153","1.041666666666671","0.9869154869154824",293.177917480469,293.177917480469,NA
475,300.110900878906,246.726432,242.4168,257.500512,15.083712,835,479037.14496,0,43,"10.750470640243918","1.7459077380952333","2.3632812499999996",300.110900878906,300.122924804688,NA
40,120.058235168457,82.960416,81.883008,84.756096,2.873088,788,66497.6217600002,0,9,"1.2306479944160174","1.3333333333333421","1.4977777777778032",120.050621032715,120.058235168457,NA
153,168.965209960938,84.39696,81.164736,85.833504,4.668768,665,81484.3670399999,0,14,"2.392974694069295","0.7222222222222218","0.3507295173961814",168.956176757812,168.983291625977,NA
23,105.934852600098,52.433856,51.715584,54.229536,2.513952,657,38366.4988799999,0,8,"0.7217942467277183","1.7500000000000049","2.2027777777777864",105.927696228027,105.934852600098,NA
491,306.041473388672,207.221472,205.066656,210.812832,5.74617599999999,656,120249.50688,0,17,"2.903755359828182","1.3333333333333246","1.874074074074071",306.041473388672,306.053649902344,NA
52,125.894119262695,50.638176,50.27904,51.715584,1.436544,650,27323.06688,1,5,"0.7380944415584381","2.0","2.2590909090909106",125.894119262695,125.894119262695,NA
356,256.088500976562,189.264672,185.314176,195.010848,9.69667200000001,647,177212.06784,1,28,"7.020610000000033","1.2272727272727322","1.2784964750584111",256.088500976562,256.088500976562,NA
134,161.044372558594,100.917216,99.839808,101.994624,2.154816,626,44227.5983999999,0,7,"1.172401931951626","1.0000000000000067","1.000000000000013",161.044372558594,161.044372558594,NA
528,325.183563232422,328.250304,323.940672,339.024384,15.083712,597,261842.46624,1,43,"6.50185799999997","1.74999999999999","2.4347222222221956",325.183563232422,325.183563232422,NA
226,201.029098510742,166.639104,159.81552,169.512192,9.69667200000001,590,111102.31296,1,28,"1.990694709677399","0.710526315789473","0.8511904761904756",201.029098510742,201.038955688477,NA
659,431.132232666016,388.585152,383.557248,396.486144,12.928896,585,247135.84704,1,37,"7.299791946627067","1.2857142857142922","1.8238267482841826",431.132232666016,431.146667480469,NA
486,303.989471435547,200.397888,196.447392,204.348384,7.900992,571,128933.41536,0,23,"3.214078798761591","1.0000000000000036","0.924253200568991",303.977355957031,303.989471435547,NA
10,79.9526977539062,49.560768,49.201632,50.27904,1.07740800000001,565,19253.2809600002,0,4,"0.7114135000000061","1.4999999999999802","1.9999999999999605",79.9526977539062,79.9526977539062,NA
235,207.137069702148,181.004544,176.335776,194.292576,17.9568,539,277411.01184,1,51,"9.235962181818138","1.9230769230769216","2.630069930069936",207.137069702148,207.137069702148,NA
604,371.159332275391,329.327712,323.940672,340.820064,16.879392,530,260646.54336,0,48,"7.484002388059707","1.5666666666666624","2.1040825482278724",371.145935058594,371.159332275391,NA
127,158.846237182617,59.616576,59.25744,60.693984,1.436544,508,24015.4243199999,1,5,"0.860347780219783","2.0","3.0",158.846237182617,158.846237182617,NA
248,215.127395629883,166.99824,165.561696,169.153056,3.59135999999998,507,53536.4035199998,0,11,"2.326260685714317","1.2499999999999951","1.49999999999999",215.127395629883,215.127395629883,NA
81,138.014022827148,72.186336,71.468064,75.41856,3.950496,490,55098.6451199998,0,12,"2.955845426086924","2.750000000000005","3.7195121951219825",138.014022827148,138.022186279297,NA
414,281.243072509766,317.83536,313.525728,322.504128,8.97839999999997,462,138759.376319999,1,26,"6.4745336263735","1.041666666666671","0.9839506172839732",281.243072509766,281.243072509766,NA
571,345.074157714844,369.191808,365.241312,375.29712,10.055808,451,150212.223360001,0,29,"6.15191417142853","1.2727272727272787","1.8373737373737176",345.074157714844,345.074157714844,NA
159,171.095611572266,130.725504,129.648096,134.316864,4.668768,442,56585.46816,0,14,"1.909156408163284","2.1666666666666843","2.95362318840582",171.095611572266,171.104690551758,NA
590,363.033935546875,248.881248,246.367296,252.472608,6.105312,440,94133.13696,0,18,"3.445392981818202","1.214285714285719","1.354285714285738",363.020690917969,363.033935546875,NA
87,141.060821533203,87.98832,86.551776,89.424864,2.873088,439,40866.0854399999,0,9,"1.5661038972712618","1.0","1.0",141.060821533203,141.060821533203,NA
128,159.074142456055,113.846112,112.768704,115.641792,2.873088,439,43764.31296,0,9,"1.695474169911492","1.3333333333333246","1.666666666666649",159.074142456055,159.074142456055,NA
65,131.908416748047,50.638176,50.27904,51.715584,1.436544,430,17454.0096,0,5,"0.7182719999999989","2.0","2.2112676056338008",131.900421142578,131.908416748047,NA
164,173.074676513672,114.205248,113.12784,116.360064,3.23222399999999,414,41803.4303999999,0,10,"1.7599022648171427","1.5000000000000067","2.0000000000000133",173.074676513672,173.08381652832,NA
75,136.978698730469,71.108928,70.390656,73.263744,2.873088,403,37095.15744,0,9,"2.1679451433305985","2.0","2.9574074074073855",136.978698730469,136.978698730469,NA
213,195.809463500977,73.263744,72.186336,76.855104,4.668768,403,61250.6448000001,0,14,"2.567216470588235","2.166666666666656","3.3333333333333113",195.809463500977,195.809463500977,NA
355,255.232543945312,359.136,354.467232,365.959584,11.492352,398,161255.65536,0,33,"7.7392995475113935","1.2307692307692288","2.4692307692306836",255.221435546875,255.232543945312,NA
107,150.99821472168,74.700288,73.982016,76.855104,2.873088,389,33141.07008,0,9,"1.3055520000000058","2.0","3.0",150.989685058594,150.99821472168,NA
622,385.01513671875,252.472608,248.881248,254.98656,6.105312,385,84080.9203199999,0,18,"3.2314362640080105","0.8499999999999976","0.6999999999999953",385.01513671875,385.01513671875,NA
487,304.996398925781,220.86864,218.713824,224.46,5.74617600000002,370,71130.4761600002,0,17,"3.270567272727277","1.333333333333331","1.6666666666666623",304.984252929688,304.996398925781,NA
100,146.975936889648,94.093632,93.016224,95.530176,2.513952,364,30835.4169600001,0,8,"1.280656530000016","1.1666666666666623","1.3333333333333246",146.975936889648,146.984359741211,NA
160,171.9423828125,73.62288,72.545472,75.777696,3.232224,362,36308.6496000001,0,10,"1.4364340267428872","1.500000000000013","2.000000000000026",171.9423828125,171.9423828125,NA
140,162.893600463867,50.27904,49.919904,51.356448,1.436544,356,16268.8607999999,0,5,"0.8434254545454536","2.0","3.0",162.893600463867,162.893600463867,NA
216,197.808883666992,72.904608,72.186336,79.369056,7.18272,355,71906.20992,0,21,"2.9510999295498834","5.00000000000001","9.00000000000002",197.799102783203,197.808883666992,NA
539,327.129699707031,261.091872,251.3952,266.119776,14.724576,353,142821.20448,1,42,"12.787806857142755","0.7592592592592572","0.5185185185185144",327.129699707031,327.129699707031,NA
392,271.225311279297,281.92176,277.612128,290.90016,13.288032,351,157904.91648,1,38,"7.384865263157906","1.5416666666666639","1.9662499999999763",271.225311279297,271.225311279297,NA
105,150.887176513672,53.8704,52.433856,56.025216,3.59136,348,35468.2713600001,0,11,"1.7901033540372637","1.2500000000000024","1.805000000000008",150.887176513672,150.887176513672,NA
423,283.263732910156,401.514048,396.84528,408.696768,11.851488,348,144512.73504,0,34,"7.173026720647783","1.2692307692307712","1.5659140568099086",283.252044677734,283.263732910156,NA
728,515.256103515625,498.480768,485.551872,558.45648,72.9046080000001,342,742603.464000001,1,204,"51.855957830769285","2.8194444444444446","4.6287292817679395",515.256103515625,515.271911621094,NA
453,297.071472167969,270.788544,266.838048,274.73904,7.90099199999997,340,98108.7724799995,1,23,"4.577742746543834","1.0","1.0",297.059509277344,297.071472167969,NA
50,124.889839172363,49.560768,49.560768,50.638176,1.077408,338,11592.91008,0,4,"0.5548651199999952","null","null",124.889839172363,124.889839172363,NA
454,297.143402099609,291.977568,288.027072,295.928064,7.90099200000003,336,90362.20896,1,23,"4.458416914285749","0.9999999999999928","0.9999999999999856",297.143402099609,297.155364990234,NA
11,89.023811340332,100.55808,99.839808,101.994624,2.154816,331,25114.3804799999,0,7,"1.2052105837320681","1.5","2.0",89.0172500610352,89.023811340332,NA
151,166.830200195312,59.616576,58.898304,60.334848,1.436544,312,17130.7872,0,5,"1.2217928461016925","1.0","1.0",166.830200195312,166.830200195312,NA
169,176.955947875977,87.629184,86.910912,89.424864,2.513952,310,26978.2963200001,0,8,"1.3960592666109761","1.7500000000000049","2.5000000000000098",176.955947875977,176.955947875977,NA
432,285.902587890625,160.892928,159.456384,166.99824,7.541856,304,67855.1558400002,0,22,"3.0389569979381577","2.6250000000000027","4.250000000000005",285.902587890625,285.914367675781,NA
194,187.037536621094,120.669696,118.155744,124.261056,6.105312,299,61455.3523199999,0,18,"2.8622572787723755","1.2142857142857122","1.4285714285714246",187.037536621094,187.037536621094,NA
89,141.862915039062,60.334848,59.975712,62.130528,2.154816,295,25513.02144,0,7,"1.7187222857142856","3.0","5.0",141.862915039062,141.862915039062,NA
490,305.968505859375,187.468992,186.032448,190.34208,4.30963200000002,294,41631.0451200001,0,13,"2.3357993142857367","1.50000000000001","2.00000000000002",305.956329345703,305.968505859375,NA
581,353.193084716797,370.987488,367.396128,376.374528,8.97840000000002,294,90222.1459200004,1,26,"4.346466461538455","1.25","1.5",353.193084716797,353.193084716797,NA
103,149.005752563477,94.811904,93.37536,96.248448,2.873088,286,28874.5344000001,0,9,"1.7822281990950302","1.0","1.0",148.971801757812,149.005752563477,NA
56,126.984668731689,57.46176,56.743488,58.539168,1.79568,273,16753.6944,0,6,"1.1515959000000038","1.25","1.5",126.980751037598,126.988586425781,NA
927,665.191345214844,786.50784,766.75536,854.74368,87.98832,273,769667.95296,1,246,"43.06777117050683","2.2272727272727293","3.4545454545454586",665.191345214844,665.191345214844,NA
660,431.175537109375,476.573472,471.904704,484.474464,12.56976,272,112319.784,1,36,"null","1.3461538461538494","1.692307692307699",431.175537109375,431.189971923828,NA
114,154.970932006836,71.8272,71.108928,72.904608,1.79567999999999,269,18983.92896,0,6,"1.7867016000000149","1.2499999999999951","1.49999999999999",154.970932006836,154.970932006836,NA
407,278.927642822266,143.295264,142.217856,147.24576,5.02790399999998,268,45121.84704,0,15,"3.677062909090921","2.333333333333342","3.6666666666666843",278.927642822266,278.927642822266,NA
129,159.890670776367,50.27904,49.919904,50.997312,1.077408,258,10181.5056,1,4,"0.8133374117647065","1.5","2.0",159.881881713867,159.890670776367,NA
183,180.917663574219,79.369056,79.00992,81.164736,2.15481600000001,256,18315.9360000001,0,7,"1.0666875223880652","2.9999999999999605","4.999999999999921",180.908309936523,180.917663574219,NA
245,213.052215576172,166.99824,165.920832,169.153056,3.232224,256,28529.7638399999,0,10,"1.928179418181827","1.4999999999999736","1.9999999999999472",213.052215576172,213.052215576172,NA
19,89.023811340332,415.879488,406.901088,429.526656,22.625568,255,201475.296,0,64,"12.94095033333332","1.2600000000000042","1.5200000000000085",89.0172500610352,89.023811340332,NA
285,229.08219909668,191.778624,187.468992,197.165664,9.69667200000001,248,83682.27936,0,28,"4.682629389473647","1.1249999999999951","1.24999999999999",229.071685791016,229.14533996582,NA
327,249.105346679688,233.797536,231.283584,237.02976,5.74617600000002,248,55400.31936,0,17,"4.965327272727194","1.1428571428571388","1.2857142857142776",249.105346679688,249.116317749023,NA
439,291.015380859375,243.853344,241.698528,245.289888,3.59135999999998,248,33776.7407999999,0,11,"2.4012232000000324","0.8333333333333355","0.6666666666666711",291.015380859375,291.027221679688,NA
15,89.023811340332,272.225088,269.352,276.893856,7.54185600000005,244,53568.7257600002,0,22,"2.8888094117646688","1.3124999999999851","1.6249999999999702",89.0172500610352,89.023811340332,NA
152,167.018829345703,112.409568,111.33216,113.846112,2.513952,243,25857.792,0,8,"1.7990085775609685","1.1666666666666776","1.3333333333333552",167.018829345703,167.018829345703,NA
455,297.143402099609,305.624736,302.392512,310.65264,8.26012800000001,242,70818.0278399999,0,24,"6.391003070270301","1.2777777777777894","1.555555555555579",297.143402099609,297.143402099609,NA
170,176.992935180664,102.35376,101.276352,105.226848,3.950496,241,35295.88608,0,12,"2.6583029999999894","1.8333333333333488","2.6666666666666976",176.983688354492,176.992935180664,NA
259,223.01969909668,192.496896,190.701216,197.5248,6.82358400000001,236,54021.2371200001,1,20,"4.334732903225785","1.8999999999999984","2.7999999999999967",223.01969909668,223.030075073242,NA
47,122.985847473145,61.412256,61.05312,62.130528,1.077408,228,9793.63872,0,4,"0.7685510399999984","1.5","2.0",122.985847473145,122.985847473145,NA
9,78.9549713134766,85.115232,84.39696,86.19264,1.79567999999999,227,13780.04832,0,6,"0.9920203019527776","1.2499999999999951","1.49999999999999",78.9549713134766,78.9549713134766,NA
167,174.954742431641,92.297952,91.938816,94.811904,2.873088,226,23056.5312,0,9,"1.5372772682926836","4.000000000000079","7.000000000000158",174.945556640625,174.954742431641,NA
119,156.889541625977,50.27904,49.919904,50.997312,1.077408,225,8964.03455999997,0,4,"0.8080560000000006","1.5","2.0",156.889541625977,156.889541625977,NA
591,363.047180175781,298.08288,295.928064,303.110784,7.18272000000002,224,60410.2665599996,0,21,"7.9473321290325885","1.6666666666666843","2.3333333333333686",363.033935546875,363.047180175781,NA
264,225.142761230469,201.11616,198.602208,208.658016,10.055808,222,85492.3247999999,0,29,"6.310532571428553","1.9999999999999887","2.9999999999999774",225.142761230469,225.142761230469,NA
72,135.040878295898,85.474368,84.756096,86.551776,1.79568,217,16139.5718400001,0,6,"5.427850909090807","1.2500000000000049","1.50000000000001",135.040878295898,135.040878295898,NA
321,243.009246826172,182.441088,181.004544,185.314176,4.30963199999999,217,32397.6585599999,0,13,"2.7734637278911975","1.5","2.0",243.009246826172,243.009246826172,NA
225,201.107955932617,154.42848,152.273664,156.942432,4.668768,216,39508.55136,0,14,"3.3952164923076964","1.083333333333328","1.1666666666666556",201.107955932617,201.107955932617,NA
384,269.248107910156,301.67424,296.646336,304.906464,8.26012800000001,216,64967.7024,1,24,"6.041065846153742","0.8214285714285758","0.6428571428571518",269.236724853516,269.248107910156,NA
335,251.007278442383,166.639104,165.561696,168.434784,2.873088,215,21871.3824,0,9,"1.768325660933641","1.3333333333333421","1.6666666666666843",251.007278442383,251.007278442383,NA
436,287.904510498047,161.252064,159.81552,163.40688,3.59136000000001,215,27743.2560000002,0,11,"5.69006099999973","1.2500000000000049","1.50000000000001",287.904510498047,287.904510498047,NA
14,89.023811340332,251.036064,248.162976,254.627424,6.464448,214,51683.2617600001,0,19,"4.25446038260867","1.1249999999999913","1.2499999999999827",89.0172500610352,89.023811340332,NA
507,311.158752441406,361.290816,355.903776,367.036992,11.133216,212,89360.2195200001,0,32,"7.104379058823497","1.0333333333333312","1.0666666666666624",311.158752441406,311.171020507812,NA
383,269.202484130859,277.612128,271.865952,284.076576,12.210624,211,96708.1420799998,0,35,"9.666887884615335","1.0625000000000013","1.1250000000000024",269.202484130859,269.213897705078,NA
120,157.011474609375,103.790304,102.712896,105.226848,2.513952,202,20481.5260800001,0,8,"2.9007138461538773","1.1666666666666623","1.3333333333333246",157.00276184082,157.011474609375,NA
718,503.160583496094,471.186432,462.567168,480.883104,18.315936,202,140774.12928,1,52,"13.348786738738738","1.0624999999999958","1.1249999999999918",503.160583496094,503.160583496094,NA
185,181.891494750977,64.285344,63.567072,65.362752,1.79568,200,14167.9152,0,6,"1.3677893520336397","1.2500000000000124","1.5000000000000246",181.891494750977,181.891494750977,NA
468,299.136108398438,258.937056,254.627424,263.96496,9.33753600000003,199,56035.99008,0,27,"5.038577622377602","1.0833333333333384","1.1955314736771734",299.124084472656,299.136108398438,NA
449,295.037902832031,210.812832,207.221472,215.122464,7.900992,197,47966.20416,0,23,"4.56188228571429","1.1000000000000063","1.2660000000000167",295.025939941406,295.037902832031,NA
59,129.049530029297,81.164736,80.087328,85.474368,5.38704,196,26579.65536,0,16,"1.8375791999999933","2.4999999999999867","4.2933333333333215",129.049530029297,129.057418823242,NA
231,204.991363525391,130.007232,127.134144,137.549088,10.414944,195,48709.61568,0,30,"3.0676948199999856","1.8125000000000127","2.031250000000023",204.981414794922,204.991363525391,NA
