"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
636,443.226318359375,412.288128,380.325024,425.57616,45.251136,7008,7684397.0784,1,127,"16.246324124614944","0.6789496976617263","0.4427937775035208",443.211669921875,443.226318359375,NA
229,223.030075073242,183.877632,181.004544,199.679616,18.675072,5733,1151641.4112,1,53,"2.6063740540653555","1.9072139387218987","2.264768862577135",223.01969909668,223.030075073242,NA
133,177.103942871094,209.376288,205.784928,225.178272,19.393344,4961,1489516.56,1,55,"4.0427827220059385","1.8571218489687966","2.346235677800498",177.103942871094,177.103942871094,NA
193,203.01530456543,125.338464,123.542784,143.6544,20.111616,4564,818356.02048,1,57,"2.1129926677074167","2.47862068965517","2.97135580553808",203.005401611328,203.01530456543,NA
678,514.262390136719,467.954208,448.201728,523.620288,75.41856,4242,8400216.17952,1,211,"31.15228553055948","1.872226408231126","3.215733037702269",514.262390136719,514.262390136719,NA
106,165.039077758789,118.51488,117.078336,122.824512,5.74617600000001,3730,441909.665280001,1,17,"1.7194658297269143","1.541930379746822","1.534090909090891",165.039077758789,165.039077758789,NA
98,161.044372558594,238.82544,230.565312,243.135072,12.56976,3557,852488.305919999,1,36,"3.3554266033966087","0.7399494742527801","0.6270571068544463",161.044372558594,161.044372558594,NA
745,593.163696289062,596.884032,572.103648,631.720224,59.616576,3510,4778897.0544,1,167,"21.00323354527154","1.16762555435694","1.295533980582519",593.163696289062,593.180603027344,NA
151,185.055618286133,113.12784,108.459072,122.10624,13.647168,3301,978297.238080001,1,39,"4.705652416026439","1.2142799679248575","1.2395228568873802",185.055618286133,185.055618286133,NA
166,193.094940185547,223.023456,219.432096,258.57792,39.145824,3261,1410240.87936,0,110,"4.506783959595936","4.873112189859786","6.157681179011775",193.094940185547,193.094940185547,NA
592,401.197082519531,374.578848,369.550944,382.120704,12.56976,3242,1020456.21312,1,36,"4.831416951083611","1.2120987335526416","1.515797788309628",401.197082519531,401.197082519531,NA
70,149.005752563477,90.861408,89.784,95.17104,5.38704,3016,282119.284799999,1,16,"1.316779271306146","1.7921875000000071","1.835294117647081",149.005752563477,149.005752563477,NA
159,187.094589233398,125.6976,124.261056,134.676,10.414944,2858,432353.05632,1,30,"1.9155951567567513","2.565500000000007","4.459460212238523",187.094589233398,187.094589233398,NA
137,178.922027587891,76.495968,75.41856,80.446464,5.02790400000001,2733,223982.34912,0,15,"1.1224523117629985","1.690833333333319","1.7058641975308508",178.912719726562,178.922027587891,NA
20,115.919998168945,49.201632,48.842496,50.27904,1.436544,2720,86461.9920000001,0,5,"0.5707585996533808","1.6106194690265576","1.6194690265486875",115.91251373291,115.919998168945,NA
45,134.895492553711,50.27904,49.201632,53.152128,3.950496,2397,151860.6576,1,12,"1.328691025349329","1.7618055555555472","1.3387421383647806",134.863204956055,134.895492553711,NA
655,461.188293457031,406.901088,397.563552,418.034304,20.470752,2347,1131536.97792,1,58,"7.60852778629868","1.0723936080251497","1.347214541607551",461.188293457031,461.203216552734,NA
836,656.345153808594,685.231488,653.62752,757.77696,104.14944,2241,5556430.08575999,1,291,"35.96312302514502","null","1.9807024217065996",656.327331542969,656.345153808594,NA
80,154.944976806641,75.41856,74.700288,78.291648,3.59135999999999,2186,174787.89984,1,11,"1.2637177397115806","1.92943037974684","2.0427710843373292",154.944976806641,154.944976806641,NA
284,242.17546081543,207.580608,204.70752,215.840736,11.133216,2141,470439.429120001,0,32,"3.1644172946634797","1.5746394230769136","1.6411439178285203",242.164627075195,242.17546081543,NA
391,293.177917480469,276.53472,272.94336,281.562624,8.61926400000004,2132,463985.755200004,1,25,"3.3606965790627896","1.0927820098880097","1.130108392522948",293.177917480469,293.177917480469,NA
437,309.175201416016,288.745344,284.794848,293.054976,8.26012800000001,2119,487193.123519997,1,24,"3.6437639355786473","1.0488027321768147","1.2052507924570024",309.162963867188,309.175201416016,NA
77,152.991027832031,68.23584,67.158432,73.263744,6.105312,1990,183945.867839999,0,18,"1.1230501741424916","2.3083333333333513","1.6472491909385212",152.978134155273,152.995330810547,NA
52,137.035659790039,120.31056,118.874016,126.056736,7.18272,1876,187846.0848,0,21,"1.4385533201404428","1.9569444444444497","1.0124999999999853",137.035659790039,137.035659790039,NA
138,178.977828979492,94.452768,92.657088,102.712896,10.055808,1856,402099.439680001,0,29,"5.516376641711261","2.8549999999999995","4.146034668983879",178.977828979492,178.996429443359,NA
643,447.128234863281,429.526656,423.421344,438.14592,14.724576,1787,708891.367679998,1,42,"8.03978310000025","1.1846217203191398","1.302856418195752",447.128234863281,447.128234863281,NA
426,305.081390380859,238.82544,234.515808,243.135072,8.61926400000002,1782,359498.72736,1,25,"3.1827886333415165","0.9426554153343606","1.197966702420367",305.081390380859,305.081390380859,NA
303,251.095413208008,196.447392,193.574304,202.91184,9.337536,1728,351612.100799999,1,27,"4.6089120000000605","1.6740091583767491","1.9170864722466114",251.084396362305,251.095413208008,NA
109,167.018829345703,107.7408,106.663392,111.33216,4.668768,1605,186089.90976,1,14,"1.6390349847182932","1.9665300546448168","2.382666666666683",167.018829345703,167.018829345703,NA
279,241.040771484375,183.877632,182.081952,190.701216,8.61926399999999,1577,257489.737920001,1,25,"2.300098227286469","2.2784999999999997","2.318879444510918",241.029968261719,241.040771484375,NA
621,431.854309082031,202.91184,200.397888,205.784928,5.38704000000001,1571,222043.014720001,1,16,"2.285696694460569","0.9972457627118578","1.031479271034909",431.854309082031,431.854309082031,NA
204,209.092834472656,174.899232,172.744416,188.187264,15.442848,1499,447587.60544,1,44,"3.926858207561679","3.2601666666666476","5.79760035230275",209.092834472656,209.092834472656,NA
218,215.157989501953,176.335776,174.18096,187.828128,13.647168,1466,417075.41088,1,39,"3.3398132658227837","3.0153225806451514","4.513131313131266",215.157989501953,215.168197631836,NA
9,89.023811340332,313.166592,298.08288,321.785856,23.702976,1439,560424.545280003,0,67,"4.89376077399379","0.7828280305679041","0.5032433527182286",89.0172500610352,89.023811340332,NA
143,180.973770141602,94.452768,93.37536,99.121536,5.74617600000001,1391,172827.017280001,0,17,"1.6780165249727048","2.638333333333317","3.344444444444427",180.973770141602,180.973770141602,NA
472,325.183563232422,310.293504,306.343008,321.067584,14.724576,1327,480545.516159999,1,42,"6.172243299395973","1.9008086680438874","2.646209086171213",325.183563232422,325.183563232422,NA
29,121.042938232422,76.495968,75.41856,79.369056,3.950496,1321,124289.78688,0,12,"1.3379579831066621","1.7565972222222068","1.6894871794871693",121.035293579102,121.042938232422,NA
280,241.040771484375,227.333088,224.46,231.64272,7.18271999999999,1196,237449.94912,1,21,"2.8635729174567928","1.205681818181815","1.0988299392640088",241.029968261719,241.040771484375,NA
369,283.263732910156,381.043296,376.374528,386.430336,10.055808,1171,323858.070719999,1,29,"4.285417032932173","1.094672212319256","1.229375605219731",283.263732910156,283.263732910156,NA
12,99.9259414672852,49.919904,48.842496,50.997312,2.154816,1097,57932.2281600001,0,7,"4.636829139089549","0.9999999999999967","0.6737609329446059",99.9189910888672,99.9259414672852,NA
46,135.00048828125,67.517568,66.799296,70.749792,3.950496,1082,103862.1312,0,12,"1.3441208097165855","2.661486486486494","3.024358974358975",135.00048828125,135.008575439453,NA
30,122.893348693848,49.201632,49.201632,50.638176,1.436544,1042,36373.2940800004,0,5,"0.5457097330595531","null","null",122.893348693848,122.893348693848,NA
424,304.996398925781,210.09456,207.221472,215.122464,7.900992,1032,188330.9184,1,23,"2.9170185464504073","2.1333333333333493","1.399747109826595",304.996398925781,304.996398925781,NA
518,347.040008544922,229.84704,226.973952,232.720128,5.74617599999999,1020,165576.06144,1,17,"2.573781844876578","1.042354138098827","1.0812356979405164",347.040008544922,347.040008544922,NA
91,158.846237182617,58.180032,57.46176,59.616576,2.154816,1003,55400.31936,0,7,"0.8949525735167043","1.2678453947368469","1.3707236842105361",158.846237182617,158.846237182617,NA
256,230.11457824707,178.849728,174.18096,188.187264,14.006304,973,435876.18048,1,40,"7.27081378915662","1.5513313609467463","1.8633387888707176",230.104034423828,230.11457824707,NA
414,300.122924804688,233.079264,230.206176,244.21248,14.006304,911,490436.1216,0,40,"10.46371609077741","2.5045312500000105","3.7791294321130176",300.110900878906,300.122924804688,NA
113,168.965209960938,81.164736,79.369056,82.60128,3.232224,844,80288.4441599998,0,10,"1.3857362141933862","0.8999999999999985","0.910031023784908",168.965209960938,168.965209960938,NA
543,365.342498779297,434.913696,428.808384,442.096416,13.288032,820,308914.421760001,1,38,"5.834142322630555","1.0238836967809013","1.2160804020100602",365.342498779297,365.342498779297,NA
240,227.202514648438,221.586912,217.995552,224.819136,6.82358399999998,796,179916.36192,1,20,"4.04703911246574","0.9499999999999953","0.8226086956521742",227.192031860352,227.202514648438,NA
27,119.913543701172,49.201632,48.842496,49.919904,1.07740800000001,688,21968.34912,0,4,"0.5849911809872097","1.50000000000001","2.00000000000002",119.913543701172,119.913543701172,NA
108,166.830200195312,58.180032,57.102624,59.25744,2.154816,672,40122.67392,0,7,"1.135027402694817","1.0000000000000033","0.7224000000000126",166.830200195312,166.830200195312,NA
49,136.889205932617,50.27904,49.560768,52.07472,2.513952,660,37655.4095999999,0,8,"0.6107542941176547","1.75","2.299999999999996",136.856674194336,136.889205932617,NA
561,371.159332275391,311.730048,306.702144,321.785856,15.083712,654,306070.06464,0,43,"8.394399567567632","1.8249999999999684","1.8587301587301426",371.145935058594,371.159332275391,NA
317,255.232543945312,337.946976,333.99648,344.411424,10.414944,653,211333.5792,1,30,"5.204150690406323","1.2885416666666571","1.5814642282033442",255.221435546875,255.232543945312,NA
399,297.155364990234,276.893856,273.302496,280.844352,7.541856,621,147604.896000001,1,22,"3.475772065359422","1.049999999999997","0.9320293949791816",297.143402099609,297.155364990234,NA
318,256.088500976562,180.286272,177.413184,185.314176,7.900992,610,169228.47456,1,23,"8.104891707317137","1.3750000000000024","1.7777777777777877",256.088500976562,256.088500976562,NA
42,132.86833190918,49.560768,49.201632,50.638176,1.436544,604,27624.7411200002,0,5,"1.0204718048780492","1.9999999999999702","2.9999999999999405",132.86833190918,132.86833190918,NA
199,204.991363525391,124.979328,122.465376,131.08464,8.619264,569,129590.63424,0,25,"3.237112843560922","1.714285714285722","2.2517857142857207",204.991363525391,204.991363525391,NA
511,344.041748046875,207.580608,205.425792,211.531104,6.105312,560,120174.08832,0,18,"3.521553514066511","1.416666666666659","1.9682539682539666",344.041748046875,344.041748046875,NA
285,243.03092956543,183.877632,180.645408,187.468992,6.82358399999998,529,99024.5692800001,1,20,"2.9008867351778918","1.055555555555552","1.03106995884773",243.03092956543,243.03092956543,NA
97,161.044372558594,96.96672,96.248448,98.403264,2.154816,522,35834.5900800001,0,7,"1.1040830152568333","1.5","1.557792207792227",161.044372558594,161.044372558594,NA
483,327.129699707031,248.162976,238.82544,252.472608,13.647168,520,178257.1536,1,39,"3.859041655099645","0.730769230769232","0.3714285714285722",327.129699707031,327.129699707031,NA
274,239.058792114258,197.5248,195.72912,209.017152,13.288032,511,138425.37984,1,38,"2.934590891840628","3.6999999999999953","3.593547665328852",239.058792114258,239.058792114258,NA
528,353.193084716797,348.721056,344.411424,353.389824,8.97839999999997,503,144458.86464,1,26,"4.774865694117693","1.041666666666671","1.0264577798471792",353.193084716797,353.193084716797,NA
142,180.917663574219,76.495968,75.777696,78.291648,2.51395199999999,496,39239.1993599999,0,8,"1.3123122612245055","1.7499999999999951","2.6468749999999965",180.908309936523,180.917663574219,NA
848,665.191345214844,729.405216,698.51952,774.297216,75.777696,481,1199305.94112,0,212,"45.268551","1.2267441860465138","1.4406454091432928",665.191345214844,665.191345214844,NA
44,134.040939331055,68.594976,67.876704,71.468064,3.59135999999999,475,43193.2867200001,0,11,"1.2789189683987274","2.5","2.6367187500000133",134.03288269043,134.048980712891,NA
451,313.074829101562,281.562624,279.048672,285.51312,6.464448,455,93659.0774399996,1,19,"3.538372721311532","1.2857142857142776","1.73827679589502",313.074829101562,313.074829101562,NA
400,297.143402099609,289.463616,285.872256,293.773248,7.90099200000003,425,98906.0543999994,1,23,"5.402884235294039","1.1000000000000016","1.1710578368541873",297.143402099609,297.155364990234,NA
469,322.044372558594,206.144064,204.348384,208.29888,3.95049599999999,420,59354.4067199999,0,12,"2.242248514285734","1.100000000000011","1.2000000000000222",322.044372558594,322.044372558594,NA
356,274.947723388672,160.174656,159.097248,161.6112,2.51395199999999,416,35500.5936,0,8,"1.318920934228231","1.166666666666671","1.3333333333333421",274.947723388672,274.947723388672,NA
13,105.934852600098,51.356448,50.997312,52.792992,1.79568,406,23304.3350399999,0,6,"0.9654911999999953","2.5","4.0",105.934852600098,105.934852600098,NA
202,207.137069702148,171.307872,169.153056,186.75072,17.597664,397,224714.98656,1,50,"8.476435199999997","4.083333333333314","7.485416666666637",207.137069702148,207.137069702148,NA
792,629.795288085938,444.251232,425.57616,459.69408,34.11792,396,427364.65728,1,96,"16.140381160563436","0.9134615384615377","0.6588982245371117",629.795288085938,629.795288085938,NA
131,176.992935180664,99.121536,97.325856,101.994624,4.668768,395,56703.9830400001,0,14,"2.061406382193951","1.299999999999997","1.5999999999999936",176.992935180664,176.992935180664,NA
28,121.027641296387,67.876704,67.158432,69.313248,2.154816,394,28906.8566399999,0,7,"1.4725011844660116","1.5","2.0",121.027641296387,121.027641296387,NA
355,273.060363769531,245.289888,242.775936,248.162976,5.38703999999998,384,71152.0243200001,0,16,"2.7843046322188627","1.071428571428573","1.1428571428571461",273.048858642578,273.060363769531,NA
359,277.015106201172,183.518496,182.081952,186.032448,3.95049599999999,368,46005.3216000002,0,12,"1.9154320776699194","1.3749999999999976","1.8458333333333483",277.003540039062,277.015106201172,NA
443,311.171020507812,319.63104,316.03968,324.658944,8.61926400000004,365,97720.9056000002,0,25,"3.9873089643463118","1.200000000000003","1.3797619047618972",311.158752441406,311.171020507812,NA
360,278.927642822266,137.908224,136.112544,143.295264,7.18271999999999,360,76743.7718400003,0,21,"3.41183761036325","2.0000000000000235","2.846153846153868",278.927642822266,278.927642822266,NA
104,163.835525512695,58.180032,57.820896,58.898304,1.07740800000001,359,14361.8486399999,1,4,"0.7075949837837854","1.50000000000001","2.00000000000002",163.835525512695,163.835525512695,NA
357,275.028411865234,184.595904,178.849728,191.778624,12.928896,358,125981.31744,0,37,"5.523076363636363","1.1250000000000024","3.138929686065773",275.016876220703,275.028411865234,NA
615,425.205261230469,372.783168,367.396128,377.811072,10.414944,357,122576.70816,1,30,"5.531692000000021","0.9666666666666688","2.718494271685674",425.205261230469,425.219604492188,NA
853,665.31689453125,465.799392,454.30704,484.8336,30.52656,357,328372.410239999,2,86,"12.276284794912556","1.3281249999999962","1.3799768518518436",665.298950195312,665.31689453125,NA
410,299.136108398438,246.00816,243.494208,249.59952,6.10531200000003,351,75127.6598400001,0,18,"null","1.214285714285711","1.4285714285714222",299.136108398438,299.136108398438,NA
254,229.08219909668,183.518496,181.004544,188.187264,7.18271999999999,345,69805.26432,0,21,"2.125916775000036","1.4285714285714326","2.336734693877569",229.08219909668,229.08219909668,NA
61,141.862915039062,59.25744,58.539168,60.334848,1.79568,342,22507.0531200001,0,6,"20.872139294117616","1.2499999999999927","1.4999999999999851",141.862915039062,141.862915039062,NA
232,223.01969909668,227.333088,224.819136,230.565312,5.74617600000002,342,56186.8272000001,0,17,"2.5101193233201116","1.1428571428571388","1.2857142857142776",223.01969909668,223.030075073242,NA
10,89.023811340332,393.25392,384.27552,402.591456,18.315936,341,196249.8672,0,52,"9.234925714285737","1.0199999999999987","0.46511627906978165",89.0172500610352,89.023811340332,NA
444,311.171020507812,338.665248,334.714752,346.925376,12.2106240000001,341,155222.17056,0,35,"7.776902345991573","1.545454545454535","2.09090909090907",311.158752441406,311.171020507812,NA
423,303.989471435547,191.419488,187.468992,193.215168,5.74617600000002,339,70602.5462399999,0,17,"3.404176188042868","0.727272727272727","0.45454545454545386",303.989471435547,303.989471435547,NA
364,281.243072509766,301.315104,299.160288,305.2656,6.10531200000003,338,70354.7424000002,1,18,"3.448514161350886","1.416666666666647","1.9648148148148186",281.243072509766,281.243072509766,NA
620,431.175537109375,447.842592,443.892096,453.229632,9.337536,337,111845.72448,1,27,"5.242079650909091","1.1818181818181688","1.4916083916083551",431.175537109375,431.189971923828,NA
434,307.161437988281,279.766944,276.893856,282.280896,5.38703999999996,336,68005.9929599994,1,16,"3.9722618181818348","0.9374999999999938","0.8749999999999877",307.149261474609,307.161437988281,NA
475,325.183563232422,367.036992,365.600448,371.70576,6.10531200000003,332,74793.6633600006,1,18,"4.279867989041122","2.1249999999999702","3.2499999999999405",325.183563232422,325.183563232422,NA
560,370.864715576172,178.490592,176.694912,179.568,2.87308800000002,332,37052.0611199999,0,9,"1.8433931698924653","0.8000000000000047","0.6000000000000095",370.864715576172,370.864715576172,NA
474,325.183563232422,353.74896,350.516736,358.058592,7.541856,323,84921.2985599995,1,22,"3.831389829959562","1.166666666666655","1.33333333333331",325.183563232422,325.183563232422,NA
196,203.01530456543,148.682304,147.604896,150.83712,3.232224,320,35166.5971199998,0,10,"1.7039873265306085","1.500000000000013","2.000000000000026",203.005401611328,203.01530456543,NA
342,269.248107910156,285.51312,281.92176,288.027072,6.10531199999997,317,67230.2592000005,1,18,"3.370420941176519","0.8499999999999936","0.6999999999999873",269.248107910156,269.248107910156,NA
397,297.047515869141,272.584224,269.711136,275.098176,5.38704000000001,310,58848.0249599996,1,16,"3.0469079846350837","0.9375000000000037","0.8750000000000074",297.035552978516,297.047515869141,NA
905,700.837097167969,520.388064,507.818304,543.013632,35.195328,310,381380.88384,1,99,"22.497181217391244","1.4000000000000037","1.8000000000000071",700.837097167969,700.837097167969,NA
32,123.943756103516,51.715584,50.997312,52.433856,1.436544,309,15773.25312,0,5,"1.0990725666266528","1.0","1.0",123.943756103516,123.943756103516,NA
297,250.137878417969,215.122464,212.249376,219.791232,7.541856,297,73393.0329599999,0,22,"3.347660571428605","1.3125000000000013","1.6250000000000024",250.137878417969,250.148864746094,NA
393,295.037902832031,200.757024,197.5248,203.270976,5.74617599999999,296,62080.2489599999,0,17,"3.4280702984127345","0.888888888888887","0.7777777777777739",295.037902832031,295.037902832031,NA
916,705.852233886719,533.676096,517.874112,550.196352,32.3222400000001,294,299605.616639999,2,91,"17.294643000000065","1.0227272727272712","1.0454545454545425",705.852233886719,705.852233886719,NA
514,345.074157714844,348.002784,344.411424,352.671552,8.26012800000001,285,81225.78912,0,24,"5.053043520000017","1.1499999999999984","1.299999999999997",345.074157714844,345.087066650391,NA
60,141.060821533203,88.706592,87.98832,90.861408,2.873088,282,28659.0527999999,0,9,"2.49794156643361","2.0","3.0",141.060821533203,141.069076538086,NA
6,89.023811340332,96.96672,96.248448,98.044128,1.79568,281,18693.0288000001,0,6,"1.411453473336067","1.2500000000000049","1.50000000000001",89.0172500610352,89.023811340332,NA
379,287.044006347656,228.05136,225.178272,229.84704,4.668768,278,56477.72736,1,14,"3.964861439999993","0.8125000000000012","0.6250000000000024",287.044006347656,287.044006347656,NA
634,442.187713623047,386.430336,382.838976,393.972192,11.133216,278,102536.91936,0,32,"7.1593994805194825","1.549999999999997","2.099999999999994",442.187713623047,442.187713623047,NA
75,150.99821472168,72.186336,71.468064,74.341152,2.873088,276,26008.6291199999,0,9,"1.9729305894663298","2.0","3.0",150.989685058594,150.99821472168,NA
171,193.094940185547,274.379904,270.788544,278.3304,7.541856,270,71658.4060800004,0,22,"3.7905172363636552","1.049999999999997","1.0999999999999936",193.094940185547,193.094940185547,NA
503,341.056518554688,244.571616,242.057664,246.726432,4.668768,252,44432.3059200001,0,14,"4.091973818181799","0.9285714285714222","0.8571428571428442",341.043670654297,341.056518554688,NA
906,701.334106445312,522.54288,511.7688,539.063136,27.294336,247,214996.7664,1,77,"16.934325631578872","1.2666666666666697","1.5333333333333392",701.334106445312,701.334106445312,NA
296,249.105346679688,223.023456,220.86864,226.25568,5.38704000000001,244,48451.03776,0,16,"4.1514411428571805","1.2499999999999967","1.4999999999999933",249.105346679688,249.105346679688,NA
473,325.183563232422,333.99648,331.841664,339.38352,7.541856,241,67025.5516799996,1,22,"4.568043203094817","1.749999999999967","2.499999999999934",325.183563232422,325.183563232422,NA
235,225.017593383789,184.236768,182.800224,186.391584,3.59136000000001,235,32074.4361600002,0,11,"2.412133460317449","1.2499999999999802","1.4999999999999605",225.017593383789,225.017593383789,NA
310,253.215057373047,257.859648,254.627424,260.014464,5.38703999999998,226,48160.1376,0,16,"3.4052078400000028","0.8333333333333304","0.6666666666666609",253.215057373047,253.215057373047,NA
157,186.970993041992,93.734496,91.938816,95.17104,3.232224,224,30910.83552,0,10,"6.424544000000026","0.9000000000000056","0.800000000000011",186.970993041992,186.970993041992,NA
183,197.808883666992,70.390656,69.672384,73.62288,3.950496,223,31438.76544,0,12,"3.4708336326530826","2.7499999999999507","4.499999999999901",197.799102783203,197.808883666992,NA
31,122.985847473145,59.616576,59.25744,60.693984,1.436544,218,12228.5808,0,5,"0.9726599999999976","2.0","3.0",122.985847473145,122.985847473145,NA
505,341.146392822266,280.12608,276.175584,290.541024,14.36544,217,101567.25216,1,41,"9.719443304347863","1.8181818181818215","2.636363636363643",341.133544921875,341.146392822266,NA
96,161.000259399414,93.734496,91.57968,94.811904,3.232224,216,27678.61152,0,10,"1.9149326934077493","0.7500000000000017","0.5000000000000033",161.000259399414,161.000259399414,NA
476,325.308959960938,379.965888,376.015392,383.198112,7.18271999999996,216,61886.3155199999,0,21,"5.693867060869593","0.9090909090909072","0.8181818181818142",325.308959960938,325.308959960938,NA
192,202.975677490234,108.459072,107.381664,113.486976,6.105312,215,46328.544,0,18,"4.998101572027977","2.833333333333318","4.666666666666636",202.965774536133,202.975677490234,NA
510,343.165435791016,294.132384,289.10448,297.005472,7.90099199999997,212,65107.7654400001,0,23,"7.900992000000201","0.7857142857142865","0.5714285714285731",343.152557373047,343.165435791016,NA
123,172.955795288086,107.7408,105.585984,114.564384,8.97840000000001,211,71669.1801600001,0,26,"5.765629200000021","2.0833333333333384","3.1666666666666767",172.955795288086,172.955795288086,NA
795,630.301391601562,443.173824,428.449248,457.180128,28.73088,210,224714.98656,0,81,"20.631418105263265","0.9756097560975605","0.9512195121951211",630.301391601562,630.301391601562,NA
448,312.165191650391,290.90016,288.386208,293.414112,5.02790399999998,209,36610.3238399997,0,15,"2.881666619666021","0.9999999999999887","0.9999999999999774",312.165191650391,312.165191650391,NA
361,279.159942626953,256.423104,254.627424,258.57792,3.95049600000002,208,32236.0473599999,0,12,"2.5266388695652324","1.099999999999984","1.1999999999999684",279.159942626953,279.159942626953,NA
271,233.151351928711,209.376288,207.939744,212.608512,4.668768,206,34423.1855999999,0,14,"3.0746938909090886","1.6250000000000024","2.250000000000005",233.151351928711,233.151351928711,NA
489,329.270874023438,381.402432,378.529344,384.634656,6.10531200000003,206,47729.1743999998,0,18,"3.680335135135124","1.0625000000000062","1.1250000000000124",329.258239746094,329.270874023438,NA
59,141.060821533203,84.756096,83.319552,85.833504,2.513952,205,17443.23552,0,8,"1.2181742433566427","0.8750000000000024","0.750000000000005",141.060821533203,141.060821533203,NA
805,634.812683105469,453.229632,439.9416,462.567168,22.625568,204,183245.55264,2,64,"15.924546285714257","0.8513513513513516","0.7027027027027034",634.812683105469,634.812683105469,NA
2,44.9951515197754,339.38352,335.433024,341.1792,5.74617599999999,203,41458.6598400002,0,17,"5.217448000000047","0.7272727272727286","0.45454545454545714",44.9951515197754,44.9951515197754,NA
103,162.982345581055,93.734496,92.657088,95.17104,2.513952,201,20104.43328,0,8,"5.280154285714374","1.1666666666666776","1.3333333333333552",162.982345581055,162.982345581055,NA
94,159.873077392578,59.25744,58.898304,59.975712,1.077408,200,8166.75264000001,0,4,"0.6947771214953207","1.5","2.0",159.837921142578,159.873077392578,NA
529,353.193084716797,379.606752,376.733664,383.916384,7.18272000000002,198,51327.7171200002,0,21,"4.863727542857021","1.2500000000000049","1.50000000000001",353.193084716797,353.206176757812,NA
540,363.047180175781,282.280896,277.971264,285.872256,7.90099199999997,194,40532.0889599998,0,23,"2.4521841375921554","0.9166666666666711","0.8511904761904858",363.033935546875,363.047180175781,NA
