"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
276,199.003616333008,123.183648,121.387968,133.957728,12.56976,10170,1756390.5216,1,36,"2.1747902661233667","3.054181661800309","3.206801604668097",199.003616333008,199.003616333008,NA
292,203.01530456543,130.366368,128.211552,156.942432,28.73088,10155,2001673.22688,1,81,"2.3379868447621277","2.2300427185659077","2.7219336967161856",203.005401611328,203.01530456543,NA
38,115.919998168945,49.560768,48.842496,50.27904,1.436544,9568,389321.380800003,0,5,"0.9983214311273798","0.999999999999995","0.5019937040923353",115.919998168945,115.919998168945,NA
847,443.226318359375,442.814688,398.64096,463.28544,64.64448,8754,16742769.48288,1,181,"31.18285609999998","0.6879754688359935","0.3248666576644218",443.211669921875,443.226318359375,NA
919,521.143493652344,517.874112,489.861504,560.970432,71.1089279999999,8356,11057158.17792,1,199,"21.233695750649417","1.6317699983249976","2.0506531064308495",521.143493652344,521.159362792969,NA
282,200.97981262207,112.768704,110.973024,119.951424,8.97840000000001,8276,1234655.6976,1,26,"2.021031050001227","2.9900000000000198","1.9844417735042545",200.97981262207,200.989669799805,NA
52,122.893348693848,49.919904,49.560768,50.997312,1.436544,7737,256854.0672,0,5,"0.6252378226393418","1.4543640631668842","1.7436192915066007",122.885643005371,122.893348693848,NA
376,230.11457824707,186.032448,180.645408,203.989248,23.34384,6883,2541917.92032,1,66,"5.264288207838035","1.5056139821486585","1.745879436938018",230.104034423828,230.11457824707,NA
209,177.103942871094,219.432096,214.404192,237.388896,22.984704,6585,2174845.01472,1,65,"4.707601480559902","1.7206167090138127","1.917590942860343",177.094696044922,177.103942871094,NA
301,209.092834472656,182.441088,179.208864,203.630112,24.421248,6462,1795942.16928,1,69,"3.444510549187328","2.8086518605925375","3.1496050928817065",209.092834472656,209.092834472656,NA
156,161.044372558594,249.958656,240.980256,256.423104,15.442848,6455,1691983.07136,1,44,"3.8140026642477665","0.7910392845013007","0.6580196046349089",161.044372558594,161.044372558594,NA
907,514.262390136719,499.917312,478.728288,592.5744,113.846112,6049,14729309.41248,1,318,"59.60686873825989","2.720258144992026","4.270647496225627",514.262390136719,514.262390136719,NA
89,137.035659790039,125.338464,123.542784,136.47168,12.928896,5838,686298.121920001,0,37,"1.5244201357700717","1.3604716981132043","1.3035352855853461",137.035659790039,137.035659790039,NA
610,306.041473388672,207.221472,203.989248,212.249376,8.26012800000001,4179,773212.625280002,1,24,"3.0604087078139344","1.131785457783199","1.2786222717722149",306.041473388672,306.053649902344,NA
178,168.965209960938,84.39696,81.164736,86.19264,5.02790399999999,4111,417948.11136,1,15,"1.5007550124499573","0.7359653024090972","0.4511730267386385",168.956176757812,168.992324829102,NA
526,283.263732910156,320.349312,316.398816,331.123392,14.724576,3952,1069068.86208,1,42,"3.912367435702663","1.446027854394384","1.7975505222525252",283.252044677734,283.263732910156,NA
275,197.808883666992,73.263744,72.186336,80.8056,8.619264,3778,439808.719680001,0,25,"1.3784316795291147","2.6423076923076807","2.6212962962962822",197.799102783203,197.808883666992,NA
607,305.081390380859,250.317792,242.775936,256.063968,13.288032,3675,866074.420800001,1,38,"3.362798966964135","0.9561375148184109","1.0245643370643314",305.081390380859,305.081390380859,NA
145,158.846237182617,60.334848,59.25744,62.130528,2.873088,3462,232407.67968,0,9,"1.0416229116675595","1.0030887230514072","0.9344112769485802",158.846237182617,158.846237182617,NA
48,121.027641296387,70.03152,69.313248,73.263744,3.950496,3450,274437.36576,0,12,"1.1603136563903718","2.091019417475724","2.4279279279279473",121.027641296387,121.027641296387,NA
272,195.809463500977,73.263744,72.186336,80.087328,7.900992,3433,377771.567040001,0,23,"1.3903132300171848","2.3298523206750974","2.316041666666656",195.809463500977,195.809463500977,NA
863,461.188293457031,432.399744,418.752576,452.51136,33.758784,3273,2684458.99872,1,95,"12.04569304564967","1.212074987982692","1.4119230586575728",461.188293457031,461.188293457031,NA
625,311.171020507812,305.2656,295.928064,324.658944,28.73088,3239,2094535.0224,1,81,"10.84939701335071","1.449892745173529","0.6957256399024",311.158752441406,311.171020507812,NA
99,141.060821533203,92.297952,86.551776,96.248448,9.69667199999999,3195,414651.242880001,0,28,"7.716862036363679","0.9676628010704738","1.776897045599208",141.060821533203,141.060821533203,NA
595,300.122924804688,243.853344,240.980256,258.218784,17.238528,3170,1835515.36512,0,49,"10.572729851173506","2.7732529031961195","4.642771701982227",300.110900878906,300.122924804688,NA
453,256.088500976562,188.187264,184.236768,197.883936,13.647168,3021,794631.49632,1,39,"3.750574867132883","1.576971041115935","1.844063095963298",256.088500976562,256.088500976562,NA
450,255.232543945312,276.175584,271.865952,284.076576,12.210624,2853,804338.942400003,1,35,"4.229356591928195","1.1953486482460496","1.5496579373184507",255.221435546875,255.232543945312,NA
414,242.17546081543,217.27728,214.045056,225.896544,11.851488,2830,656109.149760001,0,34,"3.527010700273962","1.3412172682236372","9.976833976834111",242.164627075195,242.17546081543,NA
65,126.902420043945,48.48336,48.124224,49.919904,1.79568,2828,94521.0038400002,0,6,"0.6092927999999986","1.4778748180494983","1.7499272197962004",126.894584655762,126.902420043945,NA
219,178.977828979492,98.403264,96.607584,107.022528,10.414944,2757,624853.543679999,0,30,"4.305633151728998","2.4018852459016524","3.4846728971962873",178.968521118164,178.996429443359,NA
96,138.856567382812,50.27904,49.919904,51.715584,1.79568,2673,133857.16992,0,6,"0.9470958033519565","1.9665682967959475","2.707757166947708",138.856567382812,138.889343261719,NA
24,99.9259414672852,50.997312,48.842496,52.07472,3.232224,2515,201108.977280001,1,10,"1.410520725972141","0.6688489920806334","0.8421594799254601",99.9189910888672,99.9259414672852,NA
947,585.299438476562,621.664416,585.032544,712.166688,127.134144,2374,7277632.46208,1,355,"48.931779850389944","1.728695541075767","1.9677523822608673",585.282592773438,585.299438476562,NA
18,89.023811340332,328.250304,312.44832,341.897472,29.449152,2287,1152190.88928,0,83,"6.6600189301161095","0.8525525689809547","1.5141053607747723",89.0172500610352,89.023811340332,NA
621,309.175201416016,303.46992,298.442016,309.575232,11.133216,2195,569097.679680004,1,32,"3.827194662162185","1.131455148080827","1.2681738087204373",309.162963867188,309.175201416016,NA
658,325.183563232422,324.299808,316.757952,338.306112,21.54816,2120,968579.017920001,1,61,"5.150513210226791","1.4188134270101478","1.8764584763212109",325.171020507812,325.183563232422,NA
495,273.060363769531,255.704832,252.472608,261.810144,9.33753599999997,1974,460958.23872,1,27,"3.4318927317609678","1.3220776970828665","1.5132670237184018",273.048858642578,273.060363769531,NA
250,187.094589233398,131.08464,129.28896,139.703904,10.414944,1926,316962.65952,1,30,"1.9319580860795895","2.7570967741935446","3.0900662636596006",187.094589233398,187.094589233398,NA
58,124.889839172363,49.919904,49.560768,50.638176,1.077408,1922,62985.2716800001,1,4,"0.6070739999999972","1.5","2.0",124.889839172363,124.889839172363,NA
100,141.862915039062,61.412256,60.334848,62.8488,2.513952,1917,115659.7488,0,8,"1.065521542576164","0.9842592592592604","1.2155280817739311",141.862915039062,141.862915039062,NA
11,79.9526977539062,49.919904,49.201632,50.638176,1.436544,1902,70785.7056000003,0,5,"0.586820903429782","0.999999999999995","0.5619829284307192",79.9526977539062,79.9526977539062,NA
758,371.159332275391,325.377216,319.990176,340.460928,20.470752,1850,922519.825919999,0,58,"6.9512167939849405","1.8086714399363617","2.583611046526661",371.145935058594,371.159332275391,NA
539,285.902587890625,160.533792,159.097248,166.279968,7.18271999999999,1800,324536.837760001,1,21,"2.0633187963525756","2.345905172413787","3.4992877492877508",285.902587890625,285.914367675781,NA
36,114.934043884277,49.919904,49.201632,50.27904,1.07740800000001,1674,69988.4236800005,0,4,"1.3746658378378314","0.7499999999999976","0.49999999999999506",114.896781921387,114.934043884277,NA
565,293.177917480469,291.259296,286.231392,296.646336,10.414944,1653,475470.924479998,1,30,"4.5478763618505695","0.9766105000235793","0.9500338550356534",293.177917480469,293.177917480469,NA
117,150.887176513672,53.511264,52.792992,58.180032,5.38704,1604,161449.5888,0,16,"1.4877588713741332","2.6000000000000068","5.5200000000000085",150.887176513672,150.887176513672,NA
173,166.830200195312,60.334848,58.180032,61.771392,3.59136,1582,135333.21888,0,11,"1.2660336680934847","0.7362686635552541","0.704079082933709",166.830200195312,166.83918762207,NA
79,135.00048828125,70.03152,69.313248,72.545472,3.232224,1550,119355.25824,1,10,"1.1255762921688728","2.6328124999999836","2.4045454545454605",135.00048828125,135.00048828125,NA
226,180.973770141602,98.403264,96.96672,102.712896,5.74617600000001,1533,191186.0496,0,17,"1.6912271512940436","1.8510937500000038","1.9965425531915075",180.964416503906,180.973770141602,NA
132,154.944976806641,78.650784,77.573376,80.8056,3.232224,1490,122242.71168,1,10,"1.2758687463886815","1.3307291666666643","1.2158469945355161",154.936325073242,154.944976806641,NA
716,345.074157714844,369.191808,363.804768,376.374528,12.56976,1447,466506.889920002,1,36,"5.1297676347825245","1.1173809523809555","2.023451440224275",345.074157714844,345.074157714844,NA
94,138.014022827148,72.186336,71.468064,76.136832,4.668768,1374,132413.443199999,0,14,"1.2535603963843442","3.0325757575757684","4.039130434782636",138.014022827148,138.014022827148,NA
606,304.996398925781,220.86864,217.27728,227.333088,10.055808,1368,326271.46464,0,29,"3.316799365026867","1.385028350826398","1.6132176786451906",304.984252929688,304.996398925781,NA
33,111.942588806152,49.919904,49.560768,50.638176,1.077408,1330,41641.8192000001,0,4,"0.598680072216645","1.5","2.0",111.942588806152,111.942588806152,NA
284,201.038955688477,165.561696,159.456384,169.153056,9.69667199999998,1231,214856.703360001,0,28,"1.682722579180819","0.802297794117647","0.46516780558341",201.029098510742,201.038955688477,NA
605,303.989471435547,200.038752,196.088256,206.862336,10.77408,1202,314118.3024,0,31,"3.9197369447975348","1.379716422091507","1.5162700053150846",303.977355957031,303.989471435547,NA
110,145.077255249023,100.917216,100.198944,102.712896,2.513952,1189,93152.6956800001,0,8,"1.2510733452488552","1.7500000000000049","2.2174528301886753",145.077255249023,145.077255249023,NA
501,275.028411865234,195.369984,190.34208,203.270976,12.928896,1162,377114.34816,1,37,"4.577333800405967","1.3104140914709534","1.7236565962223647",275.028411865234,275.028411865234,NA
578,297.155364990234,290.90016,283.71744,311.011776,27.294336,1137,776078.530559999,1,77,"16.561781099999962","1.6706588397582631","2.6301812276233467",297.143402099609,297.155364990234,NA
509,278.927642822266,143.295264,141.499584,147.964032,6.464448,1105,163518.21216,1,19,"1.9963064290909074","1.7874999999999956","2.066929046316693",278.927642822266,278.927642822266,NA
147,159.074142456055,113.846112,112.409568,115.641792,3.232224,1070,107029.71072,1,10,"1.5940915839702683","1.1249999999999913","1.0852713178294553",159.074142456055,159.074142456055,NA
855,447.128234863281,463.644576,456.10272,472.622976,16.520256,1040,461723.198400001,1,47,"6.183003652173852","1.0665634674922733","1.0719381688466187",447.128234863281,447.128234863281,NA
280,199.798812866211,73.263744,72.186336,80.087328,7.900992,1027,138457.70208,0,23,"1.5613589245456154","3.413372093023242","3.8833333333332987",199.798812866211,199.808639526367,NA
155,161.044372558594,100.917216,99.839808,102.712896,2.873088,1026,75138.4339199999,0,9,"1.109456888646747","1.2007183908046029","1.2540229885057779",161.044372558594,161.044372558594,NA
368,229.08219909668,191.419488,187.468992,203.630112,16.16112,1014,360910.13184,0,46,"6.082778212537704","1.9897058823529366","1.2435163086714263",229.071685791016,229.08219909668,NA
669,327.129699707031,260.014464,246.00816,266.838048,20.829888,992,479823.6528,1,59,"9.152526545454577","0.7369770580296904","0.4261543884384916",327.117126464844,327.129699707031,NA
498,274.947723388672,165.561696,164.484288,167.716512,3.232224,979,81322.7558400008,1,10,"1.2305602001992213","1.3807765151514906","1.5761363636363104",274.947723388672,274.947723388672,NA
81,135.040878295898,85.474368,84.39696,87.270048,2.873088,929,68253.7968000002,0,9,"1.1098177115341485","1.3333333333333421","1.350273224043727",135.040878295898,135.040878295898,NA
744,363.047180175781,297.723744,293.054976,302.751648,9.69667199999998,928,245778.312959999,1,28,"3.9809444869565596","1.0687500000000079","0.9590551181102074",363.033935546875,363.047180175781,NA
120,150.99821472168,75.059424,74.341152,77.932512,3.59136000000001,920,76280.4864000001,0,11,"1.6432413113098363","2.1422413793103208","4.083333333333228",150.989685058594,150.99821472168,NA
555,291.027221679688,242.4168,239.902848,245.289888,5.38703999999998,916,138069.835199999,1,16,"2.430439776536275","1.0488571428571407","1.1064850136239834",291.015380859375,291.027221679688,NA
626,311.171020507812,334.714752,326.454624,342.97488,16.520256,896,395570.3472,1,47,"6.4345573766280495","0.9657230907809546","1.09389973309323",311.158752441406,311.171020507812,NA
26,105.934852600098,52.433856,51.715584,54.229536,2.513952,895,66648.4588799999,0,8,"1.199040534854845","1.7500000000000049","2.0328282828282913",105.934852600098,105.934852600098,NA
417,243.009246826172,182.081952,179.927136,187.828128,7.900992,895,168754.415039999,0,23,"2.4265822345415415","4.020833333333177","2.1057692307692113",243.009246826172,243.020080566406,NA
627,311.171020507812,358.417728,346.56624,368.832672,22.266432,894,567212.21568,1,63,"11.639114307692239","0.9467073998642329","0.8619153674832876",311.158752441406,311.171020507812,NA
291,202.975677490234,112.768704,111.33216,119.233152,7.900992,888,160997.07744,0,23,"2.5566919145257856","2.754166666666668","3.817857142857145",202.975677490234,202.975677490234,NA
165,163.835525512695,60.334848,59.616576,62.130528,2.513952,883,57932.2281599999,1,8,"1.5103896142069786","1.3088917525773167","1.390206185567015",163.826629638672,163.835525512695,NA
143,157.857635498047,55.306944,54.947808,58.180032,3.232224,867,74481.2150399999,0,10,"2.0585610810810735","4.083300781250001","6.9972656250000105",157.857635498047,157.857635498047,NA
187,170.959228515625,84.756096,82.960416,85.833504,2.87308800000001,830,75892.6195199999,0,9,"1.5371700656455403","0.8000000000000008","0.4109090909090931",170.950134277344,170.959228515625,NA
312,213.021774291992,145.809216,144.372672,156.583296,12.210624,826,240186.56544,1,35,"2.639647521426099","4.250000000000005","7.2675000000000125",213.011627197266,213.021774291992,NA
150,159.864288330078,61.412256,60.693984,62.8488,2.154816,816,49819.34592,0,7,"1.1312729275109916","1.5","1.6788235294117662",159.837921142578,159.873077392578,NA
112,146.975936889648,94.093632,93.016224,96.248448,3.232224,770,75677.1379200002,0,10,"1.3793741243933795","1.4999999999999933","1.7421383647798823",146.975936889648,146.984359741211,NA
53,122.931888580322,53.8704,53.152128,57.820896,4.668768,762,74718.2448,1,14,"1.3474183512441513","3.250000000000005","3.7112500000000086",122.893348693848,122.978141784668,NA
569,295.037902832031,210.453696,206.5032,215.4816,8.97839999999999,738,189235.94112,1,26,"3.9358437840078864","1.1174418604651113","0.30155406150115216",295.037902832031,295.037902832031,NA
712,343.165435791016,309.575232,302.392512,313.884864,11.492352,733,238753.612799999,1,33,"4.915156275338745","0.8941071428571533","0.5440382299234484",343.152557373047,343.165435791016,NA
108,144.960037231445,49.560768,49.560768,50.638176,1.077408,685,20276.8185600001,0,4,"0.556579547511312","null","null",144.960037231445,144.960037231445,NA
105,143.865570068359,61.412256,60.693984,62.489664,1.79568,670,42396.0048,0,6,"1.7053988571428604","1.25","1.5",143.857223510742,143.865570068359,NA
206,176.992935180664,103.072032,101.276352,105.94512,4.668768,644,97063.6867199999,0,14,"2.295977335834891","1.3000000000000071","1.4763636363636492",176.992935180664,176.992935180664,NA
577,297.071472167969,271.14768,265.76064,275.816448,10.055808,643,189806.96736,1,29,"5.084660314285657","0.9437121212121189","0.6705739692805343",297.059509277344,297.071472167969,NA
660,325.183563232422,374.219712,368.473536,380.325024,11.851488,619,209846.756159999,1,34,"7.828876337349186","1.0312499999999982","0.9580742305135124",325.183563232422,325.183563232422,NA
180,169.010406494141,90.861408,90.143136,93.37536,3.232224,613,60227.1071999998,0,10,"2.438461592561282","2.250000000000005","3.4041666666666366",169.010406494141,169.019439697266,NA
294,204.991363525391,129.648096,126.775008,135.753408,8.97840000000001,612,143758.54944,0,26,"3.5451076363636247","1.3988636363636353","1.6238636363636312",204.991363525391,204.991363525391,NA
616,307.149261474609,294.850656,290.181888,298.801152,8.61926399999999,596,153056.580480001,1,25,"3.7864087272727147","0.9230769230769217","0.8294277690012241",307.149261474609,307.161437988281,NA
356,227.202514648438,231.283584,228.410496,236.670624,8.26012800000001,591,154015.4736,1,24,"4.130333400981982","1.4375000000000038","1.7895833333333449",227.192031860352,227.202514648438,NA
579,297.155364990234,323.581536,311.730048,328.968576,17.238528,578,360996.32448,1,49,"10.932889149890116","0.7272727272727251","0.44054224718195156",297.143402099609,297.155364990234,NA
139,156.994064331055,84.037824,83.319552,85.474368,2.154816,577,44820.1728,0,7,"1.2522400873812671","1.5","2.0",156.994064331055,156.994064331055,NA
846,442.187713623047,405.82368,392.176512,416.956896,24.780384,573,369303.140160001,0,70,"12.561267154099596","0.9078947368421026","0.7306075035729692",442.187713623047,442.187713623047,NA
249,187.037536621094,120.31056,117.796608,124.979328,7.18271999999999,560,126121.38048,0,21,"4.508439428571407","1.4285714285714326","1.7380952380952472",187.037536621094,187.04704284668,NA
661,325.183563232422,386.789472,382.47984,393.25392,10.77408,558,185820.557760001,1,31,"8.575732363636632","1.2500000000000067","1.2390228642930388",325.171020507812,325.183563232422,NA
437,251.095413208008,205.425792,202.91184,211.171968,8.26012799999998,551,121262.2704,0,24,"3.880033936842125","1.6428571428571461","3.0947244557755638",251.084396362305,251.095413208008,NA
161,162.893600463867,50.638176,50.27904,51.715584,1.436544,546,23433.624,0,5,"0.8543083636363633","2.0","2.0222996515679554",162.884735107422,162.893600463867,NA
189,171.9423828125,73.982016,72.904608,76.136832,3.232224,543,56477.7273600002,0,10,"1.8829954689709183","1.4999999999999933","1.7601190476190447",171.9423828125,171.9423828125,NA
732,353.193084716797,370.987488,365.600448,375.29712,9.69667200000004,530,165597.609600001,1,28,"5.813682766917395","0.900000000000001","0.9583333333333188",353.193084716797,353.193084716797,NA
74,131.908416748047,50.997312,50.638176,51.715584,1.077408,516,18811.54368,0,4,"0.7023104000000018","1.5","2.0",131.900421142578,131.908416748047,NA
188,171.095611572266,130.725504,128.929824,135.035136,6.105312,510,86095.67328,0,18,"2.4635923846153673","1.6999999999999953","1.8814814814814713",171.095611572266,171.104690551758,NA
355,227.034881591797,169.153056,164.843424,174.18096,9.337536,500,136636.88256,0,27,"5.640396867226883","1.083333333333335","1.270833333333347",227.034881591797,227.087249755859,NA
478,269.031402587891,185.673312,183.518496,189.264672,5.74617599999999,475,79361.8732799999,0,17,"2.478642857142887","1.3333333333333246","1.4004629629629575",269.02001953125,269.031402587891,NA
1022,656.327331542969,724.736448,701.392608,785.789568,84.39696,470,1165992.48576,1,236,"37.35912240000005","1.8076923076923084","2.527674624226361",656.327331542969,656.345153808594,NA
43,118.895553588867,53.511264,52.792992,55.66608,2.873088,468,39745.58112,0,9,"1.7717087537349414","2.000000000000005","3.2444444444444605",118.895553588867,118.895553588867,NA
705,341.056518554688,256.063968,253.550016,260.014464,6.46444799999998,465,92042.96544,1,19,"3.1462925839874174","1.2857142857142865","1.8333333333333315",341.043670654297,341.056518554688,NA
149,159.855499267578,55.306944,54.947808,57.820896,2.873088,461,38506.56192,0,9,"2.162195506849315","4.0","7.0",159.855499267578,159.855499267578,NA
107,144.040740966797,90.502272,89.784,93.016224,3.23222399999999,459,52458.9955199999,0,10,"1.8586268279935467","2.249999999999995","3.3489130434782663",144.040740966797,144.040740966797,NA
14,89.023811340332,100.917216,99.839808,102.35376,2.51395199999999,457,35349.7564799999,0,8,"1.2248984751381187","1.166666666666671","1.1209401709401905",89.0172500610352,89.023811340332,NA
297,207.137069702148,182.081952,176.694912,190.701216,14.006304,434,209394.2448,0,40,"7.390518102529057","1.299999999999997","1.3776470588235221",207.137069702148,207.137069702148,NA
10,78.9549713134766,85.474368,84.39696,86.551776,2.154816,432,30566.0649600001,0,7,"1.1280929140031049","1.0000000000000067","0.7375722543352727",78.9549713134766,78.9549713134766,NA
434,250.941192626953,145.090944,142.576992,155.865024,13.288032,432,149781.26016,0,38,"4.34965954179566","2.6428571428571277","2.747619047619035",250.930191040039,250.941192626953,NA
360,228.094131469727,181.722816,179.568,186.391584,6.82358399999998,428,83466.7977599998,0,20,"2.78820130909088","1.5833333333333421","1.9921052631579144",228.094131469727,228.094131469727,NA
589,299.136108398438,257.141376,254.268288,261.451008,7.18271999999999,427,104724.0576,0,21,"4.466602337837799","1.2500000000000124","1.5000000000000246",299.124084472656,299.136108398438,NA
962,593.163696289062,649.317888,631.001952,740.897568,109.895616,427,1297026.84672,1,307,"36.475242013605566","2.9999999999999876","3.764205289342649",593.163696289062,593.163696289062,NA
799,401.197082519531,398.281824,394.331328,405.82368,11.492352,420,156515.06016,1,33,"6.776506247191094","1.4545454545454644","1.9333333333333342",401.197082519531,401.197082519531,NA
411,241.051559448242,196.806528,194.292576,200.757024,6.464448,403,84468.7871999998,0,19,"4.620761972658272","1.2857142857142922","1.5714285714285843",241.051559448242,241.073150634766,NA
194,172.955795288086,112.050432,109.53648,119.592288,10.055808,399,119107.4544,0,29,"4.5138906000000105","1.9999999999999971","3.287301587301589",172.955795288086,172.955795288086,NA
124,152.883560180664,53.511264,52.792992,55.66608,2.873088,394,34358.54112,0,9,"1.3651796178344","2.000000000000005","3.0120000000000147",152.883560180664,152.883560180664,NA
416,243.085113525391,165.561696,164.843424,167.716512,2.873088,393,31029.3504000003,0,9,"1.0505948711923736","1.9999999999999605","3.135714285714198",243.085113525391,243.085113525391,NA
313,213.052215576172,166.279968,163.047744,169.153056,6.105312,384,67004.0035200002,0,18,"2.6409487058823515","0.9444444444444434","0.8866995073891571",213.052215576172,213.052215576172,NA
836,435.067657470703,381.043296,377.811072,387.148608,9.337536,383,113558.803199999,1,27,"4.887823312039245","1.4444444444444562","2.132098765432096",435.053161621094,435.067657470703,NA
44,119.024459838867,74.341152,73.62288,75.777696,2.15481600000001,379,27118.3593599999,0,7,"1.5587328000000156","1.50000000000001","2.00000000000002",119.024459838867,119.024459838867,NA
237,184.98942565918,104.508576,103.431168,107.022528,3.59135999999999,376,48989.74176,0,11,"2.053836017332685","1.6666666666666556","2.3333333333333113",184.98942565918,184.98942565918,NA
261,193.471893310547,166.639104,165.561696,168.434784,2.873088,374,39454.68096,0,9,"1.8206912571428404","1.3333333333333421","1.6666666666666843",193.413879394531,193.471893310547,NA
706,341.146392822266,295.928064,286.590528,311.011776,24.421248,372,250863.67872,1,69,"6.000668643356676","1.3076923076923073","1.6046620046620097",341.133544921875,341.146392822266,NA
21,89.023811340332,411.21072,402.591456,426.653568,24.062112,369,245228.83488,0,68,"7.588893281415949","1.3958333333333361","1.808851804377817",89.0172500610352,89.023811340332,NA
285,201.107955932617,154.069344,151.555392,156.942432,5.38703999999998,368,54990.90432,1,16,"1.8918583726829183","1.071428571428573","2.653018069973084",201.107955932617,201.107955932617,NA
152,160.885604858398,50.638176,50.27904,51.356448,1.077408,365,13984.75584,0,4,"0.7379933410404647","1.5","2.0",160.885604858398,160.885604858398,NA
98,140.030563354492,85.474368,84.756096,86.910912,2.154816,363,25416.05472,0,7,"0.9865410149512428","1.5","2.0",140.030563354492,140.030563354492,NA
324,215.086624145508,154.42848,153.351072,156.942432,3.59136000000001,362,38775.9139200001,0,11,"1.7775688900949547","1.6666666666666403","2.343589743589656",215.086624145508,215.086624145508,NA
1,41.9946422576904,62.130528,61.412256,63.207936,1.79568,361,21408.0969599999,0,6,"2.3329744763033133","1.25","1.5",41.9923896789551,41.9968948364258,NA
481,270.104400634766,248.881248,245.289888,254.268288,8.97840000000002,359,111242.376,1,26,"5.2082549999999515","1.25","1.5",270.104400634766,270.104400634766,NA
469,260.962249755859,154.069344,152.6328,156.22416,3.59136000000001,358,41146.2115199999,1,11,"1.5940041876883413","1.2500000000000049","1.50000000000001",260.962249755859,260.973480224609,NA
