"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
120,161.01789855957,104.508576,102.712896,108.459072,5.74617600000001,15437,1507843.27008,1,17,"1.495624308146887","1.231543746942174","1.2398329848017315",161.01789855957,161.026733398438,NA
569,276.055511474609,202.91184,200.397888,208.658016,8.26012800000001,14893,2541702.43872001,1,24,"2.605471631155723","1.222103304944032","1.3546316962023899",276.055511474609,276.067077636719,NA
461,255.232543945312,270.788544,266.838048,285.872256,19.034208,13706,3293140.64831999,1,54,"3.4267561973651937","2.063405920613107","1.9594950048068966",255.232543945312,255.232543945312,NA
444,251.095413208008,203.630112,200.397888,214.045056,13.647168,13084,2775553.84512001,1,39,"3.1872800130708185","1.4100398800319909","1.6389714135557736",251.084396362305,251.095413208008,NA
58,137.035659790039,85.474368,84.39696,89.424864,5.02790399999999,12554,892955.750400003,1,15,"1.0726748437343616","1.1416987590928553","1.0042637091805449",137.035659790039,137.035659790039,NA
501,260.019714355469,148.682304,147.24576,160.892928,13.647168,12096,2808404.01503999,1,39,"2.4296724279794546","3.4513586956521793","6.928170062117765",260.019714355469,260.030914306641,NA
270,201.107955932617,145.090944,143.295264,153.351072,10.055808,11581,1841742.78336,1,29,"2.0217063251253933","1.8297935779816434","2.8500406865966914",201.107955932617,201.107955932617,NA
611,286.090728759766,216.918144,211.89024,223.382592,11.492352,11135,3183729.86592,0,33,"4.7343534264607","1.023623836762449","1.0883999611553552",286.090728759766,286.090728759766,NA
956,379.076782226562,290.181888,284.076576,301.315104,17.238528,11086,4983367.54463999,1,49,"7.283955100085336","1.47975021943466","1.474320249303012",379.076782226562,379.076782226562,NA
53,135.040878295898,85.833504,84.39696,90.143136,5.74617599999999,10806,904591.7568,1,17,"1.1351236776180684","1.221545226130649","1.2476799935224103",135.040878295898,135.040878295898,NA
20,115.919998168945,49.201632,48.842496,50.997312,2.154816,10109,387198.887040001,0,7,"0.6715719573149741","1.8535714285714426","2.010479409956983",115.91251373291,115.919998168945,NA
896,357.058044433594,300.596832,292.336704,309.934368,17.597664,9935,3429648.24191999,1,50,"5.312046631123053","1.0304355729012136","0.9972738250523399",357.058044433594,357.058044433594,NA
180,177.103942871094,155.865024,152.991936,170.230464,17.238528,9809,1899502.62624,1,49,"2.6101020661380687","1.8741107997413156","2.033694875865474",177.103942871094,177.103942871094,NA
49,133.028656005859,82.960416,81.883008,86.910912,5.02790399999999,9515,730277.916480002,1,15,"1.1112723624167415","1.5001911314984824","2.1058169570151493",133.028656005859,133.028656005859,NA
257,198.983993530273,100.55808,99.121536,116.000928,16.879392,7941,1384717.08384,1,48,"2.0632192662429816","2.570065789473683","4.218147243638598",198.983993530273,198.993804931641,NA
761,315.984680175781,198.602208,195.72912,201.834432,6.105312,6822,970744.608000006,1,18,"2.2536463103336075","1.0057109026381208","0.9937195175551977",315.984680175781,315.984680175781,NA
921,363.033935546875,230.924448,226.973952,235.952352,8.97839999999999,6565,1456095.36384,1,26,"3.512451590238271","1.0264009289492835","1.0655246004083125",363.033935546875,363.033935546875,NA
586,281.243072509766,314.603136,308.138688,330.40512,22.266432,5995,2315446.75872,1,63,"5.435588589380188","1.094133057984156","1.1384203382726699",281.243072509766,281.254730224609,NA
72,146.075454711914,88.706592,87.270048,92.297952,5.02790399999999,5736,447091.997759998,1,15,"1.0994185235935703","1.2198662808883205","1.221192461169976",146.075454711914,146.083862304688,NA
23,117.015434265137,78.291648,76.495968,80.8056,4.30963199999999,5706,529987.769280001,1,13,"1.4813149886016106","1.0235020092786868","1.1723567062240845",117.015434265137,117.02294921875,NA
118,160.841506958008,59.616576,58.898304,62.130528,3.232224,5698,341861.5584,0,10,"1.016219671679984","1.4669480519480544","1.5346478873239424",160.832702636719,160.841506958008,NA
166,172.955795288086,79.00992,77.573376,81.883008,4.30963200000001,5597,480782.54592,1,13,"1.3070265438527144","1.0688802083333377","1.2353392197874578",172.955795288086,172.955795288086,NA
1064,437.289184570312,415.879488,372.064896,437.786784,65.721888,5253,8372311.31232,1,184,"27.86283748691733","0.8206738628855488","0.5788498601181175",437.289184570312,437.289184570312,NA
126,162.840362548828,59.616576,58.539168,62.130528,3.59136,5199,308569.6512,0,11,"0.9454054045705931","1.182174392935978","1.4174460962168685",162.831497192383,162.840362548828,NA
957,379.103851318359,356.262912,351.235008,363.445632,12.210624,5071,1417998.21696,1,35,"4.419274505308181","1.1636676984770937","1.2901699812067002",379.103851318359,379.117401123047,NA
135,165.30712890625,96.248448,95.530176,98.403264,2.873088,4101,264503.664,0,9,"1.4100077454741893","1.8375492125984263","4.083932540619679",165.217758178711,165.316070556641,NA
187,179.033630371094,118.51488,114.564384,125.338464,10.77408,4075,578158.68096,1,31,"1.9538880844444435","1.9953480364928302","2.7718626731736085",179.033630371094,179.033630371094,NA
768,318.027130126953,209.376288,207.580608,213.326784,5.74617599999999,4014,516175.398719997,1,17,"1.8778697580593757","1.2905161290322742","1.5832859634346588",318.027130126953,318.027130126953,NA
669,299.027893066406,262.887552,258.57792,268.274592,9.69667199999998,3981,981788.039999999,1,28,"3.8720049578201383","1.0398434777098227","1.0722875141357038",299.027893066406,299.027893066406,NA
528,267.971954345703,196.806528,194.292576,202.91184,8.61926400000002,3698,664254.354239999,1,25,"2.7508133955654728","1.4185077792544358","1.6596796310831887",267.971954345703,267.971954345703,NA
519,265.145599365234,246.367296,242.775936,252.472608,9.69667200000001,3394,741181.285439999,1,28,"3.401876071599389","1.1903263960843036","1.2827769932598057",265.145599365234,265.145599365234,NA
32,122.985847473145,65.362752,64.64448,70.03152,5.38704,3051,287948.062080001,0,16,"1.2533896468012813","2.505664062500002","3.0372274143302174",122.985847473145,122.985847473145,NA
283,207.137069702148,178.131456,175.617504,201.475296,25.857792,2742,1019788.22016,1,73,"4.057141812265343","4.214623326108861","5.677481430165919",207.127059936523,207.137069702148,NA
972,387.064117431641,326.454624,318.553632,333.99648,15.442848,2701,1021210.39872,1,44,"5.796725817142828","0.990599945911523","1.0131577327835375",387.064117431641,387.077819824219,NA
1018,411.286071777344,369.191808,364.163904,381.043296,16.879392,2665,954702.002880004,1,48,"5.359083923759442","1.4532044628957062","1.6917151905199823",411.286071777344,411.286071777344,NA
136,165.369705200195,96.607584,95.530176,98.403264,2.873088,2544,202207.93344,0,9,"1.2920585016853323","1.1682659932659876","1.2294612794612783",165.360763549805,165.369705200195,NA
27,119.032043457031,62.130528,61.05312,65.362752,4.309632,2516,199837.63584,0,13,"1.086966272732802","1.4777777777777752","1.6071684587813742",119.032043457031,119.032043457031,NA
326,221.061721801758,144.013536,140.06304,146.886624,6.82358400000001,2492,276031.929599998,1,20,"1.3840099273178907","0.8007392691982081","0.7215744432926625",221.061721801758,221.061721801758,NA
71,145.077255249023,101.635488,100.198944,104.14944,3.950496,2422,211786.090560001,1,12,"1.3051187918829896","1.1176724137931084","1.187365053978407",145.077255249023,145.077255249023,NA
57,137.019378662109,76.136832,73.982016,77.932512,3.950496,2405,222312.36672,1,12,"1.2845231065964242","0.8516808712121215","0.6203960481844166",137.019378662109,137.019378662109,NA
552,272.015899658203,187.468992,184.95504,191.060352,6.105312,2067,306888.89472,0,18,"2.3282389665588425","1.1499968755485204","1.231374594796693",272.015899658203,272.015899658203,NA
336,223.01969909668,192.496896,188.187264,205.425792,17.238528,2060,522715.26528,1,49,"3.169511201827845","1.9281309297912772","1.9765267968425382",223.01969909668,223.030075073242,NA
211,187.132629394531,200.397888,195.010848,219.07296,24.062112,2001,710388.964799999,1,68,"4.0062508416149285","2.4849663425579833","3.833254450382177",187.123123168945,187.132629394531,NA
966,385.01513671875,250.317792,248.162976,254.98656,6.82358400000001,1907,348767.74368,1,20,"2.62527365894735","1.513362068965513","1.8111569604484639",385.001495361328,385.01513671875,NA
175,174.954742431641,92.657088,91.57968,96.248448,4.668768,1831,196260.64128,0,14,"1.5708220368082237","1.9363541666666628","1.97788161993769",174.954742431641,174.954742431641,NA
612,287.091125488281,209.735424,207.580608,220.86864,13.288032,1796,357505.522559998,0,38,"2.1842919483166554","1.0841736694677921","5.012731152204828",287.055786132812,287.091125488281,NA
427,245.08911895752,205.425792,202.552704,210.812832,8.26012799999998,1725,339491.260799999,1,24,"2.849466330484688","1.2887731481481506","1.35348215841546",245.083679199219,245.09455871582,NA
655,297.143402099609,305.624736,298.801152,313.166592,14.36544,1716,613400.69664,1,41,"5.159262497969792","1.01479604604605","1.125121899512426",297.143402099609,297.143402099609,NA
796,326.011535644531,207.580608,203.630112,210.812832,7.18271999999999,1695,227106.832320002,1,21,"1.8646469382857447","0.8500135070815704","0.7275111139745987",326.011535644531,326.011535644531,NA
868,348.141754150391,355.903776,351.95328,362.009088,10.055808,1654,454019.731199998,1,29,"4.192843200000027","1.3735729386891917","1.470880125359111",348.141754150391,348.141754150391,NA
36,124.990867614746,57.46176,56.743488,60.334848,3.59136,1638,141733.0224,0,11,"1.3809255929203488","2.479513888888897","3.390277777777795",124.990867614746,124.990867614746,NA
550,271.225311279297,277.252992,271.14768,288.027072,16.879392,1617,653469.50016,1,48,"5.635605067821075","1.3814705882352898","1.2639912264623554",271.225311279297,271.225311279297,NA
743,313.062530517578,264.683232,260.3736,271.506816,11.133216,1586,396367.629120001,1,32,"3.810261942857096","1.292479630214158","1.6553906059868897",313.062530517578,313.074829101562,NA
200,185.112365722656,144.013536,142.576992,146.527488,3.95049600000002,1581,140203.103039999,1,12,"1.2748772826564334","1.2801136363636447","1.5026214557711421",185.112365722656,185.112365722656,NA
51,134.887420654297,49.919904,49.560768,52.792992,3.232224,1542,88821.5155199999,0,10,"0.8757290149253762","3.854761904761908","5.077777777777784",134.863204956055,134.895492553711,NA
186,178.977828979492,102.35376,101.276352,105.94512,4.668768,1523,173829.00672,0,14,"1.6539922971428638","2.019270833333354","2.299267399267421",178.968521118164,178.977828979492,NA
600,283.263732910156,323.581536,317.117088,332.2008,15.083712,1450,568063.368000001,1,43,"6.233916891428578","1.1284046692606986","1.0013790386130608",283.263732910156,283.263732910156,NA
290,209.072723388672,144.013536,139.344768,146.886624,7.54185600000002,1448,184441.475519999,1,22,"1.4331907345238903","0.7597165991902867","0.3754730601031602",209.072723388672,209.072723388672,NA
213,187.437088012695,145.45008,144.372672,145.45008,1.07740800000002,1446,68480.0524800009,0,4,"0.467847437837861","0.5","null",187.341918945312,187.437088012695,NA
656,297.2392578125,321.785856,314.603136,335.79216,21.189024,1444,740502.518400002,1,60,"7.763418062620815","1.4835133302029493","1.6118202917771691",297.2392578125,297.2392578125,NA
190,180.973770141602,98.7624,96.96672,102.712896,5.74617600000001,1409,201399.87744,0,17,"2.147134729742419","1.490199999999996","1.7854794141638177",180.964416503906,180.973770141602,NA
536,269.213897705078,272.225088,266.119776,281.203488,15.083712,1361,567772.467840001,1,43,"6.854405124745199","0.6509685784014508","1.2433053124187459",269.202484130859,269.213897705078,NA
130,164.833709716797,59.616576,58.898304,61.05312,2.154816,1339,74405.7964799999,0,7,"0.984843708951388","1.3842987804878033","1.360365853658536",164.833709716797,164.833709716797,NA
765,317.085540771484,267.55632,264.324096,271.865952,7.541856,1319,258351.66432,0,22,"3.0209098124558977","1.0836805555555515","1.1230293182132256",317.085540771484,317.085540771484,NA
214,187.494201660156,144.731808,143.6544,146.527488,2.873088,1275,110261.93472,0,9,"1.3868871321942038","1.3333333333333421","1.3510998307952649",187.494201660156,187.494201660156,NA
22,117.015434265137,67.517568,66.799296,70.390656,3.59136000000001,1272,108117.8928,0,11,"1.191904690026945","2.389215686274511","3.1436363636363533",117.015434265137,117.015434265137,NA
28,120.050621032715,82.60128,81.883008,84.756096,2.873088,1265,93680.6256000003,0,9,"1.1614141026792453","1.7654569892473204","2.170673076923086",120.050621032715,120.058235168457,NA
18,113.033889770508,61.412256,61.05312,63.207936,2.154816,1257,77875.0502399999,0,7,"1.050443168316832","3.0","4.133695652173916",113.033889770508,113.033889770508,NA
1103,451.298278808594,449.279136,435.631968,464.721984,29.090016,1197,951696.03456,1,82,"12.776688786885188","1.0390004333381477","0.9907154745864504",451.298278808594,451.313049316406,NA
934,372.191375732422,348.721056,335.073888,356.622048,21.54816,1181,669372.04224,1,61,"8.443311804878078","0.6538990195180099","0.5078596463249797",372.177978515625,372.191375732422,NA
1027,419.034637451172,344.052288,338.306112,350.875872,12.56976,1149,379764.77184,1,36,"5.019249496103953","1.0435763888888865","0.9266026468934682",419.034637451172,419.034637451172,NA
1087,447.128234863281,481.960512,458.616672,502.072128,43.455456,1137,1404498.29472,1,122,"20.876122923076935","0.9694928112130584","0.7684451115507966",447.128234863281,447.128234863281,NA
48,132.86833190918,49.919904,49.560768,50.997312,1.436544,1130,46533.25152,0,5,"0.822405041095891","2.0","2.1673387096774213",132.860321044922,132.86833190918,NA
340,225.038452148438,147.964032,147.24576,150.83712,3.59136000000001,1123,103775.938559999,1,11,"1.4143824035087675","2.3092499999999543","3.3166666666666336",225.028030395508,225.038452148438,NA
955,379.009124755859,275.098176,272.225088,279.048672,6.82358399999998,1120,203640.886080003,0,20,"2.6401416262469297","1.2884615384615237","1.0688869688162923",378.995574951172,379.009124755859,NA
1109,459.264312744141,467.595072,452.51136,482.678784,30.167424,1085,834527.91456,1,85,"11.34084601448103","0.9987147480351395","1.0184218606079247",459.264312744141,459.264312744141,NA
706,306.041473388672,205.784928,203.270976,209.735424,6.464448,1077,188772.65568,0,19,"2.611718917229439","1.3280612244897816","1.325828565160929",306.041473388672,306.041473388672,NA
760,315.984680175781,188.187264,186.032448,190.701216,4.668768,1051,138339.187200001,1,14,"2.0638559038016524","1.1594945572601714","1.2136444262518946",315.984680175781,315.984680175781,NA
63,138.971282958984,60.693984,59.616576,65.003616,5.38703999999999,1011,115282.656,0,16,"1.6183171003161831","2.2640476190476173","2.914035087719303",138.963088989258,138.971282958984,NA
690,301.147583007812,261.451008,249.958656,269.352,19.393344,1011,537497.30304,0,55,"9.16605664864872","0.9298876323300926","0.618319544517196",301.051055908203,301.147583007812,NA
714,307.990570068359,194.651712,192.496896,197.165664,4.668768,997,139028.72832,1,14,"2.018904936247054","1.01204212454212","0.9327838827838889",307.990570068359,308.002746582031,NA
29,121.027641296387,70.03152,69.313248,73.62288,4.30963199999999,959,90405.3052799999,1,13,"1.1708459168168446","2.8702500000000053","4.26100000000001",121.027641296387,121.027641296387,NA
621,289.049926757812,196.088256,193.93344,198.602208,4.668768,950,129569.086079999,1,14,"2.187009466135436","1.083333333333328","0.9962249027136724",289.049926757812,289.049926757812,NA
416,242.17546081543,214.045056,210.812832,224.46,13.647168,945,375972.29568,0,39,"6.580003333333366","2.080215419501134","2.730392156862756",242.164627075195,242.17546081543,NA
1097,449.129791259766,426.294432,416.956896,443.53296,26.576064,925,698462.05824,1,75,"11.283377848299892","1.4028608018421307","1.8217349857006766",449.129791259766,449.129791259766,NA
847,343.023773193359,230.924448,227.692224,235.23408,7.541856,912,203630.112,1,22,"3.3704279221340983","2.4282511210762268","1.2241300015330343",343.023773193359,343.023773193359,NA
350,226.992980957031,154.42848,152.273664,159.456384,7.18272000000002,880,152226.97632,0,21,"2.3837072000000035","1.8229166666666634","3.083333333333341",226.992980957031,226.992980957031,NA
951,377.103088378906,335.433024,329.686848,342.615744,12.928896,829,288195.865919999,0,37,"6.181822051764698","1.0465401785714399","1.2600360518367035",377.103088378906,377.103088378906,NA
9,88.0360565185547,148.682304,147.24576,154.42848,7.18272000000002,815,142638.04512,0,21,"2.5509552719889257","2.330965909090896","3.1988636363636505",88.0360565185547,88.0360565185547,NA
14,99.9259414672852,50.27904,48.842496,51.715584,2.873088,779,78456.8505600001,0,9,"1.7705460222222342","0.9999999999999976","0.7852528089887588",99.9189910888672,99.9259414672852,NA
121,161.01789855957,145.090944,143.6544,149.04144,5.38703999999998,775,125819.70624,0,16,"2.297808813080451","1.8749999999999976","2.6343749999999915",161.01789855957,161.026733398438,NA
199,185.055618286133,117.796608,113.846112,122.824512,8.97839999999999,772,195043.17024,1,26,"25.173492324323846","1.157386363636363","1.1507161870959512",185.055618286133,185.055618286133,NA
87,150.238845825195,77.932512,76.495968,79.00992,2.51395199999999,717,66680.78112,0,8,"1.522858578947364","0.8749999999999976","0.749999999999995",150.170669555664,150.324066162109,NA
150,168.017654418945,96.607584,95.530176,98.403264,2.873088,716,60431.8147200001,0,9,"1.343755017639083","1.3333333333333246","1.471794871794874",168.017654418945,168.026657104492,NA
697,303.081024169922,250.317792,248.162976,256.78224,8.61926400000002,703,164272.39776,0,25,"2.9868153932956716","1.9999999999999933","2.736776436612402",303.081024169922,303.105224609375,NA
279,206.007934570312,143.6544,142.217856,145.809216,3.59135999999998,697,68469.2783999996,0,11,"1.4921785243738555","1.2499999999999951","1.550946260764831",205.997955322266,206.007934570312,NA
439,250.027923583984,207.939744,206.144064,214.763328,8.61926400000002,685,149802.80832,0,25,"2.7818098136094704","2.422916666666641","3.960727272727292",250.027923583984,250.027923583984,NA
828,332.052154541016,254.98656,252.113472,258.218784,6.10531200000003,685,115972.197120001,1,18,"2.5991149042486086","1.0739130434782773","1.4454342984409632",332.052154541016,332.052154541016,NA
282,207.02702331543,144.013536,138.985632,149.04144,10.055808,673,138630.087359999,1,29,"2.4499393333333614","1.0000000000000029","0.9887407744809807",207.02702331543,207.02702331543,NA
523,267.016815185547,173.462688,170.948736,182.441088,11.492352,647,172880.88768,0,33,"3.7230013426573407","2.285714285714272","3.3991916310032977",267.016815185547,267.016815185547,NA
825,330.116668701172,298.442016,292.336704,303.46992,11.133216,639,229714.15968,0,32,"6.0224344615385235","0.9117647058823494","0.9587769920615674",330.104034423828,330.116668701172,NA
537,270.001556396484,183.877632,182.441088,186.391584,3.95049599999999,631,76129.6492800005,1,12,"2.3936531764706217","1.3749999999999976","1.6163333333333125",270.001556396484,270.001556396484,NA
729,311.171020507812,304.188192,299.87856,341.897472,42.018912,624,560176.74144,1,118,"6.742666804067824","4.874999999999975","6.613333333333294",311.158752441406,311.220062255859,NA
101,154.944976806641,79.00992,77.932512,80.446464,2.513952,622,52146.5471999999,1,8,"1.3811810426274036","1.1666666666666776","1.1092473118279775",154.944976806641,154.944976806641,NA
922,363.033935546875,247.80384,246.00816,252.113472,6.105312,616,115745.94144,0,18,"2.863856477611961","1.6999999999999953","2.2239999999999815",363.033935546875,363.033935546875,NA
937,373.05029296875,282.640032,279.407808,287.3088,7.90099200000003,599,135591.7968,1,23,"4.849091121951119","1.2222222222222154","1.1741970604246232",373.05029296875,373.05029296875,NA
1081,443.226318359375,443.892096,424.139616,462.208032,38.068416,599,673261.48512,1,107,"18.275966368421052","0.9636363636363644","0.9414578858370316",443.211669921875,443.226318359375,NA
322,218.978607177734,144.731808,143.6544,147.24576,3.59135999999998,592,65883.4991999998,0,11,"2.1995338158730533","1.666666666666671","2.0577777777778024",218.978607177734,218.978607177734,NA
162,171.095611572266,130.725504,128.929824,134.676,5.74617599999999,576,92861.79552,1,17,"2.45137527272729","1.5999999999999936","2.1119999999999988",171.095611572266,171.095611572266,NA
407,241.040771484375,192.496896,189.982944,198.602208,8.61926399999999,576,120842.08128,1,25,"2.8100752941176665","1.714285714285719","1.9076108612740048",241.029968261719,241.040771484375,NA
575,278.927642822266,143.6544,141.140448,145.090944,3.95049600000002,574,80557.7961600002,1,12,"2.48163885475941","0.7857142857142833","0.5714285714285666",278.927642822266,278.927642822266,NA
30,121.042938232422,79.728192,79.00992,81.523872,2.513952,560,42105.10464,0,8,"1.0976958922558993","1.7499999999999702","2.0693069306930325",121.035293579102,121.042938232422,NA
694,302.053100585938,223.023456,219.432096,225.896544,6.464448,547,109798.64928,0,19,"3.19296779220781","0.8999999999999985","0.716938775510198",302.053100585938,302.053100585938,NA
636,293.177917480469,285.872256,282.640032,292.69584,10.055808,536,151946.85024,1,29,"3.899987613352664","1.5555555555555614","1.9455026455026827",293.177917480469,293.177917480469,NA
83,148.997268676758,94.811904,93.37536,96.96672,3.59135999999999,532,66691.5552000001,1,11,"1.975952188235297","1.25","1.2896551724137935",148.98876953125,149.005752563477,NA
974,389.036254882812,297.364608,291.618432,302.751648,11.133216,522,200990.4624,1,32,"6.321881265094817","0.9687500000000019","1.0195867164351764",389.036254882812,389.036254882812,NA
793,325.183563232422,327.891168,321.785856,338.665248,16.879392,514,313514.95392,1,48,"10.578810175654837","1.3823529411764772","1.7974282888229474",325.183563232422,325.183563232422,NA
10,89.023811340332,258.57792,256.063968,265.042368,8.97840000000002,494,131734.67616,0,26,"4.015942945055031","1.7857142857142776","2.365714285714299",89.0172500610352,89.023811340332,NA
816,328.060882568359,246.367296,243.853344,249.59952,5.74617600000002,486,90997.87968,1,17,"2.5666760489059186","1.1428571428571388","1.8285714285714378",328.048309326172,328.060882568359,NA
137,165.503829956055,96.607584,95.889312,98.044128,2.154816,480,35015.7600000001,0,7,"1.099425177074437","1.5","2.0",165.477005004883,165.602233886719,NA
673,299.256378173828,331.123392,323.940672,337.228704,13.288032,475,210137.65632,1,38,"6.100991566917344","0.9249999999999968","0.7189814814814718",299.256378173828,299.256378173828,NA
39,126.902420043945,48.48336,48.124224,49.201632,1.077408,474,16064.15328,0,4,"0.5988972169014062","1.5","2.0",126.902420043945,126.902420043945,NA
707,306.990875244141,181.722816,180.286272,184.236768,3.95049600000002,463,57468.9427199996,0,12,"1.918985236363568","1.3750000000000073","1.7250000000000045",306.978698730469,306.990875244141,NA
19,114.92658996582,49.560768,49.201632,52.07472,2.873088,455,38991.3955200001,1,9,"0.8155797988826876","3.9999999999999307","2.182051282051237",114.919136047363,114.934043884277,NA
888,355.037780761719,307.420416,302.033376,312.807456,10.77408,453,164089.2384,1,31,"6.4330503214285955","1.0","0.957777777777771",355.037780761719,355.050872802734,NA
838,338.045928955078,263.605824,260.732736,267.197184,6.464448,450,97494.6499200001,1,19,"3.5526639048648576","1.1250000000000024","1.2554347826087071",338.033142089844,338.045928955078,NA
495,258.39111328125,148.682304,147.964032,150.477984,2.51395199999999,427,35931.5567999997,2,8,"1.5750419740259076","1.7500000000000298","2.5000000000000595",258.385528564453,258.452575683594,NA
417,243.03092956543,191.419488,187.468992,197.883936,10.414944,421,130754.23488,1,30,"4.5037406282926895","1.3181818181818155","0.6152750071245304",243.03092956543,243.117645263672,NA
418,243.160995483398,206.144064,203.630112,217.27728,13.647168,412,129978.50112,1,39,"4.38445200000001","2.7142857142857246","6.828571428571527",243.150161743164,243.171844482422,NA
409,241.029968261719,238.466304,235.952352,243.135072,7.18272000000002,408,92010.6432,1,21,"3.3272894117647525","1.4285714285714222","1.93523809523808",241.029968261719,241.040771484375,NA
122,161.044372558594,252.113472,247.085568,256.78224,9.69667200000001,407,121057.56288,0,28,"4.821277808219179","0.9642857142857136","0.9636263353460461",161.044372558594,161.044372558594,NA
177,176.955947875977,87.98832,86.910912,89.784,2.87308800000001,402,39885.64416,0,9,"1.8491348893058017","1.333333333333331","1.4950354609928909",176.955947875977,176.955947875977,NA
355,227.202514648438,229.84704,227.692224,236.311488,8.61926399999999,402,104476.25376,1,25,"3.9564403199999845","2.0000000000000133","2.657971014492774",227.192031860352,227.202514648438,NA
1051,431.132232666016,374.219712,367.036992,388.226016,21.189024,389,242039.7072,1,60,"9.634213565217465","1.4749999999999976","1.8410227272727213",431.132232666016,431.146667480469,NA
182,177.900527954102,64.64448,63.926208,67.876704,3.950496,388,44195.27616,0,12,"1.9279070796287527","2.750000000000005","4.766666666666649",177.900527954102,177.900527954102,NA
672,299.196228027344,285.872256,284.076576,290.541024,6.464448,385,83790.02016,0,19,"3.571182478723415","1.799999999999997","2.599999999999994",299.196228027344,299.208282470703,NA
381,232.917861938477,144.013536,141.85872,146.168352,4.30963199999999,384,49140.5788799998,1,13,"1.9490977279102708","1.0000000000000067","0.9072222222222226",232.917861938477,232.917861938477,NA
730,311.158752441406,353.030688,346.925376,359.854272,12.928896,381,163291.95648,1,37,"6.892747751196168","1.058823529411766","1.1548924820803421",311.158752441406,311.171020507812,NA
601,283.942810058594,185.673312,184.236768,188.905536,4.668768,376,56994.8831999997,0,14,"2.1429763516483433","1.6250000000000024","2.352777777777779",283.942810058594,283.942810058594,NA
913,359.505706787109,168.075648,166.639104,169.871328,3.232224,367,41587.9487999998,0,10,"1.996625142857141","1.1250000000000024","1.2500000000000049",359.505706787109,359.505706787109,NA
599,283.181823730469,272.94336,266.838048,282.999168,16.16112,366,212615.69472,1,46,"10.205992145454559","1.3235294117647112","1.7403257599336053",283.181823730469,283.193542480469,NA
1164,521.143493652344,528.648192,518.233248,545.527584,27.294336,364,319645.40544,1,77,"12.90732451948054","1.3103448275862102","1.7850114570696887",521.143493652344,521.159362792969,NA
191,181.891494750977,64.285344,63.207936,66.799296,3.59136,363,41975.81568,0,11,"2.372369538461541","1.66666666666667","1.8217171717171816",181.891494750977,181.891494750977,NA
