"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
211,187.094589233398,126.056736,123.542784,133.957728,10.414944,892,192586.68,1,30,"2.3529850218805564","2.1641814720812294","4.035806527353814",187.037536621094,187.094589233398,NA
247,201.038955688477,159.097248,152.991936,161.6112,8.61926399999999,871,130958.9424,1,25,"1.7815586330096949","1.212323292434598","0.5487981710012378",201.029098510742,201.038955688477,NA
582,325.308959960938,375.29712,371.346624,380.325024,8.97839999999997,870,217108.486079999,1,26,"3.9471293446697473","1.175398180879378","1.1390374331550774",325.308959960938,325.308959960938,NA
221,193.471893310547,159.81552,158.378976,161.970336,3.59136000000001,858,104099.16096,0,11,"1.9642316627410992","1.2500000000000049","1.350000000000007",193.413879394531,193.471893310547,NA
971,656.345153808594,667.99296,638.184672,714.68064,76.4959680000001,842,1866674.00448,1,214,"35.29942539130457","1.0788037063267093","1.6123595505617951",656.327331542969,656.345153808594,NA
152,166.830200195312,58.180032,56.384352,59.25744,2.873088,830,54710.7782399999,0,9,"0.949890125247201","0.8000000000000019","0.4685741088180135",166.830200195312,166.830200195312,NA
134,161.044372558594,96.96672,95.889312,98.403264,2.51395199999999,818,60227.1072000001,0,8,"1.1094107225345056","1.166666666666671","1.1328605200945727",161.044372558594,161.044372558594,NA
15,78.9549713134766,81.883008,80.8056,83.319552,2.513952,803,53967.3667199997,0,8,"1.0460677209251372","1.0325376884422008","0.9978224455611177",78.9549713134766,78.9549713134766,NA
533,307.185821533203,294.850656,291.977568,299.160288,7.18271999999996,794,176996.586240001,1,21,"3.6808256170212417","1.251879699248116","1.6864099740702492",307.185821533203,307.197998046875,NA
23,89.023811340332,384.27552,377.0928,396.84528,19.75248,739,360037.431360001,0,56,"7.294339817475702","1.3095308860932366","1.6437958696023272",89.0172500610352,89.023811340332,NA
33,114.934043884277,49.560768,49.201632,50.27904,1.07740800000001,736,23401.3017600003,0,4,"0.57161517684888","1.4999999999999802","1.0649517684887126",114.934043884277,114.934043884277,NA
163,170.959228515625,81.164736,79.369056,82.242144,2.873088,736,68005.99296,0,9,"1.5275003503414837","0.7999999999999968","0.44414634146341464",170.959228515625,170.959228515625,NA
765,425.219604492188,368.832672,362.368224,374.219712,11.851488,732,231211.756800001,1,34,"4.627957090908978","0.9413511247729469","0.5943204868154008",425.205261230469,425.219604492188,NA
451,281.243072509766,298.442016,295.928064,302.392512,6.464448,730,154058.569919999,1,19,"3.143378508710839","1.2857142857142776","1.4421768707482596",281.243072509766,281.243072509766,NA
353,241.040771484375,226.25568,223.023456,229.84704,6.82358399999998,726,146559.81024,1,20,"3.68290447058817","1.055555555555552","0.9633047681827949",241.029968261719,241.040771484375,NA
609,337.202819824219,332.919072,328.250304,337.228704,8.97839999999997,721,199697.572800001,1,26,"4.426274461538469","0.9515934065934061","0.9381824149000381",337.202819824219,337.202819824219,NA
628,341.146392822266,277.252992,268.992864,292.69584,23.702976,720,379549.29024,1,67,"6.162188742081469","1.465579710144922","4.431604069840434",341.146392822266,341.146392822266,NA
497,297.071472167969,255.704832,251.3952,259.296192,7.90099200000003,680,163776.79008,0,23,"4.058855999999963","0.9166666666666655","0.5963662790697514",297.059509277344,297.071472167969,NA
500,297.155364990234,302.392512,299.160288,312.089184,12.928896,658,283325.98176,0,37,"5.473617428571401","1.9999999999999825","2.9061781422187534",297.143402099609,297.155364990234,NA
490,295.121490478516,254.98656,248.162976,262.16928,14.006304,656,226288.002240001,1,40,"4.823608603278672","0.959829721362229","0.9949290060852027",295.121490478516,295.121490478516,NA
83,138.014022827148,69.672384,68.594976,73.263744,4.668768,651,75720.23424,0,14,"1.691541131707325","2.1666666666666843","3.094285714285737",138.014022827148,138.022186279297,NA
129,159.890670776367,49.919904,49.560768,50.997312,1.436544,641,23896.90944,1,5,"0.7402720529801314","1.5580909090909063","1.9996363636363725",159.890670776367,159.890670776367,NA
480,291.027221679688,229.84704,227.692224,232.360992,4.668768,637,94337.8444799999,1,14,"2.1980340100479907","1.0833333333333421","1.0581300813008299",291.015380859375,291.027221679688,NA
250,202.975677490234,108.818208,107.381664,117.437472,10.055808,636,198296.9424,0,29,"4.910668569192069","3.500000000000005","9.349999999999918",202.975677490234,202.975677490234,NA
99,144.960037231445,49.560768,49.201632,50.638176,1.436544,633,25620.7622400002,0,5,"0.6204384000000118","1.9999999999999702","2.086290322580627",144.960037231445,144.960037231445,NA
395,255.232543945312,335.433024,331.482528,340.820064,9.337536,615,179905.587839999,0,27,"4.362642496901458","1.1818181818181857","1.3287710293698312",255.232543945312,255.232543945312,NA
40,119.024459838867,71.108928,70.390656,73.263744,2.873088,596,55486.5120000001,0,9,"1.4186546705313816","2.0","3.0",119.024459838867,119.024459838867,NA
128,159.074142456055,108.818208,107.7408,111.691296,3.950496,569,67973.67072,0,12,"1.811610904615378","1.8333333333333246","3.54000000000001",159.074142456055,159.074142456055,NA
157,169.010406494141,86.910912,86.19264,89.784,3.59136000000001,569,65053.89504,0,11,"1.901236014025244","2.5000000000000098","3.650000000000013",169.010406494141,169.019439697266,NA
489,295.037902832031,198.243072,196.447392,203.630112,7.18271999999999,550,117868.4352,1,21,"3.29888832709878","1.999999999999992","2.919999999999983",295.037902832031,295.037902832031,NA
118,156.889541625977,49.919904,49.560768,50.997312,1.436544,547,21224.9376,0,5,"0.7340356030534352","2.0","2.0761682242990567",156.889541625977,156.889541625977,NA
754,417.101348876953,385.712064,379.965888,393.25392,13.288032,540,242729.24832,1,38,"8.373148024844681","1.1562500000000007","1.5453586497890428",417.087158203125,417.101348876953,NA
100,146.975936889648,90.143136,89.424864,91.938816,2.513952,537,42094.3305600002,0,8,"1.7236483229813473","1.7500000000000049","2.5000000000000098",146.975936889648,146.984359741211,NA
716,390.147796630859,319.990176,316.398816,325.736352,9.337536,530,151472.790720001,1,27,"4.189498478873247","1.299999999999997","4.5629629629627475",390.147796630859,390.147796630859,NA
107,150.99821472168,72.186336,71.108928,75.41856,4.30963199999999,526,56359.2124799999,0,13,"1.51156898630137","2.0000000000000133","3.7111111111111605",150.989685058594,150.99821472168,NA
915,586.30908203125,563.84352,540.140544,591.856128,51.715584,524,830649.245760001,0,145,"30.039384208695765","1.09090909090909","1.1831994559904748",586.292236328125,586.30908203125,NA
195,180.917663574219,76.495968,75.777696,77.932512,2.154816,521,35791.4937599999,0,7,"1.335799881081087","1.5","1.5782407407407393",180.917663574219,180.917663574219,NA
106,150.887176513672,52.792992,51.715584,56.743488,5.027904,503,55367.99712,0,15,"5.2005734587155885","2.3333333333333366","2.1541666666666712",150.887176513672,150.887176513672,NA
308,227.087249755859,159.097248,158.01984,161.6112,3.59136000000001,487,62338.82688,0,11,"2.0938216294720178","1.6666666666666403","2.4614583333332405",227.087249755859,227.087249755859,NA
275,213.052215576172,159.097248,158.01984,161.6112,3.59136000000001,476,51704.8099200001,0,11,"1.7116552258064814","1.6666666666666403","2.3333333333332806",213.052215576172,213.052215576172,NA
351,241.040771484375,183.518496,181.36368,188.5464,7.18272000000002,472,98615.1542400002,1,21,"2.92459199999999","1.6666666666666623","2.360789652825064",241.029968261719,241.040771484375,NA
779,435.067657470703,355.903776,351.95328,360.572544,8.61926399999999,470,128804.126399999,1,25,"4.398186082191785","1.0909090909090928","1.0965909090909045",435.067657470703,435.067657470703,NA
361,243.009246826172,173.462688,172.026144,178.849728,6.82358400000001,465,85653.9359999999,0,20,"2.2612780231659997","2.3749999999999605","3.266304347826027",243.009246826172,243.020080566406,NA
314,228.094131469727,173.462688,171.667008,178.490592,6.82358399999998,461,78640.0099199997,0,20,"2.8739967449392623","1.8999999999999906","2.7357894736841986",228.094131469727,228.094131469727,NA
196,180.973770141602,94.093632,93.016224,97.684992,4.668768,460,57986.0985600002,0,14,"1.663591358288798","2.166666666666656","3.1111111111111036",180.964416503906,180.973770141602,NA
388,253.215057373047,255.345696,252.831744,260.732736,7.900992,459,112309.00992,1,23,"3.7841653846153918","1.571428571428561","2.2193277310924566",253.215057373047,253.215057373047,NA
832,489.115356445312,452.152224,447.12432,457.8984,10.77408,458,166578.05088,1,31,"5.674348800000018","1.071428571428573","1.183928571428606",489.115356445312,489.115356445312,NA
525,304.996398925781,208.658016,206.5032,212.608512,6.105312,447,71507.5689600001,0,18,"2.7952751999999634","1.416666666666659","1.2267361111110933",304.996398925781,304.996398925781,NA
418,269.031402587891,177.413184,174.899232,179.927136,5.02790399999998,446,72541.8806399997,0,15,"2.8721623917525676","1.0","1.0708994708994755",269.031402587891,269.031402587891,NA
18,89.023811340332,96.607584,95.889312,98.403264,2.51395199999999,442,34509.3782400001,0,8,"1.1383394324773093","1.7499999999999951","2.540909090909105",89.0172500610352,89.023811340332,NA
775,431.175537109375,446.765184,441.73728,451.793088,10.055808,440,148596.11136,1,29,"6.883296803827818","1.0000000000000056","1.1696428571428519",431.175537109375,431.175537109375,NA
246,201.107955932617,147.964032,145.809216,150.118848,4.30963200000002,431,51575.5209600001,1,13,"1.708687312178398","1.0","1.7810074734118941",201.107955932617,201.107955932617,NA
263,207.137069702148,173.462688,168.79392,181.722816,12.928896,426,163539.76032,0,37,"6.940693565217401","1.3846153846153826","1.7589743589743505",207.137069702148,207.137069702148,NA
116,154.944976806641,75.41856,74.700288,77.21424,2.513952,420,37407.6057600001,0,8,"1.5675230117646919","1.7500000000000049","2.2428571428571336",154.944976806641,154.944976806641,NA
372,249.105346679688,221.586912,218.354688,226.973952,8.61926399999999,420,107471.448,0,25,"4.295247999999987","1.3333333333333304","1.661111111111094",249.105346679688,249.116317749023,NA
70,135.040878295898,82.242144,81.164736,83.678688,2.51395199999999,417,34811.0524799999,0,8,"1.355499750000007","1.166666666666671","1.3333333333333421",135.040878295898,135.040878295898,NA
381,251.095413208008,195.369984,193.574304,201.475296,7.90099199999997,405,102342.98592,1,23,"3.2680025864661673","2.200000000000022","2.9075000000000437",251.095413208008,251.095413208008,NA
282,215.127395629883,159.097248,158.01984,161.252064,3.232224,396,45595.90656,1,10,"1.8983781955259644","1.4999999999999736","1.9999999999999472",215.127395629883,215.127395629883,NA
194,180.955062866211,60.693984,60.334848,62.489664,2.154816,393,27754.0300799999,0,7,"1.136390189781018","3.0","5.0",180.955062866211,180.955062866211,NA
546,312.165191650391,297.723744,295.568928,301.67424,6.10531199999997,391,78133.6281599994,1,18,"3.419348481447969","1.416666666666671","1.9401960784314172",312.165191650391,312.165191650391,NA
360,243.085113525391,159.456384,158.01984,160.892928,2.87308800000002,371,39971.8368,0,9,"1.866458103241314","0.9999999999999901","0.9999999999999802",243.085113525391,243.085113525391,NA
164,171.095611572266,125.6976,123.90192,127.852416,3.950496,365,53816.5296,0,12,"2.7485823376623273","1.1000000000000063","1.2000000000000126",171.095611572266,171.104690551758,NA
88,140.030563354492,82.242144,81.164736,83.319552,2.154816,352,26482.68864,0,7,"1.2317097784196278","1.0000000000000067","1.000000000000013",140.030563354492,140.038787841797,NA
436,275.028411865234,184.236768,182.081952,190.701216,8.61926399999999,351,110024.90496,0,25,"5.170919225806472","1.999999999999987","2.999999999999974",275.028411865234,275.028411865234,NA
684,369.086151123047,283.358304,281.562624,288.027072,6.46444799999995,350,78176.7244800003,1,19,"3.6619745190497497","1.800000000000038","2.600000000000076",369.086151123047,369.086151123047,NA
19,89.023811340332,236.670624,233.4384,239.902848,6.464448,347,76873.0607999999,0,19,"3.4474355729323065","1.0","1.0",89.0172500610352,89.023811340332,NA
126,158.890060424805,49.919904,49.560768,50.638176,1.077408,340,12476.38464,0,4,"0.7455481518987384","1.5","2.0",158.890060424805,158.890060424805,NA
236,197.808883666992,70.03152,69.672384,75.059424,5.38704000000001,325,51866.4211200001,0,16,"3.439417846153873","7.499999999999881","13.999999999999762",197.799102783203,197.808883666992,NA
735,398.930450439453,159.097248,157.660704,160.174656,2.51395199999999,323,32365.3363199998,0,8,"1.9669784210526586","0.8749999999999976","0.749999999999995",398.930450439453,398.930450439453,NA
785,441.106536865234,365.600448,360.572544,369.550944,8.97840000000002,322,92560.1212799999,0,26,"4.552618857142875","0.8928571428571489","0.7771428571428657",441.106536865234,441.106536865234,NA
