"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
234,166.054275512695,189.264672,186.75072,196.447392,9.69667200000001,2871,709343.879040003,1,28,"3.6315941843454596","2.041417541547034","2.73545588322271",166.054275512695,166.054275512695,NA
539,365.117492675781,349.798464,345.488832,363.445632,17.9568,2615,978814.393920003,1,51,"5.318203388026632","1.8133801327863677","2.3225142835768766",365.104217529297,365.117492675781,NA
231,165.043884277344,228.05136,224.46,244.930752,20.470752,2115,784880.95392,1,58,"5.308989931106112","2.653391202953944","3.7190444502309887",165.043884277344,165.061737060547,NA
132,138.094467163086,192.856032,188.5464,196.447392,7.900992,2091,392047.223040001,0,23,"3.0105362089600476","0.820490578124168","0.8927312319426829",138.094467163086,138.102630615234,NA
179,150.300537109375,180.645408,179.568,183.15936,3.59135999999998,1913,186434.680319999,0,11,"1.559636260714285","1.4714015151515207","1.6885167464115123",150.240905761719,150.309066772461,NA
126,136.068481445312,161.6112,160.533792,168.434784,7.900992,1438,283800.04128,0,23,"2.764007113558847","3.330034722222247","5.685714285714315",136.068481445312,136.068481445312,NA
503,344.283264160156,531.52128,526.13424,573.540192,47.4059520000001,1296,1108405.02816,1,133,"9.150559553908124","4.508830183869117","8.216925094499745",344.283264160156,344.283264160156,NA
139,139.99560546875,193.93344,187.468992,198.961344,11.492352,920,199772.991360001,1,33,"2.572872231511269","1.0680248618784576","0.9050632911392359",139.987380981445,139.99560546875,NA
586,415.222839355469,551.992032,529.007328,596.524896,67.517568,864,1345714.91424,1,189,"18.319959932773145","1.4296336206896592","1.9541327342506767",415.208679199219,415.222839355469,NA
377,242.286834716797,404.028,400.43664,413.0064,12.56976,813,247577.58432,1,36,"4.85820917802198","1.7248404255319068","2.215177365400737",242.286834716797,242.297653198242,NA
383,244.194396972656,290.181888,284.435712,305.624736,21.189024,810,440228.908799999,1,60,"8.436574258503413","1.8577302631578931","1.9506651884700843",244.194396972656,244.194396972656,NA
45,119.091575622559,179.568,175.617504,181.36368,5.74617599999999,791,146872.25856,1,17,"4.892213491525496","0.7272727272727233","0.39055397727272295",119.091575622559,119.091575622559,NA
477,302.199615478516,340.820064,335.433024,358.776864,23.34384,728,416127.29184,1,66,"9.666599699132064","2.1819047619047605","2.9534581930415547",302.199615478516,302.199615478516,NA
402,262.058990478516,268.633728,264.683232,282.280896,17.597664,721,361211.80608,1,50,"7.536377409875513","2.140987460815027","3.3999977197713074",262.047729492188,262.058990478516,NA
15,94.067497253418,180.645408,179.208864,184.595904,5.38703999999998,702,98162.64288,0,16,"2.0019655418181515","1.8749999999999976","2.2741379310344745",94.067497253418,94.067497253418,NA
162,149.050735473633,217.995552,215.4816,225.178272,9.69667200000001,649,167698.5552,0,28,"4.120031558698656","1.9285714285714164","3.1476190476189947",149.042251586914,149.050735473633,NA
19,98.9622573852539,193.574304,189.623808,197.165664,7.541856,578,111576.37248,0,22,"5.387040000000098","0.9545454545454503","0.9638826185101416",98.9622573852539,98.9691696166992,NA
159,149.025283813477,179.927136,175.258368,181.722816,6.464448,576,90771.6240000004,0,19,"1.9527436493561368","0.6923076923076927","0.23807845900869062",149.025283813477,149.042251586914,NA
180,150.424102783203,180.645408,179.927136,182.441088,2.51395200000002,559,48569.5526399998,0,8,"1.5030792628992629","1.7499999999999802","2.0760606060605786",150.402801513672,150.479507446289,NA
28,113.968116760254,161.252064,157.301568,161.970336,4.668768,550,91795.1616000003,0,14,"3.9035311304348","0.5909090909090928","0.188940092165903",113.968116760254,113.968116760254,NA
129,137.099945068359,203.630112,193.93344,207.939744,14.006304,475,133867.944,0,40,"2.623126920134979","0.7222222222222218","0.5037165258120372",137.099945068359,137.099945068359,NA
612,525.90771484375,429.16752,426.294432,441.019008,14.724576,424,197542.7568,1,42,"7.681520000000091","2.5624999999999556","4.11493391558234",525.90771484375,525.90771484375,NA
128,137.075531005859,179.568,179.208864,181.36368,2.15481599999998,398,32742.4291200003,0,7,"1.5236072727272756","2.999999999999921","4.999999999999842",137.075531005859,137.075531005859,NA
30,113.968116760254,199.679616,196.447392,205.784928,9.337536,396,108828.98208,0,27,"4.567652038834979","1.4444444444444435","1.9030303030302957",113.968116760254,113.968116760254,NA
225,163.041213989258,193.93344,192.13776,196.447392,4.30963200000002,388,48720.3897600004,0,13,"2.0343978947368555","1.200000000000003","1.1936000000000004",163.041213989258,163.041213989258,NA
191,152.077896118164,187.828128,186.75072,192.496896,5.74617599999999,369,69169.5936,1,17,"4.215963115384511","2.6666666666666843","5.2999999999999945",152.069320678711,152.077896118164,NA
205,155.976226806641,252.472608,247.085568,265.76064,18.675072,367,205192.3536,0,53,"null","1.7333333333333318","2.3619444444444286",155.976226806641,155.984893798828,NA
101,128.082794189453,167.357376,165.561696,171.667008,6.105312,361,81419.72256,0,18,"4.575846299235565","1.7000000000000222","2.3015686274510188",128.074920654297,128.09065246582,NA
143,141.984252929688,193.574304,190.701216,197.165664,6.464448,352,58697.1878400002,0,19,"1.969573449438201","1.1249999999999913","4.5999999999997385",141.984252929688,141.992538452148,NA
415,272.190002441406,326.095488,321.785856,335.073888,13.288032,348,151289.63136,1,38,"6.680399058823582","1.5416666666666776","1.9177777777777827",272.190002441406,272.201477050781,NA
23,106.067855834961,180.286272,179.568,182.441088,2.873088,341,31858.95456,0,9,"0.7401193425252757","2.0000000000000395","3.000000000000079",106.067855834961,106.067855834961,NA
256,174.065032958984,201.475296,199.679616,207.221472,7.541856,335,84285.6278399998,1,22,"4.504989997432631","2.1000000000000267","3.200000000000054",174.055862426758,174.065032958984,NA
157,148.042816162109,212.249376,210.09456,219.432096,9.337536,326,102558.46752,0,27,"3.280585971451643","2.166666666666656","3.3333333333333113",148.042816162109,148.042816162109,NA
204,155.976226806641,204.70752,201.834432,211.531104,9.69667200000001,325,100468.296,0,28,"5.5862749714285656","1.6875000000000038","2.002083333333344",155.976226806641,155.984893798828,NA
616,596.295593261719,739.82016,732.996576,757.058688,24.062112,323,240876.10656,1,68,"13.093499999999835","1.7631578947368434","2.5263157894736867",596.278625488281,596.295593261719,NA
236,166.090103149414,208.29888,206.862336,213.326784,6.464448,317,54958.5820800001,0,19,"2.066952319612625","2.250000000000005","3.5000000000000098",166.090103149414,166.090103149414,NA
104,128.957290649414,200.397888,199.32048,206.144064,6.82358399999998,311,71970.8543999997,0,20,"4.501778434782523","3.1666666666666843","4.100000000000016",128.957290649414,128.957290649414,NA
389,248.042922973633,268.274592,257.859648,276.893856,19.034208,302,149544.2304,0,54,"2.890189714285782","0.9137931034482784","0.8275862068965566",248.031982421875,248.042922973633,NA
344,216.202728271484,275.816448,267.915456,294.132384,26.216928,293,257101.87104,1,74,"7.141850580645212","1.6590909090909143","2.3181818181818286",216.202728271484,216.202728271484,NA
442,282.046112060547,331.123392,325.377216,337.228704,11.851488,283,113591.12544,1,34,"4.68586772825455","1.031249999999993","1.0624999999999858",282.046112060547,282.046112060547,NA
14,94.067497253418,165.920832,165.20256,172.38528,7.18271999999999,258,61078.2595200001,0,21,"3.9604498802660544","5.000000000000099","9.000000000000197",94.067497253418,94.067497253418,NA
102,128.082794189453,187.828128,187.109856,190.701216,3.59135999999998,244,30038.1350400001,0,11,"1.9187319272727166","2.5000000000000395","4.000000000000079",128.082794189453,128.09065246582,NA
460,298.358093261719,541.577088,536.90832,552.351168,15.442848,239,135408.63744,1,44,"10.89977759999988","1.6538461538461566","2.3076923076923133",298.346099853516,298.358093261719,NA
294,189.168228149414,247.085568,244.21248,254.268288,10.055808,237,87668.68896,0,29,"7.411882971428554","1.7500000000000049","2.5000000000000098",189.168228149414,189.168228149414,NA
288,186.226272583008,295.209792,289.822752,303.110784,13.288032,233,127996.0704,1,38,"9.697556571428493","1.2333333333333343","1.4666666666666688",186.226272583008,186.226272583008,NA
239,167.022857666016,217.636416,215.840736,221.227776,5.38704000000001,225,45800.6140800001,0,16,"3.3467346096256563","1.5","2.0",167.022857666016,167.022857666016,NA
181,150.56477355957,180.645408,180.286272,182.081952,1.79568,219,14318.7523199999,0,6,"1.185148799999979","2.4999999999999605","3.999999999999921",150.530670166016,150.615936279297,NA
125,135.081283569336,187.468992,186.75072,189.623808,2.873088,214,23853.81312,0,9,"2.3331424864864516","2.0000000000000395","3.000000000000079",135.081283569336,135.089370727539,NA
133,139.084381103516,187.468992,186.032448,195.72912,9.69667200000001,194,58287.7728,0,28,"7.489241320279717","3.3750000000000075","5.735714285714292",139.076187133789,139.100769042969,NA
21,100.963302612305,193.93344,188.5464,197.5248,8.97839999999999,191,38614.3027200001,0,26,"3.3259983999999463","0.8333333333333351","null",100.956321716309,100.963302612305,NA
110,130.167556762695,196.088256,194.651712,198.243072,3.59136000000001,188,18229.7433599999,0,11,"1.5263280000000066","1.2500000000000049","1.4800000000000213",130.159622192383,130.167556762695,NA
1,53.0401000976562,170.230464,169.153056,173.103552,3.95049600000002,187,17098.4649600001,0,12,"0.7607357067582825","1.833333333333307","2.459090909090846",53.0401000976562,53.0401000976562,NA
103,128.957290649414,162.688608,160.174656,163.766016,3.59136000000001,186,27786.3523200001,0,11,"4.4477612307692596","0.7142857142857191","0.42857142857143826",128.949401855469,128.957290649414,NA
252,173.085372924805,207.939744,205.066656,212.249376,7.18272000000002,185,42913.1606400001,0,21,"4.736786181818218","1.2500000000000049","1.2875000000000008",173.076232910156,173.085372924805,NA
33,114.094276428223,187.828128,187.468992,189.264672,1.79568,179,12303.9993600002,0,6,"3.411792000000048","2.4999999999999605","3.999999999999921",114.094276428223,114.094276428223,NA
88,123.121810913086,191.419488,190.34208,194.651712,4.30963199999999,179,34584.7967999999,0,13,"4.403950545454563","2.0000000000000133","3.000000000000026",123.121810913086,123.121810913086,NA
244,168.327682495117,194.651712,194.292576,197.165664,2.873088,178,14792.8118399999,0,9,"1.354922181818182","3.999999999999921","8.049999999999704",168.237533569336,168.327682495117,NA
275,180.066345214844,212.249376,209.735424,219.432096,9.69667200000001,176,57221.13888,0,28,"4.416906389610375","1.9285714285714164","2.857142857142833",180.066345214844,180.07568359375,NA
5,67.0552062988281,180.645408,179.568,182.800224,3.23222399999997,175,15536.22336,0,10,"2.130766714285727","1.5","1.706140350877205",67.0552062988281,67.0608978271484,NA
13,87.0456161499023,188.5464,186.75072,192.13776,5.38703999999998,175,28098.80064,0,16,"2.2700856751806953","1.499999999999992","1.9999999999999842",87.0456161499023,87.0521011352539,NA
235,165.991607666016,203.270976,200.757024,205.784928,5.02790400000001,168,33259.5849600001,0,15,"3.871934999999951","1.0000000000000056","1.0000000000000113",165.982650756836,165.991607666016,NA
43,118.092613220215,164.843424,162.329472,168.075648,5.74617599999999,165,32257.59552,0,17,"3.726036000000022","1.1428571428571461","1.2060439560439586",118.085060119629,118.092613220215,NA
465,300.209564208984,323.581536,306.702144,341.538336,34.836192,164,168883.704,2,98,"17.274441600000046","1.0319148936170193","1.135383203304266",300.197509765625,300.209564208984,NA
130,138.061798095703,175.97664,174.899232,177.413184,2.51395199999999,163,17033.82048,0,8,"0.953106201680697","1.166666666666671","1.3333333333333421",138.061798095703,138.061798095703,NA
100,126.968399047852,193.93344,190.34208,197.5248,7.18271999999999,161,24898.8988800001,0,21,"1.7299663815789756","1.000000000000004","0.7195644718792812",126.968399047852,126.976234436035,NA
53,122.067649841309,217.995552,210.812832,242.057664,31.244832,158,196605.41184,0,88,"null","2.174999999999995","3.34999999999999",122.05997467041,122.067649841309,NA
165,150.062088012695,253.550016,246.00816,254.268288,8.26012800000001,156,53805.7555199999,0,24,"8.965098666666762","0.5476190476190486","0.09523809523809704",150.053573608398,150.062088012695,NA
423,275.040832519531,311.730048,306.702144,319.63104,12.928896,156,63771.77952,0,37,"9.542044000000033","1.2857142857142776","1.5714285714285552",275.040832519531,275.040832519531,NA
195,153.065048217773,193.93344,193.215168,197.165664,3.95049599999999,155,18822.3177600001,0,12,"2.0201399999999694","2.7500000000000493","4.267857142857209",153.056442260742,153.065048217773,NA
17,96.9675598144531,201.475296,198.961344,207.221472,8.26012800000001,154,39056.0399999999,0,24,"2.4227428571428504","1.6428571428571517","2.1514285714285895",96.9607162475586,96.9675598144531,NA
277,181.02815246582,187.828128,184.595904,189.982944,5.38704000000001,152,19393.344,0,16,"1.683861098901076","0.8333333333333348","0.8163265306122627",181.02815246582,181.037490844727,NA
621,622.03955078125,569.948832,566.357472,580.00464,13.647168,151,63351.5903999997,0,39,"5.226533833846247","1.8999999999999906","2.6647826086956528",622.022216796875,622.03955078125,NA
529,354.414520263672,697.082976,688.822848,713.962368,25.1395199999999,149,107891.63712,0,71,"13.300858285714412","1.5217391304347778","null",354.414520263672,354.414520263672,NA
8,72.937858581543,160.892928,157.301568,165.920832,8.61926399999999,146,37849.34304,0,25,"3.235907446153817","1.1999999999999953","1.49548069022185",72.937858581543,72.9437942504883,NA
167,150.062088012695,264.324096,260.014464,265.042368,5.02790400000004,146,27904.8672000002,0,15,"3.676091220779142","0.5833333333333345","0.16666666666666888",150.062088012695,150.062088012695,NA
20,98.9760894775391,236.670624,233.079264,237.748032,4.668768,145,24640.32096,0,14,"3.4062631325301425","0.6499999999999985","0.2999999999999968",98.9760894775391,98.9830017089844,NA
127,136.076583862305,181.36368,180.286272,182.081952,1.79568,144,12153.1622399999,1,6,"1.8752629170023454","0.8333333333333421","0.6666666666666843",136.076583862305,136.076583862305,NA
213,158.157936096191,209.376288,208.29888,214.404192,6.105312,144,26504.2367999999,0,18,"2.015924676923049","2.8333333333333552","3.8100000000000516",158.153564453125,158.162307739258,NA
232,165.043884277344,250.676928,247.444704,252.113472,4.668768,139,24457.1616,0,14,"3.2178698181818675","0.7222222222222218","0.4444444444444435",165.043884277344,165.052810668945,NA
328,205.058868408203,243.135072,237.388896,256.78224,19.393344,139,80913.3408,1,55,"7.108755085714307","1.6874999999999953","3.9683932052353237",205.058868408203,205.068817138672,NA
29,113.968116760254,164.843424,164.843424,166.279968,1.436544,138,9071.77536000012,0,5,"1.2664269473684442","null","null",113.96070098877,113.968116760254,NA
282,182.086273193359,247.085568,246.00816,247.80384,1.79568,138,10095.31296,0,6,"0.7184228974790017","0.8333333333333421","0.6666666666666843",182.086273193359,182.086273193359,NA
285,184.079727172852,236.670624,235.952352,237.388896,1.436544,135,7477.21151999999,0,5,"0.7726920516063842","0.9999999999999802","0.9999999999999605",184.079727172852,184.079727172852,NA
289,186.226272583008,303.46992,303.46992,306.702144,3.23222399999997,135,17884.9727999997,0,10,"2.141989714285671","null","null",186.226272583008,186.226272583008,NA
358,223.072082519531,286.231392,278.3304,302.392512,24.062112,135,88832.2896,1,68,"12.89836944000001","1.5227272727272676","2.010330578512382",223.061706542969,223.072082519531,NA
199,155.074890136719,194.292576,193.574304,196.447392,2.873088,134,9610.47936000003,0,9,"0.6615316715542576","2.0000000000000395","3.000000000000079",155.074890136719,155.074890136719,NA
186,151.025604248047,207.939744,206.5032,209.735424,3.232224,132,18240.51744,0,10,"3.022988243478295","1.1250000000000024","1.2500000000000049",151.025604248047,151.025604248047,NA
16,96.9675598144531,161.252064,159.097248,166.99824,7.900992,131,25340.63616,0,23,"2.813025600000003","1.8333333333333488","2.863333333333368",96.9607162475586,96.9675598144531,NA
587,415.222839355469,599.038848,596.884032,601.5528,4.668768,131,22593.2457599998,0,14,"1.4437846451613723","1.0833333333333421","1.1666666666666843",415.208679199219,415.222839355469,NA
147,144.103698730469,207.939744,205.425792,210.453696,5.02790400000001,129,21666.67488,1,15,"2.103229578947378","1.0000000000000056","0.9901098901099034",144.028625488281,144.145416259766,NA
192,152.069320678711,195.369984,193.93344,196.088256,2.15481600000001,128,12174.7104,1,7,"1.2073082553191057","0.750000000000005","0.5000000000000099",152.069320678711,152.077896118164,NA
390,248.037452697754,277.971264,277.252992,278.3304,1.07740799999999,128,5893.42175999994,0,4,"0.755424000000005","0.7499999999999802","0.4999999999999604",248.031982421875,248.042922973633,NA
308,195.092163085938,220.86864,217.636416,231.283584,13.647168,127,39174.55488,0,39,"1.9267931428571217","2.1111111111111085","3.2648148148148186",195.092163085938,195.092163085938,NA
12,86.0628814697266,188.187264,187.109856,189.264672,2.15481599999998,125,12691.86624,0,7,"2.5850109946524356","1.0","1.0",86.0564346313477,86.0628814697266,NA
9,72.937858581543,198.961344,196.806528,202.91184,6.10531200000003,124,22151.50848,0,18,"0.9373794923077128","1.4166666666666656","2.0249999999999972",72.937858581543,72.9437942504883,NA
22,104.073310852051,187.468992,187.109856,190.701216,3.59135999999998,124,15180.67872,0,11,"1.7844570000000317","5.000000000000277","6.28235294117681",104.073310852051,104.073310852051,NA
120,133.109680175781,193.93344,190.701216,200.397888,9.69667200000001,122,29833.42752,0,28,"1.9708948363636694","1.5","null",133.101669311523,133.109680175781,NA
555,375.104309082031,396.84528,392.535648,403.668864,11.133216,122,42546.84192,0,32,"6.225023999999962","1.2916666666666605","1.8442010950721373",375.104309082031,375.104309082031,NA
35,114.094276428223,206.144064,206.144064,207.580608,1.43654400000003,121,6561.41472000009,0,5,"0.40995713207547624","null","null",114.094276428223,114.101699829102,NA
170,150.062088012695,272.94336,272.584224,273.661632,1.07740799999999,121,5699.48831999994,0,4,"0.7936905600000159","1.500000000000079","2.000000000000158",150.062088012695,150.062088012695,NA
124,135.048980712891,170.230464,169.512192,170.5896,1.07740799999999,120,6819.99264000009,0,4,"3.4374445714285855","0.7499999999999802","0.4999999999999604",135.048980712891,135.048980712891,NA
520,348.227355957031,442.814688,441.378144,445.687776,4.30963199999997,119,22313.11968,0,13,"2.2893508301886527","1.5000000000000198","2.0000000000000395",348.227355957031,348.240325927734,NA
219,161.103698730469,210.812832,206.5032,224.46,17.9568,118,67747.41504,0,51,"4.5948282352941305","2.0833333333333384","3.3438089252042857",161.094879150391,161.103698730469,NA
534,359.126861572266,400.43664,399.000096,407.978496,8.97840000000002,118,32774.75136,0,26,"4.679330823529369","3.1249999999999507","5.233333333333189",359.126861572266,359.140014648438,NA
166,150.062088012695,255.345696,254.627424,257.859648,3.232224,116,17831.1024,0,10,"2.7514584164760265","2.2499999999999605","3.499999999999921",150.062088012695,150.062088012695,NA
214,158.162307739258,246.367296,243.853344,251.036064,7.18272000000002,116,23681.42784,0,21,"4.345545600000037","1.4285714285714222","1.8571428571428443",158.153564453125,158.162307739258,NA
403,262.047729492188,282.999168,282.640032,285.153984,2.51395199999996,116,12584.1254399999,0,8,"1.8247991351351516","3.500000000000158","6.000000000000316",262.047729492188,262.058990478516,NA
526,352.050445556641,372.064896,367.396128,383.557248,16.16112,116,59009.6361600002,0,46,"7.659265846153858","1.730769230769235","1.8900000000000214",352.037414550781,352.050445556641,NA
177,150.062088012695,294.850656,294.850656,295.928064,1.07740799999999,115,5677.94015999992,0,4,"0.9094250322581274","null","null",150.062088012695,150.062088012695,NA
233,165.043884277344,253.19088,252.472608,253.909152,1.436544,115,7595.72639999994,0,5,"2.092152495309591","1.0000000000000198","1.0000000000000395",165.043884277344,165.043884277344,NA
71,122.067649841309,302.392512,299.519424,302.751648,3.23222399999997,114,15557.7715199998,0,10,"5.746175999999764","0.5624999999999963","0.12499999999999258",122.05997467041,122.067649841309,NA
115,131.088897705078,185.673312,183.15936,188.187264,5.02790400000001,114,24274.00224,0,15,"4.009320000000002","0.9999999999999943","0.9999999999999887",131.088897705078,131.088897705078,NA
558,377.152923583984,438.505056,433.836288,448.92,15.083712,114,51360.0393599998,0,43,"6.093472351648359","1.6153846153846145","1.7384615384615154",377.139434814453,377.152923583984,NA
108,130.072418212891,170.5896,169.871328,176.694912,6.82358399999998,113,25286.7657600001,0,20,"5.34786152727267","4.750000000000089","8.500000000000178",130.064498901367,130.072418212891,NA
131,138.061798095703,177.77232,177.77232,180.645408,2.873088,113,15019.06752,0,9,"1.2569759999999803","null","null",138.061798095703,138.061798095703,NA
185,151.068298339844,201.834432,201.834432,202.91184,1.07740800000002,113,5009.94720000007,0,4,"0.8294331428571695","null","null",151.059768676758,151.068298339844,NA
318,202.183074951172,317.117088,315.321408,317.476224,2.15481599999998,113,12088.5177599999,0,7,"1.6705265454545497","0.5999999999999936","0.19999999999998733",202.183074951172,202.183074951172,NA
571,405.229461669922,534.394368,534.035232,536.190048,2.1548160000001,113,11366.6544000004,0,7,"1.8682713191490166","2.999999999999842","4.999999999999684",405.229461669922,405.229461669922,NA
55,122.067649841309,253.19088,252.831744,254.627424,1.79568,112,9459.64224000012,0,6,"2.667867428571469","2.4999999999999605","3.999999999999921",122.05997467041,122.067649841309,NA
187,151.059768676758,219.07296,217.995552,220.86864,2.873088,111,13683.0815999999,0,9,"7.155094153845795","1.3333333333333421","1.6666666666666843",151.059768676758,151.059768676758,NA
319,202.183074951172,318.553632,317.83536,319.63104,1.79568,111,8759.32704000001,0,6,"0.9373449600000185","1.2499999999999802","1.4999999999999605",202.183074951172,202.183074951172,NA
391,248.031982421875,278.689536,278.689536,280.485216,1.79568,111,9093.32352000004,0,6,"2.3044560000001297","null","null",248.031982421875,248.042922973633,NA
523,352.050445556641,347.284512,341.897472,352.312416,10.414944,110,34724.8598399999,0,30,"4.388562989011007","0.9666666666666635","0.933333333333327",352.037414550781,352.050445556641,NA
327,204.064926147461,247.80384,240.261984,250.317792,10.055808,109,38786.688,0,29,"2.282010000000014","0.6666666666666661","0.3333333333333321",204.064926147461,204.074844360352,NA
573,406.2373046875,496.325952,496.325952,500.99472,4.668768,109,21828.2860800002,0,14,"4.0582368000000315","null","null",406.2373046875,406.251312255859,NA
34,114.094276428223,193.574304,193.574304,195.369984,1.79567999999998,108,8813.19744000001,0,6,"1.616111999999987","null","null",114.094276428223,114.094276428223,NA
58,122.067649841309,261.091872,260.732736,263.246688,2.51395200000002,108,12336.3216000001,0,8,"0.790099199999986","3.4999999999996834","5.999999999999367",122.05997467041,122.067649841309,NA
515,347.2294921875,490.22064,486.270144,491.298048,5.02790399999998,108,23940.00576,0,15,"2.4863261538461643","0.6363636363636357","0.27272727272727143",347.2294921875,347.2294921875,NA
171,150.062088012695,275.457312,274.020768,276.175584,2.15481600000004,107,10795.6281600004,0,7,"2.734958769230616","0.75","0.5",150.062088012695,150.062088012695,NA
54,122.067649841309,249.240384,249.240384,251.3952,2.15481599999998,106,10235.376,0,7,"1.6650850909090877","null","null",122.05997467041,122.067649841309,NA
67,122.067649841309,289.822752,289.10448,291.259296,2.15481599999998,106,11474.3951999999,0,7,"3.3278381298702584","1.500000000000079","2.000000000000158",122.05997467041,122.067649841309,NA
174,150.062088012695,285.153984,284.794848,285.872256,1.07740799999999,106,5376.26591999995,0,4,"1.0154880000000048","1.500000000000079","2.000000000000158",150.062088012695,150.062088012695,NA
421,274.280700683594,443.53296,440.300736,451.433952,11.133216,106,35425.17504,0,32,"1.4066159999999854","1.7222222222222066","2.444444444444413",274.269195556641,274.280700683594,NA
36,114.094276428223,215.4816,214.763328,216.199872,1.436544,105,6701.47775999992,0,5,"1.3283950909090265","1.0000000000000198","1.0000000000000395",114.094276428223,114.094276428223,NA
169,150.062088012695,270.070272,268.274592,272.225088,3.95049600000004,105,18531.4176000001,0,12,"3.189559723308264","1.1000000000000094","1.200000000000019",150.062088012695,150.062088012695,NA
198,154.089889526367,203.630112,201.475296,207.939744,6.464448,105,23638.3315200001,1,19,"3.679568842105283","1.4999999999999933","1.999999999999987",154.089889526367,154.098526000977,NA
603,432.245300292969,570.307968,570.307968,584.314272,14.006304,105,40887.6335999999,0,40,"3.5714080000000195","null","null",432.245300292969,432.245300292969,NA
64,122.067649841309,279.407808,279.048672,282.280896,3.23222399999997,104,14965.1971199998,0,10,"0.8037805714285469","4.500000000000237","8.000000000000474",122.05997467041,122.067649841309,NA
353,221.125015258789,285.153984,280.12608,293.054976,12.928896,104,40122.6739199999,0,37,"8.24917292307697","1.2857142857142922","1.5714285714285843",221.114685058594,221.125015258789,NA
595,427.217559814453,481.601376,472.26384,483.756192,11.492352,104,32483.8511999999,0,33,"1.7754210461538378","0.6153846153846144","0.2307692307692289",427.203186035156,427.217559814453,NA
68,122.067649841309,291.977568,291.618432,293.414112,1.79568,103,8985.58272000004,0,6,"0.9031214117646869","2.4999999999997624","3.9999999999995253",122.05997467041,122.067649841309,NA
69,122.067649841309,294.850656,293.773248,297.364608,3.59135999999995,103,17346.2688,0,11,"2.90586628571441","1.6666666666666579","2.3333333333333157",122.05997467041,122.067649841309,NA
323,203.192245483398,261.810144,260.732736,262.528416,1.79568,102,7552.63008,0,6,"1.7694930000000113","0.8333333333333421","0.6666666666666843",203.182342529297,203.2021484375,NA
94,125.064910888672,172.026144,169.512192,175.258368,5.74617599999999,101,20847.8448,0,17,"1.7144782941176686","1.1428571428571461","1.2857142857142922",125.064910888672,125.072685241699,NA
72,122.067649841309,303.110784,303.110784,304.906464,1.79568,100,8727.00480000026,0,6,"0.49879999999996016","null","null",122.05997467041,122.067649841309,NA
