"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1004,550.912475585938,26.34896,25.869888,28.504784,2.634896,18553,832600.787039998,0,23,"0.46634977052054793","2.2281249999999866","4.007276756335823",550.904357910156,550.920654296875,NA
1158,655.029479980469,29.942,29.34316,30.660608,1.317448,17747,581831.74632,0,12,"0.528392809763865","1.0389481666080906","1.1222949884234992",655.020568847656,655.029479980469,NA
30,122.096481323242,14.971,14.611696,15.210536,0.598839999999999,17694,339136.26648,1,6,"0.2945325365492817","0.8333333333333325","0.666666666666665",122.092643737793,122.096481323242,NA
1290,760.825561523438,28.983856,28.265248,30.301304,2.036056,17465,668395.266,1,18,"0.5900980296735092","1.140924757969381","1.3320843395588755",760.815979003906,760.825561523438,NA
356,274.274932861328,23.833832,23.115224,24.312904,1.19768,17299,494549.61864,0,11,"0.4412621048562144","1.0234726272059713","0.9122919216699934",274.269195556641,274.274932861328,NA
64,158.963577270508,17.9652,17.605896,18.444272,0.838376,17053,432461.887440001,0,8,"0.38593568683438306","1.1666666666666732","1.3333333333333466",158.963577270508,158.963577270508,NA
1222,686.8916015625,29.103624,28.504784,30.660608,2.155824,16535,709963.145760001,1,19,"0.5719780183775498","1.7679554709305079","2.571222605813754",686.882446289062,686.8916015625,NA
1345,854.807739257812,30.421072,29.822232,31.259448,1.437216,16499,575928.3816,0,13,"0.5434175303556259","0.9982057057057073","0.9466422043049246",854.797607421875,854.817932128906,NA
1232,694.137817382812,32.217592,31.498984,33.175736,1.676752,16398,592531.819439997,0,15,"0.5526670332818924","1.109960229846509","1.2106159553126645",694.137817382812,694.14697265625,NA
631,361.059600830078,22.396616,22.037312,22.636152,0.598839999999999,15987,379151.952959998,0,6,"0.4416493601944218","0.8333333333333284","0.6666666666666567",361.059600830078,361.066223144531,NA
963,532.443237304688,32.33736,31.858288,33.175736,1.317448,15018,539552.444639998,0,12,"0.5740988820815502","1.220310773480672","1.679660589872234",532.435241699219,532.443237304688,NA
42,140.066741943359,16.527984,16.16868,17.126824,0.958144000000001,14952,381016.740720001,1,9,"0.3449488544023005","1.3333333333333284","1.596648451730404",140.066741943359,140.070861816406,NA
207,226.182601928711,19.641952,18.923344,20.839632,1.916288,14564,497168.9448,0,17,"0.4996587398452945","0.9979263657915411","1.1217212085109816",226.177383422852,226.18782043457,NA
1161,657.030944824219,30.061768,29.223392,30.54084,1.317448,14395,455766.34488,1,12,"0.4887485814214614","0.9150517524908898","0.736758339798679",657.030944824219,657.030944824219,NA
1236,696.848937988281,29.223392,28.025712,31.019912,2.9942,14195,716948.015520001,0,26,"0.6020686825228232","1.4077554286509526","2.443551553542912",696.839782714844,696.848937988281,NA
323,263.235656738281,22.995456,21.55824,24.193136,2.634896,14171,643416.45192,1,23,"0.6138811612426167","0.7373972403221456","0.6007160367936458",263.230010986328,263.241271972656,NA
812,432.238647460938,27.067568,26.34896,27.786176,1.437216,13918,453164.98392,0,13,"0.5152493152098678","0.9224609048236078","0.8213956596417955",432.2314453125,432.238647460938,NA
688,379.916198730469,23.115224,22.636152,24.672208,2.036056,13594,492415.352879999,0,18,"0.46618268360664317","1.975753891050576","2.8893043772351854",379.909423828125,379.916198730469,NA
777,423.910552978516,25.390816,24.312904,25.989656,1.676752,13370,425591.99496,0,15,"0.4335526355913828","0.8354888196226519","0.6808662815486596",423.903411865234,423.910552978516,NA
611,354.896026611328,22.636152,22.15708,24.193136,2.036056,13185,446057.950799999,0,18,"0.37046776214604193","1.956631903642775","3.485143635139052",354.889465332031,354.896026611328,NA
568,344.227722167969,22.875688,22.396616,23.474528,1.077912,13128,347949.993600001,0,10,"0.43588655140182553","0.8798049573344138","0.8907597254788611",344.221282958984,344.227722167969,NA
939,515.888977050781,25.75012,25.15128,27.426872,2.275592,12904,516488.720879999,0,20,"0.5041193430225093","1.794641148325363","2.3611668928841834",515.881103515625,515.896911621094,NA
595,352.055633544922,22.636152,21.917544,23.115224,1.19768,12868,324652.72224,0,11,"0.3707954994282119","1.1452504045147882","1.089646049945661",352.055633544922,352.062164306641,NA
28,119.091171264648,14.851232,14.37216,15.090768,0.718608000000001,12741,262902.736799999,0,7,"0.3201728292587678","0.8240745515868556","0.6778417793886107",119.087379455566,119.091171264648,NA
38,135.982528686523,14.132624,13.77332,14.491928,0.718608,12716,241279.822080001,0,7,"0.2959526946229083","0.8466264639049093","0.6376857192798429",135.982528686523,135.982528686523,NA
80,173.078918457031,16.527984,16.16868,17.007056,0.838376,12555,238958.718240001,0,8,"0.2996525448950855","0.983783847532789","1.354472811462833",173.074356079102,173.078918457031,NA
160,209.188995361328,20.600096,20.121024,22.276848,2.155824,12493,552512.539920001,0,19,"0.5608432462973454","2.0732934397163048","3.3070723684210437",209.188995361328,209.188995361328,NA
1107,623.056762695312,29.822232,29.223392,30.421072,1.19768,12421,386086.52016,1,11,"0.49419328322413136","0.8965671200473114","0.8499251124699154",623.056762695312,623.0654296875,NA
266,247.164642333984,20.600096,20.121024,21.438472,1.317448,12263,347389.47936,1,12,"0.4443950193128643","0.8778535755645561","0.7113274464388946",247.1591796875,247.170104980469,NA
972,537.391235351562,31.978056,31.259448,32.696664,1.437216,12011,433158.9372,1,13,"0.5421803555268667","0.9774037290054998","0.8129337298276921",537.391235351562,537.399291992188,NA
47,145.985198974609,14.012856,13.77332,14.731464,0.958144000000001,11953,218848.47336,0,9,"1.1904442036799736","1.8492391304347873","0.9393222070844746",145.981002807617,145.985198974609,NA
130,195.122756958008,17.486128,17.126824,18.084968,0.958144000000001,11926,219520.37184,0,9,"0.25609107441380985","0.991882759704534","1.1778820994800507",195.117904663086,195.12760925293,NA
776,423.903411865234,23.35476,22.995456,24.312904,1.317448,11471,345549.84288,0,12,"0.5021064265215287","1.7672584772872757","1.629323570432371",423.903411865234,423.910552978516,NA
607,353.987152099609,22.276848,21.917544,22.75592,0.838376,11292,299084.6496,0,8,"0.4406138832089326","1.1666666666666616","1.0537974118696989",353.980621337891,353.987152099609,NA
784,424.998138427734,23.35476,22.875688,23.833832,0.958144000000001,11256,279161.2428,0,9,"0.40518270770309783","1.1990111984751106","1.145058619991003",424.990997314453,424.998138427734,NA
510,324.054412841797,20.001256,19.641952,20.480328,0.838376,11242,282509.956079999,0,8,"0.39622488789562027","1.1666666666666616","1.9529724240293709",324.054412841797,324.054412841797,NA
821,437.191619873047,26.828032,26.109424,27.307104,1.19768,11021,395884.74024,1,11,"0.6319036820751442","0.9058695289303432","0.8596620919444142",437.191619873047,437.198883056641,NA
33,123.964813232422,14.012856,13.77332,14.37216,0.598839999999999,11009,178297.42392,0,6,"0.26026913000399077","1.2500000000000018","1.0374692118226632",123.964813232422,123.964813232422,NA
771,421.910736083984,23.35476,22.995456,24.193136,1.19768,10991,322464.56088,1,11,"0.4200704879038213","1.6461124401913918","1.361279045856488",421.903594970703,421.910736083984,NA
772,421.910736083984,25.390816,24.791976,25.869888,1.077912,10872,350217.20184,1,10,"0.48625805245810483","0.899999999999997","0.7304377354461963",421.903594970703,421.910736083984,NA
782,424.897918701172,25.271048,25.031512,25.75012,0.718608,10825,325863.576720001,0,7,"0.9263924476127308","1.4999999999999927","1.9999999999999851",424.897918701172,424.897918701172,NA
34,124.088584899902,14.971,14.611696,15.450072,0.838376,10691,242641.58424,0,8,"0.3382891827646617","1.0186886051080555","0.9790329622353202",124.084716796875,124.088584899902,NA
144,203.145202636719,18.56404,17.9652,20.121024,2.155824,10662,306752.196959999,0,19,"0.39696054367371403","1.2857858137451414","1.5543352575790634",203.140258789062,203.145202636719,NA
809,431.004821777344,24.55244,24.312904,24.911744,0.598839999999999,10480,244653.68664,0,6,"0.4572811665666485","1.2499999999999927","1.4999999999999851",431.004821777344,431.012023925781,NA
1360,896.800964355469,31.618752,30.900144,32.457128,1.556984,10386,360072.910560001,0,14,"0.5232557305012193","1.0562475783473064","0.89772204624897",896.79052734375,896.811340332031,NA
131,195.122756958008,18.923344,18.444272,20.600096,2.155824,10329,315720.424800001,0,19,"0.3736369533523636","2.5237821065505455","2.012623053642576",195.117904663086,195.122756958008,NA
274,249.221908569336,22.276848,21.198936,23.35476,2.155824,10327,462377.53848,1,19,"0.5775427805295088","0.8823336755407913","0.6545967517729172",249.216415405273,249.221908569336,NA
398,288.288238525391,24.312904,23.594296,25.031512,1.437216,10240,318192.43632,1,13,"0.4316348313219578","0.9850273660571743","0.9739017995155369",288.288238525391,288.294128417969,NA
404,291.267913818359,24.55244,22.875688,25.271048,2.39536,10189,417162.72312,0,21,"0.6330737417811321","0.7190952600809252","0.32866473939971974",291.267913818359,291.273834228516,NA
309,260.162414550781,21.55824,20.600096,22.037312,1.437216,10162,297252.1992,1,13,"0.4674896944540272","0.6697563947247626","0.7358203000319075",260.162414550781,260.168029785156,NA
744,408.311065673828,27.54664,27.067568,27.905944,0.838376,9994,309479.314320001,1,8,"0.5043537720877502","0.8750000000000028","0.7500000000000056",408.311065673828,408.311065673828,NA
418,294.9365234375,21.079168,20.719864,22.636152,1.916288,9947,366605.05728,0,17,"0.9252610835162756","1.8728713768116014","2.1901804670913134",294.9365234375,294.942474365234,NA
1328,822.862426757812,30.301304,29.822232,32.097824,2.275592,9925,436906.47792,0,20,"0.5458090290140731","2.086447864321616","2.430947580645173",822.862426757812,822.872375488281,NA
211,228.195388793945,20.001256,19.641952,20.480328,0.838376,9776,245695.668239999,1,8,"0.3993749703819205","1.1666666666666616","1.9283866339108897",228.192764282227,228.198013305664,NA
321,263.077880859375,20.36056,19.76172,20.9594,1.19768,9202,243464.3904,1,11,"0.41473090941734725","0.9833138505605907","1.0681705698445472",263.077880859375,263.083526611328,NA
147,205.159912109375,18.803576,18.324504,19.522184,1.19768,9045,301441.68384,0,11,"0.5563940511499119","1.1685564159292057","0.9728860294117702",205.154937744141,205.159912109375,NA
907,490.870422363281,24.911744,24.432672,26.34896,1.916288,8887,312055.524,1,17,"0.45478039577591645","2.6716911764706","2.672525131295671",490.862731933594,490.870422363281,NA
237,237.220138549805,22.15708,20.839632,22.995456,2.155824,8845,613543.917360001,0,19,"1.2399815385050204","0.8634306546403092","0.7629889790480796",237.214782714844,237.225479125977,NA
735,403.231994628906,26.34896,25.869888,26.828032,0.958144000000001,8738,243205.691519999,1,9,"0.43386987400986854","0.9999999999999963","1.0095919169160636",403.231994628906,403.231994628906,NA
1449,1110.78869628906,35.571096,34.73272,36.649008,1.916288,8643,348183.541199999,0,17,"0.6545882171233615","1.04011315150094","1.0189081521728107",1110.77709960938,1110.78869628906,NA
118,191.140914916992,18.084968,17.486128,18.923344,1.437216,8640,283753.147920001,0,13,"0.46209459094093575","1.1852953424657582","1.065138468503972",191.140914916992,191.145721435547,NA
212,229.143341064453,19.16288,18.683808,19.522184,0.838376,8604,214314.056879999,0,8,"0.40171669848731995","0.9707222086998842","1.0175511124473786",229.143341064453,229.143341064453,NA
158,209.153823852539,20.001256,19.522184,20.839632,1.317448,8507,247804.78272,0,12,"0.43671342389856704","1.2361657303370768","0.22286676757607496",209.148803710938,209.153823852539,NA
328,265.104064941406,20.36056,19.881488,20.839632,0.958144000000001,8493,209201.16096,1,9,"0.3841170598303023","1.1628037651334724","1.2691892818816528",265.104064941406,265.104064941406,NA
92,179.144073486328,18.084968,17.126824,19.043112,1.916288,8331,253650.6588,1,17,"0.3910285547539587","0.7979707489868946","0.9193860301069118",179.139434814453,179.144073486328,NA
1155,651.868896484375,27.905944,27.187336,29.34316,2.155824,8330,320344.667279999,1,19,"0.51831067062232","1.8512879579123327","3.7337139254693184",651.860046386719,651.877807617188,NA
654,368.868743896484,22.75592,22.396616,24.432672,2.036056,8278,222840.3408,0,18,"0.3287260572991748","2.5157187993681007","1.6040201005025128",368.868743896484,368.875427246094,NA
1504,1522.97473144531,42.637408,41.9188,43.475784,1.556984,8214,362656.306320001,0,14,"0.6860525161494664","1.1231173395611784","1.2122264716649358",1522.96118164062,1522.98828125,NA
550,335.329345703125,26.828032,25.75012,28.74432,2.9942,8198,549429.7116,0,26,"1.0328056479370709","1.3049427819976163","1.2147155825779392",335.329345703125,335.329345703125,NA
588,349.181243896484,21.917544,21.438472,22.396616,0.958144000000001,8176,211259.972880001,1,9,"0.4485322571819985","1.14099352206435","1.3831717959609215",349.181243896484,349.181243896484,NA
531,330.008392333984,21.438472,21.079168,22.15708,1.077912,8174,184340.9172,0,10,"0.37265583616411035","1.0076536160956975","0.9041870581837789",330.002075195312,330.008392333984,NA
385,283.174957275391,20.36056,20.001256,20.719864,0.718608,8044,203484.63432,1,7,"0.43589820065373885","1.0000000000000049","1.00000000000001",283.174957275391,283.174957275391,NA
234,237.113159179688,19.641952,19.043112,20.600096,1.556984,7996,273534.54216,1,14,"0.5322661367020842","1.4797395457349298","2.025086752914218",237.107818603516,237.113159179688,NA
994,547.989929199219,27.307104,26.708264,27.786176,1.077912,7817,200649.72576,1,10,"0.37266231439376085","0.8612950156619071","0.7528606181709309",547.989929199219,547.998046875,NA
409,293.286682128906,24.672208,23.833832,26.9478,3.113968,7703,481057.75344,0,27,"0.9567490825443734","2.041609489835555","2.4169672989642663",293.280731201172,293.286682128906,NA
1117,626.842224121094,27.666408,27.067568,28.983856,1.916288,7683,327031.31472,1,17,"0.795296394358374","1.8712293965667008","3.5270550838712746",626.842224121094,626.850952148438,NA
429,300.202606201172,21.55824,20.9594,21.917544,0.958144000000001,7627,173454.006,1,9,"0.39457752973903126","0.9818879197754147","1.088393856169249",300.196563720703,300.202606201172,NA
1039,572.0283203125,25.989656,25.630352,26.588496,0.958144000000001,7624,196427.903760001,1,9,"0.5339313071098672","1.1686318972033198","1.6976732272856838",572.0283203125,572.036682128906,NA
698,388.253997802734,23.9536,23.594296,24.55244,0.958144000000001,7546,196754.8704,0,9,"0.42297630577373724","1.170703991130814","1.8242868185648973",388.253997802734,388.253997802734,NA
454,307.302581787109,25.630352,24.312904,26.708264,2.39536,7542,473950.72032,0,21,"0.8898480749707574","0.8539053986669506","0.7107317768189498",307.296508789062,307.302581787109,NA
904,489.301971435547,28.265248,27.666408,28.864088,1.19768,7485,213771.507840001,1,11,"0.6107644208113641","1.021181686253459","1.0942699050320654",489.301971435547,489.309661865234,NA
176,214.252471923828,21.438472,21.079168,22.516384,1.437216,7438,225610.57464,0,13,"0.48830231190438766","1.3395732036736858","1.396202531645564",214.24739074707,214.252471923828,NA
197,223.204788208008,22.037312,21.917544,23.474528,1.556984,7250,326039.635680001,0,14,"0.7862214863102999","5.1039518900343515","7.991290577988886",223.204788208008,223.204788208008,NA
498,321.315612792969,26.468728,26.34896,28.265248,1.916288,7210,256205.310239999,0,17,"0.5619652465581986","7.762096774193735","12.107526881720766",321.309387207031,321.315612792969,NA
1233,695.144714355469,32.33736,31.498984,32.816432,1.317448,7150,227306.489519998,0,12,"0.47149677511733046","0.8559124465742802","0.7862248213125504",695.135559082031,695.153869628906,NA
188,219.17594909668,19.402416,18.923344,20.719864,1.79652,7147,287842.02744,1,16,"0.6450331547460451","1.5151633522727284","1.5131521739130482",219.170806884766,219.17594909668,NA
1305,787.836303710938,29.582696,28.983856,30.301304,1.317448,6981,215912.959679999,0,12,"0.48348144268471316","1.0824160045281292","1.033412971448609",787.836303710938,787.846069335938,NA
50,147.985214233398,14.012856,13.77332,14.252392,0.479072,6913,113335.26072,0,5,"0.3148135421141891","1.0000000000000038","1.0000000000000073",147.981002807617,147.985214233398,NA
497,321.315612792969,26.229192,24.791976,26.34896,1.556984,6895,241797.219840001,1,14,"0.5795032889480716","0.5590305984294612","0.14659388955837596",321.309387207031,321.315612792969,NA
657,370.224060058594,23.714064,23.35476,24.193136,0.838376,6772,176005.0644,1,8,"0.4408318966857081","1.006472626472624","0.9660152460152387",370.217376708984,370.224060058594,NA
923,504.841979980469,24.911744,24.432672,25.989656,1.556984,6683,192885.16632,0,14,"0.3494730499179184","1.6878561705222246","3.2073429936701365",504.841979980469,504.849792480469,NA
368,277.250885009766,23.833832,22.276848,24.911744,2.634896,6646,317854.69056,0,23,"0.642669912282674","0.8325722030856181","0.9819067941003551",277.245086669922,277.256652832031,NA
40,137.978332519531,14.132624,13.893088,14.37216,0.479071999999999,6630,114265.85808,0,5,"0.33127273253358247","1.0","1.0",137.978332519531,137.982406616211,NA
764,416.215942382812,26.708264,25.271048,27.666408,2.39536,6496,451490.62728,0,21,"1.2493194795689","0.8023733390581235","0.5317783610415936",416.208862304688,416.223022460938,NA
215,230.138046264648,20.121024,18.923344,20.719864,1.79652,6442,254027.928,1,16,"0.6391501989313362","0.7205002857478919","0.3407901732757678",230.132781982422,230.143310546875,NA
1143,640.823181152344,27.666408,27.187336,28.504784,1.317448,6340,224953.048320001,0,12,"0.556502456486804","1.3749999999999962","5.156185491005598",640.814392089844,640.823181152344,NA
6,74.0979385375977,13.294248,13.054712,13.653552,0.598839999999999,6306,106411.47264,0,6,"0.2966362317433653","1.2500000000000018","1.0153824910245892",74.0979385375977,74.0979385375977,NA
616,355.982940673828,22.276848,21.917544,22.75592,0.838376,6275,175918.83144,0,8,"0.4657645490588891","1.1666666666666616","1.0308077110785612",355.982940673828,355.989501953125,NA
785,425.212982177734,27.187336,26.708264,28.504784,1.79652,6232,198077.10912,1,16,"0.4623200450742857","1.2770992366412264","1.981632653061221",425.205810546875,425.220123291016,NA
1225,687.984313964844,31.259448,30.54084,31.73852,1.19768,6224,192680.36304,1,11,"0.5169539919152655","0.9760046820132704","0.8104866530030157",687.984313964844,687.984313964844,NA
1298,776.791564941406,29.223392,28.624552,29.822232,1.19768,6165,198950.217840001,0,11,"0.5188990348206026","0.9586204587549736","1.043452196382415",776.791564941406,776.801208496094,NA
1407,990.781188964844,33.055968,32.457128,33.894344,1.437216,6131,242454.746160001,0,13,"0.6595894324925524","1.236357142857143","1.1415321534391483",990.770263671875,990.792175292969,NA
789,425.900756835938,25.390816,24.073368,25.989656,1.916288,6069,225610.57464,0,17,"0.46660310165174934","0.6834399953714633","0.43760535334423417",425.900756835938,425.907928466797,NA
608,354.052490234375,22.75592,22.396616,22.995456,0.598839999999999,5980,150077.68776,0,6,"1.6596226483966987","0.8333333333333366","0.6666666666666733",354.052490234375,354.052490234375,NA
984,544.896728515625,26.109424,25.510584,26.468728,0.958143999999997,5942,181976.69688,1,9,"0.49230598333305764","0.8849025610393461","0.8312728445495573",544.888610839844,544.896728515625,NA
159,209.188995361328,19.881488,19.402416,20.121024,0.718608,5821,160238.80488,0,7,"0.7379720427944356","0.7499999999999963","0.49999999999999256",209.188995361328,209.188995361328,NA
