"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
2726,684.239929199219,43.954856,42.397872,45.990912,3.59304,85317,5320728.13272001,1,31,"0.9176764784275093","1.0786432231559029","1.132025567077672",684.230834960938,684.248962402344,NA
798,303.017669677734,27.54664,26.9478,29.822232,2.874432,71646,2641056.86592001,1,25,"0.5126198938697755","1.3686451578523662","1.5456306724481566",303.017669677734,303.017669677734,NA
43,119.034858703613,18.923344,18.444272,20.36056,1.916288,69712,1768735.02168001,0,17,"0.378363372310222","1.3845354256235578","1.3712595104408207",119.034858703613,119.038642883301,NA
875,314.104888916016,30.660608,29.942,32.696664,2.754664,65298,2846679.35904001,0,24,"0.6404225007711162","1.251071810016773","1.2748291572897192",314.098724365234,314.104888916016,NA
1589,417.183258056641,34.373416,33.295504,35.690864,2.39536,63667,3210118.94808,1,21,"0.723105051824902","1.249650838624253","1.0833688037520444",417.183258056641,417.183258056641,NA
98,153.019332885742,21.079168,20.240792,22.516384,2.275592,60764,1916171.82504,1,20,"0.4564556104133821","1.1875098216421383","1.0567310858289403",153.019332885742,153.019332885742,NA
328,223.028717041016,25.989656,25.271048,28.74432,3.473272,60209,2762548.32744,1,30,"0.6432064701535118","1.847361620446285","1.8830676951361274",223.028717041016,223.028717041016,NA
2346,579.211486816406,39.52344,37.966456,41.799032,3.832576,54321,3377256.38976001,1,33,"0.8198567501472098","1.069537991041185","1.1017720966043456",579.203125,579.211486816406,NA
200,188.033599853516,23.115224,22.396616,24.55244,2.155824,53193,1570000.38624,1,19,"0.4095417197788471","1.3225096655796809","1.4557236062681875",188.028839111328,188.038360595703,NA
2187,537.162841796875,38.086224,36.768776,39.164136,2.39536,52832,2771326.12416,0,21,"0.766352513137285","1.1052927095954337","2.071955321078562",537.15478515625,537.162841796875,NA
940,325.128326416016,29.822232,28.74432,32.097824,3.353504,51836,2680375.50264,0,29,"0.7607615669681991","1.3243962867367913","1.360329959161791",325.128326416016,325.134582519531,NA
3391,961.3544921875,52.937456,50.9014,54.135136,3.233736,47431,4032842.46816,0,28,"1.298627697681006","0.8719419561003726","1.0287300536137174",961.34375,961.3544921875,NA
3122,817.254516601562,46.829288,45.152536,49.70372,4.551184,46867,3109488.6768,1,39,"1.0933837664997696","1.5183037393664458","1.3136092828487338",817.24462890625,817.254516601562,NA
3319,925.323364257812,50.30256,48.985112,51.859544,2.874432,46197,3210262.66968001,1,25,"1.0627773054097318","1.0878265878213789","1.4827586714544474",925.312805175781,925.323364257812,NA
2127,521.173706054688,37.846688,36.649008,39.164136,2.515128,46037,2570586.57240001,0,22,"0.8606726240337395","1.069450913175524","0.8251040513090162",521.165771484375,521.173706054688,NA
99,153.019332885742,39.403672,38.086224,42.038568,3.952344,42199,2664968.54712001,1,34,"0.8456194781183939","1.5126330913305617","1.3154078866616286",153.019332885742,153.019332885742,NA
1410,389.107574462891,32.457128,31.618752,34.13388,2.515128,41425,1902917.10047999,0,22,"0.6580048141596393","1.2862822801271707","1.359799293559285",389.100708007812,389.114410400391,NA
250,203.002990722656,23.115224,22.516384,24.672208,2.155824,39687,1241115.06288,0,19,"0.45782327388265287","1.2111331509821002","1.0149270807723403",202.998046875,203.002990722656,NA
1891,471.288146972656,36.289704,35.690864,37.247848,1.556984,39438,1883996.15184,0,14,"0.8041074179341905","1.2509759481961105","1.3195374653098844",471.280609130859,471.288146972656,NA
3368,942.309448242188,50.422328,48.745576,52.458384,3.712808,38975,2908220.94816001,0,32,"1.1172312750919673","1.2879229399384846","1.1514147085719602",942.309448242188,942.320129394531,NA
1789,449.190093994141,35.451328,34.493184,36.409472,1.916288,36620,1920483.47303999,1,17,"0.7929725989246492","1.0809849394807405","1.3616761068677192",449.190093994141,449.197448730469,NA
1625,423.154235839844,43.71532,43.475784,44.673464,1.19768000000001,36264,1514222.03328001,1,11,"0.9121511356889798","2.5","4.05442655935614",423.154235839844,423.154235839844,NA
2462,607.1484375,40.601352,39.403672,42.397872,2.9942,35891,1892863.77456,1,26,"0.8030683507192578","1.255393113957811","1.0347187292117304",607.139892578125,607.156982421875,NA
1921,477.170440673828,37.367616,37.008312,39.044368,2.036056,35676,1619839.44408001,0,18,"5.29440274998808","1.9980781974817798","2.29927111111112",477.170440673828,477.170440673828,NA
2566,635.253173828125,42.51764,40.960656,44.433928,3.473272,35587,2551184.1564,1,30,"1.0617068534655445","1.2962937235030767","1.8818178323362218",635.253173828125,635.261962890625,NA
3382,957.966491699219,44.433928,43.356016,46.70952,3.353504,35435,2101084.0356,0,29,"0.8880898147205656","1.8825670018335794","0.9977181541087983",957.966491699219,957.977233886719,NA
1925,479.152008056641,36.050168,34.253648,36.888544,2.634896,35349,2088626.96592,1,23,"0.9206214253281004","0.8308278022360509","0.26043483315893534",479.152008056641,479.159606933594,NA
1537,409.152130126953,33.654808,32.217592,36.050168,3.832576,35089,1828117.19376,0,33,"0.7287658763565048","0.9674832937537929","1.42634063205583",409.145111083984,409.152130126953,NA
3031,775.315551757812,46.11068,45.032768,48.50604,3.473272,33000,2333104.5936,0,30,"1.0416132600806947","2.4311292111595173","1.8627262962276268",775.315551757812,775.325256347656,NA
2524,625.229614257812,41.9188,40.72112,44.793232,4.072112,30881,2363084.91936,0,35,"1.1360557572757486","1.2949108978744244","1.4355305469146729",625.220947265625,625.229614257812,NA
3622,1041.04150390625,46.70952,45.392072,48.985112,3.59304,30231,1978640.41848,1,31,"1.0003928085286233","0.9963990927826041","0.8344371832356421",1041.0302734375,1041.04150390625,NA
643,281.138061523438,28.74432,27.426872,31.13968,3.712808,29942,1325105.96592,0,32,"0.6560311849573743","1.5867123784672432","2.1670749105003986",281.138061523438,281.143859863281,NA
341,225.008605957031,25.630352,24.791976,26.588496,1.79652,28147,1341964.5096,1,16,"0.9009279289320382","1.2913834842886316","1.7135176065225484",225.008605957031,225.008605957031,NA
1846,463.085815429688,35.690864,34.612952,37.008312,2.39536,28034,1478561.11128,1,21,"0.8458297907146033","2.3125952620461017","1.6097431409932017",463.085815429688,463.093292236328,NA
1975,490.181518554688,36.649008,35.690864,38.205992,2.515128,27587,1418269.90008,1,22,"0.7535179788593851","1.1483766601827385","1.0523952011915074",490.173828125,490.189208984375,NA
1136,352.996643066406,30.181536,29.103624,31.259448,2.155824,26281,1074146.49408,0,19,"0.6022013717043535","1.089233424216298","1.0871089474915525",352.990112304688,352.996643066406,NA
406,239.059158325195,25.989656,25.271048,26.9478,1.676752,25654,919300.842240002,1,15,"0.5161693941816239","1.1740203887402008","1.3342951425400151",239.053787231445,239.059158325195,NA
3,61.9901084899902,37.607152,37.247848,39.283904,2.036056,25603,1418402.84256,0,18,"0.8017094315703588","2.8333333333333233","4.273593618807701",61.9901084899902,61.9901084899902,NA
3452,982.994384765625,45.032768,43.954856,46.11068,2.155824,25598,1490648.09784,0,19,"0.8862548335018516","1.0560052140833427","1.128085133737093",982.983459472656,982.994384765625,NA
66,134.866622924805,16.16868,15.689608,16.647752,0.958144000000001,25463,549620.142719998,0,9,"0.36587085746472425","1.2305657389576021","1.4956713831524595",134.862594604492,134.870666503906,NA
3536,1004.96313476562,46.70952,45.272304,49.823488,4.551184,24998,2743950.7524,0,39,"1.896504131954437","1.506530795593865","1.8538911603742674",1004.95208740234,1004.97412109375,NA
2060,505.176422119141,36.888544,35.451328,38.205992,2.75466400000001,24913,1869023.95416,0,24,"1.280406619551158","1.022517584726407","1.3636827183305307",505.168609619141,505.176422119141,NA
424,243.086013793945,25.630352,25.031512,27.067568,2.036056,24710,935218.009439998,1,18,"0.5632280444433313","1.315088757396452","1.2798602608620226",243.086013793945,243.091430664062,NA
1915,476.177429199219,37.487384,36.52924,39.164136,2.634896,24454,1325123.93112,0,23,"0.8022146286461194","1.0783097290640389","0.8544416873919253",476.169860839844,476.177429199219,NA
2078,509.179779052734,37.72692,37.008312,39.044368,2.036056,24089,1351568.70552001,1,18,"0.891383467157965","1.3451480665687667","1.4674113260657717",509.171936035156,509.187622070312,NA
3396,962.35595703125,53.057224,51.021168,54.015368,2.9942,23788,1774918.64352,0,26,"1.191748083913204","0.837834702306375","0.7514743826022904",962.35595703125,962.36669921875,NA
144,170.835189819336,17.9652,17.605896,18.923344,1.317448,23517,585816.427680002,0,12,"0.4140404163815177","1.2673762376237676","0.9676142401700537",170.830657958984,170.835189819336,NA
3535,1004.46789550781,46.589752,45.152536,48.865344,3.712808,22793,2362395.05568,0,32,"1.7669726131771881","1.4985076309431655","2.859441029425158",1004.45684814453,1004.46789550781,NA
148,172.82861328125,17.9652,17.605896,19.641952,2.036056,22378,529132.628640002,0,18,"0.37779872619128696","1.129345408325396","0.9781974248927132",172.82861328125,172.833190917969,NA
1628,424.161895751953,34.493184,33.055968,36.52924,3.473272,22255,1216919.53152,0,30,"0.7473772552135571","1.2264644170452073","1.4146208387340633",424.154724121094,424.169036865234,NA
1159,355.165649414062,33.055968,32.097824,35.33156,3.233736,22239,1136395.91208,1,28,"0.6808956178303234","1.2916517857142868","0.5514838717345427",355.159118652344,355.172210693359,NA
1922,478.156921386719,36.289704,34.493184,36.888544,2.39536,22156,1387412.87256,0,21,"0.9840931917804738","0.6959486970684049","0.50084633756116",478.149322509766,478.164520263672,NA
2904,739.21240234375,46.230448,44.31416,47.667664,3.353504,21972,1690367.22624,0,29,"1.1818402336073603","0.8617954099399145","1.0882394585465158",739.202941894531,739.221801757812,NA
64,132.866134643555,16.16868,15.809376,17.126824,1.317448,21882,519072.116639998,0,12,"0.4211121473305752","1.1782362459546993","0.9426984126984145",132.866134643555,132.866134643555,NA
1823,457.172454833984,35.9304,33.654808,37.247848,3.59303999999999,21835,1457955.02688,0,31,"0.8596680190733537","0.7711189862561046","0.6066454277554258",457.1650390625,457.172454833984,NA
1069,342.199768066406,31.73852,30.900144,33.654808,2.754664,21807,984413.913119999,0,24,"0.6302951277824675","1.2999096663811247","1.8260552888560293",342.193359375,342.206207275391,NA
189,185.046157836914,47.547896,46.230448,48.386272,2.155824,21579,1356343.85568,0,19,"0.9302165433325698","0.8645485195495847","0.8153069595228678",185.046157836914,185.046157836914,NA
1494,403.127716064453,33.53504,32.816432,35.9304,3.113968,21219,1227860.33832,0,27,"0.7998005253675302","2.01519827072152","1.602422112318462",403.120758056641,403.127716064453,NA
3125,819.250793457031,46.949056,45.631608,48.625808,2.9942,20422,1285277.11752,1,26,"0.9164244528293537","1.07315107026274","1.1106401906104864",819.250793457031,819.2607421875,NA
3392,961.3544921875,54.614208,54.135136,57.009568,2.874432,20296,1703550.09,0,25,"1.47441208426077","2.843706293706315","20.9250000000003",961.3544921875,961.3544921875,NA
2131,523.149230957031,37.367616,35.690864,38.205992,2.515128,20110,1072382.31144,0,22,"0.881630787808092","1.0056984082132494","1.251520311359774",523.141296386719,523.157165527344,NA
3494,996.012817382812,45.871144,44.913,46.949056,2.036056,20095,1172135.88096,1,18,"1.0051405163136593","1.1153013596698855","1.2455763719125257",996.001831054688,996.012817382812,NA
1588,417.119415283203,34.852488,33.774576,36.649008,2.874432,19966,1096901.2164,0,25,"0.8418355361414598","1.1397380128177141","1.0101601239875528",417.112335205078,417.126525878906,NA
2489,614.226867675781,42.637408,41.679264,45.392072,3.712808,19929,1246788.47304,0,32,"0.7947766867799615","1.3123403284671546","1.5300665819944002",614.21826171875,614.235473632812,NA
30,110.975044250488,18.444272,18.084968,19.402416,1.317448,19736,539340.45528,0,12,"0.46641721652992985","1.3444335937499956","1.3458496615603763",110.975044250488,110.978698730469,NA
1840,461.249664306641,35.9304,35.33156,36.52924,1.19768,19331,944779.088880003,0,11,"0.8674654710636744","1.000000000000006","1.0000000000000118",461.249664306641,461.257110595703,NA
199,187.096862792969,24.55244,24.073368,25.630352,1.556984,19176,729696.12144,0,14,"0.5231331091935374","1.482735849056601","2.059842779487975",187.096862792969,187.096862792969,NA
31,110.975044250488,37.846688,35.571096,38.565296,2.9942,19120,1100975.72376,0,26,"0.8252506094906593","0.6729024943310649","0.6163058498387832",110.975044250488,110.978698730469,NA
3379,956.978149414062,44.433928,43.475784,45.751376,2.275592,18616,1164277.90248,1,20,"0.996321754884697","1.197519140932761","1.1566859555146947",956.967407226562,956.978149414062,NA
380,233.010375976562,24.55244,23.714064,25.630352,1.916288,18148,646700.49048,0,17,"0.5091399277117254","1.5703805925814451","3.2712410172154756",233.005081176758,233.015670776367,NA
1965,488.277008056641,36.52924,36.050168,37.12808,1.077912,16996,721327.93128,1,10,"0.7292260856602226","1.1249999999999927","1.2499999999999851",488.277008056641,488.277008056641,NA
3369,943.311584472656,50.182792,49.10488,52.817688,3.712808,16949,1236408.18048,0,32,"1.1570534028416262","1.5343762672529435","1.8148234882336323",943.300903320312,943.322204589844,NA
3538,1005.46948242188,46.829288,44.793232,48.985112,4.19188,16940,1645084.14312,0,36,"1.7260709954240525","1.3098731221789395","1.7679680630908767",1005.45849609375,1005.48046875,NA
2271,557.165161132812,37.72692,36.768776,38.565296,1.79651999999999,16636,812612.705520003,1,16,"0.7424022646602708","1.1076632812813538","1.4197361409401235",557.156982421875,557.17333984375,NA
405,238.994750976562,23.714064,23.35476,24.55244,1.19768,16502,439741.38648,1,11,"0.4449770824089718","1.4397928994082756","1.5762540813297616",238.994750976562,239.000106811523,NA
1771,447.139434814453,35.33156,33.654808,36.768776,3.113968,16483,1045520.7444,0,27,"0.7838027642340393","0.8469655559887714","1.08613431107715",447.132080078125,447.146759033203,NA
2185,536.197631835938,38.205992,37.247848,40.12228,2.87443200000001,16472,902481.821999997,0,25,"0.7718053243155367","1.9233409733961022","0.06193693693693658",536.189575195312,536.197631835938,NA
1697,435.093170166016,36.409472,35.092024,37.607152,2.515128,15801,804072.049440001,1,22,"0.7690826722072543","0.9470945729012484","0.9790580602424488",435.093170166016,435.100402832031,NA
1118,349.210327148438,32.097824,31.618752,32.816432,1.19768,15678,575597.821919997,0,11,"0.5800916418648221","1.170301961986503","1.2204475781728916",349.210327148438,349.216827392578,NA
2196,539.176452636719,37.72692,36.768776,39.164136,2.39536,15671,978787.212480003,0,21,"0.9175640286496289","1.4905278098186532","1.9247684591431606",539.168395996094,539.176452636719,NA
585,272.9609375,24.432672,23.9536,25.75012,1.79652,15626,551959.211760001,1,16,"0.49887506245357827","1.7970077573973504","2.329570548227535",272.955200195312,272.966674804688,NA
198,187.006637573242,22.75592,22.15708,23.9536,1.79652,15601,474769.93344,0,16,"0.5410271918765766","1.601334069816079","1.3598247148563896",187.006637573242,187.011383056641,NA
2420,595.205017089844,40.002512,38.9246,41.9188,2.9942,15556,958263.767999999,0,26,"0.7815542979222414","0.9049974779808284","1.7758353805816323",595.196533203125,595.205017089844,NA
1639,425.185028076172,36.169936,35.092024,37.367616,2.275592,15551,1037741.8128,0,20,"1.1924259512167552","0.9995415907710994","1.0101774042950495",425.177886962891,425.185028076172,NA
2853,723.214538574219,46.11068,44.31416,47.9072,3.59304,15515,1318358.2368,1,31,"1.2393395069252406","0.8954869857262807","0.6164910118470547",723.205200195312,723.214538574219,NA
1960,487.211181640625,37.846688,37.487384,38.445528,0.958144000000004,15436,630409.647120005,0,9,"0.9383589607826508","1.3333333333333333","1.6666666666666667",487.203521728516,487.211181640625,NA
2197,539.216735839844,40.002512,39.044368,41.200192,2.155824,15414,825720.115439999,1,19,"0.859068134231272","1.14582555970149","1.1185207155882109",539.208679199219,539.224792480469,NA
140,168.83528137207,17.845432,17.486128,18.803576,1.317448,15123,393527.706000001,0,12,"0.6004974509336982","1.9253988478425428","2.0065762027140384",168.83528137207,168.83528137207,NA
1087,344.116394042969,32.097824,31.498984,33.415272,1.916288,14776,671657.746319998,1,17,"0.687467622909228","1.4384931506849246","1.8341361594790022",344.109954833984,344.116394042969,NA
3033,776.3212890625,46.230448,44.913,48.625808,3.712808,14764,991578.434879999,0,32,"1.0145225304291117","1.4820156523569747","1.3598613569816111",776.311645507812,776.3212890625,NA
546,265.147583007812,28.864088,28.025712,30.061768,2.036056,14533,628857.453839999,0,18,"0.6371631053791056","1.3989757220940089","1.0879004841121618",265.147583007812,265.147583007812,NA
2044,502.192047119141,37.966456,37.367616,39.643208,2.275592,14500,755677.393680001,0,20,"0.7808449612974755","1.6240948813982452","2.0633164804811357",502.192047119141,502.199829101562,NA
1831,459.186492919922,35.690864,34.852488,37.367616,2.515128,14380,881703.27168,0,22,"0.9026764362220803","1.425696594427249","1.429758484118985",459.186492919922,459.193908691406,NA
2020,497.170623779297,37.008312,36.050168,38.086224,2.036056,14327,771612.526079999,1,18,"0.9075005125773501","1.0625000000000042","1.9984342887862798",497.162902832031,497.178375244141,NA
738,295.1162109375,28.624552,27.426872,29.702464,2.275592,14270,919225.388399999,0,20,"1.3592075956843352","1.136363636363634","0.6170970614425613",295.1162109375,295.122192382812,NA
1403,387.158142089844,33.415272,31.73852,35.33156,3.59304,13810,831001.884240001,0,31,"1.2337017476466343","1.1337126146144625","0.8283388569838318",387.151306152344,387.164947509766,NA
2026,499.177734375,36.888544,35.451328,38.685064,3.233736,13756,888803.118719998,0,28,"0.9384242731763806","1.3554556954717314","1.70445937376221",499.169952392578,499.185485839844,NA
882,315.108703613281,30.54084,30.061768,31.858288,1.79652,13681,596545.245120001,0,16,"0.6419471667139227","1.3951361709067212","2.5025623268698074",315.1025390625,315.108703613281,NA
46,121.028053283691,19.641952,19.282648,20.719864,1.437216,13269,337260.699600001,0,13,"0.3494684685417653","1.8093822843822798","1.3759942775393315",121.028053283691,121.031875610352,NA
2611,652.245666503906,42.637408,41.31996,44.31416,2.9942,13214,896211.967200001,0,26,"1.0125009090838901","1.2481007353926172","1.7991377682850935",652.23681640625,652.254577636719,NA
1213,361.131744384766,31.498984,31.13968,33.055968,1.916288,13130,636654.350640001,0,17,"1.0182735052298355","2.5913262285375875","3.468354430379735",361.131744384766,361.131744384766,NA
327,222.987243652344,22.995456,22.276848,23.594296,1.317448,13109,381404.789040001,1,12,"0.41780471281718334","1.0509938391200493","1.5342006347998387",222.982055664062,222.987243652344,NA
2109,517.226013183594,38.804832,37.966456,40.242048,2.275592,12776,694272.340079998,1,20,"0.8696830122934429","1.2105308588692363","1.352273286126579",517.226013183594,517.23388671875,NA
2190,538.169128417969,38.205992,37.008312,39.643208,2.634896,12644,708888.826800001,0,23,"0.7777971204799599","1.149511661626036","1.3049903048885159",538.1611328125,538.169128417969,NA
2128,522.172912597656,37.72692,36.409472,38.685064,2.275592,12639,679091.746080002,0,20,"0.7718322327184453","1.0708818538859646","1.1899377286225694",522.164978027344,522.172912597656,NA
623,279.121612548828,27.666408,27.067568,28.265248,1.19768,12579,499400.222640001,1,11,"0.9206499493179088","1.0918783583252567","1.2940549028903192",279.121612548828,279.127410888672,NA
2324,573.252380371094,40.72112,39.762976,42.397872,2.634896,12340,699043.897200001,0,23,"0.813630912845241","1.4325012335264573","2.3566671584728756",573.252380371094,573.260681152344,NA
463,251.097564697266,27.307104,26.34896,28.74432,2.39536,12180,497553.40008,1,21,"0.5421846735078262","1.1026785714285752","1.1289993192648027",251.092071533203,251.097564697266,NA
2530,627.227966308594,41.799032,40.72112,43.595552,2.874432,12147,971338.84056,0,25,"1.2311099469671802","1.274610825478438","1.4386304456500003",627.21923828125,627.227966308594,NA
3611,1033.98474121094,45.990912,44.913,48.266504,3.353504,12081,725934.20856,0,29,"1.0048680322279893","1.3919373914642132","1.2641388730460055",1033.9736328125,1033.99597167969,NA
3408,966.14013671875,44.793232,44.31416,45.392072,1.077912,12073,531665.721839997,0,10,"0.7775911410025955","1.1249999999999927","1.2499999999999851",966.14013671875,966.150939941406,NA
1930,481.175720214844,36.52924,36.050168,37.966456,1.916288,12016,574307.92056,1,17,"0.703041274279741","1.7254783163265208","2.291292134831456",481.168121337891,481.175720214844,NA
2255,553.156677246094,38.32576,37.008312,39.52344,2.515128,11897,659599.504079999,1,22,"0.875326275370945","0.994193858974199","0.8816015691858571",553.148498535156,553.156677246094,NA
744,297.0458984375,29.462928,28.14548,31.019912,2.874432,11892,734083.22328,0,25,"2.0997778295035054","0.9235451871374405","0.678886829125203",297.039916992188,297.051879882812,NA
1110,347.124267578125,30.421072,29.223392,32.33736,3.113968,11885,829032.89832,1,27,"1.0928996818605832","1.5020734080386517","1.9029554096094143",347.117797851562,347.124267578125,NA
813,305.106353759766,29.223392,28.14548,30.54084,2.39536,11847,508174.426320001,0,21,"0.6437307139229453","1.6877932987048472","2.413664624057271",305.100311279297,305.106353759766,NA
1386,385.186309814453,33.654808,33.175736,35.9304,2.754664,11770,646646.594879999,1,24,"0.7498999213617523","2.495995821727008","3.1151315789473553",385.179504394531,385.186309814453,NA
2333,575.232543945312,39.403672,38.565296,40.002512,1.43721600000001,11708,629180.827440002,0,13,"1.314651831533844","0.9056878252673852","0.9786431520464911",575.232543945312,575.240905761719,NA
2527,626.228393554688,41.799032,40.72112,43.475784,2.754664,11581,715654.521119999,1,24,"0.9992429179781084","1.254053219318518","1.384385563188318",626.219665527344,626.237060546875,NA
1212,361.098754882812,30.780376,29.822232,31.379216,1.556984,11443,519460.164960001,1,14,"1.9565443118143087","0.8288720180634169","0.7515517112446053",361.092163085938,361.105346679688,NA
2413,593.1484375,40.361816,39.52344,42.278104,2.754664,11438,774397.132079999,1,24,"1.1888695462334695","1.7667672128728913","2.4243482673033183",593.1484375,593.156921386719,NA
29,110.956756591797,37.966456,36.52924,39.164136,2.634896,10783,562537.121520001,0,23,"0.8027804534416276","0.8871685813579425","0.5158367165663228",110.953094482422,110.956756591797,NA
3179,844.273193359375,47.068824,45.990912,49.344416,3.353504,10751,588827.395200001,0,29,"0.7461068824363508","1.4056877792135918","1.305191068742784",844.263122558594,844.283325195312,NA
3144,827.280151367188,47.188592,45.871144,48.745576,2.874432,10716,696460.50144,0,25,"0.9841510188581779","1.1847365868522401","1.602855971247317",827.270141601562,827.290100097656,NA
2366,583.3466796875,42.158336,41.200192,44.074624,2.874432,10643,746260.03584,0,25,"1.1043302495568952","1.3627013353859248","1.9227416250305123",583.3466796875,583.3466796875,NA
175,180.973999023438,20.480328,20.240792,21.438472,1.19768,10637,266258.636160001,1,11,"0.4304382457353917","1.9034003831417592","2.1662615740740416",180.969314575195,180.973999023438,NA
68,136.861755371094,16.288448,15.929144,16.527984,0.598839999999999,10326,225384.213119999,0,6,"0.4318894984086352","0.8333333333333366","0.6666666666666733",136.861755371094,136.865829467773,NA
694,289.069702148438,28.624552,27.307104,29.702464,2.39536,10307,591356.89536,0,21,"1.466542759487016","0.9560515635725776","0.6185709309178448",289.069702148438,289.075622558594,NA
3305,919.292114257812,49.943256,48.625808,51.859544,3.233736,10213,732782.5428,0,28,"1.1368555717462527","1.14677334473526","1.0833536218095183",919.292114257812,919.302612304688,NA
