"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
263,144.490707397461,19.043112,18.444272,19.76172,1.317448,92242,3371856.05064,1,12,"0.549411326036811","1.242245479463926","1.447419032613805",144.490707397461,144.490707397461,NA
4148,883.391662597656,52.817688,51.380472,54.254904,2.87443200000001,80032,4934591.30999999,0,25,"0.9496185047819736","1.0015964455692985","0.90847842389384",883.38134765625,883.401977539062,NA
2288,452.152404785156,27.426872,27.067568,28.504784,1.437216,75776,2899802.45544,2,13,"0.5541838687028395","2.1545890696704335","2.5188569044639277",452.152404785156,452.152404785156,NA
234,137.053588867188,19.282648,18.803576,19.881488,1.077912,75218,2599833.91799999,2,10,"0.5863833228043482","1.1250000000000047","1.0915910430171012",137.053588867188,137.053588867188,NA
59,90.4821853637695,19.043112,18.683808,19.76172,1.077912,71742,1903305.1488,1,10,"0.42524377869476737","1.1637459260055114","1.1990186597901138",90.4821853637695,90.4821853637695,NA
1366,318.098236083984,24.911744,24.312904,25.75012,1.437216,69996,1612559.94504,1,13,"0.3436515669397373","0.8998403109803604","0.8661938508780498",318.092041015625,318.098236083984,NA
105,106.019859313965,18.803576,18.204736,19.282648,1.077912,68248,2078566.45392,0,10,"0.4966459788081323","0.8798402868274052","0.7309941544757264",106.019859313965,106.019859313965,NA
3416,665.245422363281,32.9362,31.73852,33.774576,2.036056,68004,2480095.86000001,2,18,"0.5506778694154804","0.9977675675160652","0.9844447222473799",665.245422363281,665.25439453125,NA
336,162.972961425781,23.833832,22.636152,25.271048,2.634896,67177,2682057.04536,0,23,"0.6181483971432549","132.34723921873035","1.2463535526848522",162.968536376953,162.977401733398,NA
500,193.08528137207,33.53504,31.618752,35.571096,3.952344,67037,4276382.31239999,0,34,"0.7965416286078906","1.016315328028834","1.025232490750573",193.08528137207,193.08528137207,NA
2289,452.152404785156,28.983856,28.504784,29.582696,1.077912,60632,1617205.74576,1,10,"0.40174663349919726","1.1745192542921432","1.4031369339041038",452.152404785156,452.152404785156,NA
1310,311.045349121094,23.594296,23.234992,24.193136,0.958144000000001,60486,1500611.59776,1,9,"0.3596922413526187","1.3277881271733614","1.2799801291604467",311.045349121094,311.045349121094,NA
269,145.989120483398,19.043112,18.444272,20.121024,1.676752,56556,2356782.7272,2,15,"0.693789525923524","1.2307164454938733","1.3713389982129272",145.984924316406,145.989120483398,NA
715,233.03385925293,23.474528,22.636152,24.073368,1.437216,55550,1636539.894,1,13,"0.396898095750128","0.8037914125104637","1.2231134364692047",233.028549194336,233.03385925293,NA
987,271.102874755859,24.432672,24.073368,25.390816,1.317448,51969,1139259.56496,2,12,"0.3203979503062264","1.1244526094780984","1.3412317864011407",271.097137451172,271.102874755859,NA
285,148.983703613281,18.923344,18.444272,19.76172,1.317448,49853,1596797.27856,0,12,"0.5041588871076499","1.4581903889619467","1.8645261232059023",148.983703613281,148.983703613281,NA
1375,319.145904541016,25.390816,24.911744,26.34896,1.437216,48648,1793167.69368,0,13,"0.7008630227583907","1.6293384393387191","2.649816318433464",319.145904541016,319.152130126953,NA
825,247.005798339844,24.432672,23.714064,25.510584,1.79652,46753,1401914.382,1,16,"0.44786782139210857","1.0199177893272278","1.025459077943616",247.005798339844,247.011260986328,NA
1312,311.094360351562,23.594296,23.234992,23.9536,0.718608000000003,46002,1025356.60392,1,7,"0.35078197927347077","1.0","1.4748564917335072",311.088226318359,311.094360351562,NA
75,98.9918670654297,19.16288,18.803576,19.76172,0.958144000000001,45382,1134064.02912,2,9,"0.3817915862272052","1.1376045545302436","1.114348036839546",98.9918670654297,98.9953231811523,NA
2074,419.203430175781,36.050168,34.852488,37.008312,2.155824,43707,1861324.06944,0,19,"0.6253869664067722","0.8723215434656217","0.692964314099178",419.196319580078,419.203430175781,NA
708,232.154602050781,25.989656,25.390816,26.708264,1.317448,43445,1324699.9524,0,12,"0.4757308582358988","0.9984855907242768","1.0104222759177193",232.149307250977,232.154602050781,NA
4152,884.393249511719,52.69792,51.620008,54.135136,2.515128,42444,2563652.00519999,1,22,"0.9383529396086345","1.1164501115457164","1.1778021969732027",884.393249511719,884.393249511719,NA
1299,310.108917236328,23.714064,23.35476,24.073368,0.718608,41902,873892.002719999,2,7,"0.323732195406059","0.999999999999995","1.4549492688038845",310.108917236328,310.108917236328,NA
1244,303.103332519531,23.474528,23.115224,24.55244,1.437216,41731,1517024.60448,2,13,"0.5643595097417418","1.866253883327585","3.75763853022664",303.097290039062,303.103332519531,NA
38,81.9896774291992,18.56404,18.204736,19.282648,1.077912,40782,1178294.35152,0,10,"0.4740274283514836","1.3098941798941874","1.4287714594272702",81.9896774291992,81.9896774291992,NA
482,189.067092895508,20.9594,20.600096,21.797776,1.19768,39466,1011480.28344,2,11,"0.3041214898136886","1.5371330071174416","1.9279655990510252",189.062316894531,189.067092895508,NA
773,240.98957824707,28.385016,27.666408,29.103624,1.437216,37358,1282240.99872,0,13,"0.5254195454201707","0.9071647468925316","1.0142228045670905",240.984191894531,240.98957824707,NA
275,146.997970581055,22.875688,21.917544,24.073368,2.155824,36501,1330915.9116,1,19,"0.5866238696478376","1.2050443521127139","1.3239087040305992",146.993774414062,146.997970581055,NA
2187,438.178894042969,26.468728,26.109424,26.828032,0.718608,36441,841586.980079996,2,7,"0.36154568406387355","1.0000000000000049","1.3845405058354014",438.178894042969,438.178894042969,NA
783,241.998840332031,26.109424,25.630352,27.786176,2.155824,36030,1456442.35704,0,19,"0.6527424048865775","1.261994675070632","1.4261030210823682",241.993438720703,241.998840332031,NA
2294,452.654724121094,28.983856,28.504784,29.582696,1.077912,35978,882619.496880002,0,10,"0.36454625856761425","1.1774109661922307","1.3914317248689045",452.654724121094,452.654724121094,NA
2281,451.126495361328,34.73272,33.894344,35.571096,1.676752,34573,1431172.50672,0,15,"0.6328328662037634","1.0337887865082176","0.9641135928062539",451.126495361328,451.126495361328,NA
1669,366.164825439453,27.307104,26.708264,27.905944,1.19768,34425,944761.12368,2,11,"0.41225523622846794","0.9975532672046404","1.178915495352807",366.164825439453,366.171478271484,NA
4183,892.820495605469,37.607152,37.008312,38.445528,1.43721600000001,34363,1165643.25768001,2,13,"0.5456690628643059","0.9962359550561788","1.0147808067349915",892.810119628906,892.820495605469,NA
628,221.004577636719,23.594296,22.995456,24.312904,1.317448,33787,975057.636960002,1,12,"0.4441537141741385","1.1520974856672002","1.3471355559377922",221.004577636719,221.009735107422,NA
3475,672.250793457031,33.53504,32.33736,34.253648,1.916288,33721,1221712.64688,2,17,"0.6107705001819639","0.9597186431320149","0.8239005960166997",672.241821289062,672.259826660156,NA
1064,279.086486816406,27.666408,26.9478,28.385016,1.437216,33197,1094429.20488,1,13,"0.5262082518477342","1.135094014449208","1.3258170480060585",279.086486816406,279.09228515625,NA
994,272.081604003906,23.594296,22.15708,23.833832,1.676752,32773,1224227.77488,1,15,"0.6561925448596462","0.6436842882214967","0.24988073873833025",272.075866699219,272.087310791016,NA
3,58.9880294799805,19.043112,18.56404,19.522184,0.958144000000001,32751,801431.16504,0,9,"0.38514643493979506","0.9999999999999963","0.9820305121272432",58.9880294799805,58.9906959533691,NA
2304,453.652801513672,26.588496,25.989656,26.9478,0.958144000000001,32544,861941.551679997,0,9,"0.41866334857054","0.8801644988523333","0.8155082598922463",453.652801513672,453.660217285156,NA
1155,291.136932373047,31.13968,30.301304,32.097824,1.79652,32082,1396172.70408,0,16,"0.6737195913011647","1.1025365903731508","2.9343847996883032",291.131011962891,291.136932373047,NA
4180,892.312072753906,37.487384,36.768776,38.565296,1.79651999999999,31991,1183942.61040001,0,16,"0.5716219564576619","1.2889407485924818","1.5763420644165718",892.312072753906,892.322448730469,NA
450,181.078018188477,20.600096,20.240792,21.55824,1.317448,30977,757351.75032,2,12,"0.3052598442773409","2.092664273943708","3.064751149708822",181.073348999023,181.08268737793,NA
1166,292.994689941406,27.307104,26.588496,28.624552,2.036056,30480,1191926.34528,1,18,"0.5804789128308201","1.3740489135953275","1.8688524050739934",292.994689941406,293.000640869141,NA
1181,295.156616210938,26.468728,25.15128,26.9478,1.79652,30233,1117259.38104,0,16,"0.4477741055548101","0.6716568184068935","0.5264840827799594",295.150665283203,295.156616210938,NA
592,214.979598999023,25.271048,24.672208,26.229192,1.556984,30067,1010772.45456,1,14,"0.4925757083489195","1.1993305252710136","1.171791684940165",214.979598999023,214.979598999023,NA
774,241.027328491211,26.229192,25.989656,26.708264,0.718608,29151,650954.649840003,0,7,"0.37011563335742537","1.4999999999999927","1.5651892551892348",241.027328491211,241.027328491211,NA
1490,338.989105224609,29.103624,28.385016,29.822232,1.437216,28571,905959.884720002,1,13,"0.7763251404043352","0.9721511767055252","0.976092480335104",338.982696533203,338.989105224609,NA
2235,445.185882568359,27.426872,26.34896,27.905944,1.556984,28335,1096448.49336,2,14,"0.6831272178064012","0.7654880165711209","0.4470936560026833",445.185882568359,445.193206787109,NA
74,98.5086975097656,18.683808,18.204736,18.923344,0.718608,27062,665614.253040001,0,7,"1.2171902204342757","0.8301414831246384","0.7006478779061963",98.5018005371094,98.5086975097656,NA
3482,673.24169921875,32.696664,31.978056,33.055968,1.077912,26674,858894.653760002,2,10,"0.5471706485170529","0.817211465600588","0.7200264229880147",673.232666015625,673.24169921875,NA
672,228.008697509766,25.15128,24.432672,25.989656,1.556984,26555,963085.627680002,1,14,"0.5695216388073128","0.9830848763721188","0.8828413216521741",228.003463745117,228.008697509766,NA
1217,299.107788085938,24.911744,24.55244,25.630352,1.077912,26299,576553.570559999,0,10,"0.33482040537933955","1.020885712354696","0.9528994322789993",299.101776123047,299.107788085938,NA
1365,318.098236083984,23.833832,23.474528,24.312904,0.838376,26244,591378.4536,2,8,"0.3641097836827605","1.1666666666666616","1.00087246599949",318.092041015625,318.098236083984,NA
3692,721.336181640625,47.787432,46.829288,48.985112,2.155824,25853,1383327.58608,0,19,"0.8444322473660009","1.100798191923572","1.2329772727992498",721.326843261719,721.336181640625,NA
589,214.145294189453,25.031512,24.193136,26.708264,2.515128,25179,1515378.99216,0,22,"0.8826094742403185","1.4727439962661086","2.0674867671100667",214.145294189453,214.145294189453,NA
1182,295.156616210938,28.265248,27.426872,28.864088,1.437216,25022,1070125.88232,0,13,"0.6034766936100375","0.8571428571428565","0.6020900787069884",295.150665283203,295.156616210938,NA
986,271.102874755859,23.714064,23.594296,24.073368,0.479071999999999,24841,493838.196719998,2,5,"0.3435284190342145","1.9999999999999851","2.9999999999999702",271.102874755859,271.102874755859,NA
289,149.981567382812,19.043112,18.56404,19.76172,1.19768,24125,1027983.11616,2,11,"0.6618286552450598","1.1408496216897783","1.2056431273644301",149.981567382812,149.985824584961,NA
1577,351.227813720703,31.618752,31.13968,32.097824,0.958144000000004,24001,850612.696560003,1,9,"0.5892625755358871","1.0","1.0",351.227813720703,351.227813720703,NA
26,74.4780120849609,18.56404,18.324504,19.282648,0.958143999999997,23730,725944.987679999,0,9,"0.5061447341442111","1.7516087765545219","2.4112265467514757",74.4780120849609,74.4780120849609,NA
853,253.079620361328,23.234992,22.875688,24.432672,1.556984,23280,1069762.98528,0,14,"0.9479443944012651","2.166666666666678","3.6881188118812203",253.074096679688,253.079620361328,NA
2082,421.104156494141,27.666408,27.187336,28.504784,1.317448,23266,637994.554560003,1,12,"0.4329607301694729","1.1152495197790584","1.0385916641285267",421.097045898438,421.104156494141,NA
2300,453.149932861328,27.307104,27.067568,27.666408,0.598839999999999,22875,615282.94872,2,6,"0.48979207154845383","1.250000000000011","1.5000000000000222",453.149932861328,453.157318115234,NA
786,242.983139038086,26.109424,25.271048,26.34896,1.077912,22865,774839.076000003,0,10,"0.5637308198381525","0.6778247654288366","0.4019066353938125",242.983139038086,242.983139038086,NA
73,98.4983520507812,19.16288,19.043112,19.522184,0.479071999999999,22710,450588.774239998,0,5,"0.33435887374399087","1.9999999999999851","2.9999999999999702",98.4949111938477,98.4983520507812,NA
1734,373.122467041016,31.73852,31.019912,32.576896,1.556984,22566,851489.398320001,1,14,"0.6157114718121584","1.1035264161450737","1.2663595381701083",373.122467041016,373.129180908203,NA
25,73.9753265380859,18.56404,18.204736,19.16288,0.958144000000001,22127,677011.375919999,2,9,"0.5788316343170905","1.1749740079708981","1.2860451683706073",73.9753265380859,73.9753265380859,NA
1369,318.600158691406,24.791976,24.432672,25.271048,0.838376,22062,495875.450399998,1,8,"0.3402232758222965","1.1666666666666732","1.5496924746002814",318.593963623047,318.600158691406,NA
1358,316.211791992188,29.223392,28.504784,30.061768,1.556984,21660,813895.420800002,0,14,"0.5925561123129626","0.9865994558424617","0.8764232105562301",316.211791992188,316.217956542969,NA
274,146.9853515625,19.282648,18.56404,19.641952,1.077912,21579,808135.777679999,0,10,"0.6228062225823798","0.7731017902087416","0.6002697222961324",146.981140136719,146.9853515625,NA
1378,319.648681640625,25.510584,25.031512,26.468728,1.437216,21178,888792.339599999,2,13,"0.8476209886429302","1.3330424633170275","1.883065606721406",319.642456054688,319.648681640625,NA
871,255.000442504883,26.9478,26.229192,28.504784,2.275592,21014,761419.0716,0,20,"0.5582143743821355","1.3792031897268828","1.16253592218068",255.000442504883,255.005981445312,NA
1665,365.162017822266,32.33736,31.73852,33.055968,1.317448,20874,780932.871839997,0,12,"0.5999908767319582","1.1000000000000072","1.2592049071184797",365.155364990234,365.162017822266,NA
343,164.12776184082,22.276848,21.797776,22.875688,1.077912,20819,620809.04424,1,10,"0.46372631986161394","0.9954657202216044","1.2009295135641826",164.12776184082,164.132217407227,NA
887,256.9619140625,24.432672,23.9536,25.031512,1.077912,20693,622896.600480001,0,10,"0.4695130115485995","1.266478825670626","1.5387129470990417",256.956359863281,256.9619140625,NA
943,264.09228515625,23.9536,23.234992,24.672208,1.437216,20641,954422.80824,2,13,"0.8597248320978856","0.8814458689458676","0.6334508145363396",264.09228515625,264.09228515625,NA
518,197.014083862305,24.312904,23.234992,25.75012,2.515128,19905,901964.42424,1,22,"0.6685151382445014","1.1352507017401157","0.9576869225208238",197.009216308594,197.018951416016,NA
42,82.9959259033203,18.803576,18.204736,19.402416,1.19768,19453,650782.18392,1,11,"0.5535350271551032","0.9946100748467631","0.9483794681284415",82.9927597045898,82.9959259033203,NA
1371,319.003234863281,28.504784,27.905944,29.103624,1.19768,19408,660282.18168,1,11,"0.5347857786100043","0.9125467860048823","0.8157610812004236",318.997039794922,319.003234863281,NA
635,222.074630737305,21.797776,21.438472,22.037312,0.598839999999999,18864,352067.61744,2,6,"0.6924830528811228","0.9949532652140787","1.068257724518735",222.074630737305,222.079803466797,NA
37,81.0177001953125,17.9652,17.36636,19.881488,2.515128,18712,1004269.05216,0,22,"0.9551756810316405","1.4874107142857182","2.218497074397735",81.0145721435547,81.0239562988281,NA
2038,415.138824462891,34.972256,34.13388,35.571096,1.437216,18675,732157.35384,0,13,"0.6150817595184108","0.9019684496159645","0.7187020070980742",415.138824462891,415.145904541016,NA
1287,308.972381591797,28.385016,27.666408,29.34316,1.676752,18480,686956.910640001,1,15,"0.5500614234308543","1.031189073023754","1.2878921352326582",308.972381591797,308.972381591797,NA
3506,675.243713378906,33.53504,32.457128,34.373416,1.916288,18309,624473.94504,2,17,"0.5017246017456145","0.801140825121788","0.9335739123336607",675.234680175781,675.243713378906,NA
648,224.144470214844,22.396616,22.15708,22.995456,0.838376,18150,459557.002079998,2,8,"0.39222624291745234","1.7499999999999927","2.4999999999999853",224.144470214844,224.144470214844,NA
1178,294.989593505859,27.426872,26.708264,28.504784,1.79652,17779,656505.896640001,0,16,"0.5514141600381848","0.9978490608382724","0.853728175043213",294.983612060547,294.995544433594,NA
27,74.9823989868164,18.923344,18.444272,19.402416,0.958143999999997,17764,574965.446880001,1,9,"0.5530912137141399","1.0","0.7684330052990154",74.9763870239258,74.9823989868164,NA
1913,400.154541015625,30.181536,29.103624,32.33736,3.233736,17761,651809.793359999,0,28,"0.4661759578178497","1.6957811985658349","1.7345210268024889",400.147583007812,400.161499023438,NA
298,150.982757568359,18.923344,18.444272,19.641952,1.19768,17684,628882.605120001,0,11,"0.565137235120666","1.4860448035255125","2.0309406262136203",150.982757568359,150.982757568359,NA
856,253.107238769531,22.636152,22.396616,22.995456,0.598839999999999,17352,460523.52984,2,6,"0.5441533356471702","1.250000000000011","1.5000000000000222",253.101715087891,253.107238769531,NA
927,261.092590332031,22.516384,22.15708,22.75592,0.598839999999999,17312,341935.244639998,2,6,"0.3620964087795109","0.8333333333333366","0.6666666666666733",261.092590332031,261.092590332031,NA
1636,360.142150878906,29.223392,28.624552,29.822232,1.19768,16955,419940.143040002,1,11,"0.3635079980104088","0.8836045661746752","0.7620247149709862",360.135559082031,360.142150878906,NA
306,153.008026123047,18.683808,18.324504,19.641952,1.317448,16905,518184.63576,2,12,"0.5575189952068165","1.552583697234357","3.3355167394468928",153.008026123047,153.012313842773,NA
716,233.028549194336,24.432672,24.073368,25.031512,0.958144000000001,16717,489091.790880002,1,9,"0.5533834224711676","1.2260028896821318","1.309926908040104",233.028549194336,233.03385925293,NA
2342,460.141021728516,30.780376,29.582696,31.498984,1.916288,16696,594331.932480001,1,17,"0.4103477694946527","0.8562919644790987","1.0508667069900846",460.141021728516,460.141021728516,NA
1943,403.133544921875,26.109424,25.390816,26.34896,0.958144000000001,16479,490381.692240002,1,9,"0.46809017827557753","0.7041675183666591","0.43721193707032074",403.126586914062,403.140533447266,NA
328,160.97509765625,19.402416,19.043112,20.600096,1.556984,16387,623661.918,0,14,"0.6940068812668692","2.7732352941176615","1.9786980609418345",160.970687866211,160.97509765625,NA
1243,303.024749755859,27.54664,26.9478,28.265248,1.317448,16060,557672.145360002,1,12,"0.5536867372125833","0.9043446513326004","0.9318962492037944",303.018707275391,303.024749755859,NA
1409,327.02392578125,23.714064,23.35476,24.312904,0.958144000000001,16037,383398.926240001,0,9,"0.38371948705399817","1.084001817237792","0.9819507642048791",327.017669677734,327.02392578125,NA
606,216.980377197266,25.390816,24.55244,26.34896,1.79652,15939,576151.150080001,0,16,"0.5173615041253079","0.8804711678740668","0.6781980273972852",216.97526550293,216.985488891602,NA
1944,403.133544921875,26.708264,26.34896,27.067568,0.718608,15887,419814.38664,2,7,"0.42021929488206666","1.0000000000000049","1.00000000000001",403.133544921875,403.133544921875,NA
110,107.016326904297,18.683808,18.204736,19.282648,1.077912,15852,471464.33664,2,10,"0.46459021157445335","1.1882987078109517","1.3725260736205673",107.012733459473,107.019920349121,NA
416,178.006652832031,19.641952,19.16288,20.480328,1.317448,15687,357137.396880001,1,12,"0.3804007115339658","1.0722997639175251","1.0019315978085335",178.002029418945,178.006652832031,NA
896,257.976165771484,27.307104,26.708264,28.14548,1.437216,15610,539401.53696,0,13,"0.5348353041264637","1.0551948051948061","1.0170186823832768",257.970581054688,257.976165771484,NA
719,233.076263427734,23.234992,22.995456,23.9536,0.958144000000001,15601,527828.355119998,0,9,"1.251622382743598","2.000000000000022","2.521871165644211",233.065658569336,233.076263427734,NA
504,194.090393066406,23.594296,22.75592,24.432672,1.676752,15272,467001.780960001,0,15,"0.43182749799969145","0.9963513229811315","1.114010661236342",194.085556030273,194.090393066406,NA
76,99.0108757019043,18.803576,18.444272,19.043112,0.598839999999999,15148,452036.76936,2,6,"4.103294694579173","0.8333333333333366","0.6666666666666733",99.009147644043,99.0126037597656,NA
692,230.960220336914,26.468728,25.510584,27.666408,2.155824,14964,590652.65952,0,19,"0.5873508921717097","1.281699851729871","5.620267172113885",230.954940795898,230.960220336914,NA
2015,413.110412597656,27.307104,26.828032,28.385016,1.556984,14927,435038.09712,0,14,"0.37061959322383586","1.642364775725599","2.4224820234324196",413.103363037109,413.110412597656,NA
1668,366.138244628906,26.34896,25.75012,26.588496,0.838376,14851,350673.517919999,0,8,"0.3937475836743829","0.7443782217831945","0.5574807324508979",366.131622314453,366.144897460938,NA
4214,900.297424316406,38.086224,37.247848,40.002512,2.75466400000001,14694,801912.632400001,2,24,"0.6397347363026853","1.8678864577433474","2.260786716721057",900.297424316406,900.307861328125,NA
3224,627.223754882812,32.33736,31.379216,32.9362,1.556984,14554,522392.085599997,2,14,"0.5637820369765763","0.932300432300438","1.0488864245448877",627.215087890625,627.232482910156,NA
468,185.971054077148,19.641952,19.282648,20.480328,1.19768,14424,417205.8396,2,11,"0.6412932234301962","1.494688478238914","1.9165505402403153",185.971054077148,185.975784301758,NA
1598,354.967254638672,30.061768,29.582696,31.019912,1.437216,14083,502863.913200001,1,13,"0.5871121943577826","1.199329427083328","1.0024913194444358",354.967254638672,354.967254638672,NA
545,205.129638671875,26.468728,25.869888,27.426872,1.556984,14080,490740.996239999,1,14,"0.5780832756009353","1.044528301886795","0.8655710528230162",205.129638671875,205.129638671875,NA
3027,594.217346191406,30.900144,30.181536,31.259448,1.077912,14009,413619.98568,2,10,"0.464039482311847","0.8737415666838353","0.506119264713049",594.208862304688,594.225769042969,NA
1216,299.107788085938,23.9536,23.714064,24.312904,0.598839999999999,13907,305487.446879999,0,6,"0.3555690068852968","1.2499999999999927","1.4999999999999851",299.101776123047,299.107788085938,NA
176,129.239822387695,18.803576,18.444272,19.043112,0.598839999999999,13880,360489.7032,0,6,"0.6649444890730756","0.8333333333333366","0.6666666666666733",129.235870361328,129.243759155273,NA
1335,313.045379638672,23.474528,23.115224,24.312904,1.19768,13558,357421.247040001,0,11,"0.39565233271127553","2.067976713000978","2.6409062158758836",313.039215087891,313.051513671875,NA
