"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
365,602.084594726562,22.995456,22.396616,24.312904,1.916288,506615,18144977.7564,1,17,0.574104116546614,"0.9884254615698925","0.9543705578798471",602.084594726562,602.093139648438,NA
14,112.984573364258,12.455872,10.659352,13.77332,3.113968,395503,8180166.37680001,0,27,0.309985754927229,"1.2226166827638572","1.3194311845601567",112.984573364258,112.988265991211,NA
102,302.074859619141,17.36636,17.007056,18.444272,1.437216,340900,9100735.56216001,1,13,0.419003724822545,"1.2607474352711237","1.2601851851851817",302.074859619141,302.074859619141,NA
537,792.861999511719,27.307104,26.588496,30.421072,3.832576,316601,10726744.25592,1,33,0.480478385334852,"1.2524162270139425","1.300233922863783",792.852233886719,792.861999511719,NA
380,615.990783691406,23.474528,22.636152,25.75012,3.113968,308856,9156388.15872,1,27,0.42643606741974,"0.9027496310496064","0.7142823437859124",615.990783691406,615.999450683594,NA
69,248.961380004883,19.641952,18.803576,20.839632,2.036056,265403,7327861.35840001,0,18,0.3848272916754,"1.5676391503069904","1.7860943182860658",248.961380004883,248.961380004883,NA
118,316.014587402344,17.9652,17.486128,19.641952,2.155824,225709,5551958.22192002,0,19,0.348324510032739,"1.1044818924713282","0.9342489234647263",316.008422851562,316.014587402344,NA
16,112.984573364258,27.905944,26.828032,29.223392,2.39536,225210,8989430.36903999,1,21,0.621614410773692,"1.1306196000412743","1.3212315040075555",112.984573364258,112.988265991211,NA
15,112.984573364258,15.450072,14.851232,17.36636,2.515128,205522,4933872.70200001,0,22,0.328520973969612,"1.6284012229980642","1.9594725903075902",112.984573364258,112.988265991211,NA
687,1034.13336181641,32.816432,31.978056,34.493184,2.515128,203812,10540768.50552,0,22,0.807945083072887,"1.0167782496615405","0.986503296470999",1034.12780761719,1034.13891601562,NA
150,368.958435058594,19.282648,18.803576,20.719864,1.916288,198742,5278671.59951998,1,17,0.392185755762426,"1.517083373123219","1.9014275300532621",368.958435058594,368.965118408203,NA
900,1305.95092773438,35.9304,34.73272,38.9246,4.19188,190725,9606053.52168002,1,36,0.715371237654956,"1.2917892334306822","1.2161960459219527",1305.93835449219,1305.95092773438,NA
207,442.890380859375,21.318704,20.719864,23.833832,3.113968,172483,5120347.88496001,1,27,0.429521109792336,"1.4271994891586233","1.5090818069172796",442.883087158203,442.897705078125,NA
337,578.86767578125,24.312904,23.115224,26.708264,3.59304,155776,4581363.14064001,1,31,0.424716508958621,"1.2976701420273873","1.3211198930243235",578.859375,578.86767578125,NA
292,536.880065917969,23.234992,22.516384,25.869888,3.353504,141707,4595817.94055999,1,29,0.475357273229399,"1.1113766274094383","1.115345610474118",536.880065917969,536.888122558594,NA
34,154.975082397461,16.048912,15.56984,17.605896,2.036056,138783,3309904.85495999,0,18,0.355275413842895,"1.1459830074452964","0.9571401401294429",154.970764160156,154.975082397461,NA
42,204.971160888672,16.048912,15.56984,17.725664,2.155824,136503,3205404.87959999,1,19,0.364575544330361,"1.207962647696193","1.105090459963602",204.966186523438,204.971160888672,NA
159,385.021942138672,19.76172,19.402416,20.480328,1.077912,129360,3357505.44888001,0,10,0.408428616799434,"1.1537038939689663","1.0317026924535344",385.021942138672,385.028747558594,NA
186,407.972198486328,19.16288,18.683808,21.079168,2.39536,128055,3153435.14903999,1,21,0.380924967422725,"1.3070332943023872","1.40585333932628",407.965209960938,407.972198486328,NA
5,68.9951171875,10.659352,10.419816,11.857032,1.437216,120492,2362908.8604,1,13,0.312732655013571,"1.4945670030509304","1.446574948192498",68.9951171875,68.9980010986328,NA
90,288.897888183594,16.408216,16.048912,17.246592,1.19768,115131,2420429.83776001,1,11,0.323345267848694,"1.140680954132944","1.4017925377050398",288.897888183594,288.903778076172,NA
1049,1555.9345703125,39.52344,38.565296,43.236248,4.67095200000001,96462,5069721.95136002,1,40,0.745796547175217,"1.3403680996691396","1.3942087086734118",1555.9345703125,1555.9345703125,NA
260,504.933441162109,22.636152,21.917544,23.9536,2.036056,95955,3470046.64775999,1,18,0.536719551101935,"1.238203046407985","1.2452465766999792",504.933441162109,504.941253662109,NA
6,68.9951171875,12.336104,11.857032,14.851232,2.9942,94889,2172150.77376,0,26,0.443656434754855,"1.263949285285994","1.4549385093727218",68.9951171875,68.9980010986328,NA
929,1334.13122558594,36.649008,35.9304,37.72692,1.79652,92235,4843331.68703999,0,16,0.823744754132839,"1.159038230802787","1.2251518777492545",1334.13122558594,1334.14392089844,NA
70,249.032608032227,16.048912,15.809376,16.76752,0.958144000000001,91427,2079353.32967999,0,9,0.364059420150447,"1.4910999999999872","1.560738106718075",249.027130126953,249.032608032227,NA
59,232.988632202148,15.809376,15.450072,17.9652,2.515128,88233,2006935.60848,1,22,0.349476449530414,"1.1719161136337168","1.0321275040838989",232.983337402344,232.993927001953,NA
347,585.981506347656,22.636152,22.037312,24.312904,2.275592,73499,2724796.25616,0,20,0.554500501166888,"1.3500586280370115","1.7001581473985425",585.981506347656,585.981506347656,NA
275,521.014099121094,22.875688,22.396616,23.594296,1.19768,67703,2341242.8292,0,11,0.581465793193647,"1.1103810715157436","1.0054537358207587",521.014099121094,521.014099121094,NA
313,551.018127441406,23.833832,23.115224,26.109424,2.9942,65437,2020100.50704,1,26,0.450207188859761,"0.939096629438931","0.7827432809755661",551.009948730469,551.018127441406,NA
732,1063.87023925781,31.618752,30.660608,34.373416,3.712808,64397,3431935.27248,0,32,0.793197637941983,"1.3849474060347318","1.3720878633367568",1063.85888671875,1063.88159179688,NA
434,672.861083984375,25.989656,25.390816,28.385016,2.9942,64009,2002128.12096,1,26,0.44868165630286,"1.1280739638479165","1.0220414718364421",672.85205078125,672.870056152344,NA
466,714.843383789062,26.828032,26.109424,28.864088,2.754664,61468,2034990.0648,1,24,0.496280375569562,"1.3637272467484596","1.0672002720980667",714.834106445312,714.843383789062,NA
366,602.421142578125,22.995456,22.396616,22.995456,0.598839999999999,60324,1089118.69176001,0,6,0.299475437881874,"0.5","null",602.408386230469,602.425415039062,NA
58,231.993377685547,15.56984,15.210536,17.486128,2.275592,59391,1520021.19984,0,20,0.346838643211539,"1.4851614238410589","1.9021826822444339",231.993377685547,231.993377685547,NA
690,1035.1328125,32.696664,32.217592,33.654808,1.437216,58204,2877935.214,0,13,0.846502325830194,"1.4163473956091361","1.6760977184675159",1035.1328125,1035.14404296875,NA
236,469.916320800781,21.55824,21.079168,22.636152,1.556984,57894,1675549.52928,1,14,0.432382134234551,"1.3182042006440005","1.46805878255525",469.908782958984,469.916320800781,NA
33,154.975082397461,14.252392,13.893088,15.56984,1.676752,53599,1264588.3932,0,15,0.348684851295722,"1.310999500873469","2.069021396765413",154.975082397461,154.975082397461,NA
484,734.131591796875,28.265248,27.786176,28.983856,1.19768,53309,1877596.9476,1,11,0.522496649985676,"1.1358878854118757","1.0554475441619955",734.122192382812,734.131591796875,NA
623,928.831115722656,30.061768,28.864088,32.097824,3.233736,53238,2018081.21856,0,28,0.552573090503849,"1.0655257182072848","0.9145369872163621",928.820556640625,928.841735839844,NA
907,1309.90625,35.810632,34.852488,38.445528,3.59304,53027,2650908.9816,0,31,0.727876867107405,"1.3458627208291507","1.3359291170074834",1309.89367675781,1309.90625,NA
209,444.894683837891,21.438472,20.9594,23.594296,2.634896,51796,1539851.1876,1,23,0.437945509263439,"1.261094224924006","0.8902768166089932",444.887359619141,444.894683837891,NA
411,640.90869140625,25.390816,24.672208,27.54664,2.874432,45221,1473750.03072,1,25,0.518384529767715,"1.7406614259668365","0.9547767102242383",640.90869140625,640.91748046875,NA
92,290.895965576172,16.408216,16.048912,17.725664,1.676752,44481,1048449.072,1,15,0.36984417055713,"1.5572863247863316","1.514609067769487",290.895965576172,290.901885986328,NA
735,1065.8642578125,31.618752,30.780376,33.654808,2.874432,43016,2224795.99584,0,25,0.779052307974606,"1.4548921864131685","1.2664997402502167",1065.8642578125,1065.87561035156,NA
55,226.981033325195,15.689608,15.330304,16.76752,1.437216,41278,954009.608640003,0,13,0.32196255854717,"3.578750000000014","0.9599527000394159",226.975799560547,226.981033325195,NA
170,400.906127929688,20.240792,19.881488,21.198936,1.317448,39523,1021350.36432,0,12,0.391451240122283,"1.6603758169934673","1.7676796771210637",400.906127929688,400.9130859375,NA
374,605.890197753906,24.672208,22.995456,26.109424,3.113968,36526,1053508.07232,1,27,0.401192727311294,"0.9925298573059574","0.8769816765300609",605.881652832031,605.898742675781,NA
517,773.961120605469,28.864088,28.265248,31.019912,2.754664,34762,1314919.69752,0,24,0.559024433284787,"1.560764196388939","1.8385081137724413",773.961120605469,773.961120605469,NA
934,1335.14599609375,36.768776,35.9304,37.487384,1.556984,34540,1724256.77952,1,14,0.832941374315396,"0.9285714285714244","0.8405387831741268",1335.13330078125,1335.14599609375,NA
1065,1634.13452148438,41.200192,40.361816,41.9188,1.556984,33979,1838109.438,1,14,0.888615476099069,"0.9285714285714244","0.8983569974286244",1634.13452148438,1634.14855957031,NA
385,617.974365234375,23.474528,22.636152,24.193136,1.556984,33207,1105341.26736,1,14,0.482944498382793,"0.96833427989502","0.9145792966065976",617.965698242188,617.974365234375,NA
547,808.837890625,27.786176,27.187336,29.822232,2.634896,32648,1126004.8404,0,23,0.498384160233339,"1.4962276185441339","1.23859858789841",808.828063964844,808.837890625,NA
205,437.972076416016,21.198936,20.839632,22.516384,1.676752,32263,942738.242160001,0,15,0.437787713677292,"1.33447060845652","3.4740009070855304",437.972076416016,437.972076416016,NA
574,850.8212890625,28.385016,27.666408,30.301304,2.634896,30295,1085536.43088,0,23,0.539346803137427,"1.2533673913859555","1.0067627537326993",850.811218261719,850.8212890625,NA
422,656.996826171875,25.630352,25.271048,25.989656,0.718608,25563,665581.915679997,1,7,0.434784903177363,"1.0000000000000049","1.00000000000001",656.996826171875,657.005737304688,NA
608,909.9345703125,30.900144,30.181536,33.53504,3.353504,25432,1055574.07032,1,29,0.604115891301994,"1.2728268965003566","1.074960220519328",909.924133300781,909.945068359375,NA
697,1036.99914550781,32.9362,31.858288,34.373416,2.515128,25176,1339930.84896,0,22,0.86319546177652,"0.9586498699364121","0.703333358033387",1036.98803710938,1036.99914550781,NA
688,1034.86474609375,32.816432,32.576896,33.175736,0.598840000000003,24417,724047.86256,0,6,1.27660221621187,"1.25","1.5",1034.85363769531,1034.8759765625,NA
85,264.932159423828,16.76752,16.527984,18.084968,1.556984,24041,593509.126319999,1,14,0.643242611413321,"1.8969732704402442","1.5164397806768657",264.932159423828,264.937805175781,NA
138,348.95654296875,18.683808,18.324504,20.121024,1.79652,23690,617765.739359999,1,16,0.38447936048053,"1.4344652230971138","1.0313333333333425",348.950042724609,348.95654296875,NA
522,776.880859375,27.307104,26.588496,29.103624,2.515128,22820,776182.87296,1,22,0.498364563344577,"1.2807276553140294","1.0130552484206181",776.880859375,776.890563964844,NA
289,533.995849609375,21.797776,21.318704,22.875688,1.556984,22589,653315.27712,1,14,0.475682763544157,"1.2868951598082246","1.390302362316633",533.987854003906,533.995849609375,NA
888,1291.93615722656,35.810632,34.972256,38.445528,3.473272,22193,1240374.89664,0,30,0.815850796517616,"1.4433319307794998","1.442788333699974",1291.91125488281,1291.94860839844,NA
691,1035.333984375,32.576896,31.978056,32.576896,0.598839999999999,21239,275550.237600001,0,6,0.194573573588187,"0.5","null",1035.333984375,1035.34509277344,NA
497,741.865783691406,26.588496,25.869888,28.025712,2.155824,20884,700279.902959998,0,19,0.487833288181619,"1.0511814704056082","0.7416816333559018",741.856323242188,741.865783691406,NA
692,1035.46801757812,32.816432,32.696664,33.295504,0.598840000000003,20128,542081.944800002,0,6,0.478476812288235,"2.5","4.0",1035.45678710938,1035.46801757812,NA
695,1036.13842773438,32.816432,32.457128,33.175736,0.718608000000003,19546,670263.646800002,1,7,0.694503749117032,"1.0","1.0",1036.13842773438,1036.14965820312,NA
46,207.984481811523,14.971,14.611696,16.16868,1.556984,19251,421592.94144,1,14,0.326906771938908,"0.9921901172529323","0.8692151232352261",207.979476928711,207.984481811523,NA
909,1311.90502929688,35.810632,34.852488,37.607152,2.754664,19042,902032.692000002,1,24,0.683570456553106,"1.8629320186539198","1.2930937375830598",1311.8798828125,1311.90502929688,NA
945,1336.97351074219,36.768776,35.690864,38.445528,2.75466400000001,18983,950718.383999999,1,24,0.725454242671859,"0.905591182870776","0.8180692596964982",1336.96081542969,1336.99890136719,NA
143,362.941009521484,18.923344,18.56404,19.522184,0.958144000000001,18636,477651.551520002,0,9,0.39758245824698,"1.3333333333333284","2.0170121371068905",362.934387207031,362.941009521484,NA
119,317.015258789062,17.845432,17.486128,19.16288,1.676752,18524,454638.130320001,0,15,0.357956703580449,"1.299684044233815","1.9140450347826217",317.009063720703,317.015258789062,NA
491,737.955871582031,26.708264,26.109424,27.905944,1.79652,18469,612117.48048,0,16,0.487839033695575,"1.1556091920976146","1.1394870246734612",737.946472167969,737.955871582031,NA
175,402.882873535156,19.402416,19.043112,19.881488,0.838376,17872,414018.81312,1,8,0.406518004941294,"1.1666666666666732","1.1293941340184226",402.882873535156,402.882873535156,NA
314,551.980224609375,21.917544,21.318704,23.234992,1.916288,17662,527246.282640001,1,17,0.44254761513394,"1.7297994532890033","1.3509306461043353",551.980224609375,551.988403320312,NA
733,1064.81042480469,31.978056,31.498984,33.654808,2.155824,17282,649653.969359999,0,19,0.63306226273362,"1.3782662748643817","1.620462633451948",1064.79907226562,1064.81042480469,NA
103,302.672576904297,17.36636,17.126824,17.605896,0.479072000000002,17079,362588.03856,0,5,1.63355250781456,"1.0","1.0",302.672576904297,302.684631347656,NA
931,1334.49267578125,36.649008,36.52924,37.12808,0.598839999999996,16906,487837.819919995,0,6,0.604618280701743,"2.4999999999999702","3.9999999999999405",1334.47375488281,1334.5244140625,NA
251,500.853576660156,23.115224,22.516384,23.9536,1.437216,16593,544765.94568,0,13,0.518704534667911,"0.9875316455696187","0.9590224847529542",500.845825195312,500.853576660156,NA
369,603.883483886719,22.995456,22.995456,23.474528,0.479071999999999,16121,252288.896639998,0,5,0.255753257527449,"null","null",603.883483886719,603.892028808594,NA
37,168.988342285156,13.17448,12.934944,14.132624,1.19768,15974,301042.856399999,0,11,0.271841207020469,"2.9268749999999923","1.403391725680197",168.988342285156,168.988342285156,NA
693,1035.69140625,32.816432,32.33736,32.816432,0.479072000000002,15448,344752.188,0,5,0.417491024247738,"0.5","null",1035.69140625,1035.70263671875,NA
932,1334.587890625,36.649008,36.409472,37.12808,0.718607999999996,15239,537310.38768,0,7,1.7565723415283,"1.4999999999999851","1.9999999999999702",1334.5625,1334.587890625,NA
935,1335.29821777344,36.649008,36.409472,37.12808,0.718607999999996,15230,543702.40584,0,7,1.14216328894356,"1.4999999999999851","1.9999999999999702",1335.28552246094,1335.31091308594,NA
148,367.958770751953,19.402416,18.923344,20.240792,1.317448,15101,395493.098879999,0,12,0.408410273558015,"0.9814697265625049","3.3474727753748654",367.958770751953,367.965423583984,NA
71,249.131240844727,16.048912,15.809376,16.408216,0.598839999999999,13817,272880.608879999,0,6,0.319561272593667,"1.2499999999999927","1.4999999999999851",249.125762939453,249.13671875,NA
936,1335.37438964844,36.649008,36.169936,36.768776,0.598840000000003,13305,350853.169920002,0,6,0.459009229764071,"0.625","0.25",1335.36169433594,1335.38708496094,NA
48,210.883636474609,13.893088,13.653552,14.491928,0.838376,13261,251559.50952,0,8,0.293628183375441,"1.911098130841108","1.4556889717882868",210.878601074219,210.883636474609,NA
908,1310.91174316406,35.9304,34.972256,37.72692,2.754664,13030,628390.35864,0,24,0.733006521557137,"1.1552101672662876","3.8530932146681436",1310.89916992188,1310.92431640625,NA
202,432.019744873047,20.240792,19.881488,21.55824,1.676752,13011,352825.748879999,0,15,0.528282852787552,"0.993990422358305","0.8858376511226379",432.012512207031,432.019744873047,NA
403,636.828002929688,25.390816,24.911744,26.9478,2.036056,13006,421722.290879999,0,18,0.505767238503225,"1.779917114889144","1.7722793728430561",636.819213867188,636.828002929688,NA
734,1064.87841796875,31.498984,30.780376,33.53504,2.754664,12843,640937.254320001,0,24,0.776143208729483,"1.6309394907720074","1.7277290276487423",1064.86706542969,1064.87841796875,NA
9,76.5937042236328,53.176992,51.859544,55.09328,3.233736,12328,771551.444399999,0,28,1.01761737164038,"1.0494652721263795","1.0292997097242527",76.5876235961914,76.5937042236328,NA
129,331.898651123047,17.845432,17.486128,18.683808,1.19768,12290,256352.624880001,0,11,0.297894992442167,"1.257554296506145","1.4473106755369431",331.892333984375,331.898651123047,NA
93,290.949249267578,18.084968,17.246592,18.923344,1.676752,12159,303895.730160001,0,15,0.346259629162049,"0.9819085609109865","0.7708948888131305",290.943328857422,290.949249267578,NA
121,324.870941162109,17.126824,16.887288,17.845432,0.958143999999997,11873,318246.33192,1,9,0.430378573287502,"1.6998214285714455","2.0308491001384676",324.864685058594,324.870941162109,NA
125,326.864013671875,17.246592,16.76752,18.204736,1.437216,11863,302821.4112,0,13,0.388850921690647,"1.0987790613262634","0.9588028789388553",326.864013671875,326.864013671875,NA
353,594.839538574219,24.791976,24.193136,26.588496,2.39536,11699,380122.073759999,1,21,0.571447378745315,"1.1577110237631996","1.225856765090602",594.8310546875,594.848022460938,NA
104,302.938385009766,17.36636,17.007056,17.725664,0.718608,11686,270548.72592,0,7,0.396743121391477,"0.999999999999995","1.460894499192492",302.932342529297,302.944427490234,NA
724,1055.96911621094,32.097824,31.498984,33.295504,1.79652,11619,557686.517519998,0,16,0.667992855297864,"1.3793540183112816","2.1315578675242923",1055.96911621094,1055.96911621094,NA
49,212.879898071289,14.012856,13.653552,14.731464,1.077912,11562,237737.08464,0,10,0.303889028381514,"0.9853502494035993","0.8453263934070713",212.879898071289,212.884963989258,NA
244,484.929046630859,21.797776,21.318704,22.516384,1.19768,11215,342740.0856,0,11,0.502806252332505,"1.1838035991747076","2.0433945580058848",484.929046630859,484.929046630859,NA
658,986.795043945312,31.13968,30.421072,32.457128,2.036056,10753,466319.10336,0,18,0.624941505815542,"1.2570394112060794","0.7085973463309013",986.784118652344,986.795043945312,NA
255,502.852508544922,23.115224,22.516384,23.9536,1.437216,10713,341507.67288,0,13,0.458710470511786,"1.0690330188679207","0.8790282747866699",502.8447265625,502.852508544922,NA
938,1335.59008789062,36.768776,36.768776,37.247848,0.479071999999995,10700,189270.568079997,0,5,0.300197714285709,"null","null",1335.57739257812,1335.60278320312,NA
297,538.885070800781,23.35476,22.875688,24.193136,1.317448,10523,337099.012799999,0,12,0.467448135621037,"1.0976794554455505","0.7828125000000131",538.877014160156,538.893127441406,NA
706,1045.90673828125,31.858288,30.900144,32.457128,1.556984,10485,594238.513439998,0,14,1.15466603831662,"0.8478220162441752","0.7315512233544988",1045.8955078125,1045.91796875,NA
78,255.878494262695,15.56984,15.330304,16.16868,0.838375999999998,10467,215970.44832,0,8,0.328783736503967,"1.4597983555207525","1.630672068636806",255.878494262695,255.878494262695,NA
576,852.817565917969,28.385016,27.786176,29.462928,1.676752,10242,358021.28472,0,15,0.574205740055696,"1.0777816901408444","0.9214536213024644",852.807434082031,852.817565917969,NA
560,831.918518066406,29.582696,28.983856,30.54084,1.556984,10080,373140.797039999,1,14,0.561631245870085,"1.170232558139536","0.8630755144111837",831.918518066406,831.928527832031,NA
332,565.009765625,23.833832,23.35476,24.55244,1.19768,10056,267246.72216,1,11,0.415127648906999,"1.1005681818181785","0.9985898325426038",565.001525878906,565.009765625,NA
515,772.802429199219,26.9478,26.468728,27.666408,1.19768,9738,275316.69,0,11,0.409460696002963,"1.3244669426176159","1.3642077748785981",772.792785644531,772.802429199219,NA
224,458.865600585938,21.797776,21.318704,22.636152,1.317448,9685,285499.365359999,0,12,0.63415701237891,"1.20536409657321","1.9512177126284092",458.865600585938,458.865600585938,NA
538,792.989074707031,27.307104,26.9478,27.54664,0.598839999999999,9597,225549.492959999,0,6,0.626137086285571,"0.8333333333333366","0.6666666666666733",792.989074707031,792.998840332031,NA
707,1045.90673828125,33.055968,32.457128,34.014112,1.556984,9526,489023.523120002,1,14,2.73882912958565,"1.2377994428969243","1.2127335640138408",1045.90673828125,1045.91796875,NA
630,944.803100585938,30.181536,29.702464,31.379216,1.676752,9482,341680.1388,1,15,0.547249992325241,"1.3586394769613932","1.3096706841319612",944.792419433594,944.813781738281,NA
13,110.985862731934,14.252392,13.893088,14.851232,0.958143999999999,9445,189902.94312,0,9,0.2863870644707,"1.1696908602150546","0.6901251901251934",110.982208251953,110.985862731934,NA
654,982.992309570312,31.978056,31.13968,34.014112,2.874432,9410,416480.045519999,0,25,0.656499949404736,"1.4542468566858817","1.277099680325492",982.981384277344,982.992309570312,NA
50,212.910293579102,15.090768,14.731464,15.689608,0.958143999999999,9397,201774.34728,1,9,0.296237483062846,"1.2260924369747872","1.1889635854341751",212.905227661133,212.910293579102,NA
939,1335.72326660156,36.649008,36.169936,36.768776,0.598840000000003,9312,241829.557200001,0,6,0.474687051366125,"0.625","0.25",1335.71691894531,1335.74230957031,NA
174,401.991333007812,19.402416,18.923344,20.600096,1.676752,9303,286088.623919999,0,15,0.477397558968992,"0.8720247789669616","1.5669298245614154",401.991333007812,401.998321533203,NA
77,253.883010864258,15.56984,15.330304,16.288448,0.958143999999999,9104,202065.38352,0,9,0.347804469427789,"1.690881913303441","1.766386554621865",253.877487182617,253.883010864258,NA
624,929.836669921875,29.942,29.462928,30.780376,1.317448,9093,291036.24,1,12,0.497039594634494,"1.2320873467600717","2.347424733853448",929.826049804688,929.836669921875,NA
381,616.107147216797,23.474528,23.115224,23.714064,0.598839999999999,8908,203499.00648,0,6,0.384985491644724,"0.8333333333333366","0.6666666666666733",616.102844238281,616.111450195312,NA
81,260.912567138672,16.16868,15.929144,17.007056,1.077912,8891,208270.5636,0,10,0.365066392430499,"1.5247580645161434","2.5675084175084537",260.906951904297,260.912567138672,NA
764,1109.91650390625,32.816432,31.978056,34.014112,2.036056,8649,399290.942160001,0,18,0.768421688410122,"1.0794289696187997","1.1323795400988246",1109.90490722656,1109.91650390625,NA
184,406.984008789062,19.16288,18.683808,19.522184,0.838376,8548,214019.4276,0,8,0.417148285351722,"0.8749999999999963","0.7278663322753669",406.984008789062,406.990997314453,NA
348,586.990478515625,22.75592,22.037312,23.714064,1.676752,8485,309224.20848,0,15,0.593127074040986,"1.0421568157853691","1.9445433715220979",586.982055664062,586.990478515625,NA
480,730.814575195312,27.067568,26.468728,28.14548,1.676752,8333,274828.03656,1,15,0.478715087333484,"1.8714372344595467","1.682919934084666",730.80517578125,730.814575195312,NA
372,604.583312988281,22.995456,22.875688,23.474528,0.598839999999999,8241,171520.95048,0,6,0.354998225314777,"2.4999999999999853","3.0880204778156886",604.574829101562,604.591857910156,NA
249,498.912933349609,22.15708,21.678008,23.115224,1.437216,8161,238225.738080001,1,13,0.442561084524481,"1.0091361788617839","1.4222093023255715",498.912933349609,498.912933349609,NA
408,638.827209472656,25.510584,25.031512,26.34896,1.317448,8048,236925.057599999,0,12,0.434629036532904,"1.2610526315789465","0.9787356321839097",638.818420410156,638.827209472656,NA
738,1067.86022949219,31.498984,30.900144,33.175736,2.275592,7975,346153.473600001,0,20,0.585209187325265,"1.5003172588832514","2.2170840006993235",1067.84887695312,1067.87158203125,NA
937,1335.36169433594,37.008312,37.008312,37.966456,0.958144000000004,7625,90749.4112800023,0,9,0.176982751937985,"null","null",1335.36169433594,1335.41247558594,NA
329,562.890747070312,23.9536,23.594296,24.55244,0.958144000000001,7570,176493.71784,0,9,0.37925499281106,"1.0195236552171023","1.3236832417000683",562.890747070312,562.898986816406,NA
240,477.912963867188,21.079168,20.719864,21.917544,1.19768,7533,195644.62104,0,11,0.339280899025294,"1.6175170068027298","3.089115646258519",477.905364990234,477.912963867188,NA
485,734.347961425781,28.265248,27.905944,28.624552,0.718608,7460,210810.842880001,0,7,0.526437095446816,"1.0000000000000049","1.00000000000001",734.338562011719,734.357360839844,NA
285,527.875793457031,23.35476,22.636152,23.833832,1.19768,7419,204088.265039999,0,11,0.398148612018232,"0.9141633644381975","0.9144466806857893",527.867797851562,527.8837890625,NA
306,543.950439453125,23.594296,22.995456,23.9536,0.958144000000001,7414,204257.13792,1,9,0.453205467920313,"0.8000000000000018","0.7343475716793493",543.942321777344,543.950439453125,NA
519,774.965942382812,28.983856,28.385016,29.822232,1.437216,7402,193478.01792,1,13,0.411656030567624,"1.1882924970404296","1.4190373438464199",774.956298828125,774.975646972656,NA
127,328.863189697266,17.246592,16.887288,17.9652,1.077912,7348,190919.77344,0,10,0.394676172976617,"1.0009462595965057","1.4437810945273644",328.863189697266,328.863189697266,NA
736,1066.87341308594,31.498984,30.900144,32.217592,1.317448,7163,337526.584560001,1,12,0.86292333562994,"1.1000000000000036","1.4477247800881845",1066.86206054688,1066.87341308594,NA
113,310.998291015625,17.725664,17.246592,18.324504,1.077912,7052,174884.03592,0,10,0.434972295848574,"1.0012944983818797","1.0816901602007427",310.998291015625,311.00439453125,NA
278,522.013122558594,22.75592,22.516384,23.115224,0.598840000000003,6930,193934.334000001,0,6,0.777695677080644,"1.25","1.5",522.013122558594,522.021057128906,NA
258,503.935302734375,22.636152,22.15708,23.594296,1.437216,6877,238624.56552,0,13,0.523084434272409,"1.092280828516377","1.009718100890216",503.935302734375,503.943115234375,NA
