"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
166,385.021942138672,22.15708,21.797776,22.995456,1.19768,127902,3639027.31896001,1,11,"0.4479477400163958","1.2709213759213684","1.256663678916431",385.021942138672,385.021942138672,NA
194,407.972198486328,21.55824,21.079168,23.234992,2.155824,126346,3468440.55888,0,19,"0.4129013398575694","1.0144409196343247","1.012584116281879",407.972198486328,407.979217529297,NA
5,68.9951171875,11.9768,11.737264,13.054712,1.317448,125142,2412036.49632,0,12,"0.2913029701077967","1.8850375234521515","1.5242910892906236",68.9951171875,68.9951171875,NA
89,288.897888183594,18.444272,17.9652,20.240792,2.275592,113950,2677422.02376,1,20,"0.3915415000340303","1.1461078313944884","1.107940229737021",288.897888183594,288.903778076172,NA
6,68.9951171875,13.893088,13.054712,14.851232,1.79652,110866,2258606.50224,0,16,"0.293520222729196","1.1498976787801989","1.2874610378258002",68.9951171875,68.9951171875,NA
70,249.032608032227,18.084968,17.725664,18.56404,0.838376,95203,2230465.81296001,0,8,"0.37910962330651543","1.0335144134282084","0.9801806239737291",249.027130126953,249.032608032227,NA
1142,1555.9345703125,44.433928,43.11648,46.949056,3.832576,92792,5448579.27504,1,33,"0.8492426461113709","1.2362508318363992","1.2744726407637688",1555.90710449219,1555.9345703125,NA
1005,1334.13122558594,41.200192,40.242048,42.278104,2.036056,89500,5249686.54584001,0,18,"0.9402424433923855","1.0429662181200428","1.0160535474498404",1334.13122558594,1334.14392089844,NA
266,504.933441162109,25.510584,24.672208,27.426872,2.754664,88099,3756753.27456,0,24,"0.6290436872054883","1.0838345322603853","1.0107896996159436",504.933441162109,504.941253662109,NA
60,232.988632202148,17.725664,17.246592,19.043112,1.79652,87462,2139181.03872,1,16,"0.34304382691640356","1.5023051769140112","1.5127406179557144",232.983337402344,232.993927001953,NA
360,585.981506347656,25.510584,24.791976,27.067568,2.275592,80750,3161250.01104,1,20,"0.6106482149002197","1.1026824737209868","1.160729681655564",585.981506347656,585.981506347656,NA
321,551.018127441406,26.708264,25.989656,28.74432,2.754664,67219,2285302.78944,1,24,"0.4953461429993098","1.1036962353839412","1.0166582825912072",551.009948730469,551.018127441406,NA
446,672.861083984375,29.103624,28.14548,31.498984,3.353504,62723,2232050.34360001,0,29,"0.5113801287955226","1.3500405695959","1.5186003356055657",672.85205078125,672.861083984375,NA
284,521.014099121094,25.630352,25.031512,26.34896,1.317448,62097,2551277.57544,1,12,"0.6634138594591903","1.0283874829001411","1.1563354817437796",521.006164550781,521.014099121094,NA
483,714.843383789062,30.061768,29.34316,32.457128,3.113968,60454,2286222.60768,1,27,"0.5242581636628962","1.2413369464702952","1.3351554729556336",714.834106445312,714.843383789062,NA
766,1063.87023925781,35.451328,34.493184,37.12808,2.634896,59814,3590991.96719999,1,23,"0.900558648032451","1.4026445752295735","1.5090205365643223",1063.87023925781,1063.87023925781,NA
241,469.916320800781,24.193136,23.714064,26.34896,2.634896,57711,1898504.84736,0,23,"0.4664617648617835","1.422266368275212","1.5290563701871709",469.908782958984,469.916320800781,NA
647,928.831115722656,33.654808,32.457128,36.289704,3.832576,55940,2292517.61375999,1,33,"0.639125174461654","1.1815070321530265","1.325388258235461",928.831115722656,928.841735839844,NA
500,734.131591796875,31.73852,31.259448,32.457128,1.19768,55610,2014714.54008,1,11,"0.6053632892079932","1.1624299184505533","1.2067618076792304",734.122192382812,734.131591796875,NA
30,154.975082397461,16.048912,15.56984,17.246592,1.676752,54695,1430450.30568,1,15,"0.3766267719726084","1.6555192477802763","1.4155601189607232",154.970764160156,154.975082397461,NA
220,444.894683837891,24.073368,23.35476,26.109424,2.754664,53942,1733160.33264,0,24,"0.4556906749682348","0.9382987103803033","0.8843580161081485",444.887359619141,444.894683837891,NA
59,231.993377685547,17.486128,17.126824,18.803576,1.676752,53738,1588353.63456,0,15,"0.4384116529312472","1.625063336952584","2.2610758627096894",231.993377685547,231.993377685547,NA
91,290.895965576172,18.444272,18.084968,19.76172,1.676752,51430,1176181.644,0,15,"0.3405513791772776","1.165652526657391","1.007369177835969",290.895965576172,290.901885986328,NA
974,1309.90625,40.12228,39.164136,42.51764,3.353504,51065,2900794.13447999,0,29,"0.8337184538476521","1.5404608258120538","1.7889536120056455",1309.89367675781,1309.90625,NA
971,1306.95495605469,40.242048,39.283904,43.595552,4.311648,46915,2639177.70599999,1,37,"0.8978344578555593","1.3571572853008735","1.6489201976233814",1306.9423828125,1306.96740722656,NA
425,640.90869140625,28.504784,26.9478,30.54084,3.59304,44798,1597835.66712,0,31,"0.5215123426457069","1.0082310496340285","0.9531044323140203",640.89990234375,640.91748046875,NA
56,226.981033325195,17.486128,17.246592,18.923344,1.676752,43686,1062591.27744,1,15,"0.33197779535705507","2.041485998193308","1.9559722222222082",226.975799560547,226.981033325195,NA
178,400.906127929688,22.875688,22.276848,24.073368,1.79652,41723,1208084.24616,0,16,"0.42228851140601975","0.9900089753317208","0.7607029482925336",400.906127929688,400.9130859375,NA
103,302.213684082031,19.641952,19.641952,20.121024,0.479071999999999,41502,410483.261760001,0,5,"0.15085315738998517","null","null",302.213684082031,302.219696044922,NA
505,736.014221191406,31.858288,30.900144,34.014112,3.113968,35803,1535341.9224,0,27,"0.6360396589756618","1.1596723525512331","0.7586024505285974",736.004821777344,736.014221191406,NA
1161,1634.13452148438,46.350216,45.392072,46.949056,1.556984,35245,2028849.55944,0,14,"0.9762143046052074","0.8124999999999963","0.6249999999999926",1634.13452148438,1634.14855957031,NA
391,605.890197753906,27.666408,26.828032,29.34316,2.515128,34296,1148364.32832,1,22,"0.47737007498118444","1.2723026734433143","1.19300958855367",605.881652832031,605.890197753906,NA
402,617.974365234375,26.34896,25.390816,27.905944,2.515128,34210,1284526.17216,1,22,"0.5312007688966176","0.9529784311883251","0.8129716295846808",617.965698242188,617.974365234375,NA
1010,1335.14599609375,41.31996,40.361816,42.038568,1.676752,34099,1887416.72592,0,15,"0.8968463398774773","0.8749999999999963","0.7263898026154308",1335.13330078125,1335.14599609375,NA
215,437.972076416016,23.833832,23.35476,25.75012,2.39536,33468,1059989.91648,0,21,"0.4440891244373013","1.6023575618913817","1.6288250718238106",437.972076416016,437.972076416016,NA
565,808.828063964844,31.13968,30.54084,32.696664,2.155824,31285,1172538.30144,0,19,"0.5418502860037933","1.489072352321853","1.5221899902282725",808.828063964844,808.837890625,NA
534,773.961120605469,32.457128,31.498984,34.612952,3.113968,31258,1225682.95608,0,27,"0.5698104125317869","1.3844767528452049","1.3784809929210717",773.961120605469,773.970764160156,NA
593,850.8212890625,31.858288,31.019912,33.415272,2.39536,29149,1197685.9884,0,21,"0.6067347720484157","1.1616798426106696","1.0442313506070748",850.811218261719,850.8212890625,NA
384,603.341857910156,25.869888,25.15128,25.989656,0.838376,28419,851446.281839997,0,8,"0.4922443946604744","0.5962921673001399","0.20163276912750278",603.337585449219,603.346130371094,NA
104,302.479309082031,19.522184,19.282648,19.881488,0.598840000000003,26376,651299.581680003,0,6,"0.4793687293405746","1.25","1.5",302.479309082031,302.4853515625,NA
385,603.397277832031,25.75012,25.15128,25.75012,0.598839999999999,26306,427129.816079999,0,6,"0.26156136603875524","0.5","null",603.388732910156,603.405822753906,NA
299,533.987854003906,24.55244,23.9536,26.468728,2.515128,24625,765806.173440001,1,22,"0.4926545028284721","1.1127185267483028","1.1388131916964643",533.987854003906,533.995849609375,NA
434,657.001281738281,28.74432,28.385016,29.223392,0.838376,24521,727525.925279998,0,8,"0.48614504861641805","1.1666666666666732","1.3333333333333466",656.996826171875,657.005737304688,NA
540,776.890563964844,30.660608,29.942,32.217592,2.275592,23704,866695.143600002,0,20,"0.5521038014028612","1.0956449181833106","1.0639346918090944",776.880859375,776.890563964844,NA
83,264.932159423828,18.803576,18.444272,20.121024,1.676752,22555,609817.934880001,1,15,"0.4033463143741365","1.3019841269841315","1.2794227605802369",264.932159423828,264.937805175781,NA
146,348.95654296875,21.079168,20.480328,22.516384,2.036056,21855,664830.970319999,0,18,"0.4316533593374565","0.8700171074824214","0.7082760151185239",348.950042724609,348.95654296875,NA
322,551.980224609375,24.672208,23.9536,25.989656,2.036056,21609,618617.28984,0,18,"0.48424281061721075","1.7610959549202692","0.9910661934626402",551.972106933594,551.988403320312,NA
952,1291.93615722656,40.242048,39.164136,43.475784,4.311648,21212,1295283.73392,0,37,"0.8979404220366476","1.3516780866817182","1.4295215246651227",1291.92370605469,1291.94860839844,NA
512,741.865783691406,29.702464,29.103624,30.54084,1.437216,21124,759881.250479999,1,13,"0.5904506866870314","1.3717085542474587","1.4388238914372542",741.856323242188,741.865783691406,NA
633,909.9345703125,34.612952,33.894344,35.810632,1.916288,20808,1017638.754,0,17,"0.7115271748016099","1.3543431491192632","1.6515808947084363",909.9345703125,909.945068359375,NA
46,207.984481811523,16.76752,16.527984,17.725664,1.19768,19801,439385.675519999,0,11,"0.444254487834268","1.5009995961227793","1.527030782385616",207.979476928711,207.984481811523,NA
725,1036.13287353516,36.888544,36.409472,37.008312,0.598839999999996,18770,570387.913919993,1,6,"0.7181296455316968","0.6249999999999926","0.24999999999998518",1036.12731933594,1036.14965820312,NA
508,737.955871582031,30.061768,29.462928,31.498984,2.036056,18377,667403.58696,0,18,"0.539320095041024","1.1658556149732655","0.9975962051273694",737.946472167969,737.955871582031,NA
155,367.958770751953,21.678008,21.198936,22.396616,1.19768,18362,421693.546559999,0,11,"0.32100783060087323","1.3718145002738813","1.5358068660094295",367.958770751953,367.965423583984,NA
36,168.988342285156,14.851232,14.491928,15.56984,1.077912,17318,339995.003039999,0,10,"0.3306755960316998","1.184111976269932","1.4769025194396348",168.988342285156,168.988342285156,NA
979,1311.90502929688,40.12228,39.164136,42.397872,3.233736,17107,933622.699679997,0,28,"0.8054922854923063","1.2985073461484828","1.6076367323960572",1311.89245605469,1311.90502929688,NA
1164,1635.14514160156,46.230448,45.751376,46.829288,1.077912,16195,750097.402559999,1,10,"0.9157852187332196","1.1249999999999927","1.2499999999999851",1635.13110351562,1635.14514160156,NA
47,210.883636474609,15.689608,15.330304,16.408216,1.077912,15883,311311.764720001,0,10,"0.28778946584908915","2.98989361702128","1.0148710532658567",210.878601074219,210.883636474609,NA
211,432.019744873047,22.636152,22.276848,23.35476,1.077912,15847,370291.516319999,1,10,"0.36256337387884585","1.1484408174097713","1.0249179075983326",432.012512207031,432.019744873047,NA
1007,1334.5244140625,41.200192,41.200192,41.679264,0.479072000000002,15645,339326.697600002,0,5,"0.46556848703296794","null","null",1334.51171875,1334.5498046875,NA
257,500.853576660156,25.989656,25.15128,26.708264,1.556984,15590,649229.990640001,1,14,"0.6475622659068243","0.9523650408675576","0.8063507472590156",500.845825195312,500.853576660156,NA
1011,1335.31091308594,41.200192,41.080424,42.158336,1.077912,14599,474917.248079999,0,10,"0.5523046124180482","3.814280185758469","5.808795749704797",1335.28552246094,1335.33630371094,NA
365,594.839538574219,27.786176,27.187336,29.462928,2.275592,14148,446431.62696,0,20,"0.4625696555894869","1.4011465795278382","1.302138701207565",594.8310546875,594.848022460938,NA
418,636.828002929688,28.624552,28.025712,30.301304,2.275592,13714,468629.428079999,0,20,"0.47899389682922333","1.230674236013525","1.277158191905691",636.819213867188,636.828002929688,NA
723,1035.47912597656,37.12808,37.12808,37.607152,0.479072000000002,13346,177503.362079999,0,5,"0.20970772436245255","null","null",1035.45678710938,1035.47912597656,NA
767,1064.81042480469,36.050168,35.33156,37.846688,2.515128,13169,709636.179120001,0,22,"0.8062499528493703","1.6197222222222287","0.9605715730905598",1064.79907226562,1064.81042480469,NA
92,290.949249267578,20.240792,19.76172,21.198936,1.437216,13044,356742.162479999,0,13,"0.4009892783870157","1.1904850746268703","1.1579841831283215",290.943328857422,290.949249267578,NA
389,604.9931640625,25.869888,25.271048,26.828032,1.556984,12865,484740.61944,0,14,"0.600945586274964","1.0058098591549294","1.1558453814629952",604.984619140625,604.9931640625,NA
1012,1335.41247558594,41.200192,40.72112,41.439728,0.718608000000003,12538,428355.04272,0,7,"3.2522782829524957","0.75","0.5",1335.41247558594,1335.43774414062,NA
1006,1334.36584472656,41.559496,41.559496,42.158336,0.598839999999996,12344,146926.591679997,0,6,"0.14909400887454893","null","null",1334.34692382812,1334.37219238281,NA
1008,1334.81616210938,41.080424,41.080424,41.559496,0.479072000000002,12330,312849.585840002,0,5,"0.6285125758848267","null","null",1334.79077148438,1334.82885742188,NA
261,502.852508544922,25.869888,25.271048,26.828032,1.556984,12248,420608.44848,0,14,"0.664929876949742","1.265972110687415","1.3353958815560432",502.8447265625,502.852508544922,NA
758,1055.96911621094,35.9304,35.211792,38.32576,3.113968,12139,648134.113440001,0,27,"0.8483823785750815","1.7437679679125164","2.929456435430313",1055.95788574219,1055.98046875,NA
976,1310.91174316406,40.361816,39.283904,41.200192,1.916288,12137,652923.635759998,0,17,"0.8195981134811987","0.9237288792641932","0.8612168246889158",1310.89916992188,1310.91174316406,NA
48,212.879898071289,15.689608,15.450072,16.048912,0.598840000000001,12073,246241.810320001,0,6,"0.3350947176849175","1.2500000000000056","1.500000000000011",212.879898071289,212.879898071289,NA
49,212.910293579102,16.887288,16.647752,17.725664,1.077912,12057,253654.251839998,1,10,"0.3267298269646872","1.6314716312056652","1.4771364576154278",212.910293579102,212.91535949707,NA
181,401.991333007812,21.678008,21.198936,22.636152,1.437216,11902,306191.682719999,0,13,"0.35895080552084124","2.6701429037931037","1.4181538002449454",401.984375,401.998321533203,NA
250,484.929046630859,24.55244,23.9536,25.390816,1.437216,11771,372260.502240001,1,13,"0.48478581114749986","1.1121608686678606","1.055263103205008",484.92138671875,484.936676025391,NA
1016,1336.1357421875,41.200192,41.200192,41.799032,0.598839999999996,11723,281672.77776,0,6,"0.3868892057245077","null","null",1336.1357421875,1336.1484375,NA
8,76.5937042236328,59.644464,58.207248,61.920056,3.712808,11359,834580.55208,0,32,"1.1838060889035305","1.3755107248068827","0.9527881445511637",76.5906600952148,76.5967407226562,NA
107,303.183197021484,19.522184,19.402416,20.001256,0.598840000000003,11233,239343.173520001,0,6,"0.3778649846938791","2.5","3.053645940921302",303.18017578125,303.186218261719,NA
684,986.795043945312,34.852488,34.13388,35.9304,1.79652,11012,489497.804400001,0,16,"0.7802122562691309","4.149999999999996","1.872521686106199",986.784118652344,986.795043945312,NA
182,402.882873535156,21.797776,21.438472,22.396616,0.958144000000001,10878,251987.08128,0,9,"0.3081066198181297","1.3333333333333415","1.6407569141193774",402.882873535156,402.882873535156,NA
308,538.885070800781,26.229192,25.510584,27.426872,1.916288,10795,377150.629680001,0,17,"0.5434194666102492","1.028816970051313","0.5937956665270198",538.877014160156,538.885070800781,NA
738,1045.90673828125,35.810632,34.73272,36.409472,1.676752,10652,640502.496479998,0,15,"1.207217905666326","0.7777777777777796","0.6228241080839438",1045.8955078125,1045.90673828125,NA
595,852.817565917969,31.858288,31.019912,32.816432,1.79652,10448,393700.17192,0,16,"0.5565722293980819","1.191406468667385","1.1784491695981798",852.807434082031,852.817565917969,NA
12,110.985862731934,16.048912,15.689608,17.126824,1.437216,10192,256190.938079999,0,13,"0.3653142434422616","1.4637860082304475","0.6893339768339701",110.982208251953,110.985862731934,NA
230,458.865600585938,24.432672,23.833832,25.271048,1.437216,10157,307654.05,0,13,"0.6109664387108573","1.0910522392768454","1.0446677957045858",458.858154296875,458.873046875,NA
582,831.918518066406,33.175736,32.576896,34.253648,1.676752,10137,361790.383680001,0,15,"0.5034847228944344","1.1972924901185693","1.2508611370764098",831.918518066406,831.928527832031,NA
195,408.975646972656,21.438472,21.198936,22.636152,1.437216,10093,267146.11704,1,13,"0.3629885082086446","2.0595779220779122","2.0890509259259216",408.968627929688,408.975646972656,NA
108,303.246673583984,19.522184,19.522184,20.121024,0.598839999999999,9869,135601.3296,0,6,"0.22622025215464348","null","null",303.240631103516,303.252716064453,NA
341,565.009765625,26.708264,26.229192,27.307104,1.077912,9565,294765.81552,1,10,"0.5146659258358461","1.0197557471264342","1.0977946129843934",565.001525878906,565.009765625,NA
555,792.989074707031,30.660608,30.421072,31.13968,0.718608,9409,245329.178160001,0,7,"0.5277316006691954","1.4999999999999927","1.6350340136054438",792.989074707031,792.989074707031,NA
150,362.941009521484,21.318704,20.839632,21.917544,1.077912,9151,220106.03736,0,10,"0.36780881478834004","1.1250000000000009","0.92823895130523",362.934387207031,362.941009521484,NA
285,521.196350097656,25.630352,25.390816,26.229192,0.838376,8753,250233.677759998,0,8,"0.8588352470058567","1.531549542272489","1.9452611739364838",521.188415527344,521.196350097656,NA
655,944.803100585938,34.014112,33.295504,35.33156,2.036056,8689,385267.307039999,1,18,"3.0655818742368766","1.0022211413748436","2.3687819958060663",944.803100585938,944.813781738281,NA
679,982.992309570312,35.810632,35.092024,37.487384,2.39536,8679,460821.75216,0,21,"0.8128226463022088","1.490803674243552","2.0860864477980527",982.981384277344,982.992309570312,NA
1014,1335.59008789062,40.960656,40.481584,40.960656,0.479072000000002,8559,121142.936640001,0,5,"0.2228054601593641","0.5","null",1335.55200195312,1335.59008789062,NA
398,616.111450195312,26.229192,25.989656,26.468728,0.479071999999999,8491,178354.91256,0,5,"0.849937473226209","0.9999999999999926","0.9999999999999851",616.102844238281,616.111450195312,NA
126,324.870941162109,19.282648,18.923344,19.881488,0.958144000000001,8361,222416.362079999,0,9,"0.4475807944506691","1.2618283242258728","1.3332877959927238",324.864685058594,324.870941162109,NA
532,772.802429199219,30.301304,29.702464,31.379216,1.676752,8233,297651.02664,0,15,"0.5412234501549484","1.6245015555215825","1.302911924758018",772.792785644531,772.812072753906,NA
558,794.867370605469,30.780376,30.181536,31.858288,1.676752,8132,311480.637600001,1,15,"0.623083934742418","1.3179166666666708","1.0158064516129004",794.857604980469,794.867370605469,NA
421,638.827209472656,28.624552,28.14548,29.942,1.79652,7960,271863.778559999,0,16,"0.487122663235926","1.464694656488546","1.1480667838312744",638.818420410156,638.827209472656,NA
739,1045.90673828125,37.12808,36.409472,38.565296,2.155824,7807,476616.756,1,19,"2.165476791085588","1.0864533492823","1.0312409812409895",1045.8955078125,1045.91796875,NA
133,326.864013671875,19.282648,18.803576,20.121024,1.317448,7796,203017.539119999,0,12,"0.4343443531727438","1.2323075406067265","2.2211444409874126",326.864013671875,326.870300292969,NA
449,673.861145019531,29.223392,28.624552,29.942,1.317448,7646,216624.381600001,0,12,"0.4260565911170495","1.0281412639405167","0.8532984731363445",673.852111816406,673.861145019531,NA
192,406.984008789062,21.438472,21.079168,22.15708,1.077912,7628,242203.23336,0,10,"0.5259502990444069","1.1884723523898726","1.5488413547237028",406.984008789062,406.984008789062,NA
388,604.608947753906,25.869888,25.390816,25.869888,0.479071999999999,7572,146718.195359999,0,5,"0.3304408864781081","0.5","null",604.600402832031,604.617492675781,NA
496,730.814575195312,30.54084,29.822232,32.33736,2.515128,7362,293583.70536,0,22,"0.622221022286503","1.6242412907607349","1.0008420084985274",730.80517578125,730.814575195312,NA
9,76.7669982910156,59.644464,58.207248,61.201448,2.9942,7296,428779.02144,0,26,"0.9191189656184449","0.9497294486602449","1.063330324754459",76.7639541625977,76.773078918457,NA
267,505.940368652344,25.390816,24.911744,26.588496,1.676752,7216,281514.684,0,15,"0.5574737462874069","1.3995934959349543","1.270971074380159",505.932556152344,505.948181152344,NA
395,610.977294921875,26.229192,25.390816,26.588496,1.19768,7042,230209.66584,0,11,"0.597400099914406","0.7380154207173977","0.6163313147098998",610.968688964844,610.977294921875,NA
139,333.938537597656,21.079168,20.600096,21.917544,1.317448,6977,191243.14704,0,12,"0.48255036944003393","1.1234212239583332","1.2707840542903455",333.932189941406,333.938537597656,NA
798,1109.91650390625,36.888544,35.810632,38.086224,2.275592,6967,430780.344719999,0,20,"1.4803853011693917","1.0901258891359975","0.8665255716911613",1109.90490722656,1109.92810058594,NA
598,858.037048339844,34.852488,34.13388,35.690864,1.556984,6963,277131.1752,1,14,"0.47780517655089483","1.2596416960965393","2.4052825057727976",858.037048339844,858.047241210938,NA
357,583.991271972656,25.510584,24.791976,26.229192,1.437216,6962,320028.47976,0,13,"0.7319418684166017","1.0933285359455893","1.2909742916308917",583.98291015625,583.991271972656,NA
286,521.251831054688,25.630352,25.271048,25.989656,0.718608,6938,229462.313519999,0,7,"0.6433306287574396","1.0000000000000049","1.00000000000001",521.243896484375,521.251831054688,NA
296,527.871795654297,26.229192,25.390816,27.187336,1.79652,6875,251016.96048,1,16,"0.5977715211792365","1.1748842873854897","0.7992316038694639",527.867797851562,527.875793457031,NA
771,1067.86022949219,35.451328,34.73272,36.768776,2.036056,6712,344306.651039999,0,18,"1.0846472884819462","1.7370748299319858","1.5032047873047818",1067.86022949219,1067.87158203125,NA
481,713.025146484375,29.462928,28.983856,30.54084,1.556984,6652,207993.899519999,0,14,"0.47440099362293253","3.391666666666667","1.366754062143486",713.015869140625,713.025146484375,NA
337,562.898986816406,26.828032,26.34896,27.905944,1.556984,6587,203639.13504,0,14,"0.45920558455281224","1.7634277531260605","1.9877856333369455",562.890747070312,562.898986816406,NA
149,352.989288330078,21.318704,20.9594,21.917544,0.958144000000001,6376,179145.38136,0,9,"0.4462523485817762","1.1497467071935097","1.066912306558567",352.982788085938,352.989288330078,NA
315,543.942321777344,26.34896,25.869888,27.187336,1.317448,6319,207771.13104,0,12,"0.5358235558281272","0.9981371551334195","1.5990263260834845",543.942321777344,543.950439453125,NA
264,503.935302734375,25.390816,24.791976,26.708264,1.916288,6316,252583.52592,0,17,"0.6247056948202996","1.119570342142152","1.8076934666277553",503.927520751953,503.943115234375,NA
872,1200.78125,37.846688,37.247848,38.804832,1.556984,6312,264975.920880001,0,14,"0.7334672915880276","1.8589473684210458","1.430281741630597",1200.76916503906,1200.78125,NA
137,331.898651123047,20.121024,19.641952,20.600096,0.958144000000001,6301,150922.052159999,0,9,"0.3840801373417655","0.9795256497488495","0.9286734991334405",331.892333984375,331.898651123047,NA
