"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
674,1035.14404296875,45.871144,44.793232,46.949056,2.155824,42832,3001805.268,0,19,"1.1633862556047347","1.057813716163619","1.201697804528193",1035.1328125,1035.14404296875,NA
591,928.831115722656,42.038568,40.72112,44.913,4.19188,42788,2334121.42392,1,36,"0.8011511531449784","1.204845726647819","1.1970535410948366",928.820556640625,928.841735839844,NA
464,734.131591796875,39.643208,38.9246,40.481584,1.556984,41966,1927374.92376001,1,14,"0.7701407236604538","1.0378331532504876","1.1025719818376303",734.131591796875,734.131591796875,NA
95,290.895965576172,22.995456,22.396616,24.672208,2.275592,40637,1139414.06568,1,20,"0.4117562467089506","1.198216910524555","1.4143434819626117",290.895965576172,290.901885986328,NA
35,154.975082397461,20.001256,19.522184,21.797776,2.275592,39603,1251940.8924,1,20,"0.42636488475701384","2.8861079174889306","2.13390987211627",154.970764160156,154.975082397461,NA
945,1309.90625,50.182792,48.865344,52.69792,3.832576,37689,2676588.43848001,0,33,"1.0478285732465906","1.3163952463319701","1.2703867687872428",1309.88110351562,1309.90625,NA
328,580.865905761719,34.13388,33.295504,35.33156,2.036056,36473,1505289.73584,0,18,"0.641936695348619","1.1542664708367119","1.2766998948319983",580.865905761719,580.865905761719,NA
65,226.981033325195,21.917544,21.438472,23.234992,1.79652,34495,994427.715600002,1,16,"0.4088548823236948","1.177567317845829","1.2733365766784557",226.975799560547,226.981033325195,NA
938,1306.95495605469,50.422328,49.10488,52.817688,3.712808,32023,2466190.7952,0,32,"1.189089831711108","1.1324396447373997","1.103732107526591",1306.9423828125,1306.95495605469,NA
396,640.90869140625,35.451328,33.894344,37.367616,3.473272,30700,1539818.85024,0,30,"0.7466289938145749","1.3662565981765131","5.207993432333392",640.89990234375,640.91748046875,NA
722,1065.8642578125,44.194392,42.996712,46.230448,3.233736,29596,2210445.39408,0,28,"1.1521230480490132","1.4463480671262723","1.6466004763845536",1065.85302734375,1065.8642578125,NA
361,605.890197753906,34.493184,33.654808,35.690864,2.03605599999999,28968,1205148.73248001,1,18,"0.6531224694493574","1.308284134027917","1.6148675010646947",605.881652832031,605.890197753906,NA
1173,1634.13452148438,57.608408,56.770032,58.68632,1.916288,28464,1969794.354,0,17,"1.1907179597029938","1.1428571428571483","1.2004745321648684",1634.13452148438,1634.14855957031,NA
171,400.906127929688,28.385016,27.786176,29.942,2.155824,27860,1016201.538,1,19,"0.532764795129328","1.5136772331326265","1.4495858144376237",400.906127929688,400.9130859375,NA
204,437.972076416016,29.822232,29.103624,31.019912,1.916288,25152,948091.871759999,1,17,"0.6347483726523429","1.3105449638655573","1.2053174454673417",437.972076416016,437.972076416016,NA
374,617.974365234375,32.9362,31.858288,34.253648,2.39536,24244,1142759.18592,0,21,"0.6953131957146539","0.9126407140767168","0.8102612776582534",617.965698242188,617.974365234375,NA
547,850.8212890625,39.762976,38.445528,41.9188,3.47327199999999,22752,1282014.6372,1,30,"0.8387153296155319","1.1303031548606048","9.714310911449674",850.811218261719,850.8212890625,NA
521,808.832977294922,39.044368,37.846688,41.080424,3.233736,22448,1150286.60472,0,28,"0.7829380449595433","1.15124019693231","0.8471568117584019",808.828063964844,808.837890625,NA
1157,1556.93444824219,55.572352,54.135136,57.967712,3.832576,21960,1505674.19112,0,33,"0.9768806959090739","1.123278665246707","0.9482123057788261",1556.92077636719,1556.94812011719,NA
352,603.337585449219,32.217592,32.217592,32.696664,0.479071999999995,21470,433924.254719995,0,5,"0.34646548441595826","null","null",603.329040527344,603.346130371094,NA
473,741.865783691406,37.247848,36.050168,38.32576,2.275592,19689,843674.536319997,0,20,"0.6508618881872152","0.9709458992983456","1.248362485518668",741.856323242188,741.865783691406,NA
88,264.932159423828,23.474528,22.995456,24.672208,1.676752,19641,595028.98224,0,15,"0.4424049676597086","1.2967098825831693","1.3072476619828037",264.932159423828,264.937805175781,NA
680,1036.99914550781,46.11068,44.553696,48.026968,3.47327199999999,19602,1366566.05448,0,30,"1.4111233136049322","0.9186331679231156","0.7439933852906478",1036.98803710938,1037.01037597656,NA
403,657.005737304688,35.9304,35.451328,36.409472,0.958144000000004,19450,688092.311280002,0,9,"0.6198968748310847","1.0","1.0",656.996826171875,657.005737304688,NA
141,348.95654296875,26.229192,25.630352,27.54664,1.916288,18790,605987.754240001,1,17,"0.4745929865099754","0.979581779168308","2.044805479799569",348.950042724609,348.95654296875,NA
279,533.987854003906,30.54084,30.061768,31.978056,1.916288,17896,716294.082240001,0,17,"0.6024306737226972","1.344432153392335","1.4290430267062386",533.987854003906,533.995849609375,NA
675,1035.26684570312,46.11068,46.11068,46.589752,0.479071999999995,17824,385414.621679997,0,5,"0.43307682082903654","null","null",1035.26684570312,1035.27807617188,NA
499,776.880859375,38.32576,37.367616,40.361816,2.9942,17592,888497.710319998,0,26,"0.7740640918800565","1.4101516770792033","1.0284384049654518",776.880859375,776.890563964844,NA
353,603.525207519531,32.217592,31.618752,32.457128,0.838375999999997,16896,626971.107839995,0,8,"1.0882239628283834","0.6999999999999941","0.39999999999998814",603.525207519531,603.533752441406,NA
492,773.961120605469,40.481584,39.762976,41.679264,1.916288,16243,815699.12688,1,17,"0.7736680837610805","1.3109388185654065","1.566663047846315",773.961120605469,773.961120605469,NA
450,716.840637207031,37.487384,36.768776,38.565296,1.79651999999999,16039,715769.498400003,1,16,"0.6723934362947759","1.2936524033794699","1.6508104354759183",716.840637207031,716.840637207031,NA
672,1034.82006835938,46.11068,46.11068,46.589752,0.479071999999995,16036,344856.386159997,0,5,"0.4195854601769753","null","null",1034.82006835938,1034.84240722656,NA
298,551.980224609375,30.780376,30.061768,31.73852,1.676752,15500,595143.959520001,0,15,"0.6101566894462493","0.9954787474379281","0.9712844718725843",551.972106933594,551.988403320312,NA
676,1035.38977050781,45.990912,44.793232,45.990912,1.19768,15014,510919.508880004,0,11,"0.5890087599380536","0.5","null",1035.37866210938,1035.40100097656,NA
52,207.984481811523,20.9594,20.600096,21.797776,1.19768,14990,408104.66928,0,11,"0.4325944065750811","2.09057971014492","1.3554216867470028",207.984481811523,207.984481811523,NA
922,1291.93615722656,50.182792,49.10488,53.176992,4.072112,14906,1130276.96496,0,35,"1.2411693531144792","1.2428036462778238","1.411463455803443",1291.92370605469,1291.94860839844,NA
577,909.9345703125,43.236248,42.278104,45.272304,2.9942,13738,702112.353359998,1,26,"0.7365223466830457","1.3077452218723493","1.7385734760191092",909.9345703125,909.945068359375,NA
470,737.955871582031,37.487384,36.52924,39.164136,2.634896,13562,629917.400640001,1,23,"0.6884149275090721","1.1043909509227785","1.1349943573195147",737.946472167969,737.96533203125,NA
107,302.690673828125,24.432672,23.9536,24.432672,0.479071999999999,13497,223533.797519999,0,5,"0.29018472148827357","0.5","null",302.684631347656,302.696716308594,NA
244,500.853576660156,32.217592,31.498984,33.295504,1.79652,13017,613727.162399998,0,16,"0.7790259802233876","1.1501976152197209","1.3553980360152058",500.845825195312,500.853576660156,NA
54,210.883636474609,19.641952,19.16288,20.36056,1.19768,12793,333434.112000001,0,11,"0.42250452576967135","8.697804791477305","0.9879385699209654",210.878601074219,210.883636474609,NA
408,658.893737792969,36.050168,35.092024,37.607152,2.515128,12383,556393.023120001,1,22,"0.7039744471186182","0.8748579315353815","0.7548625720892419",658.884826660156,658.893737792969,NA
56,212.879898071289,19.641952,19.282648,20.719864,1.437216,12207,282165.02424,0,13,"0.33861102078653005","1.9952916666666605","1.2497872340425513",212.87483215332,212.884963989258,NA
950,1311.90502929688,50.182792,49.10488,52.578152,3.473272,12184,889521.726720002,0,30,"1.2275960064868627","1.4112891296170613","1.424741435409406",1311.89245605469,1311.91760253906,NA
41,168.988342285156,18.444272,18.084968,19.881488,1.79652,12160,350001.619439999,0,16,"0.42355496077204435","1.7659313725490118","1.943714840984662",168.988342285156,168.988342285156,NA
677,1035.63562011719,45.990912,45.51184,45.990912,0.479072000000002,11724,286282.648080003,0,5,"0.5049515175879407","0.5","null",1035.62438964844,1035.64672851562,NA
720,1064.81042480469,44.673464,44.074624,46.829288,2.754664,11724,755530.079039998,0,24,"0.9747208705608088","1.8195275590551114","1.9673315363881219",1064.79907226562,1064.82177734375,NA
678,1035.71374511719,45.990912,45.272304,45.990912,0.718608000000003,11496,336427.114320002,0,7,"0.505476666046512","0.5","null",1035.70263671875,1035.72497558594,NA
199,432.019744873047,28.265248,27.666408,29.223392,1.556984,11410,393969.649920001,0,14,"0.7585959157669677","1.0244942196531786","1.0018332017366158",432.019744873047,432.019744873047,NA
389,636.828002929688,35.690864,35.092024,37.487384,2.39536,11295,490130.179440001,0,21,"0.6399368807633863","1.4066239316239426","1.4411706240542819",636.819213867188,636.836730957031,NA
671,1034.63024902344,46.469984,46.469984,46.949056,0.479072000000002,11171,146998.452479999,0,5,"0.20026184505533706","null","null",1034.63024902344,1034.63024902344,NA
150,367.958770751953,27.067568,26.588496,28.025712,1.437216,11018,359210.58096,0,13,"0.45381625425654093","1.248316944024206","1.6506308167023205",367.952087402344,367.965423583984,NA
1180,1635.14514160156,57.728176,57.368872,58.327016,0.958143999999997,10952,509554.153679999,0,9,"4.222300617654","1.33333333333335","1.6666666666666996",1635.13110351562,1635.14514160156,NA
340,594.839538574219,34.73272,33.894344,35.9304,2.036056,10948,424862.60784,0,18,"0.5718079246979144","1.765994682804371","1.3374712698716675",594.839538574219,594.848022460938,NA
986,1334.5498046875,51.50024,51.021168,51.620008,0.598839999999996,10554,334943.188799998,0,6,"1.6279822049860826","0.6250000000000019","0.2500000000000037",1334.5244140625,1334.5751953125,NA
96,290.949249267578,25.271048,24.791976,26.588496,1.79652,10528,316342.020720001,0,16,"0.48326671145849076","1.118742017879944","2.21305732484076",290.949249267578,290.949249267578,NA
108,302.817535400391,24.432672,23.9536,24.432672,0.479071999999999,10391,168933.961679999,0,5,"0.28026289393939763","0.5","null",302.811492919922,302.823577880859,NA
57,212.910293579102,21.198936,20.600096,21.797776,1.19768,10221,279092.97504,1,11,"0.4276652283200342","1.0171944074876211","0.9364654492767841",212.910293579102,212.910293579102,NA
326,579.870544433594,34.253648,33.415272,35.571096,2.155824,9778,386054.1828,0,19,"0.5419186998499228","1.0552951185572061","0.7562767599711273",579.862182617188,579.87890625,NA
109,302.853790283203,24.432672,24.432672,24.911744,0.479071999999999,9641,137904.468240001,0,5,"0.23140888571428775","null","null",302.847747802734,302.853790283203,NA
239,484.929046630859,30.54084,29.942,31.618752,1.676752,9284,351180.136560001,0,15,"0.6084288426411284","1.3328357232460126","2.495612294645209",484.92138671875,484.929046630859,NA
174,401.991333007812,26.9478,26.588496,27.905944,1.317448,9058,297482.15376,0,12,"0.5035101937330921","1.5419017094017098","2.7937522292236285",401.991333007812,401.998321533203,NA
8,76.5937042236328,4.072112,2.515128,5.868632,3.353504,9027,737503.79736,0,29,"2.1602888233843833","1.1921505598966242","1.232405238880562",76.5876235961914,76.5937042236328,NA
707,1055.96911621094,44.913,44.074624,46.829288,2.754664,9001,607331.551199999,0,24,"1.0988391343779327","1.4696626225928517","1.814536973948887",1055.95788574219,1055.96911621094,NA
947,1310.91174316406,50.30256,49.224648,52.218848,2.9942,8971,629579.654880001,0,26,"1.1529680550374266","1.279821773273471","1.487285308745503",1310.89916992188,1310.91174316406,NA
721,1064.87841796875,44.31416,43.236248,45.272304,2.03605599999999,8913,626450.117040001,0,18,"1.220460017845184","0.9761158238835941","1.004200497201701",1064.86706542969,1064.88977050781,NA
354,603.627563476562,31.858288,31.379216,31.858288,0.479072000000002,8908,95366.4676799996,0,5,"0.174101394255878","0.5","null",603.619018554688,603.636108398438,NA
283,537.886108398438,32.696664,31.73852,33.295504,1.556984,8845,389251.9884,0,14,"0.7327820426821177","0.8536101403778972","0.8015896093825768",537.886108398438,537.886108398438,NA
248,502.852508544922,32.457128,31.618752,33.415272,1.79652,8813,429731.177039999,0,16,"0.7556941972959308","0.9375555045169259","0.8076404838462782",502.8447265625,502.852508544922,NA
631,986.795043945312,43.236248,42.51764,45.272304,2.754664,8760,520376.390159999,0,24,"0.9186582109578652","1.3681772582015146","1.6672650079720248",986.784118652344,986.805908203125,NA
989,1334.75903320312,51.50024,51.140936,51.979312,0.838375999999997,8752,373280.925599998,0,8,"1.4288483823950386","1.1666666666666798","1.3333333333333597",1334.74011230469,1334.77807617188,NA
220,458.865600585938,30.421072,29.822232,31.498984,1.676752,8629,316679.76648,0,15,"0.5775823152080868","1.1913696808510674","1.464399783983893",458.858154296875,458.865600585938,NA
549,852.817565917969,39.643208,38.9246,40.960656,2.036056,8553,405136.818240001,1,18,"0.8999328562030442","1.3206104219095205","1.6022881927968735",852.807434082031,852.827697753906,NA
1000,1336.14208984375,51.620008,51.140936,51.979312,0.838375999999997,7754,325856.390639998,0,8,"1.181981968145429","0.8750000000000056","0.7500000000000111",1336.1357421875,1336.1611328125,NA
186,408.975646972656,26.828032,26.229192,27.666408,1.437216,7728,240223.46832,0,13,"0.49786112266387406","1.217160564079626","1.5245990000631402",408.968627929688,408.975646972656,NA
184,406.984008789062,26.708264,26.229192,27.54664,1.317448,7725,242386.4784,0,12,"0.4933243431852823","1.2415674603174622","1.5042237794084914",406.984008789062,406.990997314453,NA
299,552.021057128906,33.295504,32.457128,34.493184,2.036056,7657,305544.935520001,1,18,"0.6970915798898929","1.3568691254726892","1.3466809045081711",552.012878417969,552.021057128906,NA
286,538.885070800781,32.576896,31.858288,33.53504,1.676752,7654,326574.99864,0,15,"0.6163610176840422","1.0086282051282105","2.1691247588604554",538.885070800781,538.885070800781,NA
12,110.985862731934,20.001256,19.641952,20.839632,1.19768,7495,208680.17016,0,11,"0.44131355272633144","1.3437109862671588","1.3759973404255288",110.982208251953,110.985862731934,NA
490,772.802429199219,37.846688,37.12808,38.565296,1.437216,7419,299336.162400001,0,13,"1.0759895125550756","0.999999999999995","1.0378952811056854",772.792785644531,772.802429199219,NA
357,604.301635742188,32.217592,32.217592,32.696664,0.479071999999995,7400,141515.473439998,0,5,"0.33792161512791097","null","null",604.293090820312,604.310180664062,NA
994,1335.51391601562,51.260704,51.260704,51.979312,0.718608000000003,7356,271015.821120001,0,7,"0.69896495671982","null","null",1335.48852539062,1335.51391601562,NA
393,638.827209472656,35.810632,34.972256,37.367616,2.39536,7348,303101.668320001,0,21,"0.6280424421142357","1.4997348380636468","1.065070766938728",638.818420410156,638.827209472656,NA
1192,1636.95678710938,57.728176,56.29096,58.925856,2.634896,7242,543271.241039999,2,23,"1.2315847666487514","1.0228335604089374","0.6875636518692276",1636.9287109375,1636.95678710938,NA
120,310.998291015625,24.791976,24.312904,25.630352,1.317448,7219,187441.71072,0,12,"0.3625050776412735","1.0942417512690428","1.1896661706574454",310.998291015625,310.998291015625,NA
320,565.009765625,33.295504,32.696664,34.253648,1.556984,6945,284435.825520001,0,14,"0.6448485626956497","1.2752358490565938","1.8729949999372288",565.001525878906,565.009765625,NA
513,792.989074707031,38.32576,37.966456,38.685064,0.718607999999996,6878,228409.552799999,0,7,"0.6424889674567211","0.9999999999999901","0.9999999999999802",792.979309082031,792.989074707031,NA
689,1045.90673828125,44.673464,43.356016,45.631608,2.275592,6840,575666.089679999,0,20,"1.634698024837931","0.8643502159403189","0.8417233560090627",1045.90673828125,1045.90673828125,NA
275,527.867797851562,32.576896,31.73852,33.894344,2.155824,6792,273362.07624,0,19,"0.7455432457262177","1.2976596673100356","0.8208145993123662",527.867797851562,527.875793457031,NA
516,794.867370605469,38.445528,37.487384,40.242048,2.754664,6786,310000.305119999,1,24,"0.5416517704753474","1.130153295764197","0.5965981508897833",794.857604980469,794.877197265625,NA
623,982.992309570312,44.793232,43.835088,46.70952,2.874432,6383,365088.794399999,0,25,"0.9130430245859529","1.163905022285734","1.2995994313679224",982.981384277344,982.992309570312,NA
332,583.991271972656,31.73852,31.019912,32.9362,1.916288,6362,311268.64824,0,17,"0.7142290330045391","1.3414855719632084","1.6256380174667848",583.98291015625,583.991271972656,NA
112,303.337371826172,24.432672,23.9536,24.432672,0.479071999999999,6332,97515.1055999996,0,5,"0.2507346760316089","0.5","null",303.331329345703,303.343414306641,NA
996,1335.65344238281,51.50024,51.260704,52.338616,1.077912,6299,265554.400320002,0,10,"1.2381633604600708","2.25","3.1424723247232484",1335.62817382812,1335.67883300781,NA
598,944.813781738281,42.51764,41.679264,43.835088,2.155824,6276,342783.202080001,0,19,"1.0707444113426305","1.0682504012841105","1.0397831447176973",944.803100585938,944.813781738281,NA
254,505.940368652344,31.73852,31.019912,32.9362,1.916288,6167,289983.47928,0,17,"0.7758006283361922","1.515499999999998","1.1153708135426494",505.932556152344,505.940368652344,NA
460,730.814575195312,38.086224,37.247848,38.9246,1.676752,6051,292721.37576,0,15,"0.6874300128671607","1.1142234194348428","1.2781890237753823",730.80517578125,730.814575195312,NA
723,1066.87341308594,44.31416,43.236248,45.51184,2.275592,5973,397199.792880001,0,20,"1.1399498002161295","1.117387158099413","1.294182134574303",1066.86206054688,1066.87341308594,NA
371,616.111450195312,32.816432,32.576896,33.055968,0.479072000000002,5862,136348.68192,0,5,"0.7708435987462607","1.0","1.0",616.102844238281,616.111450195312,NA
196,426.918365478516,29.582696,28.983856,30.54084,1.556984,5795,189741.256319999,0,14,"0.5386675602539306","1.0652433413742557","1.6039092482563064",426.918365478516,426.925537109375,NA
724,1067.86022949219,44.194392,43.356016,46.11068,2.75466400000001,5720,369853.165440001,1,24,"1.5661572082205524","1.4969733656174313","1.4126542006557923",1067.86022949219,1067.87158203125,NA
290,543.942321777344,33.055968,32.217592,33.894344,1.67675199999999,5635,222678.654000001,0,15,"0.8278035955525169","1.0677293485932124","1.5306398865078905",543.934204101562,543.950439453125,NA
366,610.977294921875,32.696664,31.618752,33.415272,1.79652,5633,209474.232,1,16,"0.7406531179232232","0.8043081428963111","0.7906019593885109",610.977294921875,610.98583984375,NA
493,774.801635742188,37.846688,37.12808,38.9246,1.79652,5600,212427.710880001,1,16,"0.5985708620806349","1.3361391694725","1.08078065277343",774.7919921875,774.801635742188,NA
148,364.875,26.9478,26.588496,28.025712,1.437216,5599,183949.27584,0,13,"0.6947764720555938","1.7697840260798663","3.221403820727443",364.875,364.875,NA
535,831.918518066406,41.31996,40.601352,42.278104,1.676752,5571,242099.0352,1,15,"0.750769921809777","1.1549394092842213","1.3588197547007403",831.918518066406,831.928527832031,NA
941,1307.95922851562,50.30256,49.224648,52.218848,2.9942,5535,363619.241040001,0,26,"1.0177592048465058","1.365787338668829","1.3800817041665716",1307.94665527344,1307.97180175781,NA
251,503.935302734375,31.73852,31.13968,32.9362,1.79652,5525,227044.1976,0,16,"0.7261277841387006","1.3867647058823467","1.1979910714285549",503.935302734375,503.943115234375,NA
