"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
111,302.074859619141,18.444272,17.9652,19.402416,1.437216,361604,10078908.3648,1,13,"0.4434061617893654","0.992960858585854","0.9336415081398111",302.074859619141,302.074859619141,NA
558,792.861999511719,28.864088,27.426872,31.978056,4.551184,346065,11999204.99976,1,39,"0.48037328428744885","1.2485575610543047","1.2986287270390664",792.861999511719,792.861999511719,NA
396,615.990783691406,24.791976,23.9536,26.708264,2.754664,323107,9949379.27279998,1,24,"0.4501236057888711","0.9099502928978401","0.7709493684671386",615.990783691406,615.999450683594,NA
1149,1634.94860839844,43.595552,42.038568,47.30836,5.269792,307624,19123538.60736,0,45,"0.9206614728916875","1.0164152225722902","0.7999342453302405",1634.9345703125,1634.96264648438,NA
72,248.961380004883,20.719864,19.881488,22.15708,2.275592,276231,8295553.26335999,0,20,"0.43134230094055326","1.758588688784208","2.2195126953910185",248.961380004883,248.961380004883,NA
127,316.014587402344,18.923344,18.444272,21.55824,3.113968,248928,6149761.03104003,1,27,"0.40339285325214647","1.2052960250478661","1.1538018048546885",316.008422851562,316.014587402344,NA
16,112.984573364258,29.462928,28.14548,31.858288,3.712808,232553,9962141.75087998,0,32,"0.6396797960656748","1.3606527134560793","1.5651961330575563",112.984573364258,112.988265991211,NA
15,112.984573364258,16.408216,15.689608,18.56404,2.874432,226207,5418519.90240001,1,25,"0.39026611760004926","1.329700189229598","1.4585622828701408",112.984573364258,112.988265991211,NA
726,1034.13336181641,34.612952,33.774576,36.050168,2.275592,215656,11437127.78736,1,20,"0.8333967085118985","1.1374459351320674","1.1961138315253201",1034.12780761719,1034.13891601562,NA
161,368.958435058594,20.480328,19.881488,23.115224,3.233736,206513,5971686.37560001,0,28,"0.4350493974349874","1.184890419064128","1.017695109350588",368.958435058594,368.965118408203,NA
951,1305.95092773438,37.966456,36.768776,40.242048,3.47327199999999,194128,10583159.19144,0,30,"0.8271235431116679","1.2586140244614714","1.2376690554875094",1305.93835449219,1305.95092773438,NA
223,442.890380859375,22.516384,22.037312,25.271048,3.233736,184036,5725002.62135998,0,28,"0.4579390171512472","1.5325856189703777","1.5681322537581188",442.890380859375,442.897705078125,NA
32,154.975082397461,16.887288,16.408216,18.444272,2.036056,155039,3453824.07215998,0,18,"0.3264032339490548","1.279199662569164","1.7600795956155637",154.970764160156,154.975082397461,NA
348,578.86767578125,25.75012,24.432672,27.905944,3.473272,154233,5123340.88727999,1,30,"0.4664903818110737","1.1899615259317573","1.101966019055828",578.86767578125,578.876037597656,NA
305,536.880065917969,24.55244,23.833832,26.229192,2.39536,151026,4988738.4228,0,21,"0.4902691347127508","1.2017525025305142","1.1129040937821528",536.880065917969,536.888122558594,NA
171,385.021942138672,20.839632,20.480328,21.678008,1.19768,139052,3723068.52455999,1,11,"0.41970542402462385","1.2637809962694635","1.2679692737965134",385.021942138672,385.021942138672,NA
201,407.972198486328,20.240792,19.881488,22.396616,2.515128,136703,3474160.67856,1,22,"0.3695045823393528","1.2817799770510685","1.7067188444767165",407.965209960938,407.972198486328,NA
45,204.971160888672,16.887288,16.527984,18.56404,2.036056,131196,3441216.09479998,0,18,"0.38679023081094854","1.6501752259860716","1.9604437046634655",204.966186523438,204.971160888672,NA
5,68.9951171875,11.258192,11.018656,12.216336,1.19768,125009,2535565.21152,1,11,"0.2959616266741776","1.6698434674502765","1.5378062382982163",68.9951171875,68.9980010986328,NA
99,288.897888183594,17.36636,16.887288,19.043112,2.155824,116383,2728849.20528001,1,19,"0.4383649534291294","1.182642460824147","1.1402212541569572",288.897888183594,288.903778076172,NA
983,1334.13122558594,38.804832,37.966456,39.882744,1.916288,104932,5422475.83943999,0,17,"0.8025717372039338","1.0411184680607872","0.9712090750534238",1334.13122558594,1334.14392089844,NA
1126,1555.9345703125,41.799032,40.72112,43.954856,3.233736,98980,5488117.08719999,1,28,"0.8042877301039937","1.3322442996055608","1.3559131199903083",1555.9345703125,1555.9482421875,NA
73,249.032608032227,17.007056,16.647752,17.605896,0.958144000000001,98755,2312448.20663999,1,9,"0.37257248724516145","1.136878354693836","1.0009583095735994",249.027130126953,249.032608032227,NA
275,504.933441162109,23.9536,23.234992,25.75012,2.515128,96486,3743890.19136,0,22,"0.5603496903229335","1.1130898206110185","1.0788922709642566",504.933441162109,504.941253662109,NA
6,68.9951171875,13.054712,12.216336,14.37216,2.155824,91582,2291615.76072,0,19,"0.46577263286455484","1.1959775688370053","1.1942824830167074",68.9951171875,68.9980010986328,NA
63,232.988632202148,16.647752,16.288448,18.204736,1.916288,81874,2110526.54472,1,17,"0.35791490035361306","1.8525297098619242","2.0051321647708",232.983337402344,232.993927001953,NA
358,585.981506347656,23.9536,23.35476,25.869888,2.515128,79173,3022562.26008,0,22,"0.5802479246347936","1.3879641606313706","1.5448931774655197",585.981506347656,585.989868164062,NA
448,672.861083984375,27.426872,26.828032,29.702464,2.874432,71202,2254668.5304,1,25,"0.46913763082768156","1.535787951005024","1.2721627630580938",672.85205078125,672.861083984375,NA
325,551.018127441406,25.15128,24.432672,26.708264,2.275592,68497,2190195.02064001,1,20,"0.45297481375250825","1.0420123713185552","0.9653393376008814",551.009948730469,551.018127441406,NA
290,521.014099121094,24.073368,23.594296,24.791976,1.19768,68255,2565211.38456,1,11,"0.6061985337385885","1.2500000000000018","1.2630460371436072",521.014099121094,521.014099121094,NA
768,1063.87023925781,33.295504,32.33736,35.690864,3.353504,67990,3742898.51232,0,29,"0.815148908584753","1.5500168282211368","1.8574092389768595",1063.85888671875,1063.87023925781,NA
480,714.843383789062,28.265248,27.54664,30.54084,2.9942,67685,2317733.56848,0,26,"0.48915437111609705","1.9662889775029462","1.6352907178913363",714.834106445312,714.843383789062,NA
62,231.993377685547,16.527984,16.16868,17.845432,1.676752,63260,1635824.87904001,0,15,"0.3869156583754396","1.260641238253174","1.177637314734075",231.988082885742,231.993377685547,NA
247,469.916320800781,22.875688,22.276848,23.594296,1.317448,61015,1802495.22552,1,12,"0.4314887365784301","1.0969315788161567","0.9200701270230959",469.908782958984,469.916320800781,NA
1155,1635.95959472656,43.475784,42.278104,45.032768,2.754664,60024,3593269.95455999,0,24,"0.9477237936677696","1.080690150547938","1.0730148387325238",1635.94555664062,1635.95959472656,NA
31,154.975082397461,15.090768,14.731464,16.408216,1.676752,59093,1466621.43936,0,15,"0.46079034897551274","1.809757621189404","1.7860553236445917",154.970764160156,154.975082397461,NA
960,1309.90625,37.966456,36.768776,41.080424,4.311648,57611,2891348.03232001,0,37,"0.7764065774406887","1.2147169957613182","0.9280958527691313",1309.89367675781,1309.90625,NA
496,734.131591796875,29.822232,29.34316,30.54084,1.19768,57386,2039750.8428,1,11,"0.5774718003370296","1.2500000000000018","1.2516109298531817",734.122192382812,734.131591796875,NA
654,928.831115722656,31.73852,30.780376,34.373416,3.59304,55929,2237202.76296,1,31,"0.6194308046942432","1.4032010687930128","1.049504315014689",928.831115722656,928.841735839844,NA
225,444.894683837891,22.636152,22.037312,23.594296,1.556984,54186,1662384.63072,0,14,"0.4625505570238424","1.0902901620613983","0.9618900257214112",444.887359619141,444.894683837891,NA
426,640.90869140625,26.828032,25.989656,28.864088,2.874432,51094,1616641.63848,0,25,"0.44476702406951674","1.5385076571288043","0.9442148158158598",640.90869140625,640.91748046875,NA
954,1306.95495605469,38.086224,37.008312,40.960656,3.952344,49965,2683494.26136001,0,34,"0.816811616475249","1.14329330824641","0.8794418982852793",1306.9423828125,1306.96740722656,NA
59,226.981033325195,16.527984,16.16868,18.084968,1.916288,48807,1078106.02416,1,17,"0.34915137467431023","1.39510869565217","1.2946711658975263",226.975799560547,226.981033325195,NA
101,290.895965576172,17.36636,17.007056,18.803576,1.79652,48657,1158360.1656,1,16,"0.3655029301699422","1.142742282456703","1.006755189255178",290.895965576172,290.901885986328,NA
184,400.906127929688,21.438472,20.9594,22.636152,1.676752,48356,1182555.69696,0,15,"0.3841737846144788","1.3481930682671863","1.3258987522657362",400.906127929688,400.9130859375,NA
771,1065.8642578125,33.295504,32.457128,35.451328,2.9942,45666,2429602.86888,1,26,"0.7889425335208955","1.583192650723146","1.8701926524408212",1065.8642578125,1065.87561035156,NA
379,602.681091308594,24.312904,24.193136,24.672208,0.479072000000002,44948,985466.67384,0,5,"0.3940224182486247","2.0","3.0",602.672546386719,602.689636230469,NA
502,736.014221191406,29.942,29.223392,31.379216,2.155824,39039,1490601.38832,1,19,"0.5741860951044302","1.444123613584019","0.8710409278594922",736.004821777344,736.014221191406,NA
112,302.286102294922,18.444272,17.9652,18.444272,0.479072000000002,38068,598216.008720002,0,5,"0.29029147526566845","0.5","null",302.286102294922,302.292144775391,NA
401,617.974365234375,24.791976,23.9536,25.630352,1.676752,37048,1229437.68288,1,15,"0.5609633034621311","1.0624424773478516","0.9985031296656921",617.965698242188,617.974365234375,NA
533,773.961120605469,30.660608,29.942,32.816432,2.874432,36956,1362099.90576,0,25,"0.5290828616481882","1.0003474208050303","0.8705722449692676",773.951416015625,773.970764160156,NA
387,605.890197753906,26.109424,25.271048,28.74432,3.473272,36774,1179688.45104,0,30,"0.4545062619570075","1.4264534627869285","2.076415432794308",605.881652832031,605.890197753906,NA
990,1335.14599609375,38.9246,38.086224,39.403672,1.317448,36501,1842413.89991999,2,12,"0.8931526986464107","0.7857142857142881","0.5714285714285763",1335.13330078125,1335.14599609375,NA
1145,1634.13452148438,43.356016,42.757176,44.31416,1.556984,35095,2047860.33408,0,14,"0.9652921685420992","1.3000000000000096","1.5678964593871045",1634.13452148438,1634.13452148438,NA
568,808.837890625,29.462928,28.74432,30.900144,2.155824,33528,1220803.60776,0,19,"0.537127598289743","1.9602363046165159","0.8575749815301524",808.828063964844,808.837890625,NA
221,437.972076416016,22.516384,22.037312,23.594296,1.556984,33035,966631.958159996,0,14,"0.4309816943108018","1.118623310810815","1.2024640310344532",437.972076416016,437.972076416016,NA
113,302.406829833984,18.444272,18.084968,18.56404,0.479071999999999,30018,628792.779120001,0,5,"0.3761338067849138","0.6666666666666617","0.33333333333332343",302.400817871094,302.412872314453,NA
295,522.917785644531,24.073368,23.234992,25.510584,2.275592,29937,1254226.06584,0,20,"0.6503041836403582","1.4281342704178408","1.5426279178060336",522.909851074219,522.917785644531,NA
604,850.8212890625,29.942,29.223392,31.019912,1.79652,29592,1142572.34784,0,16,"0.5733438699007465","1.1576338015610104","1.3391770630527433",850.811218261719,850.8212890625,NA
733,1036.99914550781,34.612952,33.774576,36.52924,2.754664,28600,1525734.13344,1,24,"0.819719838637333","1.1414349780725408","1.18619835473527",1036.98803710938,1036.99914550781,NA
434,656.996826171875,27.067568,26.708264,27.426872,0.718608,27077,737988.857759999,1,7,"0.45951247735482426","0.999999999999995","0.9999999999999901",656.996826171875,657.005737304688,NA
91,264.932159423828,17.725664,17.36636,19.043112,1.676752,26752,650904.347279999,1,15,"0.3649877028677615","1.388057742782163","0.9848166169622892",264.932159423828,264.937805175781,NA
640,909.9345703125,32.696664,31.858288,33.654808,1.79652,25815,1091917.66992,0,16,"0.6588289714203697","1.1259818688204597","1.058271386668832",909.9345703125,909.945068359375,NA
150,348.95654296875,19.76172,19.282648,20.9594,1.676752,24686,697096.469520001,1,15,"0.4078126464291252","1.3502801360722256","1.0384155022507704",348.950042724609,348.95654296875,NA
540,776.890563964844,28.864088,28.14548,30.181536,2.036056,23961,895543.661759998,1,18,"0.5607800792490281","1.2196355597779216","1.1678402214569628",776.880859375,776.900268554688,NA
382,603.559326171875,24.312904,23.9536,24.432672,0.479071999999999,23905,561983.793359997,0,5,"0.4658644177332576","0.6666666666666683","0.33333333333333665",603.55078125,603.56787109375,NA
482,716.840637207031,28.385016,27.666408,29.223392,1.556984,22832,718837.954560002,1,14,"0.5128238862691248","1.2394887652030535","0.9487639414377685",716.840637207031,716.840637207031,NA
510,741.865783691406,28.025712,27.307104,28.864088,1.556984,22566,757021.190639998,0,14,"0.48526567146829436","1.2036240895346215","1.1754940595730745",741.856323242188,741.865783691406,NA
302,533.987854003906,23.115224,22.636152,24.193136,1.556984,22431,722962.76448,1,14,"0.4782908730882838","1.1326790882778541","0.9700355157504638",533.987854003906,533.995849609375,NA
939,1291.93615722656,37.846688,36.768776,39.52344,2.754664,21527,1305143.03568,1,24,"0.9545184296190286","1.4473924134721778","1.3890940656400201",1291.92370605469,1291.93615722656,NA
49,207.984481811523,15.809376,15.450072,17.126824,1.676752,20397,462611.086080001,0,15,"0.30622661571024423","1.3145202020202018","0.982509285051068",207.979476928711,207.984481811523,NA
984,1334.42297363281,38.804832,38.804832,39.403672,0.598840000000003,19582,420694.681440004,1,6,"0.35533474351585426","null","null",1334.41027832031,1334.43566894531,NA
326,551.980224609375,23.115224,22.636152,24.672208,2.036056,19213,595183.482959999,0,18,"0.47839688926648094","1.8167112380091164","4.739187731900756",551.972106933594,551.988403320312,NA
963,1311.90502929688,37.966456,36.888544,39.52344,2.634896,18987,964569.553200003,0,23,"0.7878638298089555","1.0732513867282962","0.8820938977362771",1311.8798828125,1311.91760253906,NA
266,500.853576660156,24.432672,23.714064,25.630352,1.916288,18015,627693.308880001,1,17,"0.5606419727586385","1.0740159578150446","0.8461484769430138",500.845825195312,500.853576660156,NA
504,737.955871582031,28.265248,27.54664,29.223392,1.676752,17759,635486.612640001,1,15,"0.5148331437089695","1.696748671381025","1.0643887528376914",737.946472167969,737.955871582031,NA
160,367.958770751953,20.36056,20.121024,21.198936,1.077912,17230,430119.225360001,0,10,"0.35251503329237366","1.7470164609053438","2.053980891719739",367.958770751953,367.965423583984,NA
985,1334.4990234375,38.804832,38.445528,39.643208,1.19768,17188,696870.107999996,0,11,"0.7790149539856301","1.4870855148342224","1.723889755590255",1334.486328125,1334.537109375,NA
1150,1635.14514160156,43.595552,43.11648,44.194392,1.077912,16667,734676.074879999,0,10,"0.9989811101701278","1.1250000000000093","1.1040493929360002",1635.14514160156,1635.14514160156,NA
439,658.893737792969,27.187336,26.468728,28.265248,1.79652,16147,556130.731199999,1,16,"0.4967729579700517","0.9210456764743767","0.6499039368685932",658.884826660156,658.893737792969,NA
37,168.988342285156,14.012856,13.653552,15.450072,1.79652,16112,354909.71208,0,16,"0.3063513414947785","1.309259259259261","0.8556321839080457",168.983825683594,168.988342285156,NA
217,432.019744873047,21.318704,20.9594,22.396616,1.437216,15157,403692.416160001,0,13,"0.3813807097772717","1.3498615725359833","1.0758258755938563",432.012512207031,432.019744873047,NA
155,362.941009521484,20.121024,19.641952,21.678008,2.036056,15151,373927.672799999,1,18,"0.34579527006843236","1.2202613350126001","0.9461351585616254",362.934387207031,362.947631835938,NA
769,1064.81042480469,33.654808,33.295504,34.972256,1.676752,15139,705461.066639997,0,15,"0.7674978154517191","2.146248403575973","2.734361471861468",1064.79907226562,1064.81042480469,NA
50,210.883636474609,14.731464,14.491928,15.210536,0.718608,15101,306130.601039999,0,7,"0.34424078589300144","1.2433575252213203","1.408987029030258",210.883636474609,210.883636474609,NA
102,290.949249267578,19.043112,18.56404,20.240792,1.676752,14819,366896.093520001,0,15,"0.4016838633555011","1.8561096393684722","1.159934574403961",290.943328857422,290.949249267578,NA
189,402.882873535156,20.480328,20.121024,21.079168,0.958144000000001,14657,363001.238160001,1,9,"0.4273026906196513","1.1660414384811961","1.6754409005972135",402.882873535156,402.889831542969,NA
258,484.929046630859,23.115224,22.636152,24.073368,1.437216,14497,373349.19336,0,13,"0.37303291740493805","1.1008377659574438","1.1767854442067294",484.92138671875,484.936676025391,NA
418,636.828002929688,27.067568,26.468728,28.265248,1.79652,13648,446945.43168,1,16,"0.4594198746993321","0.9900896286811761","0.977201910097352",636.828002929688,636.828002929688,NA
364,594.839538574219,26.229192,25.510584,27.54664,2.036056,13578,471144.556080001,0,18,"0.510722827514261","1.130704412704021","0.9409907107814875",594.839538574219,594.848022460938,NA
311,538.885070800781,24.672208,24.073368,25.510584,1.437216,13104,378803.42808,0,13,"0.38256262738961766","1.1262903225806404","0.7444740280693539",538.885070800781,538.885070800781,NA
308,537.886108398438,24.672208,23.9536,25.75012,1.79652,13060,432993.65736,1,16,"0.5009513177931346","0.8952059931597923","0.6478544243020888",537.886108398438,537.894165039062,NA
988,1334.82885742188,38.685064,38.685064,39.164136,0.479072000000002,12982,319363.767360003,0,5,"0.5754213115468403","null","null",1334.81616210938,1334.84155273438,NA
758,1055.96911621094,33.894344,32.9362,35.690864,2.754664,12754,615814.718639997,0,24,"0.7338790140781271","1.5376809907710094","1.8566040480668307",1055.95788574219,1055.98046875,NA
386,604.9931640625,24.193136,23.714064,25.15128,1.437216,12621,495688.61232,0,13,"0.619297193032132","1.3314822635135133","1.7921167138086338",604.97607421875,604.9931640625,NA
961,1310.91174316406,37.846688,37.008312,39.403672,2.39536,12426,683356.684560002,0,21,"0.8555734698754023","1.6367761312522824","1.3990760591472686",1310.89916992188,1310.92431640625,NA
162,369.966156005859,20.36056,20.121024,21.079168,0.958144000000001,12305,353019.773040001,0,9,"0.4452094912434923","1.862136174636166","2.013077663671385",369.966156005859,369.966156005859,NA
606,852.817565917969,29.942,29.34316,31.13968,1.79652,12185,404737.9908,1,16,"0.48351037270736086","1.0504901960784314","2.502626799164472",852.807434082031,852.817565917969,NA
9,76.5937042236328,56.29096,54.973512,57.728176,2.754664,12083,828598.140479999,0,24,"1.7160984289097172","0.9615400164623759","0.8711531879446898",76.5906600952148,76.5937042236328,NA
52,212.879898071289,14.731464,14.491928,15.210536,0.718608,11996,247290.978,0,7,"0.3367778353147042","1.4999999999999927","1.5351121203519633",212.879898071289,212.879898071289,NA
994,1336.14208984375,38.804832,37.966456,39.283904,1.317448,11893,545031.830639998,1,12,"0.8221278448039158","0.8211082120539286","0.6905898894194923",1336.123046875,1336.1484375,NA
986,1334.63854980469,38.565296,37.966456,38.565296,0.598839999999996,11861,182386.303439996,0,6,"0.24585118580515086","0.5","null",1334.6005859375,1334.65124511719,NA
741,1045.90673828125,33.774576,32.576896,34.253648,1.676752,11812,608456.172719998,1,15,"0.9690930054262594","0.7142459654980485","0.5735072612044126",1045.90673828125,1045.90673828125,NA
53,212.910293579102,15.929144,15.56984,17.126824,1.556984,11781,258102.43536,1,14,"0.3080233584116332","1.8775915996425345","0.9956482114376772",212.905227661133,212.910293579102,NA
693,986.795043945312,32.696664,32.097824,34.253648,2.155824,11691,494890.957440001,0,19,"0.6354534011444528","1.4206996627340074","1.2657231179600823",986.784118652344,986.805908203125,NA
770,1064.87841796875,33.415272,32.576896,34.73272,2.155824,11556,663634.488,0,19,"0.9308628760703286","1.1460416434695433","1.1599483405042998",1064.86706542969,1064.88977050781,NA
587,831.918518066406,31.13968,30.660608,32.457128,1.79652,11379,393631.904159999,0,16,"0.5255820489180572","1.2530865778688587","1.2319633507853573",831.908508300781,831.928527832031,NA
224,443.899291992188,22.636152,22.15708,23.234992,1.077912,10962,302957.946719999,1,10,"0.42694200476633526","1.1142699115044243","0.7624383020730513",443.891967773438,443.899291992188,NA
13,110.985862731934,14.971,14.731464,16.048912,1.317448,10769,253618.32144,0,12,"0.3146330072843284","1.8871533795493975","2.313215488215501",110.978546142578,110.985862731934,NA
188,401.991333007812,20.36056,20.001256,21.198936,1.19768,10742,282114.721680001,1,11,"0.41470523229316925","1.1605078683834154","1.244177396280414",401.991333007812,401.998321533203,NA
135,326.864013671875,18.204736,17.845432,19.043112,1.19768,10619,252102.058560001,0,11,"0.3469964261008158","1.623152173913034","1.030135387488321",326.864013671875,326.870300292969,NA
559,792.989074707031,28.864088,28.624552,29.223392,0.598839999999999,10473,256352.62488,0,6,"0.4688026838570174","1.250000000000011","1.5000000000000222",792.979309082031,792.989074707031,NA
1159,1636.95678710938,43.595552,42.397872,44.673464,2.275592,10360,565889.427839999,0,20,"0.8990025597243729","0.8509316462554486","0.711420054981829",1636.9287109375,1636.95678710938,NA
237,458.865600585938,22.875688,22.516384,23.833832,1.317448,10330,325152.1548,0,12,"0.4842424972599879","1.5840173278613705","1.8633425669436607",458.865600585938,458.873046875,NA
359,586.990478515625,24.073368,23.474528,24.911744,1.437216,10287,364147.41792,0,13,"0.5323527175507117","1.0075304465493937","0.9667318362930318",586.982055664062,586.990478515625,NA
130,324.870941162109,18.204736,17.725664,19.043112,1.317448,10035,274605.268080001,0,12,"0.40907550984567465","1.1386261876018902","1.2104479438181628",324.864685058594,324.870941162109,NA
385,604.4296875,24.312904,23.9536,24.55244,0.598839999999999,9777,270088.8168,0,6,"0.8699015567692463","0.8333333333333366","0.6666666666666733",604.421142578125,604.438232421875,NA
344,565.005645751953,25.15128,24.672208,25.989656,1.317448,9655,282614.154240001,0,12,"0.43663686578456407","1.4663394487246446","1.6356141363892072",565.001525878906,565.009765625,NA
423,638.827209472656,26.9478,26.468728,27.905944,1.437216,9588,286735.37112,0,13,"0.485556581361525","1.1309210526315756","1.2671112130126108",638.818420410156,638.827209472656,NA
687,982.992309570312,33.774576,33.055968,35.211792,2.155824,9564,428308.333199998,0,19,"0.7176017471122762","1.4480158682017243","1.48263764315173",982.981384277344,982.992309570312,NA
731,1036.42907714844,34.612952,34.253648,34.73272,0.479072000000002,9400,222689.433120002,0,5,"0.4948192740740751","0.6666666666666666","0.3333333333333333",1036.41784667969,1036.44018554688,NA
491,730.814575195312,28.74432,28.14548,29.34316,1.19768,9252,283932.799919999,1,11,"0.5215942155676352","1.0716903795572288","0.896916743317656",730.814575195312,730.814575195312,NA
198,406.984008789062,20.121024,19.76172,20.719864,0.958144000000001,9247,241477.439279999,0,9,"0.4143802590448189","1.2005999049655545","1.7547679857191378",406.984008789062,406.990997314453,NA
531,772.802429199219,28.504784,28.025712,29.582696,1.556984,9183,291787.18536,0,14,"0.44641180185250917","1.4137007389162528","1.5561675080549582",772.792785644531,772.802429199219,NA
742,1045.90673828125,34.852488,34.253648,36.289704,2.036056,9104,519693.712560001,0,18,"1.647574970046584","1.3789999999999918","1.2428008752734978",1045.8955078125,1045.91796875,NA
397,616.107147216797,24.791976,24.432672,25.031512,0.598839999999999,9047,213052.899839999,0,6,"0.4263517942864077","0.8333333333333366","0.6666666666666733",616.102844238281,616.111450195312,NA
957,1307.95922851562,37.966456,37.12808,39.643208,2.515128,8975,428351.449680001,1,22,"0.8660484817667893","1.300107443239064","1.1932258487996477",1307.93408203125,1307.97180175781,NA
662,944.803100585938,32.097824,31.13968,33.055968,1.916288,8961,383657.625119999,0,17,"0.662685085975081","1.3627760298048832","0.8539406348555469",944.803100585938,944.813781738281,NA
139,331.898651123047,18.923344,18.56404,19.881488,1.317448,8922,194940.385200001,1,12,"0.33527510849091513","1.1715277777777684","0.9946388377327394",331.892333984375,331.898651123047,NA
318,543.950439453125,24.911744,24.073368,25.510584,1.437216,8681,228876.648,0,13,"0.4394425530450441","0.9743446362718077","0.8149674315224115",543.942321777344,543.950439453125,NA
796,1109.91650390625,34.73272,33.774576,36.289704,2.515128,8557,447484.387680001,0,22,"0.9220732849165358","1.1057906214176783","0.8649263278584085",1109.90490722656,1109.92810058594,NA
121,310.998291015625,18.683808,18.204736,19.16288,0.958144000000001,8463,205679.98176,1,9,"0.39518939273436615","1.1425763341999837","1.0998931573466444",310.992156982422,310.998291015625,NA
299,527.867797851562,24.672208,23.833832,25.869888,2.036056,8384,262927.88808,0,18,"0.4769948425710204","1.0200501730653175","0.7277561367711467",527.85986328125,527.875793457031,NA
153,352.989288330078,20.001256,19.76172,20.719864,0.958144000000001,8150,181696.43976,1,9,"0.34561966927688204","1.9800583657587454","2.14675767918087",352.982788085938,352.989288330078,NA
276,505.940368652344,23.833832,23.35476,25.271048,1.916288,8029,321983.09352,1,17,"0.6404462298985862","1.375155191873587","1.700382828132311",505.932556152344,505.948181152344,NA
987,1334.62585449219,39.164136,39.164136,39.643208,0.479072000000002,7653,87821.0836799996,0,5,"0.16665172799999795","null","null",1334.6005859375,1334.65124511719,NA
481,715.846313476562,28.385016,27.786176,29.223392,1.437216,7572,223871.54328,0,13,"0.4406998838056424","0.9091926803013994","2.1633255728341783",715.837036132812,715.846313476562,NA
273,503.935302734375,23.9536,23.234992,24.911744,1.676752,7491,257060.45376,1,15,"0.402190953348633","1.3363895796390275","3.267377825462127",503.935302734375,503.943115234375,NA
82,255.878494262695,16.527984,16.16868,17.246592,1.077912,7388,168168.644160001,1,10,"0.3882817500439195","1.1608938547485967","0.9652046783625687",255.878494262695,255.878494262695,NA
81,253.883010864258,16.408216,16.16868,17.246592,1.077912,7385,162355.105440001,0,10,"0.3443666716423728","1.8809374999999948","1.5092417061611343",253.877487182617,253.883010864258,NA
732,1036.77551269531,34.73272,34.73272,35.211792,0.479072000000002,7247,117876.863279999,0,5,"0.3159643853503198","null","null",1036.76440429688,1036.78674316406,NA
