"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
362,177.007186889648,14.851232,14.37216,15.330304,0.958144000000001,115262,2127740.79935999,2,9,"0.27951855151098215","0.8239328538700215","0.613071168236316",177.002563476562,177.007186889648,NA
2048,452.152404785156,20.600096,20.36056,21.55824,1.19768,109966,3090010.80696,2,11,"0.3732051776220118","2.4790724946694995","2.9104794154339544",452.152404785156,452.152404785156,NA
204,137.053588867188,14.491928,14.132624,15.090768,0.958144000000001,98075,2737034.1504,2,9,"0.46787854474051294","1.1371787442279753","1.1841437165406499",137.053588867188,137.057647705078,NA
3906,883.391662597656,39.762976,38.804832,40.840888,2.036056,94742,4328801.17296,1,18,"0.717430696813274","1.0294654426997578","1.1152934267825083",883.38134765625,883.391662597656,NA
57,90.4821853637695,14.252392,14.012856,14.851232,0.838376,93467,2069626.9704,1,8,"0.39716732525303655","1.2748402323270354","1.4696107322756278",90.4821853637695,90.4854888916016,NA
445,193.08528137207,25.390816,22.995456,28.265248,5.269792,92522,5167125.67272,1,45,"0.5895819220653529","0.8108927228186367","0.652631675196895",193.08528137207,193.08528137207,NA
3161,665.245422363281,24.791976,23.594296,25.630352,2.036056,91726,2415342.09311999,1,18,"0.3938624274247218","1.1520332876922939","1.2940006679997142",665.236450195312,665.25439453125,NA
301,162.972961425781,17.845432,17.007056,19.043112,2.036056,89876,2611155.58704,1,18,"0.44194189937373807","1.2965355047911054","1.3782962405939763",162.972961425781,162.972961425781,NA
1215,318.098236083984,18.683808,18.324504,19.76172,1.437216,89743,1747863.05232,2,13,"0.2897072456824219","1.2859406465983378","1.6376830493306345",318.092041015625,318.104431152344,NA
236,145.989120483398,14.37216,13.893088,15.210536,1.317448,88038,2584735.96392,2,12,"0.48367441533268085","0.984553151276712","1.1571489881091637",145.984924316406,145.989120483398,NA
2049,452.152404785156,21.917544,21.55824,22.516384,0.958143999999997,84770,1807180.54968,2,9,"0.35757832078444096","0.9869635947942373","0.8496892953452969",452.152404785156,452.152404785156,NA
1175,311.045349121094,17.725664,17.486128,18.204736,0.718608,75089,1578321.86688,1,7,"0.32086780668135617","1.5000000000000149","1.5868023089400005",311.045349121094,311.045349121094,NA
94,106.019859313965,14.012856,13.77332,14.611696,0.838376,73334,1568318.84352,2,8,"0.3758312600040359","1.2727342116269322","1.4687913007110067",106.019859313965,106.019859313965,NA
876,271.102874755859,18.444272,17.845432,19.16288,1.317448,72798,1596344.55552,2,12,"0.2466142924302943","0.7857389064976216","0.5356994357747603",271.102874755859,271.102874755859,NA
641,233.03385925293,17.725664,17.007056,18.204736,1.19768,71282,1636291.97424,1,11,"0.3795281802634598","0.8245607102399987","0.521772830146796",233.028549194336,233.03385925293,NA
3165,665.747131347656,24.911744,23.714064,25.510584,1.79652,68662,1887075.38711999,0,16,"0.5230957837638321","0.8305125573306544","0.6668758841839137",665.738159179688,665.756103515625,NA
359,176.508514404297,14.851232,14.491928,15.450072,0.958144000000001,65466,1160824.99104,0,9,"0.26866891407347104","0.8564500786594991","0.5931438188270609",176.50390625,176.508514404297,NA
1224,319.145904541016,19.16288,18.803576,20.001256,1.19768,62548,1657828.65599999,2,11,"0.5100303694837933","1.3673600792471532","2.340289845508631",319.145904541016,319.145904541016,NA
732,247.005798339844,18.444272,17.9652,18.803576,0.838376,61734,1414349.89344,1,8,"0.3582223281633503","0.8749999999999963","0.7110530274075397",247.005798339844,247.005798339844,NA
570,221.004577636719,17.845432,17.36636,18.444272,1.077912,56395,1246188.43536,1,10,"0.37438087107996765","0.9836102371082464","0.9635198713476328",221.004577636719,221.009735107422,NA
689,241.027328491211,19.522184,18.803576,20.480328,1.676752,56263,1234205.64696,0,15,"0.2909661358522513","1.1707201426771583","1.3965784761364655",241.021926879883,241.03271484375,NA
1167,310.108917236328,17.9652,17.605896,18.204736,0.598839999999999,56262,990999.955440004,2,6,"0.26871210582735827","0.8333333333333366","0.6666666666666733",310.108917236328,310.108917236328,NA
251,148.983703613281,14.252392,13.893088,14.851232,0.958143999999999,56246,1498739.62392,1,9,"0.48290590400892874","1.3333333333333326","1.3895257104837946",148.983703613281,148.987945556641,NA
431,189.067092895508,15.689608,15.450072,16.408216,0.958143999999999,55274,1078228.18752,1,9,"1.054637536329821","1.810896678966797","2.4178302583025815",189.067092895508,189.067092895508,NA
36,81.9896774291992,14.012856,13.653552,14.491928,0.838376,52948,1252997.24616,0,8,"0.37525370616635634","0.9982850632607785","0.9171973376506576",81.9896774291992,81.9928207397461,NA
1117,303.103332519531,17.725664,17.486128,18.803576,1.317448,51305,1588594.36824,2,12,"0.6359661504170049","2.164228422955284","2.8882015691008323",303.091247558594,303.103332519531,NA
3936,892.312072753906,28.385016,27.067568,28.983856,1.916288,51269,1302947.68824,2,17,"0.386339208047243","0.9749895735887975","0.9424297229913491",892.301696777344,892.312072753906,NA
635,232.154602050781,19.522184,19.16288,20.121024,0.958143999999997,49999,1221396.45936,0,9,"0.39614923967434024","1.1494893765668128","1.6821178948513036",232.154602050781,232.154602050781,NA
242,146.997970581055,17.126824,16.527984,18.084968,1.556984,47928,1327272.56904,1,14,"0.4504730648876283","1.3255670602627314","1.8574880402370388",146.993774414062,146.997970581055,NA
1019,291.136932373047,23.35476,22.875688,24.55244,1.676752,47843,1471493.6016,0,15,"0.46257828949562096","1.428151693743356","1.6980226190528163",291.131011962891,291.136932373047,NA
3219,672.250793457031,25.271048,24.791976,25.869888,1.077912,46207,1312893.22296,2,10,"0.4365963625739582","1.0091426886792392","1.0630955074994561",672.250793457031,672.259826660156,NA
1475,366.164825439453,20.600096,20.240792,21.079168,0.838376,45901,938322.396000001,2,8,"0.3450150771811096","0.9898834095726838","0.8944140726691099",366.164825439453,366.171478271484,NA
937,279.086486816406,20.839632,20.121024,21.438472,1.317448,45632,1188247.07232,0,12,"0.40790551115210505","1.185614163811039","1.381699142272027",279.080688476562,279.086486816406,NA
693,241.998840332031,19.641952,19.282648,20.36056,1.077912,44619,1255950.72504,0,10,"0.4488861932130668","1.289713949843255","1.2631088591042803",241.993438720703,241.998840332031,NA
1053,295.156616210938,19.881488,18.803576,20.36056,1.556984,44011,1252224.74256,1,14,"0.3315684743875451","0.8343029159337512","0.7744019621772306",295.150665283203,295.156616210938,NA
4,58.9880294799805,14.252392,14.012856,14.611696,0.598840000000001,43617,792189.866159999,2,6,"0.27830894942031037","1.2499999999999962","1.4999999999999927",58.9880294799805,58.9880294799805,NA
211,138.500762939453,14.37216,14.132624,14.971,0.838376,43437,1232258.21928,1,8,"0.46644782234053395","1.7500000000000056","2.1616676918345505",138.500762939453,138.500762939453,NA
2043,451.126495361328,26.109424,25.390816,27.067568,1.676752,42716,1311750.63624,0,15,"0.4688028317467854","1.1575950966111381","1.3626049527986872",451.119110107422,451.133850097656,NA
1214,318.098236083984,17.9652,17.605896,18.324504,0.718608,40976,659078.513280003,2,7,"0.2638252546131099","1.273837878607433","1.1735205645345037",318.092041015625,318.098236083984,NA
1030,292.994689941406,20.600096,20.121024,21.438472,1.317448,40833,1067793.99936,1,12,"0.37006266500299034","1.35273373569336","1.5464583187907979",292.994689941406,293.000640869141,NA
1964,438.178894042969,20.001256,19.641952,21.198936,1.556984,40712,1116314.41152,2,14,"1.1053504801337475","1.7270770770770707","2.757298834716479",438.171630859375,438.186157226562,NA
35,81.0177001953125,13.414016,12.934944,14.491928,1.556984,38678,1196546.99472,1,14,"0.43210867174838974","3.880480855988014","1.711710229940391",81.0145721435547,81.0177001953125,NA
399,181.078018188477,15.56984,15.210536,16.288448,1.077912,36470,747399.029520001,2,10,"0.2656065138293062","1.1871858526419075","1.8088437993105908",181.078018188477,181.078018188477,NA
697,242.983139038086,19.522184,19.043112,19.881488,0.838376,35488,846078.280080002,0,8,"0.434557566178313","0.9844762529735076","1.0659177043854953",242.977722167969,242.988555908203,NA
1386,351.227813720703,23.833832,23.474528,24.312904,0.838376,35340,946446.25944,1,8,"0.44072546823855774","1.1666666666666616","1.0478807992809183",351.227813720703,351.227813720703,NA
241,146.9853515625,14.491928,13.893088,14.731464,0.838376,35255,852351.727920001,0,8,"0.449972905281653","0.7576272376888715","0.5492559663079105",146.9853515625,146.9853515625,NA
2003,445.185882568359,20.719864,20.001256,21.318704,1.317448,35153,1022898.96456,2,12,"0.606978760985843","0.7719310035842268","0.42271160738902325",445.185882568359,445.193206787109,NA
3225,673.24169921875,24.672208,23.9536,24.911744,0.958143999999997,34648,849714.436559999,2,9,"0.4202148668189949","0.7590493927446337","0.6542781382714877",673.232666015625,673.24169921875,NA
770,255.000442504883,20.240792,19.76172,20.9594,1.19768,34223,879385.760879999,1,11,"0.4015091048277064","1.0680640868140925","1.1637117325898407",255.000442504883,255.005981445312,NA
541,214.979598999023,18.923344,18.444272,19.76172,1.317448,34189,929666.762640002,0,12,"0.43479125180441613","1.1983847585762364","1.4141210935599717",214.979598999023,214.98469543457,NA
756,253.079620361328,17.486128,17.246592,19.282648,2.036056,32861,1258789.22664,2,18,"3.764297830675236","3.792733739837385","4.175885668276949",253.079620361328,253.085144042969,NA
3434,721.336181640625,36.169936,35.33156,36.888544,1.556984,32235,1241481.55296,1,14,"0.6112773048498212","0.9213537392451523","0.8011060731987099",721.326843261719,721.345520019531,NA
539,214.145294189453,18.923344,18.204736,20.121024,1.916288,32140,1444287.10272,1,17,"0.7422448264900119","1.3377263345821009","1.6603043278225023",214.140213012695,214.145294189453,NA
25,74.4780120849609,13.893088,13.653552,14.491928,0.838376,31403,745390.520160001,0,8,"0.39936524675631446","1.7499999999999927","2.0008734402851864",74.4780120849609,74.4780120849609,NA
1858,421.104156494141,20.839632,20.480328,21.318704,0.838376,30783,634908.133199998,0,8,"0.3199614981797261","1.2118209324025084","1.4109892817345733",421.097045898438,421.111297607422,NA
605,228.008697509766,18.923344,18.324504,19.881488,1.556984,30399,844777.599600003,1,14,"0.4299031353379341","0.9689281265737228","0.7742433141539771",228.003463745117,228.013946533203,NA
68,98.5086975097656,14.012856,13.653552,14.132624,0.479072,30314,456826.291680001,0,5,"0.26049075782945685","0.7494776286388728","0.5239850932992693",98.5052490234375,98.5086975097656,NA
270,153.008026123047,14.132624,13.77332,14.851232,1.077912,29756,624078.710640001,2,10,"0.3320649853471451","0.9757939189189162","0.8678153153153124",153.008026123047,153.012313842773,NA
1054,295.150665283203,21.198936,20.36056,22.516384,2.155824,29576,1367097.8244,0,19,"1.1195702778620458","1.2074429771908781","1.4383045525902707",295.150665283203,295.156616210938,NA
460,197.014083862305,18.204736,17.605896,19.402416,1.79652,29477,963491.641200002,0,16,"0.5049123239048399","1.2555077438980955","1.3007906857342857",197.009216308594,197.014083862305,NA
1472,365.162017822266,24.432672,23.833832,25.15128,1.317448,28591,827793.299520001,0,12,"0.4712965931998525","0.9603363453998933","0.941274328020821",365.155364990234,365.168640136719,NA
682,240.025482177734,19.641952,19.16288,20.36056,1.19768,28478,800040.65856,0,11,"0.4115978384880421","0.9585810260586327","0.7146244131455437",240.025482177734,240.030853271484,NA
24,73.9753265380859,13.893088,13.653552,14.37216,0.718608,28300,621380.337600001,2,7,"0.5267201727470798","1.2939289879486815","1.4961772709602137",73.9753265380859,73.9753265380859,NA
1207,316.211791992188,21.917544,21.438472,22.516384,1.077912,28234,801118.570560003,0,10,"0.4705600915516861","1.2057107513658032","1.439635312219027",316.211791992188,316.211791992188,NA
834,264.09228515625,18.084968,17.486128,18.56404,1.077912,27921,1005903.88536,2,10,"0.5203739172170607","0.7880266314779265","0.5090642994241873",264.086639404297,264.09228515625,NA
307,164.12776184082,16.76752,16.408216,17.246592,0.838376,27684,621542.024399999,1,8,"0.3685080667287295","0.9967464958692995","0.92924904854728",164.12776184082,164.132217407227,NA
1323,338.989105224609,21.917544,21.438472,22.636152,1.19768,27178,728593.058160002,1,11,"0.4299293629430849","1.1223395442859192","1.2040666962034412",338.982696533203,338.989105224609,NA
67,98.4949111938477,14.252392,14.252392,14.851232,0.598839999999999,26905,479203.744799998,0,6,"0.3005976557489376","null","null",98.4949111938477,98.4983520507812,NA
155,129.180603027344,14.132624,13.893088,14.491928,0.598839999999999,26860,622142.06208,0,6,"0.5462557453489101","1.2500000000000018","1.5000000000000038",129.168762207031,129.184539794922,NA
1088,299.107788085938,18.803576,18.56404,19.043112,0.479072000000002,26681,520847.078400001,2,5,"0.6579282418544032","1.0","1.0",299.101776123047,299.107788085938,NA
785,256.9619140625,18.444272,18.084968,19.16288,1.077912,25782,669832.481999999,1,10,"0.4153989172096537","1.1692457016084314","1.6201000454752104",256.9619140625,256.967498779297,NA
1533,373.122467041016,23.9536,23.35476,24.432672,1.077912,25723,767182.307759999,1,10,"0.4696433865134182","1.0119066172468059","0.9126893363797135",373.122467041016,373.129180908203,NA
293,160.97509765625,14.611696,14.252392,15.56984,1.317448,25403,667615.576320002,1,12,"0.3814654449112336","1.3174222571628214","1.3597645148193247",160.970687866211,160.97509765625,NA
757,253.107238769531,17.007056,16.76752,17.246592,0.479071999999999,25326,484956.201839997,2,5,"0.45731128334424653","1.0000000000000073","1.0000000000000149",253.101715087891,253.107238769531,NA
1815,415.145904541016,26.34896,25.75012,26.828032,1.077912,24984,805031.391119999,1,10,"0.5192383376704726","0.899999999999997","0.7429131596212507",415.138824462891,415.145904541016,NA
1438,360.142150878906,22.037312,21.678008,22.396616,0.718608000000003,24068,506589.895680003,2,7,"0.31882693239350957","1.0","0.6928011576027894",360.135559082031,360.142150878906,NA
3244,675.243713378906,25.271048,24.55244,25.869888,1.317448,23940,642514.598880002,1,12,"0.4058777202024011","0.893562540353348","0.9800748013507627",675.234680175781,675.243713378906,NA
642,233.028549194336,18.444272,18.204736,19.043112,0.838376,23737,498164.21688,0,8,"0.4367308199008306","1.2645534759358226","1.4021711229946465",233.028549194336,233.03385925293,NA
586,224.144470214844,16.887288,16.647752,17.486128,0.838376,22818,508285.810559998,2,8,"0.34688521073880096","1.7499999999999927","2.016062968057448",224.144470214844,224.149673461914,NA
1474,366.138244628906,19.881488,19.641952,20.121024,0.479071999999999,22717,374021.091840001,2,5,"0.27155543339069155","0.9999999999999926","0.9999999999999851",366.138244628906,366.144897460938,NA
1221,319.003234863281,21.438472,20.9594,21.917544,0.958144000000001,22242,566906.25816,1,9,"0.4366105964239111","1.1591514167796495","1.1480680860613954",319.003234863281,319.003234863281,NA
1687,400.154541015625,22.75592,21.917544,23.9536,2.036056,22043,646887.328560001,0,18,"0.38640458626579033","0.9468469588291465","1.8842403906786003",400.154541015625,400.161499023438,NA
34,80.0235595703125,13.294248,13.054712,14.491928,1.437216,22006,660824.730719999,0,13,"0.4638131302570958","2.537990936555903","2.8796766743649056",80.0235595703125,80.0235595703125,NA
3962,900.302642822266,28.74432,27.905944,30.181536,2.275592,21814,917982.196559998,1,20,"0.4809434263767898","1.9875473231825291","7.625750270589487",900.297424316406,900.307861328125,NA
620,230.960220336914,19.76172,19.282648,20.719864,1.437216,21483,612598.947840001,0,13,"0.42907853729528966","1.674364327871697","1.3499502703122237",230.954940795898,230.960220336914,NA
818,261.092590332031,17.007056,16.527984,17.126824,0.598839999999999,21403,338478.740159998,0,6,"0.33427800033472366","0.6250000000000009","0.33184080732777427",261.087005615234,261.092590332031,NA
1714,403.133544921875,19.641952,19.16288,19.881488,0.718608,20324,429235.337520001,2,7,"0.3661739370887176","0.8372609853235647","0.7144605129758884",403.133544921875,403.140533447266,NA
491,205.129638671875,19.881488,19.282648,20.719864,1.437216,20250,454020.127440001,0,13,"0.323615465623309","1.1286276554440937","1.1578327411810792",205.129638671875,205.129638671875,NA
1154,308.972381591797,21.318704,20.839632,22.15708,1.317448,20070,632436.121680001,1,12,"0.45649345908621797","1.4948269235225498","1.9621096326574186",308.972381591797,308.972381591797,NA
1140,307.094970703125,18.204736,17.845432,18.56404,0.718608,19875,380488.563840001,2,7,"0.2581638551396459","0.999999999999995","1.2869949935964495",307.088897705078,307.094970703125,NA
2966,627.223754882812,24.432672,24.073368,24.672208,0.598840000000003,19679,484711.875120002,1,6,"0.46511716581299467","0.8333333333333334","0.6666666666666666",627.223754882812,627.223754882812,NA
1087,299.107788085938,18.084968,17.486128,18.324504,0.838376,19399,297830.67864,2,8,"0.2303832176019398","0.9829156192346278","1.0382661542862863",299.101776123047,299.113800048828,NA
156,129.227966308594,14.132624,13.893088,14.37216,0.479071999999999,19253,409423.31496,0,5,"0.6391168577999675","1.0","1.0",129.220077514648,129.235870361328,NA
885,273.062072753906,19.16288,18.923344,19.641952,0.718608,19219,362695.829759998,2,7,"0.30483484769042235","1.4999999999999927","1.5466923701298536",273.062072753906,273.062072753906,NA
936,279.09228515625,18.683808,18.324504,19.16288,0.838376,19124,339729.118079999,2,8,"0.25504368009750067","0.9788329026701149","1.1947870830611793",279.09228515625,279.09228515625,NA
26,74.9823989868164,14.012856,13.893088,14.491928,0.598839999999999,19070,510959.03232,2,6,"0.47655485065279635","2.500000000000022","4.000000000000044",74.9793930053711,74.9823989868164,NA
408,183.49755859375,14.731464,14.37216,14.851232,0.479072,18885,307219.29216,2,5,"0.3071726639812624","0.6666666666666642","0.3333333333333284",183.49755859375,183.49755859375,NA
1114,303.024749755859,20.839632,20.240792,21.318704,1.077912,18765,497783.354639999,1,10,"0.4186286306399758","0.8309019148381411","0.5408057427256707",303.018707275391,303.024749755859,NA
3965,900.80810546875,28.74432,28.025712,29.462928,1.437216,18586,639805.446719999,0,13,"0.4715880068723983","1.2412930273954452","1.5985655841204158",900.797729492188,900.80810546875,NA
616,230.069076538086,16.76752,16.16868,17.126824,0.958144000000001,18540,390128.69016,0,9,"0.24913882294232081","0.799999999999997","0.7463985594237595",230.069076538086,230.074340820312,NA
553,216.980377197266,19.043112,18.56404,20.001256,1.437216,18274,495825.147840001,0,13,"0.40966210378363854","0.9678278688524535","0.7260383017997155",216.97526550293,216.980377197266,NA
3173,666.751159667969,24.791976,23.833832,25.15128,1.317448,18242,474780.712559999,0,12,"0.40914736322083556","0.8766294072771917","1.0137792050332657",666.7421875,666.760131835938,NA
797,258.110076904297,20.240792,19.641952,20.719864,1.077912,18239,433105.041599999,0,10,"0.38227221889195917","1.1370394728071842","1.0438875245211805",258.110076904297,258.115631103516,NA
3249,675.740173339844,25.271048,24.312904,25.75012,1.437216,18158,477184.456320002,0,13,"0.39007055877953434","0.9391732198874108","1.053210918374997",675.740173339844,675.749206542969,NA
75,101.002700805664,17.36636,16.76752,17.725664,0.958143999999997,18009,398672.939280001,0,9,"0.3345219471985885","0.8985824124845022","0.6927986159400095",101.002700805664,101.006187438965,NA
32,79.0602493286133,13.414016,13.054712,14.012856,0.958143999999999,17971,491840.466479999,0,9,"0.4275298411741897","1.1783894343151011","1.2167523764999215",79.0602493286133,79.0633392333984,NA
2784,594.217346191406,23.35476,22.636152,23.833832,1.19768,17867,454857.305759999,2,11,"0.41741208603090385","0.9000343106770788","0.9018168954364905",594.208862304688,594.217346191406,NA
1262,327.02392578125,17.845432,17.605896,18.324504,0.718608,17844,361524.498720001,1,7,"0.31553107537230574","1.2813975996902929","1.4764421215640857",327.017669677734,327.02392578125,NA
1715,403.133544921875,20.121024,19.881488,20.480328,0.598839999999999,17589,380427.482159998,2,6,"0.3504718679712937","1.250000000000011","1.5000000000000222",403.133544921875,403.133544921875,NA
560,218.954452514648,17.246592,16.76752,17.845432,1.077912,17503,409419.721920001,0,10,"0.4603741508259631","0.998969780456641","0.9617326199700145",218.949310302734,218.954452514648,NA
1405,354.967254638672,22.636152,22.276848,23.234992,0.958143999999997,17470,455960.369039999,1,9,"0.42044201122335423","1.155118030118037","1.0549645390070979",354.967254638672,354.973785400391,NA
14,63.9981536865234,13.294248,12.695408,14.611696,1.916288,17273,650426.472959999,0,17,"0.5638531334989789","1.8746105353025373","2.8323007106533247",63.9925956726074,64.0009307861328,NA
1875,423.166351318359,20.001256,19.16288,20.36056,1.19768,17184,398734.02096,1,11,"0.3224585039537651","0.7762653480748907","0.5319042549573556",423.166351318359,423.166351318359,NA
1739,406.158599853516,20.001256,19.522184,20.480328,0.958144000000001,17087,369986.107919999,2,9,"0.3203267936485936","0.8330963745303116","0.1939972840017051",406.151611328125,406.165588378906,NA
1103,301.075134277344,18.444272,18.084968,19.043112,0.958144000000001,17058,339959.072639999,2,9,"0.2965962227739354","1.1026856849138984","1.4611608426234453",301.075134277344,301.081146240234,NA
1141,307.094970703125,19.402416,19.043112,19.641952,0.598839999999999,16929,301984.232879999,2,6,"0.3908292881166773","0.8333333333333366","0.9306310699522878",307.088897705078,307.094970703125,NA
611,229.048248291016,16.647752,16.408216,17.486128,1.077912,16914,395873.961120001,2,10,"0.3103999030308273","2.2499999999999925","3.659615384615383",229.042984008789,229.048248291016,NA
56,90.0499267578125,14.012856,13.893088,14.37216,0.479071999999999,16904,307280.37384,0,5,"0.3302477440514462","2.0000000000000147","3.0000000000000298",90.046630859375,90.0499267578125,NA
1265,327.136993408203,19.881488,19.16288,20.240792,1.077912,16786,473569.858080001,2,10,"0.34608816545644316","0.6667213992919651","0.3646333393301792",327.130706787109,327.143280029297,NA
1481,367.149078369141,20.001256,19.402416,20.36056,0.958144000000001,16607,442177.467599999,2,9,"0.4297394802494523","0.8060970963841431","0.8444911575195289",367.142425537109,367.155731201172,NA
417,185.971054077148,14.731464,14.491928,15.450072,0.958144000000001,16491,414043.964399999,2,9,"1.0458696799086855","1.9999999999999927","2.5546979067554516",185.971054077148,185.975784301758,NA
