"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
3297,955.96875,37.966456,36.888544,39.882744,2.9942,133462,6683029.24872001,1,26,"0.7484842519972119","1.2094965031990796","1.3838936725114253",955.96875,955.96875,NA
3224,917.293029785156,42.757176,41.439728,45.032768,3.59303999999999,122142,7411356.42192001,0,31,"0.8839242377116037","1.2308864662551875","1.1315143591234063",917.282531738281,917.293029785156,NA
1051,341.198577880859,27.307104,26.34896,29.942,3.59304,117620,4808112.70896,0,31,"0.6017892587523122","1.182320298405029","1.0326790842077571",341.192169189453,341.198577880859,NA
786,303.017669677734,23.594296,22.995456,25.989656,2.9942,109122,3380012.25144,1,26,"0.43613413765499587","1.3750375463694666","1.4614008520072475",303.017669677734,303.017669677734,NA
2643,683.241271972656,42.996712,41.799032,45.272304,3.473272,104317,6053309.46528,1,30,"0.8160021034246299","1.212755944875441","1.231018207937547",683.241271972656,683.241271972656,NA
870,314.104888916016,26.229192,25.630352,27.905944,2.275592,89057,3162338.70216001,0,20,"0.5002136117824136","1.202772925764192","1.2035397536182177",314.104888916016,314.104888916016,NA
349,223.028717041016,22.15708,21.55824,24.672208,3.113968,83678,2991335.14944,0,27,"0.48398412133728286","1.937848600945085","2.300772891149682",223.023529052734,223.028717041016,NA
63,119.034858703613,16.16868,15.689608,17.845432,2.155824,78238,1773650.30039999,1,19,"0.3485200828717083","1.2040730538133995","1.2493490983894033",119.034858703613,119.038642883301,NA
2128,537.162841796875,32.576896,31.019912,33.415272,2.39536,75889,3097610.08656,1,21,"0.6296944176068919","1.1068194952802979","1.520146038444349",537.15478515625,537.1708984375,NA
129,153.019332885742,17.9652,17.36636,19.522184,2.155824,75048,2087315.50632001,1,19,"0.4226779291329379","1.3946779676558454","1.7951192374011022",153.015029907227,153.023620605469,NA
2282,579.211486816406,33.894344,32.33736,37.008312,4.670952,68680,3584244.23807999,1,40,"0.7128624351906652","1.9790910387032508","0.7593925961486552",579.203125,579.211486816406,NA
2061,521.173706054688,32.33736,31.498984,34.612952,3.113968,64086,2918155.70375999,1,27,"0.6581503612426971","1.5405290921168624","1.0563054953919848",521.165771484375,521.173706054688,NA
1799,464.162322998047,30.900144,30.061768,32.9362,2.874432,60880,2764251.4284,0,25,"0.6630145229679627","1.1134110787172056","0.8762961576901662",464.154846191406,464.162322998047,NA
3042,817.254516601562,40.12228,38.804832,42.278104,3.473272,58905,3326213.66351999,0,30,"0.8168675460534018","1.2141582706166045","1.2874376020689025",817.24462890625,817.264465332031,NA
222,188.033599853516,19.76172,19.16288,20.9594,1.79652,58822,1626770.41824,1,16,"0.40311872296960516","1.4816471750356732","1.3844968490537788",188.033599853516,188.038360595703,NA
3287,942.309448242188,43.11648,41.9188,45.751376,3.832576,58015,3237411.67992,1,33,"0.841307669286337","1.243708709088147","1.3669978172308406",942.298828125,942.320129394531,NA
932,325.128326416016,25.510584,24.55244,27.54664,2.9942,56179,2650143.66408,1,26,"0.6802571198319889","1.362398571343509","1.7176208269064561",325.128326416016,325.134582519531,NA
3310,961.3544921875,45.272304,43.835088,46.230448,2.39536,53231,3472709.0904,0,21,"1.0785897546184557","0.9414240474254008","1.011215678143458",961.34375,961.3544921875,NA
275,203.002990722656,19.76172,19.16288,21.079168,1.916288,51622,1414353.48648,1,17,"0.39841399803459865","1.4352726587948488","10.693579295494631",203.002990722656,203.002990722656,NA
1861,477.170440673828,31.978056,31.73852,33.894344,2.155824,49948,1841695.29191999,1,19,"2.1527234170874188","2.500975402883816","2.8636551013397686",477.170440673828,477.170440673828,NA
1732,449.190093994141,30.181536,29.462928,31.379216,1.916288,48686,2314481.86728,0,17,"0.6652753292084377","1.5760467626725425","2.6620042022899084",449.182739257812,449.197448730469,NA
130,153.019332885742,33.53504,32.097824,36.050168,3.952344,48381,2778627.18144,1,34,"0.7574475613604434","0.9305260166140443","2.1450911876054204",153.019332885742,153.019332885742,NA
1866,479.152008056641,30.900144,29.582696,31.618752,2.036056,48286,2449626.8808,1,18,"0.7851479609689349","0.8285863740205394","0.787334189131365",479.152008056641,479.159606933594,NA
1389,389.107574462891,27.786176,26.9478,29.223392,2.275592,46847,1867924.48392,1,20,"0.5261291582284997","1.4035814552808128","1.302622850249804",389.100708007812,389.114410400391,NA
3245,925.323364257812,43.11648,41.9188,45.152536,3.233736,46342,2753964.55487999,1,28,"0.8249622936107883","1.218868103443733","1.3614633472830977",925.312805175781,925.323364257812,NA
3228,918.292297363281,42.637408,41.439728,45.032768,3.59303999999999,45082,2696562.14784,0,31,"0.875638656432308","1.3224507185216772","1.4098479228007659",918.281799316406,918.292297363281,NA
165,170.835189819336,15.330304,15.090768,15.809376,0.718608,43406,819004.723679999,0,7,"0.31084971128662353","1.3020844006147558","1.4651895491803353",170.830657958984,170.835189819336,NA
1834,471.288146972656,31.019912,30.54084,31.73852,1.19768,42982,1711196.07912,0,11,"0.6677211864521837","1.2499999999999962","1.3646891891891861",471.280609130859,471.288146972656,NA
2390,607.1484375,34.612952,33.774576,36.649008,2.874432,42199,1880352.80928001,1,25,"0.777550736687779","1.484083082868092","2.427642422943816",607.1484375,607.156982421875,NA
3301,957.966491699219,38.086224,37.12808,39.52344,2.39536,41941,2071610.32848,0,21,"0.7619380164274432","1.026902376661243","0.9735066660940086",957.966491699219,957.977233886719,NA
2945,775.315551757812,39.643208,38.205992,41.679264,3.473272,40092,2271753.4356,1,30,"0.9347016220081983","1.3812268676808084","1.5258604567107892",775.315551757812,775.325256347656,NA
2457,625.229614257812,35.9304,34.612952,38.086224,3.473272,39959,2648127.96864,1,30,"0.9424483938150559","1.1831047282028133","1.081296426904491",625.220947265625,625.229614257812,NA
2493,635.253173828125,36.289704,35.33156,38.086224,2.754664,38591,2268911.34096,0,24,"0.8797250974764026","1.3323842582801202","2.1926151643120826",635.253173828125,635.261962890625,NA
1501,409.152130126953,28.864088,27.786176,30.421072,2.634896,37414,1762508.28336,1,23,"0.6495422154148507","1.24505525274482","1.3466576794199945",409.145111083984,409.152130126953,NA
1920,490.181518554688,31.379216,30.54084,33.055968,2.515128,35449,1597760.21328,0,22,"0.6150335042673802","1.1803811511431317","1.0006088628365106",490.181518554688,490.189208984375,NA
92,134.866622924805,13.77332,13.533784,14.252392,0.718608,35438,731988.48096,0,7,"0.31686627189922945","1.5000000000000038","1.5437448704420262",134.866622924805,134.866622924805,NA
172,172.82861328125,15.330304,14.971,16.408216,1.437216,33531,697753.99584,1,13,"0.3038484394456571","1.1621503861406832","1.6009955183444171",172.82861328125,172.833190917969,NA
89,132.866134643555,13.77332,13.533784,14.851232,1.317448,33126,686687.43264,0,12,"0.31961407889983207","1.459795864262994","1.4951425554382318",132.866134643555,132.870132446289,NA
1793,463.093292236328,30.54084,29.942,32.217592,2.275592,32869,1525029.8976,0,20,"0.6939227652442916","1.7046257485029965","2.2470400412548566",463.085815429688,463.093292236328,NA
358,225.008605957031,21.917544,21.079168,24.55244,3.473272,32221,1469334.18456,1,30,"0.6291002315292324","1.7644989911495412","2.007932293510451",225.003402709961,225.008605957031,NA
645,281.138061523438,24.672208,23.833832,26.34896,2.515128,32184,1252095.39312,1,22,"0.5300919389006502","1.3932680257160712","1.6298689652896055",281.132232666016,281.143859863281,NA
1126,352.996643066406,25.75012,24.911744,27.187336,2.275592,31721,1162743.6744,0,20,"0.522229520296289","1.2505183855377129","1.3576056320941523",352.990112304688,352.996643066406,NA
1572,423.154235839844,37.367616,36.888544,38.445528,1.556984,31465,1557011.54664,1,14,"0.7842496613330994","1.6250000000000167","2.01969026548676",423.154235839844,423.154235839844,NA
3375,982.994384765625,38.445528,37.72692,39.52344,1.79652,30862,1581552.00983999,0,16,"0.7852442362491203","1.387175443988605","1.8309384747087953",982.983459472656,982.994384765625,NA
2018,509.179779052734,32.33736,31.618752,33.415272,1.79652,30620,1488147.342,0,16,"0.7455399338477662","1.1655433516392126","2.144010355303817",509.171936035156,509.179779052734,NA
3,61.9901084899902,32.217592,31.73852,33.53504,1.79652,30517,1743899.9292,0,16,"0.911957309733328","1.8749999999999927","2.478055396916038",61.9873733520508,61.9901084899902,NA
418,239.059158325195,22.276848,21.198936,23.474528,2.275592,29875,987076.355759999,1,20,"0.4394602367712217","1.5115435624912754","1.5496830631009983",239.053787231445,239.059158325195,NA
434,243.086013793945,21.917544,21.438472,23.234992,1.79652,29575,965377.987200003,0,16,"0.477768781565711","1.7200923107920634","2.2087936343549233",243.086013793945,243.086013793945,NA
2071,523.149230957031,31.978056,30.900144,34.73272,3.832576,27671,1503575.85576,1,33,"0.710641361095206","1.486516021191467","1.864450257445385",523.141296386719,523.157165527344,NA
1465,403.127716064453,28.74432,28.14548,30.54084,2.39536,27439,1213035.45528,1,21,"0.5752597093890159","2.255735294117655","1.5819965576592108",403.120758056641,403.127716064453,NA
391,233.010375976562,20.9594,20.600096,22.037312,1.437216,27225,845312.96256,1,13,"0.43323077534614995","1.8361519607843213","1.7155577406315023",233.010375976562,233.015670776367,NA
1787,461.249664306641,30.900144,30.301304,31.498984,1.19768,27197,1169491.40352,0,11,"0.6774314780121848","0.999999999999997","0.8810449013848066",461.242218017578,461.257110595703,NA
2135,539.176452636719,32.33736,31.73852,33.415272,1.676752,26529,1285981.35336,1,15,"0.7111157969882314","1.4000000000000106","1.6080614484272278",539.168395996094,539.176452636719,NA
219,187.096862792969,21.079168,20.600096,21.917544,1.317448,26007,728248.12632,1,12,"0.38843157934280015","1.2932072777417707","2.375168580942975",187.092102050781,187.096862792969,NA
1055,342.199768066406,27.187336,26.468728,28.385016,1.916288,25957,1023405.5832,1,17,"0.5709269720792918","1.440951514185599","1.756873729780898",342.199768066406,342.199768066406,NA
1150,355.165649414062,28.265248,27.666408,30.301304,2.634896,25390,1072418.24184,0,23,"0.6295509834767969","1.270111731843576","1.371072632081572",355.159118652344,355.172210693359,NA
3047,819.250793457031,40.002512,39.044368,42.038568,2.9942,24828,1351565.11248,1,26,"0.8036158540104381","1.4342534329369532","1.6357506162795086",819.250793457031,819.2607421875,NA
1770,457.172454833984,30.660608,28.983856,32.217592,3.233736,24266,1368542.22648,1,28,"0.78028924623273","0.8497384154995979","0.5441630789756465",457.1650390625,457.172454833984,NA
3443,1004.96313476562,40.12228,38.685064,42.278104,3.59304,24070,2131491.93312,2,31,"1.4223116665646458","0.8073642472653488","1.479549454338635",1004.95208740234,1004.97412109375,NA
3316,962.35595703125,45.392072,43.11648,46.350216,3.233736,23964,1669955.166,0,28,"1.0579610711389194","0.8651903651903686","0.9220469793752742",962.345153808594,962.36669921875,NA
2827,739.21240234375,39.52344,38.32576,41.559496,3.233736,23804,1535963.51832,0,28,"0.9528089165644076","1.0709463229550293","1.1492691326033837",739.202941894531,739.221801757812,NA
3442,1004.46789550781,40.002512,38.205992,42.397872,4.19188,23667,1994485.72488,0,36,"1.428881738865961","0.8588939466778835","1.65804669307859",1004.45684814453,1004.47888183594,NA
47,110.975044250488,32.33736,30.900144,33.175736,2.275592,23662,1202123.3928,1,20,"0.7670519579876576","0.8328001143888711","3.9371969961025832",110.975044250488,110.978698730469,NA
161,168.83528137207,15.330304,15.090768,15.929144,0.838376,23393,484011.232319999,0,8,"0.3769442219997128","1.413912297128595","1.4865834457939726",168.83528137207,168.83528137207,NA
208,185.046157836914,40.601352,39.643208,41.31996,1.676752,23356,1239067.03008,0,15,"0.8882428363050607","0.9198295741332749","0.8911577487867975",185.041442871094,185.046157836914,NA
1720,447.139434814453,30.181536,28.624552,31.858288,3.233736,23306,1249472.47392,0,28,"0.7140464202998267","0.9350535375565746","1.2493130260125924",447.132080078125,447.146759033203,NA
1910,488.277008056641,31.379216,30.780376,31.978056,1.19768,23127,927446.263920001,1,11,"0.6305188763254925","1.0","0.8475499412456016",488.277008056641,488.277008056641,NA
3410,996.012817382812,39.164136,38.32576,40.242048,1.91628799999999,22789,1147742.7324,0,17,"0.8282804648958049","1.3811172633470967","1.8897858115916093",996.012817382812,996.023742675781,NA
1537,417.119415283203,29.822232,28.983856,31.618752,2.634896,22782,1021641.40056,0,23,"0.7183731533765005","0.9902155616292382","1.341056389612852",417.112335205078,417.126525878906,NA
2124,536.197631835938,32.816432,32.097824,34.612952,2.515128,22441,1067811.96456,0,22,"0.8137824431787024","1.3517475895316868","1.5560710210917825",536.189575195312,536.197631835938,NA
2203,557.165161132812,32.33736,31.73852,33.055968,1.317448,22328,883909.398239997,1,12,"0.655662598435363","1.1000000000000072","1.4777905165064718",557.165161132812,557.165161132812,NA
1970,499.177734375,31.498984,30.54084,32.9362,2.39536,22294,1167443.37072,1,21,"0.7139215437446182","1.4253788864120815","2.604205774362816",499.177734375,499.185485839844,NA
2419,614.226867675781,36.52924,35.690864,39.403672,3.712808,21693,1260168.954,1,32,"0.8082738648642263","1.296748120300744","1.3361815302877342",614.21826171875,614.226867675781,NA
46,110.975044250488,15.689608,15.450072,16.887288,1.437216,21417,583595.928960001,0,13,"0.42093538427196364","1.9811614173228342","2.411475109809659",110.975044250488,110.978698730469,NA
217,187.006637573242,19.522184,19.043112,20.600096,1.556984,21338,538201.461600001,0,14,"0.34375679956477967","1.8290313333962316","1.6741216086486916",187.006637573242,187.011383056641,NA
3311,961.3544921875,46.829288,46.230448,48.865344,2.634896,21237,1633694.20632,1,23,"1.418824465122185","2.1612555066079513","2.7891182795699163",961.3544921875,961.3544921875,NA
3043,818.25732421875,40.002512,39.044368,42.038568,2.9942,20477,1214810.41704,0,26,"0.8476060983599965","1.6059658115700275","2.570713050691946",818.247375488281,818.25732421875,NA
1989,502.192047119141,32.576896,31.978056,34.493184,2.515128,19574,899528.34312,0,22,"0.6525358944890769","1.3157221458046775","1.1825253991291775",502.184265136719,502.199829101562,NA
2545,652.245666503906,36.52924,35.33156,38.565296,3.23373599999999,19259,1056292.67832,0,28,"0.8746463347427706","1.2263388267262894","1.6155563716012702",652.245666503906,652.254577636719,NA
2349,595.205017089844,34.13388,33.295504,36.050168,2.754664,18420,1057187.34528,1,24,"0.8193223689346709","1.9198998478291531","2.469605327468259",595.196533203125,595.205017089844,NA
1069,344.116394042969,27.426872,26.828032,28.864088,2.036056,18296,704875.401120001,1,18,"0.5538966666094787","1.56849865440445","2.2131140934750984",344.109954833984,344.116394042969,NA
549,265.147583007812,24.55244,23.9536,26.109424,2.155824,18262,693690.267600001,0,19,"0.4591699375567728","1.85785124827067","2.462488975726242",265.147583007812,265.147583007812,NA
2136,539.216735839844,34.253648,33.53504,35.810632,2.275592,17927,884110.608480001,1,20,"0.721666952666645","1.5034623368920592","1.318898560379236",539.208679199219,539.216735839844,NA
1904,487.211181640625,32.217592,32.097824,32.816432,0.718607999999996,17856,585219.983039995,0,7,"0.5699108612694701","2.9999999999999702","4.9999999999999405",487.211181640625,487.211181640625,NA
1106,349.210327148438,27.426872,27.067568,28.864088,1.79652,17849,606451.256400001,1,16,"0.587970793814172","1.8204068241469868","1.874774774774786",349.203857421875,349.216827392578,NA
1197,361.131744384766,26.828032,26.708264,28.864088,2.155824,17663,669850.447199999,0,19,"0.800563531428562","6.859317718940913","10.175255972696208",361.125152587891,361.138336181641,NA
1096,347.124267578125,25.989656,25.031512,27.067568,2.036056,17598,977292.507840001,0,18,"0.7409970047011569","1.1633029488064361","1.4163719524219556",347.124267578125,347.130737304688,NA
1963,497.170623779297,31.73852,31.019912,33.774576,2.754664,17437,851514.5496,0,24,"0.7254595902699172","1.3435763888888872","1.243861323155222",497.162902832031,497.178375244141,NA
729,295.1162109375,24.55244,23.35476,26.468728,3.113968,17404,1155417.46584,1,27,"0.8235156877187606","1.697257743348009","2.0936493807357937",295.1162109375,295.122192382812,NA
69,121.028053283691,16.76752,16.408216,17.845432,1.437216,17312,357015.23352,1,13,"0.2571084385091389","1.8364583333333269","1.9280156097056786",121.028053283691,121.031875610352,NA
800,305.106353759766,24.911744,24.312904,26.708264,2.39536,17159,635914.1844,1,21,"0.409261455003211","1.967353682743871","2.002608046696801",305.100311279297,305.106353759766,NA
1645,435.093170166016,31.13968,30.181536,32.217592,2.036056,16258,744833.59896,0,18,"0.898358101001115","1.0005075507944703","1.006004302663347",435.093170166016,435.100402832031,NA
94,136.861755371094,13.893088,13.533784,14.132624,0.598839999999999,15925,290594.29608,0,6,"0.2897421123474704","0.8333333333333325","0.666666666666665",136.861755371094,136.861755371094,NA
1778,459.186492919922,30.54084,29.822232,31.73852,1.916288,15825,773689.303200001,1,17,"0.6260710980049318","1.260014090177135","1.3894074518907629",459.179046630859,459.186492919922,NA
2777,723.214538574219,39.403672,37.966456,41.559496,3.59304,15658,1195893.06144,0,31,"1.166179532633528","1.034453851261621","0.8318966636584336",723.205200195312,723.223876953125,NA
355,224.030563354492,22.276848,21.678008,23.35476,1.676752,15578,503596.89336,0,15,"0.4466934451178055","1.3832853722932812","1.2452832700477376",224.025360107422,224.030563354492,NA
1586,425.185028076172,30.900144,29.822232,32.576896,2.754664,15575,1024415.22744,0,24,"1.0726054369233928","1.369212962962965","0.7667753327900023",425.177886962891,425.185028076172,NA
739,297.0458984375,25.15128,24.073368,26.9478,2.874432,15542,822306.727440001,1,25,"0.6676419232610975","1.106413953111744","0.9231614849545791",297.0458984375,297.051879882812,NA
3518,1033.98474121094,39.403672,38.32576,41.200192,2.874432,15361,789434.004480003,1,25,"0.8481325531659678","1.088314200146356","1.1441812237110616",1033.9736328125,1033.98474121094,NA
1377,387.158142089844,28.624552,27.666408,30.301304,2.634896,15323,784267.212959999,0,23,"0.6682263711502578","1.0107854729729728","0.5465699684429318",387.151306152344,387.164947509766,NA
2191,553.156677246094,32.696664,31.618752,34.13388,2.515128,15185,799731.657120001,1,22,"0.7899740016819976","1.447878382709428","1.7479928881428677",553.148498535156,553.156677246094,NA
472,251.097564697266,23.35476,22.516384,25.031512,2.515128,15180,551402.290559999,1,22,"0.46824094469271316","1.0085854118366206","1.408330069002932",251.092071533203,251.097564697266,NA
348,222.987243652344,19.641952,19.043112,20.121024,1.077912,15096,367161.978480001,0,10,"0.35774261955727127","1.160092960689872","1.1397954279282732",222.976867675781,222.987243652344,NA
3329,966.14013671875,38.32576,37.846688,38.9246,1.077912,14540,575673.275759997,0,10,"0.6801197712862788","1.1249999999999927","1.2499999999999851",966.12939453125,966.150939941406,NA
2046,517.226013183594,33.175736,32.576896,34.014112,1.437216,14388,580531.065840002,1,13,"0.6254473906546067","1.1581544256120433","1.1808286252354023",517.226013183594,517.23388671875,NA
1874,481.175720214844,31.259448,30.660608,32.816432,2.155824,14339,721392.606000001,0,19,"0.7816094775997335","1.7384432234432234","1.3883098591549417",481.168121337891,481.175720214844,NA
874,315.108703613281,26.109424,25.271048,27.187336,1.916288,14290,788830.37376,0,17,"1.3724353019366333","1.09484629294756","0.9558652729384441",315.1025390625,315.108703613281,NA
167,170.998596191406,18.204736,17.845432,18.803576,0.958144000000001,13972,293522.623680001,0,9,"0.2880073858710652","1.1456978544569718","1.1360598065083332",170.994064331055,170.998596191406,NA
25,96.9603729248047,31.73852,31.019912,32.576896,1.556984,13813,642762.51864,0,14,"0.7403632677778091","1.0833333333333313","0.8497030682942802",96.9603729248047,96.9603729248047,NA
64,119.034858703613,39.52344,38.445528,41.080424,2.634896,13747,863554.826640002,0,23,"1.4927284857207752","1.3616297557887131","1.7467930634014626",119.034858703613,119.038642883301,NA
2261,573.252380371094,34.852488,33.654808,36.169936,2.515128,13687,676231.68624,0,22,"0.7602548145925567","1.272980244858945","1.2151306215044524",573.244079589844,573.260681152344,NA
3334,968.008056640625,38.205992,37.487384,39.283904,1.79652,13681,655715.427839997,0,16,"0.7565589023181047","1.412991017562676","1.525249170089247",968.008056640625,968.008056640625,NA
588,272.9609375,20.9594,20.36056,21.797776,1.437216,13522,445468.69224,0,13,"0.4501334004410076","1.356350403149261","1.8963745760981041",272.955200195312,272.966674804688,NA
289,206.974746704102,18.803576,18.444272,19.881488,1.437216,13500,358535.089440001,1,13,"0.36500155295838255","1.6998630613622838","3.3417289447775693",206.969741821289,206.974746704102,NA
3231,919.292114257812,42.757176,41.31996,44.793232,3.473272,13272,756119.337600002,0,30,"0.8215023630101186","1.2327702830010874","0.9888634238847589",919.281555175781,919.302612304688,NA
742,297.135650634766,25.031512,23.9536,26.229192,2.275592,13192,719693.098080001,1,20,"0.7083509986938843","0.9933509546817018","0.89480599203913",297.129669189453,297.135650634766,NA
630,279.121612548828,23.714064,23.234992,24.073368,0.838376,13169,445540.553039999,0,8,"0.7386231406689383","0.8749999999999963","0.7499999999999926",279.121612548828,279.127410888672,NA
23,96.9603729248047,14.851232,14.491928,15.809376,1.317448,13038,351359.78856,0,12,"0.46957421251392084","1.7509152215799622","1.8917649480736851",96.9569549560547,96.9603729248047,NA
197,180.973999023438,17.486128,17.126824,18.444272,1.317448,12994,303820.276319999,0,12,"0.32756280790427184","1.6075866562945076","4.581416844581199",180.973999023438,180.978668212891,NA
2299,583.3466796875,36.169936,35.33156,38.565296,3.23373599999999,12938,723343.626720001,0,28,"0.8364648930287828","1.6965381851784007","1.7490587979121168",583.3466796875,583.355041503906,NA
1196,361.098754882812,26.468728,25.271048,26.708264,1.437216,12868,542372.98104,0,13,"1.0479009846742287","0.622498801168317","0.26347249244040394",361.092163085938,361.105346679688,NA
45,110.956756591797,32.33736,30.900144,33.53504,2.634896,12830,687582.099599999,0,23,"0.7564256623559977","0.8352442733875513","0.881152060731977",110.956756591797,110.956756591797,NA
1561,421.256591796875,29.582696,29.223392,30.061768,0.838376,12824,431556.441359998,1,8,"0.6207464209610514","1.1666666666666732","1.3333333333333466",421.249450683594,421.256591796875,NA
56,112.984733581543,31.978056,30.660608,34.493184,3.832576,12694,988657.293359998,0,33,"0.9059686921001422","1.3954136506473647","1.7400320681009815",112.984733581543,112.984733581543,NA
1360,385.186309814453,28.864088,27.187336,30.900144,3.712808,12510,817793.8692,1,32,"0.874418382859453","0.9010989213352792","1.5494558392010118",385.179504394531,385.193145751953,NA
416,238.994750976562,20.36056,20.001256,20.9594,0.958143999999997,12505,337806.84168,0,9,"0.41562685672205646","1.308417085427142","1.26772752652151",238.994750976562,239.000106811523,NA
1850,474.164245605469,31.019912,29.34316,31.019912,1.676752,12387,447290.363520003,0,15,"0.49248802421984195","0.5","null",474.156707763672,474.171813964844,NA
3360,977.287719726562,43.11648,41.439728,44.194392,2.754664,12265,776811.65496,0,24,"0.8958716435027583","0.9550909985243455","1.1281081005667501",977.276916503906,977.287719726562,NA
3104,844.273193359375,40.361816,39.52344,41.679264,2.155824,12229,625666.834319999,1,19,"0.8281778495601415","1.0660607569721152","2.456112418796625",844.273193359375,844.273193359375,NA
2197,555.167297363281,32.576896,31.498984,34.493184,2.9942,12199,722078.87664,0,26,"0.9282518313850758","1.4847361511164385","2.673133760831932",555.159118652344,555.175476074219,NA
1637,433.197784423828,30.181536,29.582696,31.259448,1.676752,12177,575601.41496,0,15,"0.7721154697158745","1.3289431396786109","1.5486384976525815",433.197784423828,433.205017089844,NA
2037,515.214477539062,32.696664,32.097824,34.493184,2.39536,12146,579794.492639999,1,21,"0.750501526365916","1.7491015625000048","1.3860720411663945",515.206604003906,515.214477539062,NA
2495,636.259948730469,36.409472,35.211792,37.846688,2.634896,12039,884904.67032,1,23,"1.4228174047057465","1.2498114433931542","1.4617242498339156",636.259948730469,636.268676757812,NA
303,210.078186035156,21.438472,20.9594,22.75592,1.79652,11919,365221.736880001,0,16,"0.4172137137037666","1.2574166666666649","1.2913541666666644",210.078186035156,210.078186035156,NA
