"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
977,325.128326416016,27.426872,26.588496,29.462928,2.874432,57796,2617644.61728,1,25,"0.7119630654766986","1.503559401772733","1.4862363250731818",325.128326416016,325.134582519531,NA
2133,521.173706054688,34.73272,33.894344,37.247848,3.353504,57066,2932955.43552001,0,29,"0.7703049093104539","1.351789018437536","1.3533082085604415",521.165771484375,521.173706054688,NA
3080,817.254516601562,43.236248,41.9188,46.230448,4.31164800000001,56805,3389490.69095999,0,37,"0.993945997537871","1.174948970851679","1.0677538116043042",817.24462890625,817.264465332031,NA
3340,942.309448242188,46.469984,45.032768,48.625808,3.59304,56380,3311870.24783999,1,31,"0.9048312084735599","1.0795841659529997","1.530181058102424",942.298828125,942.320129394531,NA
3366,961.3544921875,48.625808,46.829288,49.70372,2.874432,53435,3679531.65888,0,25,"1.091656065254611","0.9921209221660706","1.0884798719599207",961.3544921875,961.3544921875,NA
110,153.019332885742,36.169936,34.73272,38.445528,3.712808,50109,2966956.37304,0,32,"0.7365878726854191","1.7788108168819379","2.3778545001950464",153.019332885742,153.019332885742,NA
262,203.002990722656,21.198936,20.719864,22.396616,1.676752,47946,1410282.57216,0,15,"0.440527163739592","1.362749459125393","1.6819923321217338",202.998046875,203.002990722656,NA
1917,477.170440673828,34.373416,34.13388,36.169936,2.036056,46785,1849984.43520001,1,18,"0.8236257799911186","2.8010492700729728","3.7675320296695918",477.170440673828,477.170440673828,NA
3279,918.292297363281,45.990912,44.553696,47.9072,3.353504,45760,2878053.78432,0,29,"0.9501042098580044","1.1766427508021517","1.185338301683831",918.281799316406,918.292297363281,NA
1421,389.107574462891,29.942,28.983856,31.618752,2.634896,45622,2012738.36808,1,23,"0.6174365525951657","1.050125101329695","1.4166545100416128",389.100708007812,389.114410400391,NA
3294,925.323364257812,46.350216,45.032768,48.745576,3.712808,43280,2902684.07351999,0,32,"0.971609236965655","1.3787116303045557","1.48278806962626",925.312805175781,925.333923339844,NA
1890,471.288146972656,33.415272,32.816432,34.13388,1.317448,42283,1797191.89848,1,12,"0.7164887097056223","1.099999999999994","1.3573088645666491",471.280609130859,471.288146972656,NA
1922,479.152008056641,33.175736,31.978056,34.014112,2.036056,41561,2385868.386,0,18,"0.8650143868237308","0.8791362510853107","1.0089359652303755",479.152008056641,479.152008056641,NA
3356,957.966491699219,40.840888,39.882744,42.876944,2.9942,40694,2168421.19824001,0,26,"0.8243710582380643","1.3611017586042489","1.4678299377793558",957.966491699219,957.977233886719,NA
2522,625.229614257812,38.445528,37.487384,40.840888,3.353504,40092,2771681.83511999,0,29,"1.0419039395046141","1.6273100310712811","1.674720556878036",625.220947265625,625.229614257812,NA
2457,607.1484375,37.247848,36.409472,39.044368,2.634896,39897,1967854.1124,0,23,"0.7436049153050206","1.3849800836638613","1.574769368654218",607.1484375,607.156982421875,NA
2979,775.315551757812,42.637408,41.080424,44.433928,3.353504,38012,2302193.67048,1,29,"0.9308548121860909","1.4057688593494724","1.3503099367819227",775.305908203125,775.315551757812,NA
149,170.835189819336,16.527984,16.16868,17.126824,0.958144000000001,36691,778349.476080004,0,9,"0.34863178183626076","1.1409183673469314","0.9479713501458205",170.830657958984,170.835189819336,NA
1546,409.152130126953,31.019912,29.822232,32.696664,2.874432,36479,1836585.98904,1,25,"0.6975312559379958","1.131545654946155","0.40272587373495217",409.145111083984,409.152130126953,NA
2067,505.176422119141,34.014112,32.816432,35.211792,2.39536,36467,2258351.3964,0,21,"1.0137474429486844","0.9929913069199604","1.3007622780155",505.176422119141,505.176422119141,NA
2556,635.253173828125,39.164136,37.966456,41.679264,3.712808,35324,2406082.82904,0,32,"1.009830450752176","1.233217742117732","1.3125313491197708",635.244445800781,635.261962890625,NA
1982,490.181518554688,33.774576,33.055968,34.972256,1.916288,34369,1611740.73191999,0,17,"0.706351202335803","1.1992545572916629","1.1833065380492909",490.181518554688,490.189208984375,NA
80,134.866622924805,14.851232,14.491928,15.929144,1.437216,34305,702101.574239999,0,13,"0.2996327518521067","1.5278869373444124","1.5603518226163413",134.866622924805,134.870666503906,NA
419,239.059158325195,23.9536,23.234992,25.15128,1.916288,33394,993454.001759999,1,17,"0.416248542525981","1.4956574693384357","1.5958696569553863",239.053787231445,239.059158325195,NA
3,61.9901084899902,34.612952,34.253648,36.050168,1.79652,31676,1692479.93376,0,16,"0.8440335842703774","2.4999999999999902","3.8331922896097583",61.9873733520508,61.9901084899902,NA
2080,509.179779052734,34.852488,34.014112,35.9304,1.916288,31644,1531166.80992,0,17,"0.7466022142262005","1.0708326436020479","0.95888731203747",509.171936035156,509.187622070312,NA
1849,463.093292236328,32.9362,32.097824,34.253648,2.155824,31533,1507643.17704,0,19,"0.8470709673134493","1.758269445488058","1.6892201983048387",463.085815429688,463.093292236328,NA
1914,476.177429199219,34.373416,33.53504,36.169936,2.634896,31351,1565196.49176,0,23,"0.6889346130009528","1.2245943203143668","1.3370418156391426",476.177429199219,476.177429199219,NA
78,132.866134643555,14.851232,14.491928,15.929144,1.437216,31142,631462.407839999,0,13,"0.34077897893411446","1.0868743169398911","1.3792821117613263",132.866134643555,132.870132446289,NA
668,281.138061523438,26.468728,25.75012,28.385016,2.634896,31112,1352973.58416,0,23,"0.6264527546077154","1.3490412206883697","1.7963238874276246",281.138061523438,281.143859863281,NA
1623,423.154235839844,40.242048,39.643208,41.31996,1.676752,31055,1704703.45583999,1,15,"0.8606258683093202","1.4000000000000106","1.6024372499090718",423.154235839844,423.154235839844,NA
153,172.82861328125,16.527984,16.16868,17.486128,1.317448,30776,691045.790160003,1,12,"0.36630818213368954","1.3521680216802103","0.9947134201919483",172.82861328125,172.833190917969,NA
2699,684.239929199219,46.350216,45.032768,48.386272,3.353504,30060,1915611.3108,1,29,"0.9463353091338362","1.196244756340873","1.2289721892709686",684.239929199219,684.248962402344,NA
1161,352.996643066406,27.786176,26.708264,29.582696,2.874432,29164,1153671.2484,0,25,"0.5426359942394754","1.3576612072121892","0.9108155792277052",352.996643066406,353.003143310547,NA
435,243.086013793945,23.714064,22.995456,25.15128,2.155824,29082,1016934.51816,0,19,"0.5320457418717766","3.18207783924489","1.1474447767637783",243.086013793945,243.091430664062,NA
3445,982.994384765625,41.439728,40.481584,42.637408,2.155824,28515,1533225.62184,0,19,"0.8182611115207052","1.4075131963618401","1.5837221598798026",982.983459472656,982.994384765625,NA
352,225.008605957031,23.714064,22.75592,24.312904,1.556984,28099,1295589.14232,0,14,"0.7226627649684865","0.8959508739100798","0.9851885927652073",225.008605957031,225.008605957031,NA
1627,424.161895751953,31.73852,30.780376,34.373416,3.59304,27078,1437683.0952,1,31,"0.7382030409051268","1.0901106412241135","1.7676406781551401",424.154724121094,424.169036865234,NA
1182,355.165649414062,30.421072,29.702464,31.858288,2.155824,26674,1112326.13712,0,19,"0.6263383810651213","1.2443944844124741","1.3238054675865523",355.165649414062,355.172210693359,NA
1845,461.249664306641,33.175736,32.576896,33.894344,1.317448,26591,1179329.14704,0,12,"0.7150807087998885","1.099999999999994","1.0868060708263152",461.242218017578,461.257110595703,NA
1506,403.127716064453,30.900144,30.061768,33.055968,2.9942,25824,1312379.41824,1,26,"0.7576018835640248","1.3420057088211645","1.4677137372306228",403.120758056641,403.134704589844,NA
1094,342.199768066406,29.223392,28.385016,31.019912,2.634896,25510,1088295.8856,1,23,"0.6074627444482559","1.7095890575430936","1.861414275032521",342.193359375,342.199768066406,NA
392,233.010375976562,22.636152,22.15708,24.312904,2.155824,25117,837613.077839998,0,19,"0.45040350782480587","1.3410727611940305","1.6221310835200815",233.010375976562,233.015670776367,NA
3371,962.35595703125,48.865344,46.230448,49.943256,3.712808,24529,1787203.24728,0,32,"1.0859403733929653","0.8901327255664292","0.9352894153372814",962.345153808594,962.36669921875,NA
1825,457.172454833984,32.9362,31.259448,34.253648,2.9942,24521,1419376.5564,1,26,"0.767354069027796","0.917001556632945","0.6986394640835066",457.1650390625,457.172454833984,NA
2702,685.248352050781,40.361816,39.403672,42.51764,3.113968,24295,1335845.56248,0,27,"0.8280560157733561","1.2906460878169512","1.5255451184511153",685.239318847656,685.248352050781,NA
2140,523.149230957031,34.493184,32.816432,36.768776,3.952344,24174,1433881.65888,1,34,"0.8289140146082161","1.4255924361755354","1.5381950857179612",523.141296386719,523.157165527344,NA
39,110.975044250488,17.007056,16.527984,17.845432,1.317448,23777,650846.858639997,0,12,"0.3918235051127219","1.151217830882357","1.2771646353080326",110.975044250488,110.978698730469,NA
2194,539.176452636719,34.73272,33.894344,36.289704,2.39536,23512,1346969.61432,0,21,"0.8121100143793498","1.6558631404352762","2.1639148824507006",539.168395996094,539.176452636719,NA
2486,614.226867675781,39.403672,38.565296,41.200192,2.634896,23333,1259004.80904,1,23,"0.8380868354539643","1.3522975432211044","1.09921037772146",614.21826171875,614.226867675781,NA
3512,1004.96313476562,43.11648,41.799032,45.152536,3.353504,23275,2208271.60488,0,29,"1.6170975248185044","1.1802979375198845","1.4876434405109886",1004.96313476562,1004.97412109375,NA
194,185.046157836914,43.595552,42.278104,44.433928,2.155824,23164,1271487.03,0,19,"0.9102631159366581","1.0271904666622265","1.1932562199912777",185.041442871094,185.046157836914,NA
2857,739.21240234375,42.637408,41.559496,45.272304,3.712808,23089,1612164.71064,0,32,"1.0517841636649337","1.1147592404204816","1.0781650216197656",739.202941894531,739.21240234375,NA
203,187.096862792969,22.75592,21.55824,24.312904,2.754664,22798,882924.905280001,1,24,"0.4998588839257678","0.8969987229498516","1.5715975226257348",187.096862792969,187.101608276367,NA
146,168.83528137207,16.527984,16.16868,17.36636,1.19768,22752,497495.911440002,0,11,"0.35754488936054685","1.003235454051117","0.9033713974986382",168.83528137207,168.83528137207,NA
3354,956.978149414062,40.960656,39.882744,42.51764,2.634896,22582,1181998.77576,0,23,"0.8061434848838829","1.0624980010614815","1.0034728710595422",956.967407226562,956.978149414062,NA
3481,996.012817382812,42.158336,41.31996,43.236248,1.916288,22366,1217796.23328,0,17,"0.8840506432662778","1.304511358880544","1.709042172047395",996.012817382812,996.012817382812,NA
1771,447.139434814453,32.576896,30.900144,33.654808,2.754664,22224,1264268.61264,0,24,"0.7549619741045035","0.8313911654650499","0.7910241271087874",447.132080078125,447.146759033203,NA
3082,819.250793457031,43.236248,42.278104,45.631608,3.353504,22186,1385504.96832,0,29,"0.8836374146140784","1.194901761517611","1.0684547667785256",819.250793457031,819.2607421875,NA
3367,961.3544921875,50.30256,49.70372,54.135136,4.43141600000001,21795,1818875.89488,0,38,"1.988408002958515","2.4669101123595496","2.9827361563517827",961.34375,961.365295410156,NA
1971,488.277008056641,33.654808,33.175736,34.373416,1.19768,21792,920152.392719996,2,11,"0.6998344825694218","1.2499999999999927","1.3529850746268444",488.277008056641,488.28466796875,NA
40,110.975044250488,34.852488,33.055968,35.810632,2.754664,21756,1255630.94448,0,24,"0.8579507186518214","0.8159376925107805","0.6681516869322555",110.975044250488,110.975044250488,NA
3511,1004.46789550781,42.996712,41.200192,45.51184,4.311648,21441,2110928.9652,0,37,"1.7409636251902967","1.3840179427931587","2.212465890037925",1004.45684814453,1004.47888183594,NA
202,187.006637573242,20.9594,20.600096,21.917544,1.317448,20753,550252.517759999,0,12,"0.3947469857919792","1.518093922651938","3.947145488029438",187.006637573242,187.006637573242,NA
2030,499.177734375,34.014112,32.816432,35.33156,2.515128,20564,1144221.5532,0,22,"1.0152399080293506","1.1985899842905952","1.513654745080534",499.177734375,499.185485839844,NA
2260,557.165161132812,34.852488,33.894344,36.289704,2.39536,20356,1090602.61728,0,21,"0.7238861127746503","1.532977949654969","1.9664555293278694",557.156982421875,557.17333984375,NA
1590,417.119415283203,32.097824,31.13968,33.654808,2.515128,20311,1048718.55,0,22,"0.8920816228562707","1.2778968226265863","0.7787813338569283",417.112335205078,417.126525878906,NA
3081,818.25732421875,43.11648,41.799032,45.152536,3.353504,19491,1201724.56536,0,29,"0.9171764993203126","1.3067437871815406","2.121166113843463",818.247375488281,818.267272949219,NA
2185,536.197631835938,35.211792,34.373416,37.607152,3.233736,19339,1049541.35616,0,28,"0.7739144428311491","1.549918254997014","1.7104598190645706",536.189575195312,536.197631835938,NA
1133,347.124267578125,27.905944,26.9478,29.702464,2.754664,18908,1100472.69816,0,24,"0.6536704822217523","1.4996067701465525","1.770806591176052",347.117797851562,347.130737304688,NA
3297,926.326965332031,46.230448,45.272304,48.745576,3.473272,18630,1234895.51064,0,30,"1.0094277754981746","1.6529281834114173","2.013815616415388",926.31640625,926.326965332031,NA
765,295.1162109375,26.468728,25.271048,29.103624,3.832576,18469,1204264.84464,0,33,"0.8568965673208453","1.6249074746999426","2.0524302722073653",295.1162109375,295.122192382812,NA
1108,344.116394042969,29.582696,28.74432,31.498984,2.754664,18264,769485.446399999,0,24,"0.6196140954689398","1.4066343013213205","1.3326875276264223",344.109954833984,344.116394042969,NA
2599,652.245666503906,39.283904,37.966456,41.9188,3.952344,18261,1151572.91304,0,34,"0.9075509089620439","1.2695466037781835","1.501857918623227",652.23681640625,652.254577636719,NA
2051,502.192047119141,35.092024,34.493184,36.888544,2.39536,18158,892909.963439999,0,21,"0.743857393268577","1.3027895595432268","1.3247154471544604",502.184265136719,502.192047119141,NA
2195,539.216735839844,36.888544,35.9304,39.044368,3.113968,17608,911676.411359997,0,27,"0.7207598692087132","1.0337540967716814","1.1927499874193022",539.208679199219,539.216735839844,NA
566,265.147583007812,26.468728,25.75012,28.025712,2.275592,17525,683539.929599998,1,20,"0.8085316931773221","1.4230315465504018","1.572022565246163",265.147583007812,265.147583007812,NA
1966,487.211181640625,34.612952,34.493184,36.169936,1.676752,17378,737040.295200003,0,15,"0.6373806932361674","6.041125954198467","8.86929982046676",487.203521728516,487.211181640625,NA
1230,361.131744384766,28.864088,28.74432,30.780376,2.036056,16791,691556.001840002,0,18,"0.5264524549089309","7.966987179487153","9.208296130952359",361.125152587891,361.131744384766,NA
775,297.0458984375,27.067568,25.989656,28.025712,2.036056,16654,810255.671279999,0,18,"0.778978053748208","1.0044170026092825","0.9137161275690242",297.0458984375,297.051879882812,NA
1143,349.210327148438,29.582696,29.223392,31.259448,2.036056,16544,587199.748079998,1,18,"0.570354208937065","1.498577870274021","1.7067304625199438",349.203857421875,349.210327148438,NA
2414,595.205017089844,36.768776,35.9304,39.044368,3.113968,16378,1024637.99592,0,27,"0.8741444700426797","1.6017597366764702","3.819467767419125",595.205017089844,595.213439941406,NA
2528,627.227966308594,38.445528,37.487384,40.12228,2.634896,16122,1081609.23816,1,23,"0.996930477254999","1.537814807426433","1.6089714377209192",627.21923828125,627.227966308594,NA
2817,723.214538574219,42.51764,40.72112,45.392072,4.670952,15865,1284389.63664,1,40,"1.276593147330928","0.9878858024691373","0.7235655682992772",723.205200195312,723.214538574219,NA
610,272.9609375,22.516384,22.037312,23.833832,1.79652,15686,501724.919519998,1,16,"0.40816058979503467","2.379847487030774","2.3484799327587162",272.9609375,272.966674804688,NA
2190,538.169128417969,35.092024,34.014112,37.487384,3.473272,15517,849815.041679999,0,30,"0.7970527603754007","1.7398238878451626","2.811963710137765",538.1611328125,538.177185058594,NA
2136,522.172912597656,34.852488,33.654808,36.169936,2.515128,15489,774706.133520001,0,22,"0.7556722836809513","1.033361846179808","1.2850885785650799",522.164978027344,522.180847167969,NA
457,247.993255615234,22.516384,22.037312,24.073368,2.036056,15367,477141.339839999,0,18,"0.46312968665682064","1.2669557416267951","0.9102759009009013",247.993255615234,247.998733520508,NA
3605,1033.98474121094,42.278104,41.200192,43.954856,2.754664,15171,771411.315840001,1,24,"0.7384444363682334","1.473484732644608","2.5888074776322227",1033.98474121094,1033.99597167969,NA
2022,497.170623779297,33.894344,33.175736,35.690864,2.515128,15105,859253.957759998,0,22,"0.7957101400493656","1.5770700071073287","2.0128714477452934",497.162902832031,497.178375244141,NA
1931,481.175720214844,33.654808,33.175736,35.211792,2.036056,14764,704135.234879998,1,18,"1.061993827783347","1.8738221884498416","2.5302097902097715",481.168121337891,481.175720214844,NA
836,305.106353759766,26.9478,26.468728,28.385016,1.916288,14701,596042.21952,0,17,"0.5663343936216272","1.5041195019404912","1.7650143678160832",305.100311279297,305.106353759766,NA
1686,433.197784423828,32.33736,31.618752,33.774576,2.155824,14586,631077.952559998,0,19,"2.5188845813914185","1.4285658016320408","1.3869463536632407",433.197784423828,433.205017089844,NA
83,136.861755371094,14.851232,14.611696,15.330304,0.718608,14464,287978.56296,0,7,"0.2940670640651515","1.5000000000000038","1.6552093802345067",136.861755371094,136.865829467773,NA
275,206.974746704102,20.36056,20.001256,21.198936,1.19768,14452,359724.38568,1,11,"0.3698790955648299","1.3404428904428913","1.534609250398736",206.969741821289,206.974746704102,NA
341,222.987243652344,21.079168,20.719864,21.678008,0.958143999999997,14404,366367.91664,0,9,"0.3688261441108871","1.3333333333333366","1.3592565055762165",222.982055664062,222.987243652344,NA
54,119.034858703613,42.51764,41.559496,44.31416,2.754664,14274,860202.520320001,1,24,"0.8561778510535945","1.4478683830824421","2.125257981089436",119.034858703613,119.038642883301,NA
1410,387.158142089844,30.900144,29.822232,32.576896,2.754664,13975,839222.759760001,1,24,"0.8451002340071945","1.0453362348523645","0.8215936646826393",387.151306152344,387.164947509766,NA
1692,435.093170166016,33.53504,32.457128,34.73272,2.275592,13970,739911.13416,0,20,"0.7946980330041598","1.0651697737891466","0.72750050753629",435.085906982422,435.100402832031,NA
779,297.135650634766,26.9478,25.630352,28.265248,2.634896,13886,772248.49416,0,23,"0.8488740885520478","1.0325123337686897","0.8935083372203588",297.129669189453,297.135650634766,NA
3385,966.14013671875,41.31996,40.840888,41.799032,0.958143999999997,13752,553116.170639999,0,9,"0.7133333102133363","0.9999999999999926","0.9999999999999851",966.14013671875,966.150939941406,NA
151,170.998596191406,19.641952,19.043112,20.36056,1.317448,13727,330958.50744,0,12,"0.3342547870391357","1.1068270965257467","0.9973930392791577",170.994064331055,170.998596191406,NA
1635,425.185028076172,33.295504,32.217592,34.493184,2.275592,13696,1041435.45792,0,20,"1.3953856924056112","0.9895848869003218","0.7488531795083057",425.177886962891,425.185028076172,NA
60,121.028053283691,18.084968,17.36636,19.043112,1.676752,13661,377082.361920001,1,15,"0.39028854485478703","0.7898035079450373","1.3282234226917042",121.028053283691,121.035690307617,NA
2324,573.252380371094,37.487384,36.768776,38.804832,2.03605599999999,13639,707861.217360002,0,18,"0.7980492367354941","1.5573934115876529","1.8045096612449494",573.252380371094,573.260681152344,NA
912,315.1025390625,28.025712,27.187336,29.462928,2.275592,13635,841788.190320001,1,20,"1.0991074677657977","1.2147756968641132","2.4534883720930263",315.1025390625,315.108703613281,NA
47,112.984733581543,34.612952,33.295504,35.571096,2.275592,13597,832410.355920001,0,20,"0.8957492095029309","0.8636363636363629","0.7934344459588774",112.984733581543,112.984733581543,NA
2460,608.149780273438,37.367616,36.649008,38.685064,2.03605599999999,13586,603494.18448,0,18,"0.7688219031212356","1.2419851380042553","1.3263958671924483",608.149780273438,608.158325195312,NA
3515,1005.46948242188,43.835088,41.799032,45.152536,3.353504,13494,1394448.04488,0,29,"2.111539457942065","0.7778773688446603","0.6536615723309633",1005.45849609375,1005.48046875,NA
477,251.097564697266,25.15128,24.312904,25.75012,1.437216,13493,516079.114320001,1,13,"0.5515144630876989","0.9050234154162029","0.902662610216065",251.092071533203,251.097564697266,NA
22,96.9603729248047,34.014112,33.415272,35.33156,1.916288,13452,637372.95864,0,17,"0.7265282703718228","1.600000000000013","2.0803182911858293",96.9603729248047,96.9603729248047,NA
653,279.121612548828,25.510584,25.031512,25.989656,0.958144000000001,13417,501638.686559998,0,9,"0.5931208980935558","0.9999999999999963","0.9999999999999926",279.121612548828,279.127410888672,NA
1392,385.186309814453,31.019912,29.582696,32.217592,2.634896,13342,793569.593520001,0,23,"0.819497386200343","0.9166666666666664","0.7725798099253409",385.186309814453,385.186309814453,NA
2117,517.226013183594,35.690864,35.092024,37.72692,2.634896,13212,662326.62144,1,23,"0.7080822973897938","1.5554022988505862","1.5477318116975889",517.226013183594,517.23388671875,NA
19,96.9603729248047,16.048912,15.689608,17.126824,1.437216,13174,305358.097439999,0,13,"0.3400334704889403","1.5212622549019525","1.2694954612623972",96.9569549560547,96.9603729248047,NA
2246,553.156677246094,35.33156,34.253648,36.289704,2.036056,13049,723225.056399998,1,18,"0.8331946839218389","0.9332555263074529","0.9192024511576978",553.148498535156,553.156677246094,NA
