"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
650,232.069946289062,19.402416,18.803576,20.600096,1.79652,206335,7140897.52200002,0,16,"0.37016003757608473","2.044902672285106","3.2708696604206464",232.064651489258,232.069946289062,NA
2254,453.186889648438,32.33736,31.379216,33.654808,2.275592,197539,7086761.18831996,1,20,"0.5784948864171255","0.9991089537472274","0.9130871509434203",453.179504394531,453.186889648438,NA
347,170.017242431641,16.527984,16.048912,16.887288,0.838376,196298,4163427.91392002,2,8,"0.3519515351037228","0.8316085460959738","0.6654118134253588",170.017242431641,170.017242431641,NA
1147,295.156616210938,20.121024,19.282648,20.839632,1.556984,173894,3738324.57239999,1,14,"0.3216689032112292","0.5768849418577814","1.4825472995485092",295.150665283203,295.156616210938,NA
453,193.08528137207,20.240792,19.402416,21.438472,2.036056,173638,4660823.22023999,1,18,"0.39922545024152356","0.8542321194648216","0.762506023251818",193.080459594727,193.08528137207,NA
901,265.075256347656,21.318704,20.9594,22.516384,1.556984,171199,4264151.60424001,1,14,"0.3649287278591977","1.6419591935345665","1.8249561757867103",265.069580078125,265.075256347656,NA
47,82.4936141967773,15.929144,15.56984,16.647752,1.077912,159089,4173050.07503999,2,10,"0.43057602277409224","1.17908396506348","1.8648047534162122",82.4936141967773,82.4967651367188,NA
706,239.02571105957,22.276848,21.198936,23.833832,2.634896,126655,4203357.36744,1,23,"0.5110300610380456","0.991349661755566","0.9585937177247587",239.02571105957,239.02571105957,NA
2306,460.141021728516,23.35476,22.396616,24.073368,1.676752,122202,3732439.17288,2,15,"0.4147617597506894","0.7486629424383193","0.503397830148314",460.133575439453,460.141021728516,NA
1266,310.108917236328,20.9594,20.600096,22.037312,1.437216,121836,2635002.59351999,2,13,"0.4107356438554355","0.998633831374639","3.376722072678849",310.102783203125,310.108917236328,NA
338,168.075561523438,16.527984,16.16868,16.887288,0.718608000000003,116590,2550828.44544001,2,7,"0.36931543702651126","0.8451614537694407","0.6555732398648055",168.071060180664,168.075561523438,NA
4144,883.391662597656,45.152536,43.954856,46.350216,2.39536,115837,5727603.98231999,0,21,"0.7925502491397793","1.046510498282109","1.1469775389130963",883.38134765625,883.391662597656,NA
890,263.082977294922,19.641952,18.923344,20.121024,1.19768,111883,2172201.07632,2,11,"0.2940128200944372","0.8430659392543258","0.6870110617378751",263.077331542969,263.088592529297,NA
1662,372.190551757812,28.983856,26.229192,31.259448,5.030256,101820,6543834.87912,0,43,"0.673148231500857","0.9146886129264585","0.8556379919059536",372.183868408203,372.190551757812,NA
2241,452.152404785156,23.474528,23.115224,24.432672,1.317448,99879,3222496.97088,2,12,"0.4359006348656429","1.879215768799107","1.856729205753603",452.152404785156,452.152404785156,NA
309,162.972961425781,20.36056,19.522184,21.55824,2.036056,90309,2948164.77384,0,18,"0.49393141071953295","1.1285423188219652","1.1604634892170675",162.972961425781,162.972961425781,NA
238,144.490707397461,16.16868,15.809376,16.887288,1.077912,85575,2719108.47384,0,10,"0.4900575605842832","1.50000000000001","2.6971272038467613",144.490707397461,144.490707397461,NA
218,137.053588867188,16.408216,16.048912,17.126824,1.077912,82211,2574538.91640001,2,10,"0.5129621740630164","1.2983162060004791","1.4478057114962337",137.053588867188,137.057647705078,NA
454,193.08528137207,28.864088,27.786176,31.379216,3.59304,82022,4367742.54047999,0,31,"0.674076857255784","1.2513565891472895","0.8766621139566112",193.08528137207,193.08528137207,NA
3412,665.245422363281,28.14548,27.067568,28.983856,1.916288,81687,2417465.57976,2,17,"0.44843233075156874","1.1004689621655905","1.2433618506429285",665.236450195312,665.25439453125,NA
1327,318.098236083984,21.318704,20.9594,22.037312,1.077912,81238,1645788.37896,2,10,"0.30822599377681215","2.1588991769547325","0.6897869230336839",318.098236083984,318.098236083984,NA
61,90.4821853637695,16.288448,15.929144,16.76752,0.838376,77689,1877668.8084,2,8,"0.3931338292516493","0.9989827116334564","0.9318020780105678",90.4821853637695,90.4821853637695,NA
101,106.019859313965,15.929144,15.450072,16.647752,1.19768,70891,1850940.18383999,1,11,"0.5058124038109995","1.243270850576408","1.7683352286764913",106.012702941895,106.019859313965,NA
2242,452.152404785156,24.911744,24.432672,25.390816,0.958144000000001,68292,1621319.77656,2,9,"0.35084904715277077","0.9699697380199139","0.8974012681088887",452.152404785156,452.152404785156,NA
1274,311.045349121094,20.121024,19.76172,20.719864,0.958144000000001,68182,1566173.79863999,1,9,"0.3334999539598975","1.5491570946307318","2.0190575080325903",311.045349121094,311.045349121094,NA
661,233.03385925293,20.121024,19.16288,20.600096,1.437216,65157,1664608.72247999,1,13,"0.3490901445813712","0.5420845900259522","1.2128079411694013",233.028549194336,233.03385925293,NA
1337,319.145904541016,21.797776,21.318704,22.636152,1.317448,65004,1971073.47624,2,12,"0.6806130711455403","1.4533656511707704","1.8756130730251848",319.139709472656,319.145904541016,NA
903,265.573059082031,21.438472,20.9594,21.917544,0.958144000000001,62075,1467440.65248,1,9,"0.352821854618405","1.0258156794766775","0.913970678327712",265.573059082031,265.578735351562,NA
4146,884.393249511719,45.272304,44.074624,46.230448,2.155824,59072,3058374.08976,1,19,"0.7884745573320657","0.9007692778671903","0.7867145199154328",884.382934570312,884.393249511719,NA
244,145.989120483398,16.288448,15.809376,17.007056,1.19768,59047,2055818.91768,2,11,"0.5539646753869931","1.1130698734648308","1.4215400959997502",145.984924316406,145.989120483398,NA
655,232.567535400391,19.522184,18.923344,20.36056,1.437216,56404,1772482.56240001,2,13,"0.32893936321994843","1.3467424841099769","1.7199974156116489",232.562240600586,232.572830200195,NA
1276,311.088226318359,20.240792,19.76172,20.36056,0.598839999999999,55767,832805.590319994,2,6,"0.2622524708592877","0.688929032784833","0.48656252938817496",311.082122802734,311.094360351562,NA
2236,451.126495361328,29.702464,28.983856,30.54084,1.556984,55367,1800996.92784,1,14,"0.48358713300514466","1.1209750558249065","1.1467817673938718",451.126495361328,451.126495361328,NA
769,247.005798339844,20.839632,20.36056,21.797776,1.437216,55205,1387959.01464,0,13,"0.40967066361443116","1.1696839060783129","1.3797406045086467",247.000350952148,247.011260986328,NA
945,271.102874755859,20.9594,20.240792,21.797776,1.556984,55069,1635372.156,2,14,"0.7202251412715945","0.758908442186746","0.8161307575989964",271.097137451172,271.102874755859,NA
654,232.154602050781,22.276848,21.678008,22.875688,1.19768,54475,1480990.00632,1,11,"0.42769982098805315","0.9531499572908179","0.8306987252387624",232.149307250977,232.154602050781,NA
1265,310.108917236328,20.36056,20.001256,20.600096,0.598839999999999,53301,920831.477280002,2,6,"0.29796950821973667","0.8333333333333366","0.9350847241419615",310.108917236328,310.108917236328,NA
724,241.998840332031,22.396616,21.917544,23.714064,1.79652,49791,1666592.08056,0,16,"0.5181143039988179","1.4619424559471248","0.998493339831054",241.993438720703,241.998840332031,NA
250,146.997970581055,19.522184,18.923344,20.719864,1.79652,48473,1519406.79,0,16,"0.5096421231456638","1.2041407356889364","1.542054379215206",146.993774414062,146.997970581055,NA
1113,291.136932373047,26.708264,25.989656,28.14548,2.155824,48080,1728500.15976,0,19,"0.5371475488644286","0.9960047474191189","0.8019606639638787",291.131011962891,291.136932373047,NA
1128,292.994689941406,23.474528,22.875688,24.672208,1.79652,47685,1368067.9452,1,16,"0.4628532797780096","1.1279793488602348","1.029889238884783",292.994689941406,293.000640869141,NA
45,81.9896774291992,15.809376,15.56984,16.408216,0.838376,45624,1207207.5444,0,8,"0.4432471794318378","1.7499999999999927","2.0272720631209786",81.9896774291992,81.9928207397461,NA
261,148.983703613281,16.16868,15.809376,16.887288,1.077912,45386,1443306.2028,1,10,"0.5131065075788648","1.357053352280074","1.6163889247728602",148.983703613281,148.987945556641,NA
444,189.067092895508,17.845432,17.486128,18.683808,1.19768,45000,1004635.54224,2,11,"0.2970401618966392","1.9823811029721268","1.6631384721825964",189.067092895508,189.067092895508,NA
1211,303.100311279297,20.121024,19.76172,20.36056,0.598839999999999,44770,850336.032479994,2,6,"0.3519645799847204","0.8333333333333366","0.9944728507255883",303.097290039062,303.103332519531,NA
1019,279.086486816406,23.714064,23.234992,24.312904,1.077912,43869,1136431.84248,1,10,"0.40674661929277534","0.9804911203254544","1.1412015948144019",279.080688476562,279.09228515625,NA
1148,295.156616210938,22.636152,21.318704,23.234992,1.916288,42878,1316924.61384,1,17,"0.34317476430950933","0.8136332876403313","0.9386081253623578",295.150665283203,295.156616210938,NA
3471,672.259826660156,28.74432,27.666408,29.34316,1.676752,42324,1293634.52856,2,15,"0.44866853313748223","0.8932210588872989","0.7354838129500313",672.241821289062,672.259826660156,NA
2131,438.178894042969,22.636152,22.276848,23.9536,1.676752,42119,1246490.25072,0,15,"0.3558194532142309","3.409295696675305","3.4874771232800232",438.178894042969,438.178894042969,NA
544,214.979598999023,21.55824,20.9594,22.636152,1.676752,41128,1221856.36848,1,15,"0.4367498171522719","1.5935158834414613","1.256252816605832",214.979598999023,214.979598999023,NA
600,225.076171875,21.438472,21.079168,21.917544,0.838376,40515,1110378.70944,1,8,"0.45183620667284785","1.1666666666666616","1.094641855554441",225.076171875,225.076171875,NA
224,138.500762939453,16.527984,15.929144,17.246592,1.317448,40441,1209158.56512,1,12,"0.4524228385484754","0.9969269891877421","1.0081166220293687",138.500762939453,138.504852294922,NA
408,181.078018188477,17.605896,17.246592,18.324504,1.077912,39308,790087.937759997,1,10,"0.26435844879382486","2.0234047833234907","3.1223519753458717",181.078018188477,181.078018188477,NA
4172,892.312072753906,32.217592,31.498984,33.175736,1.676752,38046,1143625.10855999,2,15,"0.4646896557642819","0.9953658805166419","0.9542402357224075",892.301696777344,892.322448730469,NA
1607,366.164825439453,23.35476,22.875688,23.9536,1.077912,37543,943144.25568,2,10,"0.3682986868450655","1.098983442403752","1.0557841456939148",366.158203125,366.171478271484,NA
2183,445.185882568359,23.474528,22.75592,24.073368,1.317448,37065,1099718.15976,2,12,"0.6789932992266046","0.7981288948238592","0.49280842230130334",445.178527832031,445.193206787109,NA
1448,338.989105224609,24.911744,24.312904,25.510584,1.19768,36326,1036085.42136,0,11,"0.44980379841091533","0.9851637092443079","0.8637113015213096",338.989105224609,338.995483398438,NA
3690,721.336181640625,41.080424,40.12228,42.038568,1.91628799999999,35720,1596800.8716,0,17,"0.6786704325614039","0.8883234552081485","0.7984113986960123",721.326843261719,721.336181640625,NA
541,214.145294189453,21.438472,20.719864,22.875688,2.155824,33447,1696892.18688,0,19,"0.7693398578337742","1.4456082942608712","1.8092832617476948",214.140213012695,214.145294189453,NA
1212,303.103332519531,20.480328,20.36056,21.079168,0.718608,33240,740672.858640003,1,7,"0.4084518247011957","2.558501271766759","3.7918215613382764",303.097290039062,303.103332519531,NA
2017,421.104156494141,23.714064,23.234992,24.312904,1.077912,31518,655826.812080001,2,10,"0.3976412375294842","0.9947704387514914","0.9753860726678131",421.097045898438,421.104156494141,NA
617,228.008697509766,21.438472,20.719864,22.396616,1.676752,31299,1075788.51336,1,15,"0.504492925963973","1.1036353169097024","1.0704269007734464",228.003463745117,228.013946533203,NA
578,221.004577636719,20.240792,19.76172,20.719864,0.958144000000001,31156,798139.940399999,1,9,"0.40642380496516495","1.1608986925582372","1.0560022707805923",221.004577636719,221.004577636719,NA
316,164.12776184082,19.043112,18.683808,19.522184,0.838376,30966,682544.65752,1,8,"0.3451820444617937","1.0107721179624587","0.9661983914208923",164.12776184082,164.12776184082,NA
1326,318.098236083984,20.36056,20.121024,20.719864,0.598840000000003,30739,587713.552800003,2,6,"0.29339137650335445","1.25","1.5",318.092041015625,318.098236083984,NA
2136,438.6806640625,22.75592,22.276848,23.714064,1.437216,29710,705403.577999999,2,13,"0.3079338650430721","1.5027223778232943","2.0064106391680303",438.6806640625,438.687927246094,NA
727,242.983139038086,22.276848,21.678008,23.115224,1.437216,29680,957943.987440001,0,13,"0.5137288242672966","1.0762522584411631","0.993331710984305",242.983139038086,242.988555908203,NA
1318,316.211791992188,25.031512,24.432672,25.630352,1.19768,29652,941592.062400001,1,11,"0.5045542915408348","0.8813866850638185","0.7742155504072293",316.211791992188,316.211791992188,NA
1670,373.125823974609,27.187336,26.34896,27.905944,1.556984,29634,1000672.41912,0,14,"0.5275018109143375","0.9922263921174183","1.008738397907614",373.122467041016,373.129180908203,NA
1525,353.150512695312,26.9478,26.34896,27.905944,1.556984,29450,992120.983919999,0,14,"0.509777788867801","1.8588586481200557","1.7776313429998072",353.143981933594,353.150512695312,NA
1517,351.227813720703,27.067568,26.588496,27.426872,0.838376,29433,876432.281999999,1,8,"0.4972709152552426","0.8749999999999963","0.7499999999999926",351.227813720703,351.227813720703,NA
74,98.5086975097656,16.048912,15.56984,16.16868,0.598839999999999,29139,634437.444959997,2,6,"0.3680781935816899","0.6249999999999963","0.327683646954752",98.5086975097656,98.5086975097656,NA
1144,294.989593505859,23.474528,22.75592,24.193136,1.437216,29111,737719.37976,1,13,"0.3746781648140036","0.9841363314752746","0.9307034296897574",294.989593505859,294.995544433594,NA
898,264.09228515625,20.480328,19.881488,20.9594,1.077912,28839,1000959.86232,2,10,"0.5365989420726365","0.8999999999999994","0.6073171404913149",264.09228515625,264.09228515625,NA
7,58.9880294799805,16.16868,15.929144,16.76752,0.838376,28577,714813.749759998,0,8,"0.44373697378799193","1.4343653010552593","1.5764737482988587",58.9880294799805,58.9880294799805,NA
3477,673.24169921875,28.025712,27.426872,28.385016,0.958144000000001,28085,838726.920239997,2,9,"0.4855519265297161","0.8485528238521315","0.8143755615453806",673.232666015625,673.24169921875,NA
50,83.4934158325195,16.048912,15.56984,16.527984,0.958144000000001,27871,775510.974479998,2,9,"0.4974870620591165","1.0025342353413045","0.9829903319699003",83.4934158325195,83.4965896606445,NA
32,73.9753265380859,15.809376,15.450072,16.408216,0.958143999999999,27811,762310.14552,0,9,"1.0200950886476914","1.173543792517003","1.2626275510204048",73.9753265380859,73.9753265380859,NA
470,197.014083862305,20.719864,20.001256,22.276848,2.275592,27309,978805.177680001,1,20,"0.6224285271635814","1.209984229373597","1.2258336100185714",197.014083862305,197.018951416016,NA
1149,295.156616210938,24.193136,23.234992,24.672208,1.437216,27287,1152075.93864,0,13,"0.5176722297170464","0.7500000000000009","0.4181227093318332",295.150665283203,295.156616210938,NA
44,81.0177001953125,15.330304,14.731464,16.76752,2.036056,27284,1005260.7312,1,18,"0.5089265719064482","1.48453119651635","1.5340479989900984",81.0177001953125,81.0177001953125,NA
33,74.4780120849609,15.929144,15.56984,16.527984,0.958144000000001,27137,773125.195919999,1,9,"0.4456341889386213","1.13240824138707","1.104681322919671",74.4780120849609,74.4810104370117,NA
1185,299.107788085938,21.318704,20.9594,21.678008,0.718608,27093,572238.329520002,2,7,"0.40864308050969456","0.999999999999995","0.9999999999999901",299.107788085938,299.107788085938,NA
818,255.000442504883,22.995456,22.516384,24.073368,1.556984,26675,790249.62456,1,14,"0.45089020676228486","1.0917765063731153","1.2923713156177452",255.000442504883,255.005981445312,NA
584,222.074630737305,18.683808,18.444272,18.923344,0.479071999999999,25986,419095.778639999,2,5,"0.26210159626323204","1.0000000000000073","1.0000000000000149",222.074630737305,222.074630737305,NA
1605,365.162017822266,27.786176,26.9478,28.385016,1.437216,24512,839434.749120001,0,13,"0.5519168403646617","0.894690020577509","0.7847500638093107",365.155364990234,365.162017822266,NA
804,253.079620361328,20.001256,19.76172,20.480328,0.718608,24392,771271.187280002,0,7,"1.3238123028503175","1.4999999999999927","1.9999999999999851",253.079620361328,253.079620361328,NA
594,224.144470214844,19.16288,18.923344,19.76172,0.838376,24283,542707.133759998,2,8,"0.3057614449330117","1.7499999999999927","2.4999999999999853",224.144470214844,224.149673461914,NA
191,131.512069702148,16.16868,15.689608,16.76752,1.077912,23711,772212.563759998,0,10,"0.5634806907809793","1.1250000000000047","1.0474736225088028",131.508087158203,131.512069702148,NA
280,153.01016998291,15.929144,15.689608,16.527984,0.838376,23643,587063.212559998,0,8,"0.3865574989945877","1.7499999999999927","2.0399916013437713",153.008026123047,153.012313842773,NA
1537,354.967254638672,25.75012,25.390816,26.229192,0.838376,23133,646150.755359998,1,8,"0.5629824408339204","1.1666666666666732","1.113724198506816",354.967254638672,354.967254638672,NA
1333,319.003234863281,24.432672,23.833832,24.911744,1.077912,22774,682533.878400001,0,10,"0.4854868200442617","0.976742261215029","0.8138537792023404",318.997039794922,319.003234863281,NA
1252,308.972381591797,24.312904,23.594296,25.271048,1.676752,22738,733317.90576,1,15,"0.48676365742526073","1.2037793680864162","1.2000973106626187",308.966278076172,308.978485107422,NA
1873,403.133544921875,22.276848,21.797776,22.636152,0.838376,22727,532168.747440001,2,8,"0.38766005929024416","0.8749999999999963","0.9781416465731431",403.133544921875,403.133544921875,NA
836,256.9619140625,20.9594,20.480328,21.55824,1.077912,22634,601762.339199999,1,10,"0.4068808703704221","1.2376952654839495","1.3415153925562506",256.9619140625,256.967498779297,NA
34,74.9823989868164,16.048912,15.809376,16.647752,0.838376,22244,574200.129359998,0,8,"0.8154885276047779","1.4833888344760013","1.8578452497551368",74.9763870239258,74.9823989868164,NA
806,253.107238769531,19.402416,19.16288,19.641952,0.479071999999999,21809,502109.374799997,2,5,"2.4641988629148344","1.0000000000000073","1.0000000000000149",253.107238769531,253.107238769531,NA
249,146.9853515625,16.408216,15.929144,17.007056,1.077912,21608,718733.756400001,1,10,"0.64029743797078","1.1250000000000009","1.2865170272851458",146.9853515625,146.989562988281,NA
1576,360.142150878906,25.031512,24.432672,25.390816,0.958144000000001,21472,452816.459040001,0,9,"0.31594945177151246","0.8932234492250246","0.7448031179764737",360.135559082031,360.142150878906,NA
1210,303.024749755859,23.594296,22.995456,24.312904,1.317448,21276,642636.762240001,1,12,"0.47083427281844337","0.9668551651816614","0.8876988540556044",303.024749755859,303.030792236328,NA
3494,675.243713378906,28.74432,27.666408,29.103624,1.437216,21117,643107.450479997,1,13,"0.4388148792805424","0.7123215501244855","0.15758916228918995",675.234680175781,675.252746582031,NA
1972,415.138824462891,29.942,29.223392,30.660608,1.437216,20978,730950.0924,1,13,"0.5414365667447889","0.8625468999753129","0.6685784200376409",415.138824462891,415.145904541016,NA
169,129.200332641602,16.048912,15.809376,16.288448,0.479071999999999,20299,455500.459919998,2,5,"0.7715459488586003","0.9999999999999926","0.9999999999999851",129.196395874023,129.204284667969,NA
1849,400.154541015625,25.989656,25.15128,27.307104,2.155824,19553,651109.150560001,1,19,"0.44305339783440445","1.170214670948731","1.2740738904794289",400.147583007812,400.161499023438,NA
2221,449.173797607422,29.822232,29.223392,30.780376,1.556984,19380,704749.644719999,1,14,"0.5718393121424263","1.1253246753246762","1.1532498509242655",449.173797607422,449.18115234375,NA
637,230.960220336914,22.516384,21.917544,23.474528,1.556984,19058,645457.298639998,0,14,"0.5112628840169187","1.2128428022972357","1.2415278332110344",230.960220336914,230.960220336914,NA
546,215.071273803711,18.683808,18.204736,19.402416,1.19768,19053,559461.479279999,2,11,"0.42938767338312545","1.2500000000000018","1.3933392857142883",215.071273803711,215.076370239258,NA
662,233.028549194336,20.9594,20.600096,21.198936,0.598839999999999,18819,453994.976159999,0,6,"0.4160509505190184","0.8333333333333366","0.6666666666666733",233.028549194336,233.03385925293,NA
557,216.980377197266,21.678008,21.079168,22.636152,1.556984,18669,580965.823679999,0,14,"0.5423633163125281","4.6340625000000255","0.7729427921873239",216.97526550293,216.980377197266,NA
155,122.999794006348,16.048912,15.689608,16.408216,0.718608,18578,395259.551279999,0,7,"0.3895138468896562","0.999999999999995","0.9999999999999901",122.999794006348,122.999794006348,NA
1874,403.133544921875,22.875688,22.636152,23.115224,0.479072000000002,18175,339786.606720001,2,5,"0.35727390038698914","1.0","1.0",403.133544921875,403.133544921875,NA
499,205.129638671875,22.636152,22.037312,23.234992,1.19768,18087,509022.383759998,0,11,"0.47345772813540066","0.9331221008786978","0.8187439914057562",205.124664306641,205.134613037109,NA
82,101.002700805664,19.641952,19.043112,20.001256,0.958144000000001,18014,435156.667440001,0,9,"0.35701019421601643","0.9865616311399468","1.0914466223878254",101.002700805664,101.002700805664,NA
1606,366.138244628906,22.516384,21.917544,22.75592,0.838376,17454,375803.239679999,2,8,"0.9469555432001187","0.8317333549820892","0.7279326623318851",366.138244628906,366.144897460938,NA
1184,299.107788085938,20.600096,19.881488,20.9594,1.077912,17400,376112.24112,1,10,"0.3326606936739296","0.9982713036404282","0.7445524445519914",299.101776123047,299.113800048828,NA
2382,469.161987304688,32.696664,32.097824,33.415272,1.317448,17327,643685.929920001,1,12,"0.5757310808105345","1.0087902462121323","1.0248286820193064",469.161987304688,469.169525146484,NA
1380,327.02392578125,20.36056,20.001256,20.839632,0.838376,17279,363956.9868,0,8,"0.32542278998732144","0.9808536276002097","0.6835363790186173",327.017669677734,327.02392578125,NA
302,160.97509765625,16.647752,16.16868,17.246592,1.077912,17201,539358.420480001,2,10,"0.5695734090911273","1.1249999999999962","1.4545699722241368",160.970687866211,160.97509765625,NA
1948,413.110412597656,23.474528,22.995456,24.193136,1.19768,16933,435286.01688,1,11,"0.3435453177858747","0.9124415232035953","0.9474431404460735",413.103363037109,413.110412597656,NA
3044,594.217346191406,26.34896,25.989656,26.828032,0.838376,16674,424273.349279998,0,8,"0.4442259870014347","1.4408824051287157","2.01111422587931",594.217346191406,594.217346191406,NA
845,257.976165771484,23.35476,22.75592,24.55244,1.79652,16610,553752.138719999,0,16,"0.531187555759562","0.9815994858991823","4.1241417886203635",257.976165771484,257.981750488281,NA
1672,373.189575195312,28.864088,27.666408,30.301304,2.634896,16557,857946.0912,0,23,"0.7133572793762362","1.1073821218074666","1.0881877170390473",373.189575195312,373.1962890625,NA
737,244.094223022461,20.121024,19.881488,20.719864,0.838376,16502,297428.258159999,2,8,"0.2672123282049199","1.2452172429481434","1.396587807097384",244.088790893555,244.094223022461,NA
380,178.006652832031,16.76752,16.408216,17.36636,0.958144000000001,16418,338568.566159999,1,9,"0.30603248866944455","1.0240763214670947","1.261067268770877",178.002029418945,178.011291503906,NA
4200,900.297424316406,32.696664,31.978056,34.373416,2.39536,16389,788539.33752,1,21,"0.5315780712001583","1.7241703970478774","2.3888217656033954",900.297424316406,900.307861328125,NA
1018,279.09228515625,21.198936,20.839632,21.55824,0.718608,16222,355193.562240001,0,7,"0.34460230656855373","1.2092423313517393","1.5024296283325294",279.086486816406,279.09228515625,NA
877,261.092590332031,19.282648,18.803576,19.402416,0.598839999999999,16179,289333.139039997,2,6,"0.3082221585687357","0.6608313183500705","0.3593516895757648",261.087005615234,261.092590332031,NA
2833,552.281799316406,34.373416,33.53504,34.972256,1.437216,16077,592409.656080002,0,13,"0.5792617987491582","0.9891214463919427","0.8328113139107447",552.281799316406,552.289978027344,NA
1201,301.075134277344,20.9594,20.480328,21.318704,0.838376,15939,333042.470639999,2,8,"0.383527249665665","0.9138341358072323","1.0039827858116708",301.075134277344,301.075134277344,NA
957,273.062072753906,21.797776,21.318704,22.276848,0.958144000000001,15850,315044.933279999,2,9,"0.3012034829051977","1.167359833639936","1.1504961575697241",273.062072753906,273.067810058594,NA
626,229.042984008789,18.923344,18.803576,19.76172,0.958144000000001,15755,357230.815920002,2,9,"0.3377311703211525","3.5498018731988266","3.995582329317235",229.042984008789,229.048248291016,NA
848,258.110076904297,22.995456,22.396616,23.474528,1.077912,15741,406803.9888,0,10,"0.40086695306721865","0.9995530030070678","0.9393244605107682",258.1044921875,258.115631103516,NA
1900,406.158599853516,22.75592,22.276848,23.234992,0.958143999999997,15690,332395.72344,2,9,"0.31442843255568675","1.191104979634741","1.525508295855616",406.151611328125,406.165588378906,NA
1237,307.094970703125,20.719864,20.240792,21.079168,0.838376,15673,369738.18816,2,8,"0.37234667678117006","0.8749999999999963","0.7298570467198151",307.088897705078,307.094970703125,NA
