"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
291,536.880065917969,30.061768,28.983856,32.33736,3.353504,123360,4866600.21408,1,29,"0.6026375033867417","1.0087314089174095","0.9139308745217557",536.880065917969,536.888122558594,NA
50,204.971160888672,20.719864,20.240792,22.276848,2.036056,118173,3391980.66768,0,18,"0.43305978140238466","1.3706122486729715","1.2842456667790048",204.966186523438,204.971160888672,NA
186,407.972198486328,24.791976,24.193136,26.828032,2.634896,113476,3517801.74239999,1,23,"0.4666464207522054","1.1358607515486074","1.0856905819628238",407.972198486328,407.972198486328,NA
159,385.021942138672,25.510584,24.911744,26.34896,1.437216,112163,3658469.25839999,1,13,"0.5137946882100692","1.099522187567781","1.0580126441330475",385.021942138672,385.028747558594,NA
82,249.964904785156,20.839632,20.240792,22.875688,2.634896,107040,3147240.74808,1,23,"0.41607666526484977","1.0847445086578984","0.8247503899316216",249.959426879883,249.964904785156,NA
1023,1335.970703125,47.30836,45.871144,51.140936,5.269792,99403,6997671.76152,1,45,"1.0964027661792386","1.1649470106212132","1.233253341541839",1335.9453125,1335.970703125,NA
4,68.9951171875,13.893088,13.414016,15.210536,1.79652,99362,2211986.80824,1,16,"0.30460348465551057","1.1839969705940996","1.0584485063414146",68.9951171875,68.9980010986328,NA
5,68.9951171875,16.048912,15.210536,17.246592,2.036056,96760,2335763.44319999,1,18,"0.3399449173540052","0.742163139239334","0.9782768939708163",68.9951171875,68.9980010986328,NA
95,288.897888183594,21.198936,20.719864,23.474528,2.754664,96465,2678395.7376,1,24,"0.4103350187810548","1.2998353560392715","1.3291392014334715",288.891967773438,288.903778076172,NA
1180,1555.9345703125,51.021168,49.70372,54.254904,4.55118400000001,81792,5368077.21383999,0,39,"0.9668200731385355","1.4050376791310752","1.4706026171328115",1555.9345703125,1555.9345703125,NA
78,249.032608032227,20.719864,20.36056,21.318704,0.958144000000001,80971,2203280.87232,0,9,"0.43567342103923323","1.2078509479628825","1.3249719869122665",249.027130126953,249.032608032227,NA
1011,1334.13122558594,47.428128,46.350216,48.625808,2.275592,77942,5178792.2736,0,20,"1.0814834052935467","0.9958904396663699","0.9515393201751224",1334.13122558594,1334.14392089844,NA
257,504.933441162109,29.223392,28.265248,30.780376,2.515128,75454,3634748.00832,0,22,"0.8167945371557082","1.1944246536678673","1.2075204567929665",504.933441162109,504.941253662109,NA
67,232.988632202148,20.36056,19.881488,22.276848,2.39536,73024,2089507.26072,0,21,"0.4008779198645165","1.5635905287344551","2.0156385945121",232.983337402344,232.993927001953,NA
360,585.981506347656,29.34316,28.504784,31.259448,2.754664,69261,3189318.83952,0,24,"0.7319672251969997","1.0952316048224617","1.2113413877442976",585.981506347656,585.989868164062,NA
313,551.018127441406,30.660608,29.582696,33.774576,4.19188,61695,2451955.17072,0,36,"0.5903598555365015","1.4305718367391913","1.2911007552377674",551.009948730469,551.026245117188,NA
467,714.843383789062,34.493184,33.894344,36.169936,2.275592,58255,2455763.79312001,0,20,"0.5898509594970065","1.6002936162305876","1.8052522619063895",714.843383789062,714.843383789062,NA
441,672.861083984375,33.53504,32.696664,35.571096,2.874432,57303,2298155.09352,1,25,"0.5658569992045486","1.2426051539450371","1.4169042619422996",672.85205078125,672.861083984375,NA
377,602.365783691406,29.702464,29.702464,30.181536,0.479072000000002,55775,1066227.43392001,0,5,"0.337028928511355","null","null",602.357238769531,602.374267578125,NA
231,469.916320800781,27.786176,27.067568,29.942,2.874432,54066,1969485.35256,1,25,"0.5391979415984522","1.4317371987408996","1.8242185222017162",469.908782958984,469.916320800781,NA
272,521.014099121094,29.582696,28.74432,30.181536,1.437216,53934,2490102.4764,0,13,"0.7874486369969702","0.9052670496558821","0.7585757893290966",521.014099121094,521.02197265625,NA
751,1063.87023925781,40.72112,39.762976,43.595552,3.832576,50971,3681795.27408,1,33,"1.0744064616184303","1.3256521259856602","1.742536610020792",1063.85888671875,1063.88159179688,NA
66,231.993377685547,20.240792,19.641952,21.678008,2.036056,50264,1520279.89872,0,18,"0.4557886453920297","1.2011181003783107","1.0246398235566456",231.988082885742,231.993377685547,NA
211,444.894683837891,27.666408,26.9478,29.702464,2.754664,50235,1802585.05152,0,24,"0.5147226234328635","1.1020900837208494","0.988300729725966",444.887359619141,444.894683837891,NA
34,154.975082397461,18.444272,18.084968,19.402416,1.317448,49810,1376507.99616,1,12,"0.38082069413265884","1.6027073268921033","1.571130733382382",154.975082397461,154.975082397461,NA
629,928.831115722656,38.685064,37.846688,40.361816,2.515128,49304,2312412.27623999,0,22,"0.6970243548582147","1.2665365946511913","1.459771068584459",928.831115722656,928.841735839844,NA
485,734.131591796875,36.52924,35.9304,37.247848,1.317448,48913,2035855.98744,1,12,"0.6981500136883696","1.099999999999994","1.0593071672354797",734.131591796875,734.131591796875,NA
97,290.895965576172,21.198936,20.839632,22.276848,1.437216,44327,1169494.99656,1,13,"0.4023135449693953","1.3179166666666653","1.243061966708636",290.895965576172,290.901885986328,NA
980,1309.90625,46.350216,44.913,49.224648,4.31164800000001,42780,2828577.62352,0,37,"1.0295793969311404","1.2988888526902387","1.1343273187974279",1309.89367675781,1309.90625,NA
418,640.90869140625,32.696664,31.858288,34.253648,2.39536,40762,1611018.53088,1,21,"0.5904316778038918","1.3243055362195661","1.329938352463385",640.90869140625,640.91748046875,NA
974,1306.95495605469,46.230448,45.152536,49.344416,4.19188,39386,2604339.59016,0,36,"1.0138055451258907","1.4827437584870444","1.8201369471637747",1306.9423828125,1306.95495605469,NA
63,226.981033325195,20.240792,19.76172,20.9594,1.19768,39039,1022877.40632,1,11,"0.38710332958565274","1.321388408304507","0.9479886320709539",226.975799560547,226.981033325195,NA
169,400.906127929688,26.109424,25.630352,27.786176,2.155824,33220,1129529.61264,0,19,"0.4837526065146811","1.7261826502350857","1.8824190012866424",400.906127929688,400.9130859375,NA
393,616.999450683594,30.301304,29.462928,31.498984,2.036056,31987,1278191.64264,0,18,"0.5706383263873605","0.8434359862072042","0.7194953863369441",616.990783691406,616.999450683594,NA
1196,1634.13452148438,53.057224,52.218848,54.015368,1.79652,31733,2095115.99616,1,16,"1.0374930291336568","1.0714285714285763","1.1428571428571526",1634.13452148438,1634.14855957031,NA
1018,1335.14599609375,47.547896,46.230448,48.625808,2.39536,30371,1946033.58048,1,21,"1.0194853236703025","0.8856544668066746","0.685216081104459",1335.12060546875,1335.15869140625,NA
385,605.890197753906,31.858288,31.019912,33.055968,2.036056,29990,1168898.55192,1,18,"0.6570289115171057","1.2141134913946645","1.1745538459370177",605.881652832031,605.890197753906,NA
205,437.972076416016,27.426872,26.828032,28.265248,1.437216,29414,999641.216640002,1,13,"0.5289241193106484","1.2889753068999115","1.569034392700743",437.964813232422,437.972076416016,NA
395,617.974365234375,30.301304,29.223392,31.259448,2.036056,29162,1209032.80872,1,18,"0.6378386897254096","1.0024185390956897","0.9904243897242528",617.965698242188,617.974365234375,NA
705,1034.46276855469,42.397872,42.158336,42.637408,0.479072000000002,28551,767139.191279994,0,5,"4.921964437972612","1.0","1.0",1034.45153808594,1034.47387695312,NA
549,808.837890625,35.9304,34.852488,37.247848,2.39536,28240,1215000.84816,0,21,"0.6073377863923568","1.1646624454916055","1.1082745114702603",808.828063964844,808.837890625,NA
578,850.8212890625,36.649008,35.690864,37.846688,2.155824,27647,1261160.63304,1,19,"0.6465993606356335","1.1056354030062288","1.0376095365982179",850.811218261719,850.8212890625,NA
1181,1556.93444824219,51.140936,49.943256,52.937456,2.9942,24040,1578300.30863999,0,26,"0.9862982384688976","1.1503564288526724","1.1018265795630855",1556.92077636719,1556.94812011719,NA
141,348.95654296875,24.073368,23.594296,25.869888,2.275592,23326,638860.477199999,0,20,"0.39763777994015825","1.976591535378368","1.4000794684556659",348.950042724609,348.95654296875,NA
288,533.987854003906,28.265248,27.54664,29.702464,2.155824,22917,799480.14432,0,19,"0.4929493379392689","1.0694420329880696","0.8990953731215501",533.987854003906,533.995849609375,NA
427,657.001281738281,33.055968,32.696664,33.53504,0.838376000000004,22372,719833.226640004,0,8,"0.5561167470934478","1.1666666666666667","1.3333333333333333",656.996826171875,657.005737304688,NA
520,773.961120605469,37.247848,36.52924,39.283904,2.754664,21205,1045484.814,0,24,"0.7054378029513586","1.4014508838759225","1.748667647992391",773.951416015625,773.970764160156,NA
526,776.890563964844,35.33156,34.373416,36.409472,2.036056,20780,921560.864399997,0,18,"0.65164712490364","1.0705257336967184","0.8972439156952344",776.880859375,776.890563964844,NA
500,741.865783691406,34.253648,33.53504,35.092024,1.556984,20123,837911.300160001,1,14,"0.6859050538834026","1.087362278576493","1.1626661689131712",741.856323242188,741.865783691406,NA
469,716.840637207031,34.612952,33.894344,36.050168,2.155824,19493,777573.379440003,0,19,"0.5849898907972246","1.6021671161624456","1.3640209594569017",716.831298828125,716.849914550781,NA
91,264.932159423828,21.55824,21.198936,22.995456,1.79652,19269,623388.846959999,0,16,"0.5317455352542382","1.85102611940297","2.3008746720156585",264.932159423828,264.937805175781,NA
106,302.515533447266,22.396616,21.917544,22.396616,0.479072000000002,19053,203621.169840001,0,5,"0.18796867413508878","0.5","null",302.509490966797,302.521575927734,NA
957,1291.93615722656,46.350216,45.032768,47.9072,2.87443200000001,17478,1257912.52488,1,25,"1.0931434708259786","1.0741437667623297","1.4650818535934",1291.93615722656,1291.93615722656,NA
54,207.984481811523,19.282648,18.923344,20.121024,1.19768,16625,442393.049999998,0,11,"0.5024720334144703","1.282127991675344","1.302685185185205",207.984481811523,207.984481811523,NA
247,500.853576660156,29.942,28.983856,31.498984,2.515128,16393,692145.260399999,0,22,"0.6269166760990466","0.8484920013569689","0.7527967691265489",500.845825195312,500.853576660156,NA
615,909.9345703125,39.882744,39.044368,41.799032,2.754664,15917,850720.487759999,0,24,"0.7568769735080707","1.2939043996390938","1.246653223427346",909.9345703125,909.945068359375,NA
314,551.980224609375,28.385016,27.666408,29.223392,1.556984,15696,573416.846640001,1,14,"0.5511620279166998","1.1092128513496344","0.9009561120996596",551.980224609375,551.988403320312,NA
496,737.955871582031,34.493184,33.53504,35.33156,1.79652,15571,611283.895200003,1,16,"0.575716496532408","1.1152973349511308","1.230781222738063",737.946472167969,737.96533203125,NA
55,210.883636474609,18.084968,17.605896,18.56404,0.958143999999997,15513,334864.141920001,0,9,"0.3342520842001022","1.032068101195691","0.9702864234101413",210.883636474609,210.883636474609,NA
713,1036.13842773438,42.51764,42.278104,42.996712,0.718608000000003,15475,482839.901280001,0,7,"1.0660536056339964","1.5","2.0",1036.13842773438,1036.14965820312,NA
40,168.988342285156,17.126824,16.647752,18.204736,1.556984,15185,385058.910719999,0,14,"0.33512334436790425","1.8025889379350337","1.7586479019256696",168.983825683594,168.992858886719,NA
982,1311.90502929688,46.230448,45.032768,47.667664,2.634896,14996,935940.210479999,0,23,"0.9833261251743934","1.2537070528469538","1.67213815270643",1311.89245605469,1311.90502929688,NA
378,602.706665039062,30.061768,30.061768,30.54084,0.479071999999999,14895,126263.018640001,0,5,"0.1154058972700227","null","null",602.698120117188,602.706665039062,NA
149,367.958770751953,24.911744,24.432672,26.34896,1.916288,14468,437204.70024,1,17,"0.4023740350877567","1.743244844703911","1.9356698793330902",367.952087402344,367.958770751953,NA
1013,1334.41027832031,47.428128,47.188592,47.9072,0.718608000000003,14337,523071.170160001,0,7,"1.4192693970994341","1.5","2.0",1334.38488769531,1334.43566894531,NA
411,636.828002929688,32.9362,32.217592,34.493184,2.275592,12641,505756.310400001,0,20,"0.5979847638045115","1.1961532227695644","1.3264726063721235",636.819213867188,636.828002929688,NA
710,1035.71374511719,42.397872,41.799032,42.397872,0.598840000000003,12558,352671.248160001,0,6,"0.5423005851063891","0.5","null",1035.70263671875,1035.72497558594,NA
708,1035.57971191406,42.158336,41.679264,42.158336,0.479071999999995,12367,232397.827200001,0,5,"0.32975396799999857","0.5","null",1035.56860351562,1035.59094238281,NA
98,290.949249267578,23.234992,22.75592,24.55244,1.79652,12343,368455.472879999,0,16,"0.43071791431907513","1.2711857216843103","1.4008872193098532",290.943328857422,290.949249267578,NA
752,1064.81042480469,41.200192,40.481584,42.51764,2.036056,12183,755921.720399999,0,18,"1.031766403803843","1.277787828947358","1.7551503712604117",1064.79907226562,1064.81042480469,NA
365,594.839538574219,32.097824,31.259448,32.9362,1.676752,12032,473900.417759998,1,15,"0.6541807822174057","1.005382883030649","0.8152636828534878",594.839538574219,594.848022460938,NA
201,432.019744873047,25.989656,25.510584,26.828032,1.317448,11981,381803.616480001,0,12,"0.46860708998158174","1.419703947368423","1.3681032413131526",432.012512207031,432.019744873047,NA
384,604.984619140625,29.582696,28.983856,30.900144,1.916288,11108,521242.312799999,1,17,"0.7353457024778756","1.3080286738351246","1.7794023994468335",604.97607421875,604.9931640625,NA
8,76.5937042236328,68.507296,66.950312,69.944512,2.99420000000001,11048,820686.2664,0,26,"1.278151187841928","1.0631480823525736","1.1419164667343178",76.5906600952148,76.5937042236328,NA
56,212.879898071289,18.084968,17.845432,18.803576,0.958144000000001,11042,243679.972800001,0,9,"0.555596397382125","5.190624999999889","2.9769679300291347",212.879898071289,212.884963989258,NA
107,302.726928710938,22.636152,22.636152,23.115224,0.479072000000002,10976,90738.6321599995,0,5,"0.12102500165715568","null","null",302.726928710938,302.732971191406,NA
1016,1334.74011230469,47.428128,47.188592,48.026968,0.838375999999997,10815,406627.929839999,0,8,"1.0172314804441243","1.7499999999999851","2.4999999999999702",1334.70202636719,1334.75268554688,NA
711,1035.71374511719,42.637408,42.637408,43.356016,0.718607999999996,10745,174995.420160003,0,7,"0.24375748771930006","null","null",1035.70263671875,1035.72497558594,NA
741,1055.96911621094,41.439728,40.601352,43.356016,2.754664,10682,635267.437199999,0,24,"0.9163767838399721","1.6105745782787377","1.6882507956712216",1055.95788574219,1055.96911621094,NA
981,1310.89916992188,46.230448,45.272304,48.146736,2.874432,10662,647246.632559999,1,25,"1.0546023169348686","1.064451741440375","2.0685947467257573",1310.89916992188,1310.91174316406,NA
152,369.966156005859,25.031512,24.55244,25.989656,1.437216,10444,322475.34,0,13,"0.4836525978112185","1.2166666666666714","1.1969251336898514",369.95947265625,369.966156005859,NA
241,484.929046630859,28.14548,27.666408,29.223392,1.556984,10408,377387.77032,0,14,"0.5105842095620012","1.4401335311572765","1.677490120773796",484.92138671875,484.929046630859,NA
665,986.795043945312,39.882744,39.044368,41.439728,2.39536,10248,535244.389679999,1,21,"0.9081438285514594","1.6509154172094354","1.618539988209856",986.784118652344,986.805908203125,NA
1012,1334.29614257812,47.9072,47.9072,48.386272,0.479071999999995,10159,116292.332639996,0,5,"0.15643135921830265","null","null",1334.28344726562,1334.30883789062,NA
725,1045.90673828125,41.200192,40.002512,42.158336,2.155824,10141,669681.57432,0,19,"1.5106261178590756","0.9417814694319306","0.9240638343926437",1045.8955078125,1045.90673828125,NA
57,212.910293579102,19.402416,19.043112,20.839632,1.79652,9927,271723.65,1,16,"0.4000748826050753","1.4919544956140376","1.3204657727593612",212.905227661133,212.910293579102,NA
251,502.852508544922,29.942,28.983856,31.379216,2.39536,9754,435975.880559999,0,21,"0.7695297058036239","1.1346118266850187","0.6735096926611376",502.8447265625,502.860290527344,NA
580,852.817565917969,36.52924,35.690864,37.72692,2.036056,9498,421862.41944,1,18,"0.6717756688630132","1.2705720548869137","1.7959614779049033",852.807434082031,852.817565917969,NA
172,401.991333007812,25.031512,24.432672,25.510584,1.077912,9376,281191.3104,1,10,"0.46154904566900967","0.9929852755939766","1.280527590647289",401.991333007812,401.991333007812,NA
222,458.865600585938,28.025712,27.426872,29.34316,1.916288,9110,344241.976319999,0,17,"0.5694667748466848","1.5617122335692932","1.5230024776209514",458.865600585938,458.873046875,NA
183,406.984008789062,24.672208,24.193136,25.989656,1.79652,8638,270333.14352,0,16,"0.4645208826031144","1.2902689873417732","1.1565497666319051",406.984008789062,406.990997314453,NA
518,772.802429199219,34.972256,34.253648,35.810632,1.556984,8632,342147.234,0,14,"0.567068267303803","0.9222424794895147","1.3505562456121172",772.802429199219,772.802429199219,NA
361,586.990478515625,29.223392,28.504784,30.181536,1.676752,8550,361520.90568,0,15,"0.6574506987269579","1.2338884962835974","1.6334009901929096",586.982055664062,586.990478515625,NA
12,110.984035491943,18.444272,17.9652,19.282648,1.317448,8315,246209.47296,0,12,"0.4193762940233938","2.357536764705881","1.2769339681772642",110.982208251953,110.985862731934,NA
481,730.814575195312,34.972256,34.373416,35.9304,1.556984,8226,315077.270639999,0,14,"0.5770005076699363","1.558584473767959","1.848364675756071",730.80517578125,730.823974609375,NA
1211,1636.95678710938,53.057224,51.620008,54.853744,3.233736,8186,576036.1728,0,28,"1.2046250584374434","1.084091788030917","1.3357970002648258",1636.9287109375,1636.97082519531,NA
315,552.021057128906,30.780376,30.061768,31.498984,1.437216,8129,294079.544880001,0,13,"0.5517970177515181","1.577326086120927","0.8407622011537191",552.012878417969,552.021057128906,NA
540,792.989074707031,35.33156,34.972256,35.810632,0.838375999999997,8066,253000.318559999,0,8,"0.6062348461781397","1.1666666666666567","1.0988220064724636",792.979309082031,792.998840332031,NA
636,944.803100585938,38.9246,38.445528,40.601352,2.155824,8056,409911.968400002,0,19,"0.7815013415868535","1.6478260869565369","2.2191309291872425",944.792419433594,944.813781738281,NA
1020,1335.57739257812,47.428128,46.589752,47.667664,1.077912,8035,357812.8884,0,10,"1.2161956142336905","0.6428571428571429","0.2857142857142857",1335.56469726562,1335.60278320312,NA
414,638.827209472656,33.055968,32.217592,33.894344,1.67675199999999,7876,322105.256880001,0,15,"0.6278084733366569","0.9476241980262656","0.9309366280100675",638.818420410156,638.827209472656,NA
339,565.001525878906,30.780376,30.181536,31.73852,1.556984,7741,283986.695520001,1,14,"0.5514184634220598","2.242832480756687","1.2425395120714753",565.001525878906,565.009765625,NA
285,527.875793457031,30.061768,29.34316,30.900144,1.556984,6918,258159.924,1,14,"0.5216624393135163","1.0955792682926813","0.8614054684085378",527.867797851562,527.875793457031,NA
659,982.992309570312,41.200192,40.361816,42.996712,2.634896,6901,434100.31368,1,23,"0.9626918302539096","1.8396915158511278","2.0376794869176047",982.981384277344,983.003173828125,NA
630,929.836669921875,38.804832,37.966456,39.643208,1.676752,6827,314502.384239999,0,15,"0.7075186046273672","0.9664911628934242","1.0134598935579875",929.836669921875,929.836669921875,NA
977,1307.95922851562,46.589752,45.392072,47.667664,2.275592,6821,397799.830559999,0,20,"0.7964145689892277","0.9259749699610921","0.5804290749790366",1307.94665527344,1307.95922851562,NA
1022,1335.81848144531,47.30836,46.350216,47.547896,1.19768,6767,268709.08944,0,11,"3.1500692402402493","0.6479981126212699","0.32557336389181035",1335.80578613281,1335.84387207031,NA
392,616.111450195312,30.301304,29.942,30.54084,0.598839999999999,6686,179044.77624,0,6,"0.5853574971092677","0.8333333333333366","0.6666666666666733",616.102844238281,616.111450195312,NA
18,113.990615844727,16.16868,15.210536,16.76752,1.556984,6609,162365.884559999,0,14,"0.32651324295037654","0.8603569909784035","1.7921835187135047",113.986907958984,113.994323730469,NA
273,521.204284667969,29.582696,29.223392,29.702464,0.479071999999999,6603,169275.300479999,0,5,"1.6750340163934467","0.6666666666666683","0.33333333333333665",521.196350097656,521.212219238281,NA
258,505.940368652344,29.103624,28.504784,30.54084,2.036056,6602,302911.2372,0,18,"0.8108063721708518","1.6790948535965897","2.2504553503210167",505.932556152344,505.940368652344,NA
726,1045.91235351562,42.637408,42.158336,43.71532,1.556984,6559,328899.69552,1,14,"0.9934840406271306","1.4939660138248745","1.6291193181817984",1045.8955078125,1045.91796875,NA
144,352.989288330078,24.55244,24.073368,25.15128,1.077912,6487,181721.59104,0,10,"0.45659931184607316","0.9859420821114318","0.9207847315549559",352.989288330078,352.989288330078,NA
305,543.942321777344,30.421072,29.702464,30.900144,1.19768,6446,206333.91504,1,11,"0.5269051310837689","0.8592406571890734","0.9985695797289039",543.942321777344,543.950439453125,NA
591,866.795471191406,36.888544,36.050168,37.846688,1.79652,6439,227317.268639999,0,16,"1.152946678119676","1.0912674594937926","0.7252031868010231",866.785278320312,866.795471191406,NA
486,734.300903320312,36.409472,35.9304,36.409472,0.479072000000002,6425,89387.6491199993,0,5,"0.24863094937462904","0.5","null",734.300903320312,734.300903320312,NA
389,610.977294921875,30.061768,29.34316,30.780376,1.437216,6420,235947.75072,0,13,"0.5443972200930709","0.9441714910376561","0.8061176343746943",610.968688964844,610.98583984375,NA
714,1036.56872558594,42.278104,42.038568,42.637408,0.598840000000003,6400,213951.159839998,0,6,"121.32969927559111","1.25","1.5",1036.55200195312,1036.57434082031,NA
114,306.921661376953,23.234992,22.636152,24.193136,1.556984,6316,168581.84376,0,14,"0.4368271063279252","1.0844885188702786","1.0112290743273833",306.915557861328,306.921661376953,NA
709,1035.64672851562,42.876944,42.876944,43.356016,0.479071999999995,6309,67276.0809599995,0,5,"0.14321764821834648","null","null",1035.63562011719,1035.65795898438,NA
468,715.846313476562,34.73272,34.014112,35.451328,1.437216,6272,235915.413360001,0,13,"0.5073394080459295","0.8921091445427665","0.7574456620181125",715.837036132812,715.846313476562,NA
756,1067.86022949219,40.601352,40.002512,41.9188,1.91628799999999,6261,351287.92776,0,17,"35.26941763736281","1.6000000000000072","2.1206711409396126",1067.86022949219,1067.87158203125,NA
566,831.918518066406,38.086224,37.367616,39.283904,1.916288,6192,294104.69616,0,17,"0.8149032145202568","1.574124948315872","1.9029226530210244",831.918518066406,831.928527832031,NA
355,583.991271972656,29.223392,28.624552,30.54084,1.916288,6184,323423.90256,0,17,"0.8832497514330093","1.3877922077922062","1.8181990182024963",583.98291015625,583.991271972656,NA
786,1109.91650390625,42.637408,41.080424,43.595552,2.515128,6092,419354.477520001,0,22,"1.2616385880221799","0.7977963073257887","0.632749289862475",1109.90490722656,1109.92810058594,NA
465,713.025146484375,33.894344,33.295504,34.73272,1.437216,6006,191120.983679999,1,13,"0.330106973951942","1.1676000000000049","1.033705018841594",713.025146484375,713.034423828125,NA
755,1066.87341308594,40.481584,40.002512,42.278104,2.275592,5934,406146.46248,0,20,"1.4063770773598137","2.1439387917329213","3.1699523052464627",1066.86206054688,1066.87341308594,NA
334,562.890747070312,31.019912,30.421072,32.097824,1.676752,5855,214069.73016,1,15,"0.5580783848863433","1.420192307692301","1.6568426634083944",562.882507324219,562.898986816406,NA
584,858.037048339844,40.12228,39.283904,41.200192,1.916288,5819,290285.294639999,1,17,"0.8012595986904145","1.0713362712009917","1.5604980751383264",858.037048339844,858.047241210938,NA
