"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
67,158.963577270508,20.36056,20.001256,22.037312,2.036056,14122,553978.500240001,0,18,"0.48139480229123777","3.724712643678186","3.7099630996310156",158.963577270508,158.963577270508,NA
1196,694.137817382812,36.768776,35.9304,37.487384,1.556984,14003,590005.912319999,0,14,"0.6733960990601773","0.8968990970782621","0.70911347109044",694.137817382812,694.14697265625,NA
45,135.982528686523,16.048912,15.689608,16.408216,0.718608,13390,279344.487839999,0,7,"0.335492663034584","0.999999999999995","0.7146397592494202",135.978485107422,135.982528686523,NA
978,550.912475585938,30.061768,29.34316,30.780376,1.437216,13012,592244.37624,0,13,"0.7259992542473874","1.099062535726535","1.277295902821516",550.904357910156,550.912475585938,NA
311,263.184936523438,24.073368,23.474528,24.432672,0.958144000000001,12831,347975.144879999,1,9,"0.44467603902871033","0.8744455462594065","0.8106544627132392",263.179290771484,263.184936523438,NA
668,379.916198730469,26.229192,25.75012,26.708264,0.958144000000001,12612,352193.37384,1,9,"0.4574588816659535","0.9999999999999963","1.2494449699800996",379.916198730469,379.916198730469,NA
1185,686.8916015625,33.055968,32.457128,34.972256,2.515128,12213,650516.298960002,0,22,"0.7066152548959579","2.091684782608689","2.7672584163334872",686.882446289062,686.8916015625,NA
1134,657.030944824219,34.13388,33.295504,34.73272,1.437216,12113,444940.515359999,0,13,"0.7081663608037232","0.8755310297554093","0.8058506540137289",657.022033691406,657.030944824219,NA
918,515.888977050781,29.103624,28.504784,31.13968,2.634896,12089,550504.030560001,0,23,"0.575005389590622","2.004654447116502","3.4318489322878225",515.881103515625,515.888977050781,NA
936,532.443237304688,36.768776,36.169936,37.607152,1.437216,12062,535736.636159998,1,13,"0.7073915624633216","1.1336262626262608","1.1454141414141261",532.435241699219,532.443237304688,NA
202,226.182601928711,22.276848,21.55824,23.474528,1.916288,11974,464648.339759999,0,17,"0.5729673183747082","1.2895686211038218","1.2751894137134818",226.177383422852,226.182601928711,NA
571,352.055633544922,25.75012,25.031512,26.229192,1.19768,11830,310312.899599999,1,11,"0.4218236480577495","0.8955708285605235","0.8393675287656563",352.055633544922,352.055633544922,NA
1200,696.848937988281,33.175736,32.576896,34.73272,2.155824,11624,616062.638400002,0,19,"0.689857781721976","1.799999999999994","3.154555657210582",696.839782714844,696.848937988281,NA
748,421.910736083984,28.74432,27.426872,29.34316,1.916288,11536,438246.681839999,0,17,"0.5292872407385865","0.7690492633517517","0.7355539173584341",421.903594970703,421.910736083984,NA
548,344.227722167969,25.869888,25.390816,26.468728,1.077912,11442,344101.847760001,0,10,"0.49064826597161826","1.3494965735071074","1.4939537904083924",344.227722167969,344.227722167969,NA
782,432.238647460938,30.900144,30.061768,31.498984,1.437216,11400,433723.044480001,0,13,"0.5922665781332448","0.7597621050102105","0.4991778191509353",432.2314453125,432.238647460938,NA
753,423.910552978516,28.74432,27.905944,29.462928,1.556984,11293,422713.969919999,0,14,"0.5729953855295236","0.839894795127356","0.6836442684696471",423.903411865234,423.910552978516,NA
259,247.164642333984,23.35476,22.636152,24.073368,1.437216,11092,351550.21968,1,13,"0.5895387044190166","0.9351708564790058","0.9525039817660317",247.164642333984,247.170104980469,NA
1083,623.056762695312,33.774576,33.175736,34.493184,1.317448,10626,366353.544479997,0,12,"0.543988025149126","1.1146531048519621","1.271854943117615",623.056762695312,623.056762695312,NA
747,421.910736083984,26.588496,25.989656,27.426872,1.437216,10354,309655.373279999,0,13,"0.43995196051078267","1.2167172489081195","1.0727865859662051",421.903594970703,421.910736083984,NA
944,537.391235351562,36.169936,35.33156,37.008312,1.67675199999999,10189,449633.025600001,0,15,"0.6671349031191767","1.1176961310380453","1.3435574447166154",537.391235351562,537.399291992188,NA
47,137.978332519531,16.048912,15.689608,16.408216,0.718608,10184,159089.032079999,0,7,"0.2108775367863558","0.8556504933373945","0.8380221590538762",137.978332519531,137.978332519531,NA
584,354.896026611328,25.75012,25.15128,27.666408,2.515128,10152,415236.853679999,1,22,"0.5012271333780198","1.9695112778959791","3.4410096207014345",354.889465332031,354.896026611328,NA
580,353.987152099609,25.271048,24.672208,25.75012,1.077912,9952,315616.22664,0,10,"0.48684220788588206","1.0460230917254603","1.3413086822548228",353.987152099609,353.987152099609,NA
40,124.088584899902,17.007056,16.647752,17.725664,1.077912,9633,250934.320559999,0,10,"0.48517652229209673","1.29301968019681","1.453386809269179",124.084716796875,124.088584899902,NA
758,424.897918701172,28.624552,28.385016,29.462928,1.077912,9561,367348.81656,0,10,"0.7570719264771846","2.2499999999999925","3.4999999999999853",424.897918701172,424.897918701172,NA
718,408.311065673828,31.259448,30.421072,31.858288,1.437216,9536,361488.56832,0,13,"0.5433547676638248","0.9487108246276976","1.045837948368415",408.304046630859,408.311065673828,NA
205,228.198013305664,22.875688,22.396616,23.234992,0.838375999999997,9480,252389.501760001,1,8,"0.5042738214047375","0.8749999999999991","0.53496042216359",228.192764282227,228.198013305664,NA
138,203.145202636719,21.079168,20.600096,21.55824,0.958144000000001,9399,240191.13096,0,9,"0.416678454648995","1.13846541793119","1.3927544343865488",203.140258789062,203.145202636719,NA
154,209.188995361328,23.474528,22.875688,23.9536,1.077912,9333,372113.1876,0,10,"0.7255223843521215","0.9000000000000024","0.8000000000000047",209.188995361328,209.188995361328,NA
752,423.910552978516,26.588496,25.989656,27.187336,1.19768,9232,289936.769759999,0,11,"0.5451375185449265","1.0809511682689281","1.1470680120386008",423.903411865234,423.910552978516,NA
142,205.159912109375,21.079168,20.600096,22.396616,1.79652,9092,333426.92592,0,16,"0.4789989135316368","2.117044035201972","3.506132755063555",205.154937744141,205.159912109375,NA
791,437.191619873047,30.421072,29.462928,31.858288,2.39536,8893,473975.8716,1,21,"0.7693547145318647","1.144751327287747","2.554879689780504",437.191619873047,437.191619873047,NA
266,249.221908569336,25.390816,23.833832,26.588496,2.754664,8559,452938.6224,1,24,"0.8001579984451581","0.805255246110403","0.5744334415071828",249.216415405273,249.221908569336,NA
39,123.964813232422,15.929144,15.689608,16.288448,0.598839999999999,8409,144677.34864,0,6,"0.29816873180497083","1.2499999999999927","1.0996215820312312",123.964813232422,123.964813232422,NA
120,195.122756958008,19.881488,19.522184,20.240792,0.718608,8389,196266.21696,0,7,"0.4148455755815945","0.999999999999995","0.9999999999999901",195.122756958008,195.122756958008,NA
1089,625.05224609375,33.774576,33.295504,34.493184,1.19768,8245,285341.271599998,1,11,"0.612474779198223","1.157286140583546","1.1778846153845968",625.043579101562,625.060974121094,NA
1324,896.795745849609,35.810632,35.211792,37.008312,1.79651999999999,8231,361423.893600001,0,16,"0.6895697146299469","1.2163798701298798","1.4489816373903206",896.79052734375,896.800964355469,NA
309,263.083526611328,23.234992,22.516384,23.594296,1.077912,8210,248940.18336,0,10,"0.49039950499695806","0.7500000000000012","0.3759415315422019",263.077880859375,263.083526611328,NA
1293,822.862426757812,34.493184,33.894344,36.409472,2.515128,8204,437416.689600002,0,22,"0.8024351015726836","1.6840860215053735","2.1694191522762845",822.852478027344,822.862426757812,NA
709,403.231994628906,29.822232,29.223392,30.54084,1.317448,8151,278949.25344,0,12,"0.5778354613065346","1.1877109169842128","1.579996748907054",403.231994628906,403.231994628906,NA
759,424.998138427734,26.588496,25.989656,27.187336,1.19768,8132,241631.94,1,11,"0.4674107326077106","0.9894611945164258","0.8160152913976211",424.990997314453,424.998138427734,NA
735,414.941558837891,28.14548,28.025712,29.223392,1.19768,8107,341529.231120001,0,11,"0.6614171957671964","4.999999999999985","8.026043737574506",414.934478759766,414.941558837891,NA
184,219.17594909668,22.037312,21.318704,23.474528,2.155824,8043,299814.036720001,0,19,"0.5525989554649122","1.474419686781633","3.048577581477034",219.170806884766,219.17594909668,NA
1398,1110.78869628906,40.361816,39.52344,41.439728,1.916288,7921,332338.234799999,0,17,"0.6146956429594965","1.067290598988167","0.9693196806546353",1110.77709960938,1110.80029296875,NA
779,431.004821777344,27.905944,27.666408,28.385016,0.718608,7888,208410.692159999,0,7,"0.6602920578976637","1.4999999999999927","1.9999999999999851",431.004821777344,431.004821777344,NA
301,260.162414550781,24.432672,23.714064,24.911744,1.19768,7852,259963.63008,0,11,"0.5143898626628456","0.9032063645130182","0.9145047573413677",260.162414550781,260.162414550781,NA
395,291.267913818359,27.786176,26.9478,28.74432,1.79652,7735,366630.20856,1,16,"0.7748823973173486","0.9195685761825516","1.0046237244897962",291.267913818359,291.267913818359,NA
565,349.181243896484,24.911744,24.55244,25.510584,0.958144000000001,7640,223052.33016,0,9,"0.5120480211253344","1.1507050528789753","1.2265961613787908",349.181243896484,349.187713623047,NA
401,294.179534912109,24.791976,23.714064,25.271048,1.556984,7533,289706.815199999,0,14,"0.5218572677980831","0.7222222222222237","0.39986715003398826",294.173553466797,294.179534912109,NA
399,293.280731201172,28.025712,26.9478,29.702464,2.754664,7445,447171.793199999,1,24,"0.8581814742358596","1.3615384615384618","1.9101506432452693",293.274780273438,293.286682128906,NA
91,179.144073486328,20.480328,19.522184,21.318704,1.79652,7414,250125.886560001,1,16,"0.44916963823474276","1.2311055952071048","1.5790645168928767",179.139434814453,179.144073486328,NA
233,237.220138549805,25.271048,24.791976,25.989656,1.19768,7401,372123.96672,0,11,"1.4953530947960516","1.2499999999999962","1.4999999999999927",237.220138549805,237.220138549805,NA
207,229.138092041016,21.797776,21.318704,22.15708,0.838376,7358,206053.65792,0,8,"0.4427052377524525","0.8750000000000028","0.7500000000000056",229.138092041016,229.143341064453,NA
1208,703.861694335938,33.175736,32.696664,34.73272,2.036056,7338,319669.175760001,0,18,"0.7455158773333324","2.0296723300970863","1.9590328467153197",703.861694335938,703.870910644531,NA
1127,651.868896484375,31.618752,31.13968,32.33736,1.19768,7279,268173.72648,0,11,"0.6314550078144769","1.2499999999999927","1.9261727203375123",651.860046386719,651.868896484375,NA
1456,1522.97473144531,48.50604,47.667664,49.344416,1.676752,7271,347450.561040001,1,15,"0.7373832852407318","0.9414271342339786","0.7475772934527216",1522.96118164062,1522.97473144531,NA
229,237.113159179688,22.276848,21.438472,23.234992,1.79652,7212,248645.55408,1,16,"0.4341152305162801","1.4799501260659456","2.1458690712483075",237.107818603516,237.113159179688,NA
174,214.252471923828,24.312904,23.9536,24.911744,0.958143999999997,7186,203581.6464,1,9,"0.45647874659937315","1.3333333333333366","1.4090294941506072",214.252471923828,214.252471923828,NA
152,209.153823852539,22.75592,22.396616,24.073368,1.676752,7152,224705.12856,1,15,"0.4556975598526414","2.188344988344999","1.8889830508474734",209.148803710938,209.153823852539,NA
113,191.140914916992,20.480328,19.76172,21.55824,1.79652,7062,248889.8808,0,16,"0.4897608287522388","1.1218767323546806","0.2480753149323903",191.140914916992,191.145721435547,NA
387,288.288238525391,27.426872,26.708264,28.265248,1.556984,7044,300863.204400001,0,14,"0.6487600847433725","1.0372807017543855","1.789927153052551",288.282348632812,288.288238525391,NA
528,335.329345703125,30.301304,29.34316,32.576896,3.233736,6832,514552.07232,0,28,"1.1490165120207898","1.4827116582145556","1.890039796282617",335.322967529297,335.335693359375,NA
639,370.224060058594,26.828032,26.468728,27.666408,1.19768,6601,185670.342,0,11,"0.4372348496631666","1.5311567164179034","1.3661968954248256",370.224060058594,370.230743408203,NA
680,388.253997802734,27.307104,26.828032,27.786176,0.958144000000001,6561,189813.11712,1,9,"0.4827549048437767","1.0000000000000038","0.7641504018369749",388.253997802734,388.253997802734,NA
421,300.202606201172,24.55244,24.193136,25.031512,0.838376,6545,150638.202,0,8,"0.4049497808520641","1.1666666666666616","1.0015851449275215",300.202606201172,300.202606201172,NA
316,265.104064941406,23.115224,22.75592,23.594296,0.838376,6540,197649.53736,1,8,"0.6005901658130526","1.1666666666666616","1.0382486160040136",265.104064941406,265.104064941406,NA
372,283.174957275391,23.234992,22.636152,23.594296,0.958144000000001,6534,187872.87552,0,9,"0.4481233564329159","0.7135963041933194","0.46899299652809856",283.169097900391,283.174957275391,NA
1093,626.842224121094,31.379216,30.900144,32.816432,1.916288,6531,305918.61168,1,17,"0.7054014349837097","1.9586890243902495","1.736465827338139",626.833557128906,626.850952148438,NA
443,307.296508789062,29.103624,27.666408,30.900144,3.233736,6465,504473.59512,1,28,"1.1766771516753423","1.0979154695255782","1.214229813118344",307.296508789062,307.302581787109,NA
232,237.220138549805,24.55244,23.474528,24.791976,1.317448,6286,191332.97304,0,12,"0.5557492810693319","0.6499984110337801","0.3335625859697368",237.214782714844,237.225479125977,NA
635,368.868743896484,25.869888,25.271048,27.426872,2.155824,6165,230098.2816,0,19,"0.5343678458696424","2.0431018109910797","1.7236136038555792",368.868743896484,368.875427246094,NA
591,355.982940673828,25.390816,24.791976,25.75012,0.958144000000001,6130,187294.39608,0,9,"0.4845967614557054","0.799999999999997","0.28944381384789725",355.976379394531,355.982940673828,NA
211,230.138046264648,22.75592,22.636152,23.234992,0.598839999999999,6111,143056.8876,0,6,"0.5020800631578979","2.4999999999999853","3.9999999999999702",230.138046264648,230.138046264648,NA
355,277.250885009766,26.9478,26.229192,28.025712,1.79652,5952,278442.6348,0,16,"1.1578901230946528","1.063223552894208","0.9926406926406928",277.250885009766,277.250885009766,NA
1267,787.836303710938,33.654808,32.9362,34.253648,1.317448,5867,216114.16992,0,12,"0.5745983634792609","0.9218562968124691","0.8131998753341781",787.836303710938,787.846069335938,NA
1369,990.781188964844,37.487384,36.888544,38.32576,1.437216,5778,236116.623600001,1,13,"0.7618374662512011","1.1062609649122823","1.3892904299302002",990.781188964844,990.792175292969,NA
1304,839.845703125,34.253648,33.53504,35.451328,1.91628799999999,5584,232527.17664,0,17,"0.6539453175978451","1.0773100616016449","1.3158630671964904",839.835632324219,839.855773925781,NA
1255,762.819458007812,32.9362,32.217592,33.774576,1.556984,5583,223332.587280001,1,14,"0.6868462135221449","1.0667572596094483","1.3837511875232031",762.809814453125,762.829040527344,NA
760,425.212982177734,30.900144,30.181536,32.097824,1.916288,5563,224331.4524,0,17,"0.6272426045309132","1.2586833864246265","1.533081085171584",425.205810546875,425.212982177734,NA
1189,687.984313964844,35.451328,34.73272,36.050168,1.317448,5554,176791.940159999,1,12,"0.4072328277515922","1.0762774031543743","1.2505357252189087",687.984313964844,687.984313964844,NA
481,321.315612792969,29.822232,28.74432,30.900144,2.155824,5542,370844.84448,0,19,"0.999386776928624","1.0057707414345272","1.2650218692938122",321.315612792969,321.315612792969,NA
1020,572.0283203125,29.582696,28.983856,30.181536,1.19768,5442,174230.10264,1,11,"0.5191949343256681","1.1376210428957816","1.0655148943843886",572.02001953125,572.036682128906,NA
153,209.188995361328,22.636152,21.917544,22.875688,0.958144000000001,5415,166228.402559999,0,9,"0.5025116221430146","0.6750234741784047","0.43941537010844306",209.188995361328,209.188995361328,NA
917,515.415832519531,36.768776,36.169936,37.72692,1.556984,5338,240532.469759999,0,14,"0.8716938495766087","1.2146999999999932","1.5142050944867596",515.407897949219,515.423706054688,NA
958,544.896728515625,29.702464,29.103624,30.660608,1.556984,5154,265935.262559999,0,14,"1.0327804445607","1.3000000000000018","1.9116416332643524",544.888610839844,544.896728515625,NA
836,462.857727050781,28.14548,27.54664,28.864088,1.317448,5146,166767.35856,0,12,"1.0096992752923164","1.145976545794945","1.0887395850226393",462.850250244141,462.865173339844,NA
1197,695.144714355469,36.649008,36.050168,37.487384,1.437216,5086,201961.18536,1,13,"0.7492906848402541","1.0685987261146443","1.1196287006746217",695.144714355469,695.153869628906,NA
267,250.176818847656,23.9536,23.474528,24.672208,1.19768,5077,164162.40456,1,11,"0.745510941272336","1.2499999999999962","1.7106945162882103",250.176818847656,250.182312011719,NA
573,352.322875976562,29.462928,28.624552,30.780376,2.155824,5008,267401.22288,0,19,"0.7031324733411211","1.3227455527493683","1.7229089639632442",352.316345214844,352.322875976562,NA
5,74.0979385375977,15.210536,14.851232,15.450072,0.598840000000001,5006,107065.40592,0,6,"0.32346064325144575","0.833333333333335","0.66666666666667",74.0979385375977,74.0979385375977,NA
1146,666.053039550781,31.978056,31.498984,32.457128,0.958143999999997,4930,144641.41824,1,9,"0.4829499706717293","1.0","1.0",666.053039550781,666.053039550781,NA
1358,958.837463378906,37.607152,37.008312,38.9246,1.916288,4926,213336.750000001,1,17,"0.375065835721621","1.2663025210084025","1.3932394366197196",958.82666015625,958.837463378906,NA
1116,640.823181152344,31.618752,30.900144,32.457128,1.556984,4923,208252.5984,1,14,"0.6469478413161482","0.9990729032051806","1.729240439617664",640.823181152344,640.823181152344,NA
544,343.004516601562,25.031512,24.672208,25.75012,1.077912,4918,123751.48368,0,10,"0.40567912296969766","1.3043904518329155","1.4508371385083814",342.998077392578,343.004516601562,NA
