"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
399,293.173675537109,23.115224,21.917544,23.9536,2.036056,45637,1760255.44728,0,18,"0.4555698053153989","0.8063002111185067","0.5466701883603845",293.167724609375,293.173675537109,NA
274,251.981857299805,19.76172,19.402416,21.079168,1.676752,38910,1010255.0568,1,15,"0.35800754578792393","2.2395178197064887","1.8247355031803327",251.981857299805,251.981857299805,NA
195,223.204788208008,22.516384,21.318704,23.35476,2.036056,36223,1492268.55888,1,18,"0.46814213077532685","0.8704860599184866","0.7983412116183217",223.204788208008,223.204788208008,NA
596,352.896759033203,23.9536,23.474528,24.791976,1.317448,34713,1181898.17064,1,12,"0.46149186552742094","1.6809666618040688","3.1594115370005422",352.896759033203,352.896759033203,NA
405,294.9365234375,21.438472,20.839632,22.037312,1.19768,32364,1009658.61216,1,11,"0.44679329338010376","1.1857904741788938","1.6453897948857523",294.930541992188,294.9365234375,NA
1050,582.860961914062,28.265248,27.666408,30.181536,2.515128,28611,1279758.20808,0,22,"0.6535435191918317","1.4074628712871293","1.947377407924448",582.860961914062,582.860961914062,NA
1269,746.059020996094,31.978056,31.259448,32.9362,1.676752,27097,963164.674559998,1,15,"0.6045336512247879","1.2272045309059838","1.361779726425887",746.059020996094,746.068481445312,NA
625,359.062805175781,23.714064,23.474528,24.073368,0.598839999999999,26144,612358.214160001,0,6,"0.4349889619901113","1.2499999999999927","1.4999999999999851",359.062805175781,359.062805175781,NA
500,322.125427246094,21.318704,21.079168,21.55824,0.479072000000002,26112,526182.742800001,0,5,"0.5269717764207478","1.0","1.0",322.125427246094,322.131652832031,NA
1467,1521.97192382812,45.392072,44.31416,46.589752,2.275592,25277,1221630.00696,1,20,"0.780418246226894","3.4801090896253615","1.0233454146458856",1521.94482421875,1521.98547363281,NA
437,305.157196044922,21.917544,21.55824,22.396616,0.838376,23879,570175.924560001,1,8,"0.3896238045657441","1.0061346886283866","0.9532126428253588",305.151153564453,305.157196044922,NA
1359,922.146850585938,34.73272,34.253648,35.211792,0.958144000000004,23136,797809.380720002,0,9,"0.5670546132486933","1.0","1.0",922.146850585938,922.146850585938,NA
272,251.238143920898,24.193136,22.995456,25.390816,2.39536,23092,1214584.05552,0,21,"0.6819909046127854","1.0765598689300524","1.2933859760730588",251.238143920898,251.238143920898,NA
909,488.871856689453,26.468728,25.75012,28.14548,2.39536,21646,996012.246239998,1,21,"0.6090991600859788","1.7240676541459907","2.526967187017443",488.871856689453,488.871856689453,NA
1106,624.843872070312,29.462928,28.74432,31.13968,2.39536,21187,998595.642,0,21,"0.6091113856291166","1.6109865632104179","1.9098201610061314",624.843872070312,624.843872070312,NA
1018,560.869567871094,28.385016,27.307104,30.54084,3.233736,21049,1186252.93512,0,28,"0.8917968080478964","2.1353713703152875","1.0182830733031585",560.869567871094,560.869567871094,NA
908,488.303771972656,30.061768,29.34316,31.259448,1.916288,20904,758907.53664,1,17,"0.5486306040161928","2.634314072856274","1.0953185987214007",488.296081542969,488.303771972656,NA
766,415.210418701172,28.265248,26.828032,29.462928,2.634896,20756,1704689.08368,1,23,"1.4699006506519616","0.9051029313637758","0.8977431261492205",415.203338623047,415.217498779297,NA
239,239.14973449707,20.240792,19.881488,20.839632,0.958144000000001,20548,452216.421359999,1,9,"0.35174623563376173","1.0194691514894867","0.9664125370605692",239.14973449707,239.14973449707,NA
72,158.963577270508,21.318704,20.600096,21.797776,1.19768,19614,535826.462160001,0,11,"0.42169456781827463","1.0200705288072034","1.2933519569675105",158.963577270508,158.963577270508,NA
1384,974.808959960938,35.092024,34.253648,36.52924,2.275592,19032,856106.454719998,1,20,"0.72319399186091","1.1129018876993018","1.0773976247379433",974.798095703125,974.81982421875,NA
1248,718.839721679688,31.019912,30.421072,32.33736,1.916288,18961,848410.16304,1,17,"0.6638520985671796","1.520706261574715","1.7487751188032432",718.830383300781,718.839721679688,NA
34,121.966033935547,14.851232,14.611696,15.210536,0.598839999999999,18448,336401.96304,0,6,"0.28854457456900917","1.2500000000000018","1.5000000000000038",121.966033935547,121.966033935547,NA
280,253.975997924805,19.76172,19.402416,21.198936,1.79652,18163,490464.332160001,1,16,"0.37704116162975865","2.036874999999993","2.0208150225004267",253.975997924805,253.981536865234,NA
566,339.347991943359,27.666408,26.34896,29.462928,3.113968,17011,953538.920400001,0,27,"0.906101952380947","1.0039080048135955","0.7148285715685021",339.341583251953,339.347991943359,NA
1147,655.029479980469,31.858288,31.259448,32.576896,1.317448,16623,551226.2316,0,12,"0.4799546045181593","0.9839163372858946","1.0236634821680866",655.029479980469,655.029479980469,NA
49,140.066741943359,17.486128,17.126824,18.084968,0.958144000000001,16473,347870.946719999,0,9,"0.3132637225248587","1.7557464000651202","2.501989558765241",140.062637329102,140.070861816406,NA
343,274.274932861328,25.271048,24.672208,25.989656,1.317448,16069,480773.903280001,1,12,"0.4726279834505043","0.9985624747079065","0.9803121797047386",274.274932861328,274.280700683594,NA
1277,760.825561523438,30.780376,30.061768,31.978056,1.916288,15598,629809.609440001,1,17,"0.5974868429178493","1.1367127616277137","1.2946399653893887",760.815979003906,760.825561523438,NA
35,122.096481323242,15.809376,15.56984,16.16868,0.598839999999999,15409,302084.838,0,6,"0.3074780854182304","1.2499999999999927","1.4999999999999851",122.096481323242,122.096481323242,NA
1220,694.137817382812,34.253648,33.654808,35.092024,1.437216,15245,578041.089120002,0,13,"0.6225555001268646","1.0179139254386007","1.1092759573198672",694.137817382812,694.14697265625,NA
70,158.963577270508,19.043112,18.683808,19.641952,0.958144000000001,15174,420547.3668,0,9,"0.38980273509699614","1.3333333333333284","2.351637180012141",158.959197998047,158.963577270508,NA
45,135.982528686523,14.971,14.731464,15.330304,0.598839999999999,15142,246320.8572,0,6,"0.24919471616744637","1.2500000000000018","1.0809910366988036",135.982528686523,135.982528686523,NA
1336,854.807739257812,32.33736,31.73852,33.175736,1.437216,15125,562159.852319997,0,13,"0.5710312218402045","0.9524239543726291","0.8795739101178729",854.807739257812,854.817932128906,NA
632,361.059600830078,23.714064,23.474528,24.073368,0.598839999999999,14816,351772.98816,0,6,"0.43421168569678414","1.2499999999999927","1.4999999999999851",361.059600830078,361.066223144531,NA
786,424.897918701172,25.989656,25.15128,26.468728,1.317448,14767,573208.450320001,0,12,"0.6690777781251391","0.9883474863669627","1.0359882587997278",424.897918701172,424.905059814453,NA
1001,550.912475585938,28.14548,27.54664,28.864088,1.317448,14485,622368.423599999,1,12,"0.6403239112694123","1.1000000000000005","1.4514590416554662",550.912475585938,550.912475585938,NA
962,532.443237304688,34.493184,33.654808,35.092024,1.437216,14230,546145.673040003,1,13,"0.5767392043023918","0.9296044236495168","0.9051102465683679",532.435241699219,532.443237304688,NA
312,263.235656738281,24.312904,22.875688,25.15128,2.275592,13611,619982.64504,0,20,"0.615381243024764","0.8990807385387126","0.992080030390882",263.230010986328,263.241271972656,NA
1150,657.030944824219,31.858288,31.259448,32.576896,1.317448,13532,471751.77984,0,12,"0.5384727270590552","1.1064923227592416","1.0323771564824327",657.022033691406,657.030944824219,NA
1224,696.848937988281,31.13968,29.822232,32.816432,2.9942,13526,679630.702079999,1,26,"0.6615297214806155","1.3462511121407126","1.9860354030747225",696.839782714844,696.858093261719,NA
575,344.227722167969,24.312904,23.714064,24.672208,0.958144000000001,13447,344928.24696,0,9,"0.4416578728254983","0.8632198312153674","0.7963310104031082",344.227722167969,344.227722167969,NA
782,423.903411865234,26.9478,26.468728,27.426872,0.958144000000001,13340,387753.69072,0,9,"0.5211851484901864","0.9999999999999963","0.8183559950556201",423.903411865234,423.910552978516,NA
1208,686.8916015625,30.900144,30.301304,32.816432,2.515128,13331,690219.390960001,0,22,"0.7672991135210623","1.9096970748197366","5.378139333012556",686.882446289062,686.900695800781,NA
205,226.182601928711,20.9594,20.240792,21.917544,1.676752,13149,475865.81064,0,15,"0.564607345427472","0.9921389463109943","0.8511344332666837",226.177383422852,226.182601928711,NA
258,247.164642333984,21.797776,21.198936,22.396616,1.19768,13038,376094.27592,0,11,"0.4667608454626446","1.1603482420719677","1.42122252031168",247.164642333984,247.170104980469,NA
777,421.910736083984,26.9478,25.390816,27.786176,2.39536,12740,455536.39032,1,21,"0.4321481936845757","0.6569022029189067","0.5864382587767477",421.903594970703,421.917877197266,NA
696,379.916198730469,24.55244,23.9536,25.031512,1.077912,12609,384724.758,0,10,"0.4585021441112218","1.0192679735920895","1.1091809540250932",379.916198730469,379.916198730469,NA
593,352.055633544922,24.073368,23.474528,24.672208,1.19768,12488,300036.8052,1,11,"0.3611986912754226","0.9870042786147767","0.994922799248569",352.055633544922,352.062164306641,NA
942,515.888977050781,27.187336,26.708264,28.864088,2.155824,12327,503884.33656,0,19,"0.529211624928287","2.5124203424365703","4.089113859619218",515.888977050781,515.896911621094,NA
87,173.078918457031,17.605896,17.246592,17.9652,0.718608,11953,236325.019919999,0,7,"0.44711104358029274","0.999999999999995","1.0007984115493274",173.078918457031,173.078918457031,NA
1102,623.056762695312,31.618752,31.019912,32.33736,1.317448,11867,374790.002400001,1,12,"0.5584862510844602","1.0922634890881324","1.1067282724966863",623.048095703125,623.0654296875,NA
819,432.238647460938,28.864088,28.025712,29.582696,1.556984,11748,424079.325119999,0,14,"0.5488470741218059","0.8486054795639676","0.5950277703222365",432.2314453125,432.238647460938,NA
605,353.987152099609,23.714064,23.115224,24.073368,0.958143999999997,11196,298570.84488,0,9,"0.4214158401820072","0.9008369217946892","0.941298607051421",353.980621337891,353.987152099609,NA
158,209.188995361328,21.797776,21.55824,22.995456,1.437216,10948,495146.06328,0,13,"0.7747956126751809","3.0000000000000298","5.0000000000000595",209.188995361328,209.188995361328,NA
972,537.391235351562,33.774576,33.175736,34.493184,1.317448,10925,442770.319199997,1,12,"0.6572431735453748","1.2600450619601895","1.6725736846937695",537.391235351562,537.399291992188,NA
827,437.191619873047,28.385016,27.786176,29.702464,1.916288,10913,473526.7416,1,17,"0.5768526327501675","1.9232798389220778","2.905756045688608",437.191619873047,437.191619873047,NA
518,328.011413574219,22.636152,22.276848,23.594296,1.317448,10910,298675.04304,0,12,"0.4263780757996791","1.1649821640903761","1.7436530772314018",328.005126953125,328.011413574219,NA
55,145.985198974609,14.731464,14.611696,15.56984,0.958143999999999,10719,208532.855519999,0,9,"0.3747625223880604","2.5022747747747616","8.091967871485922",145.981002807617,145.985198974609,NA
776,421.910736083984,24.791976,24.312904,25.390816,1.077912,10605,295822.16928,0,10,"0.36982457063834673","1.2685933291899743","1.384503775405282",421.903594970703,421.910736083984,NA
39,124.088584899902,15.809376,15.56984,16.408216,0.838376,10521,259952.85096,1,8,"0.3680652419671606","1.7499999999999927","2.006285240464336",124.084716796875,124.088584899902,NA
780,423.903411865234,24.791976,24.312904,25.630352,1.317448,10448,337637.968799999,0,12,"0.4945713478092024","1.6330024976994941","1.9719940686291266",423.903411865234,423.910552978516,NA
787,424.897918701172,26.828032,26.468728,28.265248,1.79652,10156,484234.000800001,0,16,"23.20514256245928","2.5323558162267688","3.5683284457477673",424.890747070312,424.897918701172,NA
122,191.140914916992,19.16288,18.56404,19.881488,1.317448,9828,303741.22944,0,12,"0.6451491878157505","1.163328533857107","1.3088932448003054",191.140914916992,191.145721435547,NA
645,363.975769042969,23.833832,23.234992,24.672208,1.437216,9822,284748.42,0,13,"0.4706711928788323","1.0086878453038626","0.7994916597125771",363.969146728516,363.982391357422,NA
233,237.220138549805,23.594296,22.037312,24.312904,2.275592,9760,547410.42312,1,20,"0.9022651173104421","0.8332047821056684","0.7394169552105422",237.220138549805,237.225479125977,NA
1030,567.890930175781,27.905944,27.426872,28.624552,1.19768,9412,355340.87688,0,11,"0.6178888184978852","1.4848833993916382","2.123269523746416",567.890930175781,567.899230957031,NA
789,424.998138427734,24.911744,24.432672,25.390816,0.958144000000001,9352,252102.05856,1,9,"0.3939318729227459","1.0000000000000038","0.7708554376657912",424.990997314453,425.005310058594,NA
208,228.198013305664,21.318704,20.839632,21.797776,0.958143999999997,9132,230583.342,1,9,"0.40086237023779603","1.0","1.0627074965609418",228.192764282227,228.198013305664,NA
750,408.311065673828,29.223392,28.624552,29.702464,1.077912,9099,322734.03888,1,10,"0.6129932057622973","0.992952343755444","1.0527099685735957",408.304046630859,408.311065673828,NA
397,291.267913818359,26.109424,24.193136,26.708264,2.515128,9034,399373.582080001,0,22,"0.5688214814850312","0.6642785301982214","0.33294009312848394",291.261993408203,291.267913818359,NA
373,283.174957275391,21.55824,21.198936,21.917544,0.718608,9012,199363.417439999,0,7,"0.40668184148778863","0.999999999999995","1.4545775113500856",283.174957275391,283.174957275391,NA
406,294.9365234375,22.516384,22.037312,24.073368,2.036056,8858,380916.135599999,1,18,"0.6946098522334303","1.3854633401222025","2.5619047619047297",294.930541992188,294.942474365234,NA
143,203.145202636719,19.76172,19.282648,20.480328,1.19768,8853,252066.128160001,0,11,"0.4913348271672646","1.1169921874999955","1.2759170511623523",203.140258789062,203.145202636719,NA
211,229.143341064453,20.36056,19.881488,20.839632,0.958144000000001,8780,231945.10416,0,9,"0.4085118441611755","1.0000000000000038","0.9796186980466417",229.138092041016,229.143341064453,NA
230,237.113159179688,20.839632,20.36056,22.15708,1.79652,8771,295020.92136,1,16,"0.5039908863045817","1.4931698156634357","2.439361080195593",237.107818603516,237.113159179688,NA
146,205.159912109375,19.76172,19.282648,20.839632,1.556984,8705,309058.92864,1,14,"0.5781307182309092","1.860113731042324","2.860580851587496",205.159912109375,205.159912109375,NA
300,260.162414550781,22.875688,22.037312,23.234992,1.19768,8691,291273.38064,1,11,"0.6185241823243182","0.7310747382356457","0.7479057433857661",260.162414550781,260.168029785156,NA
266,249.221908569336,23.714064,22.636152,24.911744,2.275592,8608,427223.23512,1,20,"0.6439784791044758","0.9903466148364076","0.6994533908729303",249.216415405273,249.227386474609,NA
1319,822.862426757812,32.33736,31.618752,34.253648,2.634896,8581,424233.825839999,1,23,"0.6859368797030108","1.3975812146892743","3.989990231430715",822.852478027344,822.872375488281,NA
816,431.004821777344,26.109424,25.869888,26.588496,0.718608,8521,227550.816240001,0,7,"0.7220080484744003","1.4999999999999927","1.9999999999999851",431.004821777344,431.004821777344,NA
742,403.231994628906,28.025712,27.426872,28.624552,1.19768,8489,255174.107759999,0,11,"0.459767920091096","1.0069061760779217","0.7555416685171337",403.231994628906,403.238983154297,NA
310,263.083526611328,21.678008,21.079168,22.15708,1.077912,8450,245598.656159999,0,10,"0.4845077220319567","0.8201192718141894","0.7225346849182412",263.077880859375,263.083526611328,NA
1349,896.795745849609,33.654808,32.816432,34.373416,1.556984,8409,343994.056559999,0,14,"0.7017116072459544","0.960265023571461","0.9033551505412692",896.79052734375,896.800964355469,NA
316,265.104064941406,21.678008,21.198936,22.037312,0.838376,8262,183755.251679999,0,8,"0.32963696617185434","0.8750000000000028","0.9548776140684525",265.104064941406,265.104064941406,NA
597,352.896759033203,25.15128,24.791976,25.869888,1.077912,8209,298994.8236,1,10,"1.1354464419726646","1.4999999999999951","1.5020936981757707",352.896759033203,352.896759033203,NA
588,349.181243896484,23.35476,22.875688,23.714064,0.838376,8205,206297.98464,1,8,"0.4307020117857263","0.8750000000000028","0.8910052910052978",349.181243896484,349.181243896484,NA
551,335.329345703125,28.385016,27.187336,29.34316,2.155824,8041,472614.10944,0,19,"0.8784434173132851","1.071505386668714","1.2050371850072221",335.322967529297,335.329345703125,NA
196,223.204788208008,23.474528,23.35476,24.911744,1.556984,8009,320168.60832,0,14,"0.6645264248447234","8.326562499999886","7.76779661016948",223.204788208008,223.209976196289,NA
47,137.978332519531,14.971,14.731464,15.330304,0.598839999999999,7821,140459.11968,0,6,"0.34758000778995424","1.2500000000000018","1.0844985875706312",137.978332519531,137.982406616211,NA
129,195.122756958008,18.56404,18.324504,19.043112,0.718608,7698,178908.240719999,0,7,"0.47571374526255283","1.2761085450346532","1.463325635103945",195.122756958008,195.122756958008,NA
708,388.253997802734,25.510584,25.031512,25.989656,0.958144000000001,7690,185792.505359999,0,9,"0.3831039838806021","1.1769011067475845","1.1776803370522955",388.247131347656,388.253997802734,NA
665,370.224060058594,25.271048,24.791976,25.630352,0.838376,7639,176756.009760001,1,8,"0.34508984113710284","0.8749999999999963","0.5303002610965967",370.217376708984,370.224060058594,NA
99,179.144073486328,19.16288,18.324504,20.001256,1.676752,7587,217576.5372,1,15,"0.3445980989314634","0.8368883246921378","0.5365879960302361",179.139434814453,179.144073486328,NA
1419,1110.78869628906,37.72692,37.008312,38.685064,1.676752,7565,337102.605840002,1,15,"0.7159050753787639","1.0034156279961652","1.0949812634343645",1110.77709960938,1110.78869628906,NA
1112,626.842224121094,29.462928,28.864088,30.900144,2.036056,7525,326115.08952,0,18,"0.6505536522280906","1.6045716639209142","1.6662415568346718",626.842224121094,626.850952148438,NA
390,288.288238525391,25.869888,25.15128,26.468728,1.317448,7416,286289.83416,0,12,"0.6840877968046151","0.841161412018325","0.7516268294221897",288.288238525391,288.294128417969,NA
38,123.964813232422,14.851232,14.731464,15.210536,0.479071999999999,7407,148342.24944,0,5,"0.38114472622107876","2.0000000000000147","3.0000000000000298",123.964813232422,123.964813232422,NA
497,321.315612792969,27.786176,26.828032,29.103624,2.275592,7399,455500.45992,0,20,"0.9156333687064091","1.3790754551247806","1.3771600747677029",321.309387207031,321.321838378906,NA
1237,703.861694335938,31.13968,30.421072,32.696664,2.275592,7388,328605.06624,1,20,"0.550867705104011","1.6547332404004598","1.920089660179465",703.861694335938,703.870910644531,NA
403,294.179534912109,23.234992,22.875688,23.714064,0.838376,7387,193431.3084,0,8,"0.33078330501595943","1.1666666666666732","1.0763007720711752",294.179534912109,294.185485839844,NA
913,490.870422363281,26.34896,25.869888,28.025712,2.155824,7283,310560.819359999,1,19,"0.4682509076115302","2.5649061150461594","3.823518344900818",490.862731933594,490.870422363281,NA
187,219.17594909668,20.600096,20.001256,21.797776,1.79652,7271,300051.17736,0,16,"1.5559298708908393","1.385877808988763","2.323906041348703",219.170806884766,219.17594909668,NA
1143,651.868896484375,29.702464,29.223392,30.421072,1.19768,7257,274220.812799999,0,11,"0.5528846625992045","1.2500000000000018","1.5000000000000038",651.860046386719,651.868896484375,NA
355,277.250885009766,25.271048,23.9536,26.109424,2.155824,7125,285801.18072,0,19,"0.6060779141136088","0.8887710794708668","1.621608902023047",277.250885009766,277.250885009766,NA
400,293.280731201172,26.229192,25.271048,26.588496,1.317448,7003,244991.4324,0,12,"0.6037473122417296","0.7494104144943545","0.5245264691597802",293.280731201172,293.286682128906,NA
615,355.982940673828,23.714064,23.35476,24.073368,0.718608,6886,172056.31344,0,7,"0.42410903566817737","0.999999999999995","0.9999999999999901",355.976379394531,355.989501953125,NA
606,354.052490234375,24.193136,23.714064,24.55244,0.838376,6796,162038.91792,1,8,"0.39269038529176825","0.7634182464455023","0.47651066350711624",354.052490234375,354.059051513672,NA
215,230.138046264648,21.318704,21.079168,22.037312,0.958144000000001,6755,168190.2024,1,9,"0.438546597799796","1.7053132678132572","1.9977904040403962",230.138046264648,230.143310546875,NA
446,307.296508789062,26.708264,25.75012,28.265248,2.515128,6582,449640.21168,0,22,"1.2284992740845517","1.4456590571574253","1.9401618538526315",307.296508789062,307.302581787109,NA
7,74.0979385375977,14.132624,13.893088,14.611696,0.718608,6396,100148.80392,0,7,"0.2251616432782768","1.5000000000000038","1.5438967136150297",74.0949554443359,74.0979385375977,NA
1389,990.781188964844,35.211792,34.493184,35.9304,1.437216,6367,236766.963839999,0,13,"0.6692560847145401","0.9523742130944592","0.9650052174355316",990.781188964844,990.792175292969,NA
155,209.153823852539,21.318704,20.719864,21.917544,1.19768,6363,208144.8072,0,11,"0.4584882566797859","1.0","0.9575086257247272",209.148803710938,209.153823852539,NA
176,214.252471923828,22.75592,22.396616,23.594296,1.19768,6286,211436.03184,1,11,"0.529819479558153","1.183998153277938","1.6004219409282692",214.252471923828,214.252471923828,NA
1133,640.823181152344,29.462928,28.864088,30.421072,1.556984,6273,235735.76136,0,14,"0.693374220455798","1.252252317952405","2.0331328437160074",640.814392089844,640.823181152344,NA
531,330.999664306641,22.75592,22.15708,23.234992,1.077912,6258,170457.41064,0,10,"0.417018302107909","0.9267525842242931","0.9432964140741174",330.999664306641,331.012298583984,NA
457,310.311431884766,26.828032,26.229192,27.666408,1.437216,6233,207904.07352,1,13,"0.26255823529185207","1.1008935361216745","1.0342962962962987",310.311431884766,310.311431884766,NA
419,300.202606201172,22.995456,22.636152,23.35476,0.718608,6221,144989.94312,0,7,"0.53149131785419","0.999999999999995","0.7139889560872916",300.202606201172,300.202606201172,NA
870,462.865173339844,26.34896,25.869888,26.828032,0.958144000000001,6186,152898.22416,0,9,"0.3733454907279601","0.9999999999999963","0.943070015769453",462.857727050781,462.865173339844,NA
661,368.868743896484,24.193136,23.714064,25.75012,2.036056,6156,232502.02536,1,18,"1.7136260266666703","1.8509023354564824","1.4613772455089897",368.868743896484,368.875427246094,NA
1296,787.836303710938,31.259448,30.780376,32.217592,1.437216,6142,213602.634960001,0,13,"0.653313500916255","1.5179447187348807","2.0506558899718965",787.836303710938,787.846069335938,NA
983,544.896728515625,27.666408,27.307104,28.385016,1.077912,6141,240791.16864,1,10,"0.5926380518536405","1.4999999999999951","1.99999999999999",544.896728515625,544.896728515625,NA
941,515.415832519531,34.373416,33.774576,35.211792,1.437216,6059,234517.720800001,1,13,"0.5558880472626413","1.3157863407678836","1.8613007554120065",515.407897949219,515.415832519531,NA
1040,572.0283203125,27.666408,27.187336,28.385016,1.19768,5948,179461.568880001,0,11,"0.511975073476421","1.0108208955223859","0.929166666666661",572.02001953125,572.036682128906,NA
337,273.165985107422,21.917544,21.55824,22.276848,0.718608,5869,128235.597600001,1,7,"0.3329093433207433","1.0000000000000049","1.00000000000001",273.165985107422,273.165985107422,NA
401,293.283706665039,26.828032,26.588496,28.624552,2.036056,5849,238013.748720001,0,18,"2.619354972680352","3.288020833333324","5.913157894736816",293.280731201172,293.286682128906,NA
28,116.052215576172,22.516384,21.917544,22.995456,1.077912,5736,134429.998559999,0,10,"0.3436151178261184","1.1054470642022087","1.0157994432017086",116.052215576172,116.052215576172,NA
1288,776.791564941406,31.13968,30.54084,31.618752,1.077912,5661,204170.90496,0,10,"0.6165063537609257","0.9000000000000024","0.8000000000000047",776.791564941406,776.801208496094,NA
1221,695.144714355469,34.373416,33.654808,34.972256,1.317448,5601,211612.090800001,0,12,"0.6095054606387862","0.8447938940365906","0.7751677009337595",695.135559082031,695.144714355469,NA
530,330.949096679688,22.276848,21.917544,22.75592,0.838376,5539,132554.43168,0,8,"0.380640555888494","1.1666666666666616","1.0309811203961532",330.942779541016,330.949096679688,NA
1163,666.053039550781,29.942,29.462928,30.660608,1.19768,5497,164694.17448,0,11,"0.4427793603291619","1.0002626751167494","1.2620972999941389",666.044067382812,666.061950683594,NA
