"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
302,170.017242431641,13.77332,13.294248,14.132624,0.838376,165971,3354178.29383999,2,8,"0.32091168722633867","0.8299878200738204","0.6578063161129957",170.017242431641,170.017242431641,NA
761,265.075256347656,17.725664,17.486128,18.803576,1.317448,162566,3522860.74272,2,12,"0.3141368577085366","1.9556828258942","1.4903190637616606",265.069580078125,265.075256347656,NA
1969,460.141021728516,19.522184,18.683808,20.240792,1.556984,157915,4347499.35312,0,14,"0.36825828003411587","0.7207107538216364","0.38473013555605007",460.133575439453,460.148468017578,NA
607,239.02571105957,18.444272,17.845432,19.881488,2.036056,153866,4078718.40287999,1,18,"0.40539967740513205","1.2460618294066494","1.3783937133172406",239.02571105957,239.02571105957,NA
38,82.4936141967773,13.294248,12.934944,13.77332,0.838376,152815,3472019.22671999,2,8,"0.39652134742512146","0.9935433333333324","1.3012147249490043",82.4936141967773,82.4967651367188,NA
1059,310.108917236328,17.486128,16.647752,18.084968,1.437216,131335,3184902.99335999,2,13,"0.6468539331295275","0.746559702609961","0.49159471386453085",310.108917236328,310.108917236328,NA
749,263.088592529297,16.288448,15.809376,16.76752,0.958144000000001,129721,2155303.0092,2,9,"0.32976099433615147","1.2061776488344393","1.1750062150954563",263.082977294922,263.088592529297,NA
213,145.989120483398,13.533784,13.17448,14.252392,1.077912,120259,3210999.24288,1,10,"0.4361134405406144","1.1542298096755432","1.2341954129460126",145.984924316406,145.989120483398,NA
1107,318.098236083984,17.725664,17.36636,18.683808,1.317448,105260,1778608.6956,2,12,"0.26457746980398866","1.1586325853575117","1.038546965971395",318.092041015625,318.098236083984,NA
185,137.053588867188,13.653552,13.414016,14.491928,1.077912,102400,2578405.02744,1,10,"0.49096378289807596","1.4817337461300333","1.8502432551968215",137.053588867188,137.057647705078,NA
1922,452.152404785156,19.522184,19.282648,20.36056,1.077912,101115,2785989.32040001,2,10,"0.375449196376227","2.148754732993862","2.9674565870217924",452.152404785156,452.152404785156,NA
295,168.075561523438,13.77332,13.414016,13.893088,0.479072,100036,1860397.06512,0,5,"0.3370385683328916","0.6666666666666675","0.333333333333335",168.075561523438,168.075561523438,NA
1923,452.152404785156,20.719864,20.36056,21.438472,1.077912,99836,2000101.6464,2,10,"0.3431683187732055","0.9881811974565725","1.2411192869160408",452.152404785156,452.152404785156,NA
395,193.08528137207,23.9536,21.55824,25.989656,4.431416,97531,4679948.97216,1,38,"0.542871678617967","0.8173845409634399","0.9037693764020402",193.08528137207,193.08528137207,NA
52,90.4821853637695,13.533784,13.294248,14.012856,0.718608,90007,1887621.5292,0,7,"1.6934055875532366","1.1931125528062716","1.0523662454788723",90.4821853637695,90.4854888916016,NA
1934,453.186889648438,26.9478,26.229192,27.666408,1.437216,87734,2829551.33736,1,13,"0.4907969102952734","0.942774327823341","0.9094922748631068",453.186889648438,453.186889648438,NA
2986,665.245422363281,23.474528,22.396616,23.9536,1.556984,87078,2142892.64904,2,14,"0.40286105638046976","1.0226746128691304","1.0285560409809853",665.236450195312,665.25439453125,NA
503,221.004577636719,16.887288,16.16868,17.486128,1.317448,83582,1786829.57111999,1,12,"0.35071823035137584","0.9958419777395483","0.9146644162920368",221.004577636719,221.009735107422,NA
270,162.972961425781,16.887288,15.809376,17.725664,1.916288,74800,2005466.05511999,1,17,"0.41129896531678867","1.2877169000808675","1.3394649346082421",162.968536376953,162.977401733398,NA
151,130.062362670898,13.414016,13.17448,14.012856,0.838375999999998,72765,1840922.78832,2,8,"3.0327324216780145","1.4658092324805374","1.7967185761957802",130.054443359375,130.062362670898,NA
1066,311.045349121094,16.76752,16.527984,17.9652,1.437216,72422,1720886.50799999,0,13,"0.31314565361198277","2.3405830870652347","2.508034433285487",311.045349121094,311.051483154297,NA
1067,311.094360351562,16.887288,16.647752,17.36636,0.718608,70418,1605014.56103999,2,7,"0.30936275323276163","1.4999999999999927","1.9999999999999851",311.088226318359,311.094360351562,NA
569,233.03385925293,16.76752,16.048912,17.126824,1.077912,69578,1503126.72576,1,10,"0.3825102500035449","0.8206099119147717","0.0963058079810342",233.028549194336,233.03385925293,NA
1972,460.640319824219,19.402416,18.683808,20.240792,1.556984,69067,1830671.8452,2,14,"0.3322899077602699","0.8834566842605865","0.719849340273937",460.640319824219,460.647766113281,NA
3690,883.391662597656,37.607152,36.649008,38.565296,1.91628799999999,63095,2688025.08480001,1,17,"0.6515703900230463","1.0685325554932108","1.100986049614306",883.38134765625,883.391662597656,NA
655,247.005798339844,17.36636,17.007056,17.845432,0.838376,57788,1218195.06072,1,8,"0.3214553007344847","1.1666666666666616","1.4586247717654812",247.005798339844,247.005798339844,NA
800,271.102874755859,17.36636,16.887288,18.204736,1.317448,55001,1440564.71328,2,12,"0.594258072412682","0.962927003816795","0.9703131926071992",271.097137451172,271.102874755859,NA
384,189.067092895508,14.851232,14.491928,15.689608,1.19768,54528,950341.114799998,2,11,"0.22065525433505506","1.7371768135330994","1.1553279547689188",189.062316894531,189.071868896484,NA
83,106.019859313965,13.294248,13.054712,13.77332,0.718608,54376,1139719.47408,2,7,"0.5890327174713796","1.2181344307270279","1.3119524462734387",106.019859313965,106.019859313965,NA
3715,892.312072753906,26.828032,26.34896,27.54664,1.19768,52796,1352449.00032,2,11,"0.3969883721243761","0.9710374470089496","0.9955197472442083",892.312072753906,892.312072753906,NA
227,148.983703613281,13.414016,13.17448,14.132624,0.958143999999999,52552,1343840.07648,1,9,"0.3739091360403126","1.7236834733893585","2.2633613445378256",148.983703613281,148.987945556641,NA
565,232.567535400391,16.16868,15.809376,17.126824,1.317448,50707,1564815.62952,2,12,"0.5885008804040801","1.8099492793080048","2.792962917856306",232.562240600586,232.572830200195,NA
1018,303.103332519531,16.76752,16.408216,18.204736,1.79652,50261,1609358.5464,2,16,"0.39389962600975537","1.921716629582241","2.557554828057294",303.097290039062,303.109375,NA
36,81.9896774291992,13.17448,12.934944,13.653552,0.718608,48796,963789.863519998,0,7,"0.3313605355976197","1.4999999999999927","1.5835540464063353",81.9896774291992,81.9896774291992,NA
35,81.0177001953125,12.695408,12.216336,14.012856,1.79652,46664,1394024.06616,0,16,"0.4219700103405213","1.231838565022421","1.5127308866745595",81.0177001953125,81.0177001953125,NA
1106,318.098236083984,17.007056,16.76752,17.36636,0.598839999999999,45475,681430.815119996,2,6,"0.23031146755572607","1.0286679711797726","0.9984060750570396",318.098236083984,318.098236083984,NA
619,241.027328491211,18.56404,17.9652,19.76172,1.79652,45472,1176106.19016,0,16,"0.2978828884752076","0.8881783590489005","0.7323783198692134",241.021926879883,241.027328491211,NA
3042,672.250793457031,23.9536,23.234992,24.55244,1.317448,42748,1147638.53424,2,12,"0.4341024002602829","0.8953203037739528","0.7722857542999025",672.250793457031,672.259826660156,NA
564,232.154602050781,18.56404,18.084968,19.16288,1.077912,42049,936065.966879996,0,10,"0.34608342107605594","0.9550863674157447","0.7234595378948289",232.149307250977,232.154602050781,NA
1115,319.145904541016,18.084968,17.845432,19.043112,1.19768,41743,1253762.56368,2,11,"0.5790728163964083","1.9473723567056156","2.6266843220338894",319.145904541016,319.152130126953,NA
858,279.086486816406,19.76172,18.923344,20.240792,1.317448,41585,986634.411840003,1,12,"0.37986350011303927","1.0123030022253037","1.0359934571011227",279.080688476562,279.09228515625,NA
964,295.156616210938,18.923344,17.845432,19.282648,1.437216,38707,1140269.2092,0,13,"0.3672745196434839","0.6787623014264116","0.5155655726158606",295.150665283203,295.156616210938,NA
218,146.997970581055,16.288448,15.809376,17.007056,1.19768,38338,926519.259599998,1,11,"0.3692798055351254","1.0809242764154228","1.007912996782512",146.993774414062,146.997970581055,NA
5,58.9880294799805,13.533784,13.17448,13.77332,0.598839999999999,38271,801061.08192,0,6,"0.347039629476269","0.8333333333333325","0.666666666666665",58.9880294799805,58.9880294799805,NA
3047,673.237182617188,23.35476,22.516384,23.594296,1.077912,38258,875383.114319999,2,10,"0.43473340709687847","0.8178481803819863","0.6763304395479623",673.232666015625,673.24169921875,NA
1829,438.178894042969,18.923344,18.444272,20.001256,1.556984,38009,933629.885760003,2,14,"0.2937343348395096","1.649861941671812","2.7792919698220127",438.171630859375,438.186157226562,NA
935,291.136932373047,22.15708,21.678008,23.594296,1.916288,36575,1041801.948,1,17,"0.42932190215450916","1.0830531076066763","1.2618821558265783",291.131011962891,291.136932373047,NA
1369,366.164825439453,19.522184,19.043112,20.36056,1.317448,36053,833973.328320001,2,12,"0.37464119468957335","1.2788271822972108","2.248504407838796",366.158203125,366.171478271484,NA
694,255.000442504883,19.16288,18.683808,20.240792,1.556984,34675,941311.805279998,1,14,"0.4034832469677667","1.1311172746753817","1.193253494676135",255.000442504883,255.005981445312,NA
1295,351.227813720703,22.516384,22.15708,23.115224,0.958144000000001,33691,873141.057359996,1,9,"0.4279535074863041","1.12737109585353","1.0635813122596727",351.221282958984,351.227813720703,NA
1876,445.185882568359,19.522184,18.923344,19.881488,0.958144000000001,33493,884825.62344,1,9,"0.3161197345770361","0.8000000000000018","0.6000000000000035",445.185882568359,445.193206787109,NA
244,153.008026123047,13.294248,13.054712,14.012856,0.958143999999999,33060,624100.268879999,1,9,"0.2914564441095475","1.280434503149507","1.4546214166345344",153.008026123047,153.012313842773,NA
707,256.9619140625,17.486128,17.126824,17.9652,0.838376,32232,726264.768239999,1,8,"0.3742155479075677","1.0214998970557945","0.9600473543339418",256.9619140625,256.967498779297,NA
263,160.97509765625,13.77332,13.414016,14.611696,1.19768,31950,884850.77472,1,11,"0.35850721162652377","1.6728033998967131","2.3177818294454653",160.970687866211,160.97509765625,NA
996,299.107788085938,17.725664,17.36636,18.204736,0.838376,31780,539397.943919999,2,8,"0.2693554855399469","1.2379565892066093","1.4405985551512885",299.101776123047,299.113800048828,NA
1917,451.126495361328,24.791976,24.193136,25.390816,1.19768,31517,863421.884159998,0,11,"0.40668578709756886","0.9703682029885763","0.868685823939279",451.126495361328,451.126495361328,NA
24,74.4780120849609,13.17448,12.934944,13.653552,0.718608,30075,635138.087759999,0,7,"0.3371670263505173","1.4999999999999927","1.5581975308641878",74.4750137329102,74.4780120849609,NA
965,295.150665283203,20.121024,19.282648,21.318704,2.036056,29320,1278561.72576,1,18,"1.1693322053244408","1.1932539682539687","0.9848602484472061",295.150665283203,295.156616210938,NA
756,264.09228515625,17.126824,16.527984,17.725664,1.19768,28669,895037.04312,2,11,"0.6562116529415718","0.7776331642358913","0.41825555255822877",264.086639404297,264.09228515625,NA
947,292.994689941406,19.522184,19.043112,20.121024,1.077912,28632,746231.291520001,1,10,"0.39510566559877347","1.1871904133831035","1.3338828044871767",292.994689941406,293.000640869141,NA
625,241.993438720703,18.56404,17.9652,19.282648,1.317448,28492,815350.601999998,0,12,"0.45006505203319236","1.0337228986618685","1.1733126045568898",241.988037109375,241.998840332031,NA
409,197.014083862305,17.126824,16.76752,19.043112,2.275592,28446,840347.381280001,0,20,"0.4438625202860571","1.458573540280863","2.2623376821039085",197.014083862305,197.018951416016,NA
1733,421.104156494141,19.76172,19.16288,20.240792,1.077912,28227,564825.888000001,1,10,"0.30714182025241854","1.0175581079192006","0.8268610337545089",421.097045898438,421.111297607422,NA
682,253.079620361328,16.647752,16.408216,17.007056,0.598839999999999,27825,786767.968800001,2,6,"4.6587459647029785","1.2499999999999927","1.4999999999999851",253.079620361328,253.079620361328,NA
3066,675.243713378906,23.9536,23.234992,24.432672,1.19768,27809,701479.978319999,2,11,"0.4188291108998001","0.8912329501912587","0.9658123810950309",675.234680175781,675.252746582031,NA
353,181.078018188477,14.611696,14.491928,15.210536,0.718608,27696,540486.63504,2,7,"0.3179713992113218","2.9999999999999853","3.7159973226238168",181.078018188477,181.078018188477,NA
363,183.49755859375,13.893088,13.533784,14.132624,0.598839999999999,26843,429389.83824,2,6,"0.2428562413667592","0.8333333333333325","0.666666666666665",183.492858886719,183.49755859375,NA
23,73.9753265380859,13.054712,12.934944,13.653552,0.718608,26141,570628.6476,0,7,"0.38242694146581435","2.6374945652173905","3.9908478260869487",73.9753265380859,73.9753265380859,NA
473,214.145294189453,17.9652,17.36636,18.803576,1.437216,25256,1011613.22592,1,13,"0.6169547824523001","1.2000000000000013","1.2995828505214382",214.145294189453,214.145294189453,NA
3742,900.297424316406,27.187336,26.229192,27.905944,1.676752,24564,836333.9556,1,15,"0.4740074578829052","1.2707179604810435","1.7138797296558899",900.297424316406,900.307861328125,NA
32,79.0602493286133,12.57564,12.336104,13.17448,0.838376,24538,616188.3948,0,8,"0.3884970854189618","1.7500000000000056","2.161970035065357",79.0602493286133,79.0633392333984,NA
535,228.008697509766,17.845432,17.36636,18.444272,1.077912,24273,574164.19896,1,10,"0.3402427955168079","1.0710581815554021","0.9953269306739624",228.008697509766,228.008697509766,NA
162,131.512069702148,13.294248,13.17448,13.893088,0.718608,23946,582262.911119999,0,7,"0.4336777703991519","3.0000000000000298","5.0000000000000595",131.512069702148,131.512069702148,NA
1341,360.142150878906,20.839632,20.36056,21.198936,0.838376,23935,497783.354639999,2,8,"0.3289208867813258","0.9954532016791781","0.7112558283318513",360.135559082031,360.142150878906,NA
627,242.983139038086,18.444272,17.9652,19.282648,1.317448,23882,675376.542719999,0,12,"0.5576844303370088","1.2997114879718072","1.4263802978065732",242.977722167969,242.983139038086,NA
1970,460.141021728516,22.037312,20.480328,24.55244,4.072112,23697,953542.513440003,0,35,"0.3560768209072407","0.9209461241668235","2.2487810794716014",460.133575439453,460.148468017578,NA
1366,365.162017822266,23.115224,22.276848,23.833832,1.556984,23334,676242.465359999,1,14,"0.44198723243425775","0.9834685101863503","0.8679678688595377",365.155364990234,365.168640136719,NA
738,261.092590332031,16.048912,15.56984,16.16868,0.598839999999999,23330,308243.308559998,0,6,"0.23060447124156802","0.7483214407962235","0.5291477304606294",261.087005615234,261.092590332031,NA
1604,403.133544921875,19.043112,18.803576,19.282648,0.479071999999999,22777,410131.143840001,2,5,"0.3630651590869185","0.9999999999999926","0.9999999999999851",403.133544921875,403.133544921875,NA
1098,316.211791992188,20.839632,20.36056,21.318704,0.958144000000001,22369,606052.428959999,1,9,"0.45113371079868614","0.9999999999999963","0.75866536458332",316.211791992188,316.211791992188,NA
475,214.979598999023,17.9652,17.486128,18.56404,1.077912,22230,574965.446880001,0,10,"0.40441716894138935","0.9955317740511965","0.9913570558795022",214.979598999023,214.979598999023,NA
1155,327.02392578125,16.887288,16.647752,17.845432,1.19768,21889,449259.349439997,0,11,"0.3087105483891577","1.8194522471910077","1.428087027914591",327.017669677734,327.02392578125,NA
3048,673.259704589844,23.833832,23.714064,24.193136,0.479071999999999,21859,501994.39752,0,5,"0.4994292067195474","1.9999999999999851","2.9999999999999702",673.250732421875,673.259704589844,NA
570,233.028549194336,17.486128,17.126824,17.845432,0.718608,21814,513262.170959999,0,7,"0.3529939985622015","0.999999999999995","0.9999999999999901",233.028549194336,233.03385925293,NA
2630,594.217346191406,22.037312,21.678008,22.636152,0.958144000000001,21396,445795.658880003,2,9,"0.30917649889117627","1.1847094801223166","0.9612575127138276",594.208862304688,594.225769042969,NA
205,143.990173339844,13.414016,13.17448,14.012856,0.838375999999998,21388,502087.81656,0,8,"0.37387212396028957","1.5882373845060438","1.7964463397299308",143.98600769043,143.990173339844,NA
493,218.954452514648,16.288448,15.929144,16.647752,0.718608,21220,453984.19704,0,7,"0.3448550490553757","1.0000000000000049","1.00000000000001",218.954452514648,218.959594726562,NA
1421,373.122467041016,22.636152,21.917544,23.234992,1.317448,21212,591752.129759999,1,12,"0.4305502175455125","1.015099310693977","1.175068242766085",373.122467041016,373.129180908203,NA
1699,415.145904541016,24.911744,24.312904,25.390816,1.077912,21157,635903.405279999,0,10,"0.511439399765031","0.9798621120949373","0.7743045798952658",415.138824462891,415.145904541016,NA
15,63.9981536865234,12.57564,12.216336,13.77332,1.556984,21153,732142.98168,0,14,"0.4759824759583555","1.8198315719947171","2.529858657243813",63.9981536865234,63.9981536865234,NA
141,129.180603027344,13.294248,13.17448,13.77332,0.598839999999999,21093,480881.694479999,2,6,"0.4204265331069603","2.500000000000022","4.000000000000044",129.180603027344,129.188491821289,NA
3252,721.336181640625,34.13388,33.415272,34.852488,1.437216,21063,802307.866799999,1,13,"0.6139153913770912","1.0307154665416967","1.058037347445685",721.336181640625,721.336181640625,NA
3745,900.80810546875,27.187336,26.588496,27.905944,1.317448,21054,664202.18832,0,12,"0.45152492470629113","1.2425171057695013","1.6668618844387098",900.797729492188,900.80810546875,NA
1220,338.989105224609,20.719864,20.240792,21.198936,0.958144000000001,21008,503618.4516,1,9,"0.3814091679533611","1.1659708467258896","1.1061111149422713",338.989105224609,338.989105224609,NA
1063,310.610626220703,16.887288,16.647752,17.246592,0.598839999999999,20692,405090.108719997,0,6,"0.2917621427708994","1.2499999999999927","1.4999999999999851",310.610626220703,310.610626220703,NA
810,273.062072753906,18.084968,17.845432,18.56404,0.718608,20643,463714.149360001,2,7,"0.3635637933282325","1.2822472105997276","1.492517433751742",273.062072753906,273.062072753906,NA
1603,403.133544921875,18.56404,18.204736,18.803576,0.598839999999999,20588,383682.776399998,2,6,"0.3232722209314538","0.8333333333333366","0.8972462071859404",403.133544921875,403.133544921875,NA
1368,366.144897460938,18.803576,18.324504,18.923344,0.598839999999999,20359,332546.631120001,0,6,"0.34306073919414004","0.6632331895163227","0.3657944876392043",366.138244628906,366.144897460938,NA
329,178.006652832031,14.012856,13.653552,14.491928,0.838376,20180,351582.557040001,2,8,"0.3320098209975644","0.8428758741258771","0.904165712953879",178.002029418945,178.006652832031,NA
275,164.12776184082,15.809376,15.450072,16.16868,0.718607999999998,20177,408011.25024,0,7,"0.3002965799983617","0.9999999999999976","1.331945643560828",164.12776184082,164.12776184082,NA
916,287.975189208984,18.324504,17.9652,18.683808,0.718608,19561,410709.62328,1,7,"0.34021955423827777","0.999999999999995","1.3698754093168686",287.975189208984,287.981079101562,NA
82,105.980522155762,13.294248,13.054712,13.77332,0.718608,19374,419372.442719999,0,7,"0.32483669414627236","1.5000000000000038","2.0000000000000075",105.980522155762,105.980522155762,NA
1048,308.972381591797,20.240792,19.76172,20.9594,1.19768,19104,521145.300719999,0,11,"0.4403003276630706","1.2956912457749679","2.892439135986477",308.972381591797,308.972381591797,NA
719,258.110076904297,19.16288,18.683808,19.522184,0.838376,18968,426756.139919999,0,8,"0.380500296262376","0.9963418997446083","1.0543696190588463",258.110076904297,258.110076904297,NA
2143,490.277160644531,27.905944,27.426872,28.74432,1.317448,18552,610572.473279999,1,12,"0.5151114057331725","1.1182552320291126","1.3969073479791432",490.277160644531,490.284851074219,NA
636,244.094223022461,16.76752,16.527984,17.126824,0.598839999999999,18537,316683.359519999,2,6,"0.29899652304291635","1.2499999999999927","1.0766455151645378",244.094223022461,244.094223022461,NA
516,224.144470214844,15.929144,15.809376,16.408216,0.598839999999999,18525,359224.953119999,2,6,"0.4836426135887457","2.4999999999999853","3.9999999999999702",224.144470214844,224.144470214844,NA
1879,445.691650390625,19.641952,18.923344,20.001256,1.077912,18523,540285.4248,0,10,"0.3264655407861916","0.7500000000000012","0.4005848330565544",445.684295654297,445.691650390625,NA
25,74.9823989868164,13.294248,13.054712,13.893088,0.838376,18413,473713.57968,2,8,"0.3916345724619408","1.4931551082150345","1.8791831510356134",74.9763870239258,74.9854125976562,NA
1112,319.003234863281,20.36056,19.881488,20.719864,0.838376,18120,445299.81936,0,8,"0.44498807226576886","0.8750000000000028","0.6968892446604843",319.003234863281,319.003234863281,NA
1037,307.094970703125,18.324504,18.084968,18.683808,0.598839999999999,17841,291161.996400001,2,6,"0.2591677662769136","1.2499999999999927","1.0213350606845666",307.088897705078,307.094970703125,NA
857,279.09228515625,17.725664,17.36636,17.9652,0.598839999999999,17574,341579.533679999,0,6,"0.49186334309955626","0.8333333333333366","0.9610591128939197",279.09228515625,279.09228515625,NA
2197,501.164520263672,21.438472,21.079168,22.276848,1.19768,17574,617586.08736,2,11,"0.521346341419342","1.4867737835874992","1.7339802604296113",501.164520263672,501.164520263672,NA
737,261.070159912109,17.246592,16.16868,17.486128,1.317448,17438,711475.815600001,2,12,"1.017147176620952","0.6111111111111115","0.22222222222222296",261.064544677734,261.070159912109,NA
1579,400.154541015625,21.678008,20.600096,22.875688,2.275592,17315,584666.654879999,0,20,"0.45384039390663133","1.1076700919361044","1.1945112007523502",400.147583007812,400.161499023438,NA
373,185.971054077148,13.893088,13.653552,14.731464,1.077912,17123,443521.26456,1,10,"0.504637543599868","1.9161733238231031","2.5347332649397107",185.971054077148,185.975784301758,NA
834,276.077606201172,17.605896,17.246592,18.324504,1.077912,16734,374560.047839999,0,10,"0.3397806622246051","0.9817501227294992","0.6833894349445605",276.071838378906,276.083374023438,NA
1007,301.075134277344,17.486128,17.246592,17.9652,0.718608,16385,276926.371919999,2,7,"0.27664705640161813","1.2865188953488293","1.032636020829578",301.069091796875,301.081146240234,NA
3681,881.328369140625,33.415272,32.576896,34.493184,1.916288,16336,663573.406320003,0,17,"0.6276885031929922","0.8240181029766539","0.5431973864316192",881.318054199219,881.328369140625,NA
1086,313.045379638672,16.76752,16.527984,17.246592,0.718608,16178,310176.364079999,0,7,"0.30738973624567834","1.4999999999999927","1.519687443865614",313.039215087891,313.045379638672,NA
2988,665.245422363281,27.426872,27.187336,28.025712,0.838376,16045,424442.222160002,0,8,"0.9137430446058481","1.4879291845493585","1.7845731998092558",665.245422363281,665.245422363281,NA
1623,406.158599853516,18.923344,18.56404,19.282648,0.718608,15954,324825.188160001,0,7,"0.3095191020303041","1.2551333210010158","1.6244102097663564",406.151611328125,406.165588378906,NA
3887,959.96533203125,31.498984,30.660608,32.217592,1.556984,15928,524662.886880002,1,14,"0.5674788893877434","1.0976422273376019","1.0775954385701394",959.95458984375,959.97607421875,NA
2817,627.223754882812,23.115224,22.516384,23.474528,0.958144000000001,15872,453757.83552,1,9,"0.509866811728859","0.8720102245754905","0.8461964421679173",627.223754882812,627.232482910156,NA
546,230.069076538086,15.809376,15.210536,16.16868,0.958143999999999,15871,347874.53976,2,9,"0.31325564794077465","0.8481079134531675","0.8276058883683266",230.063812255859,230.074340820312,NA
550,230.960220336914,18.803576,18.204736,19.641952,1.437216,15755,470300.19168,0,13,"0.43219505790477086","1.071723963306236","0.9360828141796123",230.954940795898,230.960220336914,NA
216,146.964294433594,13.893088,13.653552,14.252392,0.598840000000001,15658,296749.1736,0,6,"0.35591704297534754","1.0269227622320358","0.9897889052528158",146.964294433594,146.968505859375,NA
839,276.978576660156,19.282648,18.803576,19.881488,1.077912,15640,414396.082319998,0,10,"0.38056682927571117","0.9839228295819962","0.917870258561069",276.972778320312,276.984344482422,NA
856,279.086486816406,17.007056,16.16868,17.36636,1.19768,15603,350677.110959999,0,11,"0.29283921847489225","0.8557861040939526","1.008723364031658",279.086486816406,279.09228515625,NA
1382,368.127960205078,18.803576,18.444272,18.923344,0.479071999999999,15515,233605.088640001,2,5,"0.3379690944105249","0.6666666666666683","0.4813082863479697",368.127960205078,368.127960205078,NA
1375,367.149078369141,18.923344,18.56404,19.16288,0.598840000000003,15452,333196.971360003,2,6,"0.5570329765901043","0.8333333333333334","0.6666666666666666",367.142425537109,367.155731201172,NA
