"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
666,1034.13336181641,50.422328,49.10488,52.09908,2.9942,138962,11228885.96808,1,26,"1.278246437641279","1.0288288993551573","0.9991857030993218",1034.12780761719,1034.13891601562,NA
672,1035.9931640625,50.30256,48.625808,53.29676,4.670952,132483,11013289.19592,0,40,"1.3449921339226378","1.1013991349227952","1.2492328103376946",1035.9931640625,1035.9931640625,NA
149,368.958435058594,29.702464,28.864088,32.217592,3.353504,128286,4831348.89863999,0,29,"0.5691988627834448","1.229370847281652","1.402173394028132",368.958435058594,368.965118408203,NA
944,1305.95092773438,55.09328,53.536296,59.28516,5.748864,120087,10207190.67192,1,49,"1.359654086619983","1.486702044528724","1.5840989143420023",1305.93835449219,1305.96350097656,NA
204,442.89404296875,32.816432,31.858288,34.13388,2.275592,110502,4855727.67504001,1,20,"0.6601359402466542","1.2604082979250766","1.8023641106503698",442.890380859375,442.897705078125,NA
13,112.984573364258,23.9536,23.234992,25.869888,2.634896,110321,3773324.37504,0,23,"0.5221622560394863","1.2925940972092558","1.217117288998465",112.984573364258,112.988265991211,NA
89,288.897888183594,25.271048,24.55244,27.067568,2.515128,107959,3471027.54768001,0,22,"0.46667377855460046","1.0737535783865289","1.0206949029551915",288.897888183594,288.903778076172,NA
313,578.86767578125,37.367616,35.810632,40.601352,4.79072,98297,4660830.40632001,1,41,"0.7208961765014621","1.4066229687231662","1.4206357626282393",578.859375,578.876037597656,NA
349,603.985900878906,35.451328,34.13388,37.607152,3.473272,88048,5440606.31927999,0,30,"0.9504771505347094","0.9566249171160224","0.853470116499651",603.985900878906,603.994445800781,NA
272,536.888122558594,35.810632,34.373416,37.72692,3.353504,84615,4183786.07856,0,29,"0.7377421220360958","0.9454630815016306","0.8529515441677842",536.880065917969,536.888122558594,NA
183,407.972198486328,29.462928,28.74432,31.498984,2.754664,78635,3009052.42967999,1,24,"0.5682792510247303","1.220044198382621","1.23964323968197",407.972198486328,407.972198486328,NA
995,1335.970703125,56.410728,54.49444,59.404928,4.910488,76143,6621602.63688,1,42,"1.354230183951472","1.0698736415592867","1.0701912370355384",1335.9580078125,1335.9833984375,NA
5,68.9951171875,19.16288,17.605896,20.839632,3.233736,76102,2240515.54584,0,28,"0.42016780218374805","0.9741273571750435","0.8238767655667196",68.9951171875,68.9980010986328,NA
4,68.9951171875,16.527984,16.048912,17.605896,1.556984,71979,1744090.36032001,1,14,"0.3682331864215733","1.401956574104693","1.1041551756852588",68.9951171875,68.9980010986328,NA
160,385.021942138672,30.301304,29.822232,31.13968,1.317448,70679,2721084.64584,1,12,"0.6186262744527617","1.2528397925764294","1.280249868490273",385.021942138672,385.021942138672,NA
50,204.971160888672,24.672208,24.073368,26.109424,2.036056,70163,2319594.7632,0,18,"0.46660496280695796","1.2125601076402253","1.2727464580287655",204.971160888672,204.971160888672,NA
288,551.018127441406,36.52924,34.972256,39.164136,4.19188,68681,3234975.5988,1,36,"0.6503763450948625","1.1779633322693421","1.161922819787382",551.009948730469,551.018127441406,NA
36,154.975082397461,24.55244,23.9536,26.468728,2.515128,68115,2364166.4244,0,22,"0.5220507407067423","1.5279254188330358","1.7383593681696197",154.970764160156,154.975082397461,NA
1144,1555.9345703125,60.842144,59.045624,63.357272,4.31164800000001,63403,5321946.17328,1,37,"1.2216949777140513","1.2439483204471544","1.2052082944466966",1555.92077636719,1555.9345703125,NA
978,1334.13122558594,56.530496,55.09328,57.847944,2.754664,60454,5010508.65216,2,24,"1.421852054867557","0.9515689835225098","0.8284879224386679",1334.13122558594,1334.14392089844,NA
247,504.933441162109,34.612952,33.53504,36.768776,3.233736,54250,3151944.03744,1,28,"0.8910570527843333","1.380764887616063","1.8510861962922214",504.933441162109,504.941253662109,NA
325,585.981506347656,34.852488,33.654808,36.768776,3.113968,53134,3100542.0072,0,27,"0.9537741661593557","1.2012188724675008","1.351750030720391",585.973083496094,585.989868164062,NA
343,603.090270996094,35.211792,34.493184,36.050168,1.556984,52581,2830431.63215999,0,14,"0.954406971457928","1.0833333333333284","1.2562515607810303",603.090270996094,603.098815917969,NA
91,290.895965576172,25.271048,24.672208,26.229192,1.556984,46738,1550278.18968,1,14,"0.4773660536134763","1.2068767536504206","1.196702081371201",290.895965576172,290.901885986328,NA
585,928.831115722656,46.11068,44.913,48.865344,3.952344,45343,2616721.206,0,34,"0.8529120600393654","1.4817905562337605","1.1678305245090548",928.831115722656,928.841735839844,NA
78,249.032608032227,24.791976,24.312904,25.271048,0.958144000000001,44386,1388577.01752,0,9,"0.5094298572390095","1.0000000000000038","0.8002316412025597",249.027130126953,249.032608032227,NA
71,232.988632202148,24.193136,23.714064,25.989656,2.275592,43805,1523416.62264,0,20,"0.507031290114039","1.8247805249754423","2.077733711096312",232.988632202148,232.988632202148,NA
720,1063.87023925781,48.386272,46.949056,51.859544,4.910488,43685,3505621.3368,0,42,"1.137845780795395","1.526571395799387","1.6942624934979589",1063.85888671875,1063.88159179688,NA
224,469.916320800781,33.175736,32.217592,34.73272,2.515128,43389,1910408.58888001,0,22,"0.6090419144261219","1.1418004337922198","1.2386059273863943",469.908782958984,469.923828125,NA
404,672.861083984375,39.882744,38.9246,42.038568,3.113968,43360,2144613.7152,1,27,"0.755890091623499","1.2128556122720384","1.2954504064602597",672.85205078125,672.861083984375,NA
434,714.843383789062,41.200192,40.12228,43.475784,3.35350399999999,42199,2191459.77072,0,29,"0.7489661748171059","1.0858301322490553","1.638104976006188",714.834106445312,714.843383789062,NA
450,734.131591796875,43.475784,42.757176,44.31416,1.556984,39396,2006098.43015999,1,14,"0.8657363671156304","1.083333333333339","1.068088130774707",734.131591796875,734.131591796875,NA
257,521.014099121094,35.092024,34.373416,35.9304,1.556984,38467,2070435.4044,1,14,"0.9151817833842912","1.0833333333333284","1.038052472250244",521.014099121094,521.014099121094,NA
70,231.993377685547,23.9536,23.35476,25.510584,2.155824,35186,1244258.97288,0,19,"0.5194327034391648","1.544804956100108","3.292110460790165",231.988082885742,231.998657226562,NA
953,1309.90625,54.973512,53.416528,56.770032,3.353504,32972,2718709.6464,0,29,"1.316185132340884","1.2518452938831046","1.438652506919639",1309.88110351562,1309.90625,NA
317,580.865905761719,37.487384,36.050168,39.044368,2.9942,31395,1417289.00016,1,26,"0.646627151319386","1.0727736484302404","0.99279659891902",580.857543945312,580.874267578125,NA
386,640.90869140625,38.9246,37.966456,40.361816,2.39536,30996,1580621.41248,0,21,"0.7990540284844769","1.3037973800658298","1.4674448553571273",640.90869140625,640.91748046875,NA
363,616.999450683594,36.050168,34.852488,37.607152,2.754664,29833,1400372.96784,0,24,"0.7088606445264958","0.983275109757365","0.7855371198177632",616.990783691406,617.008056640625,NA
341,602.433959960938,35.571096,35.571096,36.050168,0.479072000000002,28122,396894.384480005,0,5,"0.21965928118176237","null","null",602.425415039062,602.433959960938,NA
723,1065.8642578125,48.266504,47.068824,51.50024,4.431416,26239,2260959.94344,0,38,"1.331587101736602","1.742581171496703","2.2734541564667667",1065.85302734375,1065.87561035156,NA
35,154.975082397461,22.037312,21.438472,23.714064,2.275592,26106,942799.323840002,0,20,"0.5468469255860562","1.4920299933590753","1.4006425694608726",154.970764160156,154.975082397461,NA
163,386.938659667969,30.421072,29.462928,31.618752,2.155824,26031,1159398.55416,1,19,"0.6825697978859537","1.6514145001215599","0.9973037893028225",386.931854248047,386.938659667969,NA
353,605.890197753906,37.966456,36.52924,39.762976,3.233736,25453,1246651.93752,1,28,"0.6917157213628542","1.1069737087604234","0.9975603179894829",605.881652832031,605.890197753906,NA
1162,1634.13452148438,63.237504,62.159592,64.315416,2.155824,25153,1918180.3344,1,19,"1.392702172230564","1.0","0.9919279995920703",1634.13452148438,1634.13452148438,NA
201,437.972076416016,32.696664,31.978056,34.493184,2.515128,24628,1059540.78648,0,22,"0.6478326897063624","1.1881674047015136","1.183016479211106",437.972076416016,437.979339599609,NA
67,226.981033325195,24.073368,23.594296,25.510584,1.916288,24506,788607.605279999,1,17,"0.46819616481084125","1.6191373966942193","1.0221902017291098",226.975799560547,226.981033325195,NA
984,1335.14599609375,56.29096,55.332816,57.48864,2.155824,23959,1756522.27872,0,19,"1.2555338892116836","1.1250000000000009","1.2877044588279252",1335.13330078125,1335.14599609375,NA
169,400.906127929688,31.13968,30.301304,32.9362,2.634896,22349,925240.137359999,1,23,"0.5787185136326904","1.4800426008910843","1.4557503029859171",400.906127929688,400.9130859375,NA
365,617.974365234375,36.050168,34.73272,37.607152,2.874432,21625,1090785.86232,0,25,"0.731620062291725","1.0457339387707183","1.1249389992984336",617.965698242188,617.974365234375,NA
510,808.837890625,42.757176,41.559496,44.673464,3.113968,21236,1261642.1004,1,27,"0.9370683533777111","1.1074643097994867","1.11379825331728",808.828063964844,808.837890625,NA
344,603.252319335938,35.33156,34.612952,35.451328,0.838375999999997,20892,704756.830799995,0,8,"0.5772773594611067","0.5833333333333284","0.16666666666665678",603.243774414062,603.252319335938,NA
537,850.8212890625,43.595552,42.397872,45.392072,2.9942,20382,1201275.43536,1,26,"0.8698238950824617","6.856600485662533","1.0110313607504917",850.811218261719,850.8212890625,NA
108,303.077392578125,26.828032,26.468728,27.307104,0.838376,20230,655420.798560001,0,8,"0.6341185981626793","1.1666666666666616","1.1006619618140943",303.077392578125,303.083435058594,NA
675,1036.99914550781,50.422328,48.865344,52.578152,3.712808,19274,1397494.9428,1,32,"1.1498145512695288","1.0400899368374479","1.0046548286953325",1036.98803710938,1036.99914550781,NA
461,741.865783691406,40.72112,39.52344,41.799032,2.275592,18868,901579.968960002,1,20,"0.8668387728044422","1.303535643767004","1.2337546172735465",741.856323242188,741.865783691406,NA
263,522.917785644531,35.211792,33.894344,36.888544,2.99420000000001,18290,1037123.80992,0,26,"0.875765125249572","0.9336723147698354","0.8205462708391815",522.909851074219,522.925720214844,NA
484,776.890563964844,41.799032,40.601352,43.356016,2.754664,18082,980774.163599998,0,24,"0.811505930695823","1.3777814847194472","1.753451634048905",776.880859375,776.890563964844,NA
668,1034.52978515625,50.661864,50.661864,51.140936,0.479072000000002,17401,371775.441840005,0,5,"0.4912158903836641","null","null",1034.50744628906,1034.52978515625,NA
345,603.346130371094,35.211792,35.211792,35.690864,0.479071999999995,17156,423163.099919997,0,5,"0.521953858371937","null","null",603.337585449219,603.354614257812,NA
56,210.883636474609,21.438472,20.9594,22.396616,1.437216,16806,437470.5852,0,13,"0.4071459024338502","1.3389242919050865","1.6411239826384592",210.878601074219,210.888671875,NA
393,656.996826171875,39.403672,38.9246,39.882744,0.958144000000004,16613,641346.860880004,0,9,"0.6806092135375437","1.0","1.0",656.996826171875,657.005737304688,NA
269,533.987854003906,33.53504,32.696664,34.493184,1.79652,15657,685455.019919999,0,16,"0.6526442829250243","1.1926907158899316","1.3203247071631483",533.979797363281,533.995849609375,NA
436,716.840637207031,41.200192,40.12228,42.397872,2.275592,14837,705924.5688,1,20,"0.944625317212143","1.151979674429372","1.3885273989485805",716.831298828125,716.840637207031,NA
57,212.879898071289,21.55824,20.9594,22.636152,1.676752,14391,392827.0632,0,15,"0.40127084881756403","1.0324803246160952","1.0108472582002206",212.879898071289,212.884963989258,NA
140,348.95654296875,28.74432,28.14548,29.702464,1.556984,14369,510067.958399999,0,14,"0.5285273647002597","1.2592427015999563","1.3471043068380744",348.950042724609,348.95654296875,NA
40,168.988342285156,20.36056,19.881488,21.55824,1.676752,13594,389341.8144,0,15,"0.44081980453682945","0.9893944519621132","0.9334552588789244",168.988342285156,168.992858886719,NA
478,773.961120605469,44.433928,43.356016,45.871144,2.515128,13408,691900.93368,0,22,"0.8093332819347552","1.347189301175683","1.380130983517434",773.961120605469,773.970764160156,NA
346,603.55078125,35.211792,35.092024,35.571096,0.479071999999995,13403,358829.718719998,0,5,"2.1696314507770964","1.9999999999999702","2.9999999999999405",603.542297363281,603.559326171875,NA
347,603.614776611328,35.211792,35.211792,35.810632,0.598839999999996,13004,351180.13656,0,6,"0.4774516499712078","null","null",603.601989746094,603.619018554688,NA
85,264.932159423828,25.75012,25.271048,26.708264,1.437216,12887,426350.1264,0,13,"0.514603430171185","1.2295483811626247","1.011547567800259",264.932159423828,264.937805175781,NA
457,737.955871582031,41.080424,40.12228,42.51764,2.39536,12741,640793.532720001,1,21,"0.9733061353621508","1.1464643862762527","1.2281902908347235",737.946472167969,737.955871582031,NA
54,207.984481811523,22.875688,22.516384,23.594296,1.077912,12165,358632.10152,0,10,"0.4583470493681219","1.3814223057644084","2.301358441348352",207.984481811523,207.984481811523,NA
58,212.910293579102,23.234992,22.75592,24.193136,1.437216,11938,396844.081919999,1,13,"0.49632737911251823","1.2190888554216903","0.971229050279334",212.905227661133,212.91535949707,NA
956,1311.90502929688,54.973512,53.775832,57.129336,3.353504,11823,897760.567440001,0,29,"1.1784791562450465","1.2643208621474686","1.5651564294251932",1311.89245605469,1311.90502929688,NA
721,1064.81042480469,49.10488,48.146736,51.021168,2.87443200000001,11713,853296.69744,0,25,"1.2318534841347457","1.19468278894472","1.9213720651083015",1064.79907226562,1064.81042480469,NA
82,250.964950561523,24.791976,24.193136,25.75012,1.556984,11689,406735.721039999,0,14,"0.5248746032194518","1.146600719424465","1.194030112288219",250.959457397461,250.970458984375,NA
289,551.980224609375,33.654808,33.055968,35.33156,2.275592,11580,495009.527759999,0,20,"0.8274017399551283","1.530746268656707","1.157301601189938",551.972106933594,551.988403320312,NA
926,1291.93615722656,54.973512,53.536296,57.48864,3.952344,10876,997057.82088,1,34,"1.5272353247942405","1.444910846997996","1.7543504910769436",1291.92370605469,1291.94860839844,NA
575,909.9345703125,47.428128,46.469984,49.10488,2.634896,10643,597468.6564,0,23,"1.2213955376854884","1.3599088105524764","1.443364526780307",909.9345703125,909.945068359375,NA
197,432.019744873047,30.900144,30.301304,32.217592,1.91628800000001,10175,392744.42328,0,17,"0.5741708457216959","1.222320039787692","1.3998393989121811",432.012512207031,432.019744873047,NA
239,500.853576660156,35.571096,34.373416,36.768776,2.39536,9876,529747.03848,0,21,"0.9620674836570657","0.9768538520666238","0.7300193077822972",500.845825195312,500.853576660156,NA
979,1334.47375488281,56.530496,56.530496,57.009568,0.479072000000002,9501,217166.930640001,2,5,"0.4603935589622665","null","null",1334.46105957031,1334.4990234375,NA
148,367.958770751953,29.702464,29.103624,30.660608,1.556984,9152,331454.34696,1,14,"0.5524935254315899","1.150353535353534","1.7257712050646323",367.952087402344,367.958770751953,NA
348,603.892028808594,35.33156,35.211792,35.9304,0.718607999999996,8847,259737.26856,0,7,"0.544873556019482","2.9999999999999702","4.9999999999999405",603.883483886719,603.900573730469,NA
233,484.929046630859,33.53504,32.816432,34.852488,2.036056,8718,358423.7052,1,18,"0.710949079031586","1.2779070334680989","2.574854200082329",484.929046630859,484.936676025391,NA
352,604.9931640625,35.092024,34.612952,36.52924,1.916288,8397,382479.107999999,0,17,"0.6615160117544789","1.8587339743589653","3.0767612487152753",604.984619140625,604.9931640625,NA
619,986.795043945312,47.667664,46.70952,48.865344,2.155824,8281,486123.93984,0,19,"0.9774163554892894","1.0190295226130606","1.295724025627628",986.784118652344,986.795043945312,NA
92,290.949249267578,27.666408,27.067568,28.864088,1.79652,8258,273735.752400001,0,16,"0.48315917271333575","1.5616433453673155","1.2229109362966264",290.943328857422,290.949249267578,NA
330,594.839538574219,38.086224,37.367616,39.164136,1.79652,8196,365836.14672,0,16,"0.8438508879432547","1.140500338066256","0.9615571264425002",594.839538574219,594.848022460938,NA
340,602.344451904297,35.9304,35.9304,36.52924,0.598840000000003,8141,61714.0550399996,0,6,"0.09455307292474657","null","null",602.340209960938,602.348693847656,NA
7,76.5937042236328,11.258192,9.461672,14.132624,4.670952,8139,749332.08504,0,40,"1.3732386105558074","1.2584342242001345","1.6023465073772125",76.5876235961914,76.5997772216797,NA
722,1064.87841796875,48.266504,47.547896,49.583952,2.03605599999999,8120,605337.414000001,1,18,"1.3315931138974335","1.4166666666666707","1.8333333333333415",1064.86706542969,1064.87841796875,NA
708,1055.96911621094,49.583952,48.146736,51.260704,3.113968,7991,607755.52992,0,27,"1.3708349967861793","1.0107426406145326","0.9507246085179994",1055.95788574219,1055.98046875,NA
379,636.828002929688,39.283904,38.32576,40.481584,2.155824,7940,364380.965520001,0,19,"0.6739359778556206","1.1536005969456018","0.7204509397476125",636.819213867188,636.828002929688,NA
954,1310.91174316406,54.853744,53.656064,57.249104,3.59304,7901,663652.4532,0,31,"1.3776966747258186","1.2927067302099449","1.9641164312922457",1310.88659667969,1310.91174316406,NA
181,406.990997314453,29.223392,28.864088,29.942,1.077912,7757,244675.24488,0,10,"0.48944856437684336","1.4999999999999951","1.700339702760065",406.984008789062,406.990997314453,NA
982,1334.77172851562,56.410728,56.410728,57.249104,0.838376000000004,7574,259295.32464,0,8,"0.6648298196078457","null","null",1334.75268554688,1334.79077148438,NA
274,537.886108398438,35.690864,34.852488,36.52924,1.676752,7535,375699.04152,0,15,"0.8044206583114502","1.0000000000000042","1.0683988049649047",537.886108398438,537.894165039062,NA
592,944.803100585938,46.589752,45.51184,47.667664,2.155824,7245,386082.927119999,0,19,"0.7731318493664006","1.0431317678549734","1.0253987467441867",944.803100585938,944.813781738281,NA
987,1335.42504882812,56.410728,55.811888,56.8898,1.077912,7159,383327.065439998,1,10,"1.3543746660914664","0.9000000000000048","0.8000000000000095",1335.41247558594,1335.43774414062,NA
671,1035.26684570312,49.70372,49.224648,49.70372,0.479071999999995,7050,89930.1981599993,0,5,"0.19679791255288848","0.5","null",1035.25573730469,1035.27807617188,NA
172,401.991333007812,29.702464,28.983856,30.421072,1.437216,6930,252723.654479999,1,13,"0.5754061102052859","0.9901819595757414","1.1624836071925158",401.991333007812,401.998321533203,NA
539,852.817565917969,43.71532,42.397872,44.673464,2.275592,6788,386593.1388,0,20,"0.9272083425712125","0.8284594990463745","0.812741422673572",852.807434082031,852.817565917969,NA
501,792.989074707031,42.038568,41.679264,42.397872,0.718607999999996,6603,224956.641359999,0,7,"0.7393413226924466","1.00000000000001","1.0000000000000198",792.979309082031,792.989074707031,NA
308,565.009765625,36.649008,35.810632,37.367616,1.556984,6573,258734.8104,0,14,"0.5919991701294052","1.0143814899724446","1.0397838011888907",565.001525878906,565.009765625,NA
503,794.867370605469,42.158336,41.31996,43.595552,2.275592,6465,343602.415199999,0,20,"0.822245242709748","0.9946250888415086","0.8763355757815654",794.857604980469,794.867370605469,NA
326,586.990478515625,34.972256,34.014112,36.050168,2.036056,6456,373004.26152,1,18,"0.9254208299038851","0.9824999999999944","0.8385787381493485",586.982055664062,586.990478515625,NA
15,113.032554626465,19.16288,18.923344,19.402416,0.479071999999999,6322,117460.070639999,0,5,"0.5257988323814615","0.9999999999999926","0.9999999999999851",113.032554626465,113.032554626465,NA
277,538.885070800781,35.810632,34.852488,37.12808,2.275592,6239,305767.704,0,20,"1.090323229216736","0.6350302884663911","1.2387035026383886",538.877014160156,538.893127441406,NA
117,310.998291015625,27.187336,26.468728,27.786176,1.317448,6180,184369.66152,0,12,"0.422446795458832","0.9295597965389332","0.9546982112488783",310.998291015625,310.998291015625,NA
586,929.836669921875,46.350216,44.913,47.428128,2.515128,6042,344051.5452,0,22,"0.8973391687534189","0.7824263363988515","0.4737772194660267",929.826049804688,929.847229003906,NA
219,458.865600585938,33.53504,32.576896,34.13388,1.556984,5961,272424.2928,0,14,"0.8173263956851855","0.8700126600451544","0.7744616547034346",458.858154296875,458.873046875,NA
362,616.102844238281,35.9304,35.690864,36.409472,0.718608000000003,5690,166954.19664,0,7,"0.6380536789638995","1.5","2.0",616.102844238281,616.111450195312,NA
243,502.852508544922,35.690864,34.493184,36.52924,2.036056,5688,322629.84072,0,18,"0.9122281716586116","0.805862294379067","0.5532132643031731",502.8447265625,502.852508544922,NA
475,772.802429199219,41.679264,40.601352,42.876944,2.275592,5668,283264.494479999,0,20,"0.8286640435897397","0.9193318102495344","0.6528076841151497",772.792785644531,772.802429199219,NA
150,369.966156005859,29.942,29.103624,30.780376,1.676752,5666,238750.32192,0,15,"0.6663045615997838","0.8618603411513852","0.6080876730948857",369.95947265625,369.966156005859,NA
350,604.369934082031,35.33156,34.852488,35.451328,0.598839999999996,5561,149412.975359999,0,6,"0.5003021730013089","0.6249999999999926","0.24999999999998518",604.369934082031,604.378479003906,NA
304,562.890747070312,36.888544,36.050168,37.367616,1.317448,5473,189953.245679999,0,12,"0.5260401976187765","0.8409074494055733","0.6378442909524954",562.890747070312,562.898986816406,NA
11,110.982208251953,21.917544,21.438472,22.636152,1.19768,5418,170716.109520001,0,11,"0.5131016752187243","1.3552179345562578","1.8047811300980876",110.982208251953,110.985862731934,NA
445,730.814575195312,41.799032,40.840888,42.876944,2.036056,5299,281259.57816,0,18,"0.8263492999514526","1.094081910385312","0.47895579602558924",730.814575195312,730.814575195312,NA
992,1335.75500488281,56.29096,55.931656,56.410728,0.479072000000002,5279,128264.341920001,0,5,"0.6581632883895168","0.6666666666666666","0.3333333333333333",1335.74230957031,1335.76770019531,NA
843,1200.78125,51.859544,50.542096,53.656064,3.113968,5265,306044.368080001,0,27,"0.9016493147739624","1.3947492232578833","1.9894410731492789",1200.76916503906,1200.79321289062,NA
686,1045.90673828125,48.985112,47.547896,49.344416,1.79652,5236,318253.518000001,0,16,"0.8883862692154949","0.6250000000000007","0.26020961329960374",1045.8955078125,1045.90673828125,NA
762,1109.91650390625,50.063024,48.985112,52.218848,3.233736,5014,399046.61544,0,28,"1.3603325100828485","1.398367649313869","1.9303590005299784",1109.90490722656,1109.92810058594,NA
725,1067.86590576172,48.386272,47.30836,50.542096,3.233736,4962,377732.70216,0,28,"1.1566141394537226","1.3177844000035979","1.8177599378679052",1067.84887695312,1067.87158203125,NA
103,301.8154296875,24.911744,24.432672,25.630352,1.19768,4955,166878.7428,0,11,"0.5166912387643983","1.5483356714704903","2.0845948352627177",301.809417724609,301.8154296875,NA
266,527.867797851562,35.810632,34.852488,36.649008,1.79652,4890,230612.086320001,0,16,"0.7105363712452117","1.0038961038961098","1.119996172082934",527.867797851562,527.875793457031,NA
282,543.950439453125,36.169936,35.451328,36.888544,1.43721600000001,4882,203984.06688,0,13,"0.6428361955462876","1.0","1.5432240946994036",543.942321777344,543.950439453125,NA
234,485.885223388672,33.774576,33.175736,35.092024,1.916288,4830,152028.708479999,0,17,"0.4672127196138902","1.307627118644065","1.1346040751375044",485.885223388672,485.892883300781,NA
114,306.921661376953,27.666408,26.9478,28.385016,1.437216,4823,142575.42024,0,13,"0.3807737740418453","1.0420460287317748","1.1200003109823207",306.915557861328,306.921661376953,NA
994,1335.83117675781,56.410728,55.931656,57.368872,1.43721600000001,4790,283986.695520001,0,13,"1.393358271091003","1.5","1.879241516966069",1335.80578613281,1335.85656738281,NA
170,401.886932373047,29.822232,29.103624,30.660608,1.556984,4689,179325.03336,0,14,"0.6004091574373263","0.9072204223662111","0.8039912415098803",401.879974365234,401.893890380859,NA
321,583.991271972656,34.73272,34.014112,36.050168,2.036056,4658,282301.55976,0,18,"0.9332748115687295","1.4166666666666616","1.9784084617409377",583.98291015625,583.991271972656,NA
432,713.025146484375,40.481584,39.52344,41.31996,1.79652,4652,206567.462639999,0,16,"0.6609812250082783","0.9171998488918575","0.8104960938444062",713.025146484375,713.025146484375,NA
98,299.816223144531,24.911744,24.55244,25.510584,0.958144000000001,4645,146222.35584,0,9,"0.613715220848615","1.3333333333333415","2.473564581480426",299.816223144531,299.816223144531,NA
136,333.938537597656,28.74432,28.025712,29.462928,1.437216,4615,163569.55296,0,13,"0.8101555096436037","1.496691943610365","1.7945802968224955",333.938537597656,333.944854736328,NA
