"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1323,854.807739257812,44.194392,43.236248,45.51184,2.275592,13851,677392.238160002,1,20,"0.729377633310591","1.08863806115506","1.1091072786292224",854.797607421875,854.817932128906,NA
375,274.274932861328,34.612952,33.894344,35.571096,1.676752,13544,471590.093040002,1,15,"0.5484489325231721","1.077526878767489","1.165279052117676",274.269195556641,274.280700683594,NA
601,339.347991943359,37.966456,36.289704,38.9246,2.634896,13389,922911.84744,0,23,"1.1034845576639185","0.8317859022252776","0.6494372229568353",339.341583251953,339.347991943359,NA
305,253.981536865234,27.067568,26.588496,28.14548,1.556984,13383,459018.04608,0,14,"0.4941106021638859","1.697465274938021","1.9120002225050396",253.975997924805,253.981536865234,NA
1271,760.825561523438,42.038568,41.200192,43.356016,2.155824,12892,694469.95728,0,19,"0.8653296325636148","1.333765773384624","1.442835808753749",760.815979003906,760.825561523438,NA
1157,655.029479980469,43.595552,42.637408,44.673464,2.036056,12861,598880.721119999,0,18,"0.703592442441149","1.0294561070778459","1.1527025018733892",655.020568847656,655.029479980469,NA
34,122.096481323242,21.797776,21.318704,22.396616,1.077912,12294,339114.708239999,1,10,"0.42957568121185474","1.1691239316239352","0.7045284030010699",122.096481323242,122.096481323242,NA
1034,550.912475585938,38.445528,37.607152,39.403672,1.79652,12013,696413.791919997,1,16,"0.8760980394062514","1.1446384112601802","1.3863844407939998",550.912475585938,550.912475585938,NA
1213,686.8916015625,42.51764,41.31996,44.913,3.59303999999999,11694,806623.107840001,0,31,"1.0258155614714752","1.4577929150807678","2.0166442752649587",686.882446289062,686.8916015625,NA
1222,694.137817382812,46.949056,45.990912,48.026968,2.03605599999999,11454,564869.004480001,0,18,"0.7666282028305531","1.068100770706507","0.9960438685426013",694.137817382812,694.14697265625,NA
814,423.910552978516,36.888544,35.211792,37.846688,2.634896,10914,511178.207759998,0,23,"0.6115657905406593","0.8849255886399019","0.7572104881573613",423.903411865234,423.910552978516,NA
66,158.963577270508,26.109424,25.630352,27.067568,1.437216,10879,456244.219200001,0,13,"0.5944953949048575","1.7584680303676725","2.693044854066704",158.963577270508,158.967956542969,NA
673,361.059600830078,32.457128,32.097824,32.9362,0.838375999999997,10720,357906.307439999,0,8,"0.5820140538172822","1.1666666666666798","1.3333333333333597",361.059600830078,361.066223144531,NA
276,247.164642333984,29.942,29.103624,30.660608,1.556984,10545,371369.428319999,1,14,"0.379270798924189","0.9186790923695943","0.7885966438174381",247.164642333984,247.170104980469,NA
994,532.435241699219,47.068824,45.871144,48.026968,2.155824,10405,537195.410400001,0,19,"0.7508918678697398","0.983789865528352","1.139842629377246",532.435241699219,532.443237304688,NA
340,263.235656738281,33.415272,31.379216,34.73272,3.353504,10313,624606.88752,1,29,"0.7978581171616028","0.8337926930230423","0.5783202079551435",263.230010986328,263.235656738281,NA
339,263.184936523438,30.780376,30.181536,31.379216,1.19768,9997,323219.099280001,0,11,"0.5524326279409735","1.1057566358107347","1.1028743465527726",263.179290771484,263.184936523438,NA
43,137.978332519531,20.600096,20.240792,21.079168,0.838376,9859,242163.70992,0,8,"0.39911474367597677","1.0216295459436195","0.9902194964493126",137.978332519531,137.982406616211,NA
1160,657.030944824219,43.71532,42.757176,44.553696,1.79652,9815,466495.162319999,0,16,"0.7713513785544279","0.940471083456729","0.8019903199627229",657.022033691406,657.030944824219,NA
88,173.078918457031,24.193136,23.714064,24.55244,0.838376,9468,254520.17448,1,8,"0.4835126523992379","0.8750000000000028","0.7500000000000056",173.078918457031,173.078918457031,NA
730,379.916198730469,33.654808,32.9362,34.972256,2.036056,8989,479232.489119999,0,18,"0.6728871253256727","1.4166666666666616","2.048771036875028",379.916198730469,379.916198730469,NA
1122,623.056762695312,43.11648,42.51764,44.31416,1.79652,8849,391440.149759998,0,16,"0.6907472299991539","1.5194534625501916","2.186380661002957",623.048095703125,623.056762695312,NA
612,344.227722167969,33.295504,32.33736,33.894344,1.556984,8791,315429.388560001,0,14,"0.552078757518423","0.8633656434040091","0.770492130898595",344.227722167969,344.227722167969,NA
813,423.910552978516,34.13388,33.53504,34.73272,1.19768,8704,287468.351279999,0,11,"0.47605107960254855","1.000000000000006","0.8182508474576248",423.903411865234,423.910552978516,NA
968,515.888977050781,37.367616,36.409472,39.762976,3.353504,8701,554147.37312,0,29,"0.7890082395753879","1.9254085638209113","2.866263533874996",515.888977050781,515.896911621094,NA
1002,537.391235351562,46.469984,45.272304,47.30836,2.036056,8628,431671.418639999,1,18,"1.1832995194790286","0.88697450353179","0.7558127887843509",537.391235351562,537.399291992188,NA
124,195.122756958008,25.390816,24.911744,25.989656,1.077912,8508,229559.3256,0,10,"0.41842583092069674","1.1290269494762653","1.2899150836296878",195.122756958008,195.122756958008,NA
642,353.987152099609,32.457128,31.73852,33.175736,1.437216,8472,330832.751039999,0,13,"0.6548123472889813","1.0426188824789815","0.9813180881262226",353.987152099609,353.987152099609,NA
630,352.055633544922,32.9362,32.33736,33.654808,1.31744800000001,8429,335532.447360001,0,12,"0.5875010907947953","1.1","1.0401934523809573",352.055633544922,352.055633544922,NA
809,421.910736083984,37.008312,35.690864,37.72692,2.036056,8400,420917.449919999,0,18,"0.5447883753702669","0.7173913043478276","0.3926175894679805",421.903594970703,421.910736083984,NA
38,124.088584899902,21.797776,21.198936,22.636152,1.437216,8398,273829.17144,0,13,"0.48275329216211205","1.1554522039836403","1.482819184829594",124.080848693848,124.088584899902,NA
808,421.910736083984,34.13388,33.415272,34.972256,1.556984,8076,284593.91928,0,14,"0.4835511815726008","1.083333333333339","1.208484931694952",421.903594970703,421.910736083984,NA
164,209.188995361328,30.181536,29.462928,31.019912,1.556984,8051,425782.42608,0,14,"0.8709577275884186","1.0833333333333337","1.1666666666666674",209.188995361328,209.188995361328,NA
1331,896.800964355469,45.751376,44.913,47.30836,2.39536,8028,376701.499680001,0,21,"0.6481654363130218","1.2849582878781967","1.980554653483539",896.780151367188,896.800964355469,NA
216,228.195388793945,29.103624,28.624552,29.942,1.317448,7891,256492.753440001,0,12,"0.5289395106999955","1.438054194147057","1.8920565267630909",228.192764282227,228.198013305664,NA
857,437.191619873047,39.044368,37.72692,39.762976,2.036056,7813,382407.247200001,1,18,"0.7740126865154267","0.7744739249771289","0.8844540197301346",437.184356689453,437.191619873047,NA
848,432.238647460938,39.283904,38.445528,40.242048,1.79651999999999,7744,381268.253520001,1,16,"0.6808783247638033","1.149811913450263","1.4289371439822198",432.238647460938,432.238647460938,NA
441,294.9365234375,30.660608,30.061768,32.816432,2.754664,7656,525259.331520001,0,24,"1.2585710105100034","1.7984551148225523","3.2386013986013964",294.930541992188,294.942474365234,NA
1306,822.862426757812,44.31416,43.11648,45.032768,1.91628799999999,7541,461102.00928,0,17,"0.9536499516636923","0.8780163915728358","0.7883201757863266",822.852478027344,822.862426757812,NA
33,121.966033935547,20.480328,20.001256,20.9594,0.958143999999997,7478,197211.18648,0,9,"0.4073950542691911","1.0","0.9956620485914726",121.962203979492,121.966033935547,NA
212,226.182601928711,28.74432,27.54664,29.582696,2.036056,7444,411072.52032,0,18,"0.8226025082166579","0.8598031888188172","0.5771192088439935",226.177383422852,226.182601928711,NA
45,140.066741943359,24.073368,23.474528,24.672208,1.19768,7427,215233.87512,0,11,"0.42498620378276897","1.1089708780041294","0.8895081146072047",140.062637329102,140.066741943359,NA
687,363.975769042969,32.457128,31.73852,33.53504,1.79652,7413,316783.96464,0,16,"0.6605179469809599","1.6451239205223829","1.910188565492618",363.969146728516,363.982391357422,NA
822,424.998138427734,34.13388,33.295504,34.852488,1.556984,7233,238897.636559999,0,14,"0.540030000481508","0.8655466473049331","0.749489161142253",424.990997314453,424.998138427734,NA
145,205.159912109375,27.187336,26.468728,28.385016,1.916288,7160,318134.94768,1,17,"0.6393366015548345","1.3553930851354854","1.4710154695168878",205.154937744141,205.159912109375,NA
107,182.1923828125,27.067568,26.468728,27.666408,1.19768,7153,207598.66512,0,11,"0.42654301063894096","0.9886291436737445","0.8298321112561391",182.187698364258,182.1923828125,NA
1397,1110.78869628906,51.739776,50.542096,52.817688,2.275592,6861,403092.37848,1,20,"0.9733538169104037","0.9437334695993156","1.1344981414486262",1110.77709960938,1110.80029296875,NA
1154,651.868896484375,40.601352,39.762976,41.799032,2.03605599999999,6824,342179.57136,0,18,"0.6630190700030454","1.2757318914706053","1.5522428903218632",651.860046386719,651.868896484375,NA
185,218.107772827148,26.34896,25.75012,26.9478,1.19768,6820,206786.63808,0,11,"0.4884966635040229","0.8161243673174209","0.5342587397448987",218.102645874023,218.107772827148,NA
779,408.311065673828,40.002512,39.283904,41.9188,2.634896,6816,445669.902479999,0,23,"13.697016193548443","1.7419287211739938","2.4337078651685258",408.304046630859,408.311065673828,NA
338,263.083526611328,29.582696,28.983856,30.181536,1.19768,6813,239975.54856,0,11,"0.5483115767324662","1.0000000000000029","1.1978441089821243",263.077880859375,263.083526611328,NA
327,260.162414550781,31.259448,30.301304,31.978056,1.676752,6754,265892.14608,0,15,"0.58811137425662","1.0428499623020862","0.7566548741270959",260.156829833984,260.168029785156,NA
635,352.896759033203,34.493184,34.13388,35.451328,1.317448,6691,278345.622720001,0,12,"1.5203487976855499","1.7357167710508001","2.238622129436319",352.890228271484,352.903289794922,NA
703,370.224060058594,34.493184,33.774576,35.092024,1.317448,6630,208137.621120001,0,12,"0.48354245280840047","1.0087198233188646","0.9171682898049551",370.217376708984,370.224060058594,NA
345,265.104064941406,29.702464,29.103624,30.301304,1.19768,6623,203538.52992,0,11,"0.482908134917043","0.9130344332855096","0.731047345767577",265.104064941406,265.104064941406,NA
238,237.113159179688,28.624552,27.905944,29.942,2.036056,6547,295498.79568,0,18,"0.9432031303144619","1.3152694737013262","2.3197205110308654",237.107818603516,237.113159179688,NA
647,354.896026611328,33.055968,32.217592,35.092024,2.874432,6526,434509.920240001,0,25,"0.7598048272410125","1.8726148797912348","2.7369852514398785",354.889465332031,354.896026611328,NA
285,249.221908569336,32.576896,31.13968,33.774576,2.634896,6443,444793.20072,0,23,"1.059795648252038","0.823563915857605","0.9875761179176261",249.216415405273,249.227386474609,NA
428,291.267913818359,35.571096,34.13388,36.649008,2.515128,6438,388777.70712,0,22,"0.7937496723095592","0.9002643317484961","0.8926083313945514",291.261993408203,291.267913818359,NA
1128,625.05224609375,43.356016,42.397872,44.433928,2.036056,6435,300173.340719999,1,18,"1.018074650882582","0.7861768889972793","0.973659460739556",625.043579101562,625.060974121094,NA
116,191.140914916992,26.229192,25.15128,27.307104,2.155824,6318,254933.37408,0,19,"0.5663012838135018","0.8444591301070695","1.2516356672585456",191.140914916992,191.145721435547,NA
179,214.252471923828,31.259448,30.54084,32.097824,1.556984,6181,233551.19304,0,14,"0.5783441622196399","1.016478978978978","0.6105517458024513",214.24739074707,214.257553100586,NA
625,349.181243896484,31.858288,31.379216,32.576896,1.19768,6140,214720.0704,1,11,"0.5858649417807271","1.1541702679343075","1.6513546156064614",349.181243896484,349.187713623047,NA
243,237.220138549805,32.33736,31.978056,33.415272,1.437216,6080,300198.492,0,13,"0.7730532621162638","2.0000000000000147","3.0000000000000298",237.220138549805,237.220138549805,NA
1131,626.842224121094,40.12228,39.164136,42.278104,3.113968,6077,336103.740719999,0,27,"0.7327010378407408","1.7594380215823149","1.4309701926250942",626.833557128906,626.850952148438,NA
577,335.329345703125,39.044368,37.72692,39.882744,2.155824,5904,432997.2504,0,19,"1.2964412391989057","0.8181818181818199","0.6772931800135319",335.329345703125,335.329345703125,NA
203,223.204788208008,29.942,29.103624,30.061768,0.958144000000001,5823,183162.400079999,0,9,"0.5646337665809753","0.5714285714285717","0.1576006893292939",223.204788208008,223.204788208008,NA
242,237.220138549805,31.498984,30.54084,31.978056,1.437216,5810,257628.15408,0,13,"0.683278197746489","0.7733468410388651","0.6122112211221115",237.220138549805,237.220138549805,NA
219,229.140716552734,27.905944,27.187336,28.504784,1.317448,5781,217537.01376,1,12,"0.5707618022080183","0.9913968437773675","0.8740533102955483",229.132827758789,229.143341064453,NA
844,431.004821777344,35.690864,35.451328,36.169936,0.718608000000003,5705,192310.279920001,0,7,"0.7070091079881351","1.5","2.0",431.004821777344,431.004821777344,NA
555,330.008392333984,31.019912,30.54084,32.097824,1.556984,5696,199604.15112,0,14,"0.705887512305452","1.732522075892228","1.8020343410823845",330.002075195312,330.014678955078,NA
98,179.144073486328,26.34896,25.031512,27.187336,2.155824,5683,227335.23384,0,19,"0.49328399091425723","0.829552018737509","0.42914346681026594",179.139434814453,179.144073486328,NA
405,283.174957275391,29.582696,28.983856,30.061768,1.077912,5682,172735.397999999,1,10,"0.4397987812030024","0.9618189183714841","1.0063686234945548",283.174957275391,283.174957275391,NA
771,403.231994628906,38.32576,37.607152,39.283904,1.676752,5680,245462.120639999,0,15,"0.7660564977764963","1.0703551912568263","0.4100893299400421",403.225036621094,403.238983154297,NA
1372,990.781188964844,48.146736,47.068824,49.344416,2.275592,5428,302487.25848,1,20,"1.9454849539295367","0.9742301458670998","0.836205009734602",990.781188964844,990.792175292969,NA
162,209.153823852539,29.223392,28.624552,30.061768,1.437216,5395,209952.10632,1,13,"0.5430863982422132","1.0819613821138214","1.0297991071428563",209.148803710938,209.153823852539,NA
1450,1522.97473144531,61.920056,60.961912,63.357272,2.39536,5313,350292.65568,0,21,"1.242272100710899","1.1944045608108067","1.3507467681128893",1522.96118164062,1522.97473144531,NA
436,294.179534912109,31.858288,30.421072,32.33736,1.916288,5252,259248.61512,0,17,"0.7592206810737565","0.6666666666666646","0.4501228601184696",294.173553466797,294.179534912109,NA
1317,839.845703125,43.595552,42.996712,44.913,1.91628799999999,5177,271802.69688,0,17,"0.7818151422236355","1.6000000000000072","13.747914086435335",839.835632324219,839.845703125,NA
1285,787.836303710938,43.11648,42.158336,43.835088,1.676752,5136,249285.1152,0,15,"0.785810863878929","0.9324898311795766","0.8403894780540946",787.836303710938,787.846069335938,NA
141,203.145202636719,26.9478,26.34896,27.666408,1.317448,5092,220630.6212,0,12,"0.6718415764382293","1.2534133903602565","1.6199009667531246",203.140258789062,203.145202636719,NA
643,354.052490234375,32.9362,32.457128,33.53504,1.077912,5062,179001.659760001,0,10,"0.5955503989832565","1.125","1.25",354.052490234375,354.059051513672,NA
1149,640.823181152344,40.361816,39.283904,41.31996,2.036056,5000,244772.256959999,0,18,"0.625235106582636","1.010499100795231","1.0264707380231388",640.814392089844,640.831970214844,NA
189,219.17594909668,28.385016,27.307104,29.822232,2.515128,4974,303572.35656,0,22,"0.9256253308735758","1.2074453933767608","1.2054938877873034",219.170806884766,219.17594909668,NA
483,307.296508789062,37.12808,35.690864,39.52344,3.832576,4896,456621.4884,0,33,"1.312778963650608","1.3007062146892665","0.9801686796170938",307.296508789062,307.302581787109,NA
939,489.301971435547,41.31996,40.481584,42.637408,2.155824,4863,219218.55648,1,19,"0.6371696721553093","1.2286734693877521","0.8120713436422665",489.294281005859,489.309661865234,NA
699,368.868743896484,33.175736,32.457128,34.014112,1.556984,4845,185476.31784,0,14,"0.39791639789198285","1.227323239338786","1.731885887402167",368.868743896484,368.875427246094,NA
421,288.288238525391,35.092024,34.373416,35.211792,0.838376000000004,4841,118333.17936,0,8,"0.3943450815173506","0.5833333333333334","0.17944763774008213",288.282348632812,288.288238525391,NA
206,223.204788208008,32.696664,32.33736,34.13388,1.79652,4812,239174.300640001,0,16,"1.166514040616697","2.3843137254901925","2.623780487804883",223.199600219727,223.209976196289,NA
5,74.0979385375977,19.522184,18.923344,20.001256,1.077912,4811,112462.152,0,10,"0.3427743625779378","0.9052941349951712","0.9366024703420438",74.0949554443359,74.0979385375977,NA
205,223.204788208008,32.097824,31.858288,32.33736,0.479071999999995,4803,121645.962239999,1,5,"0.8818770324363641","0.9999999999999851","0.9999999999999704",223.204788208008,223.204788208008,NA
1279,776.791564941406,42.397872,41.799032,43.475784,1.676752,4786,203121.73728,0,15,"0.6805133908488372","1.32827017798495","1.6603118630943756",776.781860351562,776.801208496094,NA
605,343.004516601562,32.097824,31.379216,32.696664,1.317448,4781,153814.44936,0,12,"0.5023858263819854","0.9750750864202137","0.8773413339506622",342.998077392578,343.004516601562,NA
875,448.887664794922,36.050168,35.092024,37.966456,2.874432,4736,224392.53408,0,25,"0.47360662615965055","1.3625489430699032","1.5576307626659736",448.880310058594,448.887664794922,NA
689,364.970336914062,32.457128,31.978056,33.055968,1.077912,4734,130068.048,0,10,"0.4826839399982106","1.1250000000000047","1.396070320579125",364.963684082031,364.970336914062,NA
383,277.250885009766,34.493184,33.295504,35.9304,2.634896,4696,306392.89296,0,23,"0.82691775501835","0.9483835616438347","1.1508702612486803",277.250885009766,277.256652832031,NA
943,490.870422363281,36.169936,35.451328,37.008312,1.556984,4685,225430.92264,0,14,"0.9678348422157441","1.1609282923922333","1.4092898489340568",490.870422363281,490.870422363281,NA
740,388.253997802734,34.972256,34.373416,35.9304,1.556984,4632,184269.0564,0,14,"0.6326246434195752","1.0058555133079796","0.8109473684210379",388.247131347656,388.260833740234,NA
432,293.280731201172,35.810632,34.612952,36.289704,1.676752,4618,232056.4884,0,15,"0.8771203767955029","0.7293084915800789","0.6657092168623843",293.280731201172,293.286682128906,NA
654,355.982940673828,32.576896,31.858288,33.055968,1.19768,4543,179210.05608,0,11,"0.6673953848863761","0.8333333333333366","0.6214048071627185",355.976379394531,355.982940673828,NA
422,288.288238525391,35.33156,35.211792,36.289704,1.077912,4476,142819.74696,0,10,"0.5065662229562307","4.249171270718199","6.093123772102093",288.282348632812,288.294128417969,NA
1223,695.144714355469,47.068824,45.990912,47.9072,1.916288,4456,222121.732800001,1,17,"0.7866246578686287","0.9306499575191161","0.6654328371664907",695.144714355469,695.144714355469,NA
163,209.188995361328,28.864088,28.385016,29.462928,1.077912,4442,175228.96776,0,10,"0.5590177041383342","1.1250000000000047","1.2500000000000093",209.188995361328,209.188995361328,NA
67,158.963577270508,27.187336,27.067568,28.025712,0.958143999999997,4430,126392.36808,0,9,"0.5967868342857123","4.000000000000089","7.093484419263656",158.959197998047,158.963577270508,NA
1273,762.819458007812,42.038568,41.31996,43.236248,1.916288,4427,244301.56872,0,17,"16.248908114583415","1.4113705646286276","1.8497209435585282",762.819458007812,762.829040527344,NA
287,250.176818847656,30.54084,30.061768,31.379216,1.317448,4389,161963.46408,1,12,"1.516892123726226","1.3750000000000029","2.2715111763183184",250.171325683594,250.176818847656,NA
524,321.315612792969,38.445528,36.289704,39.643208,3.353504,4383,422494.79448,1,29,"1.6540740707426735","0.8817594495951679","0.6973748500866132",321.309387207031,321.321838378906,NA
955,504.841979980469,36.409472,35.571096,37.487384,1.916288,4369,204846.39648,0,17,"1.5027311271956378","1.1147237885401051","1.2209947367046137",504.841979980469,504.849792480469,NA
1359,958.837463378906,48.146736,46.949056,49.464184,2.515128,4295,249281.52216,1,22,"0.7869091861879838","0.9455098704829052","1.002894177967713",958.82666015625,958.848205566406,NA
1066,572.0283203125,37.846688,37.12808,38.565296,1.437216,4206,162592.24608,0,13,"0.6364840130451341","1.0780762234149985","0.8659496695381688",572.0283203125,572.036682128906,NA
451,297.057708740234,31.13968,30.421072,31.259448,0.838376,4154,106278.530159999,1,8,"0.4372037113402065","0.6029058540950413","0.2409923467194109",297.057708740234,297.063690185547,NA
902,462.857727050781,36.050168,35.092024,37.008312,1.91628799999999,4130,180715.53984,0,17,"0.6212236648327618","0.8362987177130354","1.3633797228834788",462.857727050781,462.865173339844,NA
