"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
598,352.896759033203,30.061768,29.223392,30.780376,1.556984,26178,1105158.02232,0,14,"0.6354758149374646","1.1231878139420912","1.5033749646335977",352.896759033203,352.903289794922,NA
22,105.955642700195,18.683808,18.204736,19.16288,0.958144000000001,26054,673518.94104,0,9,"0.41153510760999623","1.0000000000000038","0.9875183283154697",105.952072143555,105.955642700195,NA
280,251.981857299805,24.672208,24.193136,26.34896,2.155824,25242,910278.718799999,0,19,"0.4923802169093108","1.7830297582716736","2.5989211041812443",251.981857299805,251.981857299805,NA
1066,582.860961914062,35.211792,34.373416,36.888544,2.515128,22618,1294899.27864,1,22,"0.8271694439109396","1.7485548188202489","2.5704057363993065",582.860961914062,582.860961914062,NA
1429,1222.98754882812,50.182792,49.224648,51.50024,2.275592,22001,1306220.94768001,1,20,"0.9217552699590925","1.159303445938351","1.345801327498367",1222.98754882812,1222.99975585938,NA
1462,1521.97192382812,56.530496,55.572352,57.847944,2.275592,20776,1235125.4652,0,20,"0.9332510984408273","1.1213772503020345","1.2419509767511112",1521.95837402344,1521.97192382812,NA
625,359.062805175781,29.582696,29.223392,30.181536,0.958144000000001,20272,654425.526479998,0,9,"0.5331824171229869","1.3333333333333415","1.3892667898952669",359.062805175781,359.062805175781,NA
492,322.125427246094,26.588496,26.229192,26.9478,0.718608,20113,530490.797759999,0,7,"0.4466547472730191","1.0000000000000049","1.00000000000001",322.125427246094,322.131652832031,NA
277,251.238143920898,30.181536,28.385016,30.900144,2.515128,19512,1016654.26104,0,22,"0.7531294001791302","0.7997947351363023","0.6036575497653336",251.232635498047,251.238143920898,NA
1266,746.059020996094,40.002512,39.044368,40.960656,1.916288,18213,909236.737199998,0,17,"0.7583820490610478","1.0951685405567955","1.28449220977679",746.059020996094,746.068481445312,NA
767,415.210418701172,35.211792,33.295504,35.451328,2.155824,17341,1116849.77448,0,19,"1.257518886927329","0.5734720203403436","0.16946456715683766",415.203338623047,415.210418701172,NA
1250,718.839721679688,38.9246,37.966456,40.481584,2.515128,16933,891670.364639999,1,22,"0.8520111774244299","1.0640234893636098","1.1051447885535333",718.830383300781,718.839721679688,NA
1343,922.146850585938,43.356016,42.637408,43.954856,1.317448,16791,753902.431919996,0,12,"0.7541078892229152","0.9166666666666707","0.9844934164033533",922.146850585938,922.157409667969,NA
1121,624.843872070312,36.649008,35.571096,38.9246,3.353504,16709,1018019.61624,1,29,"0.8624624838494768","1.6775699983424786","2.4075384262126014",624.843872070312,624.852600097656,NA
920,488.871856689453,33.055968,32.33736,35.211792,2.87443200000001,16451,1013366.62944,0,25,"0.7679020852619729","1.6650704089506145","2.4839524955953576",488.864166259766,488.871856689453,NA
1370,974.808959960938,43.835088,42.51764,45.032768,2.515128,16283,868635.385200001,0,22,"0.8921651266551365","0.9958910169821957","0.9664199683818016",974.798095703125,974.81982421875,NA
441,305.157196044922,27.307104,26.828032,28.025712,1.19768,16026,512777.11056,0,11,"0.5085601894629761","1.1001623376623444","1.160432102907114",305.151153564453,305.157196044922,NA
918,488.303771972656,37.487384,36.649008,39.044368,2.39536,15961,720911.138640003,0,21,"0.636898871780538","1.1310331333856805","1.3168264618572039",488.296081542969,488.303771972656,NA
69,158.963577270508,26.708264,26.109424,27.54664,1.437216,15164,527411.562479999,0,13,"0.45924699022780047","1.3616764438044","1.5992691939371133",158.963577270508,158.967956542969,NA
768,415.210418701172,35.810632,35.451328,37.008312,1.556984,14327,609738.888000002,0,14,"2.7331916094091184","1.6500793650793644","1.8896454985972913",415.210418701172,415.217498779297,NA
44,135.982528686523,18.803576,18.324504,19.16288,0.838376,14287,361675.406400001,0,8,"0.4694632503198761","0.9883145765831459","1.0164012929486494",135.978485107422,135.982528686523,NA
244,239.14973449707,25.271048,24.791976,25.75012,0.958144000000001,13959,454620.165120001,1,9,"0.5254120539389007","0.9999999999999963","0.9999999999999926",239.14973449707,239.14973449707,NA
1274,760.815979003906,38.32576,37.607152,39.762976,2.155824,13614,725014.390319997,1,19,"0.8233238812800749","1.2938077182079566","1.6660808825643685",760.815979003906,760.825561523438,NA
1157,655.029479980469,39.882744,38.9246,40.601352,1.676752,13361,586714.687680001,0,15,"0.7379229499836413","0.8541125898627759","0.7512449223969311",655.029479980469,655.029479980469,NA
1319,854.807739257812,40.361816,39.283904,41.200192,1.916288,13079,589632.236159998,0,17,"0.6766491038786739","1.0024806369668358","0.88458696056781",854.797607421875,854.817932128906,NA
288,253.981536865234,24.791976,24.312904,25.989656,1.676752,13035,462779.958959999,1,15,"0.48424581230554864","1.2724738436123393","2.402583187390554",253.975997924805,253.981536865234,NA
564,339.347991943359,34.253648,33.055968,36.409472,3.353504,13010,911259.618720001,0,29,"1.0106801647960637","1.129965361628058","1.279068672332056",339.341583251953,339.347991943359,NA
34,122.096481323242,19.76172,19.402416,20.240792,0.838376,12744,319115.847600001,1,8,"0.42433013742918035","1.1666666666666616","1.837389416377703",122.088806152344,122.096481323242,NA
1217,686.8916015625,38.565296,37.72692,40.72112,2.9942,12436,713283.114719997,1,26,"0.976171300935988","2.079698242431632","3.2335583631698532",686.882446289062,686.8916015625,NA
1227,694.137817382812,42.757176,42.038568,43.71532,1.676752,12244,548071.542480001,1,15,"0.7408132120240936","1.072244462236452","1.1195228908063153",694.137817382812,694.14697265625,NA
1018,550.912475585938,35.092024,34.253648,37.607152,3.353504,11958,869249.79504,1,29,"0.8874956739036648","1.9674594323941763","3.158478194875131",550.904357910156,550.912475585938,NA
632,361.062911987305,29.702464,29.34316,29.942,0.598839999999999,11803,322902.911759999,0,6,"0.5471842508690692","0.8333333333333366","0.6666666666666733",361.059600830078,361.066223144531,NA
1035,560.869567871094,35.451328,34.014112,36.050168,2.036056,11739,547906.262639999,0,18,"4.4629031669117865","0.7543060026044885","0.6250976715111798",560.861328125,560.877807617188,NA
349,274.274932861328,31.498984,30.780376,32.217592,1.437216,11643,440470.773600001,0,13,"0.7169257101494608","1.181956762838841","1.5451260029651652",274.269195556641,274.274932861328,NA
317,263.235656738281,30.660608,28.983856,31.618752,2.634896,11580,625878.82368,0,23,"0.7173493670337265","0.7133782972346663","0.35336681610318804",263.235656738281,263.235656738281,NA
68,158.963577270508,23.9536,23.35476,25.510584,2.155824,11329,539958.45816,0,19,"0.5358209541546088","1.76026497695852","2.6381910697813735",158.963577270508,158.963577270508,NA
691,379.916198730469,30.660608,30.061768,31.858288,1.79652,11064,467335.933680001,1,16,"0.5488995671013335","1.7158442552726039","2.560804714644972",379.916198730469,379.916198730469,NA
33,121.966033935547,18.683808,18.324504,19.16288,0.838376,10735,253212.307919999,0,8,"0.3966164823404199","1.0237298317885388","0.8631994507380775",121.962203979492,121.966033935547,NA
208,226.182601928711,26.229192,25.15128,26.708264,1.556984,10726,463150.04208,0,14,"1.1438407700210895","0.7574861173502041","0.5476286173633418",226.177383422852,226.182601928711,NA
1116,623.056762695312,39.52344,38.804832,40.361816,1.556984,10677,393380.391360002,0,14,"0.5609895878411777","0.9615118577075047","0.905522155584835",623.056762695312,623.056762695312,NA
1160,657.030944824219,39.882744,39.044368,40.601352,1.556984,10492,449467.745760001,1,14,"0.6572322979860559","0.8669876939539819","0.7079944411479142",657.022033691406,657.030944824219,NA
977,532.443237304688,42.876944,41.9188,44.074624,2.155824,10245,536153.4288,0,19,"0.8428716596650787","1.0429875151916863","1.4418768103287705",532.435241699219,532.443237304688,NA
607,353.987152099609,29.582696,28.864088,30.301304,1.437216,10027,343052.680079999,0,13,"0.5701979842672493","1.0111947175346527","1.0163443041080114",353.980621337891,353.987152099609,NA
956,515.888977050781,34.13388,33.415272,36.409472,2.9942,9809,548211.67104,1,26,"1.212574941689418","2.7646287798244225","2.6717195426945164",515.881103515625,515.888977050781,NA
572,344.227722167969,30.301304,29.702464,31.019912,1.317448,9703,317660.6664,0,12,"0.5712865867103076","1.0184385951549704","1.0398194890259422",344.221282958984,344.227722167969,NA
987,537.391235351562,42.158336,41.439728,43.236248,1.79652,9449,436417.82448,0,16,"5.0699857452934936","1.272868653420864","1.6002422527132507",537.391235351562,537.399291992188,NA
156,209.188995361328,27.426872,26.708264,28.983856,2.275592,9260,506920.45536,1,20,"0.6596377522623769","1.5833333333333337","2.0663972286374137",209.188995361328,209.188995361328,NA
86,173.078918457031,21.917544,21.678008,22.516384,0.838376,9242,222538.525440001,0,8,"0.36233872330244665","1.5496744345442102","1.9409869773817476",173.074356079102,173.078918457031,NA
823,432.238647460938,35.9304,35.092024,36.649008,1.556984,9157,388529.787360001,1,14,"0.7031104219004831","0.9851736955367439","0.9235536042616582",432.2314453125,432.245880126953,NA
790,423.903411865234,33.654808,31.978056,34.373416,2.39536,9109,455080.074239998,0,21,"0.6583960068794212","0.7193224120089756","0.5845325220432359",423.903411865234,423.910552978516,NA
210,228.198013305664,26.588496,26.229192,27.187336,0.958143999999997,9097,256442.45088,1,9,"0.45957744831339653","1.1946672437007186","1.3018465089440359",228.192764282227,228.198013305664,NA
262,247.164642333984,27.307104,26.588496,28.025712,1.437216,8927,350030.36376,0,13,"0.6894309909462208","0.9653144267262096","0.7787861788014833",247.164642333984,247.170104980469,NA
612,354.896026611328,30.061768,29.34316,31.259448,1.916288,8720,388138.146,0,17,"1.0621790235184179","1.5161853963582925","2.0617501820422897",354.889465332031,354.896026611328,NA
594,352.055633544922,30.061768,28.624552,30.660608,2.036056,8576,301603.37064,1,18,"0.579409702582776","0.8440366972477056","1.0425970248356404",352.049133300781,352.062164306641,NA
411,294.9365234375,27.666408,27.426872,29.942,2.515128,8505,486397.01088,1,22,"0.8664838529016343","3.669361888111874","7.7897923875432085",294.930541992188,294.942474365234,NA
305,260.162414550781,28.504784,27.426872,29.223392,1.79652,8241,277490.4792,0,16,"0.6870780650706898","1.0931979248621027","1.1424552239834276",260.162414550781,260.168029785156,NA
789,423.903411865234,31.019912,30.301304,31.978056,1.676752,8119,294780.18768,0,15,"0.5997017213481541","1.3694181147182212","1.2520232965068288",423.903411865234,423.910552978516,NA
786,421.910736083984,33.654808,32.097824,34.612952,2.515128,8056,410504.819999999,0,22,"0.6764323023123211","0.7531239546868419","0.5934128397972",421.903594970703,421.910736083984,NA
125,195.122756958008,23.115224,22.75592,23.594296,0.838376,8027,203825.973119999,0,8,"0.496014263597111","1.1666666666666616","1.868107067089917",195.122756958008,195.122756958008,NA
830,437.191619873047,35.690864,34.253648,36.169936,1.916288,7920,352951.50528,0,17,"0.7550768703740971","0.6613285883748524","0.5876720526630772",437.191619873047,437.191619873047,NA
794,424.897918701172,32.576896,31.73852,33.295504,1.556984,7902,454257.26808,0,14,"1.0742349598190017","1.0024799517915957","1.0703001579778981",424.890747070312,424.897918701172,NA
746,408.311065673828,36.409472,35.9304,37.367616,1.437216,7770,368150.064480001,1,13,"0.6480725004660925","1.4999999999999927","1.9999999999999851",408.304046630859,408.311065673828,NA
270,249.221908569336,29.582696,28.265248,31.259448,2.9942,7656,424183.523279999,0,26,"0.7165755495637498","1.1205261955528507","0.8457685548077969",249.216415405273,249.221908569336,NA
1334,896.79052734375,41.9188,41.080424,42.757176,1.676752,7581,352904.79576,1,15,"0.9944454162729457","1.0000000000000042","1.0836342683662792",896.79052734375,896.800964355469,NA
212,229.143341064453,25.510584,24.791976,25.989656,1.19768,7520,210451.538879999,0,11,"0.4663958333455227","0.84305317324185","0.8000788572862341",229.138092041016,229.143341064453,NA
47,137.978332519531,18.803576,18.324504,19.16288,0.838376,7512,174891.222,0,8,"0.40418182533960945","0.8750000000000028","0.7239231209688847",137.978332519531,137.982406616211,NA
138,203.145202636719,24.55244,24.193136,25.630352,1.437216,7400,250668.4356,1,13,"0.5342049385177816","1.9054054054054028","1.9697244928852455",203.140258789062,203.145202636719,NA
587,349.181243896484,29.223392,28.385016,29.702464,1.317448,7361,243992.567280001,0,12,"0.5096086931128205","0.7938295013920431","0.5917541940095689",349.181243896484,349.187713623047,NA
48,140.066741943359,21.917544,21.55824,22.875688,1.317448,7334,249295.89432,0,12,"0.4828143351458998","1.8333333333333415","2.390670059372363",140.066741943359,140.066741943359,NA
1123,625.05224609375,39.403672,38.804832,40.361816,1.556984,7221,292796.829600001,0,14,"0.6895815224044668","1.1561880165289227","1.3497744134407257",625.05224609375,625.060974121094,NA
38,124.088584899902,19.881488,19.402416,20.600096,1.19768,7186,269499.55824,1,11,"0.6917022164074247","1.1196357779980153","1.4638753710823251",124.084716796875,124.088584899902,NA
185,219.17594909668,25.75012,25.031512,27.426872,2.39536,7094,307032.45408,0,21,"0.8345867693852007","4.240616414699527","1.620820499084878",219.170806884766,219.181091308594,NA
1308,822.862426757812,40.361816,39.403672,42.038568,2.634896,7073,446963.396879999,1,23,"0.9060786383594959","1.5059528676166123","3.409929996414614",822.852478027344,822.862426757812,NA
237,237.220138549805,29.34316,29.103624,31.019912,1.916288,7067,376493.10336,0,17,"0.9128359456964539","3.9999999999999853","6.228780068728484",237.220138549805,237.220138549805,NA
141,205.159912109375,24.791976,24.073368,26.109424,2.036056,7002,315357.52776,1,18,"0.6488916491466945","1.3572063889941428","1.6839752837941784",205.154937744141,205.159912109375,NA
200,223.204788208008,29.34316,29.223392,31.259448,2.036056,6895,346318.75344,0,18,"0.7203773893631009","7.3855574324324085","14.381578947368354",223.204788208008,223.209976196289,NA
450,307.296508789062,33.894344,32.217592,35.211792,2.9942,6880,466319.103359999,0,26,"0.7604853468251918","0.9522347321733221","0.9301849920515252",307.296508789062,307.302581787109,NA
117,191.140914916992,23.9536,22.995456,24.672208,1.676752,6860,278298.9132,0,15,"0.5136638981640864","1.014612452350694","0.9290900552685688",191.140914916992,191.145721435547,NA
599,352.896759033203,31.259448,30.780376,32.217592,1.437216,6749,391770.70944,0,13,"1.152398757966946","1.5000000000000073","1.793657874321199",352.896759033203,352.896759033203,NA
1230,696.848937988281,38.9246,37.72692,39.643208,1.916288,6737,398230.99536,0,17,"0.9075572103292515","0.8766775685124665","0.6693545942340963",696.839782714844,696.848937988281,NA
400,291.267913818359,32.457128,31.259448,33.774576,2.515128,6693,386241.02088,1,22,"0.8768157079026508","0.9081509006911461","1.1174731356803762",291.261993408203,291.273834228516,NA
785,421.910736083984,31.13968,30.421072,31.618752,1.19768,6650,230012.04864,0,11,"0.5275406706914474","0.8813134128665412","0.7359948731940347",421.903594970703,421.910736083984,NA
1463,1522.97473144531,56.650264,55.452584,57.728176,2.275592,6542,342632.294400001,0,20,"1.0394715308044198","0.9419307275839354","0.8579314156434205",1522.96118164062,1522.97473144531,NA
796,424.998138427734,31.019912,30.54084,31.73852,1.19768,6533,243787.764,0,11,"0.5810275146207218","1.099010707635006","1.01179493307838",424.990997314453,424.998138427734,NA
738,403.231994628906,34.852488,34.13388,35.571096,1.437216,6514,283494.44904,1,13,"0.6775405154739218","1.033851007037118","1.347953717436834",403.231994628906,403.231994628906,NA
1155,651.868896484375,36.888544,36.289704,38.9246,2.634896,6488,338536.228799998,1,23,"0.7175529111319179","2.314700114021332","3.278097342277385",651.860046386719,651.868896484375,NA
322,265.104064941406,27.067568,26.468728,27.426872,0.958144000000001,6444,203261.86584,1,9,"0.5487238909790939","0.8736675420979392","0.7713311940685151",265.104064941406,265.109741210938,NA
1036,560.869567871094,36.409472,36.050168,37.367616,1.317448,6438,321548.33568,0,12,"1.3383594337646372","1.8333333333333235","2.666666666666647",560.869567871094,560.869567871094,NA
126,195.122756958008,25.15128,24.55244,26.468728,1.916288,6401,243205.691520001,0,17,"0.4558313724738561","1.4339062499999986","1.439755414889058",195.117904663086,195.122756958008,NA
197,223.204788208008,27.187336,26.468728,27.426872,0.958144000000001,6342,179159.75352,0,9,"0.4342546089193249","0.74849224670349","0.2896725440806055",223.204788208008,223.204788208008,NA
1406,1110.78869628906,47.068824,46.230448,48.146736,1.91628799999999,6271,340397.42352,0,17,"0.9654458492139995","1.234189646129295","1.511503191437711",1110.77709960938,1110.78869628906,NA
619,355.982940673828,29.582696,28.983856,30.301304,1.317448,6232,202248.62856,0,12,"0.519476354273209","1.0049227110582668","1.022396640394928",355.976379394531,355.989501953125,NA
819,431.004821777344,32.576896,32.33736,33.055968,0.718608000000003,6183,186503.927280001,0,7,"0.6048063949160891","1.5","2.0",431.004821777344,431.012023925781,NA
795,424.897918701172,33.53504,33.295504,35.33156,2.036056,6154,326682.789839999,1,18,"0.8777250907871164","4.025136363636343","6.7705454545454336",424.890747070312,424.897918701172,NA
662,370.224060058594,31.379216,30.900144,31.978056,1.077912,6153,214389.510720001,0,10,"0.5746116906890641","1.1250000000000009","1.0987688772160291",370.217376708984,370.224060058594,NA
199,223.204788208008,29.103624,28.74432,29.223392,0.479072000000002,6128,164888.198640001,0,5,"1.364974984126988","0.6666666666666666","0.3333333333333333",223.204788208008,223.204788208008,NA
314,263.083526611328,26.9478,26.34896,27.54664,1.19768,6073,237169.38432,0,11,"0.6456337351676318","1.1376989301164864","1.3459821021743439",263.077880859375,263.083526611328,NA
926,490.870422363281,33.055968,32.217592,34.014112,1.79651999999999,6057,283616.6124,0,16,"0.6991864122449201","1.3050409103733527","1.6980145348312914",490.862731933594,490.870422363281,NA
174,214.252471923828,28.504784,27.905944,29.34316,1.437216,6053,216689.05632,1,13,"0.5362209134615377","1.1244196428571442","0.9342888587670002",214.252471923828,214.252471923828,NA
232,237.113159179688,26.109424,25.510584,27.067568,1.556984,6018,267217.977840001,1,14,"0.5544440729832871","1.3000000000000018","1.4341472172351917",237.107818603516,237.113159179688,NA
97,179.144073486328,23.9536,23.234992,24.791976,1.556984,5976,208737.6588,0,14,"0.5128319601178646","0.9267552431669951","1.1499443749130815",179.139434814453,179.144073486328,NA
381,283.174957275391,26.9478,26.468728,27.666408,1.19768,5944,184800.82632,0,11,"0.5623688120833243","1.257432384173244","1.3223010847857448",283.174957275391,283.174957275391,NA
921,489.301971435547,37.607152,36.649008,38.565296,1.91628799999999,5932,247276.605840001,0,17,"0.719531584405182","1.4119473323946399","0.7179581705129253",489.294281005859,489.309661865234,NA
542,335.329345703125,35.690864,34.13388,36.768776,2.634896,5927,484018.4184,1,23,"1.3544768864006045","0.8932079447215955","0.7489959112783642",335.329345703125,335.335693359375,NA
236,237.220138549805,28.864088,27.786176,29.103624,1.317448,5808,221906.150399999,1,12,"0.98912087208857","0.6282337198929538","0.30030604437643627",237.220138549805,237.225479125977,NA
702,388.253997802734,31.73852,31.259448,32.457128,1.19768,5755,189888.57096,0,11,"0.5844587843328206","1.2499999999999927","1.4527060209514502",388.253997802734,388.253997802734,NA
406,294.179534912109,28.983856,27.666408,29.942,2.275592,5740,280451.14416,1,20,"0.661683646287134","0.7362015219583753","0.3158048223319415",294.173553466797,294.185485839844,NA
1288,787.836303710938,39.044368,38.445528,39.882744,1.437216,5726,234201.533280001,0,13,"0.7810603118583472","1.2195097845424","1.69245343473532",787.836303710938,787.846069335938,NA
31,119.087379455566,19.522184,19.043112,19.881488,0.838376,5715,132152.0112,0,8,"0.3749836077715898","1.0216983345062198","1.1458011334363742",119.083595275879,119.091171264648,NA
1145,640.823181152344,36.768776,35.810632,37.846688,2.036056,5688,229767.721919999,1,18,"0.6095746242588262","1.2667588172788817","0.9755975112054531",640.814392089844,640.823181152344,NA
1127,626.842224121094,36.768776,36.050168,38.565296,2.515128,5676,308322.35544,1,22,"0.8301928344091181","1.7997067855344628","2.2573118249286233",626.833557128906,626.850952148438,NA
154,209.153823852539,26.588496,25.869888,27.54664,1.676752,5568,221252.21712,0,15,"0.4685298249967893","1.1373799725651572","1.572686145622393",209.148803710938,209.153823852539,NA
403,293.283706665039,32.816432,31.73852,33.295504,1.556984,5553,281931.476640001,1,14,"2.750047941666679","0.7557520166911851","0.541338001849047",293.280731201172,293.286682128906,NA
659,368.868743896484,30.181536,29.822232,31.978056,2.155824,5524,223986.52056,0,19,"0.5669355917709993","2.6767489711934083","2.653333333333326",368.868743896484,368.875427246094,NA
490,321.315612792969,34.852488,33.295504,36.52924,3.233736,5252,427284.3168,0,28,"1.222875708873019","1.206099497789417","0.4157794853602302",321.309387207031,321.315612792969,NA
1173,666.053039550781,37.487384,36.768776,37.966456,1.19768,5090,165984.07584,0,11,"0.3716353480436183","0.8333333333333366","0.6666666666666733",666.053039550781,666.053039550781,NA
394,288.288238525391,32.097824,31.498984,33.175736,1.676752,5084,260312.154959999,0,15,"1.0436744378567653","2.091111111111107","8.831111111111099",288.288238525391,288.288238525391,NA
360,277.250885009766,31.73852,30.181536,32.816432,2.634896,4951,275561.01672,0,23,"1.0177541689530187","0.7849827390251259","0.5326771522747673",277.245086669922,277.256652832031,NA
1376,990.781188964844,43.835088,42.996712,44.793232,1.79652,4947,248979.706800001,0,16,"1.4482779189024768","1.0925570149453214","1.1617444947941735",990.781188964844,990.792175292969,NA
1314,839.835632324219,40.002512,39.164136,41.31996,2.155824,4929,239084.47464,0,19,"0.7289495531796177","1.186610486891382","1.3374055469821096",839.835632324219,839.845703125,NA
202,224.207336425781,28.025712,27.426872,28.74432,1.317448,4889,172297.04712,0,12,"0.4293186136239875","1.1000000000000005","0.4740200546946201",224.207336425781,224.212539672852,NA
216,230.138046264648,26.708264,26.229192,27.187336,0.958143999999997,4889,164995.98984,0,9,"0.5622526115443698","1.0","1.0",230.138046264648,230.138046264648,NA
521,330.008392333984,28.504784,27.786176,28.864088,1.077912,4825,163943.22912,0,10,"0.486727699155594","0.788082309231207","0.6098003629764013",330.002075195312,330.008392333984,NA
525,330.949096679688,27.786176,27.307104,28.385016,1.077912,4810,117240.8952,1,10,"0.3190350853445487","0.9741297468354371","1.0086715175305145",330.942779541016,330.949096679688,NA
1284,776.791564941406,38.804832,37.846688,39.52344,1.676752,4785,202600.746479999,0,15,"0.8417804851371642","0.9242737510771752","0.8267522981666493",776.791564941406,776.801208496094,NA
278,251.238143920898,31.13968,30.900144,31.498984,0.598839999999999,4778,139427.9172,0,6,"0.5664423387877449","1.250000000000011","1.5000000000000222",251.238143920898,251.238143920898,NA
8,74.0979385375977,17.725664,17.007056,18.204736,1.19768,4775,110137.45512,0,11,"0.37549925224748293","0.9995462767019604","0.3946352367405027",74.0919647216797,74.0979385375977,NA
1276,762.819458007812,38.685064,37.607152,39.643208,2.036056,4726,234560.837279999,0,18,"0.8581321608574939","1.047918467905926","3.3040798582221313",762.809814453125,762.829040527344,NA
37,123.964813232422,18.683808,18.324504,19.043112,0.718608,4673,109541.01048,0,7,"0.40150016704631497","1.0000000000000049","1.00000000000001",123.964813232422,123.964813232422,NA
596,352.322875976562,34.493184,33.654808,34.852488,1.19768,4666,187315.954320001,0,11,"0.685403666989508","0.7467270896273941","0.510848543454615",352.316345214844,352.322875976562,NA
