"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
3462,1040.03356933594,37.247848,36.169936,38.685064,2.515128,171697,8222287.58472,1,22,"0.7241903505535561","1.3474551632552179","1.3352562726468744",1040.02233886719,1040.04467773438,NA
1538,423.161376953125,27.666408,26.828032,29.942,3.113968,154848,6619640.83704001,0,27,"0.6013949182266352","1.0203300106324644","1.2704762452780913",423.154235839844,423.168518066406,NA
1952,504.170257568359,29.462928,28.14548,31.978056,3.832576,152705,7141964.65487999,0,33,"0.6930651396207885","1.0920237153356214","0.9901010564983852",504.170257568359,504.178039550781,NA
3215,955.96875,35.571096,34.493184,38.9246,4.431416,147474,6802239.12983999,1,38,"0.6699786811886455","1.2030947525878415","1.2056590620903285",955.958068847656,955.9794921875,NA
1806,477.1552734375,28.983856,27.666408,29.582696,1.916288,141788,6624380.0568,1,17,"0.7028313013277625","0.7735252755315737","0.7251786535951412",477.147705078125,477.162872314453,NA
1797,475.177886962891,29.942,29.103624,32.816432,3.712808,138504,5803517.73144,0,32,"0.5909047970537991","1.1353455194004727","1.09670010672831",475.162750244141,475.177886962891,NA
2,61.9901084899902,28.983856,27.666408,29.702464,2.036056,136370,6268374.46752,0,18,"0.6673677751585281","0.7420675847843237","0.8712038658024297",61.9901084899902,61.9901084899902,NA
3142,917.293029785156,39.882744,38.804832,42.397872,3.59304,132619,7194918.87839999,0,31,"0.8067034584022252","1.3133147136476668","1.3969257439348128",917.293029785156,917.293029785156,NA
1039,341.198577880859,25.510584,24.791976,27.307104,2.515128,129206,4837252.26335999,0,22,"0.5088713679789016","1.2883364209804793","1.310543281193237",341.198577880859,341.198577880859,NA
2562,683.241271972656,40.12228,39.164136,43.475784,4.311648,114922,6609152.75327998,0,37,"0.8293366520365453","1.4073653609124401","1.6966662549116138",683.241271972656,683.241271972656,NA
775,303.017669677734,22.037312,21.55824,23.714064,2.155824,103063,3008348.19384001,1,19,"0.40385372450208834","1.7239164649732392","1.685361804518014",303.017669677734,303.017669677734,NA
849,314.104888916016,24.432672,24.073368,27.54664,3.473272,85133,3043125.228,0,30,"0.5111360273677796","1.7961218158066559","1.9894135403190916",314.098724365234,314.111053466797,NA
337,223.028717041016,20.839632,20.240792,22.15708,1.916288,81340,2847875.84136,1,17,"0.5100568549734739","1.4885302028871732","1.3994752524580751",223.028717041016,223.028717041016,NA
57,119.034858703613,15.090768,14.731464,16.408216,1.676752,80626,1699109.09256,1,15,"0.29595608472568813","1.6296376205632055","1.8547403558092315",119.034858703613,119.038642883301,NA
114,153.019332885742,16.887288,16.408216,18.444272,2.036056,77287,2032173.12143999,0,18,"0.35044315448570273","1.770549965380006","1.348229884024975",153.019332885742,153.019332885742,NA
1791,473.197021484375,28.983856,28.265248,31.259448,2.9942,69408,3091067.16072,0,26,"0.6354343891125751","1.4992437237966236","1.700720961729609",473.189483642578,473.197021484375,NA
2069,537.162841796875,30.421072,29.582696,33.295504,3.712808,68613,3253637.84856,1,32,"0.6352707445399801","1.6776276480949306","2.2926461906932247",537.15478515625,537.1708984375,NA
2215,579.211486816406,31.618752,30.421072,34.852488,4.431416,68561,3510249.17232,0,38,"0.6704031436690947","1.4572417336983616","1.2750077612099626",579.203125,579.211486816406,NA
204,188.033599853516,18.444272,18.084968,20.36056,2.275592,66031,1648511.90328,1,20,"0.3517930153311859","1.4192923109965632","1.8990483372607754",188.033599853516,188.038360595703,NA
2013,521.173706054688,30.181536,29.103624,31.618752,2.515128,64489,2729276.77704,1,22,"0.6113783358478848","1.3206451042061884","1.3855514747471736",521.165771484375,521.173706054688,NA
3232,961.3544921875,42.397872,40.242048,43.236248,2.99420000000001,61460,3672525.23088,1,26,"0.9461307471763973","0.8739658025372353","0.909554999036804",961.34375,961.365295410156,NA
923,325.128326416016,23.833832,23.115224,25.869888,2.754664,59788,2592626.27976,1,24,"0.6085601772123077","1.425898234483272","1.7440237771475908",325.128326416016,325.128326416016,NA
253,203.002990722656,18.444272,17.845432,19.881488,2.036056,59552,1404925.34952,0,18,"0.3525770632591403","1.2337890042054072","1.2211966411167754",202.998046875,203.002990722656,NA
2953,817.254516601562,37.487384,36.050168,39.403672,3.353504,59085,3140234.32008001,0,29,"0.7599055586339389","1.3990212732540677","5.024819430170224",817.24462890625,817.254516601562,NA
115,153.019332885742,31.498984,30.061768,34.014112,3.952344,57090,2895131.50344,0,34,"0.6694975128900609","1.4584982905413364","1.413074711181743",153.019332885742,153.019332885742,NA
1362,389.107574462891,25.989656,25.271048,27.905944,2.634896,55375,2005527.1368,1,23,"0.5279203810336348","1.2867302444381459","1.3261170662664687",389.100708007812,389.114410400391,NA
3208,942.309448242188,40.361816,39.164136,42.876944,3.712808,54840,2990936.32199999,0,32,"0.8149871118314138","1.2718927067286467","1.216246295753713",942.298828125,942.309448242188,NA
3163,925.323364257812,40.242048,39.403672,42.757176,3.353504,53555,3003874.85903999,0,29,"0.8263873421091645","1.423669965793341","1.663553589590461",925.312805175781,925.323364257812,NA
1807,477.170440673828,29.942,29.702464,31.13968,1.437216,53148,1680820.51896,1,13,"2.3245849233140987","70.03333333333333","2.8283625730994073",477.170440673828,477.170440673828,NA
1782,471.288146972656,29.103624,28.504784,29.822232,1.317448,47974,1824315.75744,1,12,"0.6385271297531325","1.0368510732462952","1.108487683290874",471.280609130859,471.288146972656,NA
1812,479.152008056641,28.864088,27.54664,29.582696,2.036056,46876,2259655.66992,1,18,"0.715866311230986","0.668236877523553","1.001190774630233",479.152008056641,479.152008056641,NA
3146,918.292297363281,40.002512,38.445528,42.397872,3.952344,46705,2560702.11936,0,34,"0.8161498510830327","1.2225394104268748","1.0293432593123557",918.281799316406,918.292297363281,NA
2853,775.315551757812,36.888544,35.810632,39.52344,3.712808,43135,2373468.80495999,0,32,"0.7823521490637049","1.8380443202352326","2.276008105310416",775.315551757812,775.315551757812,NA
2325,607.1484375,32.457128,31.73852,34.73272,2.9942,43112,1882893.08856,1,26,"0.6346419710359683","1.2881540646943852","1.3898852883799007",607.1484375,607.156982421875,NA
1468,409.152130126953,26.9478,25.989656,28.864088,2.874432,42447,1810780.77576,1,25,"0.5787033867033671","1.3278983050249358","1.5129172701826012",409.145111083984,409.152130126953,NA
2414,635.253173828125,33.894344,33.175736,36.649008,3.473272,42250,2518458.74808,0,30,"0.9016587175811139","1.6296657986111136","1.8622194806998347",635.244445800781,635.261962890625,NA
2380,625.229614257812,33.415272,32.696664,36.52924,3.832576,41623,2459493.36864,0,33,"0.894332996380669","1.4928516109045795","1.7990119177796813",625.220947265625,625.23828125,NA
1539,423.154235839844,34.972256,34.373416,35.810632,1.437216,38951,1744384.9896,0,13,"0.702127933249713","1.199999999999994","1.2694557695904187",423.154235839844,423.154235839844,NA
83,134.866622924805,12.934944,12.57564,14.132624,1.556984,38232,683996.245680002,0,14,"0.26773638244315556","1.2490512963681095","1.298705559707324",134.862594604492,134.870666503906,NA
153,170.835189819336,14.37216,14.012856,15.56984,1.556984,38154,719858.377919998,1,14,"0.2897456050562486","1.033755694760822","1.208674391189109",170.830657958984,170.835189819336,NA
345,225.008605957031,20.480328,19.76172,22.995456,3.233736,36296,1463955.40368,1,28,"0.6532617417732425","1.6440295487990109","1.7305685141197924",225.003402709961,225.008605957031,NA
1801,476.177429199219,29.822232,29.223392,31.858288,2.634896,35589,1442221.10472,0,23,"0.5874293132759334","1.3227119228118567","1.5701459589754514",476.169860839844,476.184997558594,NA
1100,352.996643066406,24.193136,23.234992,25.390816,2.155824,35004,1099908.59088,0,19,"0.41346951989547875","1.2303496785948007","0.9850850220868324",352.996643066406,353.003143310547,NA
3299,982.994384765625,35.9304,35.092024,37.008312,1.91628799999999,34725,1599359.11608,0,17,"0.7182548340059824","1.465846417638183","1.8700008831869483",982.983459472656,982.994384765625,NA
629,281.138061523438,22.995456,22.037312,24.672208,2.634896,34593,1300727.18952,1,23,"0.5109316625124265","1.6610573696045836","2.369165243560334",281.138061523438,281.143859863281,NA
1742,463.085815429688,28.624552,28.025712,30.900144,2.874432,34563,1564348.53432,1,25,"0.6359574660297937","1.6384354838709574","1.7029031143014595",463.085815429688,463.093292236328,NA
1956,505.176422119141,29.582696,28.504784,30.900144,2.39536,34559,2045503.29984,1,21,"0.9278545810919177","1.1484566761496293","1.2357082702281832",505.168609619141,505.176422119141,NA
405,239.059158325195,20.839632,20.121024,22.875688,2.754664,34511,1074998.04456,1,24,"0.41341955178482337","1.393732224659227","1.5858185059048702",239.053787231445,239.059158325195,NA
2567,684.239929199219,40.242048,38.804832,41.679264,2.87443200000001,34359,1875089.00568,0,25,"0.8623998262270973","1.1375467210591066","1.4920877273676358",684.239929199219,684.248962402344,NA
79,132.866134643555,12.934944,12.57564,13.77332,1.19768,32569,616306.965120001,0,11,"0.32859873848760657","0.9981238447319752","0.7018178763440887",132.866134643555,132.870132446289,NA
1968,509.179779052734,30.181536,29.582696,31.13968,1.556984,32066,1350476.42136,1,14,"0.6596554455135539","1.299999999999994","1.6322666666666545",509.171936035156,509.187622070312,NA
2019,523.149230957031,29.942,28.983856,31.858288,2.874432,31945,1547019.3024,1,25,"0.67043448893061","1.7036464462027492","1.868157538008632",523.141296386719,523.157165527344,NA
3,61.9901084899902,30.061768,29.702464,32.9362,3.233736,30761,1720509.2388,0,28,"0.7691889964620771","4.3817708333333165","4.274183006535917",61.9873733520508,61.9901084899902,NA
422,243.086013793945,20.600096,20.001256,21.55824,1.556984,30606,1000302.336,1,14,"0.4932550633843924","1.292116703788584","1.0848704388916086",243.086013793945,243.086013793945,NA
1543,424.161895751953,27.54664,26.828032,29.103624,2.275592,30379,1273125.45624,0,20,"0.595110484998969","1.325731850117096","1.4962751638538492",424.154724121094,424.169036865234,NA
160,172.82861328125,14.37216,14.012856,15.450072,1.437216,29602,580214.878319999,0,13,"0.3228535488395412","0.9972009907997205","1.261564926817844",172.82861328125,172.833190917969,NA
1126,355.165649414062,26.34896,25.869888,28.14548,2.275592,29207,1140046.44072,0,20,"0.554710991546866","1.6920825559701402","1.9735835914316204",355.159118652344,355.172210693359,NA
1738,461.249664306641,28.74432,28.14548,29.462928,1.317448,28841,1097404.242,1,12,"0.5911541108354577","1.2581587642230718","1.4550170106046834",461.242218017578,461.257110595703,NA
377,233.010375976562,19.641952,19.16288,20.9594,1.79652,28318,788708.210400001,1,16,"0.38867303959323607","1.5116027510397945","1.8252053859238335",233.005081176758,233.015670776367,NA
41,110.975044250488,30.181536,28.624552,31.019912,2.39536,27360,1168154.79264,0,21,"0.6312220343910688","0.7423580786026194","1.2509852212586927",110.975044250488,110.975044250488,NA
3371,1004.96313476562,37.607152,36.52924,37.966456,1.437216,27119,1362020.85888,0,13,"20.83023160465126","0.6666666666666677","0.3643858001731711",1004.96313476562,1004.97412109375,NA
2734,739.21240234375,37.12808,35.690864,39.52344,3.832576,26818,1642062.39648,1,33,"0.8163359578320808","1.0628248378252607","0.9404523901385743",739.202941894531,739.221801757812,NA
2349,614.226867675781,34.253648,33.415272,36.52924,3.113968,26631,1304769.35952,0,27,"0.6532514021753144","1.4308983355158909","1.405738244254804",614.21826171875,614.235473632812,NA
201,187.096862792969,19.76172,19.402416,21.318704,1.916288,26409,745167.751680002,1,17,"0.40204967532062597","1.8944361277445052","1.3675869685256636",187.096862792969,187.096862792969,NA
1721,457.172454833984,28.74432,27.666408,30.421072,2.754664,26367,1395597.81768,0,24,"0.6838348621431791","1.1637029736064708","0.7704272339677143",457.1650390625,457.179901123047,NA
1042,342.199768066406,25.390816,24.672208,26.9478,2.275592,25781,1006273.96848,0,20,"0.6107584340835608","1.5915950489263009","2.1448441908450513",342.193359375,342.199768066406,NA
1509,417.119415283203,27.905944,27.307104,29.702464,2.39536,25779,1041801.948,1,21,"0.6072314578591183","1.1964266547406017","1.4294809611416996",417.112335205078,417.126525878906,NA
2568,685.248352050781,35.211792,34.13388,36.52924,2.39536,25250,1285600.49112,0,21,"0.6879397106339695","1.165299380232479","1.1191640025558596",685.239318847656,685.257446289062,NA
1440,403.127716064453,26.828032,25.989656,28.864088,2.874432,25187,1264710.55656,0,25,"0.6395755961850931","1.2869880119880104","1.4652733518573935",403.120758056641,403.134704589844,NA
193,185.046157836914,37.966456,36.888544,38.804832,1.91628799999999,25125,1369569.83592,0,17,"0.8110276576536535","0.6187032418952608","1.139992589525064",185.046157836914,185.046157836914,NA
3370,1004.46789550781,37.607152,35.9304,39.52344,3.59304,24996,2152335.15816,2,31,"1.3898334674523625","1.046452037545786","1.2729606482898206",1004.45684814453,1004.46789550781,NA
2076,539.176452636719,30.301304,29.702464,31.379216,1.676752,24978,1121247.65544,0,15,"0.7124697783296092","1.5098217468805732","1.5744028520499116",539.168395996094,539.176452636719,NA
3338,996.012817382812,36.768776,35.810632,37.846688,2.036056,24447,1211759.92608,1,18,"0.784854486989623","1.1118192660676445","1.5909022347353283",996.001831054688,996.012817382812,NA
40,110.975044250488,14.731464,14.37216,15.809376,1.437216,24406,609936.5052,0,13,"0.34317682506940095","1.620652801848637","1.3132705842448833",110.971382141113,110.975044250488,NA
3233,961.3544921875,43.954856,43.236248,46.589752,3.35350399999999,23731,1745531.16936,1,29,"2.2363896190436066","1.7507064590542156","1.9859090909091097",961.34375,961.365295410156,NA
2957,819.250793457031,37.487384,36.649008,39.643208,2.9942,23135,1250712.07272,1,26,"0.8243319865995815","2.4921211794899576","1.2578890655175747",819.250793457031,819.2607421875,NA
1858,488.277008056641,29.223392,28.864088,29.822232,0.958144000000001,22956,804302.004000001,1,9,"0.583526227139572","1.3333333333333284","1.6666666666666567",488.277008056641,488.28466796875,NA
1663,447.146759033203,28.265248,27.307104,29.582696,2.275592,22663,1063273.95504,0,20,"0.6880784587395539","1.20811011904762","0.552347926363039",447.139434814453,447.146759033203,NA
3164,926.326965332031,40.361816,39.164136,42.038568,2.874432,22531,1229710.75392,0,25,"0.787325543983961","5.3306130083224925","1.1009341866393405",926.31640625,926.326965332031,NA
149,168.83528137207,14.37216,14.012856,15.210536,1.19768,22439,458795.277599999,0,11,"0.31258852597500386","1.0149719343696029","1.2206725826528881",168.830780029297,168.83528137207,NA
3372,1004.96313476562,38.086224,37.966456,39.762976,1.79652,21890,886402.967999998,0,16,"0.5813413813054567","7.00515947467162","6.888494877856515",1004.96313476562,1004.97412109375,NA
2138,557.165161132812,30.301304,29.462928,31.498984,2.036056,21612,988305.175439999,1,18,"0.6012065781454687","1.5080885419770007","2.5386183192503866",557.156982421875,557.17333984375,NA
3209,943.311584472656,40.242048,39.044368,42.038568,2.9942,21611,1224482.88072,0,26,"0.8813756294160768","3.577394940500024","1.821108493844599",943.300903320312,943.322204589844,NA
2067,536.197631835938,30.660608,29.822232,32.33736,2.515128,21547,969359.075520002,0,22,"0.6224464923891304","1.3753971815961437","2.105156311772679",536.189575195312,536.205688476562,NA
1923,499.177734375,29.462928,28.624552,30.900144,2.275592,21173,1076420.8884,1,20,"0.6605091430463403","1.4515441317687274","1.891810893236253",499.169952392578,499.185485839844,NA
199,187.006637573242,18.204736,17.725664,18.923344,1.19768,20698,513772.382640001,0,11,"0.36406401460718385","1.7430731506542356","1.9022059217241698",187.006637573242,187.011383056641,NA
2954,818.25732421875,37.367616,36.409472,40.242048,3.832576,20319,1123428.63072,0,33,"0.7432416028701212","1.521185800592692","1.6014032053327394",818.247375488281,818.267272949219,NA
536,265.147583007812,22.995456,22.15708,24.432672,2.275592,20270,694232.81664,1,20,"0.4708863701923036","1.6357581160235886","2.922248769065977",265.141937255859,265.147583007812,NA
1083,349.210327148438,25.630352,25.390816,26.708264,1.317448,19836,602800.727759997,0,12,"0.526206382435209","2.569117647058839","2.3598029045643587",349.203857421875,349.216827392578,NA
1729,459.186492919922,28.504784,27.905944,29.942,2.036056,19439,805663.766159999,0,18,"0.5927065976392711","1.4672722159730025","1.9387252110146027",459.179046630859,459.186492919922,NA
2855,776.3212890625,37.008312,36.050168,39.283904,3.233736,19291,1025094.312,1,28,"0.7758292655870136","1.3017238951345713","1.7679403241820695",776.311645507812,776.330993652344,NA
2279,595.205017089844,31.978056,31.259448,33.774576,2.515128,19147,1067571.23088,1,22,"0.7710422202045564","1.6756750465549384","3.225681465408917",595.196533203125,595.205017089844,NA
726,295.1162109375,22.995456,22.037312,25.15128,3.113968,19145,1183098.246,1,27,"0.7131922788998395","1.6321835070081423","3.691674603779342",295.1162109375,295.122192382812,NA
1940,502.192047119141,30.421072,29.822232,32.457128,2.634896,19127,835654.87104,0,23,"0.5969996419182628","1.384537533512066","1.5620488357301625",502.184265136719,502.199829101562,NA
2077,539.216735839844,32.097824,31.259448,33.53504,2.275592,18718,872576.950079998,1,20,"0.6548401494775256","1.384127350372972","1.0427088303357912",539.208679199219,539.216735839844,NA
2461,652.245666503906,34.13388,33.175736,36.050168,2.874432,18536,988064.441759999,0,25,"0.7629738823708578","1.3899270599870879","1.5988229249232606",652.23681640625,652.254577636719,NA
1054,344.116394042969,25.630352,25.271048,27.426872,2.155824,18472,718281.033359998,1,19,"0.5555670198320399","2.326164215686288","2.443835616438373",344.109954833984,344.116394042969,NA
1351,387.158142089844,26.828032,25.630352,27.905944,2.275592,18324,870891.81432,0,20,"0.5777332363339909","0.808624492621157","0.7727136247682261",387.158142089844,387.164947509766,NA
2686,723.214538574219,36.888544,35.690864,40.12228,4.43141600000001,18272,1228485.52728,1,38,"1.0563111114470445","1.0813414634146314","1.2500092319777778",723.205200195312,723.223876953125,NA
2220,580.214599609375,31.498984,30.54084,33.774576,3.233736,18178,1028992.7604,0,28,"0.7653647945938573","1.7876664983483286","1.949335442515048",580.206237792969,580.214599609375,NA
1178,361.131744384766,25.15128,24.911744,26.588496,1.676752,18136,752278.377840001,1,15,"4.803867165480749","3.4999999999999853","5.049656750572066",361.125152587891,361.131744384766,NA
1914,497.170623779297,29.582696,28.983856,30.660608,1.676752,17655,749141.653919999,1,15,"0.6342755513949996","1.3209197786998637","1.3960648148148147",497.162902832031,497.178375244141,NA
1550,425.185028076172,28.983856,28.025712,29.942,1.916288,17131,1022291.7408,0,17,"0.9521429781131729","1.0292518939393946","0.737006172839504",425.177886962891,425.185028076172,NA
856,315.105621337891,24.55244,23.594296,26.588496,2.9942,17114,811074.8844,1,26,"0.5994550610080971","0.9239732142857151","0.5967568353693954",315.1025390625,315.114868164062,NA
1074,347.124267578125,24.432672,23.474528,26.109424,2.634896,16868,952734.079440001,0,23,"0.7571992492142741","1.190992295973624","1.2762967716310993",347.117797851562,347.130737304688,NA
3455,1033.98474121094,36.768776,35.9304,38.205992,2.275592,16793,765145.054079997,0,20,"0.6808485585454349","1.4853370528695995","1.6460180140713851",1033.9736328125,1033.99597167969,NA
3375,1005.46948242188,37.487384,35.9304,39.403672,3.473272,16630,1387279.93008,2,30,"1.4401861438909052","1.562628123186151","1.3513839992397254",1005.45849609375,1005.48046875,NA
3282,977.287719726562,40.242048,38.804832,42.038568,3.233736,16628,851812.771919998,0,28,"0.7336671329758175","1.299368977582961","1.228755626626627",977.276916503906,977.287719726562,NA
22,96.9603729248047,29.702464,28.74432,30.421072,1.676752,16398,778658.477519999,0,15,"0.6939288699263386","0.8911202706032554","0.9729959902061645",96.9603729248047,96.9603729248047,NA
735,297.0458984375,23.474528,22.516384,24.911744,2.39536,16379,799843.04136,0,21,"0.7674297861057084","1.2964319034764595","0.8440971450361203",297.039916992188,297.0458984375,NA
63,121.028053283691,15.689608,15.330304,16.647752,1.317448,16355,381544.917600001,0,12,"0.4527958371468692","1.4770024089129798","1.38384613215547",121.028053283691,121.031875610352,NA
787,305.106353759766,23.474528,22.995456,25.031512,2.036056,16278,584375.618639999,0,18,"0.5096969084654326","1.773355263157903","1.320492610837443",305.100311279297,305.106353759766,NA
85,136.861755371094,12.934944,12.57564,13.17448,0.598840000000001,16153,281130.228720001,0,6,"0.3191976232600755","0.9820254808082489","1.0096889342172493",136.861755371094,136.861755371094,NA
3249,966.14013671875,35.9304,35.451328,36.409472,0.958144000000004,15944,597148.875840002,0,9,"0.6408773288156411","1.0","1.0",966.14013671875,966.14013671875,NA
615,279.121612548828,22.15708,21.678008,22.516384,0.838376,15936,446093.8812,0,8,"0.5644658969247942","0.8749999999999963","0.9713980317717634",279.115814208984,279.127410888672,NA
19,96.9603729248047,13.893088,13.533784,14.611696,1.077912,15906,387024.3036,0,10,"0.37882586418473174","1.3506291547958225","2.183935214686461",96.9569549560547,96.9603729248047,NA
1821,481.175720214844,29.223392,28.74432,30.421072,1.676752,15873,646078.894560001,0,15,"0.5655363694918734","1.8356359649122689","1.767744252873549",481.168121337891,481.183349609375,NA
2384,627.227966308594,33.53504,32.457128,35.451328,2.9942,15830,1026333.9108,0,26,"0.9888951442711544","1.3827978331507762","1.6395903548492676",627.21923828125,627.236633300781,NA
2125,553.156677246094,30.660608,29.702464,31.379216,1.676752,15725,681578.129760001,0,15,"0.7065704710347873","1.002079644195526","1.1232964711854683",553.148498535156,553.156677246094,NA
1600,435.093170166016,29.223392,28.14548,30.181536,2.036056,15573,778805.792160001,1,18,"0.752164154941827","0.9657063223754293","0.7262486479356117",435.085906982422,435.093170166016,NA
2197,573.252380371094,32.696664,31.978056,33.774576,1.79652,15479,668179.6836,0,16,"0.647532723387954","1.2845493494378597","1.5773782345253944",573.252380371094,573.260681152344,NA
403,238.994750976562,19.043112,18.683808,20.121024,1.437216,15371,396118.287840001,1,13,"0.42719732022800017","1.1505568934376853","2.5687026515151428",238.994750976562,239.000106811523,NA
572,272.9609375,19.522184,19.16288,20.480328,1.317448,15261,485872.427040001,1,12,"0.4257053459802975","1.6654465212876497","2.8569011155062247",272.9609375,272.966674804688,NA
1997,517.226013183594,31.019912,30.421072,32.457128,2.036056,15255,641979.235919999,0,18,"0.6340677197347944","1.5962471131639624","1.5956473214285576",517.226013183594,517.23388671875,NA
182,180.973999023438,16.408216,16.048912,17.126824,1.077912,14847,296662.940640001,0,10,"0.2709686684198367","1.1691002949852534","0.9427855254762622",180.969314575195,180.973999023438,NA
1177,361.098754882812,24.672208,24.193136,24.911744,0.718608,14601,417051.338879999,0,7,"0.5948587386426638","0.7499999999999963","0.49999999999999256",361.098754882812,361.105346679688,NA
2272,593.1484375,32.33736,31.618752,34.13388,2.515128,14563,777386.541359998,0,22,"0.566233090614972","1.8008702223528574","2.678981003040625",593.1484375,593.156921386719,NA
1335,385.186309814453,26.9478,25.510584,27.905944,2.39536,14494,778981.85112,0,21,"0.6314457892380076","0.859633325660434","0.5430889325426609",385.186309814453,385.186309814453,NA
460,251.092071533203,21.797776,21.079168,23.35476,2.275592,14467,551610.68688,0,20,"0.4753194403803569","1.2220710536017774","0.9945803507462821",251.092071533203,251.097564697266,NA
1636,441.175933837891,28.385016,27.067568,28.74432,1.676752,14059,610188.017999999,0,15,"0.6512688247394358","0.6292109392276819","0.30332995476007707",441.175933837891,441.175933837891,NA
164,174.829010009766,14.37216,14.012856,14.971,0.958144000000001,13973,269808.55968,0,9,"0.3427584770097294","1.2214863111292913","1.3483550040989773",174.829010009766,174.829010009766,NA
336,222.987243652344,18.324504,17.845432,19.282648,1.437216,13860,366612.24336,1,13,"0.3565831302077065","1.978027345709559","1.878881313379607",222.982055664062,222.992431640625,NA
737,297.135650634766,23.35476,22.276848,24.193136,1.916288,13674,656268.756,0,17,"0.9976250568126375","0.9421480470159936","0.9710676886537825",297.135650634766,297.135650634766,NA
2206,575.232543945312,31.73852,30.660608,32.217592,1.556984,13483,678272.532960002,1,14,"1.4579660882945227","0.7545721579186635","0.6850291161945057",575.232543945312,575.240905761719,NA
1530,421.256591796875,27.666408,27.307104,28.14548,0.838376,13479,405305.691120001,0,8,"0.5225198322020326","1.1666666666666616","1.3333333333333235",421.249450683594,421.256591796875,NA
2236,583.3466796875,33.894344,32.816432,36.169936,3.353504,13297,738355.347839998,1,29,"0.6926023704239697","1.1174279481005482","1.4586705314184865",583.338256835938,583.355041503906,NA
2415,636.259948730469,34.014112,33.055968,35.9304,2.874432,13282,921456.66624,1,25,"1.1767868689750358","1.526390550293908","1.8645017136438213",636.259948730469,636.268676757812,NA
39,110.956756591797,30.301304,28.864088,31.498984,2.634896,13244,627966.37992,0,23,"0.6963011269615933","0.9700003533675332","1.2542017207501184",110.953094482422,110.956756591797,NA
2772,751.220947265625,36.52924,35.092024,38.9246,3.832576,13136,754883.33184,0,33,"1.15931822338149","1.4264970957270167","1.475577488316319",751.21142578125,751.230407714844,NA
1792,474.156707763672,28.864088,27.426872,29.822232,2.39536,13109,639870.12144,0,21,"0.8366702611937669","0.8863865006362567","0.9325454877415732",474.156707763672,474.164245605469,NA
