"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
901,271.074279785156,18.56404,18.204736,18.923344,0.718608,242228,4333669.74215998,2,7,"0.2824789957470131","1.2644538700725447","1.6471521291024906",271.074279785156,271.074279785156,NA
640,232.069946289062,18.204736,17.725664,19.16288,1.437216,230619,6930629.22816,2,13,"0.6122142771475296","1.46643781858519","2.4459843410317177",232.064651489258,232.069946289062,NA
2139,452.654724121094,21.318704,20.839632,21.678008,0.838375999999997,220944,4814989.78752001,1,8,"0.32522035159093576","0.9948381999029042","0.7339420455753396",452.654724121094,452.654724121094,NA
346,170.017242431641,15.450072,14.971,16.048912,1.077912,193590,3989079.24096,2,10,"0.3470141927292758","20.430281160142265","0.7072629322644047",170.012710571289,170.021774291992,NA
865,265.075256347656,20.001256,19.641952,20.480328,0.838376,189618,3886063.19111999,2,8,"0.36300312769819243","1.0204606214103822","0.9196464433273083",265.075256347656,265.075256347656,NA
449,193.08528137207,18.923344,18.084968,20.240792,2.155824,180035,4720614.99888002,1,19,"0.39572756088969285","0.8632983810220645","0.8295077695453494",193.08528137207,193.08528137207,NA
2148,453.186889648438,30.181536,29.34316,31.13968,1.79652,173874,6153558.87431999,1,16,"0.5695860516668461","1.1224490229153905","1.267943663478851",453.179504394531,453.186889648438,NA
1076,295.156616210938,18.923344,17.605896,19.76172,2.155824,169294,3802133.36976002,1,19,"0.3210047151669322","0.9766448763323253","0.7080137795290462",295.144683837891,295.156616210938,NA
40,82.4936141967773,14.971,14.611696,15.56984,0.958143999999999,158332,4203156.15719999,1,9,"0.42828768261148653","1.0075182545581765","0.9573462754871552",82.4936141967773,82.4936141967773,NA
1192,310.108917236328,19.641952,19.282648,20.480328,1.19768,138087,2723754.27456,2,11,"0.2905064186723898","0.9995754416874629","0.6658852512247163",310.108917236328,310.115020751953,NA
690,239.02571105957,20.839632,19.76172,21.678008,1.916288,133499,4254457.58232,0,17,"0.5104071104276926","1.6674842289473129","0.9069793951135835",239.02571105957,239.02571105957,NA
2197,460.141021728516,21.797776,20.9594,22.636152,1.676752,128860,3751065.49224,0,15,"0.3720488650135927","0.8288198650442365","0.6137931554124617",460.141021728516,460.141021728516,NA
855,263.088592529297,18.324504,17.9652,18.803576,0.838376,128299,2212590.43896001,2,8,"0.2944093199459523","1.1373517953109178","1.0376639894342403",263.082977294922,263.088592529297,NA
337,168.075561523438,15.450072,15.090768,15.809376,0.718608,121085,2533330.34064,2,7,"0.3548114878951587","0.839261077103618","0.6465185490606548",168.071060180664,168.075561523438,NA
3990,883.391662597656,42.278104,41.200192,43.475784,2.275592,116939,5269480.6032,1,20,"0.7197446964356402","1.04751940889683","1.0222605589638023",883.38134765625,883.391662597656,NA
245,144.490707397461,15.210536,14.851232,16.048912,1.19768,105712,3009020.09232,0,11,"0.4272705651611499","1.2874938796546853","1.4246763103848583",144.490707397461,144.494888305664,NA
1602,372.190551757812,27.187336,24.672208,29.223392,4.551184,104667,6451138.04016,0,39,"0.655777537812039","3.701310568247405","0.9789241273781123",372.190551757812,372.190551757812,NA
2137,452.152404785156,21.917544,21.678008,22.875688,1.19768,103296,2878937.67216001,2,11,"0.41270133192501035","2.2569946452476444","3.2125108601216126",452.152404785156,452.152404785156,NA
1249,318.098236083984,19.881488,19.522184,20.600096,1.077912,93043,1653021.16848,2,10,"0.2844131488361299","1.207332549709405","1.3642796809721727",318.092041015625,318.098236083984,NA
314,162.972961425781,19.043112,17.9652,20.240792,2.275592,91938,2934543.5592,1,20,"0.48279661275437036","1.1109024616531014","1.1188342336986221",162.968536376953,162.977401733398,NA
223,137.053588867188,15.330304,14.971,15.809376,0.838376,88354,2585731.236,2,8,"0.5308104304444008","1.1666666666666674","1.333333333333335",137.049514770508,137.053588867188,NA
450,193.08528137207,26.9478,24.672208,28.265248,3.59304,85955,4675755.89448,1,31,"0.6364864618781993","0.8714060869588958","0.8874330124267241",193.08528137207,193.08528137207,NA
3267,665.245422363281,26.34896,25.510584,27.187336,1.676752,83931,2382454.99799999,2,15,"0.4648994310149632","1.0398210155281473","1.232690689291586",665.236450195312,665.25439453125,NA
62,90.4821853637695,15.210536,14.851232,15.689608,0.838376,80784,2022166.50504,1,8,"0.4027087757105612","0.9995069149772114","0.919664466446648",90.4821853637695,90.4821853637695,NA
2138,452.152404785156,23.234992,22.875688,23.714064,0.838376,79094,1677392.75879999,2,8,"0.3175294008248635","1.0207932199918077","1.3880118597946176",452.152404785156,452.152404785156,NA
1199,311.045349121094,18.923344,18.56404,19.402416,0.838376,73841,1637671.70160001,1,8,"0.3282038315734681","1.0729770710059063","0.9639003944772959",311.045349121094,311.045349121094,NA
649,233.03385925293,18.803576,18.084968,19.282648,1.19768,72338,1680551.04096,1,11,"0.34434189246152513","0.8812377257015219","0.929491271021259",233.028549194336,233.03385925293,NA
250,145.989120483398,15.210536,14.851232,16.16868,1.317448,71946,2210258.556,2,12,"0.5130670071373604","1.296145488029467","1.3990091434255338",145.984924316406,145.989120483398,NA
107,106.019859313965,14.971,14.611696,15.330304,0.718608,71899,1667964.62184,2,7,"0.3680930166484764","1.0","1.0",106.019859313965,106.019859313965,NA
1260,319.145904541016,20.36056,19.881488,21.438472,1.556984,62118,1903351.85832,2,14,"0.5948626559777637","1.5416711930268743","2.674426739591467",319.145904541016,319.152130126953,NA
1201,311.094360351562,18.923344,18.56404,19.043112,0.479072000000002,58330,775410.369360004,2,5,"0.21726796427175898","0.7486558622371049","0.5375461177841251",311.088226318359,311.094360351562,NA
643,232.154602050781,20.839632,20.240792,21.318704,1.077912,57762,1382274.82536,1,10,"0.3910519614898469","0.9208119794209636","0.930677387036691",232.154602050781,232.154602050781,NA
1191,310.108917236328,19.043112,18.683808,19.282648,0.598839999999999,55852,932817.858720003,2,6,"0.2786828702804591","0.8333333333333284","0.9818101973030635",310.108917236328,310.115020751953,NA
266,148.983703613281,15.210536,14.851232,15.929144,1.077912,54548,1501305.05448,0,10,"0.3975191242813736","1.1768045754347114","1.22781237027812",148.983703613281,148.987945556641,NA
749,247.005798339844,19.522184,18.923344,20.240792,1.317448,54091,1376845.74192,1,12,"0.4356828382393303","1.151974901721406","1.1500593141252582",247.000350952148,247.005798339844,NA
2199,460.640319824219,21.917544,21.079168,22.516384,1.437216,53736,1542553.15368,2,13,"0.36615349138962827","0.7131583619037637","0.3559784495263083",460.640319824219,460.640319824219,NA
902,271.102874755859,19.522184,18.923344,20.36056,1.437216,53669,1656060.88032,0,13,"0.3199041410030219","1.1451950354609892","1.406696026385158",271.097137451172,271.102874755859,NA
703,240.98957824707,22.75592,22.276848,23.594296,1.317448,53179,1254869.22,0,12,"0.34387592501406417","0.9480920138888921","0.9256054687085371",240.984191894531,240.98957824707,NA
258,146.997970581055,18.324504,17.845432,19.282648,1.437216,53028,1447926.85224,1,13,"0.4373634505426942","1.0055099894847477","0.9999161688831946",146.993774414062,146.997970581055,NA
1046,291.136932373047,24.911744,23.833832,25.75012,1.916288,52080,1668147.86688,1,17,"0.4868269802836771","11.57261391974588","1.0856171190332236",291.131011962891,291.142852783203,NA
711,241.998840332031,20.839632,20.480328,22.15708,1.676752,50036,1597012.86096,0,15,"0.4800300627922951","1.4206356054069595","1.5709485578352596",241.993438720703,241.998840332031,NA
1139,303.103332519531,18.803576,18.444272,20.121024,1.676752,49953,1673638.032,2,15,"0.3073200343112106","2.537768636364974","3.2247228443650346",303.097290039062,303.103332519531,NA
79,98.9918670654297,15.330304,14.971,15.689608,0.718608,49028,1205173.88376,1,7,"0.43386723971792307","1.0","0.6929890053694702",98.9918670654297,98.9918670654297,NA
2131,451.126495361328,27.905944,27.187336,28.74432,1.556984,48121,1624930.78176,0,14,"0.5230601684911313","0.871929875946421","0.652503717712683",451.119110107422,451.126495361328,NA
38,81.9896774291992,14.851232,14.491928,15.330304,0.838376,47028,1188013.52472,1,8,"0.4021447711272508","1.1666666666666674","1.0829304029304019",81.9896774291992,81.9896774291992,NA
1057,292.994689941406,21.917544,21.438472,22.875688,1.437216,45677,1283419.51584,1,13,"0.41844450407092637","1.353941036813037","1.3671670818843678",292.994689941406,292.994689941406,NA
2040,438.178894042969,21.198936,20.839632,22.636152,1.79652,44437,1200553.23432,2,16,"0.31607028350130406","2.3006939177806762","3.41022565552436",438.171630859375,438.186157226562,NA
436,189.067092895508,16.647752,16.408216,17.486128,1.077912,44302,983048.557920002,1,10,"0.2813371654036203","1.9839164035233412","1.6251452870304564",189.067092895508,189.067092895508,NA
964,279.086486816406,22.15708,21.678008,22.75592,1.077912,44013,1153883.23776,1,10,"0.4069442504956271","1.1542491363698342","1.274184673198338",279.086486816406,279.086486816406,NA
228,138.500762939453,15.330304,14.971,16.048912,1.077912,43866,1192964.73384,1,10,"0.37645208891377635","1.3070747488506722","1.8483556866144604",138.500762939453,138.500762939453,NA
402,181.078018188477,16.527984,16.16868,17.126824,0.958144000000001,42305,829607.784720003,2,9,"0.2710415129803785","1.3333333333333284","2.376144816009893",181.073348999023,181.078018188477,NA
591,225.076171875,20.001256,19.522184,20.600096,1.077912,42111,1101360.17904,0,10,"0.41765592504763305","1.1685543547295714","1.3061555894976384",225.076171875,225.076171875,NA
569,221.004577636719,18.923344,18.444272,19.641952,1.19768,41445,937589.415840004,1,11,"0.34874667205699694","1.1040164260139382","1.0995520795811138",220.999420166016,221.004577636719,NA
5,58.9880294799805,15.210536,14.851232,15.56984,0.718608,41068,792635.403119999,0,7,"0.28231344383736534","1.0","0.7521328300397239",58.9880294799805,58.9880294799805,NA
534,214.979598999023,20.240792,19.76172,21.318704,1.556984,41034,1127388.1608,0,14,"0.4121061119350067","0.9632749664879402","0.7517563810968027",214.979598999023,214.979598999023,NA
4020,892.810119628906,30.061768,29.462928,30.660608,1.19768,40854,1202087.4624,1,11,"0.4674029970452551","1.17837327686117","1.3929652296324175",892.810119628906,892.820495605469,NA
3314,672.255310058594,26.828032,26.109424,27.426872,1.317448,40783,1211522.78544,2,12,"0.4722779963670831","0.933800219971887","0.972084517767883",672.250793457031,672.259826660156,NA
4018,892.312072753906,30.061768,29.582696,30.660608,1.077912,40261,1152564.59208,0,10,"0.4515016271911918","1.1627875723564338","1.3809980217816256",892.312072753906,892.312072753906,NA
1548,366.164825439453,21.917544,21.438472,22.396616,0.958144000000001,40161,952597.543920002,2,9,"0.418444703905557","0.8703793464409257","0.8088830223811623",366.158203125,366.171478271484,NA
1077,295.156616210938,21.198936,20.240792,21.55824,1.317448,38248,1112965.69824,1,12,"0.3966840607596751","0.7109706837678028","0.523022353098652",295.150665283203,295.156616210938,NA
271,149.981567382812,15.090768,14.731464,15.689608,0.958143999999999,38219,1018846.01544,2,9,"0.35957287163852136","1.3333333333333326","2.349155487052585",149.981567382812,149.985824584961,NA
1381,338.989105224609,23.234992,22.75592,23.9536,1.19768,35989,969955.520159998,1,11,"0.3882938913870646","1.1636125097986223","1.3669951574486658",338.989105224609,338.995483398438,NA
25,74.4780120849609,14.851232,14.491928,15.450072,0.958144000000001,35656,798923.223119998,1,9,"0.3788609000392853","1.1503413078149907","1.753271410172715",74.4780120849609,74.4810104370117,NA
316,164.12776184082,17.845432,17.36636,18.324504,0.958144000000001,34583,701857.247520001,1,9,"0.3127261056562709","0.9880233032667715","0.9453081282121523",164.12776184082,164.12776184082,NA
3321,673.24169921875,26.229192,25.630352,26.468728,0.838376,34241,776229.582480001,1,8,"0.36336472534707553","0.7566314934247376","0.6263595626835459",673.232666015625,673.24169921875,NA
715,242.983139038086,20.839632,20.121024,21.55824,1.437216,34197,952015.471439999,0,13,"0.44157194273791234","1.0119793387496083","0.8625685326530249",242.983139038086,242.988555908203,NA
2088,445.185882568359,21.917544,21.198936,22.396616,1.19768,34157,1071196.60824,2,11,"0.6053524467904481","0.8858475586273274","0.6284659176373",445.185882568359,445.193206787109,NA
531,214.145294189453,20.121024,19.402416,21.318704,1.916288,33938,1570704.62208,1,17,"0.6547193188234353","1.338486141667869","1.5868583114397514",214.140213012695,214.145294189453,NA
3541,721.336181640625,38.445528,37.487384,39.403672,1.916288,33692,1480346.85215999,1,17,"0.69040976993751","0.9327316525816535","0.8131975333272622",721.326843261719,721.345520019531,NA
704,241.027328491211,20.719864,20.240792,21.55824,1.317448,33564,1029736.51968,0,12,"0.540933487310312","1.4466552496908123","1.808798980718106",241.021926879883,241.027328491211,NA
611,228.008697509766,20.001256,19.522184,20.9594,1.437216,33373,1016032.66512,1,13,"0.4668496424001951","1.1035757372654091","1.3198090402069156",228.008697509766,228.013946533203,NA
1459,351.227813720703,25.271048,24.911744,25.869888,0.958144000000001,32106,926364.758880003,1,9,"0.46549246424419266","1.1699513381995106","1.2633175898096365",351.227813720703,351.234313964844,NA
467,197.014083862305,19.282648,18.084968,20.839632,2.754664,32086,971992.773839997,1,24,"0.437863514206569","1.5468449112087752","1.747208866904407",197.014083862305,197.018951416016,NA
24,73.9753265380859,14.851232,14.491928,15.330304,0.838376,31602,768368.010959999,0,8,"0.3662554408466985","1.0129509337663827","0.9648068669527917",73.9753265380859,73.9783172607422,NA
1929,421.104156494141,22.15708,21.797776,22.636152,0.838376,30976,636424.396080003,2,8,"0.32089437963911394","1.0114100570243585","1.3439227643126996",421.097045898438,421.104156494141,NA
1241,316.211791992188,23.35476,22.75592,23.9536,1.19768,30789,893204.592719999,1,11,"0.4494099032193759","1.0316956617495372","1.1965505399667193",316.211791992188,316.211791992188,NA
779,253.079620361328,18.56404,18.324504,20.600096,2.275592,30146,1260485.14152,2,20,"0.5963377766545293","3.533943445857118","5.012034739454156",253.079620361328,253.085144042969,NA
1078,295.156616210938,22.516384,22.15708,23.115224,0.958144000000001,29662,921909.389279999,1,9,"0.4387029995383216","1.3333333333333415","1.5224108658743831",295.150665283203,295.156616210938,NA
286,153.008026123047,14.971,14.611696,15.689608,1.077912,29212,659089.2924,1,10,"0.389587087578505","6.629885057471211","1.0316420014094467",153.003723144531,153.012313842773,NA
257,146.9853515625,15.330304,14.851232,15.929144,1.077912,29130,854036.86368,2,10,"0.4951072665728802","1.0308562027443284","1.27137183945474",146.9853515625,146.989562988281,NA
860,264.09228515625,19.16288,18.56404,19.641952,1.077912,28965,978934.527119997,2,10,"0.7078628594818284","0.899999999999997","0.6025972499706127",264.086639404297,264.09228515625,NA
1610,373.122467041016,25.390816,24.911744,26.109424,1.19768,28931,910206.857999999,0,11,"0.4833654648265444","1.1004157796700331","1.2350835920574752",373.122467041016,373.129180908203,NA
78,98.5086975097656,14.971,14.611696,15.090768,0.479072,28677,582338.364960001,1,5,"0.34941467854848973","0.6666666666666675","0.333333333333335",98.5086975097656,98.5086975097656,NA
781,253.107238769531,18.084968,17.9652,18.444272,0.479072000000002,28588,494930.48088,2,5,"0.31224910168230124","2.0","3.0",253.107238769531,253.107238769531,NA
37,81.0177001953125,14.252392,13.77332,15.330304,1.556984,28096,975560.66256,1,14,"0.4497627156391424","1.45709923664122","2.0091170709599333",81.0177001953125,81.0177001953125,NA
1116,299.107788085938,19.881488,19.641952,20.600096,0.958144000000001,27916,573172.51992,2,9,"0.3164841094181128","1.4281008749356574","1.4993215580769448",299.101776123047,299.107788085938,NA
1248,318.098236083984,19.043112,18.803576,19.522184,0.718608,27711,568077.589199999,0,7,"0.3158419772787866","1.2690620595933066","1.468386349909377",318.098236083984,318.098236083984,NA
1074,294.989593505859,21.917544,21.438472,22.516384,1.077912,27601,667762.890960002,1,10,"0.3724635270709946","1.165733543007272","1.1089564749438336",294.989593505859,294.995544433594,NA
796,255.000442504883,21.55824,21.079168,22.636152,1.556984,26727,829521.55176,0,14,"0.4841815543296235","1.1166237644151524","1.215632978185626",255.000442504883,255.005981445312,NA
4022,893.318664550781,30.181536,29.103624,30.660608,1.556984,26082,792491.681519999,0,14,"0.5063352264922827","0.980634049583967","0.7981798397467487",893.308288574219,893.329040527344,NA
1545,365.162017822266,25.989656,25.390816,26.468728,1.077912,25243,780652.614720002,0,10,"0.46851208206731343","0.8999999999999994","0.8168609817920623",365.155364990234,365.162017822266,NA
1257,319.003234863281,22.875688,22.396616,23.474528,1.077912,24852,646431.012480001,0,10,"0.425652494865119","0.8972387798036459","0.6855539971949521",318.997039794922,319.003234863281,NA
1138,303.024749755859,22.037312,21.55824,22.636152,1.077912,24822,614460.142560003,1,10,"0.3851097676429944","1.129514641271452","1.2267594347219524",303.024749755859,303.024749755859,NA
694,240.025482177734,20.719864,20.240792,21.917544,1.676752,24790,782689.8684,1,15,"0.4608845161231443","14.061580970227801","1.6725453175173803",240.025482177734,240.030853271484,NA
904,271.6005859375,19.641952,18.923344,20.36056,1.437216,24082,677798.25168,2,13,"0.6838883256404493","0.6687587629691965","0.5688558431810049",271.6005859375,271.606323242188,NA
1895,415.138824462891,27.905944,27.307104,28.504784,1.19768,23705,792829.427279999,1,11,"0.5654273688088445","1.0085048825249157","1.0654453211377222",415.138824462891,415.145904541016,NA
1177,308.972381591797,22.75592,22.15708,23.594296,1.437216,23466,695576.6136,1,13,"0.4576572648401971","1.208866602584958","1.073558534115547",308.972381591797,308.978485107422,NA
811,256.9619140625,19.641952,19.16288,20.36056,1.19768,23149,605466.763440001,0,11,"0.39075112712800575","1.2090924059721624","1.0200556883596001",256.956359863281,256.967498779297,NA
585,224.144470214844,17.9652,17.725664,18.444272,0.718608000000003,22570,519276.919920003,2,7,"0.8572981456850535","1.5","2.0",224.144470214844,224.144470214844,NA
3341,675.243713378906,26.828032,25.989656,27.426872,1.437216,21955,631261.1976,2,13,"0.4343637919811343","0.8313499097480715","0.7179837171988174",675.234680175781,675.252746582031,NA
1802,403.133544921875,20.839632,20.36056,21.198936,0.838376,21714,513157.972799999,2,8,"0.35121444560608595","0.8749999999999963","0.9868124436429151",403.133544921875,403.133544921875,NA
577,222.074630737305,17.486128,17.126824,17.725664,0.598839999999999,21589,386981.187119999,0,6,"0.32926518337453103","0.978476337731688","1.002416256255192",222.074630737305,222.074630737305,NA
1478,354.967254638672,24.073368,23.714064,24.911744,1.19768,21406,602696.529599999,1,11,"0.46699842643128164","1.1676337671728232","1.0379156999226629",354.960693359375,354.973785400391,NA
628,230.960220336914,21.079168,20.36056,21.797776,1.437216,20864,619971.86592,1,13,"0.4870422558615246","1.0365780890353185","0.9802333645209329",230.954940795898,230.965484619141,NA
1517,360.142150878906,23.35476,22.995456,23.833832,0.838376,20741,468694.102799999,2,8,"0.4157160606043284","1.026639935123452","1.4104510295404866",360.142150878906,360.142150878906,NA
1776,400.154541015625,24.312904,23.115224,25.510584,2.39536,20501,673971.66408,0,21,"0.4670922016282688","0.902263465873131","1.1460236982444925",400.147583007812,400.161499023438,NA
1803,403.133544921875,21.438472,21.198936,21.678008,0.479071999999999,20201,372458.119440002,2,5,"0.5754077237900894","0.9999999999999926","0.9999999999999851",403.133544921875,403.133544921875,NA
26,74.9823989868164,15.090768,14.731464,15.450072,0.718608,20000,538744.010639999,0,7,"0.45900095945958697","1.0","1.0",74.9763870239258,74.9823989868164,NA
495,205.129638671875,21.079168,20.480328,22.15708,1.676752,19876,501236.26608,1,15,"0.37438254786332337","1.1826455351533705","1.3680048344632587",205.124664306641,205.134613037109,NA
617,229.042984008789,17.725664,17.486128,18.56404,1.077912,19833,376008.042959999,2,10,"0.2549370815809979","1.9047125668449425","1.9228520286396473",229.042984008789,229.048248291016,NA
87,101.002700805664,18.324504,17.725664,18.803576,1.077912,19778,453477.5784,0,10,"0.38064738956918376","1.4693426110100345","2.084608241616058",101.002700805664,101.006187438965,NA
3325,673.737426757812,26.109424,25.510584,26.588496,1.077912,19656,586272.74376,0,10,"0.4799164254143733","1.1505102040816317","1.4718614718614575",673.737426757812,673.746398925781,NA
2198,460.141021728516,24.672208,24.073368,25.271048,1.19768,19432,533605.963439999,0,11,"0.38290674258631086","1.0273339990014962","1.0966625764158255",460.141021728516,460.141021728516,NA
546,216.980377197266,20.240792,19.641952,21.079168,1.437216,19397,551075.323919999,0,13,"0.4714556638218994","1.2811254484641965","0.8574608097975451",216.97526550293,216.980377197266,NA
653,233.073616027832,18.56404,18.444272,19.043112,0.598839999999999,19380,489979.271759999,0,6,"0.709929159420291","2.5000000000000595","4.000000000000119",233.065658569336,233.076263427734,NA
1300,327.02392578125,19.043112,18.683808,19.402416,0.718608,19180,392234.211600002,1,7,"0.31802087669126067","0.999999999999995","0.6844543264776608",327.02392578125,327.030212402344,NA
307,160.97509765625,15.56984,15.210536,16.16868,0.958143999999999,19054,585597.252240001,2,9,"0.4678078528738965","1.3333333333333326","1.3486010362694352",160.970687866211,160.97509765625,NA
1547,366.138244628906,21.079168,20.839632,21.318704,0.479071999999999,19043,363321.018719999,2,5,"0.44363974182300936","1.0000000000000073","1.0000000000000149",366.138244628906,366.144897460938,NA
557,218.954452514648,18.324504,17.845432,18.803576,0.958144000000001,18828,419088.592560001,1,9,"0.3537758331649279","0.9891823138250546","0.9282872228208513",218.954452514648,218.959594726562,NA
650,233.028549194336,19.641952,19.282648,19.881488,0.598840000000003,18782,485624.507280002,0,6,"0.4675710350035338","0.8333333333333334","0.6666666666666666",233.028549194336,233.03385925293,NA
1933,421.218200683594,26.708264,26.109424,27.54664,1.437216,18286,562738.33176,1,13,"0.43592487264781354","1.1093173683149782","1.1664168703102498",421.211059570312,421.218200683594,NA
80,99.009147644043,15.090768,14.611696,15.090768,0.479072,18269,301096.752000001,1,5,"0.42065275336323005","0.5","null",99.009147644043,99.0126037597656,NA
963,279.09228515625,19.881488,19.522184,20.240792,0.718608,18044,337052.303280001,2,7,"0.2846607073913958","0.999999999999995","0.6982336506132506",279.086486816406,279.09228515625,NA
844,261.092590332031,18.084968,17.725664,18.324504,0.598840000000003,17769,358768.637040001,2,6,"0.31422182195441195","0.8333333333333334","0.6666666666666666",261.092590332031,261.098205566406,NA
2899,594.213104248047,24.791976,24.193136,25.510584,1.317448,17721,427647.213839999,2,12,"0.3712074106088501","1.0518423014346714","0.9913720733176189",594.208862304688,594.217346191406,NA
1161,307.094970703125,19.402416,19.043112,19.641952,0.598839999999999,17561,330405.179279999,2,6,"0.32395593323306215","0.8333333333333366","0.6666666666666733",307.094970703125,307.094970703125,NA
375,178.006652832031,15.809376,15.330304,16.16868,0.838375999999998,17524,347967.958800001,2,8,"0.306870668550145","0.716401695813461","0.33394654049233546",178.002029418945,178.006652832031,NA
4047,900.297424316406,30.421072,29.942,31.978056,2.036056,17439,749871.04104,0,18,"0.5041324437677019","2.53705709750802","4.30260442765044",900.297424316406,900.307861328125,NA
172,129.249687194824,14.971,14.971,15.56984,0.598839999999999,17426,323089.74984,0,6,"0.27678092682926625","null","null",129.243759155273,129.259552001953,NA
1613,373.189575195312,27.067568,24.55244,29.103624,4.551184,17098,998548.932479999,1,39,"0.6266786315026955","0.8708408869424799","1.0899242873810433",373.189575195312,373.1962890625,NA
3077,627.223754882812,25.989656,25.630352,26.34896,0.718608000000003,16937,462916.494480003,0,7,"0.6349093107729828","1.0","1.0",627.223754882812,627.223754882812,NA
2135,452.130249023438,27.786176,27.307104,28.385016,1.077912,16499,507003.09528,1,10,"0.5365819607495581","1.1249999999999962","1.3011350569592162",452.122863769531,452.130249023438,NA
1873,413.110412597656,21.917544,21.55824,22.75592,1.19768,16468,418290.937680001,2,11,"0.36736601033186034","1.3926421404682339","1.9877320419693436",413.110412597656,413.110412597656,NA
910,273.062072753906,20.36056,19.881488,20.839632,0.958144000000001,16226,326194.136400001,2,9,"0.32367933459162757","1.297941658034554","1.739728264034226",273.062072753906,273.067810058594,NA
1115,299.107788085938,19.282648,18.923344,19.641952,0.718608,16188,348754.834559997,0,7,"0.3352157681467496","1.0000000000000049","0.6836628643853023",299.107788085938,299.107788085938,NA
