"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1090,232.069946289062,25.031512,24.432672,26.109424,1.676752,245685,11340331.28976,2,15,"0.812654376322083","1.386442855867938","1.9151124368893016",232.064651489258,232.069946289062,NA
555,170.017242431641,21.198936,20.480328,21.797776,1.317448,243886,7086807.89784001,2,12,"0.4850810718068814","0.8627933003805454","0.7298627902690141",170.012710571289,170.017242431641,NA
1809,295.156616210938,25.869888,24.193136,26.9478,2.754664,231416,6593846.40288,1,24,"0.4349453288712155","0.9952909671082143","0.8631183575565404",295.150665283203,295.156616210938,NA
743,193.08528137207,25.869888,24.791976,27.067568,2.275592,216084,7546170.87576001,1,20,"0.5187537847096202","0.9207004769626373","0.8759158126218038",193.08528137207,193.08528137207,NA
374,144.490707397461,20.839632,20.240792,22.037312,1.79652,195450,7333577.88503999,1,16,"0.5761001299776396","1.3466304966070688","1.7008500498624046",144.486541748047,144.490707397461,NA
3556,460.141021728516,29.942,28.385016,30.660608,2.275592,194156,8155119.29496,2,20,"0.6006576383627014","0.7369814167173102","0.4722581216881602",460.133575439453,460.148468017578,NA
1456,265.075256347656,27.426872,26.9478,29.103624,2.155824,189834,6095552.83656001,2,19,"0.469846268142188","1.7838249000556166","1.537986009225534",265.069580078125,265.075256347656,NA
68,82.4936141967773,20.600096,20.001256,21.438472,1.437216,188241,6479016.43752001,2,13,"0.5766600289585888","1.125617145903357","1.1404753188716568",82.4936141967773,82.4936141967773,NA
3490,453.186889648438,41.439728,40.12228,43.236248,3.113968,162712,7779466.96296,0,27,"0.7184135301764982","0.9957526452843118","1.0265154822079239",453.179504394531,453.194305419922,NA
1166,239.02571105957,28.624552,27.54664,30.061768,2.515128,161101,7300435.68407999,1,22,"0.6808165819177567","1.125334277766371","1.1644925853970853",239.02571105957,239.03108215332,NA
1990,310.108917236328,26.828032,26.468728,27.786176,1.317448,152995,4338110.7396,2,12,"0.44360129770957357","1.7175869741100254","1.2902927047712007",310.108917236328,310.108917236328,NA
535,168.075561523438,21.198936,20.719864,21.55824,0.838376,144259,4194651.43152,2,8,"0.48258954753670125","0.8750000000000028","0.7500000000000056",168.075561523438,168.075561523438,NA
1438,263.088592529297,25.15128,24.55244,25.869888,1.317448,141826,3468365.10504002,2,12,"0.39350863798068403","0.8931393640525209","0.8701217119693996",263.082977294922,263.088592529297,NA
489,162.972961425781,26.34896,25.15128,27.666408,2.515128,138275,6536494.2984,0,22,"0.7148954237449523","1.1421120039851616","1.1478444378693904",162.968536376953,162.972961425781,NA
3478,452.152404785156,30.061768,29.702464,31.259448,1.556984,128250,5316707.52096,2,14,"0.5767341750162345","2.447578263437663","2.655784110209466",452.152404785156,452.152404785156,NA
335,137.053588867188,21.198936,20.719864,21.917544,1.19768,127538,4737782.544,1,11,"0.6289729563890454","1.1266191206076144","1.1802960285505186",137.053588867188,137.057647705078,NA
3479,452.152404785156,31.858288,31.259448,32.576896,1.317448,124676,3365449.66032,2,12,"0.4051934802587702","1.0070680402571268","1.0258875786304484",452.152404785156,452.152404785156,NA
2085,318.098236083984,27.307104,26.708264,28.385016,1.676752,117853,3076091.37,2,15,"0.3958872851651556","0.9656390092914248","0.9072038671355962",318.092041015625,318.098236083984,NA
6557,883.391662597656,57.847944,56.410728,59.644464,3.233736,116633,7832661.92016,1,28,"1.0412378953014212","1.0440413863767681","1.0856628504692047",883.38134765625,883.391662597656,NA
5396,665.245422363281,36.169936,34.612952,37.12808,2.515128,112812,4632757.9848,1,22,"0.5984418472075603","0.8963837338463235","0.8168640501451322",665.236450195312,665.245422363281,NA
383,145.989120483398,20.9594,20.240792,22.15708,1.916288,111552,5229267.29952,2,17,"0.7954813490150308","1.1184285234910023","1.231016502080503",145.984924316406,145.989120483398,NA
155,106.019859313965,20.600096,20.001256,21.318704,1.317448,102603,3437791.92768,0,12,"0.5548817904708265","0.9833691794622544","0.9320031626927562",106.012702941895,106.019859313965,NA
95,90.4821853637695,20.9594,20.480328,21.678008,1.19768,100009,3471810.8304,2,11,"0.5415345159232956","1.0827150392730684","0.9893843880074895",90.4821853637695,90.4821853637695,NA
744,193.08528137207,36.888544,35.211792,39.762976,4.551184,99892,7215316.56647998,1,39,"0.8390579667786611","1.2131551901336073","0.7024682823018398",193.08528137207,193.08528137207,NA
1100,233.03385925293,25.75012,24.791976,26.468728,1.676752,93404,2928094.0524,1,15,"0.41028486673292264","0.921261253663372","1.8685082965543314",233.028549194336,233.03385925293,NA
2000,311.045349121094,25.75012,25.15128,26.588496,1.437216,92264,2711279.23968,0,13,"0.41830938047446864","1.9234067330805849","2.2507993555872883",311.045349121094,311.045349121094,NA
5399,665.747131347656,36.050168,34.612952,37.12808,2.515128,87165,3479798.15832,1,22,"0.5906621096449456","1.0865847730556752","1.233437962086911",665.738159179688,665.747131347656,NA
1522,271.102874755859,26.828032,26.468728,28.025712,1.556984,82807,2118449.19792,2,14,"0.39323947608841436","1.1636379173862963","1.1782995106505345",271.097137451172,271.102874755859,NA
2001,311.091293334961,25.989656,25.630352,26.229192,0.598840000000003,82213,1871560.64040001,1,6,"0.3962921948624789","0.8333333333333334","0.6666666666666666",311.088226318359,311.094360351562,NA
263,129.563781738281,20.719864,20.240792,21.438472,1.19768,75617,2928129.9828,0,11,"0.611480230313628","1.2499999999999962","1.284866076250128",129.563781738281,129.563781738281,NA
979,221.004577636719,25.989656,25.15128,26.828032,1.676752,71717,2438247.72312001,0,15,"0.5277456107733833","0.9434954080089366","0.9475444931640015",221.004577636719,221.009735107422,NA
1253,247.005798339844,26.828032,26.109424,28.265248,2.155824,68603,2374327.54152,1,19,"0.5364995118328508","0.9152527933710074","0.9264265529973513",247.000350952148,247.011260986328,NA
578,173.078582763672,24.073368,23.474528,24.791976,1.317448,68551,1944502.94544,1,12,"0.4077009382777028","1.2784355982905147","1.4298938965347234",173.074005126953,173.078582763672,NA
406,148.983703613281,20.839632,20.240792,21.678008,1.437216,65282,2639544.19608,2,13,"0.6278433379288479","1.1308452701744398","1.451450388006493",148.983703613281,148.983703613281,NA
1093,232.154602050781,28.504784,27.786176,29.34316,1.556984,62575,2267783.1264,0,14,"0.5712648046986182","1.011157123696295","1.0094199140030065",232.149307250977,232.154602050781,NA
1989,310.108917236328,26.109424,25.390816,26.468728,1.077912,61954,1596491.87016001,2,10,"0.396717196985815","0.8986461075592282","0.9247347717992481",310.102783203125,310.115020751953,NA
1363,256.9619140625,26.9478,26.229192,27.905944,1.676752,61830,2271124.6536,1,15,"0.5856990103453192","1.0136060738095272","0.9783795246660231",256.956359863281,256.967498779297,NA
6597,892.810119628906,41.31996,40.242048,42.51764,2.275592,61787,2367536.69592,0,20,"0.5964073061651973","0.9084041273697311","0.7746612983049063",892.810119628906,892.820495605469,NA
6593,892.312072753906,41.31996,40.361816,42.278104,1.916288,61363,2479208.37912,2,17,"0.5989402017243606","0.9177992404590221","0.7920513635936085",892.312072753906,892.312072753906,NA
348,138.500762939453,21.318704,20.480328,22.276848,1.79652,59294,2296272.34056,0,16,"0.6992700614292389","0.9328526891736735","0.8034530624389177",138.496673583984,138.504852294922,NA
1619,279.086486816406,30.421072,29.462928,31.13968,1.676752,57455,2037487.2276,1,15,"0.5317226824548307","1.0062637874517082","0.9171772595014108",279.086486816406,279.09228515625,NA
713,189.067092895508,22.995456,22.636152,24.073368,1.437216,55928,1620532.9008,2,13,"0.3858547277499902","1.6546183045128562","1.9708394410241261",189.067092895508,189.071868896484,NA
5469,672.250793457031,36.768776,35.810632,37.607152,1.79652,55860,2255670.98855999,1,16,"0.5993421309883544","0.9109087652983338","0.9242451351428679",672.250793457031,672.259826660156,NA
65,81.9896774291992,20.480328,20.001256,21.318704,1.317448,54829,1887337.67904,0,12,"0.5560435832196191","1.1116822520564982","1.074446913580251",81.9896774291992,81.9928207397461,NA
2098,319.145904541016,28.025712,27.187336,28.983856,1.79652,54777,2421346.06296,2,16,"0.8913940332467085","1.1967414120277753","1.4450787645153862",319.145904541016,319.152130126953,NA
1902,303.103332519531,25.75012,25.271048,26.109424,0.838376,54321,1460358.77064,2,8,"0.45382126853922955","0.9831501257985467","1.0551528713957474",303.097290039062,303.103332519531,NA
1185,241.027328491211,28.74432,28.504784,29.582696,1.077912,51714,1444014.03167999,0,10,"0.4308400640360688","2.0894407345576185","2.3172029702970676",241.027328491211,241.027328491211,NA
655,181.078018188477,22.636152,22.276848,23.594296,1.317448,51070,1328397.19056,2,12,"0.3186598318675813","1.6673590340090878","2.8979813613800363",181.073348999023,181.078018188477,NA
3328,438.178894042969,29.103624,28.385016,29.462928,1.077912,50083,1384247.40432001,2,10,"0.44744375602745023","0.8860951194539819","0.8414488694362807",438.171630859375,438.186157226562,NA
390,146.997970581055,25.390816,24.432672,26.588496,2.155824,49221,2150046.39168,1,19,"0.6645021815505316","0.9793348643954369","0.8652821203480509",146.993774414062,146.997970581055,NA
2558,366.164825439453,29.942,29.34316,30.660608,1.317448,47152,1467742.46784,1,12,"0.5365671559444074","1.0666380768342976","1.038563613570818",366.164825439453,366.171478271484,NA
3467,451.126495361328,38.086224,37.12808,39.52344,2.39536,46868,2300415.11568,1,21,"0.74382199599345","1.054758316728303","1.1620638154217708",451.119110107422,451.126495361328,NA
1756,291.136932373047,34.13388,33.415272,36.169936,2.754664,46624,2199508.18032,0,24,"0.6578862313975122","1.264789310190511","1.2801987628133056",291.131011962891,291.136932373047,NA
119,98.5086975097656,20.600096,20.001256,20.839632,0.838376,46501,1286398.14600001,2,8,"1.218008715833065","0.757554311672217","0.5700420605543557",98.5052490234375,98.5086975097656,NA
1903,303.103332519531,26.34896,26.109424,27.067568,0.958144000000001,45545,1241291.12184,2,9,"0.6099530687294461","1.8335182767623923","2.0233036614040936",303.097290039062,303.103332519531,NA
6,58.9880294799805,20.9594,20.480328,21.55824,1.077912,45028,1384951.64016,1,10,"0.5558600189955527","0.9844761171032433","0.9070052828527487",58.9880294799805,58.9880294799805,NA
5476,673.24169921875,35.9304,34.972256,36.289704,1.317448,44967,1669513.22208,0,12,"0.6236316504502639","0.7513860524994944","0.6024819546243574",673.232666015625,673.24169921875,NA
1810,295.156616210938,28.983856,26.9478,29.702464,2.754664,43650,1972374.15672,1,24,"0.4803576963718932","0.7145200399372418","0.6828853351480084",295.150665283203,295.156616210938,NA
411,149.981567382812,20.719864,20.240792,21.678008,1.437216,43450,1739480.49,0,13,"0.6337619850694374","1.4004965457685647","2.046423904843601",149.981567382812,149.985824584961,NA
2084,318.098236083984,26.109424,25.75012,26.708264,0.958144000000001,42845,1075113.02184,1,9,"0.41464359635880754","1.156973860785336","1.5851386827082818",318.098236083984,318.098236083984,NA
3404,445.185882568359,30.061768,28.983856,30.780376,1.79652,42125,1768788.91728,2,16,"0.5002544661206052","0.7999656399562994","0.5419470217848323",445.185882568359,445.193206787109,NA
2432,351.227813720703,34.612952,34.13388,35.211792,1.077912,42046,1663861.37016001,1,10,"0.6604864214410924","1.125","1.25",351.227813720703,351.227813720703,NA
1193,241.998840332031,28.74432,28.265248,29.702464,1.437216,42004,1889802.50448,0,13,"0.7577099020210589","1.3706862312444923","1.5087285771223722",241.993438720703,241.998840332031,NA
3159,421.104156494141,30.421072,29.702464,31.019912,1.317448,41597,1209643.62552,1,12,"0.5059958561008493","0.925767864257943","0.7508905804708923",421.097045898438,421.104156494141,NA
389,146.9853515625,21.079168,20.240792,22.516384,2.275592,41571,1798715.34744,0,20,"0.697672174167149","1.2039990749205691","1.4146706683861299",146.981140136719,146.989562988281,NA
6599,893.318664550781,41.200192,40.481584,42.038568,1.556984,41089,1599326.77872,2,14,"0.6082567319575674","1.0822137702406145","1.1830822558972947",893.318664550781,893.329040527344,NA
1199,242.983139038086,28.624552,27.905944,30.421072,2.515128,40588,1677317.30496,0,22,"0.6104573871400625","1.1267079024125026","1.0206290432464666",242.983139038086,242.988555908203,NA
5473,672.755187988281,36.649008,35.810632,37.846688,2.036056,40544,1800206.45903999,0,18,"0.7039340945164625","1.1802678636161252","1.3786281991689235",672.746154785156,672.76416015625,NA
1043,228.008697509766,27.54664,26.708264,29.702464,2.9942,40313,1668050.8548,1,26,"0.6172115844416481","1.6063345006504421","1.3748029407250546",228.003463745117,228.013946533203,NA
479,160.97509765625,21.438472,20.839632,22.516384,1.676752,39388,1454376.35904,1,15,"0.5281852088285639","1.2020708595837302","1.4066784318410952",160.970687866211,160.97509765625,NA
1448,264.09228515625,26.34896,25.989656,27.187336,1.19768,39218,1067290.97376,2,11,"0.46927106644822913","1.159632503994518","1.170067716655244",264.09228515625,264.09228515625,NA
1777,292.994689941406,29.942,28.864088,31.858288,2.9942,37739,1643248.09968,0,26,"0.6433742481041307","11.244237470062322","2.156844144439343",292.988739013672,293.000640869141,NA
2294,338.989105224609,31.858288,31.13968,32.816432,1.676752,37429,1525604.784,1,15,"0.6489682349694874","1.092094146886858","1.224901591896241",338.989105224609,338.989105224609,NA
1853,299.107788085938,27.307104,26.828032,28.14548,1.317448,36778,1008494.4672,2,12,"0.4237466469105122","0.9932905119322588","1.1768355404984054",299.101776123047,299.107788085938,NA
499,164.12776184082,24.432672,23.833832,25.031512,1.19768,36357,1111873.41408,0,11,"0.4826705759659511","1.060541870142025","1.08688938134957",164.12776184082,164.12776184082,NA
2069,316.211791992188,31.978056,31.379216,32.9362,1.556984,36263,1435002.68736,1,14,"0.6232786150804408","1.082735571260307","0.9821312910284479",316.211791992188,316.211791992188,NA
915,214.145294189453,27.666408,26.468728,29.34316,2.874432,36185,2394552.76368,0,25,"1.169655264676578","1.1295050199083132","1.20857927494924",214.140213012695,214.145294189453,NA
1320,253.079620361328,25.510584,25.15128,26.229192,1.077912,36067,1620726.92496,1,10,"0.8247693816945869","1.4999999999999951","1.99999999999999",253.079620361328,253.085144042969,NA
48,74.4780120849609,20.480328,20.001256,21.318704,1.317448,35842,1325953.92336,0,12,"0.5923426807634691","1.196751570915623","1.5048488963189008",74.4780120849609,74.4810104370117,NA
1811,295.150665283203,31.019912,30.301304,32.33736,2.036056,35296,1800889.13664,1,18,"0.7311513866610504","1.367090874811461","1.282267235252301",295.150665283203,295.156616210938,NA
5806,721.336181640625,52.69792,51.140936,54.015368,2.874432,34191,2158443.32616,0,25,"0.970155058168551","0.8427040505573387","0.718521464326121",721.326843261719,721.336181640625,NA
770,197.014083862305,26.588496,25.630352,27.905944,2.275592,34189,1591037.63544,0,20,"0.6951058833649846","1.3871112332218254","1.5074425786808179",197.014083862305,197.018951416016,NA
1343,255.000442504883,29.702464,28.864088,30.54084,1.676752,34103,1461727.71888,0,15,"0.64646574999351","0.9849341776754351","0.867759463666931",255.000442504883,255.005981445312,NA
1521,271.102874755859,25.989656,25.869888,26.468728,0.598839999999999,33974,844587.168480003,0,6,"0.39484279059456995","2.4999999999999853","3.9999999999999702",271.102874755859,271.102874755859,NA
3488,453.149932861328,29.942,29.582696,30.54084,0.958144000000001,33867,1404591.1968,2,9,"1.279280975535979","1.3333333333333284","1.6666666666666567",453.149932861328,453.157318115234,NA
63,81.0177001953125,20.001256,18.923344,21.678008,2.754664,33325,1996932.58512,1,24,"0.9544594505877093","1.0366074143194508","0.9508062532315354",81.0145721435547,81.0177001953125,NA
3501,454.192962646484,41.31996,40.361816,42.637408,2.275592,32940,1737087.52536,0,20,"0.8357920641585252","1.1794028574760227","1.3481085725432358",454.185577392578,454.192962646484,NA
215,121.050880432129,21.917544,21.318704,22.636152,1.317448,32693,1007236.9032,1,12,"0.45622208871983716","0.8975575980392166","2.4674922742207577",121.050880432129,121.050880432129,NA
920,214.979598999023,27.666408,26.9478,28.504784,1.556984,32590,1310385.28104,0,14,"0.620950498980509","1.1648909781000885","1.417053015271399",214.979598999023,214.98469543457,NA
2956,403.133544921875,28.504784,27.905944,28.983856,1.077912,31800,984180.365519999,2,10,"0.45799082471110353","1.0107874374146522","1.1012757605495496",403.133544921875,403.133544921875,NA
3095,415.138824462891,38.32576,37.12808,39.164136,2.036056,31199,1474199.16072,1,18,"0.7709603903555475","0.9393575858972127","0.8873983541027656",415.138824462891,415.145904541016,NA
2094,319.003234863281,31.259448,30.421072,32.097824,1.676752,31198,1135098.82464,1,15,"0.5889760552810444","1.0110781583888229","1.0023111458175635",318.997039794922,319.003234863281,NA
2554,365.162017822266,35.571096,34.493184,36.52924,2.036056,30933,1427820.2004,0,18,"0.7167210723437023","0.6788844058963496","0.87192258667803",365.155364990234,365.162017822266,NA
422,150.982757568359,20.839632,20.240792,21.55824,1.317448,30491,1216912.34544,2,12,"0.6326320538676597","1.2285690357313832","1.350152823301837",150.982757568359,150.982757568359,NA
46,73.9753265380859,20.36056,20.001256,21.198936,1.19768,30177,1083977.05152,0,11,"0.5729262499252563","1.4233271702764672","1.634490281634289",73.9753265380859,73.9753265380859,NA
2172,327.02392578125,25.989656,25.510584,26.588496,1.077912,30063,717045.027600003,1,10,"0.37478717316236754","1.0926736210898556","1.0617945847882748",327.02392578125,327.02392578125,NA
5504,675.243713378906,36.768776,35.33156,37.846688,2.515128,29284,1200215.48855999,1,22,"0.5692229862976319","0.8935986303412128","0.7044758582462233",675.234680175781,675.243713378906,NA
2627,373.122467041016,34.852488,33.894344,35.810632,1.916288,29240,1323154.9452,0,17,"0.761862059320535","0.9756936924788863","0.8680908389269556",373.122467041016,373.129180908203,NA
1101,233.028549194336,26.828032,26.468728,28.265248,1.79652,28223,991934.145840001,1,16,"0.6206916760112442","1.3277789934354431","1.371340766152073",233.028549194336,233.03385925293,NA
6627,900.297424316406,41.679264,40.601352,44.074624,3.473272,28152,1651468.9752,0,30,"0.7323001642287252","2.323537437927544","4.061851454834402",900.297424316406,900.307861328125,NA
1447,264.09228515625,25.75012,25.510584,25.989656,0.479071999999999,28057,662491.901279997,2,5,"1.5389170663879668","1.0000000000000073","1.0000000000000149",264.09228515625,264.09228515625,NA
5483,673.737426757812,35.810632,34.852488,36.409472,1.556984,27945,1171219.65576,0,14,"0.6906546957254989","1.0264386599743234","1.2184455509850847",673.737426757812,673.746398925781,NA
996,222.074630737305,23.9536,23.594296,24.193136,0.598839999999999,27814,567463.179359999,2,6,"0.4706704985214607","0.8333333333333284","0.6666666666666567",222.074630737305,222.079803466797,NA
1901,303.024749755859,30.301304,29.582696,30.900144,1.317448,27741,1038844.87608,0,12,"0.5612596170682203","0.829139242745933","0.7117485532872182",303.018707275391,303.024749755859,NA
2957,403.133544921875,29.34316,28.983856,29.822232,0.838376,27647,751455.571680002,2,8,"0.4990067308718018","1.1666666666666616","1.0411632390745396",403.133544921875,403.133544921875,NA
163,107.016326904297,20.480328,20.001256,21.198936,1.19768,27138,875990.338080001,0,11,"0.5600064232745581","1.3370700848930852","1.6977002806117123",107.016326904297,107.023506164551,NA
49,74.9823989868164,20.839632,20.36056,21.318704,0.958144000000001,27098,881225.39736,0,9,"0.566453330262128","0.9999999999999963","0.7968022376776459",74.9763870239258,74.9823989868164,NA
371,143.990173339844,20.839632,20.240792,21.55824,1.317448,26866,892317.111839999,0,12,"0.540121200014088","1.0472573363431117","0.9608715030961228",143.98600769043,143.990173339844,NA
1418,261.092590332031,24.672208,24.073368,24.911744,0.838376,26667,581278.418159999,2,8,"0.40513877179436975","0.7211130789459513","0.7012562775716931",261.087005615234,261.092590332031,NA
613,178.006652832031,21.55824,20.9594,22.276848,1.317448,26567,657281.993279999,1,12,"0.3395704354970235","1.1865004371649361","1.0326902075324238",178.002029418945,178.011291503906,NA
1323,253.107238769531,24.911744,24.672208,25.15128,0.479071999999999,26566,629856.318960001,1,5,"8.792644750425314","1.0000000000000073","1.0000000000000149",253.107238769531,253.107238769531,NA
1852,299.107788085938,26.34896,25.989656,26.828032,0.838376,25575,600127.505999999,2,8,"0.36023674837804265","1.1666666666666616","1.0908826945412224",299.101776123047,299.107788085938,NA
1618,279.09228515625,27.187336,26.708264,27.786176,1.077912,25491,675354.984479999,0,10,"0.4340132586644465","0.9951231354878839","0.9781715465092474",279.086486816406,279.09228515625,NA
3065,413.110412597656,29.942,29.34316,31.019912,1.676752,25304,847989.777360001,1,15,"0.524761220331925","1.553587414294737","2.4841615965654684",413.103363037109,413.110412597656,NA
1972,308.972381591797,31.13968,30.421072,32.816432,2.39536,25015,1093038.6984,0,21,"0.6041736755032971","1.5974291470789843","1.9543583937942772",308.972381591797,308.978485107422,NA
2560,366.670104980469,29.942,29.462928,30.780376,1.317448,24535,776908.66704,0,12,"0.49220489659202826","1.342319794050345","0.9756840905104441",366.670104980469,366.670104980469,NA
1014,224.144470214844,24.55244,24.312904,25.271048,0.958144000000001,24518,721194.988800001,2,9,"0.4006472966294794","1.9999999999999927","2.9999999999999853",224.144470214844,224.144470214844,NA
2913,400.154541015625,33.175736,31.498984,35.211792,3.712808,24447,1082356.59048,2,32,"0.5938909830687109","0.8769212475180713","1.192754439038465",400.147583007812,400.161499023438,NA
1805,294.992568969727,30.061768,29.223392,31.019912,1.79652,23726,914809.54224,1,16,"0.5913481522850219","1.1738271413914825","1.0524618882677552",294.989593505859,294.995544433594,NA
6630,900.80810546875,41.799032,40.72112,44.433928,3.712808,23689,1395428.9448,2,32,"0.6792668628732343","1.903630220537007","2.8257623807098806",900.797729492188,900.818542480469,NA
154,105.980522155762,20.600096,20.121024,21.438472,1.317448,22788,718191.20736,0,12,"0.5164328858025158","1.2253119429589967","1.8794870026244879",105.980522155762,105.980522155762,NA
1354,255.960800170898,27.905944,27.187336,28.983856,1.79652,22363,1007887.24344,0,16,"0.7215318520181988","1.132578777524673","1.0926609588956606",255.960800170898,255.966354370117,NA
1126,235.047546386719,27.666408,27.187336,28.983856,1.79652,22335,843110.429040001,0,16,"0.5983859898912449","1.3726703084832879","1.9013709611395977",235.042221069336,235.052856445312,NA
5092,627.223754882812,35.451328,34.852488,36.169936,1.317448,22070,921456.666239997,0,12,"0.6791859743206246","1.1000000000000072","1.2014208460738918",627.215087890625,627.223754882812,NA
2517,360.142150878906,31.978056,31.13968,32.576896,1.437216,21717,681549.385439998,2,13,"0.5725612954975432","1.124284673811257","1.3084823092097555",360.135559082031,360.142150878906,NA
1716,287.975189208984,28.265248,27.426872,28.983856,1.556984,21690,711134.476800001,0,14,"0.5042364826122174","0.8887774396106369","0.8132718336760089",287.975189208984,287.981079101562,NA
5512,675.740173339844,36.888544,35.690864,37.367616,1.676752,21603,827965.765439995,0,15,"0.5681310358283156","0.7833302238205803","0.5164703032580577",675.731140136719,675.749206542969,NA
1382,258.110076904297,29.462928,28.864088,30.061768,1.19768,21492,761623.874879999,0,11,"0.576453934066997","0.999999999999997","1.079688761338962",258.110076904297,258.110076904297,NA
672,183.49755859375,21.318704,20.839632,21.797776,0.958143999999997,21456,632975.077680001,2,9,"0.4932316374453052","1.135259204303065","1.3677139638033449",183.492858886719,183.49755859375,NA
1879,301.075134277344,26.828032,26.34896,27.307104,0.958143999999997,21359,515213.19168,2,9,"0.3760202813230151","1.0","1.27170227104973",301.075134277344,301.075134277344,NA
1213,244.094223022461,25.869888,25.390816,26.588496,1.19768,21245,508235.508,1,11,"0.3680787331892219","0.9678580216535451","0.9187011093938722",244.088790893555,244.099639892578,NA
2461,354.967254638672,32.9362,32.457128,33.894344,1.437216,21031,834314.667120003,0,13,"0.6181358655743026","1.2492164085914064","1.367945171026156",354.967254638672,354.967254638672,NA
1943,307.094970703125,26.588496,25.989656,26.9478,0.958144000000001,21011,602804.320799999,2,9,"0.457061810627831","0.8000000000000018","0.7202053146554085",307.088897705078,307.094970703125,NA
1057,229.048248291016,24.432672,24.073368,25.390816,1.317448,21007,583265.369280002,0,12,"0.36530677466067374","1.6290478380864715","1.9196689761354755",229.042984008789,229.048248291016,NA
