"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
664,228.008697509766,23.115224,22.396616,24.073368,1.676752,33627,1119372.08856,1,15,"0.500074163228085","1.0278919751029119","1.117294681875837",228.003463745117,228.008697509766,NA
587,214.979598999023,23.234992,22.516384,24.55244,2.036056,33445,1185433.722,1,18,"0.5249574023634587","1.192034008000538","1.2122626046535363",214.979598999023,214.98469543457,NA
622,221.004577636719,21.797776,21.318704,22.516384,1.19768,32799,869249.795039999,0,11,"0.4173388627932866","0.9753473221998356","1.0377745872832027",221.004577636719,221.004577636719,NA
441,181.078018188477,19.043112,18.683808,19.76172,1.077912,32403,808732.222320003,2,10,"0.31568258245865266","1.4999999999999951","1.7524493641073817",181.073348999023,181.078018188477,NA
1233,303.097290039062,22.15708,21.917544,22.995456,1.077912,32310,737241.505440005,1,10,"0.42279521479781224","1.5111560542797413","1.5420296167247165",303.097290039062,303.103332519531,NA
583,214.145294189453,23.115224,22.276848,24.55244,2.275592,30775,1723570.50888,0,20,"0.8620081205558172","1.37666293325542","1.7693210903016767",214.140213012695,214.145294189453,NA
3787,721.336181640625,44.074624,43.236248,45.272304,2.03605599999999,29998,1550511.73728001,0,18,"0.8021092217247485","1.0802201035195922","1.1513337871102816",721.336181640625,721.336181640625,NA
342,164.12776184082,20.480328,20.001256,20.9594,0.958143999999997,29783,769273.457040002,0,9,"0.45004911642243783","1.1759888934887595","1.1676224082218731",164.12776184082,164.12776184082,NA
2080,421.104156494141,25.510584,24.911744,26.109424,1.19768,29769,676691.595359996,2,11,"0.3768566401603408","0.9891941670786217","0.9979426326477288",421.104156494141,421.111297607422,NA
80,98.5086975097656,17.246592,16.887288,17.36636,0.479071999999999,29647,594170.245680003,1,5,"0.3490523610650378","0.6666666666666683","0.33333333333333665",98.5052490234375,98.5086975097656,NA
1721,373.122467041016,29.223392,28.624552,29.942,1.317448,28655,998412.396960002,0,12,"0.5518679905201438","1.1035970272613231","1.2198202175007637",373.122467041016,373.129180908203,NA
1346,316.211791992188,26.828032,26.229192,27.54664,1.317448,27803,951365.1312,1,12,"0.5396631191966321","1.1022922497698149","1.2123307426616454",316.211791992188,316.217956542969,NA
28,74.4780120849609,17.126824,16.76752,17.845432,1.077912,27764,813334.90656,1,10,"0.4516019888424587","1.2753790613718423","1.3548066071611866",74.4780120849609,74.4810104370117,NA
1561,351.227813720703,29.103624,28.624552,29.702464,1.077912,27680,918772.665360002,1,10,"0.541210751402101","1.1250000000000009","1.0097757046447036",351.227813720703,351.227813720703,NA
1354,318.098236083984,21.917544,21.55824,22.396616,0.838376,27444,591985.677360003,0,8,"0.35419793883655615","1.0061921209390794","1.455455889834909",318.098236083984,318.098236083984,NA
79,98.4949111938477,17.486128,17.486128,18.084968,0.598839999999999,26845,492472.841519998,1,6,"0.3247100751353038","null","null",98.4949111938477,98.4983520507812,NA
973,271.102874755859,21.917544,21.678008,22.15708,0.479072000000002,26611,538736.824560001,2,5,"0.6022599091841165","1.0","1.0",271.102874755859,271.102874755859,NA
5,58.9880294799805,17.486128,17.126824,18.084968,0.958144000000001,26480,750122.553839998,0,9,"0.45644926074498926","1.1249775623765874","1.047025878717638",58.9880294799805,58.9880294799805,NA
854,255.000442504883,24.791976,24.193136,25.869888,1.676752,26283,839858.727839999,1,15,"0.47517111095639564","1.108755599404654","1.1127358571821067",255.000442504883,255.005981445312,NA
1170,295.156616210938,25.989656,24.791976,27.426872,2.634896,25843,1420569.44568,1,23,"0.5943043088363957","1.061127192982456","0.4943251748251747",295.150665283203,295.156616210938,NA
1166,294.989593505859,25.271048,24.55244,26.229192,1.676752,25787,762924.555360003,1,15,"0.46073730883927055","1.0011040209363071","0.9515622564327849",294.983612060547,294.995544433594,NA
1204,299.107788085938,22.875688,22.516384,23.35476,0.838376,25692,574663.631520002,0,8,"0.3421255082577588","1.4452513753783465","1.6261251580133347",299.101776123047,299.107788085938,NA
502,197.014083862305,22.276848,21.55824,24.073368,2.515128,25138,958526.05992,1,22,"0.5729034247254461","2.2409455909708984","3.076516485003223",197.009216308594,197.014083862305,NA
27,73.9753265380859,17.007056,16.647752,17.605896,0.958144000000001,24948,678340.800719998,0,9,"0.47305058756576557","1.3333333333333415","1.4113532291173354",73.9753265380859,73.9753265380859,NA
628,222.074630737305,20.121024,19.76172,20.36056,0.598839999999999,24562,430284.505199997,2,6,"0.2967547992081876","0.8333333333333366","0.9367046738761043",222.069442749023,222.074630737305,NA
925,264.09228515625,22.15708,21.438472,22.636152,1.19768,24215,952953.254880001,2,11,"0.5022076535854687","0.7528644293317555","0.446062487679871",264.086639404297,264.09228515625,NA
1654,365.162017822266,29.822232,29.103624,30.660608,1.556984,23953,789336.9924,0,14,"0.4733835452051487","1.0652399879409893","0.9679848735097775",365.155364990234,365.162017822266,NA
273,146.9853515625,17.725664,17.126824,18.084968,0.958144000000001,23769,745613.288639999,2,9,"0.6203542477518695","0.8576981106944309","0.7567005601410823",146.9853515625,146.9853515625,NA
836,253.079620361328,21.438472,21.079168,22.15708,1.077912,23717,912229.73952,2,10,"0.6355031137244183","1.4999999999999951","1.99999999999999",253.079620361328,253.085144042969,NA
3552,673.24169921875,30.181536,29.462928,30.421072,0.958143999999997,23669,756263.0592,2,9,"0.7858295695509092","0.7069551854731234","0.48303639256380826",673.232666015625,673.24169921875,NA
1911,400.154541015625,27.905944,27.067568,28.864088,1.79652,23334,688473.173519999,2,16,"0.4040322088009596","1.3714428551756204","1.1064489152174877",400.147583007812,400.154541015625,NA
40,81.0177001953125,16.527984,15.929144,18.084968,2.155824,23085,963768.305280001,0,19,"0.6625317889419726","1.459451436199295","1.5405265568663673",81.0177001953125,81.0177001953125,NA
303,153.008026123047,17.246592,16.887288,17.9652,1.077912,22775,596965.630800001,0,10,"0.4422671278419408","1.186074166435765","1.266971460238303",153.008026123047,153.012313842773,NA
1938,403.133544921875,23.9536,23.474528,24.312904,0.838376,22500,540342.913439999,2,8,"0.3806007088216852","0.9712108382726476","1.0169384312622864",403.133544921875,403.133544921875,NA
839,253.107238769531,20.839632,20.600096,21.198936,0.598839999999999,22101,517210.921919999,2,6,"0.3861642727222083","1.2499999999999927","1.4999999999999851",253.101715087891,253.107238769531,NA
1578,354.967254638672,27.666408,27.307104,28.624552,1.317448,22079,646872.956400002,0,12,"0.4427294634860175","1.2680999999999898","1.3299521946979365",354.960693359375,354.967254638672,NA
2043,415.138824462891,32.097824,31.498984,32.9362,1.437216,21324,734812.610399997,1,13,"0.5342657365001813","1.0639316239316203","1.1601885308976372",415.138824462891,415.145904541016,NA
640,224.144470214844,20.600096,20.480328,21.198936,0.718608,21071,472779.389279999,2,7,"0.31871468575063844","2.9999999999999853","4.999999999999971",224.144470214844,224.144470214844,NA
867,256.9619140625,22.516384,22.15708,23.234992,1.077912,21063,631771.409279998,1,10,"0.4517526085359407","1.3481778425656057","1.5501457725947685",256.956359863281,256.967498779297,NA
1231,303.024749755859,25.390816,24.672208,26.109424,1.437216,21026,625433.28672,1,13,"0.45944546573705125","0.9537476007754723","0.9097558283945799",303.018707275391,303.030792236328,NA
1361,319.003234863281,26.34896,25.75012,26.828032,1.077912,20977,663242.846639999,0,10,"0.5218021783469133","0.8132084942084907","0.6587168413599749",318.997039794922,319.003234863281,NA
180,129.180603027344,17.246592,16.887288,17.845432,0.958143999999997,20962,681283.500480001,0,9,"0.5554109546006494","1.3333333333333366","2.2946950397122565",129.168762207031,129.184539794922,NA
3570,675.243713378906,30.900144,29.822232,31.379216,1.556984,20308,601927.619040001,1,14,"0.4239439419337323","0.8973548349672227","0.9562154001006541",675.234680175781,675.243713378906,NA
293,150.982757568359,17.486128,17.007056,18.084968,1.077912,19935,662057.14344,2,10,"0.5011277462967101","1.1249999999999962","1.574061820587936",150.982757568359,150.982757568359,NA
1275,308.972381591797,26.109424,25.630352,27.187336,1.556984,19935,713516.662320002,0,14,"0.4903601267145099","1.258155770248804","1.6352672707140923",308.966278076172,308.972381591797,NA
117,107.016326904297,17.126824,16.76752,17.9652,1.19768,19930,494772.387120001,2,11,"0.6768101760081713","32.79024379574854","2.0927058894314112",107.012733459473,107.019920349121,NA
90,101.002700805664,21.198936,20.719864,21.678008,0.958143999999997,19771,498085.17,0,9,"0.38868787800377547","1.0","1.07833305452138",101.002700805664,101.002700805664,NA
908,261.092590332031,20.719864,20.240792,20.9594,0.718608,19713,356964.930959999,0,7,"0.30520099571372583","0.8413824422938381","0.9634844721771756",261.092590332031,261.092590332031,NA
1939,403.133544921875,24.55244,24.312904,24.911744,0.598839999999999,19441,426001.60152,0,6,"0.3440445819734741","1.2499999999999927","1.4999999999999851",403.133544921875,403.133544921875,NA
29,74.9823989868164,17.36636,17.007056,17.845432,0.838376,18916,604493.049600001,0,8,"0.5258093061232074","1.1666666666666616","1.0703854166666535",74.9763870239258,74.9823989868164,NA
701,233.028549194336,22.516384,22.15708,23.115224,0.958144000000001,18679,536333.080799998,1,9,"0.44886186700495045","1.1797424525365767","1.2141456582633188",233.028549194336,233.03385925293,NA
682,230.960220336914,24.193136,23.474528,25.510584,2.036056,18333,682497.948,0,18,"0.5631115262330795","2.116632229280359","1.7470071171455868",230.954940795898,230.960220336914,NA
1049,279.09228515625,22.875688,22.516384,23.234992,0.718608,18146,360946.019280001,2,7,"0.35753378912924205","0.999999999999995","0.7336506603201296",279.086486816406,279.09228515625,NA
82,99.009147644043,17.36636,16.887288,17.605896,0.718608,18127,509855.969040001,1,7,"0.5281813063323675","0.7500000000000019","0.5000000000000037",99.0056915283203,99.0126037597656,NA
326,160.970687866211,17.845432,17.486128,18.803576,1.317448,18100,631692.362400002,1,12,"0.6071405392223461","1.4787799564270203","1.8786928104575311",160.970687866211,160.97509765625,NA
601,216.980377197266,23.35476,22.636152,24.312904,1.676752,18092,601898.874719999,1,15,"0.4856234987482182","0.9073189271932269","0.6420475052715398",216.97526550293,216.985488891602,NA
1203,299.107788085938,22.15708,21.797776,22.516384,0.718608,18045,388138.146000002,2,7,"0.33487902823324234","0.999999999999995","0.6994197379754354",299.107788085938,299.107788085938,NA
538,205.129638671875,24.312904,23.714064,25.15128,1.437216,17763,581889.23496,0,13,"0.6485819113369224","1.5801213500231928","1.12222295412674",205.129638671875,205.129638671875,NA
1411,327.02392578125,21.917544,21.318704,22.516384,1.19768,17492,403074.41328,1,11,"0.355348591108438","0.9098315396101064","0.6746014061426515",327.017669677734,327.02392578125,NA
3082,594.217346191406,28.504784,27.905944,29.103624,1.19768,17357,448382.64768,2,11,"0.3958447980779276","0.968184416478032","0.8195325698877592",594.208862304688,594.217346191406,NA
2276,449.173797607422,32.097824,31.259448,32.9362,1.676752,17167,677496.436319998,0,15,"0.6229590927670223","1.0948878858102093","1.1552559905194397",449.166442871094,449.18115234375,NA
3293,627.223754882812,29.822232,29.34316,30.301304,0.958143999999997,16979,524134.709999999,0,9,"0.5026736333678592","1.0","1.0",627.223754882812,627.223754882812,NA
877,257.976165771484,25.15128,24.432672,26.34896,1.916288,16878,556529.558640001,1,17,"0.6360461074786805","1.1826717174883945","0.9829128573260575",257.976165771484,257.981750488281,NA
1220,301.075134277344,22.516384,21.917544,23.35476,1.437216,16512,359620.187519999,0,13,"0.30896930649634413","0.9277674246047645","1.0100006164790252",301.069091796875,301.081146240234,NA
1619,360.142150878906,26.828032,26.468728,27.666408,1.19768,16299,421079.13672,1,11,"0.41133414539765667","1.159803770878157","1.236100010246938",360.135559082031,360.148742675781,NA
1656,366.138244628906,24.312904,23.833832,24.432672,0.598839999999999,16237,333035.284559999,2,6,"0.34579231720305614","0.6250000000000009","0.2967833135772308",366.138244628906,366.138244628906,NA
271,146.547775268555,18.324504,18.084968,18.923344,0.838376,16122,325346.178960001,2,8,"0.32690043305810335","1.7240636704119758","1.9449438202247058",146.547775268555,146.547775268555,NA
2433,469.161987304688,35.211792,34.612952,35.9304,1.317448,16063,589700.503919998,1,12,"0.5465517372801685","0.9877420948616538","0.9225757575757447",469.154479980469,469.161987304688,NA
414,178.006652832031,18.084968,17.845432,18.683808,0.838376,16026,328249.355280001,0,8,"0.3260301518948303","1.4138329979879218","1.42249022164277",178.002029418945,178.006652832031,NA
1261,307.094970703125,22.276848,21.917544,22.636152,0.718608,15830,361251.42768,1,7,"0.3872011614884521","0.999999999999995","0.9999999999999901",307.088897705078,307.094970703125,NA
1974,407.160125732422,28.265248,27.307104,30.061768,2.754664,15829,506690.500800002,0,24,"0.42677402513456286","1.485737954566082","1.3376604933585488",407.160125732422,407.167114257812,NA
2884,552.281799316406,37.008312,36.409472,37.72692,1.317448,15653,616465.058879997,1,12,"0.7126619707547164","0.9942544345898054","0.9017405764966836",552.273620605469,552.281799316406,NA
4306,900.297424316406,35.092024,34.014112,37.247848,3.233736,15613,837253.773839999,2,28,"0.6904168730530742","2.002247534526334","3.307274886354217",900.287048339844,900.307861328125,NA
589,215.071273803711,20.121024,19.522184,21.079168,1.556984,15443,533278.996799999,2,14,"0.4229086976362062","1.1737742718446633","1.5112558172166461",215.071273803711,215.076370239258,NA
3791,722.334594726562,44.194392,42.996712,45.152536,2.155824,15410,721565.071920002,0,19,"0.7093844100899673","0.9379177521611717","0.8789368873364742",722.325256347656,722.343933105469,NA
678,230.069076538086,21.198936,20.9594,22.037312,1.077912,15127,370169.352960001,2,10,"0.3409984416608296","2.0686705508474494","2.3277282850779444",230.069076538086,230.074340820312,NA
926,264.583526611328,21.079168,20.839632,21.318704,0.479071999999999,14933,230737.84272,0,5,"0.2525073192589602","1.0000000000000073","1.0000000000000149",264.583526611328,264.589172363281,NA
671,229.042984008789,20.36056,20.121024,21.198936,1.077912,14911,364919.921520001,0,10,"0.31654369819930395","2.2499999999999925","3.0261373390557726",229.042984008789,229.048248291016,NA
