"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
341,294.9365234375,19.043112,18.683808,19.641952,0.958144000000001,39894,1047917.30208,0,9,0.392027833165233,"1.3333333333333284","2.3790447516601505",294.9365234375,294.942474365234,NA
158,223.204788208008,20.001256,18.923344,20.600096,1.676752,39448,1329169.69416,1,15,0.411251140273372,"0.8135994563332216","0.6214005582447094",223.204788208008,223.204788208008,NA
225,251.981857299805,17.605896,17.246592,18.204736,0.958144000000001,37760,825781.197119997,1,9,0.330628286937269,"1.200686025749455","1.7610692297797677",251.981857299805,251.981857299805,NA
500,352.896759033203,21.438472,20.839632,22.995456,2.155824,34127,1287619.7796,1,19,0.478557529162675,"1.8854307046690029","2.639469510262926",352.896759033203,352.896759033203,NA
921,582.860961914062,25.15128,24.55244,26.708264,2.155824,31062,1122278.85792,0,19,0.496253837391283,"1.5823839517708438","1.7949558504134944",582.852600097656,582.869323730469,NA
1134,746.059020996094,28.624552,27.905944,29.462928,1.556984,26162,875670.557519999,0,14,0.506866546899676,"0.9102238963348638","0.7752723124261468",746.049499511719,746.068481445312,NA
416,322.131652832031,18.923344,18.683808,19.282648,0.598839999999999,25826,532883.762400003,0,6,0.334861723858843,"1.2499999999999927","1.4999999999999851",322.125427246094,322.131652832031,NA
224,251.238143920898,21.55824,20.600096,23.474528,2.874432,24553,1208353.72416,1,25,0.474893943969146,"1.2435188221406088","1.5476899849230767",251.238143920898,251.238143920898,NA
529,359.062805175781,21.079168,20.839632,21.438472,0.598839999999999,24036,572845.55328,0,6,0.408338960459822,"1.250000000000011","1.5000000000000222",359.062805175781,359.062805175781,NA
1337,1521.97192382812,40.361816,39.52344,41.31996,1.79652,23562,1084821.41592,1,16,0.714438952187393,"1.110925494422361","1.1952098497774797",1521.95837402344,1521.97192382812,NA
978,624.843872070312,26.109424,25.75012,27.666408,1.916288,23120,884822.030400001,1,17,0.519583132882289,"2.1587847520779517","2.983263598326341",624.843872070312,624.852600097656,NA
369,305.157196044922,19.522184,19.16288,19.881488,0.718608,22979,493755.556800001,0,7,0.343026570906297,"1.0000000000000049","1.00000000000001",305.157196044922,305.157196044922,NA
1220,922.146850585938,30.900144,30.421072,31.379216,0.958144000000001,22670,750323.76408,0,9,0.547340258806649,"0.9999999999999963","1.2407196538373881",922.146850585938,922.157409667969,NA
792,488.871856689453,23.594296,22.995456,25.031512,2.036056,21416,882159.587760001,1,18,0.516899342887882,"1.737115276841863","2.048644118962254",488.871856689453,488.871856689453,NA
891,560.869567871094,25.390816,24.312904,27.307104,2.9942,21272,1092054.20544,1,26,0.620963396730218,"1.7213787229363036","2.3924557144967458",560.861328125,560.877807617188,NA
661,415.210418701172,25.031512,23.714064,26.229192,2.515128,21182,1566583.4052,0,22,1.32376203483173,"1.0449086755022388","0.5488984042842978",415.210418701172,415.210418701172,NA
791,488.303771972656,26.708264,25.869888,27.54664,1.676752,19926,679095.33912,0,15,0.518796255952726,"1.3272959870087122","1.7061517598739906",488.296081542969,488.303771972656,NA
59,158.963577270508,19.043112,18.444272,19.522184,1.077912,19405,510854.834160002,0,10,0.397050398440289,"0.9937341212069261","1.5645195522682458",158.963577270508,158.963577270508,NA
197,239.14973449707,17.9652,17.605896,18.444272,0.838376,19366,428466.426960001,1,8,0.341181634739527,"1.2483470896769675","1.5464504978673377",239.14973449707,239.14973449707,NA
1141,760.825561523438,27.426872,26.828032,28.385016,1.556984,19203,604816.423200001,1,14,0.496210807778862,"1.126215169833712","1.1045084625691282",760.815979003906,760.825561523438,NA
231,253.975997924805,17.605896,17.36636,18.444272,1.077912,18743,428796.986639998,1,10,0.333649268960663,"2.063171487603299","1.8940079562406669",253.975997924805,253.981536865234,NA
1109,718.839721679688,27.666408,27.067568,28.624552,1.556984,18202,729699.714480001,1,14,0.584154005882183,"1.3676204427818057","1.568240940494219",718.830383300781,718.839721679688,NA
44,140.066741943359,15.56984,15.330304,16.887288,1.556984,18080,443126.030160001,0,14,0.326333021608626,"2.49881516587678","4.511851015801372",140.066741943359,140.070861816406,NA
1248,974.808959960938,31.259448,30.421072,32.457128,2.036056,17911,742979.59032,1,18,0.680319697348178,"1.0730238763174083","1.1108759121388885",974.808959960938,974.81982421875,NA
678,424.897918701172,23.115224,22.396616,23.594296,1.19768,17693,622738.50672,0,11,0.621838663938462,"0.6461966039747193","1.2403204050025765",424.897918701172,424.905059814453,NA
58,158.963577270508,17.007056,16.527984,18.444272,1.916288,17295,501746.477759998,0,17,0.358399531447329,"1.861606675502289","2.394460787607829",158.959197998047,158.963577270508,NA
876,550.912475585938,24.911744,24.312904,26.708264,2.39536,16909,696816.2124,0,21,0.487634264128705,"2.880317740332341","4.092173085664011",550.904357910156,550.912475585938,NA
33,121.966033935547,13.17448,12.934944,13.653552,0.718608,16768,294744.257279999,0,7,0.275231768010016,"1.2531333038086754","1.4134410983170862",121.966033935547,121.966033935547,NA
283,274.274932861328,22.516384,22.037312,22.995456,0.958144000000001,16280,450858.252239998,1,9,0.431516664302642,"1.1569114470842363","1.0838054679422093",274.274932861328,274.274932861328,NA
1018,655.029479980469,28.385016,27.786176,28.864088,1.077912,15823,521310.580560001,1,10,0.547222528944797,"0.9643565622085345","1.0039202841438375",655.029479980469,655.038330078125,NA
1071,686.8916015625,27.54664,26.828032,28.983856,2.155824,15324,647419.098480001,1,19,0.582793793673602,"2.2844449074395676","2.109863229076891",686.882446289062,686.8916015625,NA
1196,854.807739257812,28.74432,28.14548,29.582696,1.437216,15126,495516.146399999,0,13,0.500862891179985,"1.0849913750771025","1.0329528160579005",854.807739257812,854.817932128906,NA
34,122.096481323242,14.132624,13.77332,14.491928,0.718608,15071,281029.623600001,1,7,0.300319607537451,"0.8443134336153725","0.6492687767679917",122.092643737793,122.096481323242,NA
535,361.059600830078,21.198936,20.839632,21.438472,0.598839999999999,14577,325418.03976,0,6,0.374796844512158,"0.8333333333333366","0.6666666666666733",361.059600830078,361.066223144531,NA
842,532.443237304688,30.660608,30.061768,31.498984,1.437216,14450,501987.211440001,0,13,0.59939035037138,"1.0966562724500226","1.1653107831953022",532.435241699219,532.443237304688,NA
257,263.235656738281,21.678008,20.480328,22.875688,2.39536,14341,579025.58208,1,21,0.554666504510426,"1.0138091392306718","0.7118444701935372",263.230010986328,263.241271972656,NA
1081,694.137817382812,30.660608,29.942,31.259448,1.317448,14016,512672.912400001,0,12,0.550980821540389,"0.8082723789620363","0.5948992736376375",694.137817382812,694.14697265625,NA
1084,696.848937988281,27.54664,26.708264,29.223392,2.515128,13782,637559.796720001,1,22,0.559898437254034,"1.9202365917792985","3.4909073557798247",696.839782714844,696.848937988281,NA
166,226.182601928711,18.56404,17.9652,19.043112,1.077912,13705,410616.20424,1,10,0.480200250777401,"0.9961725428842866","1.0457311089303358",226.182601928711,226.182601928711,NA
599,379.916198730469,21.797776,21.318704,23.35476,2.036056,13610,453657.2304,1,18,0.371076715336947,"2.3152467210729326","3.213314835298809",379.909423828125,379.916198730469,NA
474,344.227722167969,21.55824,21.079168,22.276848,1.19768,13146,314319.139199999,1,11,0.356044757020289,"5.0832257061198405","24.337823577412845",344.227722167969,344.227722167969,NA
497,352.055633544922,21.438472,20.480328,21.917544,1.437216,12676,290960.78616,1,13,0.349426189918248,"1.0231939916887547","1.055194682076996",352.055633544922,352.062164306641,NA
124,209.188995361328,19.522184,19.043112,21.318704,2.275592,11970,520832.70624,0,20,0.508540213267846,"2.09639830508475","2.935728744939287",209.188995361328,209.188995361328,NA
670,421.910736083984,22.15708,21.678008,22.636152,0.958144000000001,11888,298319.332080001,0,9,0.375840643669076,"0.9999999999999963","0.9708591006989242",421.903594970703,421.910736083984,NA
675,423.910552978516,23.9536,23.35476,24.672208,1.317448,11735,362767.69056,0,12,0.464199917987511,"0.907140410958901","0.8822936721055474",423.903411865234,423.917694091797,NA
674,423.906982421875,22.15708,21.678008,22.75592,1.077912,11686,316848.639360001,0,10,0.465043754451131,"1.1249999999999962","1.7812300174669784",423.903411865234,423.910552978516,NA
711,432.238647460938,25.630352,25.15128,26.109424,0.958144000000001,11678,358247.646239999,1,9,0.530205421268288,"1.0000000000000038","0.7903411941796318",432.238647460938,432.238647460938,NA
972,623.056762695312,28.14548,27.54664,28.624552,1.077912,11631,360425.02848,1,10,0.494870166187283,"1.0301208801196435","1.2146789487210778",623.056762695312,623.0654296875,NA
822,515.888977050781,24.312904,23.833832,25.630352,1.79652,11423,463904.58048,0,16,0.510646651809743,"1.8750000000000029","2.558142857142857",515.888977050781,515.888977050781,NA
671,421.910736083984,23.9536,22.636152,24.672208,2.036056,11332,404612.234399999,0,18,0.432725012186928,"0.5994346689788385","0.6655758424174761",421.903594970703,421.910736083984,NA
38,124.088584899902,14.132624,13.893088,14.851232,0.958143999999999,10765,236849.60376,0,9,0.398832817342836,"1.5373743718592991","1.4606133876304452",124.084716796875,124.088584899902,NA
512,354.896026611328,21.318704,20.839632,22.037312,1.19768,10559,310747.657440001,1,11,0.43198217416856,"1.577632972118009","6.018309051761582",354.896026611328,354.902557373047,NA
41,135.982528686523,13.294248,13.054712,13.653552,0.598839999999999,10527,183349.23816,0,6,0.290989417071392,"1.2500000000000018","1.5000000000000038",135.982528686523,135.982528686523,NA
848,537.391235351562,30.301304,29.582696,31.019912,1.437216,10425,399233.45352,0,13,0.672681005897083,"0.8259899912967789","0.6280653721121748",537.391235351562,537.399291992188,NA
901,567.890930175781,25.031512,24.432672,26.708264,2.275592,10305,430370.73816,0,20,0.506870516747544,"2.0674252943995315","2.6317817461211224",567.882629394531,567.890930175781,NA
212,247.164642333984,19.402416,18.683808,20.001256,1.317448,10303,323402.344319999,0,12,0.479131625073265,"1.0650794864886943","0.9548056507927045",247.164642333984,247.170104980469,NA
246,260.162414550781,20.240792,19.76172,20.839632,1.077912,10257,287561.77032,0,10,0.436946910268166,"1.1627793863873854","1.455788991992835",260.162414550781,260.168029785156,NA
508,353.987152099609,21.198936,20.719864,21.438472,0.718608,10248,280034.35152,0,7,0.446240754258188,"0.7500000000000019","0.5000000000000037",353.987152099609,353.987152099609,NA
680,424.998138427734,22.15708,21.678008,22.636152,0.958144000000001,10192,233799.112800001,1,9,0.366317192174698,"0.8933603238866327","0.9019186599103528",424.990997314453,424.998138427734,NA
679,424.897918701172,23.9536,23.594296,25.510584,1.916288,10055,407400.433439999,1,17,0.793477965318253,"2.0026987888362235","2.8254237288135413",424.890747070312,424.897918701172,NA
219,249.221908569336,20.9594,19.881488,22.15708,2.275592,10011,417532.80624,0,20,0.619363295519644,"0.893546656128519","0.861697075442127",249.216415405273,249.221908569336,NA
109,203.145202636719,17.605896,17.126824,18.56404,1.437216,9975,234729.710159999,0,13,0.327068776193581,"1.417100685001202","2.420087012129198",203.140258789062,203.145202636719,NA
70,173.078918457031,15.689608,15.330304,15.929144,0.598840000000001,9937,179339.405520001,1,6,0.281635113521874,"0.833333333333335","0.9539079783239671",173.078918457031,173.078918457031,NA
1210,896.800964355469,29.822232,29.34316,30.54084,1.19768,9783,318752.95056,1,11,0.552917205714778,"1.125446661450181","1.4574856546687658",896.79052734375,896.800964355469,NA
98,195.122756958008,16.527984,16.288448,16.887288,0.598840000000003,9696,183942.089760001,1,6,0.344378902773968,"1.25","1.5",195.122756958008,195.122756958008,NA
170,228.192764282227,18.923344,18.56404,19.402416,0.838376,9648,228312.540720001,0,8,0.371180372081817,"1.0146392367322514","1.3639176606514467",228.192764282227,228.198013305664,NA
708,431.004821777344,23.234992,22.995456,23.594296,0.598839999999999,9462,223221.203039999,0,6,0.645400055077456,"1.250000000000011","1.5000000000000222",431.004821777344,431.012023925781,NA
332,291.267913818359,23.115224,21.678008,24.073368,2.39536,9332,381368.85864,0,21,0.614759415504558,"0.7736812765117972","0.6441779591049996",291.261993408203,291.273834228516,NA
146,218.107772827148,17.007056,16.647752,17.36636,0.718608,9127,186830.893919999,0,7,0.329340341545596,"1.2685091229346677","1.6320832712142515",218.107772827148,218.112915039062,NA
190,237.113159179688,18.56404,18.084968,19.641952,1.556984,8988,258080.877119999,0,14,0.341902251507939,"2.1142803282632205","1.9358040927815205",237.107818603516,237.118515014648,NA
721,437.191619873047,25.390816,24.432672,26.588496,2.155824,8877,432684.65592,1,19,4.48877445596988,"1.5163266321606406","1.9985540421114767",437.184356689453,437.191619873047,NA
638,403.231994628906,24.911744,24.432672,25.510584,1.077912,8836,261361.32264,0,10,0.495014270219951,"0.9720653789004495","1.0554187775013886",403.231994628906,403.231994628906,NA
1179,822.862426757812,28.624552,28.14548,30.421072,2.275592,8788,396826.116719999,0,20,0.667833765797422,"2.1419216100261678","4.25734620548421",822.852478027344,822.862426757812,NA
646,408.311065673828,25.989656,25.510584,27.54664,2.036056,8717,383406.112320001,1,18,0.947419063800389,"6.925892857142895","2.827334333633664",408.304046630859,408.311065673828,NA
980,625.05224609375,28.265248,27.786176,28.864088,1.077912,8592,255087.8748,0,10,0.481602630466408,"0.8829011148812473","0.7137421231216714",625.05224609375,625.060974121094,NA
112,205.159912109375,17.725664,17.126824,18.683808,1.556984,8577,296055.71688,1,14,0.513097038228668,"1.2461915887850472","1.1764243103614807",205.159912109375,205.159912109375,NA
78,179.144073486328,17.007056,16.16868,17.486128,1.317448,8531,207983.120399999,0,12,0.333886413990264,"0.8579903722286272","0.6186226962931041",179.139434814453,179.144073486328,NA
37,123.964813232422,13.294248,13.054712,13.533784,0.479072,8510,146779.277039999,0,5,0.978884258635068,"1.0000000000000038","1.0000000000000073",123.960945129395,123.964813232422,NA
150,219.17594909668,18.324504,17.605896,19.881488,2.275592,8402,289354.69728,0,20,0.545307351345983,"1.9887039837232185","2.213924490605796",219.170806884766,219.17594909668,NA
314,283.174957275391,19.282648,18.803576,19.641952,0.838376,8396,175523.597039999,0,8,0.285538714750082,"0.9635972598375044","1.0435094429835188",283.174957275391,283.174957275391,NA
342,294.9365234375,19.881488,19.641952,21.079168,1.437216,8362,268389.30888,0,13,0.744342996308887,"2.714936440677955","3.2231732776617745",294.9365234375,294.942474365234,NA
491,349.181243896484,20.719864,20.36056,21.318704,0.958144000000001,8330,189525.67392,1,9,0.330504682901914,"1.1304983857949944","1.6055426295750872",349.181243896484,349.187713623047,NA
172,229.143341064453,18.084968,17.725664,18.444272,0.718608000000003,8203,199852.070880001,0,7,0.401123459986991,"1.0","1.3599479728631176",229.138092041016,229.143341064453,NA
254,263.083526611328,19.282648,18.683808,19.641952,0.958144000000001,8094,213282.854399999,1,9,0.447288359140433,"0.9051466733526349","0.9581219516972663",263.077880859375,263.083526611328,NA
92,191.140914916992,17.007056,16.527984,17.845432,1.317448,7811,272776.41072,0,12,0.56045735097452,"1.1329737103174686","2.390665005881959",191.140914916992,191.145721435547,NA
193,237.220138549805,21.079168,19.641952,22.516384,2.874432,7657,602021.038080001,0,25,1.14672030454099,"1.0586822641954212","0.8639722086404144",237.220138549805,237.220138549805,NA
569,370.224060058594,22.396616,22.037312,22.875688,0.838376,7507,158708.169839999,0,8,0.300707323873056,"1.1666666666666616","1.1529328821206914",370.217376708984,370.224060058594,NA
1284,1110.78869628906,33.774576,32.816432,34.253648,1.437216,7471,285599.970479999,1,13,0.609830701127358,"0.8314138473474718","0.5681417991092378",1110.78869628906,1110.78869628906,NA
454,335.329345703125,25.15128,24.312904,27.067568,2.754664,7371,474895.68984,0,24,0.908366673274433,"1.7116253681108708","2.221466326293769",335.322967529297,335.329345703125,NA
413,321.315612792969,24.911744,23.9536,25.869888,1.916288,7243,413278.64688,0,17,0.788565406861881,"1.0000000000000018","1.0864334289648137",321.315612792969,321.315612792969,NA
377,307.302581787109,24.193136,22.995456,24.911744,1.916288,7089,371013.71736,0,17,0.779770730874468,"0.8326898970245575","0.7037464820809832",307.296508789062,307.302581787109,NA
609,388.253997802734,22.75592,22.276848,23.35476,1.077912,6943,173719.89096,1,10,0.408350895476953,"0.9864260049820495","0.948986709058119",388.253997802734,388.260833740234,NA
335,293.280731201172,23.474528,22.516384,24.911744,2.39536,6848,459086.31384,0,21,1.00134227450402,"1.2499999999999991","1.5646580752252657",293.280731201172,293.286682128906,NA
295,277.250885009766,22.396616,21.438472,23.234992,1.79652,6826,270811.017839999,0,16,0.538945028684108,"0.7314304606568198","1.0346795488758862",277.250885009766,277.256652832031,NA
793,489.301971435547,26.828032,26.229192,27.666408,1.437216,6773,197847.15456,1,13,0.433948610589827,"1.468487614206053","0.7925684552051536",489.301971435547,489.309661865234,NA
1005,640.823181152344,26.229192,25.75012,26.828032,1.077912,6698,203078.6208,0,10,0.477297783890283,"1.1249999999999962","1.0241685144124117",640.823181152344,640.823181152344,NA
43,137.978332519531,13.294248,13.054712,13.533784,0.479072,6619,106619.86896,0,5,0.470022627761923,"1.0000000000000038","1.0000000000000073",137.978332519531,137.982406616211,NA
1015,651.868896484375,26.34896,25.869888,27.666408,1.79652,6584,263172.2148,0,16,0.556426040602211,"2.236833889116521","2.112861434581008",651.860046386719,651.868896484375,NA
859,544.896728515625,24.791976,24.193136,26.468728,2.275592,6559,377919.54024,0,20,0.665174834922972,"1.805657894736848","2.385111111111118",544.888610839844,544.896728515625,NA
261,265.104064941406,19.402416,18.803576,19.641952,0.838376,6546,161553.857519999,0,8,0.392218707369913,"0.7528502430087674","0.5320674164463044",265.098419189453,265.104064941406,NA
328,288.288238525391,22.75592,22.276848,23.594296,1.317448,6546,248950.96248,0,12,0.685527820528808,"1.6436489225296793","2.410257556070399",288.288238525391,288.294128417969,NA
123,209.188995361328,18.683808,18.204736,19.043112,0.838376,6464,161582.60184,1,8,0.4115180854043,"1.006742217759295","1.0758337140246916",209.183959960938,209.188995361328,NA
984,626.842224121094,26.229192,25.510584,27.666408,2.155824,6452,261461.92776,0,19,0.54106891891454,"1.4990804295253788","2.1392590032053294",626.833557128906,626.850952148438,NA
140,214.252471923828,20.240792,20.001256,20.9594,0.958143999999997,6426,184675.06992,0,9,0.518692743406323,"1.6723643410852862","2.0648790746582897",214.252471923828,214.257553100586,NA
252,262.132385253906,18.204736,18.084968,18.803576,0.718608,6298,126460.63584,1,7,0.356728959388441,"2.4720522388059556","3.7091044776119193",262.132385253906,262.138000488281,NA
1082,695.144714355469,30.54084,30.061768,31.13968,1.077912,6279,183597.15792,0,10,0.439973404014509,"1.1250000000000009","1.3500983587829702",695.135559082031,695.144714355469,NA
159,223.204788208008,20.9594,20.600096,22.15708,1.556984,6259,308193.006,0,14,1.65251832172818,"1.806224105461399","2.0971973094170564",223.204788208008,223.204788208008,NA
1254,990.781188964844,31.379216,30.780376,31.978056,1.19768,6253,214982.36232,0,11,0.58276962283902,"0.9137759067357553","0.7465544041450854",990.781188964844,990.792175292969,NA
565,368.868743896484,21.55824,21.079168,22.15708,1.077912,6207,174858.88464,0,10,0.408652021156023,"1.1249999999999962","1.0349736526100708",368.868743896484,368.875427246094,NA
122,209.153823852539,18.923344,18.56404,19.641952,1.077912,6178,194045.71824,1,10,0.480058081420218,"1.4999999999999951","3.494901960784305",209.148803710938,209.153823852539,NA
351,300.202606201172,20.480328,20.121024,20.9594,0.838376,6058,139614.75528,1,8,0.357546217545416,"0.9648715041572193","0.7361243596537755",300.196563720703,300.202606201172,NA
866,547.989929199219,25.75012,25.271048,26.34896,1.077912,6050,178678.28616,0,10,0.450133230592346,"1.1250000000000047","1.1014691783360189",547.981750488281,547.989929199219,NA
1074,687.984313964844,29.582696,28.983856,30.181536,1.19768,5965,175228.96776,0,11,0.442684429808089,"1.20474169454136","0.7517684679944899",687.984313964844,687.993408203125,NA
909,572.0283203125,24.672208,24.193136,25.15128,0.958144000000001,5859,159728.5932,0,9,0.489223669851732,"0.9999999999999963","0.7907485875706183",572.0283203125,572.0283203125,NA
444,330.999664306641,20.240792,19.881488,20.839632,0.958144000000001,5798,138084.12024,0,9,0.376437836796342,"1.1094366197183163","0.9861090731230229",330.999664306641,330.999664306641,NA
469,343.004516601562,20.839632,20.480328,21.198936,0.718608,5780,129234.46272,0,7,0.346215612717852,"0.999999999999995","0.9999999999999901",342.998077392578,343.004516601562,NA
821,515.415832519531,30.660608,30.181536,31.498984,1.317448,5714,213006.19032,0,12,0.812633812992708,"1.2214999999999998","1.319053117782915",515.407897949219,515.415832519531,NA
175,230.138046264648,19.043112,17.845432,19.522184,1.676752,5622,246978.38352,0,15,0.53281176350745,"0.6742145501585554","0.32931077504069284",230.138046264648,230.143310546875,NA
499,352.322875976562,24.55244,23.594296,25.510584,1.916288,5584,251861.32488,0,17,0.759223925689234,"0.8694489945957103","1.3842084845916034",352.316345214844,352.329376220703,NA
813,504.849792480469,23.594296,23.234992,24.312904,1.077912,5530,163997.12472,0,10,0.392747682945526,"1.4999999999999951","1.4657859078590623",504.841979980469,504.849792480469,NA
1065,683.963745117188,27.905944,27.426872,28.504784,1.077912,5489,144964.79184,0,10,0.393756112323114,"1.0077401911468764","0.9464537223339996",683.963745117188,683.972839355469,NA
754,460.268585205078,26.109424,25.630352,26.828032,1.19768,5463,172965.35256,0,11,0.47481211573708,"1.3479214462167586","1.3464042926749078",460.268585205078,460.276031494141,NA
1242,958.837463378906,31.379216,30.660608,32.097824,1.437216,5396,188383.087200001,0,13,0.497373413528621,"1.069300201185367","0.8270144273322875",958.837463378906,958.848205566406,NA
6,74.0979385375977,12.57564,12.096568,13.17448,1.077912,5350,107370.81432,0,10,0.323638143189086,"0.7603834629606017","0.16444570920176335",74.0949554443359,74.0979385375977,NA
1150,776.791564941406,27.54664,27.067568,28.265248,1.19768,5346,163655.78592,1,11,0.583877419628479,"1.392575155231413","1.4631683919693836",776.781860351562,776.801208496094,NA
11,80.9396743774414,13.414016,13.17448,13.653552,0.479071999999999,5331,83534.5869600001,0,5,0.237394625529495,"1.0","1.0",80.9396743774414,80.9396743774414,NA
383,310.311431884766,23.833832,22.396616,24.432672,2.036056,5324,277001.82576,0,18,0.704244252151007,"0.6739149282194288","0.360243208340411",310.305297851562,310.311431884766,NA
1143,762.819458007812,27.307104,26.828032,28.025712,1.19768,5267,172368.90792,1,11,0.651638046782178,"1.5134802218488193","1.9876810945618864",762.809814453125,762.819458007812,NA
520,355.982940673828,21.079168,20.719864,21.438472,0.718608,5172,136981.05696,0,7,0.422610185013344,"1.0000000000000049","1.4396342370025357",355.976379394531,355.982940673828,NA
663,416.215942382812,25.510584,23.9536,26.109424,2.155824,5105,370938.26352,1,19,1.35881879664435,"0.7068198180509191","0.43882265595670794",416.208862304688,416.215942382812,NA
759,462.857727050781,23.35476,22.75592,23.9536,1.19768,5096,147120.61584,0,11,0.45350942326079,"1.1834823126664162","1.1765087601784603",462.857727050781,462.865173339844,NA
