"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
13,112.984573364258,14.971,12.934944,16.527984,3.59304,384832,9450022.16664,1,31,"0.45781862816227914","1.1976816910006243","1.1235020329614915",112.984573364258,112.984573364258,NA
105,302.074859619141,20.839632,20.36056,21.917544,1.556984,314969,9998147.60471999,0,14,"0.4912896397132336","1.2858566775699667","1.3857157059143577",302.074859619141,302.074859619141,NA
532,792.861999511719,32.816432,31.858288,36.52924,4.670952,289771,11841136.39104,1,40,"0.5762355349340709","1.1711404289294178","1.110642361989149",792.852233886719,792.861999511719,NA
382,615.990783691406,28.14548,26.9478,30.181536,3.233736,281976,9838674.11736,0,28,"0.5237969294569105","0.9477321430017253","0.8050670864289603",615.990783691406,615.999450683594,NA
74,248.961380004883,23.594296,22.875688,25.031512,2.155824,231356,7886126.35536001,0,19,"0.47241155414920755","1.4932952781164182","1.9603063853348373",248.961380004883,248.961380004883,NA
121,316.014587402344,21.55824,20.9594,24.073368,3.113968,214610,6070732.11624,1,27,"0.40852154370437077","1.0389430867899223","0.8212592557720645",316.008422851562,316.014587402344,NA
15,112.984573364258,33.53504,32.576896,35.092024,2.515128,206451,9665945.90543998,0,22,"0.7080800760443253","1.2361709975640849","1.2927286121080312",112.984573364258,112.988265991211,NA
14,112.984573364258,18.683808,18.084968,20.600096,2.515128,195231,5255690.51567999,1,22,"0.36053310947875516","1.2505770052694445","1.1963541115953291",112.984573364258,112.988265991211,NA
157,368.958435058594,23.234992,22.516384,25.510584,2.9942,187122,5867872.67087999,0,26,"0.4582862816077231","1.21004326348686","1.0664137499916344",368.958435058594,368.965118408203,NA
694,1034.12780761719,39.403672,38.205992,40.840888,2.634896,186609,11158282.73208,1,23,"0.9804998646025638","1.0008824384340502","0.9334052853022037",1034.12780761719,1034.13891601562,NA
701,1035.9931640625,39.283904,38.086224,42.397872,4.311648,175294,10976812.65384,0,37,"0.9619135511143497","1.1441388098280685","1.2295299243751818",1035.98193359375,1036.00427246094,NA
215,442.890380859375,25.630352,25.031512,28.504784,3.473272,167054,5622676.43519998,1,30,"0.4911635499466023","1.2728985002142512","1.3100062938357009",442.890380859375,442.897705078125,NA
931,1305.95092773438,43.11648,41.679264,46.589752,4.91048799999999,166577,10209565.67136,1,42,"0.9223080662624739","1.2498403109455736","1.1931732229551044",1305.93835449219,1305.96350097656,NA
278,521.909973144531,27.307104,26.468728,29.702464,3.233736,143366,6636096.96024001,0,28,"0.7134985270036864","1.2841344035696998","1.522378402668698",521.909973144531,521.917907714844,NA
336,578.86767578125,29.223392,28.385016,31.259448,2.874432,141648,5040492.57096001,1,25,"0.5432835848982691","1.4969521763790115","1.189355561697589",578.86767578125,578.876037597656,NA
290,536.880065917969,27.905944,27.067568,29.702464,2.634896,131179,5005589.78039999,1,23,"0.5577907493790448","1.0207240868400769","1.012424940972991",536.880065917969,536.888122558594,NA
35,154.975082397461,19.282648,18.444272,21.079168,2.634896,131177,3525196.21871998,0,23,"0.39668925732757643","0.998455027955307","0.856236126205029",154.970764160156,154.975082397461,NA
46,204.971160888672,19.282648,18.803576,21.079168,2.275592,130393,3400370.41607998,0,20,"0.3817856103767987","1.249432432400168","1.0442628789289206",204.966186523438,204.971160888672,NA
166,385.021942138672,23.714064,23.115224,24.432672,1.317448,121087,3635685.79176,1,12,"0.47125376567029775","1.0826172848393851","1.0267996629280831",385.015106201172,385.021942138672,NA
193,407.972198486328,22.995456,22.516384,25.15128,2.634896,113587,3416240.87376,1,23,"0.4361101046898881","1.3011868736486252","1.3400342421498879",407.965209960938,407.972198486328,NA
983,1335.970703125,43.954856,42.637408,46.589752,3.952344,107269,6860877.54264002,0,34,"0.9717254292747626","1.1610207397384273","1.2085489662203364",1335.970703125,1335.9833984375,NA
5,68.9951171875,14.851232,13.893088,16.408216,2.515128,103478,2302822.45248,1,22,"0.35200985059772094","1.187542578823163","1.3835195967386185",68.9951171875,68.9980010986328,NA
93,288.897888183594,19.76172,19.16288,21.55824,2.39536,100096,2699785.10472001,1,21,"0.4044416227713796","1.010868432604069","0.9614565063518665",288.897888183594,288.903778076172,NA
4,68.9951171875,12.815176,12.455872,13.893088,1.437216,97644,2200356.13776,0,13,"0.3235165912675857","1.8796725401182077","1.8756024161119438",68.9951171875,68.9980010986328,NA
75,249.032608032227,19.282648,18.923344,19.881488,0.958144000000001,91465,2241489.25967999,0,9,"0.39305106254226274","1.1713075571771305","1.188118644640391",249.027130126953,249.032608032227,NA
969,1334.13122558594,44.074624,43.11648,45.152536,2.03605599999999,88426,5176234.02912001,0,18,"0.9701162104221126","1.0095764544025139","0.94744281586889",1334.13122558594,1334.14392089844,NA
264,504.933441162109,27.187336,26.34896,28.74432,2.39536,87104,3734986.63824,0,21,"0.6340523423544333","1.1766222261301311","1.2265079550443017",504.933441162109,504.941253662109,NA
1121,1555.9345703125,47.428128,46.230448,51.979312,5.748864,86961,5378522.18112,1,49,"0.9714194813227266","1.3345463781450464","1.4525914748485813",1555.92077636719,1555.9482421875,NA
66,232.988632202148,18.923344,18.444272,20.600096,2.155824,82135,2103728.51304001,1,19,"0.37299748670704247","1.423748244357697","1.6013805716098626",232.983337402344,232.993927001953,NA
346,585.981506347656,27.187336,26.468728,28.504784,2.036056,69070,3051105.36984,0,18,"0.6911168555871683","1.3528466628617535","1.553430274336495",585.981506347656,585.989868164062,NA
308,551.018127441406,28.504784,27.666408,30.181536,2.515128,62066,2279309.59872,1,22,"0.5339808794741181","1.27776734288536","1.2163941447922988",551.009948730469,551.018127441406,NA
433,672.861083984375,31.13968,30.181536,32.217592,2.036056,60238,2171550.73608,1,18,"0.5274884954479191","1.3125601825429938","1.4936353891594834",672.85205078125,672.861083984375,NA
465,714.843383789062,32.217592,31.379216,33.654808,2.275592,60042,2391901.10015999,1,20,"0.5819814373962267","1.1716514687379906","1.0066987884418634",714.843383789062,714.843383789062,NA
275,521.014099121094,27.426872,26.828032,28.14548,1.317448,59826,2499045.55296,0,12,"0.6994487118271913","1.0347726034858367","0.9880827886710205",521.014099121094,521.014099121094,NA
740,1063.87023925781,37.846688,36.888544,41.080424,4.19188,56857,3584086.14432001,0,36,"0.972662702861868","1.439244245353524","1.685286952460552",1063.85888671875,1063.88159179688,NA
239,469.916320800781,25.869888,25.15128,27.187336,2.036056,56596,1924363.95624,0,18,"0.5170857553397497","1.250584911649711","1.5375762539139277",469.908782958984,469.916320800781,NA
34,154.975082397461,17.126824,16.647752,18.444272,1.79652,55261,1410066.98976,0,16,"0.3763146096481407","1.5730102231885135","2.8780598401538",154.975082397461,154.975082397461,NA
65,231.993377685547,18.803576,18.324504,20.001256,1.676752,54535,1501955.39472,0,15,"0.3844578028239667","1.1686406705539354","0.9732665936128261",231.988082885742,231.993377685547,NA
479,734.131591796875,33.894344,33.415272,34.612952,1.19768,52104,1980303.99599999,0,11,"0.6581324576585388","1.250000000000011","1.290315705341707",734.131591796875,734.131591796875,NA
621,928.831115722656,36.050168,35.092024,38.685064,3.59303999999999,50525,2286625.02816001,1,31,"0.6399461354596028","1.0690549568198702","1.1048859000109021",928.831115722656,928.841735839844,NA
939,1309.90625,42.996712,41.799032,45.152536,3.353504,48262,2802477.78096,1,29,"0.8698518475676025","1.2079178910295272","1.2769027529481383",1309.89367675781,1309.91882324219,NA
411,640.90869140625,30.421072,29.582696,32.457128,2.874432,46019,1669232.96496,0,25,"0.6200254530620875","1.1995310917184172","1.2009136357945513",640.90869140625,640.91748046875,NA
95,290.895965576172,19.641952,19.16288,21.318704,2.155824,44632,1215273.9192,1,19,"0.39274910919836614","1.4661906222038628","1.965893046550823",290.895965576172,290.901885986328,NA
61,226.981033325195,18.803576,18.324504,19.881488,1.556984,41496,1076287.94592,0,14,"0.3893688996474438","1.1492686788475952","1.0556506338653486",226.975799560547,226.981033325195,NA
177,400.906127929688,24.312904,23.833832,26.34896,2.515128,40982,1174737.24192,1,22,"0.4162895337988175","1.4924901273243765","1.4137726929933339",400.906127929688,400.9130859375,NA
743,1065.8642578125,37.846688,37.008312,40.12228,3.11396800000001,37571,2277200.48424,0,27,"0.9537558531718773","1.4969833190060107","1.603932870609353",1065.8642578125,1065.87561035156,NA
106,302.255920410156,20.9594,20.719864,21.198936,0.479071999999999,36798,845043.48456,0,5,"2.3534373573150944","1.0000000000000073","1.0000000000000149",302.249877929688,302.261962890625,NA
385,616.999450683594,28.025712,27.307104,29.34316,2.036056,34411,1224231.36792,0,18,"0.5357566845479589","1.1645345005663268","1.264165742525779",616.990783691406,616.999450683594,NA
1139,1634.13452148438,49.464184,48.50604,50.182792,1.676752,34115,2081243.26872,0,15,"0.9881994667868383","0.8749999999999963","0.8101519787330026",1634.13452148438,1634.14855957031,NA
375,605.890197753906,29.582696,28.983856,30.900144,1.916288,31850,1167885.31464,0,17,"0.5483589440202508","1.606465743895927","1.049695438090413",605.881652832031,605.890197753906,NA
484,736.014221191406,34.014112,33.055968,35.9304,2.874432,31302,1515271.20095999,1,25,"0.7329549594545028","1.1479173945436942","0.9058391091475099",736.004821777344,736.014221191406,NA
387,617.974365234375,28.265248,27.307104,29.462928,2.155824,31261,1237302.84744,0,19,"0.5744059607371383","0.862011197121031","0.6029415711232252",617.965698242188,617.974365234375,NA
110,303.077392578125,20.9594,20.480328,21.198936,0.718608,30629,815030.821439999,0,7,"0.48756914393513995","0.7500000000000019","0.5000000000000037",303.077392578125,303.083435058594,NA
976,1335.14599609375,44.194392,43.11648,45.032768,1.91628799999999,30494,1875818.39280001,0,17,"0.966983926322122","0.875537979273313","0.7119416688265379",1335.13330078125,1335.15869140625,NA
541,808.832977294922,33.295504,32.576896,35.092024,2.515128,30247,1211490.44808,1,22,"0.5923039594304029","1.2638791344936056","1.4114330996102185",808.828063964844,808.837890625,NA
212,437.972076416016,25.510584,25.031512,26.9478,1.916288,29813,1019474.79744,0,17,"0.5103712662395203","1.3288926799007406","1.4244697427990811",437.972076416016,437.972076416016,NA
107,302.352508544922,20.839632,20.839632,21.55824,0.718608,29550,549947.109359995,0,7,"0.2994833581378913","null","null",302.340423583984,302.352508544922,NA
280,522.917785644531,27.426872,26.708264,29.34316,2.634896,28855,1313464.51632,1,23,"0.7286900927397753","1.4969468390804643","1.0039606480761554",522.909851074219,522.917785644531,NA
570,850.8212890625,34.014112,32.9362,36.289704,3.353504,28852,1280724.73584,1,29,"0.642174935429729","1.195228477910994","1.1608513198925603",850.811218261719,850.831420898438,NA
108,302.394775390625,20.839632,20.480328,20.9594,0.479071999999999,27519,494211.872879995,0,5,"0.3134391477259335","0.6666666666666617","0.33333333333332343",302.388732910156,302.400817871094,NA
510,773.961120605469,34.73272,33.774576,36.52924,2.754664,27043,1120403.29104,0,24,"0.6331241855010106","1.2333735017606389","1.2064279692057813",773.951416015625,773.970764160156,NA
699,1035.27807617188,39.403672,39.403672,40.242048,0.838375999999997,26231,609422.700480005,0,8,"0.383149383483925","null","null",1035.26684570312,1035.27807617188,NA
704,1036.99914550781,39.403672,38.32576,41.559496,3.233736,25390,1463423.63376001,1,28,"0.9099271767006059","1.0052126943508337","0.9369618708522035",1036.98803710938,1037.01037597656,NA
365,602.766357421875,27.307104,26.828032,27.307104,0.479071999999999,23183,246730.463760001,0,5,"0.16511545813510864","0.5","null",602.7578125,602.774841308594,NA
422,657.005737304688,30.780376,30.301304,31.13968,0.838376,23154,717483.378480003,0,8,"0.517613942819672","0.8749999999999963","0.7499999999999926",656.996826171875,657.005737304688,NA
287,533.987854003906,26.229192,25.630352,27.426872,1.79652,22526,747646.949280001,1,16,"0.4711321330405873","1.4205058607455578","1.0847462078201595",533.987854003906,533.995849609375,NA
146,348.950042724609,22.396616,21.917544,23.833832,1.916288,22204,678782.744639998,0,17,"0.44853807333547735","1.321664325842693","1.176972748407788",348.950042724609,348.95654296875,NA
517,776.890563964844,32.816432,31.978056,33.774576,1.79652,21958,892428.496080002,0,16,"0.6059480954188103","1.092898407523473","0.905566620515877",776.880859375,776.890563964844,NA
698,1035.2724609375,39.164136,38.565296,39.164136,0.598840000000003,21137,397965.110400004,0,6,"0.3158948229732914","0.5","null",1035.26684570312,1035.27807617188,NA
491,741.865783691406,31.73852,31.13968,33.654808,2.515128,21035,811376.69976,0,22,"0.5647816460098802","1.341265052493324","1.3462793784911447",741.856323242188,741.865783691406,NA
87,264.932159423828,20.121024,19.641952,21.438472,1.79652,20228,603598.382639999,1,16,"0.42693150025048965","1.5604166666666686","1.3268010021279975",264.932159423828,264.937805175781,NA
605,909.9345703125,37.12808,36.289704,39.762976,3.473272,19783,948551.780879997,0,30,"0.6873297133830292","1.603568817837684","1.3797030673705044",909.9345703125,909.945068359375,NA
916,1291.93615722656,43.236248,41.9188,46.11068,4.19188,18347,1265756.1312,0,36,"1.025264476604427","1.037379191825087","2.6125098604413766",1291.92370605469,1291.94860839844,NA
309,551.980224609375,26.34896,25.75012,27.54664,1.79652,17449,577437.4584,0,16,"0.5511215156483154","1.4915100035350144","1.1414646738478011",551.980224609375,551.980224609375,NA
990,1336.97351074219,44.074624,42.876944,45.871144,2.9942,16531,1033031.33736,0,26,"1.039292785876583","0.968314311255","0.9610516635928137",1336.96081542969,1336.98620605469,NA
50,207.984481811523,17.9652,17.486128,18.803576,1.317448,16214,424276.942320001,1,12,"0.38357994898474956","1.2517235025847844","1.093082903545652",207.984481811523,207.989486694336,NA
487,737.955871582031,31.978056,31.379216,33.055968,1.676752,15980,617399.249279998,1,15,"0.5637009037519398","1.4654108565497046","1.6324579451270238",737.946472167969,737.955871582031,NA
255,500.853576660156,27.666408,26.9478,29.103624,2.155824,15897,665402.263680001,0,19,"0.5979153757742992","1.1239957964430516","1.0214227793986483",500.845825195312,500.853576660156,NA
369,604.105346679688,27.54664,27.187336,28.025712,0.838376,15729,547317.004080002,0,8,"0.64746247404371","1.1666666666666616","1.3333333333333235",604.096801757812,604.105346679688,NA
970,1334.43566894531,44.074624,43.71532,44.31416,0.598840000000003,15130,497718.679920003,0,6,"4.695980037230505","0.8333333333333334","0.6666666666666666",1334.42297363281,1334.44836425781,NA
1144,1635.14514160156,49.344416,48.985112,50.063024,1.077912,15047,691958.422319995,1,10,"0.9794200919968503","1.49999999999999","1.9999999999999802",1635.13110351562,1635.14514160156,NA
40,168.988342285156,15.809376,15.56984,17.007056,1.437216,14995,311106.96144,0,13,"0.3018233862809989","2.46187106918238","1.5494964522773855",168.983825683594,168.988342285156,NA
741,1064.81042480469,38.445528,37.607152,39.762976,2.155824,14943,754459.353119997,0,19,"0.8275960001387546","1.2477210884353716","0.9850908712022782",1064.79907226562,1064.81042480469,NA
403,636.828002929688,30.660608,29.942,31.618752,1.676752,14258,487733.621760001,0,15,"0.536379252579593","1.1851469961653194","0.8911850594201228",636.819213867188,636.836730957031,NA
695,1034.68603515625,39.762976,39.762976,40.242048,0.479071999999995,13983,163098.864719999,0,5,"0.15716178153153493","null","null",1034.68603515625,1034.70837402344,NA
155,367.958770751953,23.115224,22.75592,23.833832,1.077912,13896,389665.187999999,0,10,"0.38941572653004997","1.3260850111856808","1.4069994957135528",367.952087402344,367.958770751953,NA
209,432.019744873047,24.193136,23.594296,25.271048,1.676752,13002,378120.75048,1,15,"0.4571505722622504","1.1538529955551708","1.2118113763465512",432.019744873047,432.026947021484,NA
167,385.260406494141,23.714064,23.474528,23.9536,0.479072000000002,12867,281126.635680001,0,5,"0.7947542553378355","1.0","1.0",385.260406494141,385.267211914062,NA
54,212.910293579102,18.084968,17.725664,18.683808,0.958144000000001,12453,241434.3228,1,9,"0.3029173132425953","1.0004226570820003","2.525028105704146",212.910293579102,212.910293579102,NA
96,290.949249267578,21.55824,21.198936,22.636152,1.437216,12326,354306.08136,0,13,"0.5090548321364068","1.3504569892473048","1.3401871059589099",290.943328857422,290.949249267578,NA
351,594.839538574219,29.702464,29.103624,31.498984,2.39536,12070,451774.477439999,0,21,"0.610159494325611","1.4663221198618894","4.107939756147733",594.839538574219,594.848022460938,NA
973,1334.64489746094,43.954856,43.475784,44.553696,1.077912,11905,591500.616960004,0,10,"0.9367602473858625","1.125","1.25",1334.62585449219,1334.66394042969,NA
977,1335.34899902344,43.954856,43.475784,43.954856,0.479072000000002,11710,226235.763600003,0,5,"0.34386861152142245","0.5","null",1335.34899902344,1335.36169433594,NA
657,986.795043945312,37.247848,36.289704,38.685064,2.39536,11664,541923.851039999,1,21,"0.7817906069141642","1.218280751659345","0.8510566140421818",986.784118652344,986.795043945312,NA
76,249.158645629883,19.282648,19.16288,19.641952,0.479071999999999,11433,203222.342399998,0,5,"0.3201221740768645","2.0000000000000444","3.000000000000089",249.158645629883,249.158645629883,NA
53,212.879898071289,16.76752,16.408216,17.36636,0.958144000000001,11341,239242.5684,0,9,"0.3229217335254191","1.2105999999999961","0.9273098791755445",212.879898071289,212.884963989258,NA
8,76.5937042236328,63.47704,62.27936,65.8724,3.59304,11237,834167.352479999,0,31,"1.101193770958055","1.4564454989138986","1.7891817899421092",76.5876235961914,76.5967407226562,NA
730,1055.96911621094,38.565296,37.72692,40.002512,2.275592,11190,579629.212799997,1,20,"0.8346489916689848","1.4033115419603128","1.37071729966748",1055.95788574219,1055.96911621094,NA
52,210.883636474609,16.76752,16.408216,17.605896,1.19768,11066,293741.79912,0,11,"0.3918558619269774","1.3927419354838648","1.3626137303556594",210.883636474609,210.883636474609,NA
249,484.929046630859,26.109424,25.630352,27.187336,1.556984,10862,382224.00216,0,14,"0.5196012873404463","1.766515449023763","2.1180798478847542",484.929046630859,484.929046630859,NA
230,458.865600585938,26.109424,25.510584,26.828032,1.317448,10769,328705.671360001,1,12,"0.48163924415234405","1.163998818028306","1.3335049443361546",458.865600585938,458.873046875,NA
158,369.966156005859,23.115224,22.636152,24.073368,1.437216,10644,327157.071119999,0,13,"0.46268368808772564","1.9136597809885545","1.8317824426306024",369.95947265625,369.966156005859,NA
742,1064.87841796875,37.966456,37.008312,38.9246,1.916288,10596,660684.60216,0,17,"0.9819892008250193","1.0632635520903648","1.0682063930678771",1064.86706542969,1064.87841796875,NA
974,1334.82250976562,43.954856,43.11648,43.954856,0.838375999999997,10438,250919.948400003,2,8,"0.38770508980827856","0.5","null",1334.80346679688,1334.82885742188,NA
181,401.991333007812,23.234992,22.75592,23.9536,1.19768,10094,282711.166319999,1,11,"0.48587543244959264","1.0657147742818087","1.2662455402136252",401.991333007812,401.991333007812,NA
168,385.406936645508,23.714064,23.474528,24.073368,0.598839999999999,10040,228944.915760001,0,6,"0.5428712060218857","1.2499999999999927","1.4999999999999851",385.396728515625,385.410339355469,NA
984,1336.1484375,44.074624,43.356016,44.31416,0.958144000000004,9998,399793.967760001,0,9,"1.0525515807151677","0.6666666666666666","0.3333333333333333",1336.123046875,1336.1611328125,NA
327,565.009765625,28.624552,28.025712,29.223392,1.19768,9930,299390.057999999,0,11,"0.6162765732118025","0.9980178573989475","0.9880568717231621",565.001525878906,565.009765625,NA
364,602.203857421875,28.14548,28.14548,28.624552,0.479072000000002,9554,71030.8077600011,0,5,"0.10032118814659086","null","null",602.195373535156,602.21240234375,NA
259,502.852508544922,27.666408,26.828032,29.103624,2.275592,9336,417252.54912,0,20,"0.8032576255331172","1.1239569457265992","1.5207242411617197",502.8447265625,502.852508544922,NA
1151,1636.95678710938,49.224648,48.146736,51.140936,2.99420000000001,9284,566593.663679999,0,26,"1.5398729722094302","1.3805429783244758","1.4379416674077683",1636.9287109375,1636.97082519531,NA
12,110.985862731934,17.126824,16.76752,18.084968,1.317448,9160,257200.58232,0,12,"0.4100506133382247","1.3317948717948735","4.464285714285749",110.982208251953,110.985862731934,NA
713,1045.90673828125,38.445528,37.008312,39.044368,2.036056,9077,607529.168399999,1,18,"1.1700202489177016","0.7466625556240694","0.519523068462371",1045.90673828125,1045.90673828125,NA
347,586.990478515625,27.426872,26.588496,28.14548,1.556984,8909,368502.1824,0,14,"0.6532462025672885","0.9348049110582046","0.7063446370794159",586.982055664062,586.990478515625,NA
191,406.984008789062,22.875688,22.516384,23.9536,1.437216,8841,242803.271040001,0,13,"0.45456341717420656","6.219444444444434","1.240562962962951",406.984008789062,406.990997314453,NA
371,604.369934082031,27.54664,27.067568,27.54664,0.479071999999999,8833,143254.504799999,0,5,"0.27127400685518666","0.5","null",604.369934082031,604.378479003906,NA
572,852.817565917969,34.13388,33.295504,35.690864,2.39536,8771,401198.846399998,0,21,"0.7571802710239268","1.110187877164838","0.9202810248991458",852.807434082031,852.817565917969,NA
111,303.282958984375,20.9594,20.480328,20.9594,0.479071999999999,8720,139413.545039999,0,5,"0.28119268148147825","0.5","null",303.282958984375,303.289001464844,NA
979,1335.59008789062,43.954856,43.475784,43.954856,0.479072000000002,8716,173741.449200002,0,5,"0.3662915550708803","0.5","null",1335.56469726562,1335.61547851562,NA
508,772.802429199219,32.457128,31.618752,33.175736,1.556984,8657,341647.801439999,0,14,"0.5808459303411979","1.027377908327162","1.0359430093044097",772.802429199219,772.812072753906,NA
533,792.989074707031,32.816432,32.33736,33.055968,0.718608000000003,8577,235247.107920001,0,7,"0.5968815589305905","0.75","0.6272454255056416",792.989074707031,792.989074707031,NA
980,1335.57104492188,44.194392,44.194392,44.793232,0.598840000000003,8550,155352.270480001,0,6,"0.307857264604813","null","null",1335.56469726562,1335.61547851562,NA
972,1334.5244140625,44.433928,44.433928,45.272304,0.838375999999997,8482,109497.894000002,0,8,"0.18277207905138226","null","null",1334.4990234375,1334.537109375,NA
557,831.918518066406,35.451328,34.852488,37.247848,2.39536,8312,341971.175039999,1,21,"1.0463919090970109","1.4950218340611463","0.9698911968348316",831.908508300781,831.928527832031,NA
629,944.803100585938,36.289704,35.571096,37.846688,2.275592,8293,383607.32256,0,20,"0.7444436612800232","1.2180317778393053","3.1035615129712877",944.803100585938,944.813781738281,NA
408,638.827209472656,30.660608,29.942,31.858288,1.916288,8134,308088.807840001,0,17,"0.5532272280799546","2.4928660388607833","1.065970730914269",638.818420410156,638.827209472656,NA
981,1335.74230957031,43.954856,43.356016,44.074624,0.718608000000003,8134,220450.969200002,0,7,"0.4688322931297719","0.6","0.2",1335.71691894531,1335.76770019531,NA
653,982.992309570312,38.32576,37.72692,40.002512,2.275592,7856,407828.005199999,0,20,"0.8442862026016655","1.4782456140350755","1.2340350877192867",982.981384277344,982.992309570312,NA
138,333.938537597656,22.516384,22.037312,23.35476,1.317448,7756,177269.814479999,0,12,"0.25737840300751813","1.2257142857142893","1.2110519768533698",333.938537597656,333.938537597656,NA
370,604.310180664062,27.426872,26.9478,27.426872,0.479071999999999,7720,94608.3362399999,0,5,"0.19507811840000144","0.5","null",604.301635742188,604.318725585938,NA
475,730.814575195312,32.576896,32.097824,33.774576,1.676752,7531,294665.2104,1,15,"0.7066489815860919","1.9317708333333519","2.2455000000000354",730.814575195312,730.823974609375,NA
265,505.940368652344,27.307104,26.468728,27.905944,1.437216,7511,288664.8336,0,13,"0.6102552648144162","0.9134832068972518","0.745214339628981",505.932556152344,505.940368652344,NA
284,527.875793457031,28.025712,27.067568,28.74432,1.676752,7475,258648.57744,1,15,"0.5687760002136102","0.8299255422812452","0.7698119242883301",527.867797851562,527.8837890625,NA
383,616.111450195312,28.14548,27.666408,28.385016,0.718608,7366,199916.745599999,0,7,"0.5452975231052868","0.7500000000000019","0.5000000000000037",616.102844238281,616.120056152344,NA
117,310.998291015625,21.198936,20.839632,21.55824,0.718608,7335,181006.57608,0,7,"0.4613796042843745","1.0000000000000049","1.378879833535641",310.998291015625,310.998291015625,NA
114,306.921661376953,21.55824,21.198936,22.15708,0.958144000000001,7188,163098.86472,0,9,"0.33519312118781386","1.2156688839615666","1.034093673965928",306.915557861328,306.921661376953,NA
276,521.196350097656,27.426872,27.187336,27.786176,0.598840000000003,7187,209560.464960001,0,6,"1.639000912474522","1.25","1.5",521.196350097656,521.212219238281,NA
775,1109.91650390625,39.283904,38.086224,40.840888,2.754664,7046,420267.109680001,0,24,"1.161291991764628","1.2919189882256656","0.7842330073046931",1109.90490722656,1109.92810058594,NA
302,543.942321777344,28.14548,27.666408,29.103624,1.437216,7014,227195.10528,0,13,"0.502401258840969","1.1396982758620682","2.4242034762875626",543.942321777344,543.950439453125,NA
744,1066.87341308594,37.72692,37.008312,39.403672,2.39536,6754,399377.175120001,0,21,"0.8999817595262343","1.8598543635332525","2.281095526075931",1066.86206054688,1066.884765625,NA
580,866.795471191406,34.373416,33.654808,35.33156,1.676752,6678,222488.22288,0,15,"0.44346257114190024","1.07929447852761","0.8226098867278193",866.785278320312,866.795471191406,NA
714,1045.90673828125,39.52344,39.044368,40.361816,1.317448,6669,370787.35584,0,12,"0.8133071885550791","1.3749999999999927","1.5964472822527538",1045.90673828125,1045.91796875,NA
