"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
2841,961.3544921875,39.164136,38.565296,41.679264,3.11396800000001,34353,2309340.22704001,0,27,"1.0263178353886673","2.2972499999999934","2.4216991150442304",961.3544921875,961.3544921875,NA
1208,403.127716064453,23.833832,23.115224,25.75012,2.634896,32654,1301305.66896,0,23,"0.5593396092601388","1.3246020271197123","1.6160204127979048",403.120758056641,403.127716064453,NA
1274,417.119415283203,24.911744,24.193136,26.34896,2.155824,31637,1197405.73128,0,19,"0.5392744401925675","1.1977557997994388","0.8482636840584024",417.112335205078,417.119415283203,NA
2534,817.254516601562,33.415272,32.457128,35.211792,2.75466400000001,30895,1416081.73872,1,24,"0.6725298522770018","1.248530801861306","1.373689299170084",817.24462890625,817.264465332031,NA
2830,956.978149414062,31.73852,31.019912,33.295504,2.275592,30842,1309659.48696,1,20,"0.699819011934391","1.0891567591369422","1.0816625743345234",956.967407226562,956.978149414062,NA
957,355.165649414062,23.474528,22.995456,25.510584,2.515128,30072,1054934.5092,0,22,"0.5221711390163328","1.6257261410788422","1.6608665353533505",355.159118652344,355.172210693359,NA
1755,537.162841796875,27.067568,26.229192,30.421072,4.19188,29872,1619307.67416,0,36,"0.6182879287223066","1.9257377290255862","2.895640265523101",537.15478515625,537.1708984375,NA
2953,996.012817382812,32.696664,31.858288,33.295504,1.437216,29846,1189271.08872,1,13,"0.6537400456590916","1.004713668026329","1.1695049641478379",996.012817382812,996.023742675781,NA
296,225.008605957031,18.324504,17.605896,19.76172,2.155824,29747,999411.262080001,0,19,"0.4622913037302432","1.7145737765596891","1.2862215881348313",225.008605957031,225.013824462891,NA
1575,487.211181640625,26.828032,26.708264,27.307104,0.598839999999999,29140,764250.387119998,0,6,"0.4545746573291467","2.4999999999999853","3.9999999999999702",487.211181640625,487.211181640625,NA
881,342.199768066406,22.636152,22.037312,24.432672,2.39536,27447,940093.76472,0,21,"0.5058489150213177","1.5703545286569696","2.060480449314845",342.193359375,342.199768066406,NA
349,238.994750976562,16.887288,16.408216,18.444272,2.036056,27136,588665.708399997,0,18,"0.2991821116062603","2.3242219718392727","1.5900667166921376",238.994750976562,239.000106811523,NA
351,239.059158325195,18.56404,18.084968,19.522184,1.437216,26898,676066.406399998,1,13,"0.36490349535339206","1.6539786986554037","1.2738965917687313",239.053787231445,239.059158325195,NA
2296,723.214538574219,32.816432,31.618752,34.972256,3.353504,26713,1620669.43632,1,29,"0.917043550183962","1.37934523809524","0.7336268748725491",723.214538574219,723.214538574219,NA
218,203.002990722656,16.408216,15.929144,18.084968,2.155824,25694,667651.506720002,1,19,"0.39157983378789396","2.1284126208509315","1.8748468367885784",202.998046875,203.002990722656,NA
1533,477.170440673828,26.588496,26.34896,27.905944,1.556984,25577,816450.072239996,0,14,"0.634652601057077","2.434585336538484","2.587692604006193",477.170440673828,477.178039550781,NA
921,349.210327148438,22.875688,22.516384,24.193136,1.676752,25513,759493.202160001,1,15,"0.4580104590989258","1.3320934440187224","1.3710056772100478",349.203857421875,349.210327148438,NA
164,185.046157836914,33.774576,32.696664,34.373416,1.676752,25155,1140262.02312,0,15,"0.7726964137327954","0.8670777172354406","0.8541309604864561",185.041442871094,185.046157836914,NA
935,352.996643066406,21.438472,20.839632,23.594296,2.754664,24941,770800.49904,1,24,"0.49761359432304886","1.3546057661928583","1.329772811469119",352.990112304688,353.003143310547,NA
2750,918.292297363281,35.451328,34.612952,36.768776,2.155824,24115,1196863.18224,0,19,"0.8535585657546179","1.2841129120803474","1.7725067675373676",918.292297363281,918.302795410156,NA
136,174.957580566406,14.37216,14.012856,15.090768,1.077912,23425,483677.079599999,0,10,"0.3013508781374874","1.017167595541405","22.72619047619027",174.952987670898,174.957580566406,NA
2813,942.309448242188,35.9304,34.972256,37.12808,2.155824,23110,1069414.4604,1,19,"0.6734242418089522","1.2444163124551142","1.8159770318004234",942.298828125,942.309448242188,NA
489,272.9609375,17.486128,17.126824,18.56404,1.437216,23064,565508.5656,1,13,"0.3246556846516171","2.1155136268343795","1.4375983891634414",272.955200195312,272.966674804688,NA
1538,479.152008056641,25.869888,24.791976,26.588496,1.79652,22995,1084253.7156,0,16,"0.6857360847881999","0.844628475915514","0.8448381111007731",479.152008056641,479.152008056641,NA
175,187.096862792969,17.605896,17.246592,18.56404,1.317448,22110,559432.734959999,1,12,"0.3388191843246915","1.4247931442080322","1.4123663412366274",187.096862792969,187.096862792969,NA
1980,614.226867675781,30.421072,29.702464,32.9362,3.233736,21706,1092241.04352,0,28,"0.6826549164358937","1.4960708729105718","2.034751091604657",614.21826171875,614.226867675781,NA
1697,517.226013183594,27.54664,26.828032,28.624552,1.79652,21026,841202.524800002,0,16,"0.5629158071832379","1.3920694108254237","1.8520743681119036",517.226013183594,517.23388671875,NA
366,243.086013793945,18.324504,17.845432,19.402416,1.556984,20771,665790.312000001,1,14,"0.4738939918849745","1.2521486928104526","3.4467696798394423",243.080612182617,243.086013793945,NA
64,134.866622924805,11.497728,11.258192,12.455872,1.19768,20685,364808.53728,0,11,"0.2697424196210214","1.240909548751004","1.2734689766317462",134.862594604492,134.870666503906,NA
62,132.866134643555,11.497728,11.258192,12.57564,1.317448,20601,321393.83496,0,12,"0.22360642290644073","1.9731408227848017","0.9703858111927652",132.866134643555,132.870132446289,NA
17,96.9603729248047,26.34896,25.271048,26.9478,1.676752,20508,831957.632879999,0,15,"0.6680251452893167","0.777777777777777","0.6113289310771739",96.9603729248047,96.9603729248047,NA
1311,425.185028076172,25.630352,24.911744,26.9478,2.036056,20469,1212183.9048,1,18,"0.9210360996890969","1.3271990740740762","1.1133659066232369",425.177886962891,425.185028076172,NA
1356,435.093170166016,25.989656,25.15128,26.828032,1.676752,20318,899650.50648,0,15,"0.7114758741126828","1.034980204280258","0.9717999637609726",435.085906982422,435.093170166016,NA
1869,575.232543945312,28.14548,27.426872,30.181536,2.754664,19905,1480415.11992,0,24,"1.3301575276809139","2.042744904915945","3.124775754482143",575.232543945312,575.240905761719,NA
1424,449.204833984375,25.390816,24.911744,27.786176,2.874432,19693,1084286.05296,0,25,"0.9614351201475557","1.7475088742393436","2.243601398601386",449.190093994141,449.204833984375,NA
2013,625.229614257812,29.702464,28.983856,31.73852,2.754664,19593,1103156.69904,0,24,"0.919016731577809","1.68110587594209","2.62058383566862",625.220947265625,625.229614257812,NA
2370,751.220947265625,32.457128,31.379216,34.612952,3.233736,19269,1069173.72672,0,28,"0.7681764851127113","1.4718324169073151","2.1531058813794406",751.21142578125,751.230407714844,NA
2559,827.280151367188,33.53504,32.816432,35.810632,2.9942,19059,934107.760079998,1,26,"0.6637977070215086","1.9041174013672344","1.9931603525784762",827.270141601562,827.290100097656,NA
580,288.933959960938,17.486128,17.126824,18.923344,1.79652,18774,481302.080159998,0,16,"0.38346643235070843","1.7026524777426306","2.0772525656742173",288.928070068359,288.939849853516,NA
14,96.9603729248047,12.336104,12.096568,13.294248,1.19768,18399,401845.5936,0,11,"0.2952657834472454","1.8153199208443205","2.0061667236077683",96.9603729248047,96.9603729248047,NA
616,295.1162109375,20.480328,19.641952,22.15708,2.515128,18307,1113792.09744,1,22,"0.713839927808241","1.466614337136748","24.906839818359447",295.1162109375,295.122192382812,NA
2172,683.359252929688,31.259448,30.780376,32.33736,1.556984,17840,712129.74888,1,14,"0.636645744858015","1.3437912813738477","1.4088863892013552",683.350158691406,683.368347167969,NA
2990,1005.97595214844,33.415272,32.576896,34.852488,2.275592,17510,1226423.12232,0,20,"1.1768674942717752","1.4788085358624723","1.5116483371585512",1005.96496582031,1005.97595214844,NA
3076,1033.98474121094,32.696664,32.217592,34.13388,1.91628799999999,17176,704717.307360001,1,17,"0.5959846073593482","1.7437710437710536","3.399092207183346",1033.98474121094,1033.99597167969,NA
2846,962.35595703125,39.044368,38.565296,41.559496,2.99420000000001,17078,1063848.84144,1,26,"0.925855829872944","2.4907592024539764","2.5904201680672134",962.35595703125,962.36669921875,NA
2899,977.287719726562,35.810632,34.493184,37.487384,2.9942,17017,856968.784320001,0,26,"0.7517945591481521","1.4061274769753858","1.4836648371746584",977.276916503906,977.287719726562,NA
2860,966.14013671875,31.978056,31.498984,32.457128,0.958143999999997,16826,598075.880159998,0,9,"0.5922477814098492","1.0","1.0",966.14013671875,966.14013671875,NA
464,265.147583007812,20.480328,19.76172,22.15708,2.39536,16574,512910.053040001,1,21,"0.44372123532019003","1.5212444887619738","1.7916857503427386",265.147583007812,265.153228759766,NA
1917,593.1484375,28.74432,28.265248,30.780376,2.515128,16475,859268.329919999,1,22,"0.7496763092688532","2.104133702531649","3.10357142857144",593.1484375,593.156921386719,NA
1669,509.179779052734,26.9478,26.229192,27.786176,1.556984,16401,654393.18912,1,14,"0.6290310174419389","0.9448162177328856","2.1999525109310616",509.171936035156,509.187622070312,NA
1618,497.178375244141,26.229192,25.75012,27.426872,1.676752,16339,617101.02696,1,15,"0.5529016760440157","1.51091128355704","1.5033803863298594",497.170623779297,497.186126708984,NA
1535,478.156921386719,25.630352,24.55244,26.229192,1.676752,16325,677629.378799999,0,15,"0.6578216601989979","0.9027313671364267","0.8898876404494457",478.149322509766,478.164520263672,NA
1529,476.177429199219,26.468728,25.75012,28.265248,2.515128,16212,642586.459679999,0,22,"0.5511878432599389","1.7716162267525517","1.585104015309915",476.169860839844,476.184997558594,NA
999,361.131744384766,22.276848,22.037312,23.594296,1.556984,16173,656559.792239999,0,14,"0.6344878135316208","2.9303852201257716","4.8931372549019265",361.131744384766,361.131744384766,NA
1563,485.304809570312,26.828032,26.468728,27.187336,0.718608,16166,471974.548319999,0,7,"0.5229648849208317","0.999999999999995","0.9999999999999901",485.297149658203,485.304809570312,NA
1883,580.214599609375,28.265248,27.307104,30.54084,3.233736,16140,831760.01568,1,28,"0.6998430340942257","1.2402146464646466","0.7823648876334598",580.206237792969,580.214599609375,NA
1657,505.176422119141,26.468728,25.031512,27.54664,2.515128,16100,890236.74168,0,22,"0.9064949290957145","0.9731282752774373","1.0813765959873476",505.176422119141,505.176422119141,NA
1134,387.158142089844,23.9536,22.75592,25.390816,2.634896,15574,727098.35352,0,23,"0.5856760169341868","0.9969185801722333","1.0614680949161666",387.151306152344,387.164947509766,NA
1304,424.161895751953,24.672208,23.594296,26.109424,2.515128,15485,714246.04944,0,22,"0.5896546006056127","0.9108988998196103","1.184852866434471",424.154724121094,424.169036865234,NA
1390,441.175933837891,25.15128,23.9536,25.630352,1.676752,15195,638720.34864,1,15,"0.6962790746034173","0.7122496371552971","0.6650118339779498",441.175933837891,441.175933837891,NA
2909,981.960510253906,33.055968,31.259448,33.774576,2.515128,15047,1111115.28264,0,22,"1.4044749453587926","0.739188270542917","0.5367717870169043",981.960510253906,981.971374511719,NA
1764,539.216735839844,28.504784,28.025712,30.061768,2.036056,14797,585586.47312,0,18,"0.6294374338910202","1.7701171874999866","2.057753623188394",539.208679199219,539.216735839844,NA
1471,461.249664306641,25.630352,25.15128,26.34896,1.19768,14718,534770.108399999,1,11,"0.5107909093061949","1.2500000000000056","1.2860266666666786",461.242218017578,461.257110595703,NA
2907,981.460083007812,33.175736,31.13968,33.654808,2.515128,14644,996623.063040003,1,22,"1.316234946544533","0.6531728665207884","0.3225723736506086",981.460083007812,981.470947265625,NA
220,203.126678466797,19.043112,18.683808,20.240792,1.556984,14584,369587.280480001,1,14,"0.3510210918125125","1.499920063948837","1.426963657678782",203.126678466797,203.131622314453,NA
1896,583.3466796875,30.061768,29.103624,32.217592,3.113968,14527,765975.04632,0,27,"0.7800494604876675","1.608317788371777","2.2828081360919",583.3466796875,583.355041503906,NA
1842,567.191833496094,27.187336,26.588496,28.265248,1.676752,14438,671898.48,1,15,"0.6737368717718937","1.621996656714435","2.3873228221054354",567.183532714844,567.200073242188,NA
43,119.034858703613,32.9362,31.978056,34.373416,2.39536,14256,756607.991040001,1,21,"0.7724822425754425","1.4316399944498663","1.520935279355911",119.034858703613,119.038642883301,NA
1923,595.205017089844,28.385016,27.786176,29.462928,1.676752,14251,699608.00448,1,15,"0.6544999724721592","1.4000000000000024","1.9832873667311712",595.196533203125,595.205017089844,NA
173,187.006637573242,16.16868,15.929144,17.246592,1.317448,13931,333804.195119999,0,12,"0.32849255514934583","1.6923347107438182","1.9308083832335654",187.006637573242,187.006637573242,NA
1588,490.181518554688,25.989656,25.630352,26.828032,1.19768,13875,500154.761040002,0,11,"0.5579475535848246","1.6666666666666616","2.0992865636147364",490.181518554688,490.189208984375,NA
286,222.987243652344,16.288448,15.929144,17.36636,1.437216,13816,361632.28992,0,13,"0.35216160307868805","1.928843124141342","1.9603769693976965",222.982055664062,222.992431640625,NA
331,233.010375976562,17.486128,17.246592,18.803576,1.556984,13640,372371.886479999,0,14,"0.39751438710208475","2.2439393939393804","2.024828113063398",233.010375976562,233.015670776367,NA
2869,968.008056640625,31.858288,31.259448,33.654808,2.39536,13405,631433.663519999,0,21,"0.6670726059395662","1.8335373796015002","2.3394589208907193",967.997253417969,968.018859863281,NA
2757,921.915161132812,30.900144,30.181536,32.097824,1.916288,13359,483112.972320001,1,17,"0.5327926826987337","1.1153980132644832","0.9420430232113153",921.915161132812,921.925720214844,NA
254,212.996917724609,15.929144,15.56984,16.527984,0.958144000000001,13329,290191.8756,0,9,"0.32231836667794234","1.1542510742786924","0.9500609384521539",212.996917724609,212.996917724609,NA
2756,921.419738769531,30.780376,30.301304,31.73852,1.437216,13227,461328.370800002,1,13,"0.4737875478080156","1.4932440476190434","1.8389381686827708",921.409240722656,921.419738769531,NA
622,297.0458984375,20.9594,19.881488,22.396616,2.515128,12686,525112.01688,1,22,"0.5420255862374042","1.1096279689045392","0.998534044041772",297.0458984375,297.051879882812,NA
3,61.9901084899902,26.708264,26.34896,28.385016,2.036056,12636,608757.988079998,0,18,"0.739873441646715","2.4714953271028195","3.860130718954279",61.9873733520508,61.9901084899902,NA
891,344.116394042969,22.875688,22.396616,24.073368,1.676752,12579,449137.18608,1,15,"0.48318406307843986","2.118558673469395","1.6341867469879525",344.109954833984,344.116394042969,NA
1862,573.252380371094,28.983856,28.265248,29.942,1.676752,12418,513258.57792,0,15,"0.5600787320285256","1.234380309374187","1.6364650657372986",573.244079589844,573.260681152344,NA
2768,927.331115722656,35.810632,34.972256,37.72692,2.754664,12376,608689.720320001,1,24,"0.9346646837044617","1.610929329322116","1.7769189055136263",927.320556640625,927.331115722656,NA
398,251.092071533203,19.402416,18.683808,20.600096,1.916288,12297,438681.43968,0,17,"0.4700957484328647","1.2663618226206736","1.2162713834766197",251.092071533203,251.097564697266,NA
1537,479.083587646484,25.869888,25.15128,26.828032,1.676752,12213,430647.402240001,1,15,"0.5021229539739167","1.4085453308670677","1.962517492693899",479.075988769531,479.091186523438,NA
2910,981.960510253906,33.894344,33.774576,35.451328,1.67675199999999,12072,413027.134079998,0,15,"0.5385674232155679","4.011172305271648","7.981569965870801",981.960510253906,981.971374511719,NA
1341,431.284912109375,25.031512,24.672208,25.390816,0.718608,11857,314283.208800001,0,7,"0.4515665812569978","1.0000000000000049","1.00000000000001",431.277709960938,431.284912109375,NA
106,158.977355957031,14.132624,13.893088,15.090768,1.19768,11769,247671.84024,1,11,"0.3772598960868514","1.6790012406947967","3.5619791666666814",158.977355957031,158.977355957031,NA
30,110.975044250488,26.828032,26.34896,27.54664,1.19768,11678,463189.56552,0,11,"0.6210041247003062","1.2500000000000018","1.2927635683094256",110.975044250488,110.978698730469,NA
1906,589.248291015625,30.061768,29.582696,31.618752,2.036056,11467,730712.951760001,1,18,"1.146177629755016","1.982642946577624","2.2567679558010862",589.248291015625,589.256713867188,NA
970,357.157592773438,22.276848,21.198936,23.474528,2.275592,11466,590429.89104,1,20,"0.8171799539050184","1.1730508627698966","1.2341781627263748",357.151031494141,357.157592773438,NA
2850,963.357849121094,37.846688,36.768776,38.565296,1.79651999999999,11449,643308.660720001,0,16,"0.8677542105443621","0.91454243135156","0.7330436425467575",963.357849121094,963.36865234375,NA
347,238.000114440918,16.887288,16.527984,17.605896,1.077912,11439,255583.714319998,0,10,"0.3151414343609389","1.3061688311688275","1.9465628667294432",237.997436523438,238.002792358398,NA
247,210.078186035156,17.845432,17.36636,19.282648,1.916288,11318,313424.47224,0,17,"0.39401965442185016","1.3285870111408178","2.127208973783723",210.073150634766,210.078186035156,NA
2769,928.293518066406,27.54664,27.307104,28.14548,0.838376,11307,294341.836800001,1,8,"0.4082633066392489","1.7499999999999927","2.0216884593518754",928.293518066406,928.304077148438,NA
29,110.975044250488,13.054712,12.815176,13.893088,1.077912,11152,273089.0052,0,10,"0.3529483950407819","1.8806704707560515","2.294408602150533",110.975044250488,110.978698730469,NA
2222,699.2705078125,31.498984,30.780376,33.055968,2.275592,11098,513930.476400001,0,20,"0.6448858831399207","1.4225609756097557","1.4535521981133657",699.261291503906,699.2705078125,NA
788,325.184692382812,22.995456,22.636152,23.9536,1.317448,11073,484938.236640001,1,12,"0.8187479496428551","1.8333333333333284","2.6666666666666567",325.184692382812,325.190948486328,NA
669,305.103332519531,20.839632,20.480328,21.797776,1.317448,11038,304413.12792,1,12,"0.33624253133572424","1.777882599580699","1.8911161731207256",305.100311279297,305.106353759766,NA
2459,781.2822265625,35.690864,35.092024,37.247848,2.155824,11031,548046.391200001,1,19,"0.6880475925616025","1.6459619103088774","2.277383171173906",781.272521972656,781.2822265625,NA
214,201.112777709961,17.605896,17.246592,18.803576,1.556984,11029,342628.701359999,1,14,"0.4100868444725876","1.8608178053830107","1.965158730158723",201.112777709961,201.112777709961,NA
