"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
768,414.941558837891,29.34316,28.504784,31.73852,3.233736,37029,1907171.25984,0,28,"0.6519175178399479","2.267879684814468","3.0709181753885195",414.934478759766,414.941558837891,NA
421,294.9365234375,24.672208,24.193136,25.271048,1.077912,30351,1036530.95832,0,10,"0.5331712307294794","1.1249999999999962","1.53312985047729",294.9365234375,294.942474365234,NA
202,223.204788208008,25.869888,25.15128,26.9478,1.79652,30336,1350012.9192,1,16,"0.5559643515573676","1.2500000000000013","0.6047571555340713",223.204788208008,223.204788208008,NA
281,251.981857299805,22.75592,22.276848,23.714064,1.437216,29383,860479.184400001,1,13,"0.45793763428912726","1.5218672855037818","1.5777213765504126",251.981857299805,251.981857299805,NA
612,352.896759033203,27.666408,26.9478,28.504784,1.556984,28896,1216179.36528,0,14,"0.6011861903406093","1.2551439757865224","1.69793473119974",352.896759033203,352.896759033203,NA
1064,582.860961914062,32.576896,31.73852,34.373416,2.634896,27354,1319935.58136,1,23,"0.7562878155833346","1.4434129251103918","1.5003900227871605",582.860961914062,582.860961914062,NA
1455,1222.98754882812,46.350216,45.272304,47.428128,2.155824,25437,1300331.95512,0,19,"0.8158647805530919","1.0221815519136508","1.1373351554617754",1222.97546386719,1222.99975585938,NA
26,105.952072143555,17.246592,16.527984,17.725664,1.19768,24503,633226.590480001,0,11,"0.4157757848428183","0.9102435351473778","0.9170614646051883",105.94849395752,105.955642700195,NA
1283,746.059020996094,36.888544,36.050168,37.966456,1.916288,23012,990827.489519996,0,17,"0.7138027716774147","1.0415897325202426","0.968551800937763",746.059020996094,746.068481445312,NA
640,359.062805175781,27.307104,26.828032,27.666408,0.838376,22197,639859.34232,0,8,"0.49362054969885705","0.8750000000000028","0.9466942098250898",359.062805175781,359.069366455078,NA
279,251.238143920898,27.786176,26.34896,28.74432,2.39536,21925,1096822.16952,1,21,"0.5930081413253525","0.941503308777622","1.3279560707248408",251.232635498047,251.238143920898,NA
509,322.128540039062,24.55244,24.193136,24.791976,0.598839999999999,21819,545840.264640001,0,6,"0.46273743746457896","0.8333333333333284","0.6666666666666567",322.125427246094,322.131652832031,NA
1488,1521.97192382812,52.218848,50.9014,53.176992,2.275592,20758,1222786.96584,1,20,"0.9233087923878998","1.0286748582475873","1.0192568999212281",1521.97192382812,1521.98547363281,NA
915,488.871856689453,30.421072,29.702464,32.457128,2.754664,20239,1043925.43464,0,24,"0.629212146599567","1.9078722236246841","2.8861033993085115",488.864166259766,488.879516601562,NA
1365,922.146850585938,40.002512,39.283904,40.481584,1.19768,19140,772381.436639998,1,11,"0.6815797850400145","0.8891286818763865","0.8152638378217116",922.146850585938,922.157409667969,NA
1257,718.839721679688,35.810632,34.852488,37.12808,2.275592,18954,925049.706240001,0,20,"0.7386904807991428","1.4627287306250027","1.390621825825787",718.830383300781,718.839721679688,NA
770,415.210418701172,32.457128,30.780376,33.774576,2.9942,18764,1751901.62928,0,26,"1.7051977851017028","0.9574074677440415","0.9061526181282822",415.210418701172,415.210418701172,NA
450,305.157196044922,25.15128,24.672208,25.75012,1.077912,18316,529297.908480002,0,10,"0.4733488105645307","1.1789845941128452","1.3612162835047148",305.151153564453,305.157196044922,NA
73,158.963577270508,24.55244,23.474528,25.271048,1.79652,17969,583944.45384,1,16,"0.44838077985774305","0.8815369040463166","1.9118401910528473",158.963577270508,158.963577270508,NA
913,488.303771972656,34.493184,33.894344,35.810632,1.916288,17622,757739.798640003,0,17,"0.6545727979180143","1.5478396208911243","1.557849218062368",488.288421630859,488.303771972656,NA
1120,624.843872070312,33.774576,33.055968,35.690864,2.634896,17082,963434.152559997,0,23,"1.0197957494132126","1.884928218602876","2.750779998187013",624.843872070312,624.852600097656,NA
1396,974.808959960938,40.242048,39.283904,41.799032,2.515128,15787,861539.131199998,1,22,"0.8602134522117879","1.1882182208915457","1.2548816844046797",974.808959960938,974.81982421875,NA
288,253.981536865234,22.875688,22.396616,23.594296,1.19768,15754,449765.968080001,0,11,"0.4471281193541259","1.2500000000000018","1.0566282420749347",253.975997924805,253.981536865234,NA
355,274.274932861328,29.103624,28.385016,29.702464,1.317448,15734,513459.788160002,1,12,"0.5842772058606904","0.9989428413640665","0.9740241489272966",274.269195556641,274.274932861328,NA
1025,560.869567871094,32.816432,31.498984,35.211792,3.712808,15667,1114029.23808,0,32,"1.2168011820327465","1.303521400044698","0.9554482847199559",560.861328125,560.869567871094,NA
1290,760.825561523438,35.451328,34.612952,36.649008,2.036056,15383,685997.568959998,0,18,"0.685131384845505","1.110612248198592","1.1838940969510556",760.815979003906,760.825561523438,NA
238,239.14973449707,23.234992,22.875688,23.9536,1.077912,15277,399959.247599999,0,10,"0.4162318320237297","1.1958381447267223","1.2446689761354983",239.14436340332,239.14973449707,NA
1157,655.029479980469,36.52924,35.9304,37.367616,1.437216,14127,574347.444,0,13,"0.6644360908205442","1.3636488996893332","1.5994675889266057",655.029479980469,655.029479980469,NA
1230,694.137817382812,39.52344,38.445528,40.361816,1.91628799999999,13893,561635.268480003,0,17,"0.5955988801717211","0.9145741177430663","0.7960741735964966",694.128662109375,694.14697265625,NA
645,361.059600830078,27.307104,26.9478,27.666408,0.718608,13806,364919.92152,0,7,"0.4552136835124756","1.0000000000000049","1.00000000000001",361.059600830078,361.066223144531,NA
570,339.347991943359,31.498984,30.54084,33.055968,2.515128,13774,918104.35992,0,22,"0.9424840637217038","1.5984598223556843","1.330355978698438",339.341583251953,339.347991943359,NA
50,135.982528686523,17.246592,16.887288,17.725664,0.838375999999997,13772,279689.419680001,0,8,"0.3815410207003609","1.0578389830508528","1.2990214796989403",135.978485107422,135.982528686523,NA
1008,550.912475585938,32.217592,31.498984,33.415272,1.916288,13746,696694.049039998,0,17,"0.692332488661151","1.3577302048628292","2.6324912250292436",550.912475585938,550.912475585938,NA
1341,854.807739257812,37.12808,36.409472,38.086224,1.676752,13610,585561.321839998,0,15,"0.6960878677784379","1.174721820304414","1.2029877574815535",854.807739257812,854.817932128906,NA
321,263.235656738281,28.025712,26.468728,29.582696,3.113968,13462,625864.45152,0,27,"1.7885811720293425","1.0446947602513224","0.8764524236260995",263.230010986328,263.235656738281,NA
43,122.096481323242,18.204736,17.845432,18.923344,1.077912,13226,326736.685440001,0,10,"0.39724593153939125","1.1769367448471901","1.6372382557541105",122.096481323242,122.096481323242,NA
72,158.963577270508,22.037312,21.438472,23.474528,2.036056,12993,561232.848000001,0,18,"0.5584042531664899","1.8666592981835048","3.0490033307912823",158.963577270508,158.963577270508,NA
94,173.078918457031,20.240792,19.76172,20.600096,0.838376,12285,257225.7336,0,8,"0.31714974753072056","1.0145321319636806","1.1260646052328864",173.078918457031,173.078918457031,NA
971,532.443237304688,39.52344,38.804832,40.242048,1.437216,12279,537353.504160002,1,13,"0.7023455320146823","1.096649080066355","1.2710542235807236",532.435241699219,532.443237304688,NA
950,515.888977050781,31.379216,30.900144,33.415272,2.515128,12054,526671.39624,0,22,"0.609928907599457","2.245312500000008","2.7763019336011503",515.888977050781,515.896911621094,NA
1160,657.030944824219,36.52924,35.9304,37.72692,1.79652,11960,464644.74672,0,16,"0.6392881819845044","1.2262044558510736","1.5699320630589326",657.022033691406,657.039855957031,NA
211,226.182601928711,24.073368,23.234992,24.791976,1.556984,11908,464095.0116,1,14,"0.5843934820670356","0.9018485595428272","0.8356654734786922",226.177383422852,226.182601928711,NA
625,354.896026611328,27.666408,27.067568,28.504784,1.437216,11450,363091.064160001,0,13,"0.7726512017267204","1.3813532274794507","1.52841333503963",354.889465332031,354.896026611328,NA
42,121.966033935547,17.126824,16.76752,17.605896,0.838376,11362,268191.69168,0,8,"0.43060990442306135","1.0156461307287834","1.3574856878081925",121.966033935547,121.966033935547,NA
578,344.227722167969,28.025712,27.426872,28.504784,1.077912,11332,350702.262239999,0,10,"0.5211173744408093","0.7934000000000018","0.4164659639092367",344.221282958984,344.227722167969,NA
789,424.897918701172,29.822232,29.223392,30.54084,1.317448,11185,510646.43784,0,12,"0.807182413725485","1.2398538769738419","1.6541258299083323",424.890747070312,424.897918701172,NA
707,379.916198730469,28.265248,27.666408,28.983856,1.317448,11124,405057.77136,0,12,"0.5307301368342472","1.2236874296618894","1.5530412411729255",379.909423828125,379.916198730469,NA
819,432.238647460938,33.055968,32.33736,33.774576,1.43721600000001,11066,402934.284720002,0,13,"0.5685423135394103","1.0115548803320928","1.0016252994106345",432.238647460938,432.245880126953,NA
54,140.066741943359,20.121024,19.76172,20.719864,0.958144000000001,10885,277591.084319999,0,9,"0.3678920309942697","1.3333333333333415","2.168136019622727",140.066741943359,140.066741943359,NA
620,353.987152099609,27.307104,26.708264,27.786176,1.077912,10783,334019.77752,0,10,"0.5138128070265999","0.9000000000000024","0.7607691141413373",353.980621337891,353.987152099609,NA
785,423.903411865234,31.019912,30.181536,31.618752,1.437216,10625,402183.339359999,0,13,"0.5276594776091024","0.7815956408588145","0.3313157777745383",423.903411865234,423.910552978516,NA
258,247.164642333984,25.15128,24.55244,25.869888,1.317448,10547,349286.604480001,1,12,"0.5320926643992472","0.986978114478115","0.7952863436123372",247.164642333984,247.170104980469,NA
1220,686.8916015625,35.571096,34.73272,37.12808,2.39536,10351,657953.891759999,0,21,"0.9227518212983341","1.7990187592186118","2.6830402929344235",686.882446289062,686.8916015625,NA
608,352.055633544922,27.666408,26.9478,28.265248,1.317448,10227,332596.933680001,1,12,"0.518391296497299","1.1115773701683345","1.1359773312116197",352.055633544922,352.062164306641,NA
982,537.391235351562,38.9246,38.086224,39.882744,1.79652,10007,409110.720480001,0,16,"0.6380610916870495","1.1660159234600704","1.4048313233977876",537.391235351562,537.399291992188,NA
306,260.162414550781,26.34896,25.390816,26.828032,1.437216,9963,293637.60096,1,13,"0.4713674600025648","0.895474887688221","0.6802043666486264",260.162414550781,260.168029785156,NA
1326,822.862426757812,37.12808,36.169936,39.283904,3.113968,9741,487266.526559999,1,27,"0.599511269407671","1.7832782256605049","2.062703923118902",822.852478027344,822.872375488281,NA
1116,623.056762695312,36.409472,35.571096,37.247848,1.676752,9616,388461.519600002,1,15,"0.6608411537886383","0.9836806756447704","0.807365557255847",623.048095703125,623.056762695312,NA
1234,696.848937988281,35.810632,34.373416,37.487384,3.113968,9532,594238.513440001,0,27,"0.8150437889257063","1.331820389355792","1.5274841437632218",696.839782714844,696.848937988281,NA
130,195.122756958008,21.318704,20.9594,22.037312,1.077912,9290,211303.089360001,1,10,"0.37452510321334387","1.435570987654316","1.0070788107597788",195.122756958008,195.12760925293,NA
783,423.910552978516,28.624552,28.025712,29.34316,1.317448,9127,303234.610799999,0,12,"0.48707603521487997","1.209102650455161","1.2784490555754113",423.903411865234,423.910552978516,NA
779,421.910736083984,30.900144,30.301304,31.73852,1.437216,8985,372465.30552,0,13,"0.6405824309119943","1.0524869109947612","0.985120240480959",421.903594970703,421.910736083984,NA
47,124.086650848389,18.324504,17.9652,19.282648,1.317448,8866,255145.36344,0,12,"0.4391951678215378","1.3280747126436738","1.4012621916236205",124.084716796875,124.088584899902,NA
227,237.113159179688,23.9536,23.474528,25.031512,1.556984,8688,272237.45472,1,14,"0.42541784869168","1.6142930863264862","2.2681769816520445",237.107818603516,237.113159179688,NA
790,424.897918701172,31.019912,30.54084,33.055968,2.515128,8686,441272.02152,0,22,"0.6052967542444279","2.2643518518518446","3.472950819672081",424.890747070312,424.897918701172,NA
1038,567.890930175781,32.33736,31.618752,34.73272,3.113968,8609,460979.845919999,0,27,"0.5286435106528309","1.739254385964921","1.9915934628419987",567.882629394531,567.890930175781,NA
164,209.188995361328,25.15128,24.672208,27.307104,2.634896,8504,530803.392240001,1,23,"0.6803271693564135","2.4827596996245376","3.9372159090909293",209.188995361328,209.188995361328,NA
515,324.054412841797,24.432672,24.073368,24.911744,0.838376,8495,241304.973360001,1,8,"0.4291379283095438","1.1666666666666616","1.3333333333333235",324.054412841797,324.054412841797,NA
214,228.195388793945,24.432672,24.073368,24.911744,0.838376,8424,236051.94888,0,8,"0.4722172713230357","1.1666666666666616","1.3333333333333235",228.192764282227,228.198013305664,NA
752,408.311065673828,33.53504,32.816432,34.373416,1.556984,8343,347694.887759999,0,14,"0.556768812534628","1.3208404058203762","1.8406601388848347",408.304046630859,408.311065673828,NA
1355,896.79052734375,38.565296,37.72692,39.643208,1.916288,8312,363953.393759997,1,17,"0.6582099707805966","1.04526018931562","2.0311448639892338",896.79052734375,896.800964355469,NA
422,294.9365234375,25.869888,25.271048,26.468728,1.19768,8153,395694.30912,0,11,"0.9016472359482037","1.0","1.0",294.9365234375,294.942474365234,NA
53,137.978332519531,17.246592,17.007056,17.605896,0.598840000000003,8066,171287.402880001,0,6,"0.3502394741924846","1.25","1.5",137.978332519531,137.978332519531,NA
827,437.191619873047,32.816432,31.858288,34.13388,2.275592,7931,493112.40264,1,20,"1.0706353044547825","1.3069652142367705","1.778300369525562",437.184356689453,437.191619873047,NA
776,421.910736083984,28.624552,28.025712,29.223392,1.19768,7898,292013.54688,0,11,"0.6168897488363534","0.999999999999997","1.039842849973391",421.903594970703,421.910736083984,NA
744,403.231994628906,32.217592,31.618752,32.816432,1.19768,7870,242990.109119998,0,11,"0.45377095903777587","0.9999999999999941","1.1495369885511666",403.225036621094,403.231994628906,NA
318,263.083526611328,25.031512,24.312904,25.390816,1.077912,7850,249698.3148,0,10,"0.4688691930005362","0.7500000000000012","0.464183014119688",263.077880859375,263.083526611328,NA
215,229.143341064453,23.474528,22.875688,23.833832,0.958144000000001,7811,213785.88,0,9,"0.4377895339645832","0.8000000000000018","0.6134626142084685",229.138092041016,229.143341064453,NA
791,424.998138427734,28.624552,28.025712,29.223392,1.19768,7716,255166.92168,0,11,"0.5470036367775677","0.9045229151014236","0.9230932907104613",424.990997314453,424.998138427734,NA
149,205.159912109375,22.875688,22.15708,23.833832,1.676752,7677,313065.16824,1,15,"0.5539371369606485","1.3248786514012278","1.3833302897040458",205.154937744141,205.159912109375,NA
659,363.975769042969,27.426872,26.708264,28.265248,1.556984,7672,300629.6568,0,14,"0.6127992072005171","1.0601625933027508","1.6137717839998338",363.975769042969,363.982391357422,NA
201,223.204788208008,25.031512,24.193136,25.15128,0.958144000000001,7617,169645.3836,0,9,"0.35865470012391754","0.6064000116443249","0.2441604072925469",223.199600219727,223.209976196289,NA
146,203.145202636719,22.75592,22.276848,23.594296,1.317448,7550,248656.3332,1,12,"0.46323129681183417","1.359913793103454","1.2521691973969609",203.140258789062,203.145202636719,NA
103,179.144073486328,22.037312,21.079168,22.875688,1.79652,7390,226997.488080001,0,16,"0.4501850098505109","1.0230410998692947","0.5861388170245105",179.139434814453,179.144073486328,NA
553,335.329345703125,32.816432,31.73852,35.092024,3.353504,7289,531238.15008,0,29,"0.9666460915708512","1.496096380471384","1.1067246203037515",335.322967529297,335.329345703125,NA
271,249.221908569336,27.307104,25.510584,28.14548,2.634896,7285,442403.82912,0,23,"0.740091951676149","0.8034126690876696","0.6588274279039333",249.216415405273,249.227386474609,NA
816,431.004821777344,30.061768,29.702464,30.421072,0.718608,7184,204623.628,0,7,"0.5281453336338124","0.999999999999995","0.9999999999999901",431.004821777344,431.004821777344,NA
121,191.140914916992,21.917544,21.079168,22.995456,1.916288,7164,287859.992640001,0,17,"13.20389610651527","1.4187604690117306","2.07624856587839",191.140914916992,191.145721435547,NA
325,265.104064941406,25.031512,24.432672,25.390816,0.958144000000001,6946,191106.61152,1,9,"0.4282577947910724","0.8000000000000018","0.4591526419957914",265.098419189453,265.104064941406,NA
406,291.267913818359,29.942,28.504784,31.13968,2.634896,6902,389589.73416,1,23,"1.0093446879223649","1.0024849630743264","1.455653750935583",291.267913818359,291.267913818359,NA
613,352.896759033203,28.624552,28.504784,29.822232,1.317448,6880,317498.979599999,0,12,"0.7031020445365073","5.499999999999971","9.388446215139394",352.896759033203,352.896759033203,NA
385,283.174957275391,24.911744,24.432672,25.271048,0.838376,6789,201558.76488,0,8,"0.4792835099992736","0.8750000000000028","0.7500000000000056",283.174957275391,283.174957275391,NA
203,223.204788208008,27.426872,26.9478,28.624552,1.676752,6652,337713.42264,0,15,"0.9824991185011136","1.6133750000000062","1.7129310344827706",223.199600219727,223.209976196289,NA
1437,1110.78869628906,43.475784,42.637408,44.433928,1.79652,6586,329503.326239999,1,16,"0.8048859152858725","1.3046938775510246","3.353820236367434",1110.77709960938,1110.78869628906,NA
190,219.17594909668,23.714064,22.875688,25.15128,2.275592,6418,320897.99544,1,20,"1.1165884240059825","1.2908923595420962","0.6613862982288055",219.170806884766,219.181091308594,NA
1154,651.868896484375,34.13388,33.415272,35.9304,2.515128,6277,320732.7156,0,22,"0.6740057095102259","1.8043866652419385","2.040659292594009",651.860046386719,651.868896484375,NA
599,349.181243896484,26.828032,26.229192,27.307104,1.077912,6271,194796.6636,0,10,"0.5243564349524519","0.8999999999999994","0.9294664392023123",349.181243896484,349.187713623047,NA
400,288.288238525391,29.702464,28.864088,30.660608,1.79652,6268,284730.4548,0,16,"0.863100185909822","0.9480908492429234","0.9005422952165362",288.288238525391,288.288238525391,NA
916,489.301971435547,34.612952,33.894344,35.9304,2.036056,6158,229552.139520001,1,18,"0.6109364469225369","1.0935658971110016","1.4735451478422605",489.294281005859,489.309661865234,NA
718,388.253997802734,29.223392,28.864088,29.822232,0.958144000000001,6146,206064.43704,0,9,"0.557054001193503","1.3333333333333284","2.422130919993344",388.253997802734,388.253997802734,NA
46,123.964813232422,17.246592,16.887288,17.486128,0.598839999999999,6141,134986.91976,0,6,"0.3902691817278843","0.8333333333333366","0.6666666666666733",123.964813232422,123.964813232422,NA
231,237.220138549805,26.9478,26.708264,28.265248,1.556984,6055,378821.39328,0,14,"1.443735774974531","3.2499999999999853","5.499999999999971",237.220138549805,237.220138549805,NA
1292,762.819458007812,35.33156,34.852488,36.289704,1.437216,5932,241531.334879999,0,13,"0.6557749205545491","1.1433858501783536","1.5057046799057283",762.809814453125,762.819458007812,NA
1125,626.842224121094,33.654808,33.295504,35.571096,2.275592,5883,309666.152399999,0,20,"0.7381733612318726","3.192628205128181","4.23598233995583",626.842224121094,626.850952148438,NA
1244,703.861694335938,35.690864,35.092024,37.247848,2.155824,5859,339693.187680001,0,19,"1.0335371685860224","2.153974358974371","2.439323424705048",703.861694335938,703.870910644531,NA
180,214.252471923828,26.229192,25.75012,27.187336,1.437216,5818,204019.99728,1,13,"0.5637891058315319","1.3370520477815668","1.7929999999999977",214.24739074707,214.252471923828,NA
506,321.315612792969,32.457128,30.54084,33.295504,2.754664,5784,423870.9288,0,24,"1.3698970514285733","0.7331920048455494","0.60368393647488",321.309387207031,321.315612792969,NA
633,355.982940673828,27.187336,26.708264,27.905944,1.19768,5778,197186.0352,0,11,"0.5325503887071399","1.3464323431024645","1.6965878879429102",355.982940673828,355.989501953125,NA
412,293.280731201172,30.181536,29.223392,30.660608,1.437216,5632,254893.850639999,1,13,"0.533948317665871","0.7540668981904581","0.5831760016781997",293.280731201172,293.286682128906,NA
462,307.296508789062,30.900144,30.780376,32.217592,1.437216,5626,284471.75592,0,13,"0.7557255608532003","5.999999999999985","10.99999999999997",307.296508789062,307.302581787109,NA
161,209.153823852539,24.432672,23.594296,24.911744,1.317448,5621,205539.8532,0,12,"1.003023937421581","0.8826329443765059","0.8178020958010719",209.148803710938,209.153823852539,NA
230,237.220138549805,26.468728,25.271048,26.708264,1.437216,5602,202334.86152,0,13,"0.9742829857409028","0.62549580596918","0.22094062220778304",237.220138549805,237.225479125977,NA
920,490.870422363281,30.54084,29.822232,31.858288,2.036056,5563,288043.23768,0,18,"0.6694750063619139","1.7380847953216403","1.9778463358804423",490.862731933594,490.870422363281,NA
315,262.132385253906,23.714064,23.234992,24.073368,0.838376,5539,144530.034,0,8,"0.43332878791105145","0.8749999999999963","0.7499999999999926",262.132385253906,262.132385253906,NA
1304,787.836303710938,36.050168,35.33156,36.888544,1.556984,5447,209524.53456,0,14,"0.5819769935485013","1.325469863181166","0.27818022080031485",787.836303710938,787.846069335938,NA
435,300.202606201172,26.34896,25.869888,26.828032,0.958144000000001,5398,137961.95688,0,9,"0.43555378616215634","0.9999999999999963","1.0729383789875686",300.196563720703,300.202606201172,NA
430,297.057708740234,26.109424,25.75012,26.229192,0.479072000000002,5355,89096.6128800003,0,5,"0.24902185731560067","0.6666666666666666","0.3333333333333333",297.057708740234,297.063690185547,NA
364,277.250885009766,28.983856,28.14548,30.301304,2.155824,5302,282369.82752,1,19,"0.7570217273579836","1.139813140446054","0.6369901275566026",277.250885009766,277.250885009766,NA
540,330.999664306641,25.989656,25.630352,27.307104,1.676752,5238,173921.1012,0,15,"0.48044216514800553","3.498589648939712","3.0151143711996315",330.999664306641,331.005981445312,NA
675,368.868743896484,27.786176,27.307104,29.582696,2.275592,5143,226652.55624,0,20,"0.7604612456050184","2.093904320987644","5.278889469737811",368.868743896484,368.875427246094,NA
1299,776.791564941406,35.690864,35.092024,36.52924,1.437216,5128,185167.3164,0,13,"0.6674811609438365","1.0800427350427446","1.2331655033766544",776.791564941406,776.801208496094,NA
1144,640.823181152344,34.014112,33.175736,34.972256,1.79652,5091,239206.637999999,1,16,"0.7257863313887043","1.0620180041815506","1.4604808469965744",640.814392089844,640.823181152344,NA
1389,958.837463378906,40.481584,39.52344,41.559496,2.036056,5041,202155.20952,0,18,"0.47465185097479434","1.0772703029708643","1.1808556482727868",958.82666015625,958.837463378906,NA
1404,990.781188964844,40.481584,39.643208,41.439728,1.79652,5032,224891.966639999,1,16,"0.6122451543321574","1.2849302074738476","0.8573433660672288",990.781188964844,990.792175292969,NA
678,370.224060058594,28.983856,28.504784,29.462928,0.958144000000001,5023,179677.15128,1,9,"0.622032339778471","1.0000000000000038","0.8196948088990327",370.224060058594,370.224060058594,NA
63,147.981002807617,17.126824,16.76752,17.605896,0.838376,5009,100579.96872,0,8,"0.3772261878872314","1.021039944903589","0.6694215906257792",147.981002807617,147.985214233398,NA
991,544.896728515625,31.858288,31.379216,32.576896,1.19768,4961,193125.899999999,0,11,"0.6205717692749069","1.2499999999999927","1.4999999999999851",544.888610839844,544.896728515625,NA
250,244.192413330078,25.031512,24.55244,25.630352,1.077912,4933,127110.97608,0,10,"0.32441243082534754","1.1250000000000009","1.1892414447535915",244.186981201172,244.192413330078,NA
1336,839.845703125,36.888544,36.169936,37.846688,1.676752,4928,216272.263679999,0,15,"0.4416696950934238","1.0619463869463832","0.8364623739332767",839.835632324219,839.845703125,NA
874,462.857727050781,30.301304,29.702464,31.259448,1.556984,4911,178901.05464,0,14,"0.5077033564710476","1.3432372564067576","2.948064807232747",462.850250244141,462.865173339844,NA
724,390.954925537109,28.385016,27.786176,28.983856,1.19768,4902,138141.60888,0,11,"0.5074185276615637","1.2081540911079118","1.473946304481692",390.948059082031,390.954925537109,NA
1231,695.144714355469,39.403672,38.685064,40.242048,1.556984,4886,216031.530000001,0,14,"0.6852505345672313","1.127710983329572","1.2631257449779068",695.135559082031,695.144714355469,NA
1223,687.984313964844,38.205992,37.367616,38.9246,1.556984,4879,174819.3612,1,14,"4.581242455488116","0.6552415607790183","0.042015773811872964",687.984313964844,687.984313964844,NA
