"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
2449,683.241271972656,37.846688,36.768776,40.12228,3.353504,150791,8289987.64440003,0,29,"0.7962545238243663","1.4893530823712544","1.3531925380206244",683.241271972656,683.241271972656,NA
1434,423.161376953125,25.989656,25.031512,28.14548,3.113968,138761,5551049.18280001,1,27,"0.5411210690391854","1.0528707720368067","1.223448433021023",423.154235839844,423.168518066406,NA
967,341.198577880859,23.9536,23.234992,25.75012,2.515128,136510,4998051.58247999,1,22,"0.5147557875298361","1.4659002103715641","1.9160349444719071",341.192169189453,341.198577880859,NA
1700,477.1552734375,27.307104,25.989656,27.786176,1.79652,119146,5270774.0976,0,16,"0.6646188883508444","0.7343008952561645","0.4264419145858244",477.147705078125,477.1552734375,NA
1829,504.170257568359,27.666408,26.34896,30.181536,3.832576,116388,5264080.26408001,0,33,"0.6559832010125888","1.1603547693215166","1.2161952248875925",504.162445068359,504.178039550781,NA
1693,475.177886962891,28.14548,27.54664,30.900144,3.353504,114217,4518844.24463999,0,29,"0.561737654707251","1.2604618834080754","1.325576092071761",475.170318603516,475.177886962891,NA
2,61.9901084899902,27.307104,25.869888,27.905944,2.036056,109559,4692355.73928,0,18,"0.6050243057415159","0.7379227700126489","0.8135169710641285",61.9873733520508,61.9901084899902,NA
1735,486.207763671875,28.504784,27.666408,31.019912,3.353504,108825,4318999.35984,1,29,"0.5657318011598669","1.2199717005785253","1.164194540215816",486.200103759766,486.215423583984,NA
3059,917.293029785156,37.487384,36.52924,40.12228,3.59304,107629,5927182.98216002,0,31,"0.8175679048176576","1.4785211575842785","1.7613718338878042",917.282531738281,917.293029785156,NA
720,303.017669677734,20.839632,20.240792,22.037312,1.79652,88613,2457096.81096,1,16,"0.3788346832709415","1.254267438153837","1.2786096330157868",303.017669677734,303.023712158203,NA
49,119.034858703613,14.252392,13.893088,15.56984,1.676752,88143,1807543.44672,1,15,"0.33733638571821345","1.1620787678313007","1.4152359918151503",119.034858703613,119.038642883301,NA
307,223.028717041016,19.522184,19.043112,21.797776,2.754664,84207,2704923.15192,1,24,"0.486845458926922","1.7613028719090715","1.9788049272033157",223.023529052734,223.028717041016,NA
1407,417.183258056641,25.869888,24.911744,27.54664,2.634896,81648,3156539.5356,0,23,"0.5211738487990942","1.3964946732645935","1.4229582947634078",417.176147460938,417.183258056641,NA
104,153.019332885742,15.809376,15.090768,17.126824,2.036056,77425,1962863.37984,1,18,"0.3748228034349683","1.5342247649944183","1.884041269179904",153.015029907227,153.019332885742,NA
796,314.104888916016,22.995456,22.516384,24.672208,2.155824,77192,2622355.09272,0,19,"0.4739774108779038","1.7778866013306152","2.0855676305989417",314.098724365234,314.104888916016,NA
2099,579.211486816406,29.822232,28.624552,31.259448,2.634896,74275,3428895.56064,1,23,"0.6090243916949625","1.1610204231154715","1.023415118103149",579.203125,579.211486816406,NA
1429,422.169219970703,26.109424,25.390816,27.786176,2.39536,72853,2739829.53552001,0,21,"0.5496676685792679","1.2756929902333214","1.0783439326949453",422.162078857422,422.169219970703,NA
3160,961.3544921875,39.762976,36.649008,40.72112,4.072112,71372,4231224.98567999,1,35,"0.8909815067795464","1.0582564775773968","1.364190711221413",961.3544921875,961.3544921875,NA
3079,925.323364257812,37.966456,36.888544,40.840888,3.952344,70109,3667480.60272001,0,34,"0.7510824602557236","1.3558116748971893","1.2661878426595865",925.312805175781,925.323364257812,NA
863,325.128326416016,22.516384,21.678008,24.073368,2.39536,66036,2733617.16935999,0,21,"0.5995031242994706","1.37226989300163","1.2933533204795111",325.128326416016,325.128326416016,NA
105,153.019332885742,29.582696,28.624552,32.097824,3.473272,61596,2862848.03904,1,30,"0.6100567955290295","1.5027466939599001","1.7862470511766007",153.019332885742,153.019332885742,NA
1882,521.173706054688,28.385016,27.54664,30.54084,2.9942,60595,2407642.2084,0,26,"0.5706310452901135","1.4996942116262075","1.6046616372008267",521.165771484375,521.173706054688,NA
1939,537.162841796875,28.74432,27.786176,30.660608,2.874432,60144,2720394.78216,0,25,"0.5710169811915442","1.5762839376980118","2.009063652278131",537.15478515625,537.162841796875,NA
192,188.033599853516,17.36636,17.007056,18.803576,1.79652,59534,1531835.11536,1,16,"0.36851883762711424","1.4722633905356124","1.9461758565972",188.033599853516,188.038360595703,NA
1668,471.288146972656,27.426872,26.828032,28.14548,1.317448,58250,2128739.66448,0,12,"0.5817883175313803","1.0341722432353782","0.8472338059494018",471.280609130859,471.288146972656,NA
1264,389.107574462891,24.432672,23.833832,26.468728,2.634896,55518,2045115.25152,1,23,"0.49747489710305004","1.5377260130961024","1.8379928133655599",389.107574462891,389.114410400391,NA
2299,635.253173828125,31.978056,30.900144,34.13388,3.233736,52649,2833277.31984,1,28,"0.8064782492089115","1.3703252882845518","1.6070572690481353",635.253173828125,635.261962890625,NA
2750,775.315551757812,34.972256,33.774576,37.367616,3.59303999999999,51373,2696170.50648,0,31,"0.7270774135826983","1.2391599703096239","1.2647923172665598",775.315551757812,775.325256347656,NA
3151,957.966491699219,33.415272,32.576896,35.33156,2.75466400000001,49891,2237332.1124,0,24,"0.6776123942812262","1.592157550469831","1.4523914194687784",957.955749511719,957.966491699219,NA
1435,423.154235839844,32.9362,32.217592,33.654808,1.437216,49415,2147092.91280001,1,13,"0.665971499494745","1.0000000000000049","1.0376590048567613",423.154235839844,423.154235839844,NA
2852,817.254516601562,35.33156,34.373416,37.367616,2.9942,49081,2541867.40367999,1,26,"0.7593144626279695","1.5599102627713322","1.2120819805231837",817.24462890625,817.254516601562,NA
2203,607.1484375,30.54084,29.822232,32.576896,2.754664,48977,1921036.8012,1,24,"0.5419736598594582","1.3675142001598015","1.3066261180706369",607.1484375,607.156982421875,NA
1701,477.170440673828,28.025712,27.905944,29.462928,1.556984,46484,1506953.31335999,1,14,"0.48252425858637693","9.577142857143109","6.1076043956045725",477.170440673828,477.170440673828,NA
236,203.002990722656,17.36636,16.887288,18.803576,1.916288,44892,1122476.47512,1,17,"0.38313109748814966","1.3960068666337666","1.3805626284103243",202.998046875,203.002990722656,NA
2453,684.248962402344,37.72692,36.888544,39.403672,2.515128,44556,2346352.13208001,0,22,"0.7457537504570979","1.5807244695281573","1.6313307148735008",684.239929199219,684.248962402344,NA
1706,479.152008056641,27.187336,25.869888,28.025712,2.155824,44514,1982190.342,1,19,"0.6811861489625493","0.8580056973208177","1.0574926486549403",479.144409179688,479.159606933594,NA
1363,409.152130126953,25.390816,24.55244,26.9478,2.39536,44244,1836873.43224,1,21,"0.5322252825646991","1.1920823274030758","1.4483612889267958",409.145111083984,409.152130126953,NA
3132,942.309448242188,38.086224,36.768776,40.840888,4.072112,41625,2226190.09536,0,35,"0.7955737416119248","1.2001950104317076","0.9986984287624208",942.298828125,942.309448242188,NA
3063,918.292297363281,37.607152,36.52924,40.242048,3.712808,41544,2115858.61608001,1,32,"0.8163264088512037","1.2495989433142816","1.3880177923171342",918.281799316406,918.292297363281,NA
586,281.138061523438,21.678008,20.9594,23.115224,2.155824,39866,1345783.91112,1,19,"0.44731432424107354","1.8836432508552023","1.6233733869686906",281.138061523438,281.143859863281,NA
3220,982.994384765625,33.894344,33.055968,34.852488,1.79652,39614,1630111.94543999,1,16,"0.6211718854347339","1.1570674938025916","1.4058131752796552",982.983459472656,982.994384765625,NA
3294,1004.96313476562,35.451328,34.373416,38.32576,3.952344,38463,3087790.30824,2,34,"1.2887560146535648","1.2574502042382718","1.2689819659290937",1004.96313476562,1004.97412109375,NA
1888,523.149230957031,28.265248,26.9478,29.942,2.9942,38131,1774052.72088,0,26,"0.6866095636975338","3.095032099013511","1.8275048532993716",523.141296386719,523.157165527344,NA
1625,463.085815429688,26.9478,26.109424,29.822232,3.712808,37274,1577998.49328,1,32,"0.5938363883475937","0.9993765825256655","1.7462004711087358",463.085815429688,463.093292236328,NA
316,225.008605957031,19.282648,18.56404,21.198936,2.634896,36154,1333660.99416,0,23,"0.5353597723162338","1.7808168080612858","6.316922619920594",225.003402709961,225.008605957031,NA
3293,1004.46789550781,35.33156,33.774576,38.445528,4.670952,35510,2912435.58408,0,40,"2.0390632624934995","1.4013538858822898","1.5557769089640663",1004.45684814453,1004.47888183594,NA
2264,625.229614257812,31.498984,30.780376,33.175736,2.39536,34676,2029873.57584,1,21,"0.8808900944062863","1.5510719927781578","1.9470589634993158",625.220947265625,625.229614257812,NA
1331,403.127716064453,25.271048,24.672208,27.786176,3.113968,34002,1353764.05296,1,27,"0.5447373308881112","1.4488740740740778","1.8412977356415334",403.120758056641,403.134704589844,NA
1600,457.172454833984,26.9478,25.510584,28.14548,2.634896,33455,1552541.80488,1,23,"0.6310332277673183","0.9874328049620918","0.9896650765663028",457.1650390625,457.172454833984,NA
2631,739.21240234375,34.852488,33.415272,37.367616,3.952344,32575,1871319.90672,0,34,"0.726520592253749","1.151185364459252","1.3610146659148321",739.202941894531,739.221801757812,NA
1055,355.165649414062,24.911744,24.312904,25.75012,1.437216,32353,1089122.2848,0,13,"0.48175854038687405","1.0797859922179007","1.373237276260091",355.165649414062,355.172210693359,NA
180,185.046157836914,35.690864,34.73272,37.846688,3.113968,31115,1824876.27168,0,27,"0.8155411382329518","1.6455197798992518","2.432504625769245",185.041442871094,185.046157836914,NA
1831,505.176422119141,27.786176,26.468728,29.462928,2.9942,30676,1669714.43232,0,26,"0.8248337295888639","1.030979400622378","1.4486374328294989",505.168609619141,505.176422119141,NA
1032,352.996643066406,22.636152,21.917544,23.9536,2.036056,30569,996903.32016,0,18,"0.4578081589858236","1.425535623064464","1.7854432206874549",352.996643066406,352.996643066406,NA
376,239.059158325195,19.641952,18.803576,20.600096,1.79652,30236,903951.375360002,1,16,"0.41503716833100057","1.415928284988422","1.4310070005434763",239.053787231445,239.059158325195,NA
3258,996.012817382812,34.612952,33.774576,35.451328,1.67675199999999,29690,1266348.98280001,0,15,"0.650445921496555","1.1281354444481893","1.2269315098230744",996.001831054688,996.012817382812,NA
392,243.086013793945,19.282648,18.923344,20.600096,1.676752,29153,922204.018559997,0,15,"0.4732018035769556","1.8067833333333445","3.7157716989438376",243.086013793945,243.091430664062,NA
2224,614.226867675781,32.217592,31.498984,34.13388,2.634896,28848,1348281.07392,0,23,"0.6742391808195478","1.7926666666666637","1.5939338383087325",614.21826171875,614.226867675781,NA
3161,961.3544921875,41.31996,40.72112,44.31416,3.59304,28806,2112348.216,1,31,"1.543444252392817","6.057499999999999","2.3194177583697164",961.3544921875,961.365295410156,NA
3080,926.326965332031,38.086224,36.768776,40.12228,3.353504,28724,1533955.00896,0,29,"0.7856855604396316","1.1039735688340546","0.8563616426904145",926.31640625,926.326965332031,NA
1702,478.156921386719,27.187336,25.989656,27.786176,1.79652,28341,1244758.40544,0,16,"0.6790386081985815","0.7374774282636086","0.4185900946717842",478.149322509766,478.164520263672,NA
3148,956.978149414062,33.53504,32.696664,34.972256,2.275592,27693,1225697.32824,0,20,"0.6954888420506364","1.046723671996617","1.0095030319250264",956.967407226562,956.978149414062,NA
1841,509.179779052734,28.385016,27.786176,29.34316,1.556984,27508,1170181.2672,1,14,"0.6063758067165992","1.258292410714287","1.5914717226845991",509.171936035156,509.187622070312,NA
70,134.866622924805,12.096568,11.857032,13.054712,1.19768,27383,567553.005359999,0,11,"0.29740373058943703","1.455849206349213","1.4953372887914322",134.862594604492,134.870666503906,NA
1406,417.119415283203,26.34896,25.510584,27.666408,2.155824,27058,1142913.68664,0,19,"0.5845702163467372","1.1051646309081251","0.7444776070929234",417.112335205078,417.126525878906,NA
1696,476.177429199219,28.025712,26.468728,29.942,3.473272,27043,1244014.64616,0,30,"0.6005224675861385","1.0428839670048005","1.0111701865587828",476.169860839844,476.177429199219,NA
189,187.096862792969,18.56404,17.605896,20.001256,2.39536,26730,853469.163359998,1,21,"0.41197907109285126","0.9173464347937936","1.5265612095800978",187.096862792969,187.101608276367,NA
3,61.9901084899902,28.265248,27.905944,30.181536,2.275592,26552,1291507.44888,0,20,"0.7465147440358244","3.064067796610187","5.094478527607382",61.9873733520508,61.9901084899902,NA
65,132.866134643555,12.096568,11.857032,12.934944,1.077912,26528,508612.777199999,0,10,"0.2866228154433408","1.4170013850415581","1.4703636959370907",132.866134643555,132.870132446289,NA
142,172.82861328125,13.533784,13.294248,14.252392,0.958144000000001,23771,421025.241120001,0,9,"0.2716606048867707","1.239148998822142","3.0001154734410793",172.82861328125,172.82861328125,NA
1617,461.249664306641,27.067568,26.708264,27.666408,0.958144000000001,23121,858406.000319999,1,9,"0.6200352612863007","1.3333333333333284","1.6666666666666567",461.249664306641,461.257110595703,NA
1013,349.210327148438,24.193136,23.833832,25.15128,1.317448,22935,684269.31672,1,12,"0.46533485913852957","1.9178719008264569","1.333537248504639",349.203857421875,349.216827392578,NA
2752,776.3212890625,34.852488,34.014112,37.12808,3.113968,22205,1161335.20272,1,27,"0.7150251312090035","1.4992991843261054","1.6173547949671407",776.311645507812,776.330993652344,NA
2583,723.214538574219,34.73272,33.894344,37.367616,3.473272,21780,1373594.04072,0,30,"0.953277891754361","1.3293067226890694","1.2769396551724097",723.205200195312,723.214538574219,NA
354,233.010375976562,18.56404,18.204736,19.881488,1.676752,20896,652420.610159999,1,15,"0.4851317722328332","2.2239882266372475","1.2655499720826502",233.010375976562,233.015670776367,NA
137,170.835189819336,13.533784,13.17448,14.611696,1.437216,20295,453847.66152,0,13,"0.33986216189206075","0.9951853701853718","0.877733377733381",170.830657958984,170.835189819336,NA
39,110.975044250488,28.504784,27.187336,29.223392,2.036056,20169,923256.779280001,0,18,"0.6260325882289273","0.7832734698701833","0.6438523007086303",110.975044250488,110.975044250488,NA
1551,447.139434814453,26.708264,25.271048,27.426872,2.155824,20100,932512.450319999,0,19,"0.6388590518288453","0.7682418346073663","0.5736046356008201",447.132080078125,447.146759033203,NA
1444,425.185028076172,27.187336,26.34896,29.34316,2.9942,19730,1209111.8556,1,26,"0.9930790238525518","1.337744090441938","0.9380344875928847",425.177886962891,425.185028076172,NA
1949,539.216735839844,30.181536,29.582696,31.259448,1.676752,19713,798898.07184,1,15,"0.5995906835141156","1.3150308641975237","1.2367813267813232",539.208679199219,539.216735839844,NA
2161,595.205017089844,30.061768,29.462928,31.978056,2.515128,19169,1036351.30632,0,22,"0.747647776289103","1.8889516129032253","3.1086730551904878",595.196533203125,595.213439941406,NA
1255,387.158142089844,25.15128,24.073368,26.588496,2.515128,19118,879806.146560002,0,22,"0.5578454851863164","1.0841794098068398","1.1697783819485057",387.151306152344,387.164947509766,NA
38,110.975044250488,13.893088,13.533784,14.731464,1.19768,19072,496824.01296,0,11,"0.3724643076404206","1.1660349640076397","1.1919788453062994",110.975044250488,110.975044250488,NA
374,238.994750976562,17.845432,17.486128,19.16288,1.676752,19014,509108.616720002,0,15,"0.3753399022741917","2.0889629364618405","2.110460404710163",238.994750976562,239.000106811523,NA
664,295.1162109375,21.678008,20.719864,22.276848,1.556984,18891,864122.526960001,1,14,"0.7024456001001091","0.9107974972406498","0.8806366451357714",295.1162109375,295.122192382812,NA
1490,435.093170166016,27.426872,26.588496,28.504784,1.916288,18772,858427.558560001,0,17,"0.7109919316144975","1.217963422061493","1.1749537160865806",435.093170166016,435.093170166016,NA
1748,488.277008056641,27.54664,27.187336,28.025712,0.838376,18572,580739.462160002,0,8,"0.5215581426129567","1.1666666666666616","1.3333333333333235",488.277008056641,488.28466796875,NA
3133,943.311584472656,37.966456,37.008312,40.481584,3.473272,18495,956262.444720003,1,30,"0.7792070944485587","1.5532394556096614","1.3227436848595364",943.300903320312,943.322204589844,NA
502,265.147583007812,21.55824,21.079168,23.234992,2.155824,18466,674622.004319999,1,19,"0.47124255354028577","1.9080714474933431","3.2907033957149268",265.141937255859,265.147583007812,NA
21,96.9603729248047,27.905944,27.187336,28.504784,1.317448,18215,776477.50224,0,12,"0.6735654561641695","0.9166666666666642","0.9190060342565801",96.9603729248047,96.9603729248047,NA
188,187.006637573242,17.246592,16.76752,18.324504,1.556984,17952,479685.212160001,0,14,"0.38144888975847735","1.2969755301606158","0.9592997704575964",187.006637573242,187.006637573242,NA
2018,557.165161132812,28.385016,27.905944,29.702464,1.79652,17866,802735.43856,0,16,"0.5557583119026042","1.8750000000000029","3.270739135983041",557.156982421875,557.17333984375,NA
1870,517.226013183594,29.103624,28.624552,30.780376,2.155824,17685,710900.929200001,0,19,"0.6276742412519667","1.6370889074693487","2.5874528029729094",517.226013183594,517.23388671875,NA
3376,1033.98474121094,34.73272,34.014112,36.169936,2.155824,17554,757775.729040003,1,19,"0.6391037516295981","1.1427599999999962","0.9783896485935715",1033.98474121094,1033.99597167969,NA
3179,966.14013671875,33.774576,33.175736,34.253648,1.077912,17510,650606.124959996,0,10,"0.6096526253829779","0.899999999999994","0.9986476156876479",966.12939453125,966.150939941406,NA
984,344.116394042969,24.193136,23.594296,25.630352,2.036056,17205,611237.18568,0,18,"0.4788058330364784","2.5080991198785454","1.521130551906735",344.109954833984,344.116394042969,NA
17,96.9603729248047,13.054712,12.695408,13.893088,1.19768,17183,470372.052480001,0,11,"0.5914583077659756","1.9213669350818845","2.5076859739076673",96.9603729248047,96.9603729248047,NA
306,222.987243652344,17.246592,17.007056,17.725664,0.718608,16890,348682.973760002,0,7,"0.36840434100185604","1.2941899175649938","1.454502219403934",222.982055664062,222.987243652344,NA
1099,361.131744384766,23.714064,23.474528,25.630352,2.155824,16794,679343.258880002,0,19,"2.364542200986687","3.022061258278131","4.284397163120545",361.125152587891,361.131744384766,NA
3186,968.008056640625,33.654808,33.055968,35.571096,2.515128,16692,733713.140159996,0,22,"0.6641441489193554","1.869410187289237","2.6579831416509516",967.997253417969,968.008056640625,NA
538,272.9609375,18.324504,18.084968,19.402416,1.317448,16688,530774.64792,1,12,"0.42561958966004454","2.2368138424820927","3.144346492909155",272.955200195312,272.966674804688,NA
1818,502.192047119141,28.624552,27.905944,29.582696,1.676752,16591,649851.586559998,1,15,"0.5693963593618214","1.159051974621285","1.3618560523340617",502.192047119141,502.199829101562,NA
803,315.1025390625,23.115224,22.276848,24.672208,2.39536,16476,683033.310959999,0,21,"0.8773370146685302","1.0119825072886302","0.7306122448979541",315.1025390625,315.108703613281,NA
1948,539.176452636719,28.385016,28.14548,29.702464,1.556984,16337,733418.510880001,0,14,"0.755933496010087","2.805293674698791","4.867401960784289",539.168395996094,539.176452636719,NA
672,297.0458984375,22.15708,21.079168,23.714064,2.634896,16333,730166.809680001,1,23,"0.6147086786098868","1.0554129980261442","0.4224606025226922",297.039916992188,297.051879882812,NA
1796,497.178375244141,27.786176,27.187336,28.624552,1.437216,16322,677244.923520001,1,13,"0.6569139738806591","1.199999999999997","1.500403300970106",497.170623779297,497.186126708984,NA
3207,977.287719726562,37.966456,36.888544,39.882744,2.9942,16169,941674.702320002,0,26,"0.85311184503378","1.2384998256254198","1.0553234660819277",977.276916503906,977.298583984375,NA
2667,751.220947265625,34.253648,33.295504,36.52924,3.233736,15982,893315.976960001,1,28,"0.7703393276274753","1.4776883944170236","0.643872757452423",751.21142578125,751.220947265625,NA
2086,575.232543945312,29.822232,28.74432,31.498984,2.754664,15845,1265741.75904,0,24,"1.3799819842805192","1.7131880571671216","2.857788713180037",575.232543945312,575.240905761719,NA
1936,536.197631835938,28.864088,27.666408,30.301304,2.634896,15815,700100.250959999,0,23,"0.6247246662726234","1.6259844699243744","1.95705608761972",536.189575195312,536.205688476562,NA
2154,593.1484375,30.54084,29.822232,32.097824,2.275592,15724,824397.87672,0,20,"0.7481962401116","1.4835034013605455","1.793395622085778",593.139953613281,593.156921386719,NA
1678,472.291137695312,27.307104,26.9478,27.786176,0.838376,15240,490676.32152,0,8,"0.5585113828923909","1.1666666666666732","1.3333333333333466",472.283599853516,472.291137695312,NA
134,168.83528137207,13.533784,13.294248,14.37216,1.077912,15197,297579.16584,0,10,"0.5046743931785311","1.255119420516836","1.052200230591851",168.83528137207,168.83528137207,NA
1884,522.172912597656,28.504784,27.426872,29.702464,2.275592,15121,644760.248880001,0,20,"0.5706014245494444","0.7672562322770795","1.1972110671742928",522.164978027344,522.180847167969,NA
2077,573.252380371094,30.660608,30.061768,32.696664,2.634896,14864,693546.546000001,0,23,"0.618345044895932","1.7441935483871065","2.0095004596996784",573.244079589844,573.260681152344,NA
630,288.933959960938,18.56404,18.204736,20.121024,1.916288,14520,314682.036239999,0,17,"0.30225844815570113","1.494444444444448","1.3314694864970018",288.928070068359,288.939849853516,NA
52,121.028053283691,14.731464,14.37216,15.809376,1.437216,14397,326963.046959999,0,13,"0.3127036112812682","2.300884604877447","2.8880121708720217",121.028053283691,121.031875610352,NA
1942,538.169128417969,28.624552,28.025712,29.462928,1.437216,14379,575727.17136,0,13,"0.5945642732181469","1.199999999999997","1.4689549582635848",538.1611328125,538.169128417969,NA
1691,474.194488525391,27.307104,26.9478,28.624552,1.676752,14235,585938.591040001,0,15,"0.6118883958728816","2.139119964973737","2.9594594594594756",474.194488525391,474.202056884766,NA
2113,583.3466796875,31.73852,31.019912,32.816432,1.79652,13995,724292.189279999,0,16,"0.7930586995378519","1.4109169166557947","2.02315679104436",583.338256835938,583.3466796875,NA
147,174.957580566406,15.210536,14.731464,16.527984,1.79652,13964,350170.49232,0,16,"0.3333642092296536","1.7778025593680833","1.1996583484277996",174.952987670898,174.962173461914,NA
1240,385.186309814453,25.390816,23.9536,27.187336,3.233736,13932,772417.36704,1,28,"0.49597955055330445","1.1330075064109417","0.7678427059941786",385.179504394531,385.193145751953,NA
426,251.097564697266,20.480328,19.76172,22.037312,2.275592,13917,488678.591280001,1,20,"0.4437119523244242","1.3381856710961904","0.993767194631298",251.092071533203,251.097564697266,NA
732,305.106353759766,22.037312,21.198936,23.35476,2.155824,13860,473483.625120001,1,19,"0.46248772523090764","1.328575651473687","0.6137300579095099",305.100311279297,305.106353759766,NA
169,180.973999023438,15.450072,15.090768,15.929144,0.838376,13856,279380.41824,0,8,"0.41974245847116265","1.0451240623196785","1.3873491045328514",180.969314575195,180.973999023438,NA
1529,441.175933837891,26.588496,25.390816,28.504784,3.113968,13822,1066299.29472,0,27,"1.1768099134206444","1.1774274698381602","1.3815939576735632",441.175933837891,441.175933837891,NA
239,203.131622314453,20.121024,19.641952,21.318704,1.676752,13716,352631.724719999,0,15,"0.3481368710963224","2.026550782349365","1.7436398147408523",203.126678466797,203.136566162109,NA
2346,652.245666503906,32.097824,31.259448,33.53504,2.275592,13605,706492.269119998,1,20,"0.8076025663444995","1.6016788365342711","2.2356969943237064",652.23681640625,652.254577636719,NA
72,136.861755371094,12.216336,11.9768,12.455872,0.479071999999999,13588,224029.637039999,0,5,"0.32333763649150704","1.0","1.0",136.861755371094,136.861755371094,NA
1711,481.175720214844,27.54664,26.9478,28.624552,1.676752,13396,568627.324320001,1,15,"0.648541328321862","1.3539802631578997","1.3076770602470111",481.168121337891,481.175720214844,NA
2450,683.359252929688,33.055968,32.576896,33.53504,0.958144000000004,13359,489954.120480002,0,9,"0.6206110478002245","1.0","1.0",683.359252929688,683.359252929688,NA
2003,553.156677246094,28.864088,27.905944,29.702464,1.79652,13332,557280.503999999,0,16,"0.5781731514018666","1.0764051926529523","1.2853842468709078",553.148498535156,553.156677246094,NA
2875,827.280151367188,35.571096,34.73272,37.008312,2.275592,13319,734751.52872,1,20,"0.8645959580827949","1.4256726381186149","1.5132712627826876",827.280151367188,827.280151367188,NA
1730,485.304809570312,28.385016,28.025712,28.74432,0.718608,12997,393919.34736,0,7,"0.6859395128198926","0.999999999999995","0.9999999999999901",485.297149658203,485.304809570312,NA
1003,347.124267578125,22.875688,22.037312,24.432672,2.39536,12980,763865.931839999,1,21,"1.0969031962149352","1.8113896565337542","1.7471958481333025",347.117797851562,347.130737304688,NA
632,289.069702148438,21.55824,20.719864,22.995456,2.275592,12891,633941.60544,0,20,"0.7891290529529194","1.1327354959451035","1.1466596271370828",289.069702148438,289.075622558594,NA
263,210.078186035156,18.803576,18.324504,20.001256,1.676752,12740,385026.573360001,0,15,"0.42167544928619805","1.78368553774461","3.097376970056977",210.078186035156,210.083221435547,NA
1862,515.214477539062,28.864088,28.385016,29.942,1.556984,12725,508098.97248,0,14,"0.6308991738724536","1.7045558608058637","1.65763274336284",515.206604003906,515.222351074219,NA
869,326.130767822266,22.396616,21.797776,23.714064,1.916288,12653,488897.766719999,0,17,"0.5630997524596921","1.7362795112142957","1.388577883611019",326.130767822266,326.137054443359,NA
