"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
5076,957.966491699219,48.625808,47.30836,50.30256,2.9942,56670,3783514.23648,1,26,"1.0535141780986947","1.2920123545367805","1.2838306927433996",957.955749511719,957.966491699219,NA
428,203.002990722656,25.390816,24.432672,26.708264,2.275592,51929,1849513.74696,1,20,"0.5192612693667193","1.2038191958242497","0.8803564872166622",202.998046875,203.002990722656,NA
5039,942.309448242188,55.332816,53.536296,58.566552,5.030256,51733,4212454.94472,0,43,"1.1849140709692918","1.0991069944675458","1.0432233174709344",942.298828125,942.320129394531,NA
1045,281.138061523438,31.618752,30.54084,33.654808,3.113968,51356,2617123.62648,0,27,"0.70810098631949","1.1403259980645715","1.2429206009091842",281.138061523438,281.143859863281,NA
4926,918.292297363281,54.614208,53.057224,57.368872,4.31164800000001,48932,3812502.8832,1,37,"1.2080847620307154","1.27024274829236","1.3968084541532253",918.281799316406,918.302795410156,NA
5318,1004.46789550781,52.09908,51.979312,53.8956,1.916288,47212,2446267.38840001,0,17,"0.8029008125819104","7.0197329376854","10.695585412667851",1004.46789550781,1004.46789550781,NA
4957,926.326965332031,55.332816,53.29676,57.728176,4.431416,45157,3563742.35184,0,38,"1.215612763500637","1.0777581854116203","1.1871806894117871",926.31640625,926.337524414062,NA
3977,685.248352050781,47.9072,46.829288,50.30256,3.473272,44939,3487562.71776,0,30,"1.166980507443995","1.390894512713652","1.806258662700009",685.239318847656,685.248352050781,NA
2819,477.170440673828,40.960656,40.601352,42.637408,2.036056,42967,2091954.12096001,1,18,"1.9930938722605092","2.5719846491227965","2.5592745098039074",477.170440673828,477.178039550781,NA
2729,463.093292236328,39.164136,37.966456,41.799032,3.832576,42002,2713769.21640001,0,33,"0.9693717886511095","1.2891621486146776","1.61814074277084",463.085815429688,463.100769042969,NA
5092,962.35595703125,58.207248,55.931656,59.28516,3.353504,41973,3880235.28024,0,29,"1.4185382219830416","0.6822262337472242","0.7558387477109124",962.35595703125,962.36669921875,NA
2824,479.152008056641,39.643208,38.086224,40.72112,2.634896,41964,2990674.03008,0,23,"1.0724547707990553","0.8784101226419169","0.9941868033695026",479.152008056641,479.159606933594,NA
2693,457.172454833984,39.164136,36.888544,42.158336,5.269792,41227,2980505.72688001,0,45,"1.0240350780640384","null","0.9919276654539871",457.1650390625,457.179901123047,NA
1803,355.165649414062,36.169936,35.451328,38.565296,3.113968,40851,1996386.44304,1,27,"0.7226863618204646","1.8908459595959548","1.2576836065570531",355.165649414062,355.172210693359,NA
4239,739.21240234375,50.781632,49.224648,53.29676,4.072112,40827,3463033.03368,0,35,"1.4938542459697146","1.003787893598353","1.066013173090571",739.202941894531,739.21240234375,NA
5089,961.3544921875,60.243304,59.404928,62.758432,3.353504,40528,3750098.96448001,0,29,"1.3098709142486342","1.7007576801212227","1.9828668500242554",961.3544921875,961.3544921875,NA
5190,982.994384765625,49.464184,48.146736,50.542096,2.39536,39879,2719162.36944,0,21,"1.0530352789885882","0.9895652130570587","1.359540710889614",982.983459472656,982.994384765625,NA
705,243.086013793945,28.14548,27.426872,29.462928,2.036056,39587,1631592.27792,0,18,"0.5826363839024502","1.780597299472094","2.2367866132323786",243.086013793945,243.086013793945,NA
2262,403.127716064453,36.768776,35.690864,38.685064,2.9942,39054,2324851.38072,0,26,"0.807169798043148","0.9600092276215973","2.307906658715453",403.120758056641,403.127716064453,NA
3681,625.229614257812,45.871144,44.074624,48.386272,4.311648,38120,3275235.612,1,37,"1.3018099944287087","1.1768541434360467","3.3223670784367516",625.220947265625,625.229614257812,NA
1768,352.996643066406,33.055968,31.978056,34.612952,2.634896,37601,1810439.43696001,1,23,"0.7020885751177772","1.1852238311744812","1.1442159133061918",352.996643066406,352.996643066406,NA
673,239.059158325195,28.504784,27.307104,29.942,2.634896,37311,1461864.2544,1,23,"0.5785420034255502","1.5230911162274716","1.485490377921512",239.053787231445,239.059158325195,NA
317,185.046157836914,51.979312,50.422328,53.176992,2.754664,34243,2501284.01688,0,24,"2.7206782403941006","1.0717362127404673","1.2606816778763372",185.046157836914,185.046157836914,NA
562,225.008605957031,28.14548,26.9478,31.259448,4.311648,33711,2424030.06384,0,37,"1.3649457218420906","1.2956679078910538","2.454461144799963",225.003402709961,225.008605957031,NA
5072,956.978149414062,48.625808,47.428128,50.9014,3.473272,32177,2110479.8352,0,30,"1.0718684585796865","1.2316399909105025","1.3192602723649842",956.967407226562,956.978149414062,NA
1280,304.912322998047,27.666408,26.828032,29.223392,2.39536,32171,1137161.2296,0,21,"0.5105843865483273","1.2800079975155974","1.3655939937859263",304.906280517578,304.918395996094,NA
671,238.994750976562,26.109424,25.510584,27.426872,1.916288,31779,1077624.5568,0,17,"0.4635563727578784","1.1799046793760828","5.198036770946346",238.989379882812,239.000106811523,NA
2381,417.119415283203,38.32576,37.12808,39.762976,2.634896,31764,1840879.67184,1,23,"0.8214281486686943","0.946581035715368","0.8825771927091487",417.112335205078,417.126525878906,NA
334,187.096862792969,27.067568,26.468728,28.385016,1.916288,31202,1268540.7372,0,17,"0.5898509722396845","1.1917297762478494","1.2882876451551326",187.096862792969,187.096862792969,NA
3631,614.226867675781,46.829288,45.751376,49.464184,3.712808,31074,2229150.76032,0,32,"1.0282981294326774","1.1150570320189934","1.2343911460299313",614.21826171875,614.226867675781,NA
3035,509.179779052734,41.439728,40.481584,42.996712,2.515128,30582,1875261.4716,0,22,"0.9050159857896958","1.1255136395027605","1.2425887553559063",509.171936035156,509.187622070312,NA
5258,996.012817382812,50.30256,49.224648,51.380472,2.155824,29920,1973671.24416,0,19,"1.0381774155119814","1.059357541899439","1.1976164538050675",996.012817382812,996.012817382812,NA
3014,505.176422119141,40.481584,39.164136,42.158336,2.9942,29459,2665309.88592,0,26,"1.4679684760001805","1.1922987012987007","1.2213617041863525",505.168609619141,505.176422119141,NA
3,61.9901084899902,41.31996,40.840888,43.236248,2.39536,29157,1923896.86104,0,21,"3.167818315456948","2.4999999999999925","14.165909090909082",61.9873733520508,61.9901084899902,NA
2879,487.211181640625,41.31996,41.080424,42.278104,1.19768,29029,1355233.60632,0,11,"1.742633959025774","2.4999999999999853","4.04823222177576",487.203521728516,487.211181640625,NA
111,132.866134643555,17.725664,17.246592,18.444272,1.19768,28819,583736.057519999,0,11,"0.2835400991924857","1.1482688312199083","1.1500217512569766",132.866134643555,132.870132446289,NA
4165,723.214538574219,50.781632,48.50604,53.057224,4.551184,28646,2816526.56736,0,39,"1.4191551793910975","0.8814908610438215","0.5778569305692923",723.205200195312,723.214538574219,NA
2707,459.186492919922,39.283904,38.32576,40.960656,2.634896,28533,1733551.974,0,23,"0.9761871765944079","1.2351594387755114","1.1482816907667928",459.186492919922,459.193908691406,NA
958,272.9609375,26.828032,26.229192,28.385016,2.155824,28431,1092769.2204,1,19,"0.5106212216051205","1.6918833020252608","2.2072104433169235",272.9609375,272.966674804688,NA
5472,1033.98474121094,50.542096,49.224648,52.338616,3.113968,27691,1843901.41848,0,27,"1.080379416262879","1.12965135714993","1.0516140654347923",1033.9736328125,1033.99597167969,NA
331,187.006637573242,25.031512,24.432672,26.109424,1.676752,27666,903182.464800001,1,15,"0.4855940284519811","1.3174410839389612","1.344050150804589",187.006637573242,187.006637573242,NA
117,134.866622924805,17.725664,17.36636,18.204736,0.838376,27499,609710.143679999,0,8,"0.3607044316472532","1.1666666666666732","1.5567121970757696",134.862594604492,134.866622924805,NA
54,110.975044250488,20.240792,19.76172,21.079168,1.317448,27402,835935.128159999,0,12,"0.4615135633925078","1.267279411764704","1.452793680010196",110.975044250488,110.978698730469,NA
4589,819.250793457031,51.260704,50.063024,53.416528,3.353504,27193,1848353.19504,1,29,"1.0922705702544349","1.262729534720326","1.4916724127719787",819.250793457031,819.2607421875,NA
1751,351.133453369141,35.092024,34.612952,37.247848,2.634896,27028,1361539.39152,0,23,"0.680126266362997","1.8527149321266936","2.160453400503758",351.133453369141,351.139953613281,NA
1176,295.1162109375,31.498984,30.181536,34.612952,4.431416,26676,2213287.48872,0,38,"1.1194139127062144","1.4756672053141575","4.310558965481082",295.1162109375,295.122192382812,NA
2443,425.185028076172,39.403672,38.32576,41.559496,3.233736,26667,2203737.1884,0,28,"1.4072215725518546","1.4298092868988406","1.1536038011695913",425.177886962891,425.185028076172,NA
4427,776.3212890625,50.542096,49.224648,52.937456,3.712808,26510,2094839.33208,0,32,"1.5280407107517462","1.2026813880126286","1.8392193536294585",776.311645507812,776.330993652344,NA
1740,349.210327148438,35.211792,34.73272,36.289704,1.556984,26253,1089776.21808,0,14,"0.6555830776844971","1.472066048034922","1.3826140873015853",349.203857421875,349.216827392578,NA
2724,461.249664306641,39.403672,38.804832,40.12228,1.31744800000001,26220,1281256.50576,0,12,"0.8690222221160369","1.1","1.2",461.249664306641,461.249664306641,NA
55,110.975044250488,41.439728,40.481584,42.51764,2.036056,26177,1487428.734,0,18,"0.8919173396249676","1.0624999999999962","1.1515916238376651",110.975044250488,110.975044250488,NA
2516,435.093170166016,39.762976,38.565296,41.31996,2.75466400000001,24635,1578975.80016,0,24,"0.9996364039464751","1.0739118119127211","1.0586423679672199",435.085906982422,435.093170166016,NA
3084,517.226013183594,42.637408,41.559496,43.954856,2.39536,24478,1485477.71328,0,21,"1.054484188544663","1.0587744878121728","0.8413815544419949",517.226013183594,517.23388671875,NA
1874,361.131744384766,34.493184,34.13388,36.888544,2.75466400000001,23987,1281285.25008,0,24,"1.0993039235442552","3.5948529411764607","3.974531321444879",361.125152587891,361.131744384766,NA
4616,827.280151367188,51.620008,50.063024,53.656064,3.59304,23963,1809965.15568,1,31,"1.2672993661034369","1.4570548954238347","1.7945125805970514",827.280151367188,827.290100097656,NA
624,233.010375976562,27.067568,26.468728,28.74432,2.275592,23785,1002666.55632,0,20,"0.6272603863660926","1.1623424369747875","0.9314438502673721",233.010375976562,233.015670776367,NA
3200,539.216735839844,44.074624,42.876944,46.469984,3.59303999999999,23691,1597038.01224,0,31,"0.9946903610248086","1.1172943444730052","0.7711120470864392",539.208679199219,539.216735839844,NA
3527,595.205017089844,43.954856,42.397872,46.230448,3.832576,23614,1822601.87736,0,33,"1.1597700356875222","1.242582277582416","1.3753350911704325",595.196533203125,595.205017089844,NA
5040,943.311584472656,55.213048,53.775832,57.368872,3.59304,23573,1818182.43816,1,31,"1.1600230757298107","1.2396527378538975","1.324655801479194",943.300903320312,943.322204589844,NA
241,170.830657958984,19.641952,19.282648,20.719864,1.437216,23454,587533.900800001,0,13,"0.36657165086396404","1.158494239173615","1.2238061183949063",170.830657958984,170.835189819336,NA
896,265.147583007812,31.498984,30.780376,34.253648,3.473272,23251,1115664.07128,0,30,"0.7797776691875349","1.2695995847749046","1.4861407192220144",265.141937255859,265.153228759766,NA
3109,523.149230957031,41.080424,39.164136,42.397872,3.233736,22954,1490026.50192,1,28,"0.9960627494640093","1.1001678371187","1.3202313140224182",523.141296386719,523.157165527344,NA
3415,575.232543945312,43.475784,42.038568,43.954856,1.916288,22843,1411223.94864,1,17,"3.2991565169308927","0.7093034689591738","0.458975475518168",575.224243164062,575.240905761719,NA
4584,818.25732421875,51.50024,50.182792,54.135136,3.952344,22681,1688394.64728,0,34,"1.1339943723242598","1.0899607010835988","0.8665501851116404",818.247375488281,818.267272949219,NA
545,222.987243652344,25.15128,24.672208,26.588496,1.916288,22436,743558.069760002,1,17,"0.4793518751261274","1.237272727272728","2.006933333333334",222.982055664062,222.992431640625,NA
3731,636.259948730469,46.469984,44.913,48.985112,4.072112,22148,2177339.12352,1,35,"1.6685662117327738","1.5682216678188898","2.104647035989284",636.251159667969,636.268676757812,NA
3402,573.252380371094,44.673464,43.356016,46.11068,2.75466400000001,22118,1271875.07832,0,24,"0.8042821364573172","0.8984517973695171","1.7272097292562218",573.244079589844,573.260681152344,NA
3303,557.165161132812,41.559496,40.242048,43.236248,2.99420000000001,21922,1371175.9248,0,26,"0.9668339979211353","1.38005162539323","3.183391085656349",557.156982421875,557.17333984375,NA
2133,387.158142089844,36.649008,34.852488,38.32576,3.473272,21538,1539078.684,0,30,"0.8302391058426721","0.6884622126699584","0.8171393541640382",387.151306152344,387.164947509766,NA
2957,497.170623779297,40.481584,39.52344,41.679264,2.155824,21316,1323507.06312,0,19,"0.9606528305755901","1.1250000000000047","1.1548769131333259",497.170623779297,497.178375244141,NA
3459,583.3466796875,46.350216,45.032768,48.745576,3.712808,21253,1599118.3824,0,32,"1.1249111890877828","1.3304410668916968","1.4032455527515046",583.3466796875,583.355041503906,NA
246,172.82861328125,19.641952,19.282648,20.36056,1.077912,21042,521227.940640001,0,10,"0.37818546636594164","1.3274202198980947","1.8269247403392477",172.82861328125,172.833190917969,NA
3515,593.1484375,44.31416,43.475784,47.30836,3.832576,20864,1589873.49048,0,33,"1.1464756306908797","1.7930158730158736","1.9824734249416518",593.1484375,593.156921386719,NA
521,219.028381347656,25.390816,24.672208,27.187336,2.515128,20644,719495.48088,1,22,"0.48227814204132713","1.702122332359249","0.5407707470881734",219.028381347656,219.033508300781,NA
773,251.097564697266,29.822232,28.74432,31.259448,2.515128,20393,870654.67368,1,22,"0.5710819598442356","1.347138582463953","1.547752549933184",251.092071533203,251.097564697266,NA
518,218.032669067383,25.390816,24.791976,26.588496,1.79652,20235,657249.65592,0,16,"0.43662709713293424","1.2801926818654439","1.3879805488477281",218.027542114258,218.032669067383,NA
1192,297.0458984375,32.217592,31.019912,33.774576,2.754664,20148,1239864.68496,1,24,"0.8849542052635009","1.0397938144329877","0.9321713168352124",297.0458984375,297.051879882812,NA
3185,536.197631835938,42.038568,40.840888,44.194392,3.353504,19950,1208914.2384,0,29,"0.8125895272118768","1.394485777115656","0.7385090799719565",536.189575195312,536.197631835938,NA
5125,968.008056640625,49.224648,48.026968,51.739776,3.712808,19891,1325228.12928,0,32,"0.9300817913965176","1.2451804801541015","1.0984695581936765",967.997253417969,968.008056640625,NA
1684,344.116394042969,35.211792,34.373416,37.12808,2.754664,19765,1060223.46408,0,24,"0.8171849539693667","1.3871285266036397","1.2484279163456797",344.109954833984,344.116394042969,NA
5093,962.35595703125,60.123536,59.28516,62.758432,3.473272,19612,1788539.85816,1,30,"1.6960487094832928","1.9317181843497495","2.330529953917039",962.35595703125,962.36669921875,NA
294,180.973999023438,22.516384,21.917544,23.115224,1.19768,19407,523897.569359998,0,11,"0.396886604602976","1.1555917636132875","1.30252843504492",180.969314575195,180.978668212891,NA
2611,447.139434814453,39.044368,37.487384,40.12228,2.634896,19330,1322407.59288,0,23,"0.9147702404131763","0.8078389039927522","0.5427231636638563",447.139434814453,447.146759033203,NA
4301,751.220947265625,49.823488,47.9072,51.739776,3.832576,19240,1661421.696,0,33,"1.2927321157574596","1.2741105633880887","1.6231311915657987",751.220947265625,751.230407714844,NA
3968,683.359252929688,48.146736,47.428128,48.865344,1.437216,19068,1071225.35256,0,13,"0.9978211260015328","1.0000000000000049","1.00000000000001",683.359252929688,683.359252929688,NA
2568,441.175933837891,38.685064,36.888544,39.643208,2.754664,18848,1460994.73872,1,24,"1.1280244097576855","0.7886949675218181","0.4986876640419961",441.175933837891,441.183227539062,NA
2888,488.277008056641,40.12228,39.52344,40.72112,1.19768,18571,857083.761599996,0,11,"0.7743058373239151","0.9999999999999941","0.9999999999999881",488.277008056641,488.277008056641,NA
5115,966.14013671875,49.10488,48.50604,49.70372,1.19768,18483,942292.705200001,0,11,"0.9135270286321102","0.9999999999999941","0.9999999999999881",966.14013671875,966.14013671875,NA
3601,608.149780273438,44.31416,42.996712,46.350216,3.353504,18430,1149639.85752,1,29,"0.9522703676338082","0.9564704106280186","1.5752014692905416",608.149780273438,608.166931152344,NA
3978,685.248352050781,55.213048,53.536296,57.48864,3.952344,18078,1340872.22544,0,34,"1.3434889816026754","1.089575350025842","1.1641010800647373",685.239318847656,685.248352050781,NA
3416,575.232543945312,44.433928,43.954856,45.871144,1.916288,18006,1147710.39504,0,17,"1.3514786785254316","2.0138753481894054","2.7142757660167076",575.224243164062,575.232543945312,NA
1393,315.108703613281,33.654808,32.9362,34.493184,1.556984,17971,855980.698319998,0,14,"0.7100867260763621","1.0288735343383526","0.989333028780258",315.1025390625,315.108703613281,NA
232,168.83528137207,19.641952,19.282648,20.600096,1.317448,17592,395974.566240001,0,12,"0.3390522933948823","1.575449101796401","5.515712947430018",168.83528137207,168.83528137207,NA
3353,567.191833496094,42.038568,41.080424,42.996712,1.916288,17584,1183037.16432,0,17,"1.1307039300124586","1.0000000000000038","1.0709596392076397",567.191833496094,567.200073242188,NA
3687,627.227966308594,45.631608,44.673464,47.428128,2.754664,17579,1356778.61352,0,24,"1.5083608772623194","1.5073577190212784","1.947415355724382",627.21923828125,627.227966308594,NA
3191,538.169128417969,41.799032,39.882744,43.236248,3.353504,17531,1022916.92976,0,29,"0.8382572656975356","1.111343992284011","1.2679689618505248",538.1611328125,538.169128417969,NA
1108,288.933959960938,26.9478,26.34896,28.14548,1.79652,17511,651874.468079999,0,16,"0.5601535426721576","1.4439083327111752","1.713290579350495",288.928070068359,288.939849853516,NA
5181,981.960510253906,51.021168,49.823488,51.620008,1.79652,17371,1231985.14824,0,16,"2.184201244621356","0.749999999999997","0.49999999999999406",981.960510253906,981.971374511719,NA
2109,385.186309814453,37.008312,34.852488,37.966456,3.113968,17367,1252393.61544,0,27,"0.957935511854771","0.7345503087481384","0.5497883572336831",385.186309814453,385.193145751953,NA
2388,418.190856933594,37.607152,36.649008,38.685064,2.03605599999999,17228,912254.890800002,0,18,"0.8730157996524142","1.0245859965136541","1.2181202960761073",418.183746337891,418.190856933594,NA
3199,539.176452636719,41.439728,40.002512,42.757176,2.754664,17151,1244280.53112,0,24,"1.1426345910708946","1.196147456688548","1.4895801261325805",539.168395996094,539.184509277344,NA
433,203.129150390625,29.34316,28.74432,30.54084,1.79652,17146,684251.351520001,0,16,"0.5601706062545944","1.2288988988988985","1.458498498498492",203.126678466797,203.131622314453,NA
