"Time (m)","TOF:Acc Focus (Volts)","TOF:Mirror Front (Volts)","TOF:Pusher (Volts)","TOF:Puller Offset (Volts)","TOF:Mirror Mid (Volts)","TOF:Mirror Back (Volts)","Detector:MCP (Volts)","TOF:Puller (Volts)","Instrument State:Length of Transients (nanoSecs)","Instrument State:Number of Transients ()","Detector:Amp Offset (Volts)","Quad:Width Gain (counts)","Quad:Width Offset (counts)","Quad:Axis Gain (counts)","Quad:Quad AMU (amu)","Cell:Cell Exit (Volts)","Cell:Hex dV (Volts)","Cell:Col. Cell Gas (0=None,1=Nitrogen,2=Argon)","Cell:Col. Cell Flow (psig)","Source:Gas Temp (C)","Source:Vaporizor/Sheath Gas Temp (C)","Diagnostics:Rough Vac (Torr)","Diagnostics:Quad Vac (Torr)","Source:Corona (uA)","Source:Drying Gas (I/min)","Source:Nebulizer (psig)","Quad:Axis Offset (counts)","Diagnostics:Turbo1 Speed (Volts)","Diagnostics:Turbo2 Speed (Volts)","Diagnostics:Turbo1 Power (Volts)","Diagnostics:Turbo2 Power (Volts)","Cell:Hex RF (Volts)","Optics 2:Oct 2 RF Vpp (Volts)","Source:Sheath Gas Flow (l/min)","Cell:Cell Entr (Volts)","Source:Calibrant Solution (0=None,1=Ref A,2=Cal B)","Source:LC Stream (0=Waste,1=MS)","Cell:Charge State (0=1,1=2,2=3,3=&gt;3,4=Unk)","Source:Ion Polarity (0=Postive,1=Negative)","Source:VCap:1 (Volts)","Source:VCap:2 (Volts)","Source:VCap:3 (Volts)","Source:VCap:4 (Volts)","Ion Funnel:Funnel Delta HP (Volts)","Ion Funnel:Funnel Delta LP (Volts)","Ion Funnel:Funnel RF HP (Volts)","Ion Funnel:Funnel RF LP (Volts)","Ion Funnel:Funnel DC (Volts)","Optics 2:Slicer Position ()","Source:Charging/Nozzle Voltage (Volts)","Cell:Col. Cell Energy (Voltage)","Detector:PMT (Volts)","Cell:Collision Energy:1 (Volts)","Cell:Collision Energy:2 (Volts)","Cell:Collision Energy:3 (Volts)","Cell:Collision Energy:4 (Volts)","Source:Fragmentor:1 (Volts)","Source:Fragmentor:2 (Volts)","Source:Fragmentor:3 (Volts)","Source:Fragmentor:4 (Volts)","Source:Skimmer(Hex Exit Lens):1 (Volts)","Source:Skimmer(Hex Exit Lens):2 (Volts)","Source:Skimmer(Hex Exit Lens):3 (Volts)","Source:Skimmer(Hex Exit Lens):4 (Volts)","Cell:Hex DC Entr (Volts)","Optics 1:Oct1 DC (Volts)","Optics 1:Lens 1 (Volts)","Optics 1:Lens 2 (Volts)","Optics 2:Oct2 DC (Volts)","IM FrontFunnel:Trap Funnel Exit (Volts)","IM FrontFunnel:High Pressure Funnel Delta (Volts)","Quad:Post Filter DC (Volts)","IM FrontFunnel:Trap Funnel Delta (Volts)","IM Trap:Trap Entrance (Volts)","IM Trap:Trap Entrance Grid Delta (Volts)","IM Trap:Trap Entrance Grid Low (Volts)","Optics 2:Ion Focus (Volts)","IM Trap:Trap Exit Grid 1 Delta (Volts)","IM Trap:Trap Exit Grid 1 Low (Volts)","IM Trap:Trap Exit Grid 2 Delta (Volts)","IM Trap:Trap Exit Grid 2 Low (Volts)","Optics 2:Horiz Q (Volts)","IM Trap:Trap Exit (Volts)","IM RearFunnel:IM Hex Entrance (Volts)","IM RearFunnel:Rear Funnel Entrance (Volts)","Optics 2:Vert Q (Volts)","IM FrontFunnel:High Pressure Funnel RF (Volts)","IM FrontFunnel:Trap Funnel RF (Volts)","IM RearFunnel:Rear Funnel RF (Volts)","IM RearFunnel:IM Hex RF (Volts)","Optics 2:Top Slit (Volts)","IM DriftTube:Drift Tube Entrance Voltage (Volts)","IM DriftTube:Drift Tube Exit Voltage (Volts)","IM:Trap Funnel Pressure (Torr)","IM DriftTube:Drift Tube Pressure (Torr)","Optics 2:Bot Slit (Volts)","IM:Non Turbo Pump Speed (Volts)","Optics 2:Slicer (Volts)","IM FrontFunnel:HP Funnel Pressure (Torr)","IM:Turbo Pump Power (Volts)","Quad:Quad DC (Volts)","IM DriftTube:Drift Tube Temperature (C)","Source:Oct 1 RF Vpp:1 (Volts)","Source:Oct 1 RF Vpp:2 (Volts)","Source:Oct 1 RF Vpp:3 (Volts)","Source:Oct 1 RF Vpp:4 (Volts)","Diagnostics:TOF Vac (Torr)","IM RearFunnel:Rear Funnel Exit (Volts)","Optics 1:Lens 2 RF V (Volts)","IM FrontFunnel:High Pressure Funnel Exit (Volts)","Optics 1:Lens 2 RF Enable (0=False,1=True)","Optics 1:Lens 2 RF Ph (Volts)","TOF:Min Range (nanoSecs)"
0.630416666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.956207275391,2.77021050453186,4.33873028669041E-05,185.558199882507,4.99429178237915,35.0244216918945,2048,100,100,99.2117156982422,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.40998840332,-22.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7900009155273,-86.4800033569336,-96.9800033569336,3,-90.0599975585938,-33.9599990844727,-218.210006713867,-10.8999996185303,81,80,99,602,40.0999984741211,-1172,-224.039993286133,3.80874991416931,3.9453125,39.5499992370605,80,10,5.07000017166138,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
0.646816666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.956207275391,2.77021050453186,4.35094552813098E-05,180.675089359283,4.99429178237915,34.993896484375,2048,100,100,98.5865631103516,20.8175830841064,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-91.0599975585938,-96.5100021362305,-106.519996643066,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0599975585938,-33.9500007629395,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1172,-224.039993286133,3.80874991416931,3.9453125,39.5499992370605,80,10,5.07000017166138,94,-22.2999992370605,26.25,750,0,0,0,1.90084008977465E-07,-36.6300010681152,0,0,1,36,12736
0.778,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.956207275391,2.77021050453186,4.33873028669041E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.1492080688477,21.6302814483643,550,600,8.03022861480713,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-91.0599975585938,-96.5100021362305,-106.519996643066,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0599975585938,-33.9500007629395,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1172,-224.039993286133,3.80874991416931,3.9453125,39.5499992370605,80,10,5.07000017166138,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
0.827516666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.956207275391,2.77021050453186,4.33873028669041E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.1492080688477,21.6302814483643,550,600,8.03022861480713,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-91.0599975585938,-96.5100021362305,-106.519996643066,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0599975585938,-33.9500007629395,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1172,-224.039993286133,3.80624985694885,3.94437479972839,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
0.9095,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.33873028669041E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.1492080688477,21.6302814483643,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-91.0599975585938,-96.5100021362305,-106.519996643066,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0599975585938,-33.9500007629395,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1172,-224.039993286133,3.80624985694885,3.94437479972839,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
0.9259,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.524299621582,21.5677661895752,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-91.0599975585938,-96.5100021362305,-106.519996643066,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0599975585938,-33.9500007629395,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1172,-224.039993286133,3.80624985694885,3.94437479972839,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.04068333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.524299621582,21.5677661895752,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-91.0599975585938,-96.5100021362305,-106.519996643066,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0599975585938,-33.9500007629395,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1274,-224.039993286133,3.80624985694885,3.94437479972839,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.05948333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,180.675089359283,4.9874849319458,34.993896484375,2048,100,100,99.2742385864258,21.5677661895752,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-91.0599975585938,-96.5100021362305,-106.519996643066,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0599975585938,-33.9500007629395,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1274,-224.039993286133,3.80624985694885,3.94437479972839,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.0765333984375,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,180.675089359283,4.9874849319458,34.993896484375,2048,100,100,99.2742385864258,21.5677661895752,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-91.0599975585938,-96.5100021362305,-106.519996643066,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0599975585938,-33.9500007629395,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1274,-224.039993286133,3.81031250953674,3.94562482833862,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,25.75,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.14213333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,180.675089359283,4.9874849319458,34.993896484375,2048,100,100,99.2742385864258,21.5677661895752,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91.0199966430664,-96.5100021362305,-106.440002441406,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0199966430664,-33.9500007629395,-218.199996948242,-10.8999996185303,79,80,99,603,40.0999984741211,-1272,-224.039993286133,3.81031250953674,3.94562482833862,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,25.75,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.15853333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,180.675089359283,4.9874849319458,34.993896484375,2048,100,100,99.2742385864258,21.5677661895752,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91.0199966430664,-96.5100021362305,-106.440002441406,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0199966430664,-33.9500007629395,-218.199996948242,-10.8999996185303,80,79,99,602,40.0999984741211,-1272,-224.039993286133,3.81031250953674,3.94562482833862,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,25.75,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.17491666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77420926094055,4.35094552813098E-05,180.675089359283,4.9874849319458,34.993896484375,2048,100,100,99.2742385864258,21.5677661895752,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91.0199966430664,-96.5100021362305,-106.440002441406,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0199966430664,-33.9500007629395,-218.199996948242,-10.8999996185303,80,79,99,602,40.0999984741211,-1272,-224.039993286133,3.81031250953674,3.94562482833862,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,25.75,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.19131666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77021050453186,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.0866928100586,20.5675220489502,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91.0199966430664,-96.5100021362305,-106.440002441406,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0199966430664,-33.9500007629395,-218.199996948242,-10.8999996185303,80,79,99,602,40.0999984741211,-1272,-224.039993286133,3.81031250953674,3.94562482833862,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,25.75,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.32365,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9474983215332,300.073272705078,349.834381103516,2.77021050453186,4.35094552813098E-05,180.675089359283,4.99429178237915,34.993896484375,2048,100,100,99.5868072509766,21.5052490234375,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91.0199966430664,-96.5100021362305,-106.440002441406,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0199966430664,-33.9500007629395,-218.199996948242,-10.8999996185303,80,79,99,602,40.0999984741211,-1272,-224.039993286133,3.80906248092651,3.94624996185303,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.45483333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,180.675089359283,4.99429178237915,34.993896484375,2048,100,100,99.4617767333984,21.6927947998047,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91.0199966430664,-96.5100021362305,-106.440002441406,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0199966430664,-33.9500007629395,-218.199996948242,-10.8999996185303,80,79,99,602,40.0999984741211,-1272,-224.039993286133,3.80906248092651,3.94624996185303,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.53681666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,180.675089359283,4.99429178237915,34.993896484375,2048,100,100,99.4617767333984,21.6927947998047,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91.0199966430664,-96.5100021362305,-106.440002441406,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0199966430664,-33.9500007629395,-218.199996948242,-10.8999996185303,80,79,99,602,40.0999984741211,-1374,-224.039993286133,3.80906248092651,3.94624996185303,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.57235,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.35094552813098E-05,180.675089359283,4.99429178237915,34.993896484375,2048,100,100,99.4617767333984,21.6927947998047,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91.0199966430664,-96.5100021362305,-106.440002441406,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0199966430664,-33.9500007629395,-218.199996948242,-10.8999996185303,80,79,99,602,40.0999984741211,-1374,-224.039993286133,3.80812501907349,3.94437479972839,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.58875,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.2742385864258,21.8178272247314,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.449996948242,-22.2000007629395,-162,-91.0199966430664,-96.5100021362305,-106.440002441406,-10,-87.7799987792969,-92.7900009155273,-86.4599990844727,-96.9800033569336,3,-90.0199966430664,-33.9500007629395,-218.199996948242,-10.8999996185303,80,79,99,602,40.0999984741211,-1374,-224.039993286133,3.80812501907349,3.94437479972839,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.63793333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.2742385864258,21.8178272247314,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.459999084473,-10,-87.7799987792969,-92.7900009155273,-86.4800033569336,-96.9800033569336,3,-90.0599975585938,-33.9500007629395,-218.199996948242,-10.8999996185303,80,79,99,602,40.0999984741211,-1372,-224.039993286133,3.80812501907349,3.94437479972839,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.65433333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77021050453186,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.2742385864258,21.8178272247314,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.459999084473,-10,-87.7799987792969,-92.7900009155273,-86.4800033569336,-96.9800033569336,3,-90.0599975585938,-33.9599990844727,-218.229995727539,-10.8999996185303,79,79,99,602,40.0999984741211,-1372,-224.059997558594,3.80812501907349,3.94437479972839,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.71991666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.35094552813098E-05,185.558199882507,4.99429178237915,35.0244216918945,2048,100,100,99.1492080688477,21.8178272247314,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.459999084473,-10,-87.7799987792969,-92.7900009155273,-86.4800033569336,-96.9800033569336,3,-90.0599975585938,-33.9599990844727,-218.229995727539,-10.8999996185303,79,79,99,602,40.0999984741211,-1372,-224.059997558594,3.80812501907349,3.94437479972839,39.5499992370605,80,10,5.05999994277954,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
1.8188,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77021050453186,4.35094552813098E-05,185.558199882507,4.99429178237915,35.0244216918945,2048,100,100,99.1492080688477,21.8178272247314,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.5,-176.429992675781,-22.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.459999084473,-10,-87.7799987792969,-92.7900009155273,-86.4800033569336,-96.9800033569336,3,-90.0599975585938,-33.9599990844727,-218.229995727539,-10.8999996185303,79,79,99,602,40.0999984741211,-1372,-224.059997558594,3.80843734741211,3.94718742370605,39.5499992370605,80,10,5.07000017166138,94,-22.2999992370605,26.25,750,0,0,0,1.89550348750345E-07,-36.6300010681152,0,0,1,36,12736
