FrameId	FrameMethodId	TimeSegmentId	ActualsOffset	CycleNumber	FirstNonzeroDriftBin	FragClass	FragEnergy	FrameBaseAbund	FrameBaseDriftBin	FrameBaseMsBin	FrameScanTime	FrameSpecAbundLimit	FrameTic	ImsField	ImsPressure	ImsTemperature	ImsTrapTime	IsolationStartMz	IsolationMz	IsolationEndMz	LastNonzeroDriftBin	MassCalOffset	NumTransients
14	1	1	0	14	1	1	NaN	30350	333	127048	0.278183333333333	NaN	26930636	10.8541985749588	3.95031237602234	25.5	30000	NaN	NaN	NaN	585	0	14
15	1	1	0	15	1	1	NaN	29466	333	127048	0.294583333333333	NaN	26725851	10.8541985749588	3.95031237602234	25.5	30000	NaN	NaN	NaN	585	0	14
16	1	1	0	16	1	1	NaN	28928	334	127048	0.310983333333333	NaN	26496234	10.8541985749588	3.95031237602234	25.5	30000	NaN	NaN	NaN	585	0	14
17	1	1	0	17	1	1	NaN	28749	334	127048	0.327383333333333	NaN	26396622	10.8541985749588	3.95031237602234	25.5	30000	NaN	NaN	NaN	585	0	14
18	1	1	0	18	1	1	NaN	29543	333	127048	0.343783333333333	NaN	27697712	10.8541985749588	3.95031237602234	25.5	30000	NaN	NaN	NaN	585	0	14
19	1	1	0	19	1	1	NaN	29357	334	127048	0.360183333333333	NaN	27210748	10.8541985749588	3.95031237602234	25.5	30000	NaN	NaN	NaN	585	0	14
20	1	1	0	20	1	1	NaN	29657	334	127048	0.376566666666667	NaN	26565497	10.8541985749588	3.95031237602234	25.5	30000	NaN	NaN	NaN	585	0	14
21	1	1	0	21	1	1	NaN	29280	333	127048	0.392966666666667	NaN	26484771	10.8541985749588	3.95031237602234	25.5	30000	NaN	NaN	NaN	585	0	14
22	1	1	0	22	1	1	NaN	30040	334	127048	0.409366666666667	NaN	26625131	10.8541985749588	3.95031237602234	25.5	30000	NaN	NaN	NaN	585	0	14
23	1	1	0	23	1	1	NaN	29511	334	127048	0.425766666666667	NaN	26517105	10.8541985749588	3.95031237602234	25.5	30000	NaN	NaN	NaN	585	0	14
24	1	1	0	24	1	1	NaN	28985	333	127048	0.442166666666667	NaN	26251918	10.8541985749588	3.95031237602234	25.5	30000	NaN	NaN	NaN	585	0	14
25	1	1	0	25	1	1	NaN	29071	334	127048	0.4589	NaN	26580556	10.8541985749588	3.95062494277954	25.75	30000	NaN	NaN	NaN	585	0	14
26	1	1	0	26	1	1	NaN	28088	334	127048	0.475283333333333	NaN	25674211	10.8541985749588	3.95062494277954	25.75	30000	NaN	NaN	NaN	585	0	14
27	1	1	0	27	1	1	NaN	29088	334	127048	0.491683333333333	NaN	26666499	10.8541985749588	3.95062494277954	25.75	30000	NaN	NaN	NaN	585	0	14
28	1	1	0	28	1	1	NaN	29109	334	127048	0.508083333333333	NaN	26883105	10.8541985749588	3.95062494277954	25.75	30000	NaN	NaN	NaN	585	0	14
29	1	1	0	29	1	1	NaN	29225	334	127048	0.524483333333333	NaN	26372367	10.8541985749588	3.95062494277954	25.75	30000	NaN	NaN	NaN	585	0	14
30	1	1	0	30	1	1	NaN	28811	335	127048	0.540883333333333	NaN	25923977	10.8541985749588	3.95062494277954	25.75	30000	NaN	NaN	NaN	585	0	14
31	1	1	0	31	1	1	NaN	29757	333	127048	0.557283333333333	NaN	26773385	10.8541985749588	3.95062494277954	25.75	30000	NaN	NaN	NaN	585	0	14
32	1	1	0	32	1	1	NaN	29774	334	127048	0.573666666666667	NaN	26531732	10.8541985749588	3.95062494277954	25.75	30000	NaN	NaN	NaN	585	0	14
33	1	1	0	33	1	1	NaN	29066	334	127048	0.590066666666667	NaN	26062186	10.8541985749588	3.95062494277954	25.75	30000	NaN	NaN	NaN	585	0	14
34	1	1	0	34	1	1	NaN	28884	332	127048	0.606466666666667	NaN	26031191	10.8541985749588	3.95062494277954	25.75	30000	NaN	NaN	NaN	585	0	14
35	1	1	0	35	1	1	NaN	29019	333	127048	0.622866666666667	NaN	26153094	10.8541985749588	3.95062494277954	25.75	30000	NaN	NaN	NaN	585	0	14
36	1	1	0	36	1	1	NaN	29418	334	127048	0.639266666666667	NaN	26137137	10.8541985749588	3.95062494277954	25.75	30000	NaN	NaN	NaN	585	0	14
37	1	1	0	37	1	1	NaN	29145	333	127048	0.655666666666667	NaN	26052899	10.8541985749588	3.95062494277954	25.75	30000	NaN	NaN	NaN	585	0	14
38	1	1	0	38	1	1	NaN	28523	333	127048	0.67205	NaN	25807662	10.8541985749588	3.95062494277954	25.75	30000	NaN	NaN	NaN	585	0	14
39	1	1	0	39	1	1	NaN	29198	334	127048	0.68845	NaN	25599828	10.8541985749588	3.95062494277954	25.75	30000	NaN	NaN	NaN	585	0	14
40	1	1	0	40	1	1	NaN	28956	333	127048	0.70535	NaN	26531236	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
41	1	1	0	41	1	1	NaN	28513	334	127048	0.72175	NaN	25517987	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
42	1	1	0	42	1	1	NaN	28898	333	127048	0.73815	NaN	25852465	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
43	1	1	0	43	1	1	NaN	28485	334	127048	0.75455	NaN	25651406	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
44	1	1	0	44	1	1	NaN	27678	334	127048	0.770933333333333	NaN	25529172	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
45	1	1	0	45	1	1	NaN	28383	332	127048	0.787333333333333	NaN	26070248	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
46	1	1	0	46	1	1	NaN	28480	333	127048	0.803733333333333	NaN	26021052	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
47	1	1	0	47	1	1	NaN	28103	333	127048	0.820133333333333	NaN	25874182	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
48	1	1	0	48	1	1	NaN	27772	332	127048	0.836533333333333	NaN	25576695	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
49	1	1	0	49	1	1	NaN	28180	333	127048	0.852933333333333	NaN	26300310	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
50	1	1	0	50	1	1	NaN	27567	334	127048	0.869316666666667	NaN	25921499	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
51	1	1	0	51	1	1	NaN	28501	334	127048	0.885716666666667	NaN	25929749	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
52	1	1	0	52	1	1	NaN	27784	334	127048	0.902116666666667	NaN	26178931	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
53	1	1	0	53	1	1	NaN	28403	333	127048	0.918516666666667	NaN	26122057	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
54	1	1	0	54	1	1	NaN	27785	333	127048	0.934916666666667	NaN	26167648	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
55	1	1	0	55	1	1	NaN	28363	333	127048	0.95165	NaN	25970797	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
56	1	1	0	56	1	1	NaN	27707	334	127048	0.96805	NaN	25743223	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
57	1	1	0	57	1	1	NaN	27422	334	127048	0.984433333333333	NaN	26123885	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
58	1	1	0	58	1	1	NaN	28615	333	127048	1.00083333333333	NaN	26095449	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
59	1	1	0	59	1	1	NaN	28099	334	127048	1.01723333333333	NaN	25798266	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
60	1	1	0	60	1	1	NaN	27602	334	127048	1.03363333333333	NaN	25616388	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
61	1	1	0	61	1	1	NaN	27856	333	127048	1.05003333333333	NaN	26156692	10.8541985749588	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
62	2	2	0	62	1	1	NaN	29324	305	127048	1.0688166015625	NaN	25955120	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
63	2	2	0	63	1	1	NaN	28720	304	127048	1.08521666666667	NaN	26067117	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
64	2	2	0	64	1	1	NaN	29288	305	127048	1.10161666666667	NaN	26465574	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
65	2	2	0	65	1	1	NaN	28455	305	127048	1.11801666666667	NaN	26022796	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
66	2	2	0	66	1	1	NaN	27823	303	127048	1.13441666666667	NaN	26371922	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
67	2	2	0	67	1	1	NaN	29538	304	127048	1.15081666666667	NaN	26144209	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
68	2	2	0	68	1	1	NaN	28980	304	127048	1.1672	NaN	25929290	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
69	2	2	0	69	1	1	NaN	28920	304	127048	1.1836	NaN	25978527	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
70	2	2	0	70	1	1	NaN	28398	304	127048	1.2	NaN	26195259	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
71	2	2	0	71	1	1	NaN	28748	304	127048	1.21673333333333	NaN	26363261	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
72	2	2	0	72	1	1	NaN	28402	304	127048	1.23313333333333	NaN	25775051	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
73	2	2	0	73	1	1	NaN	27979	305	127048	1.24953333333333	NaN	26847063	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
74	2	2	0	74	1	1	NaN	28340	304	127048	1.26591666666667	NaN	26616076	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
75	2	2	0	75	1	1	NaN	28397	305	127048	1.28231666666667	NaN	26571388	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
76	2	2	0	76	1	1	NaN	29212	304	127048	1.29871666666667	NaN	26386892	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
77	2	2	0	77	1	1	NaN	28931	305	127048	1.31511666666667	NaN	26160904	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
78	2	2	0	78	1	1	NaN	27471	305	127048	1.33151666666667	NaN	26117093	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
79	2	2	0	79	1	1	NaN	27395	305	127048	1.34791666666667	NaN	26043356	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
80	2	2	0	80	1	1	NaN	28698	304	127048	1.3643	NaN	26798936	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
81	2	2	0	81	1	1	NaN	28307	304	127048	1.3807	NaN	25868054	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
82	2	2	0	82	1	1	NaN	28062	304	127048	1.3971	NaN	26464577	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
83	2	2	0	83	1	1	NaN	28197	304	127048	1.4135	NaN	26318612	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
84	2	2	0	84	1	1	NaN	28128	305	127048	1.4299	NaN	25970187	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
85	2	2	0	85	1	1	NaN	27780	304	127048	1.4463	NaN	26696969	12.1600102719074	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
86	2	2	0	86	1	1	NaN	28768	305	127048	1.46301666666667	NaN	26706799	12.1600102719074	3.95124983787537	26	30000	NaN	NaN	NaN	585	0	14
87	2	2	0	87	1	1	NaN	28229	304	127048	1.47941666666667	NaN	26575738	12.1600102719074	3.95124983787537	26	30000	NaN	NaN	NaN	585	0	14
88	2	2	0	88	1	1	NaN	27604	304	127048	1.49581666666667	NaN	26262305	12.1600102719074	3.95124983787537	26	30000	NaN	NaN	NaN	585	0	14
89	2	2	0	89	1	1	NaN	27725	304	127048	1.51221666666667	NaN	26268426	12.1600102719074	3.95124983787537	26	30000	NaN	NaN	NaN	585	0	14
90	2	2	0	90	1	1	NaN	27533	303	127048	1.52861666666667	NaN	26441359	12.1600102719074	3.95124983787537	26	30000	NaN	NaN	NaN	585	0	14
91	2	2	0	91	1	1	NaN	27888	304	127048	1.54501666666667	NaN	26253412	12.1600102719074	3.95124983787537	26	30000	NaN	NaN	NaN	585	0	14
92	3	3	0	92	1	1	NaN	28160	280	127048	1.5638	NaN	27206379	13.4400914158506	3.95124983787537	26	30000	NaN	NaN	NaN	585	0	14
93	3	3	0	93	1	1	NaN	28777	281	127048	1.5802	NaN	26475152	13.4400914158506	3.95124983787537	26	30000	NaN	NaN	NaN	585	0	14
94	3	3	0	94	1	1	NaN	28979	281	127048	1.5966	NaN	26623037	13.4400914158506	3.95124983787537	26	30000	NaN	NaN	NaN	585	0	14
95	3	3	0	95	1	1	NaN	28945	281	127048	1.613	NaN	27306671	13.4400914158506	3.95124983787537	26	30000	NaN	NaN	NaN	585	0	14
96	3	3	0	96	1	1	NaN	29367	280	127048	1.6294	NaN	26851673	13.4400914158506	3.95124983787537	26	30000	NaN	NaN	NaN	585	0	14
97	3	3	0	97	1	1	NaN	28618	280	127048	1.6458	NaN	26902983	13.4400914158506	3.95124983787537	26	30000	NaN	NaN	NaN	585	0	14
98	3	3	0	98	1	1	NaN	28831	280	127048	1.66218333333333	NaN	26637263	13.4400914158506	3.95124983787537	26	30000	NaN	NaN	NaN	585	0	14
99	3	3	0	99	1	1	NaN	28527	280	127048	1.67858333333333	NaN	26586278	13.4400914158506	3.95124983787537	26	30000	NaN	NaN	NaN	585	0	14
100	3	3	0	100	1	1	NaN	28188	280	127048	1.69498333333333	NaN	26763117	13.4400914158506	3.95124983787537	26	30000	NaN	NaN	NaN	585	0	14
101	3	3	0	101	1	1	NaN	28829	280	127048	1.71171666666667	NaN	26457422	13.4400914158506	3.95093750953674	26	30000	NaN	NaN	NaN	585	0	14
102	3	3	0	102	1	1	NaN	28950	280	127048	1.72811666666667	NaN	26818973	13.4400914158506	3.95093750953674	26	30000	NaN	NaN	NaN	585	0	14
103	3	3	0	103	1	1	NaN	28181	280	127048	1.74451666666667	NaN	26480728	13.4400914158506	3.95093750953674	26	30000	NaN	NaN	NaN	585	0	14
104	3	3	0	104	1	1	NaN	28357	281	127048	1.7609	NaN	26964740	13.4400914158506	3.95093750953674	26	30000	NaN	NaN	NaN	585	0	14
105	3	3	0	105	1	1	NaN	28058	281	127048	1.7773	NaN	26899494	13.4400914158506	3.95093750953674	26	30000	NaN	NaN	NaN	585	0	14
106	3	3	0	106	1	1	NaN	28866	281	127048	1.7937	NaN	26782553	13.4400914158506	3.95093750953674	26	30000	NaN	NaN	NaN	585	0	14
107	3	3	0	107	1	1	NaN	28528	280	127048	1.8101	NaN	26479437	13.4400914158506	3.95093750953674	26	30000	NaN	NaN	NaN	585	0	14
108	3	3	0	108	1	1	NaN	27949	280	127048	1.8265	NaN	26693573	13.4400914158506	3.95093750953674	26	30000	NaN	NaN	NaN	585	0	14
109	3	3	0	109	1	1	NaN	28235	280	127048	1.8429	NaN	27357838	13.4400914158506	3.95093750953674	26	30000	NaN	NaN	NaN	585	0	14
110	3	3	0	110	1	1	NaN	27333	280	127048	1.85928333333333	NaN	26380446	13.4400914158506	3.95093750953674	26	30000	NaN	NaN	NaN	585	0	14
111	3	3	0	111	1	1	NaN	28564	280	127048	1.87568333333333	NaN	26548346	13.4400914158506	3.95093750953674	26	30000	NaN	NaN	NaN	585	0	14
112	3	3	0	112	1	1	NaN	30001	280	127048	1.89208333333333	NaN	27297196	13.4400914158506	3.95093750953674	26	30000	NaN	NaN	NaN	585	0	14
113	3	3	0	113	1	1	NaN	28714	280	127048	1.90848333333333	NaN	27121883	13.4400914158506	3.95093750953674	26	30000	NaN	NaN	NaN	585	0	14
114	3	3	0	114	1	1	NaN	29177	281	127048	1.92488333333333	NaN	27371600	13.4400914158506	3.95093750953674	26	30000	NaN	NaN	NaN	585	0	14
115	3	3	0	115	1	1	NaN	28752	280	127048	1.94128333333333	NaN	27013610	13.4400914158506	3.95093750953674	26	30000	NaN	NaN	NaN	585	0	14
116	3	3	0	116	1	1	NaN	28648	280	127048	1.958	NaN	27570631	13.4400914158506	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
117	3	3	0	117	1	1	NaN	28849	280	127048	1.9744	NaN	27207802	13.4400914158506	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
118	3	3	0	118	1	1	NaN	28308	280	127048	1.9908	NaN	26890935	13.4400914158506	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
119	3	3	0	119	1	1	NaN	29182	280	127048	2.0072	NaN	27210136	13.4400914158506	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
120	3	3	0	120	1	1	NaN	28471	280	127048	2.0236	NaN	27227151	13.4400914158506	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
121	3	3	0	121	1	1	NaN	28174	280	127048	2.04	NaN	26705740	13.4400914158506	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
122	3	3	0	122	1	1	NaN	27801	281	127048	2.05638333333333	NaN	26984528	13.4400914158506	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
123	4	4	0	123	1	1	NaN	28899	261	127048	2.07585	NaN	27802869	14.7200452078933	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
124	4	4	0	124	1	1	NaN	28803	261	127048	2.09225	NaN	26899398	14.7200452078933	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
125	4	4	0	125	1	1	NaN	29131	260	127048	2.10865	NaN	27065560	14.7200452078933	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
126	4	4	0	126	1	1	NaN	29668	260	127048	2.12505	NaN	26856115	14.7200452078933	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
127	4	4	0	127	1	1	NaN	29389	260	127048	2.141433203125	NaN	26850402	14.7200452078933	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
128	4	4	0	128	1	1	NaN	29143	260	127048	2.15783333333333	NaN	27196110	14.7200452078933	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
129	4	4	0	129	1	1	NaN	29201	261	127048	2.174233203125	NaN	26744927	14.7200452078933	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
130	4	4	0	130	1	1	NaN	28820	261	127048	2.19063333333333	NaN	27409356	14.7200452078933	3.95031237602234	26	30000	NaN	NaN	NaN	585	0	14
131	4	4	0	131	1	1	NaN	29161	261	127048	2.20736666666667	NaN	27027259	14.7200452078933	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
132	4	4	0	132	1	1	NaN	29525	260	127048	2.22376666666667	NaN	26865115	14.7200452078933	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
133	4	4	0	133	1	1	NaN	29133	261	127048	2.24015	NaN	27556295	14.7200452078933	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
134	4	4	0	134	1	1	NaN	29418	260	127048	2.25655	NaN	27333145	14.7200452078933	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
135	4	4	0	135	1	1	NaN	29007	260	127048	2.27295	NaN	27198585	14.7200452078933	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
136	4	4	0	136	1	1	NaN	30830	260	127048	2.28935	NaN	27521529	14.7200452078933	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
137	4	4	0	137	1	1	NaN	29028	261	127048	2.30575	NaN	27331318	14.7200452078933	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
138	4	4	0	138	1	1	NaN	29126	260	127048	2.32215	NaN	27746532	14.7200452078933	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
139	4	4	0	139	1	1	NaN	28974	260	127048	2.33853333333333	NaN	27711506	14.7200452078933	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
140	4	4	0	140	1	1	NaN	29174	260	127048	2.35493333333333	NaN	27154989	14.7200452078933	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
141	4	4	0	141	1	1	NaN	29621	261	127048	2.37133333333333	NaN	27045771	14.7200452078933	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
142	4	4	0	142	1	1	NaN	29013	260	127048	2.38773333333333	NaN	27143781	14.7200452078933	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
143	4	4	0	143	1	1	NaN	28444	261	127048	2.40413333333333	NaN	27498396	14.7200452078933	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
144	4	4	0	144	1	1	NaN	28941	260	127048	2.42053333333333	NaN	26815130	14.7200452078933	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
145	4	4	0	145	1	1	NaN	28647	261	127048	2.43693333333333	NaN	26930443	14.7200452078933	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
146	4	4	0	146	1	1	NaN	28824	260	127048	2.45365	NaN	26873693	14.7200452078933	3.95124983787537	25.75	30000	NaN	NaN	NaN	585	0	14
147	4	4	0	147	1	1	NaN	29415	261	127048	2.47005	NaN	26999305	14.7200452078933	3.95124983787537	25.75	30000	NaN	NaN	NaN	585	0	14
148	4	4	0	148	1	1	NaN	29285	261	127048	2.48645	NaN	26876872	14.7200452078933	3.95124983787537	25.75	30000	NaN	NaN	NaN	585	0	14
149	4	4	0	149	1	1	NaN	29958	261	127048	2.50285	NaN	26868280	14.7200452078933	3.95124983787537	25.75	30000	NaN	NaN	NaN	585	0	14
150	4	4	0	150	1	1	NaN	29731	261	127048	2.51925	NaN	26882668	14.7200452078933	3.95124983787537	25.75	30000	NaN	NaN	NaN	585	0	14
151	4	4	0	151	1	1	NaN	30206	261	127048	2.53565	NaN	27315662	14.7200452078933	3.95124983787537	25.75	30000	NaN	NaN	NaN	585	0	14
152	4	4	0	152	1	1	NaN	29589	260	127048	2.55203333333333	NaN	26952172	14.7200452078933	3.95124983787537	25.75	30000	NaN	NaN	NaN	585	0	14
153	5	5	0	153	1	1	NaN	29771	244	127048	2.57116666666667	NaN	27212832	16.0005115327381	3.95124983787537	25.75	30000	NaN	NaN	NaN	585	0	14
154	5	5	0	154	1	1	NaN	31673	243	127048	2.58756666666667	NaN	27397722	16.0005115327381	3.95124983787537	25.75	30000	NaN	NaN	NaN	585	0	14
155	5	5	0	155	1	1	NaN	29664	244	127048	2.60396666666667	NaN	26310685	16.0005115327381	3.95124983787537	25.75	30000	NaN	NaN	NaN	585	0	14
156	5	5	0	156	1	1	NaN	31226	243	127048	2.62035	NaN	27156693	16.0005115327381	3.95124983787537	25.75	30000	NaN	NaN	NaN	585	0	14
157	5	5	0	157	1	1	NaN	30054	244	127048	2.63675	NaN	26680216	16.0005115327381	3.95124983787537	25.75	30000	NaN	NaN	NaN	585	0	14
158	5	5	0	158	1	1	NaN	29955	244	127048	2.65315	NaN	27160573	16.0005115327381	3.95124983787537	25.75	30000	NaN	NaN	NaN	585	0	14
159	5	5	0	159	1	1	NaN	30621	244	127048	2.66955	NaN	28237478	16.0005115327381	3.95124983787537	25.75	30000	NaN	NaN	NaN	585	0	14
160	5	5	0	160	1	1	NaN	30578	244	127048	2.68595	NaN	27067857	16.0005115327381	3.95124983787537	25.75	30000	NaN	NaN	NaN	585	0	14
161	5	5	0	161	1	1	NaN	30300	244	127048	2.70268333333333	NaN	26816580	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
162	5	5	0	162	1	1	NaN	29687	243	127048	2.71906666666667	NaN	26661036	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
163	5	5	0	163	1	1	NaN	29927	244	127048	2.73546666666667	NaN	26922616	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
164	5	5	0	164	1	1	NaN	30580	244	127048	2.75186666666667	NaN	26420889	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
165	5	5	0	165	1	1	NaN	30457	244	127048	2.76826666666667	NaN	26927294	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
166	5	5	0	166	1	1	NaN	30569	244	127048	2.78466666666667	NaN	26509525	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
167	5	5	0	167	1	1	NaN	30769	243	127048	2.80106666666667	NaN	27112813	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
168	5	5	0	168	1	1	NaN	30869	243	127048	2.81746666666667	NaN	27353609	16.0005115327381	3.95062494277954	25.5	30000	NaN	NaN	NaN	585	0	14
