FrameId	FrameMethodId	TimeSegmentId	ActualsOffset	CycleNumber	FirstNonzeroDriftBin	FragClass	FragEnergy	FrameBaseAbund	FrameBaseDriftBin	FrameBaseMsBin	FrameScanTime	FrameSpecAbundLimit	FrameTic	ImsField	ImsPressure	ImsTemperature	ImsTrapTime	IsolationStartMz	IsolationMz	IsolationEndMz	LastNonzeroDriftBin	MassCalOffset	NumTransients
11	1	1	0	11	1	1	NaN	40622	297	143348	0.217416666666667	NaN	34657366	10.8545829745604	3.94562482833862	26.25	30000	NaN	NaN	NaN	585	0	14
12	1	1	0	12	1	1	NaN	40610	224	102120	0.233816666666667	NaN	35521738	10.8545829745604	3.94562482833862	26.25	30000	NaN	NaN	NaN	585	0	14
13	1	1	0	13	1	1	NaN	40722	223	102120	0.250216666666667	NaN	35370518	10.8545829745604	3.94562482833862	26.25	30000	NaN	NaN	NaN	585	0	14
14	1	1	0	14	1	1	NaN	40744	223	102120	0.266616666666667	NaN	35465184	10.8545829745604	3.94562482833862	26.25	30000	NaN	NaN	NaN	585	0	14
15	1	1	0	15	1	1	NaN	40658	226	102120	0.283016666666667	NaN	35414745	10.8545829745604	3.94562482833862	26.25	30000	NaN	NaN	NaN	585	0	14
16	1	1	0	16	1	1	NaN	40764	223	102120	0.299416666666667	NaN	35015886	10.8545829745604	3.94562482833862	26.25	30000	NaN	NaN	NaN	585	0	14
17	1	1	0	17	1	1	NaN	40736	226	102120	0.316133333333333	NaN	35366119	10.8545829745604	3.9446873664856	25.25	30000	NaN	NaN	NaN	585	0	14
18	1	1	0	18	1	1	NaN	40653	226	102120	0.332533333333333	NaN	35545413	10.8545829745604	3.9446873664856	25.25	30000	NaN	NaN	NaN	585	0	14
19	1	1	0	19	1	1	NaN	40689	223	102120	0.348933333333333	NaN	35716478	10.8545829745604	3.9446873664856	25.25	30000	NaN	NaN	NaN	585	0	14
20	1	1	0	20	1	1	NaN	40545	294	143348	0.365333333333333	NaN	35460295	10.8545829745604	3.9446873664856	25.25	30000	NaN	NaN	NaN	585	0	14
21	1	1	0	21	1	1	NaN	40628	226	102120	0.381733333333333	NaN	35549897	10.8545829745604	3.9446873664856	25.25	30000	NaN	NaN	NaN	585	0	14
22	1	1	0	22	1	1	NaN	40683	226	102120	0.398133333333333	NaN	36455531	10.8545829745604	3.9446873664856	25.25	30000	NaN	NaN	NaN	585	0	14
23	1	1	0	23	1	1	NaN	40783	226	102120	0.414516666666667	NaN	35827142	10.8545829745604	3.9446873664856	25.25	30000	NaN	NaN	NaN	585	0	14
24	1	1	0	24	1	1	NaN	40601	223	102120	0.430916666666667	NaN	35929710	10.8545829745604	3.9446873664856	25.25	30000	NaN	NaN	NaN	585	0	14
25	1	1	0	25	1	1	NaN	40584	226	102120	0.447316666666667	NaN	35944401	10.8545829745604	3.9446873664856	25.25	30000	NaN	NaN	NaN	585	0	14
26	1	1	0	26	1	1	NaN	40670	226	102120	0.463716666666667	NaN	35699443	10.8545829745604	3.9446873664856	25.25	30000	NaN	NaN	NaN	585	0	14
27	1	1	0	27	1	1	NaN	40688	226	102120	0.480116666666667	NaN	35751066	10.8545829745604	3.9446873664856	25.25	30000	NaN	NaN	NaN	585	0	14
28	1	1	0	28	1	1	NaN	40647	226	102120	0.496516666666667	NaN	36186554	10.8545829745604	3.9446873664856	25.25	30000	NaN	NaN	NaN	585	0	14
29	1	1	0	29	1	1	NaN	40672	226	102120	0.512916666666667	NaN	36332163	10.8545829745604	3.9446873664856	25.25	30000	NaN	NaN	NaN	585	0	14
30	1	1	0	30	1	1	NaN	40642	226	102120	0.5293	NaN	36439838	10.8545829745604	3.9446873664856	25.25	30000	NaN	NaN	NaN	585	0	14
31	1	1	0	31	1	1	NaN	40741	223	102120	0.5457	NaN	36411397	10.8545829745604	3.9446873664856	25.25	30000	NaN	NaN	NaN	585	0	14
32	2	2	0	32	1	1	NaN	40529	206	102120	0.564833333333333	NaN	35579989	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
33	2	2	0	33	1	1	NaN	40573	206	102120	0.581233333333333	NaN	35441136	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
34	2	2	0	34	1	1	NaN	40678	203	102120	0.597633333333333	NaN	35898001	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
35	2	2	0	35	1	1	NaN	40645	206	102120	0.614016666666667	NaN	35918154	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
36	2	2	0	36	1	1	NaN	40537	203	102120	0.630416666666667	NaN	36157564	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
37	2	2	0	37	1	1	NaN	40798	207	102120	0.646816666666667	NaN	36151502	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
38	2	2	0	38	1	1	NaN	40641	206	102120	0.663216666666667	NaN	36155989	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
39	2	2	0	39	1	1	NaN	40790	207	102120	0.679616666666667	NaN	36411000	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
40	2	2	0	40	1	1	NaN	40543	203	102120	0.696016666666667	NaN	36387843	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
41	2	2	0	41	1	1	NaN	40616	207	102120	0.7124	NaN	36570435	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
42	2	2	0	42	1	1	NaN	40587	267	143348	0.7288	NaN	36591686	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
43	2	2	0	43	1	1	NaN	40609	207	102120	0.7452	NaN	36592710	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
44	2	2	0	44	1	1	NaN	40710	203	102120	0.7616	NaN	36490524	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
45	2	2	0	45	1	1	NaN	40655	203	102120	0.778	NaN	36300534	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
46	2	2	0	46	1	1	NaN	40537	273	143348	0.7944	NaN	36578645	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
47	2	2	0	47	1	1	NaN	40554	203	102120	0.810783333333333	NaN	36444177	12.1602665383085	3.9453125	26.25	30000	NaN	NaN	NaN	585	0	14
48	2	2	0	48	1	1	NaN	40594	207	102120	0.827516666666667	NaN	36409687	12.1602665383085	3.94437479972839	26	30000	NaN	NaN	NaN	585	0	14
49	2	2	0	49	1	1	NaN	40608	206	102120	0.843916666666667	NaN	36519572	12.1602665383085	3.94437479972839	26	30000	NaN	NaN	NaN	585	0	14
50	2	2	0	50	1	1	NaN	40617	206	102120	0.860316666666667	NaN	36619439	12.1602665383085	3.94437479972839	26	30000	NaN	NaN	NaN	585	0	14
51	2	2	0	51	1	1	NaN	40647	206	102120	0.876716666666667	NaN	36795364	12.1602665383085	3.94437479972839	26	30000	NaN	NaN	NaN	585	0	14
52	2	2	0	52	1	1	NaN	40511	203	102120	0.893116666666667	NaN	36658419	12.1602665383085	3.94437479972839	26	30000	NaN	NaN	NaN	585	0	14
53	2	2	0	53	1	1	NaN	40599	268	143348	0.9095	NaN	36915844	12.1602665383085	3.94437479972839	26	30000	NaN	NaN	NaN	585	0	14
54	2	2	0	54	1	1	NaN	40595	207	102120	0.9259	NaN	36844844	12.1602665383085	3.94437479972839	26	30000	NaN	NaN	NaN	585	0	14
55	2	2	0	55	1	1	NaN	40645	207	102120	0.9423	NaN	36914017	12.1602665383085	3.94437479972839	26	30000	NaN	NaN	NaN	585	0	14
56	2	2	0	56	1	1	NaN	40617	206	102120	0.9587	NaN	36653949	12.1602665383085	3.94437479972839	26	30000	NaN	NaN	NaN	585	0	14
57	2	2	0	57	1	1	NaN	40476	206	102120	0.9751	NaN	36621445	12.1602665383085	3.94437479972839	26	30000	NaN	NaN	NaN	585	0	14
58	2	2	0	58	1	1	NaN	40694	207	102120	0.9915	NaN	36843688	12.1602665383085	3.94437479972839	26	30000	NaN	NaN	NaN	585	0	14
59	2	2	0	59	1	1	NaN	40624	203	102120	1.00788333333333	NaN	36986736	12.1602665383085	3.94437479972839	26	30000	NaN	NaN	NaN	585	0	14
60	2	2	0	60	1	1	NaN	40651	206	102120	1.02428333333333	NaN	37098121	12.1602665383085	3.94437479972839	26	30000	NaN	NaN	NaN	585	0	14
61	2	2	0	61	1	1	NaN	40525	206	102120	1.04068333333333	NaN	36881500	12.1602665383085	3.94437479972839	26	30000	NaN	NaN	NaN	585	0	14
62	3	3	0	62	1	1	NaN	40736	187	102120	1.05948333333333	NaN	36364897	13.4403476822517	3.94437479972839	26	30000	NaN	NaN	NaN	585	0	14
63	3	3	0	63	1	1	NaN	40661	191	102120	1.0765333984375	NaN	36664767	13.4403476822517	3.94562482833862	25.75	30000	NaN	NaN	NaN	585	0	14
64	3	3	0	64	1	1	NaN	40577	187	102120	1.09293333333333	NaN	36468320	13.4403476822517	3.94562482833862	25.75	30000	NaN	NaN	NaN	585	0	14
65	3	3	0	65	1	1	NaN	40600	187	102120	1.10933333333333	NaN	36426862	13.4403476822517	3.94562482833862	25.75	30000	NaN	NaN	NaN	585	0	14
66	3	3	0	66	1	1	NaN	40665	190	102120	1.12573333333333	NaN	36114865	13.4403476822517	3.94562482833862	25.75	30000	NaN	NaN	NaN	585	0	14
67	3	3	0	67	1	1	NaN	40525	246	143348	1.14213333333333	NaN	36268740	13.4403476822517	3.94562482833862	25.75	30000	NaN	NaN	NaN	585	0	14
68	3	3	0	68	1	1	NaN	40504	246	143348	1.15853333333333	NaN	36139318	13.4403476822517	3.94562482833862	25.75	30000	NaN	NaN	NaN	585	0	14
69	3	3	0	69	1	1	NaN	40635	190	102120	1.17491666666667	NaN	37117174	13.4403476822517	3.94562482833862	25.75	30000	NaN	NaN	NaN	585	0	14
70	3	3	0	70	1	1	NaN	40509	187	102120	1.19131666666667	NaN	37046960	13.4403476822517	3.94562482833862	25.75	30000	NaN	NaN	NaN	585	0	14
71	3	3	0	71	1	1	NaN	40655	190	102120	1.20771666666667	NaN	36466893	13.4403476822517	3.94562482833862	25.75	30000	NaN	NaN	NaN	585	0	14
72	3	3	0	72	1	1	NaN	40562	190	102120	1.22411666666667	NaN	36719058	13.4403476822517	3.94562482833862	25.75	30000	NaN	NaN	NaN	585	0	14
73	3	3	0	73	1	1	NaN	40550	190	102120	1.24051666666667	NaN	36365595	13.4403476822517	3.94562482833862	25.75	30000	NaN	NaN	NaN	585	0	14
74	3	3	0	74	1	1	NaN	40545	246	143348	1.25691666666667	NaN	36707600	13.4403476822517	3.94562482833862	25.75	30000	NaN	NaN	NaN	585	0	14
75	3	3	0	75	1	1	NaN	40732	191	102120	1.2733	NaN	36590018	13.4403476822517	3.94562482833862	25.75	30000	NaN	NaN	NaN	585	0	14
76	3	3	0	76	1	1	NaN	40523	190	102120	1.2897	NaN	36767109	13.4403476822517	3.94562482833862	25.75	30000	NaN	NaN	NaN	585	0	14
77	3	3	0	77	1	1	NaN	40724	191	102120	1.3061	NaN	36739606	13.4403476822517	3.94562482833862	25.75	30000	NaN	NaN	NaN	585	0	14
78	3	3	0	78	1	1	NaN	40607	246	143348	1.32365	NaN	36628730	13.4403476822517	3.94624996185303	26.25	30000	NaN	NaN	NaN	585	0	14
79	3	3	0	79	1	1	NaN	40667	191	102120	1.34005	NaN	37263344	13.4403476822517	3.94624996185303	26.25	30000	NaN	NaN	NaN	585	0	14
80	3	3	0	80	1	1	NaN	40476	246	143348	1.35645	NaN	36774228	13.4403476822517	3.94624996185303	26.25	30000	NaN	NaN	NaN	585	0	14
81	3	3	0	81	1	1	NaN	40483	187	102120	1.37285	NaN	36757328	13.4403476822517	3.94624996185303	26.25	30000	NaN	NaN	NaN	585	0	14
82	3	3	0	82	1	1	NaN	40617	187	102120	1.38925	NaN	36504012	13.4403476822517	3.94624996185303	26.25	30000	NaN	NaN	NaN	585	0	14
83	3	3	0	83	1	1	NaN	40686	187	102120	1.40565	NaN	36721728	13.4403476822517	3.94624996185303	26.25	30000	NaN	NaN	NaN	585	0	14
84	3	3	0	84	1	1	NaN	40578	191	102120	1.42203333333333	NaN	37149473	13.4403476822517	3.94624996185303	26.25	30000	NaN	NaN	NaN	585	0	14
85	3	3	0	85	1	1	NaN	40574	246	143348	1.43843333333333	NaN	36942881	13.4403476822517	3.94624996185303	26.25	30000	NaN	NaN	NaN	585	0	14
86	3	3	0	86	1	1	NaN	40553	187	102120	1.45483333333333	NaN	37035888	13.4403476822517	3.94624996185303	26.25	30000	NaN	NaN	NaN	585	0	14
87	3	3	0	87	1	1	NaN	40770	191	102120	1.47123333333333	NaN	37186538	13.4403476822517	3.94624996185303	26.25	30000	NaN	NaN	NaN	585	0	14
88	3	3	0	88	1	1	NaN	40581	246	143348	1.48763333333333	NaN	36751020	13.4403476822517	3.94624996185303	26.25	30000	NaN	NaN	NaN	585	0	14
89	3	3	0	89	1	1	NaN	40688	191	102120	1.50401666666667	NaN	36753609	13.4403476822517	3.94624996185303	26.25	30000	NaN	NaN	NaN	585	0	14
90	3	3	0	90	1	1	NaN	40654	190	102120	1.52041666666667	NaN	36936462	13.4403476822517	3.94624996185303	26.25	30000	NaN	NaN	NaN	585	0	14
91	3	3	0	91	1	1	NaN	40604	190	102120	1.53681666666667	NaN	36610026	13.4403476822517	3.94624996185303	26.25	30000	NaN	NaN	NaN	585	0	14
92	3	3	0	92	1	1	NaN	40595	251	143348	1.55321666666667	NaN	37382302	13.4403476822517	3.94624996185303	26.25	30000	NaN	NaN	NaN	585	0	14
93	4	4	0	93	1	1	NaN	40575	177	102120	1.57235	NaN	36596274	14.7204296074949	3.94437479972839	26.25	30000	NaN	NaN	NaN	585	0	14
94	4	4	0	94	1	1	NaN	40534	174	102120	1.58875	NaN	36915234	14.7204296074949	3.94437479972839	26.25	30000	NaN	NaN	NaN	585	0	14
95	4	4	0	95	1	1	NaN	40625	234	143348	1.60513333333333	NaN	36417657	14.7204296074949	3.94437479972839	26.25	30000	NaN	NaN	NaN	585	0	14
96	4	4	0	96	1	1	NaN	40554	174	102120	1.62153333333333	NaN	36709158	14.7204296074949	3.94437479972839	26.25	30000	NaN	NaN	NaN	585	0	14
97	4	4	0	97	1	1	NaN	40610	174	102120	1.63793333333333	NaN	36631220	14.7204296074949	3.94437479972839	26.25	30000	NaN	NaN	NaN	585	0	14
98	4	4	0	98	1	1	NaN	40477	177	102120	1.65433333333333	NaN	36595540	14.7204296074949	3.94437479972839	26.25	30000	NaN	NaN	NaN	585	0	14
99	4	4	0	99	1	1	NaN	40603	174	102120	1.67073333333333	NaN	36387711	14.7204296074949	3.94437479972839	26.25	30000	NaN	NaN	NaN	585	0	14
100	4	4	0	100	1	1	NaN	40578	177	102120	1.68713333333333	NaN	36530104	14.7204296074949	3.94437479972839	26.25	30000	NaN	NaN	NaN	585	0	14
101	4	4	0	101	1	1	NaN	40466	174	102120	1.70351666666667	NaN	36419925	14.7204296074949	3.94437479972839	26.25	30000	NaN	NaN	NaN	585	0	14
102	4	4	0	102	1	1	NaN	40634	177	102120	1.71991666666667	NaN	36659878	14.7204296074949	3.94437479972839	26.25	30000	NaN	NaN	NaN	585	0	14
103	4	4	0	103	1	1	NaN	40443	174	102120	1.73631666666667	NaN	36543992	14.7204296074949	3.94437479972839	26.25	30000	NaN	NaN	NaN	585	0	14
104	4	4	0	104	1	1	NaN	40611	174	102120	1.75271666666667	NaN	36837668	14.7204296074949	3.94437479972839	26.25	30000	NaN	NaN	NaN	585	0	14
105	4	4	0	105	1	1	NaN	40504	174	102120	1.76911666666667	NaN	36991694	14.7204296074949	3.94437479972839	26.25	30000	NaN	NaN	NaN	585	0	14
106	4	4	0	106	1	1	NaN	40531	174	102120	1.78551666666667	NaN	36497096	14.7204296074949	3.94437479972839	26.25	30000	NaN	NaN	NaN	585	0	14
107	4	4	0	107	1	1	NaN	40698	174	102120	1.8019	NaN	36795740	14.7204296074949	3.94437479972839	26.25	30000	NaN	NaN	NaN	585	0	14
108	4	4	0	108	1	1	NaN	40545	174	102120	1.8188	NaN	36534143	14.7204296074949	3.94718742370605	26.25	30000	NaN	NaN	NaN	585	0	14
109	4	4	0	109	1	1	NaN	40506	174	102120	1.8352	NaN	36459522	14.7204296074949	3.94718742370605	26.25	30000	NaN	NaN	NaN	585	0	14
110	4	4	0	110	1	1	NaN	40476	233	143348	1.8516	NaN	37016703	14.7204296074949	3.94718742370605	26.25	30000	NaN	NaN	NaN	585	0	14
111	4	4	0	111	1	1	NaN	40567	177	102120	1.868	NaN	36299475	14.7204296074949	3.94718742370605	26.25	30000	NaN	NaN	NaN	585	0	14
112	4	4	0	112	1	1	NaN	40542	177	102120	1.88438333333333	NaN	36796859	14.7204296074949	3.94718742370605	26.25	30000	NaN	NaN	NaN	585	0	14
113	4	4	0	113	1	1	NaN	40469	177	102120	1.90078333333333	NaN	36711292	14.7204296074949	3.94718742370605	26.25	30000	NaN	NaN	NaN	585	0	14
114	4	4	0	114	1	1	NaN	40509	228	143348	1.91718333333333	NaN	36710064	14.7204296074949	3.94718742370605	26.25	30000	NaN	NaN	NaN	585	0	14
115	4	4	0	115	1	1	NaN	40604	174	102120	1.93358333333333	NaN	36945387	14.7204296074949	3.94718742370605	26.25	30000	NaN	NaN	NaN	585	0	14
116	4	4	0	116	1	1	NaN	40441	174	102120	1.94998333333333	NaN	36637217	14.7204296074949	3.94718742370605	26.25	30000	NaN	NaN	NaN	585	0	14
117	4	4	0	117	1	1	NaN	40588	174	102120	1.96638333333333	NaN	36978455	14.7204296074949	3.94718742370605	26.25	30000	NaN	NaN	NaN	585	0	14
118	4	4	0	118	1	1	NaN	40538	174	102120	1.98278333333333	NaN	36712968	14.7204296074949	3.94718742370605	26.25	30000	NaN	NaN	NaN	585	0	14
119	4	4	0	119	1	1	NaN	40573	174	102120	1.99916666666667	NaN	37127570	14.7204296074949	3.94718742370605	26.25	30000	NaN	NaN	NaN	585	0	14
120	4	4	0	120	1	1	NaN	40404	233	143348	2.01556666666667	NaN	36941646	14.7204296074949	3.94718742370605	26.25	30000	NaN	NaN	NaN	585	0	14
121	4	4	0	121	1	1	NaN	40525	174	102120	2.03196666666667	NaN	36678666	14.7204296074949	3.94718742370605	26.25	30000	NaN	NaN	NaN	585	0	14
122	4	4	0	122	1	1	NaN	40529	174	102120	2.04836666666667	NaN	36703087	14.7204296074949	3.94718742370605	26.25	30000	NaN	NaN	NaN	585	0	14
123	5	5	0	123	1	1	NaN	40571	166	102120	2.0675	NaN	36278530	16.000255266337	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
124	5	5	0	124	1	1	NaN	40487	219	143348	2.0839	NaN	36400063	16.000255266337	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
125	5	5	0	125	1	1	NaN	40654	166	102120	2.10028333333333	NaN	36505449	16.000255266337	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
126	5	5	0	126	1	1	NaN	40626	166	102120	2.11668333333333	NaN	36458313	16.000255266337	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
127	5	5	0	127	1	1	NaN	40595	166	102120	2.13308333333333	NaN	36344529	16.000255266337	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
128	5	5	0	128	1	1	NaN	40526	219	143348	2.149483203125	NaN	36923311	16.000255266337	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
129	5	5	0	129	1	1	NaN	40610	214	143348	2.16588333333333	NaN	36584098	16.000255266337	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
130	5	5	0	130	1	1	NaN	40662	166	102120	2.18228333333333	NaN	36798846	16.000255266337	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
131	5	5	0	131	1	1	NaN	40589	214	143348	2.19866666666667	NaN	36453605	16.000255266337	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
132	5	5	0	132	1	1	NaN	40592	166	102120	2.21506666666667	NaN	36770391	16.000255266337	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
133	5	5	0	133	1	1	NaN	40455	166	102120	2.23146666666667	NaN	36376388	16.000255266337	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
134	5	5	0	134	1	1	NaN	40477	219	143348	2.24786666666667	NaN	36593748	16.000255266337	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
135	5	5	0	135	1	1	NaN	40566	166	102120	2.26426666666667	NaN	36714244	16.000255266337	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
136	5	5	0	136	1	1	NaN	40498	166	102120	2.28066666666667	NaN	36877794	16.000255266337	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
137	5	5	0	137	1	1	NaN	40457	166	102120	2.29705	NaN	36496685	16.000255266337	3.9446873664856	26.25	30000	NaN	NaN	NaN	585	0	14
138	5	5	0	138	1	1	NaN	40580	166	102120	2.31378333333333	NaN	36085900	16.000255266337	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
139	5	5	0	139	1	1	NaN	40610	166	102120	2.33018333333333	NaN	36442893	16.000255266337	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
140	5	5	0	140	1	1	NaN	40538	166	102120	2.34658333333333	NaN	36595318	16.000255266337	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
141	5	5	0	141	1	1	NaN	40569	166	102120	2.36298333333333	NaN	36752906	16.000255266337	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
142	5	5	0	142	1	1	NaN	40561	166	102120	2.37938333333333	NaN	36918186	16.000255266337	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
143	5	5	0	143	1	1	NaN	40590	219	143348	2.39576666666667	NaN	36557823	16.000255266337	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
144	5	5	0	144	1	1	NaN	40727	166	102120	2.41216666666667	NaN	36580903	16.000255266337	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
145	5	5	0	145	1	1	NaN	40518	166	102120	2.42856666666667	NaN	37099955	16.000255266337	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
146	5	5	0	146	1	1	NaN	40650	166	102120	2.44496666666667	NaN	37058476	16.000255266337	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
147	5	5	0	147	1	1	NaN	40465	166	102120	2.46136666666667	NaN	36672719	16.000255266337	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
148	5	5	0	148	1	1	NaN	40579	166	102120	2.47776666666667	NaN	36723966	16.000255266337	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
149	5	5	0	149	1	1	NaN	40498	214	143348	2.49415	NaN	36855448	16.000255266337	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
150	5	5	0	150	1	1	NaN	40594	166	102120	2.51055	NaN	36690680	16.000255266337	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
151	5	5	0	151	1	1	NaN	40648	166	102120	2.52695	NaN	36938755	16.000255266337	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
152	5	5	0	152	1	1	NaN	40572	166	102120	2.54335	NaN	36796398	16.000255266337	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
153	6	6	0	153	1	1	NaN	40557	153	102120	2.56215	NaN	36564955	17.2805934579813	3.9449999332428	26	30000	NaN	NaN	NaN	585	0	14
154	6	6	0	154	1	1	NaN	40534	153	102120	2.57886666666667	NaN	36194573	17.2805934579813	3.94593739509583	25.75	30000	NaN	NaN	NaN	585	0	14
155	6	6	0	155	1	1	NaN	40563	206	143348	2.59526666666667	NaN	36450143	17.2805934579813	3.94593739509583	25.75	30000	NaN	NaN	NaN	585	0	14
156	6	6	0	156	1	1	NaN	40600	153	102120	2.61166666666667	NaN	36367478	17.2805934579813	3.94593739509583	25.75	30000	NaN	NaN	NaN	585	0	14
157	6	6	0	157	1	1	NaN	40528	153	102120	2.62806666666667	NaN	36466240	17.2805934579813	3.94593739509583	25.75	30000	NaN	NaN	NaN	585	0	14
158	6	6	0	158	1	1	NaN	40610	153	102120	2.64446666666667	NaN	36587703	17.2805934579813	3.94593739509583	25.75	30000	NaN	NaN	NaN	585	0	14
159	6	6	0	159	1	1	NaN	40527	153	102120	2.66086666666667	NaN	37093799	17.2805934579813	3.94593739509583	25.75	30000	NaN	NaN	NaN	585	0	14
160	6	6	0	160	1	1	NaN	40667	153	102120	2.67725	NaN	36406001	17.2805934579813	3.94593739509583	25.75	30000	NaN	NaN	NaN	585	0	14
161	6	6	0	161	1	1	NaN	40537	153	102120	2.69365	NaN	36690701	17.2805934579813	3.94593739509583	25.75	30000	NaN	NaN	NaN	585	0	14
162	6	6	0	162	1	1	NaN	40486	206	143348	2.71005	NaN	35993585	17.2805934579813	3.94593739509583	25.75	30000	NaN	NaN	NaN	585	0	14
163	6	6	0	163	1	1	NaN	40543	156	102120	2.72645	NaN	36570825	17.2805934579813	3.94593739509583	25.75	30000	NaN	NaN	NaN	585	0	14
164	6	6	0	164	1	1	NaN	40523	153	102120	2.74285	NaN	36643021	17.2805934579813	3.94593739509583	25.75	30000	NaN	NaN	NaN	585	0	14
165	6	6	0	165	1	1	NaN	40637	153	102120	2.75925	NaN	36104956	17.2805934579813	3.94593739509583	25.75	30000	NaN	NaN	NaN	585	0	14
166	6	6	0	166	1	1	NaN	40564	153	102120	2.77563333333333	NaN	36815109	17.2805934579813	3.94593739509583	25.75	30000	NaN	NaN	NaN	585	0	14
167	6	6	0	167	1	1	NaN	40524	156	102120	2.79203333333333	NaN	36095950	17.2805934579813	3.94593739509583	25.75	30000	NaN	NaN	NaN	585	0	14
