FrameId	FrameMethodId	TimeSegmentId	ActualsOffset	CycleNumber	FirstNonzeroDriftBin	FragClass	FragEnergy	FrameBaseAbund	FrameBaseDriftBin	FrameBaseMsBin	FrameScanTime	FrameSpecAbundLimit	FrameTic	ImsField	ImsPressure	ImsTemperature	ImsTrapTime	IsolationStartMz	IsolationMz	IsolationEndMz	LastNonzeroDriftBin	MassCalOffset	NumTransients
17	1	1	0	17	1	1	NaN	40744	174	67416	0.32145	NaN	30857147	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
18	1	1	0	18	1	1	NaN	40778	173	67416	0.33785	NaN	30538837	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
19	1	1	0	19	1	1	NaN	40819	174	67416	0.354583333333333	NaN	30999808	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
20	1	1	0	20	1	1	NaN	40658	173	67416	0.370983333333333	NaN	31180155	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
21	1	1	0	21	1	1	NaN	40844	173	67416	0.387366666666667	NaN	30848972	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
22	1	1	0	22	1	1	NaN	40767	173	67416	0.403766666666667	NaN	30745819	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
23	1	1	0	23	1	1	NaN	40914	173	67416	0.420166666666667	NaN	31023710	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
24	1	1	0	24	1	1	NaN	40834	173	67416	0.436566666666667	NaN	30985269	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
25	1	1	0	25	1	1	NaN	40711	173	67416	0.452966666666667	NaN	31123371	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
26	1	1	0	26	1	1	NaN	40814	173	67416	0.469366666666667	NaN	30904472	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
27	1	1	0	27	1	1	NaN	40543	173	67416	0.485766666666667	NaN	30840709	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
28	1	1	0	28	1	1	NaN	40865	175	67416	0.50215	NaN	30700465	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
29	1	1	0	29	1	1	NaN	40476	173	67416	0.51855	NaN	30696198	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
30	1	1	0	30	1	1	NaN	40986	173	67416	0.53495	NaN	30979067	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
31	1	1	0	31	1	1	NaN	40535	173	67416	0.55135	NaN	30697033	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
32	1	1	0	32	1	1	NaN	40893	173	67416	0.56775	NaN	30598189	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
33	1	1	0	33	1	1	NaN	40759	173	67416	0.58415	NaN	30986011	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
34	1	1	0	34	1	1	NaN	40908	173	67416	0.600533333333333	NaN	30729059	10.8559908771661	3.94937491416931	26.75	30000	NaN	NaN	NaN	585	0	14
35	1	1	0	35	1	1	NaN	40882	173	67416	0.617266666666667	NaN	30642751	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
36	1	1	0	36	1	1	NaN	40679	174	67416	0.633666666666667	NaN	30752404	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
37	1	1	0	37	1	1	NaN	40761	173	67416	0.650066666666667	NaN	30753987	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
38	1	1	0	38	1	1	NaN	40810	173	67416	0.666466666666667	NaN	30978762	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
39	1	1	0	39	1	1	NaN	40948	173	67416	0.682866666666667	NaN	30674276	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
40	1	1	0	40	1	1	NaN	40752	173	67416	0.69925	NaN	30375588	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
41	1	1	0	41	1	1	NaN	40853	173	67416	0.71565	NaN	31234944	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
42	1	1	0	42	1	1	NaN	40886	172	67416	0.73205	NaN	31252324	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
43	1	1	0	43	1	1	NaN	40899	173	67416	0.74845	NaN	30885901	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
44	1	1	0	44	1	1	NaN	40901	174	67416	0.76485	NaN	30767631	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
45	1	1	0	45	1	1	NaN	40928	173	67416	0.781233333333333	NaN	30677745	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
46	1	1	0	46	1	1	NaN	40834	173	67416	0.797633333333333	NaN	30352049	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
47	1	1	0	47	1	1	NaN	40834	173	67416	0.814033333333333	NaN	30708022	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
48	1	1	0	48	1	1	NaN	40667	173	67416	0.830433333333333	NaN	30693694	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
49	1	1	0	49	1	1	NaN	40639	173	67416	0.846833333333333	NaN	30829481	10.8559908771661	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
50	1	1	0	50	1	1	NaN	40828	173	67416	0.863566666666667	NaN	30614591	10.8559908771661	3.95156240463257	26.75	30000	NaN	NaN	NaN	585	0	14
51	1	1	0	51	1	1	NaN	40964	173	67416	0.87995	NaN	30775959	10.8559908771661	3.95156240463257	26.75	30000	NaN	NaN	NaN	585	0	14
52	1	1	0	52	1	1	NaN	40751	173	67416	0.89635	NaN	30417123	10.8559908771661	3.95156240463257	26.75	30000	NaN	NaN	NaN	585	0	14
53	1	1	0	53	1	1	NaN	40894	173	67416	0.91275	NaN	30659904	10.8559908771661	3.95156240463257	26.75	30000	NaN	NaN	NaN	585	0	14
54	1	1	0	54	1	1	NaN	40957	173	67416	0.92915	NaN	31154940	10.8559908771661	3.95156240463257	26.75	30000	NaN	NaN	NaN	585	0	14
55	1	1	0	55	1	1	NaN	40889	173	67416	0.94555	NaN	30852595	10.8559908771661	3.95156240463257	26.75	30000	NaN	NaN	NaN	585	0	14
56	1	1	0	56	1	1	NaN	40579	173	67416	0.96195	NaN	30783617	10.8559908771661	3.95156240463257	26.75	30000	NaN	NaN	NaN	585	0	14
57	1	1	0	57	1	1	NaN	40894	173	67416	0.978333333333333	NaN	30647284	10.8559908771661	3.95156240463257	26.75	30000	NaN	NaN	NaN	585	0	14
58	1	1	0	58	1	1	NaN	40853	173	67416	0.994733333333333	NaN	30691104	10.8559908771661	3.95156240463257	26.75	30000	NaN	NaN	NaN	585	0	14
59	1	1	0	59	1	1	NaN	40981	173	67416	1.01113333333333	NaN	31166747	10.8559908771661	3.95156240463257	26.75	30000	NaN	NaN	NaN	585	0	14
60	1	1	0	60	1	1	NaN	40946	173	67416	1.02753333333333	NaN	30984565	10.8559908771661	3.95156240463257	26.75	30000	NaN	NaN	NaN	585	0	14
61	1	1	0	61	1	1	NaN	40884	173	67416	1.04393333333333	NaN	30884373	10.8559908771661	3.95156240463257	26.75	30000	NaN	NaN	NaN	585	0	14
62	2	2	0	62	1	1	NaN	40880	158	67416	1.06273333333333	NaN	31240655	12.1621861924163	3.95156240463257	26.75	30000	NaN	NaN	NaN	585	0	14
63	2	2	0	63	1	1	NaN	40805	158	67416	1.07911666666667	NaN	30865097	12.1621861924163	3.95156240463257	26.75	30000	NaN	NaN	NaN	585	0	14
64	2	2	0	64	1	1	NaN	40981	158	67416	1.09551666666667	NaN	30882944	12.1621861924163	3.95156240463257	26.75	30000	NaN	NaN	NaN	585	0	14
65	2	2	0	65	1	1	NaN	40885	158	67416	1.11225	NaN	30395721	12.1621861924163	3.95093750953674	26.5	30000	NaN	NaN	NaN	585	0	14
66	2	2	0	66	1	1	NaN	40893	159	67416	1.12865	NaN	30604645	12.1621861924163	3.95093750953674	26.5	30000	NaN	NaN	NaN	585	0	14
67	2	2	0	67	1	1	NaN	40994	158	67416	1.14505	NaN	30910532	12.1621861924163	3.95093750953674	26.5	30000	NaN	NaN	NaN	585	0	14
68	2	2	0	68	1	1	NaN	40995	157	67416	1.16145	NaN	30390868	12.1621861924163	3.95093750953674	26.5	30000	NaN	NaN	NaN	585	0	14
69	2	2	0	69	1	1	NaN	40888	158	67416	1.17783333333333	NaN	30875973	12.1621861924163	3.95093750953674	26.5	30000	NaN	NaN	NaN	585	0	14
70	2	2	0	70	1	1	NaN	40870	157	67416	1.19423333333333	NaN	30916732	12.1621861924163	3.95093750953674	26.5	30000	NaN	NaN	NaN	585	0	14
71	2	2	0	71	1	1	NaN	40889	158	67416	1.21063333333333	NaN	31223579	12.1621861924163	3.95093750953674	26.5	30000	NaN	NaN	NaN	585	0	14
72	2	2	0	72	1	1	NaN	40832	157	67416	1.22703333333333	NaN	31259748	12.1621861924163	3.95093750953674	26.5	30000	NaN	NaN	NaN	585	0	14
73	2	2	0	73	1	1	NaN	40825	158	67416	1.24343333333333	NaN	30700537	12.1621861924163	3.95093750953674	26.5	30000	NaN	NaN	NaN	585	0	14
74	2	2	0	74	1	1	NaN	40898	159	67416	1.25983333333333	NaN	30757130	12.1621861924163	3.95093750953674	26.5	30000	NaN	NaN	NaN	585	0	14
75	2	2	0	75	1	1	NaN	40868	158	67416	1.27621666666667	NaN	30843369	12.1621861924163	3.95093750953674	26.5	30000	NaN	NaN	NaN	585	0	14
76	2	2	0	76	1	1	NaN	40980	157	67416	1.29261666666667	NaN	30843359	12.1621861924163	3.95093750953674	26.5	30000	NaN	NaN	NaN	585	0	14
77	2	2	0	77	1	1	NaN	40959	157	67416	1.30901666666667	NaN	30912144	12.1621861924163	3.95093750953674	26.5	30000	NaN	NaN	NaN	585	0	14
78	2	2	0	78	1	1	NaN	40919	158	67416	1.32541666666667	NaN	31218499	12.1621861924163	3.95093750953674	26.5	30000	NaN	NaN	NaN	585	0	14
79	2	2	0	79	1	1	NaN	40905	159	67416	1.34181666666667	NaN	31013675	12.1621861924163	3.95093750953674	26.5	30000	NaN	NaN	NaN	585	0	14
80	2	2	0	80	1	1	NaN	40960	158	67416	1.35903333333333	NaN	30764100	12.1621861924163	3.95000004768372	26.75	30000	NaN	NaN	NaN	585	0	14
81	2	2	0	81	1	1	NaN	40930	158	67416	1.37543333333333	NaN	31008726	12.1621861924163	3.95000004768372	26.75	30000	NaN	NaN	NaN	585	0	14
82	2	2	0	82	1	1	NaN	40810	158	67416	1.39183333333333	NaN	31413997	12.1621861924163	3.95000004768372	26.75	30000	NaN	NaN	NaN	585	0	14
83	2	2	0	83	1	1	NaN	40996	157	67416	1.40823333333333	NaN	31514465	12.1621861924163	3.95000004768372	26.75	30000	NaN	NaN	NaN	585	0	14
84	2	2	0	84	1	1	NaN	40881	159	67416	1.42463333333333	NaN	31308569	12.1621861924163	3.95000004768372	26.75	30000	NaN	NaN	NaN	585	0	14
85	2	2	0	85	1	1	NaN	40849	157	67416	1.44103333333333	NaN	31354628	12.1621861924163	3.95000004768372	26.75	30000	NaN	NaN	NaN	585	0	14
86	2	2	0	86	1	1	NaN	40761	157	67416	1.45741666666667	NaN	30873663	12.1621861924163	3.95000004768372	26.75	30000	NaN	NaN	NaN	585	0	14
87	2	2	0	87	1	1	NaN	40878	157	67416	1.47381666666667	NaN	31132655	12.1621861924163	3.95000004768372	26.75	30000	NaN	NaN	NaN	585	0	14
88	2	2	0	88	1	1	NaN	40943	158	67416	1.49021666666667	NaN	31070506	12.1621861924163	3.95000004768372	26.75	30000	NaN	NaN	NaN	585	0	14
89	2	2	0	89	1	1	NaN	40930	158	67416	1.50661666666667	NaN	31052547	12.1621861924163	3.95000004768372	26.75	30000	NaN	NaN	NaN	585	0	14
90	2	2	0	90	1	1	NaN	40921	159	67416	1.52301666666667	NaN	30871698	12.1621861924163	3.95000004768372	26.75	30000	NaN	NaN	NaN	585	0	14
91	2	2	0	91	1	1	NaN	40938	158	67416	1.53941666666667	NaN	30620494	12.1621861924163	3.95000004768372	26.75	30000	NaN	NaN	NaN	585	0	14
92	3	3	0	92	1	1	NaN	40841	146	67416	1.5582	NaN	30944813	13.441883718058	3.95000004768372	26.75	30000	NaN	NaN	NaN	585	0	14
93	3	3	0	93	1	1	NaN	40808	146	67416	1.5746	NaN	31243018	13.441883718058	3.95000004768372	26.75	30000	NaN	NaN	NaN	585	0	14
94	3	3	0	94	1	1	NaN	40776	146	67416	1.591	NaN	30594548	13.441883718058	3.95000004768372	26.75	30000	NaN	NaN	NaN	585	0	14
95	3	3	0	95	1	1	NaN	40862	146	67416	1.60773333333333	NaN	30708216	13.441883718058	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
96	3	3	0	96	1	1	NaN	40881	146	67416	1.62413333333333	NaN	31457831	13.441883718058	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
97	3	3	0	97	1	1	NaN	40807	146	67416	1.64053333333333	NaN	31034967	13.441883718058	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
98	3	3	0	98	1	1	NaN	40858	146	67416	1.65691666666667	NaN	31030559	13.441883718058	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
99	3	3	0	99	1	1	NaN	40899	147	67416	1.67331666666667	NaN	31474852	13.441883718058	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
100	3	3	0	100	1	1	NaN	41020	147	67416	1.68971666666667	NaN	30876110	13.441883718058	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
101	3	3	0	101	1	1	NaN	40843	147	67416	1.70611666666667	NaN	31192871	13.441883718058	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
102	3	3	0	102	1	1	NaN	40823	144	67416	1.72251666666667	NaN	30976764	13.441883718058	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
103	3	3	0	103	1	1	NaN	40803	147	67416	1.73891666666667	NaN	31118734	13.441883718058	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
104	3	3	0	104	1	1	NaN	41019	147	67416	1.7553	NaN	31141220	13.441883718058	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
105	3	3	0	105	1	1	NaN	40889	147	67416	1.7717	NaN	31598705	13.441883718058	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
106	3	3	0	106	1	1	NaN	40824	144	67416	1.7881	NaN	31189836	13.441883718058	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
107	3	3	0	107	1	1	NaN	40836	146	67416	1.8045	NaN	31287153	13.441883718058	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
108	3	3	0	108	1	1	NaN	40867	144	67416	1.8209	NaN	31085120	13.441883718058	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
109	3	3	0	109	1	1	NaN	40820	144	67416	1.8373	NaN	31234560	13.441883718058	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
110	3	3	0	110	1	1	NaN	40807	146	67416	1.85401666666667	NaN	31106750	13.441883718058	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
111	3	3	0	111	1	1	NaN	40872	146	67416	1.87041666666667	NaN	31522485	13.441883718058	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
112	3	3	0	112	1	1	NaN	40755	146	67416	1.88681666666667	NaN	31654779	13.441883718058	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
113	3	3	0	113	1	1	NaN	41041	144	67416	1.90321666666667	NaN	31242104	13.441883718058	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
114	3	3	0	114	1	1	NaN	40720	145	67416	1.91961666666667	NaN	31502034	13.441883718058	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
115	3	3	0	115	1	1	NaN	40930	146	67416	1.93601666666667	NaN	30958996	13.441883718058	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
116	3	3	0	116	1	1	NaN	40870	146	67416	1.9524	NaN	31324760	13.441883718058	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
117	3	3	0	117	1	1	NaN	40899	147	67416	1.9688	NaN	31245424	13.441883718058	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
118	3	3	0	118	1	1	NaN	40844	147	67416	1.9852	NaN	31359251	13.441883718058	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
119	3	3	0	119	1	1	NaN	40825	146	67416	2.0016	NaN	31162270	13.441883718058	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
120	3	3	0	120	1	1	NaN	40870	146	67416	2.018	NaN	31292739	13.441883718058	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
121	3	3	0	121	1	1	NaN	40687	145	67416	2.0344	NaN	31437640	13.441883718058	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
122	3	3	0	122	1	1	NaN	40853	146	67416	2.05078333333333	NaN	31910994	13.441883718058	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
123	4	4	0	123	1	1	NaN	40733	136	67416	2.07041666666667	NaN	31620846	14.7218390727007	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
124	4	4	0	124	1	1	NaN	40896	136	67416	2.08681666666667	NaN	31186414	14.7218390727007	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
125	4	4	0	125	1	1	NaN	40899	134	67416	2.10353333333333	NaN	30972101	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
126	4	4	0	126	1	1	NaN	41050	137	67416	2.11993333333333	NaN	31283745	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
127	4	4	0	127	1	1	NaN	40937	136	67416	2.136333203125	NaN	31405194	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
128	4	4	0	128	1	1	NaN	40864	134	67416	2.15273333333333	NaN	31237761	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
129	4	4	0	129	1	1	NaN	40709	134	67416	2.169133203125	NaN	31220484	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
130	4	4	0	130	1	1	NaN	40769	134	67416	2.18553333333333	NaN	31240841	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
131	4	4	0	131	1	1	NaN	40856	134	67416	2.20191666666667	NaN	31328555	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
132	4	4	0	132	1	1	NaN	40800	135	67416	2.21831666666667	NaN	31384953	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
133	4	4	0	133	1	1	NaN	40930	134	67416	2.23471666666667	NaN	31991595	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
134	4	4	0	134	1	1	NaN	40730	134	67416	2.25111666666667	NaN	31168952	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
135	4	4	0	135	1	1	NaN	40873	137	67416	2.26751666666667	NaN	31426830	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
136	4	4	0	136	1	1	NaN	40816	136	67416	2.28391666666667	NaN	31147362	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
137	4	4	0	137	1	1	NaN	40879	136	67416	2.30031666666667	NaN	30989378	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
138	4	4	0	138	1	1	NaN	40950	136	67416	2.3167	NaN	31333645	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
139	4	4	0	139	1	1	NaN	40748	136	67416	2.3331	NaN	31420373	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
140	4	4	0	140	1	1	NaN	41019	137	67416	2.3495	NaN	31311901	14.7218390727007	3.94999980926514	26.5	30000	NaN	NaN	NaN	585	0	14
141	4	4	0	141	1	1	NaN	40777	136	67416	2.36623333333333	NaN	31297871	14.7218390727007	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
142	4	4	0	142	1	1	NaN	40901	134	67416	2.38263333333333	NaN	31405774	14.7218390727007	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
143	4	4	0	143	1	1	NaN	40845	136	67416	2.39901666666667	NaN	31255160	14.7218390727007	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
144	4	4	0	144	1	1	NaN	40805	134	67416	2.41541666666667	NaN	31406862	14.7218390727007	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
145	4	4	0	145	1	1	NaN	40874	134	67416	2.43181666666667	NaN	31693727	14.7218390727007	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
146	4	4	0	146	1	1	NaN	40824	134	67416	2.44821666666667	NaN	31264214	14.7218390727007	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
147	4	4	0	147	1	1	NaN	40779	134	67416	2.46461666666667	NaN	31305240	14.7218390727007	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
148	4	4	0	148	1	1	NaN	40883	136	67416	2.48101666666667	NaN	31741977	14.7218390727007	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
149	4	4	0	149	1	1	NaN	40744	136	67416	2.4974	NaN	31428010	14.7218390727007	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
150	4	4	0	150	1	1	NaN	40696	135	67416	2.5138	NaN	31028765	14.7218390727007	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
151	4	4	0	151	1	1	NaN	40913	134	67416	2.5302	NaN	31302010	14.7218390727007	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
152	4	4	0	152	1	1	NaN	40736	136	67416	2.5466	NaN	31111166	14.7218390727007	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
153	5	5	0	153	1	1	NaN	40897	125	67416	2.56621666666667	NaN	30967555	16.0020475685444	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
154	5	5	0	154	1	1	NaN	40782	126	67416	2.58261666666667	NaN	31325317	16.0020475685444	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
155	5	5	0	155	1	1	NaN	40871	128	67416	2.59901666666667	NaN	31445461	16.0020475685444	3.95093750953674	26.75	30000	NaN	NaN	NaN	585	0	14
156	5	5	0	156	1	1	NaN	40818	126	67416	2.61575	NaN	30963031	16.0020475685444	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
157	5	5	0	157	1	1	NaN	40727	126	67416	2.63215	NaN	31209452	16.0020475685444	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
158	5	5	0	158	1	1	NaN	40898	125	67416	2.64853333333333	NaN	31087441	16.0020475685444	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
159	5	5	0	159	1	1	NaN	40791	125	67416	2.66493333333333	NaN	31409559	16.0020475685444	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
160	5	5	0	160	1	1	NaN	40961	125	67416	2.68133333333333	NaN	31116074	16.0020475685444	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
161	5	5	0	161	1	1	NaN	40880	125	67416	2.69773333333333	NaN	31051972	16.0020475685444	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
162	5	5	0	162	1	1	NaN	40936	125	67416	2.71413333333333	NaN	31139076	16.0020475685444	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
163	5	5	0	163	1	1	NaN	40883	128	67416	2.73053333333333	NaN	31057971	16.0020475685444	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
164	5	5	0	164	1	1	NaN	40789	128	67416	2.74693333333333	NaN	31034765	16.0020475685444	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
165	5	5	0	165	1	1	NaN	40867	128	67416	2.76331666666667	NaN	31240650	16.0020475685444	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
166	5	5	0	166	1	1	NaN	40763	128	67416	2.77971666666667	NaN	31082940	16.0020475685444	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
