FrameId	FrameMethodId	TimeSegmentId	ActualsOffset	CycleNumber	FirstNonzeroDriftBin	FragClass	FragEnergy	FrameBaseAbund	FrameBaseDriftBin	FrameBaseMsBin	FrameScanTime	FrameSpecAbundLimit	FrameTic	ImsField	ImsPressure	ImsTemperature	ImsTrapTime	IsolationStartMz	IsolationMz	IsolationEndMz	LastNonzeroDriftBin	MassCalOffset	NumTransients
18	1	1	0	18	1	1	NaN	28988	329	145631	0.3397	NaN	7713890	10.8563744954677	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
19	1	1	0	19	1	1	NaN	27563	329	145631	0.3561	NaN	7233977	10.8563744954677	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
20	1	1	0	20	1	1	NaN	27585	329	145631	0.3725	NaN	7491436	10.8563744954677	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
21	1	1	0	21	1	1	NaN	27759	331	145631	0.3889	NaN	7314490	10.8563744954677	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
22	1	1	0	22	1	1	NaN	27924	330	145631	0.4053	NaN	7649968	10.8563744954677	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
23	1	1	0	23	1	1	NaN	28452	330	145632	0.421683333333333	NaN	7372573	10.8563744954677	3.95062494277954	26	30000	NaN	NaN	NaN	585	0	14
24	1	1	0	24	1	1	NaN	28387	329	145631	0.438416666666667	NaN	7678055	10.8563744954677	3.94968748092651	27.25	30000	NaN	NaN	NaN	585	0	14
25	1	1	0	25	1	1	NaN	27351	329	145631	0.454816666666667	NaN	7290565	10.8563744954677	3.94968748092651	27.25	30000	NaN	NaN	NaN	585	0	14
26	1	1	0	26	1	1	NaN	27600	329	145631	0.471216666666667	NaN	7299800	10.8563744954677	3.94968748092651	27.25	30000	NaN	NaN	NaN	585	0	14
27	1	1	0	27	1	1	NaN	28710	329	145631	0.487616666666667	NaN	7445513	10.8563744954677	3.94968748092651	27.25	30000	NaN	NaN	NaN	585	0	14
28	1	1	0	28	1	1	NaN	28413	330	145631	0.504	NaN	7583499	10.8563744954677	3.94968748092651	27.25	30000	NaN	NaN	NaN	585	0	14
29	1	1	0	29	1	1	NaN	28095	330	145631	0.5204	NaN	7348007	10.8563744954677	3.94968748092651	27.25	30000	NaN	NaN	NaN	585	0	14
30	1	1	0	30	1	1	NaN	29179	330	145631	0.5368	NaN	7545693	10.8563744954677	3.94968748092651	27.25	30000	NaN	NaN	NaN	585	0	14
31	1	1	0	31	1	1	NaN	28988	329	145631	0.5532	NaN	7638767	10.8563744954677	3.94968748092651	27.25	30000	NaN	NaN	NaN	585	0	14
32	2	2	0	32	1	1	NaN	29230	300	145631	0.572816666666667	NaN	7802797	12.1620580592158	3.94968748092651	27.25	30000	NaN	NaN	NaN	585	0	14
33	2	2	0	33	1	1	NaN	28855	301	145631	0.589216666666667	NaN	7548495	12.1620580592158	3.94968748092651	27.25	30000	NaN	NaN	NaN	585	0	14
34	2	2	0	34	1	1	NaN	30414	301	145631	0.605616666666667	NaN	7783820	12.1620580592158	3.94968748092651	27.25	30000	NaN	NaN	NaN	585	0	14
35	2	2	0	35	1	1	NaN	29406	301	145631	0.622016666666667	NaN	7662870	12.1620580592158	3.94968748092651	27.25	30000	NaN	NaN	NaN	585	0	14
36	2	2	0	36	1	1	NaN	29023	302	145632	0.638416666666667	NaN	7374348	12.1620580592158	3.94968748092651	27.25	30000	NaN	NaN	NaN	585	0	14
37	2	2	0	37	2	1	NaN	29998	301	145632	0.654816666666667	NaN	7555040	12.1620580592158	3.94968748092651	27.25	30000	NaN	NaN	NaN	585	0	14
38	2	2	0	38	1	1	NaN	30143	301	145631	0.6712	NaN	7624521	12.1620580592158	3.94968748092651	27.25	30000	NaN	NaN	NaN	585	0	14
39	2	2	0	39	1	1	NaN	29616	301	145631	0.6886	NaN	7610641	12.1620580592158	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
40	2	2	0	40	1	1	NaN	29643	301	145631	0.705	NaN	7486996	12.1620580592158	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
41	2	2	0	41	1	1	NaN	30265	301	145631	0.721383333333333	NaN	7435435	12.1620580592158	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
42	2	2	0	42	1	1	NaN	29486	301	145632	0.737783333333333	NaN	7545266	12.1620580592158	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
43	2	2	0	43	1	1	NaN	29945	301	145631	0.754183333333333	NaN	7848366	12.1620580592158	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
44	2	2	0	44	1	1	NaN	28937	300	145631	0.770583333333333	NaN	7436497	12.1620580592158	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
45	2	2	0	45	1	1	NaN	30192	300	145631	0.786983333333333	NaN	7591044	12.1620580592158	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
46	2	2	0	46	1	1	NaN	30080	301	145631	0.803383333333333	NaN	7570728	12.1620580592158	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
47	2	2	0	47	1	1	NaN	30032	301	145631	0.819766666666667	NaN	7642007	12.1620580592158	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
48	2	2	0	48	1	1	NaN	29422	301	145631	0.836166666666667	NaN	7461564	12.1620580592158	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
49	2	2	0	49	1	1	NaN	29567	301	145631	0.852566666666667	NaN	7615124	12.1620580592158	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
50	2	2	0	50	1	1	NaN	30883	301	145631	0.868966666666667	NaN	7609513	12.1620580592158	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
51	2	2	0	51	1	1	NaN	29608	301	145631	0.885366666666667	NaN	7571035	12.1620580592158	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
52	2	2	0	52	1	1	NaN	28965	301	145631	0.901766666666667	NaN	7469625	12.1620580592158	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
53	2	2	0	53	1	1	NaN	29890	301	145631	0.91815	NaN	7609887	12.1620580592158	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
54	2	2	0	54	1	1	NaN	29785	301	145631	0.935383333333333	NaN	7570271	12.1620580592158	3.95124983787537	26.25	30000	NaN	NaN	NaN	585	0	14
55	2	2	0	55	1	1	NaN	29348	301	145631	0.951783333333333	NaN	7578720	12.1620580592158	3.95124983787537	26.25	30000	NaN	NaN	NaN	585	0	14
56	2	2	0	56	1	1	NaN	31223	301	145631	0.968183333333333	NaN	7927828	12.1620580592158	3.95124983787537	26.25	30000	NaN	NaN	NaN	585	0	14
57	2	2	0	57	1	1	NaN	29898	301	145631	0.984566666666667	NaN	7589229	12.1620580592158	3.95124983787537	26.25	30000	NaN	NaN	NaN	585	0	14
58	2	2	0	58	1	1	NaN	29319	301	145631	1.00096666666667	NaN	7603679	12.1620580592158	3.95124983787537	26.25	30000	NaN	NaN	NaN	585	0	14
59	2	2	0	59	1	1	NaN	29963	301	145632	1.01736666666667	NaN	7648035	12.1620580592158	3.95124983787537	26.25	30000	NaN	NaN	NaN	585	0	14
60	2	2	0	60	1	1	NaN	29501	301	145632	1.03376666666667	NaN	7429213	12.1620580592158	3.95124983787537	26.25	30000	NaN	NaN	NaN	585	0	14
61	2	2	0	61	1	1	NaN	29975	301	145631	1.05016666666667	NaN	7567333	12.1620580592158	3.95124983787537	26.25	30000	NaN	NaN	NaN	585	0	14
62	3	3	0	62	1	1	NaN	30436	278	145631	1.06896666666667	NaN	7564672	13.4422681176595	3.95124983787537	26.25	30000	NaN	NaN	NaN	585	0	14
63	3	3	0	63	1	1	NaN	31276	278	145632	1.08536666666667	NaN	7819523	13.4422681176595	3.95124983787537	26.25	30000	NaN	NaN	NaN	585	0	14
64	3	3	0	64	1	1	NaN	31184	277	145631	1.10175	NaN	7624502	13.4422681176595	3.95124983787537	26.25	30000	NaN	NaN	NaN	585	0	14
65	3	3	0	65	1	1	NaN	31683	277	145631	1.11815	NaN	7747518	13.4422681176595	3.95124983787537	26.25	30000	NaN	NaN	NaN	585	0	14
66	3	3	0	66	1	1	NaN	31629	277	145631	1.13455	NaN	7797450	13.4422681176595	3.95124983787537	26.25	30000	NaN	NaN	NaN	585	0	14
67	3	3	0	67	1	1	NaN	30395	278	145631	1.15095	NaN	7487925	13.4422681176595	3.95124983787537	26.25	30000	NaN	NaN	NaN	585	0	14
68	3	3	0	68	1	1	NaN	31539	277	145631	1.16735	NaN	7719718	13.4422681176595	3.95124983787537	26.25	30000	NaN	NaN	NaN	585	0	14
69	3	3	0	69	1	1	NaN	30879	277	145631	1.18473333333333	NaN	7416116	13.4422681176595	3.95093750953674	27	30000	NaN	NaN	NaN	585	0	14
70	3	3	0	70	1	1	NaN	30586	278	145632	1.20113333333333	NaN	7706133	13.4422681176595	3.95093750953674	27	30000	NaN	NaN	NaN	585	0	14
71	3	3	0	71	1	1	NaN	30993	277	145631	1.21753333333333	NaN	7497796	13.4422681176595	3.95093750953674	27	30000	NaN	NaN	NaN	585	0	14
72	3	3	0	72	1	1	NaN	31058	278	145632	1.23393333333333	NaN	7718896	13.4422681176595	3.95093750953674	27	30000	NaN	NaN	NaN	585	0	14
73	3	3	0	73	1	1	NaN	31160	277	145631	1.25031666666667	NaN	7666236	13.4422681176595	3.95093750953674	27	30000	NaN	NaN	NaN	585	0	14
74	3	3	0	74	1	1	NaN	31457	277	145631	1.26671666666667	NaN	7685390	13.4422681176595	3.95093750953674	27	30000	NaN	NaN	NaN	585	0	14
75	3	3	0	75	1	1	NaN	30555	277	145631	1.28311666666667	NaN	7643217	13.4422681176595	3.95093750953674	27	30000	NaN	NaN	NaN	585	0	14
76	3	3	0	76	1	1	NaN	30512	277	145632	1.29951666666667	NaN	7502418	13.4422681176595	3.95093750953674	27	30000	NaN	NaN	NaN	585	0	14
77	3	3	0	77	1	1	NaN	30405	278	145631	1.31591666666667	NaN	7743261	13.4422681176595	3.95093750953674	27	30000	NaN	NaN	NaN	585	0	14
78	3	3	0	78	1	1	NaN	31395	277	145631	1.33231666666667	NaN	7661223	13.4422681176595	3.95093750953674	27	30000	NaN	NaN	NaN	585	0	14
79	3	3	0	79	1	1	NaN	30789	277	145631	1.3487	NaN	7478152	13.4422681176595	3.95093750953674	27	30000	NaN	NaN	NaN	585	0	14
80	3	3	0	80	1	1	NaN	30038	277	145631	1.3651	NaN	7530475	13.4422681176595	3.95093750953674	27	30000	NaN	NaN	NaN	585	0	14
81	3	3	0	81	1	1	NaN	29998	276	145631	1.3815	NaN	7504185	13.4422681176595	3.95093750953674	27	30000	NaN	NaN	NaN	585	0	14
82	3	3	0	82	1	1	NaN	30392	277	145631	1.3979	NaN	7652490	13.4422681176595	3.95093750953674	27	30000	NaN	NaN	NaN	585	0	14
83	3	3	0	83	1	1	NaN	30722	277	145631	1.4143	NaN	7341418	13.4422681176595	3.95093750953674	27	30000	NaN	NaN	NaN	585	0	14
84	3	3	0	84	1	1	NaN	30850	277	145631	1.43168333333333	NaN	7609286	13.4422681176595	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
85	3	3	0	85	1	1	NaN	30820	277	145632	1.44808333333333	NaN	7800162	13.4422681176595	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
86	3	3	0	86	1	1	NaN	31162	278	145632	1.46448333333333	NaN	7747071	13.4422681176595	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
87	3	3	0	87	1	1	NaN	30350	277	145631	1.48088333333333	NaN	7416547	13.4422681176595	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
88	3	3	0	88	1	1	NaN	30074	277	145631	1.49728333333333	NaN	7282447	13.4422681176595	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
89	3	3	0	89	1	1	NaN	31342	277	145631	1.51366666666667	NaN	7786291	13.4422681176595	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
90	3	3	0	90	1	1	NaN	31005	278	145632	1.53006666666667	NaN	7781807	13.4422681176595	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
91	3	3	0	91	1	1	NaN	30886	277	145631	1.54646666666667	NaN	7460664	13.4422681176595	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
92	4	4	0	92	1	1	NaN	32040	258	145632	1.56526666666667	NaN	7570815	14.7222219097022	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
93	4	4	0	93	1	1	NaN	32064	258	145631	1.58166666666667	NaN	7387030	14.7222219097022	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
94	4	4	0	94	1	1	NaN	32773	258	145632	1.59805	NaN	7818452	14.7222219097022	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
95	4	4	0	95	1	1	NaN	32153	258	145631	1.61445	NaN	7504527	14.7222219097022	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
96	4	4	0	96	1	1	NaN	31408	258	145632	1.63085	NaN	7420314	14.7222219097022	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
97	4	4	0	97	1	1	NaN	31682	258	145631	1.64725	NaN	7672907	14.7222219097022	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
98	4	4	0	98	1	1	NaN	31724	258	145632	1.66365	NaN	7565522	14.7222219097022	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
99	4	4	0	99	1	1	NaN	32741	258	145632	1.68005	NaN	7663750	14.7222219097022	3.95031237602234	27	30000	NaN	NaN	NaN	585	0	14
100	4	4	0	100	1	1	NaN	31528	258	145631	1.69678333333333	NaN	7560621	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
101	4	4	0	101	1	1	NaN	31781	258	145632	1.71316666666667	NaN	7396491	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
102	4	4	0	102	1	1	NaN	31439	258	145631	1.72956666666667	NaN	7313079	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
103	4	4	0	103	1	1	NaN	31505	258	145632	1.74596666666667	NaN	7294824	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
104	4	4	0	104	1	1	NaN	31794	258	145632	1.76236666666667	NaN	7571951	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
105	4	4	0	105	1	1	NaN	32687	257	145631	1.77876666666667	NaN	7629467	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
106	4	4	0	106	1	1	NaN	31734	258	145632	1.79516666666667	NaN	7535126	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
107	4	4	0	107	1	1	NaN	31930	257	145632	1.81155	NaN	7470960	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
108	4	4	0	108	1	1	NaN	32646	258	145632	1.82795	NaN	7724722	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
109	4	4	0	109	1	1	NaN	31918	258	145632	1.84435	NaN	7376184	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
110	4	4	0	110	1	1	NaN	31735	257	145631	1.86075	NaN	7593668	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
111	4	4	0	111	1	1	NaN	31129	258	145632	1.87715	NaN	7405587	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
112	4	4	0	112	1	1	NaN	31786	258	145631	1.89355	NaN	7333093	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
113	4	4	0	113	1	1	NaN	32223	258	145631	1.90993333333333	NaN	7541456	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
114	4	4	0	114	1	1	NaN	31211	258	145632	1.92633333333333	NaN	7426021	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
115	4	4	0	115	1	1	NaN	32534	258	145632	1.94273333333333	NaN	7788564	14.7222219097022	3.95031237602234	26.75	30000	NaN	NaN	NaN	585	0	14
116	4	4	0	116	1	1	NaN	31423	257	145632	1.95946666666667	NaN	7623124	14.7222219097022	3.94968748092651	27	30000	NaN	NaN	NaN	585	0	14
117	4	4	0	117	1	1	NaN	31920	257	145631	1.97586666666667	NaN	7568882	14.7222219097022	3.94968748092651	27	30000	NaN	NaN	NaN	585	0	14
118	4	4	0	118	1	1	NaN	32368	258	145632	1.99226666666667	NaN	7757785	14.7222219097022	3.94968748092651	27	30000	NaN	NaN	NaN	585	0	14
119	4	4	0	119	1	1	NaN	32282	258	145632	2.00866666666667	NaN	7705103	14.7222219097022	3.94968748092651	27	30000	NaN	NaN	NaN	585	0	14
120	4	4	0	120	1	1	NaN	31222	258	145632	2.02505	NaN	7450187	14.7222219097022	3.94968748092651	27	30000	NaN	NaN	NaN	585	0	14
121	4	4	0	121	1	1	NaN	31695	258	145632	2.04145	NaN	7836320	14.7222219097022	3.94968748092651	27	30000	NaN	NaN	NaN	585	0	14
122	5	5	0	122	1	1	NaN	31852	241	145631	2.06091666666667	NaN	7414994	16.0020475685444	3.94968748092651	27	30000	NaN	NaN	NaN	585	0	14
123	5	5	0	123	1	1	NaN	32705	241	145632	2.07731666666667	NaN	7356434	16.0020475685444	3.94968748092651	27	30000	NaN	NaN	NaN	585	0	14
124	5	5	0	124	1	1	NaN	33135	241	145631	2.0937	NaN	7632642	16.0020475685444	3.94968748092651	27	30000	NaN	NaN	NaN	585	0	14
125	5	5	0	125	1	1	NaN	32431	241	145632	2.1101	NaN	7561827	16.0020475685444	3.94968748092651	27	30000	NaN	NaN	NaN	585	0	14
126	5	5	0	126	1	1	NaN	33234	241	145631	2.1265	NaN	7702755	16.0020475685444	3.94968748092651	27	30000	NaN	NaN	NaN	585	0	14
127	5	5	0	127	1	1	NaN	32575	241	145631	2.14290013020833	NaN	7563531	16.0020475685444	3.94968748092651	27	30000	NaN	NaN	NaN	585	0	14
128	5	5	0	128	1	1	NaN	32767	241	145631	2.1593	NaN	7612924	16.0020475685444	3.94968748092651	27	30000	NaN	NaN	NaN	585	0	14
129	5	5	0	129	1	1	NaN	32246	241	145632	2.17570013020833	NaN	7511150	16.0020475685444	3.94968748092651	27	30000	NaN	NaN	NaN	585	0	14
130	5	5	0	130	1	1	NaN	32516	241	145632	2.19208333333333	NaN	7524866	16.0020475685444	3.94968748092651	27	30000	NaN	NaN	NaN	585	0	14
131	5	5	0	131	1	1	NaN	32295	242	145631	2.20965	NaN	7494108	16.0020475685444	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
132	5	5	0	132	1	1	NaN	33260	241	145631	2.22605	NaN	7552761	16.0020475685444	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
133	5	5	0	133	1	1	NaN	33048	241	145631	2.24245	NaN	7858940	16.0020475685444	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
134	5	5	0	134	1	1	NaN	32881	241	145631	2.25883333333333	NaN	7543423	16.0020475685444	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
135	5	5	0	135	1	1	NaN	33012	241	145632	2.27523333333333	NaN	7797876	16.0020475685444	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
136	5	5	0	136	1	1	NaN	32220	241	145631	2.29163333333333	NaN	7443834	16.0020475685444	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
137	5	5	0	137	1	1	NaN	32849	242	145632	2.30803333333333	NaN	7506932	16.0020475685444	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
138	5	5	0	138	1	1	NaN	33344	241	145632	2.32443333333333	NaN	7494549	16.0020475685444	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
139	5	5	0	139	1	1	NaN	31973	241	145631	2.34083333333333	NaN	7456139	16.0020475685444	3.95062494277954	27.25	30000	NaN	NaN	NaN	583	0	14
140	5	5	0	140	1	1	NaN	32485	241	145631	2.35721666666667	NaN	7644736	16.0020475685444	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
141	5	5	0	141	1	1	NaN	32634	241	145632	2.37361666666667	NaN	7748071	16.0020475685444	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
142	5	5	0	142	1	1	NaN	32932	241	145631	2.39001666666667	NaN	7609532	16.0020475685444	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
143	5	5	0	143	1	1	NaN	33167	241	145631	2.40641666666667	NaN	7516691	16.0020475685444	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
144	5	5	0	144	1	1	NaN	32799	242	145632	2.42281666666667	NaN	7561117	16.0020475685444	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
145	5	5	0	145	1	1	NaN	32538	241	145631	2.4392	NaN	7558764	16.0020475685444	3.95062494277954	27.25	30000	NaN	NaN	NaN	585	0	14
146	5	5	0	146	1	1	NaN	32624	241	145632	2.4566	NaN	7484201	16.0020475685444	3.95156240463257	27.25	30000	NaN	NaN	NaN	585	0	14
147	5	5	0	147	1	1	NaN	33991	241	145631	2.473	NaN	7915297	16.0020475685444	3.95156240463257	27.25	30000	NaN	NaN	NaN	585	0	14
148	5	5	0	148	1	1	NaN	32397	241	145632	2.4894	NaN	7666903	16.0020475685444	3.95156240463257	27.25	30000	NaN	NaN	NaN	585	0	14
149	5	5	0	149	1	1	NaN	32355	241	145631	2.50578333333333	NaN	7425864	16.0020475685444	3.95156240463257	27.25	30000	NaN	NaN	NaN	585	0	14
150	5	5	0	150	1	1	NaN	32592	241	145632	2.52218333333333	NaN	7518821	16.0020475685444	3.95156240463257	27.25	30000	NaN	NaN	NaN	585	0	14
151	5	5	0	151	1	1	NaN	32389	241	145632	2.53858333333333	NaN	7385019	16.0020475685444	3.95156240463257	27.25	30000	NaN	NaN	NaN	585	0	14
152	6	6	0	152	1	1	NaN	32932	227	145632	2.55738333333333	NaN	7519034	17.2821294937876	3.95156240463257	27.25	30000	NaN	NaN	NaN	585	0	14
153	6	6	0	153	1	1	NaN	32377	227	145632	2.57378333333333	NaN	7361354	17.2821294937876	3.95156240463257	27.25	30000	NaN	NaN	NaN	585	0	14
154	6	6	0	154	1	1	NaN	32952	227	145632	2.59018333333333	NaN	7486992	17.2821294937876	3.95156240463257	27.25	30000	NaN	NaN	NaN	585	0	14
155	6	6	0	155	1	1	NaN	32291	227	145632	2.60656666666667	NaN	7442163	17.2821294937876	3.95156240463257	27.25	30000	NaN	NaN	NaN	585	0	14
156	6	6	0	156	1	1	NaN	33598	227	145632	2.62296666666667	NaN	7598193	17.2821294937876	3.95156240463257	27.25	30000	NaN	NaN	NaN	585	0	14
157	6	6	0	157	1	1	NaN	33964	227	145632	2.63936666666667	NaN	7602710	17.2821294937876	3.95156240463257	27.25	30000	NaN	NaN	NaN	585	0	14
158	6	6	0	158	1	1	NaN	32531	227	145632	2.65576666666667	NaN	7418596	17.2821294937876	3.95156240463257	27.25	30000	NaN	NaN	NaN	585	0	14
159	6	6	0	159	2	1	NaN	34381	227	145632	2.67216666666667	NaN	7992198	17.2821294937876	3.95156240463257	27.25	30000	NaN	NaN	NaN	585	0	14
160	6	6	0	160	1	1	NaN	33485	227	145632	2.68856666666667	NaN	7561558	17.2821294937876	3.95156240463257	27.25	30000	NaN	NaN	NaN	585	0	14
161	6	6	0	161	1	1	NaN	32884	227	145632	2.70545	NaN	7679784	17.2821294937876	3.95124983787537	27.25	30000	NaN	NaN	NaN	585	0	14
162	6	6	0	162	1	1	NaN	32748	227	145632	2.72185	NaN	7456036	17.2821294937876	3.95124983787537	27.25	30000	NaN	NaN	NaN	585	0	14
163	6	6	0	163	1	1	NaN	33257	227	145632	2.73825	NaN	7659142	17.2821294937876	3.95124983787537	27.25	30000	NaN	NaN	NaN	584	0	14
164	6	6	0	164	1	1	NaN	33764	227	145631	2.75465	NaN	7546521	17.2821294937876	3.95124983787537	27.25	30000	NaN	NaN	NaN	585	0	14
165	6	6	0	165	1	1	NaN	33271	227	145632	2.77105	NaN	7307206	17.2821294937876	3.95124983787537	27.25	30000	NaN	NaN	NaN	585	0	14
166	6	6	0	166	1	1	NaN	33603	227	145632	2.78745	NaN	7620295	17.2821294937876	3.95124983787537	27.25	30000	NaN	NaN	NaN	585	0	14
167	6	6	0	167	1	1	NaN	33209	227	145631	2.80383333333333	NaN	7520191	17.2821294937876	3.95124983787537	27.25	30000	NaN	NaN	NaN	585	0	14
