row ID,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT start,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT end,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak duration time,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak height,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak area,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak charge,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak # data points,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak FWHM,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak tailing factor,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak asymmetry factor,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z min,TAA_G2_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z max,
10,149.0164337158203,425.217024,424.259328,427.132416,2.8730879999999956,524.0,56341.255679999944,0,25,1.7652692903225784,1.5,2.0,149.0164337158203,149.0164337158203,
12,163.03147888183594,426.17472,421.027104,427.850688,6.8235839999999826,522.0,117563.16959999948,0,58,2.3349148736141387,0.6627906976744207,0.32558139534884134,163.03147888183594,163.11135864257812,
7,136.05233764648438,415.520352,414.80208,417.435744,2.63366400000001,362.0,34502.19552000028,0,23,1.635265919999938,1.833333333333307,2.666666666666614,136.05233764648438,136.05233764648438,
23,242.27207946777344,491.058624,490.340352,491.657184,1.3168319999999767,331.0,24931.22112000011,0,12,7.71790305882314,0.9166666666666337,0.8333333333332674,242.27207946777344,242.27207946777344,
3,123.07603454589844,418.872288,418.034304,420.308832,2.2745279999999752,293.0,27136.31615999987,0,20,1.5867184285713734,1.357142857142833,1.7142857142856658,123.07603454589844,123.07603454589844,
1,98.9703598022461,421.865088,420.667968,423.421344,2.753376000000003,282.0,33015.37247999983,0,24,2.2568314434782337,1.149999999999962,1.299999999999924,98.9703598022461,98.9703598022461,
19,215.1282958984375,438.983904,437.906496,440.659872,2.753376000000003,242.0,28888.89983999973,0,24,2.133866399999988,1.2777777777777894,1.555555555555579,215.1282958984375,215.1282958984375,
2,112.04081726074219,414.921792,413.60496,416.118912,2.5139520000000175,233.0,26159.466240000005,0,22,2.235161169230821,0.9545454545454781,0.9090909090909561,112.04081726074219,112.04081726074219,
20,219.16293334960938,451.673376,450.356544,452.990208,2.63366400000001,197.0,23839.447680000023,0,23,2.7615381818183096,0.9999999999999785,0.9999999999999568,219.16293334960938,219.16293334960938,
34,365.09490966796875,466.517664,465.799392,467.954208,2.1548159999999825,180.0,19429.257599999757,0,19,2.2933398857142038,1.4999999999999605,1.999999999999921,365.09490966796875,365.09490966796875,
33,361.1883544921875,477.890304,477.291744,479.685984,2.394240000000025,169.0,20212.174080000346,0,21,3.629268800000432,1.9999999999999525,2.999999999999905,361.1883544921875,361.1883544921875,
18,197.12400817871094,432.75888,431.681472,434.075712,2.394240000000025,147.0,18254.88288000029,0,21,4.788480000000845,1.1111111111111316,1.2222222222222632,197.12400817871094,197.12400817871094,
21,223.05856323242188,445.32864,444.610368,445.807488,1.197119999999984,124.0,8249.353919999601,0,11,null,0.833333333333307,0.6666666666666139,223.04818725585938,223.05856323242188,
35,399.3365173339844,560.012736,559.174752,562.04784,2.873087999999939,124.0,18915.6931200002,0,25,null,1.7142857142856658,2.4285714285713316,399.3226318359375,399.3365173339844,
25,245.07078552246094,454.067616,453.828192,454.9056,1.0774079999999913,123.0,7416.158399999875,0,10,3.0030610285713237,2.2500000000001186,3.5000000000002376,245.07078552246094,245.07078552246094,
13,163.04922485351562,434.55456,434.195424,435.272832,1.0774079999999913,120.0,7297.6435199999,0,10,1.9256530285713893,1.500000000000079,2.000000000000158,163.04922485351562,163.04922485351562,
