row ID,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT start,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT end,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak duration time,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak height,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak area,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak charge,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak # data points,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak FWHM,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak tailing factor,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak asymmetry factor,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z min,TAA_G3_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z max,
30,651.777099609375,495.60768,492.854304,499.079328,6.225023999999962,345.0,84964.39487999999,0,53,4.518130399999961,1.1304347826086876,1.2608695652173751,651.777099609375,651.7948608398438,
29,370.0377197265625,464.123424,462.567168,465.559968,2.992800000000045,252.0,32092.392960000245,0,26,2.585565428571499,0.9615384615384643,0.9230769230769287,370.0377197265625,370.05108642578125,
23,348.1799011230469,460.8912,459.813792,461.729184,1.915391999999997,211.0,16843.47839999997,0,17,1.690183799999886,0.8888888888888479,0.7777777777776957,348.16693115234375,348.2317810058594,
10,162.1011505126953,425.695872,425.097312,427.37184,2.274528000000032,197.0,20327.09760000024,0,20,3.449202000000355,1.899999999999962,2.799999999999924,162.1011505126953,162.11000061035156,
8,149.0164337158203,425.217024,424.498752,427.252128,2.753376000000003,179.0,24514.623360000118,0,24,4.331009142856999,1.9166666666667853,2.8333333333335706,149.0164337158203,149.0164337158203,
25,354.3926086425781,551.034336,546.964128,555.703104,8.738976000000093,178.0,77964.83424000048,0,74,11.13321600000063,1.0735294117646927,1.1470588235293855,354.3926086425781,354.40570068359375,
1,98.9703598022461,422.58336,421.38624,423.301632,1.915391999999997,161.0,15503.90112000008,0,17,2.7204551999999467,0.7999999999999715,0.599999999999943,98.9703598022461,98.9703598022461,
9,153.04734802246094,420.548256,420.069408,421.146816,1.0774079999999913,143.0,8206.257599999932,0,10,1.8571986666666476,1.1250000000000593,1.2500000000001188,153.04734802246094,153.04734802246094,
28,365.09490966796875,467.235936,466.757088,467.954208,1.197119999999984,122.0,8127.24767999998,0,11,4.514852571428321,1.2500000000000593,1.5000000000001188,365.09490966796875,365.09490966796875,
27,354.3926086425781,587.18736,586.229664,588.025344,1.7956800000000612,121.0,12156.753600000673,0,16,9.098111999997514,0.9374999999999778,0.8749999999999555,354.3926086425781,354.40570068359375,
