"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
55,118.084976196289,13.893088,13.653552,14.971,1.317448,473736,8847544.81248002,0,12,"0.2869960726163754","1.2442486872975034","1.400288235951281",118.084976196289,118.088752746582,NA
935,327.005096435547,20.240792,19.76172,21.198936,1.437216,377873,9525371.80847998,1,13,"0.3932999748071886","1.0854334003328612","1.0019257228831917",327.005096435547,327.011383056641,NA
103,146.981140136719,13.17448,12.934944,15.330304,2.39536,368941,6486953.46287998,1,21,"0.27853028147793246","1.2367077253647802","1.2890555666599992",146.976928710938,146.981140136719,NA
316,217.103179931641,17.007056,16.408216,17.605896,1.19768,322026,7231064.86079998,1,11,"0.34520451973535415","1.370599256786603","1.5551224957333545",217.103179931641,217.108291625977,NA
2501,702.86572265625,27.666408,26.828032,30.061768,3.233736,309278,13837634.21832,1,28,"0.5994048515425163","1.8034386662664577","2.355769086238077",702.856567382812,702.86572265625,NA
1597,446.887573242188,23.35476,22.636152,24.672208,2.036056,293012,10874040.93072,1,18,"0.4984132863938342","1.7625053237260049","2.180637019520773",446.880218505859,446.887573242188,NA
1019,338.343566894531,24.672208,23.35476,26.9478,3.59304,291342,15277404.86976,0,31,"0.8289956286298903","0.8754194050806745","0.6717957255946202",338.337188720703,338.343566894531,NA
233,194.119415283203,17.9652,16.887288,19.641952,2.754664,272295,7738132.63080002,1,24,"0.3987015225994597","2.4626270778691928","2.423810007104434",194.11457824707,194.124252319336,NA
548,262.182434082031,20.001256,19.522184,20.719864,1.19768,244124,6164294.87783999,1,11,"0.39851549287769217","1.1247514691061953","1.1224185713606307",262.176818847656,262.182434082031,NA
1160,362.975189208984,21.079168,20.600096,21.797776,1.19768,231482,6301937.05416001,1,11,"0.44761585458416064","1.2111892079639832","1.5188877433251147",362.968566894531,362.981811523438,NA
2225,622.137084960938,25.630352,25.031512,26.109424,1.077912,211332,6516649.93847998,1,10,"0.5095639621662826","1.0035518759472533","1.0920869376333735",622.137084960938,622.145751953125,NA
2727,838.838134765625,28.504784,27.786176,30.061768,2.275592,206408,8327865.47208,0,20,"0.5890548632455115","1.3189077843886643","1.557557724601957",838.828063964844,838.838134765625,NA
1428,414.940704345703,22.636152,22.037312,24.432672,2.39536,193972,7233838.68768,0,21,"0.4629400156425909","2.5711498917077575","3.986574582515352",414.940704345703,414.947784423828,NA
33,103.955902099609,13.294248,12.934944,14.491928,1.556984,190304,3465957.76823999,0,14,"0.2806887363448123","0.9679931727321673","1.0178710302473488",103.955902099609,103.955902099609,NA
722,293.173065185547,20.600096,19.522184,22.037312,2.515128,160658,5339189.17224,1,22,"0.40955847977736326","0.7959336279219767","0.5653362780757989",293.167114257812,293.179016113281,NA
539,261.131896972656,18.204736,17.725664,18.803576,1.077912,159533,3742176.31128001,0,10,"0.37073342615722993","1.410348622439957","1.6135966796496863",261.126281738281,261.131896972656,NA
486,251.981323242188,17.605896,17.246592,18.803576,1.556984,152073,3705081.76631999,1,14,"0.33925181361181345","1.6763117826188747","1.6355648094079933",251.981323242188,251.981323242188,NA
3191,1521.96887207031,40.481584,39.52344,41.679264,2.155824,150422,7012952.96063998,0,19,"0.7389255051111903","0.9219101159054185","0.8304647991659381",1521.95532226562,1521.96887207031,NA
347,223.204330444336,20.001256,18.683808,20.9594,2.275592,141927,5683219.15919999,0,20,"0.44729520300590053","1.0204885612689596","0.8100469463928739",223.204330444336,223.209518432617,NA
1086,352.896026611328,21.318704,20.839632,22.037312,1.19768,133623,4266041.54328001,1,11,"0.4542610043141124","1.5471768946533766","2.3891931300267184",352.896026611328,352.896026611328,NA
2106,582.85986328125,25.15128,24.432672,27.54664,3.113968,120927,4970377.98840001,1,27,"0.5636266842446709","1.6906830686112218","2.185568962848012",582.851501464844,582.868286132812,NA
735,294.935913085938,19.16288,18.683808,19.641952,0.958144000000001,112733,3203647.88304,1,9,"0.4009551467195962","0.9999999999999963","1.2582036633963587",294.935913085938,294.941864013672,NA
2587,746.067260742188,28.624552,27.786176,29.462928,1.676752,110133,3682111.46159999,1,15,"0.5167859668914367","0.917196945885503","0.8349093811186447",746.048278808594,746.067260742188,NA
1432,415.209594726562,25.031512,23.714064,26.34896,2.634896,101695,6693111.31896,1,23,"1.1410026703887617","1.0049388710911562","1.1231028655753523",415.209594726562,415.209594726562,NA
2531,718.838500976562,27.666408,27.067568,29.34316,2.275592,101381,3616179.17760001,0,20,"0.5268686429652867","1.4442766698009815","1.6008859537203266",718.829162597656,718.838500976562,NA
484,251.237609863281,21.55824,19.881488,22.516384,2.634896,98945,4383965.11608,1,23,"0.5180574772432038","1.013531868472697","3.6423464397718863",251.232116699219,251.237609863281,NA
2807,922.145324707031,30.900144,30.421072,31.498984,1.077912,98584,3373677.72192,1,10,"0.5531616560355701","1.1249999999999962","1.307012617683521",922.145324707031,922.145324707031,NA
2233,624.851440429688,26.229192,25.630352,28.025712,2.39536,91072,3717316.06752001,1,21,"0.5243172655354407","1.7334396704375916","2.1763567799138896",624.8427734375,624.851440429688,NA
2872,974.818115234375,31.259448,30.421072,32.217592,1.79652,89400,3577895.3364,0,16,"0.6097627062947915","1.0394767591008718","1.088402926270329",974.807250976562,974.818115234375,NA
910,322.127868652344,18.923344,18.683808,19.282648,0.598839999999999,89285,1862560.07520001,0,6,"0.34088388900343247","1.2499999999999927","1.4999999999999851",322.124755859375,322.130981445312,NA
1761,488.870910644531,23.594296,22.995456,25.390816,2.39536,87772,3671425.76064,1,21,"0.5109529086965807","1.758082307299918","2.4673086805953908",488.870910644531,488.878570556641,NA
1131,359.062042236328,21.198936,20.839632,21.438472,0.598839999999999,84524,1978593.70896,0,6,"0.39050392955033786","0.8333333333333366","0.6666666666666733",359.062042236328,359.062042236328,NA
36,105.955497741699,13.294248,12.934944,14.132624,1.19768,81140,1522888.44576,0,11,"0.33619022402745635","0.9808231302552006","1.274298539086028",105.951927185059,105.955497741699,NA
85,135.982299804688,13.294248,13.054712,13.653552,0.598839999999999,78689,1314050.18184,1,6,"0.2788133787497742","1.2500000000000018","1.5000000000000038",135.982299804688,135.982299804688,NA
534,260.089050292969,18.56404,18.084968,19.043112,0.958144000000001,78685,1801780.21055999,1,9,"0.37249551057428576","0.9994776754558059","0.9567880229382439",260.089050292969,260.094665527344,NA
2814,924.013000488281,30.900144,30.181536,31.858288,1.676752,76431,2673297.21384,0,15,"0.5459945645861808","1.1151875490809942","1.2734059170846208",924.00244140625,924.023559570312,NA
1759,488.302825927734,26.828032,26.109424,27.905944,1.79652,75768,2455749.42096,1,16,"0.47255783781715266","0.9954577205117974","0.934592236493295",488.295135498047,488.302825927734,NA
799,305.156555175781,19.522184,19.043112,20.001256,0.958144000000001,72521,1585141.4568,1,9,"0.34721966216552147","1.0091206642998811","0.9981959486356778",305.156555175781,305.156555175781,NA
2611,760.824279785156,27.426872,26.708264,28.74432,2.036056,71697,2656190.7504,0,18,"0.557776131646996","1.193008960376894","1.3081594844300715",760.814697265625,760.824279785156,NA
618,274.274353027344,22.516384,22.037312,23.115224,1.077912,68901,1793124.57719999,0,10,"0.42445310975172035","1.1275308478925907","1.0690301139796183",274.274353027344,274.274353027344,NA
2746,854.816528320312,28.74432,28.025712,29.822232,1.79652,67686,2320863.10631999,1,16,"0.5471200239715337","1.1293592850400098","1.2324025626423714",854.806335449219,854.816528320312,NA
1026,339.347259521484,24.55244,23.474528,26.588496,3.113968,61956,3340941.53448,1,27,"0.8464694413621885","1.0293185781598873","0.9426131512564622",339.340881347656,339.347259521484,NA
1983,550.911437988281,25.031512,24.432672,27.067568,2.634896,60413,2852327.61792,0,23,"0.5152164193287376","1.9991033677016887","2.986843831895226",550.911437988281,550.919616699219,NA
411,239.149230957031,18.084968,17.605896,18.56404,0.958143999999997,60192,1372049.03352,1,9,"0.3481815312409857","0.9402483399293154","0.7174800143017914",239.149230957031,239.154602050781,NA
2447,686.890380859375,27.54664,26.828032,29.223392,2.39536,59152,2659273.57872,1,21,"0.5914753472404932","1.8899386787605539","2.6832135634616825",686.881286621094,686.899475097656,NA
2469,694.145812988281,30.54084,29.702464,31.259448,1.556984,58944,2145745.5228,1,14,"0.5736034738139821","1.0266220311198764","0.9890736774793303",694.136657714844,694.145812988281,NA
131,158.963287353516,18.923344,18.444272,19.522184,1.077912,56822,1643607.40368,0,10,"0.420714467956703","1.3283122587573541","1.750080108298745",158.963287353516,158.963287353516,NA
1907,532.442260742188,30.660608,30.061768,31.498984,1.437216,56052,2017729.10064,1,13,"0.585621268112309","1.1271734646605673","1.229199550544614",532.434204101562,532.442260742188,NA
1463,421.909881591797,23.9536,23.234992,24.791976,1.556984,50759,1540318.2828,1,14,"0.4336636112820216","0.8312934656621253","0.6466401705660804",421.902740478516,421.909881591797,NA
554,263.235076904297,21.797776,20.121024,23.234992,3.113968,50688,2143147.75488,1,27,"0.5781056547513934","0.7972668687105419","0.5894413803134767",263.235076904297,263.24072265625,NA
130,158.963287353516,17.007056,16.647752,18.444272,1.79652,50432,1748340.92663999,1,16,"0.42943407240102616","2.1663366336633794","2.716620005090379",158.963287353516,158.963287353516,NA
1145,361.065460205078,21.198936,20.839632,21.438472,0.598839999999999,48680,1151587.2852,0,6,"0.40878964702985243","0.8333333333333366","0.6666666666666733",361.058868408203,361.065460205078,NA
2331,655.0283203125,28.385016,27.666408,29.34316,1.676752,47996,1503949.53192,1,15,"0.5083379077391861","1.0103888285635665","1.0016264472450827",655.0283203125,655.037231445312,NA
1854,515.888000488281,24.312904,23.714064,26.229192,2.515128,47429,1870342.59984,0,22,"0.47558477533459254","1.8973788017020978","2.771351050510886",515.888000488281,515.895874023438,NA
3193,1522.9716796875,40.361816,39.403672,41.31996,1.916288,45935,2067575.34456,1,17,"0.7244246894592834","1.123889303209097","1.2039615374134716",1522.95812988281,1522.9716796875,NA
61,122.096298217773,14.132624,13.77332,14.611696,0.838376,45081,864474.644880001,1,8,"0.37980909341253444","0.9602154471544684","1.0137769668566443",122.096298217773,122.096298217773,NA
1930,537.398315429688,30.181536,29.462928,31.13968,1.676752,44789,1549617.07032,1,15,"0.5447624165212801","1.1244509133233278","1.236811129621328",537.390258789062,537.406372070312,NA
1462,421.909881591797,22.15708,21.55824,22.636152,1.077912,44711,1148432.59608,1,10,"0.40860229608011167","1.063670630367639","1.0558664669084636",421.909881591797,421.917022705078,NA
1258,379.915405273438,21.797776,21.318704,22.516384,1.19768,44029,1433331.92376,1,11,"0.4686162334105184","1.501419156958023","2.1799687451038703",379.915405273438,379.915405273438,NA
1045,344.227020263672,21.55824,21.079168,22.15708,1.077912,42907,1072716.46416,0,10,"0.3969202412289725","1.16736293696989","1.3911158246591553",344.227020263672,344.233459472656,NA
1525,432.23779296875,25.630352,24.432672,26.34896,1.916288,42072,1389047.70576,0,17,"0.550132058770437","0.9444293968511874","0.9519057851634981",432.230560302734,432.23779296875,NA
2020,560.868530273438,25.390816,24.193136,27.426872,3.233736,41542,2337308.4504,1,28,"0.6793390230745331","1.5060535938469464","2.180388570780626",560.860290527344,560.876770019531,NA
2985,1110.78649902344,33.654808,32.816432,34.73272,1.916288,40842,1611632.94071999,1,17,"0.6308237334152977","1.0977627039200861","1.1204658787711574",1110.77490234375,1110.79797363281,NA
1100,354.895263671875,21.438472,20.839632,22.037312,1.19768,40132,1291051.1328,0,11,"0.4759962558244979","1.146130680703309","1.50146679018639",354.895263671875,354.895263671875,NA
2228,623.0556640625,28.14548,27.54664,28.864088,1.317448,39564,1311021.24912,0,12,"0.535372134428755","1.1265074126477594","1.3060753118056831",623.046997070312,623.064331054688,NA
361,226.18212890625,18.683808,17.845432,19.641952,1.79652,39542,1402726.40904,0,16,"0.6902277862288102","0.8644450940624419","0.6509102073518788",226.176910400391,226.187347412109,NA
1520,431.003967285156,23.234992,22.875688,24.312904,1.437216,38656,1280703.1776,0,13,"0.4458900162858903","2.0000000000000098","2.890201729106635",431.003967285156,431.003967285156,NA
93,140.066497802734,15.56984,15.330304,16.288448,0.958143999999999,36973,829482.028320002,1,9,"0.30445210345700957","2.0000000000000036","2.5833490566037782",140.066497802734,140.070617675781,NA
2785,896.799438476562,29.822232,29.103624,31.019912,1.916288,36907,1425466.7592,1,17,"0.5791679695553","1.2348866061630255","1.3778666163509519",896.7890625,896.809875488281,NA
2048,567.889892578125,24.911744,24.432672,27.067568,2.634896,36787,1683385.94952,0,23,"0.5311201749045864","2.2306370578778156","3.861109019127769",567.889892578125,567.889892578125,NA
163,173.078582763672,15.689608,15.210536,16.048912,0.838376000000002,36752,710746.428480003,0,8,"0.34557077143348636","0.8619668256621101","0.743887094304021",173.078582763672,173.083145141602,NA
285,209.188552856445,19.522184,19.043112,21.318704,2.275592,36702,1906970.0496,1,20,"0.6853472152071589","2.1096238938053142","3.0058896007885716",209.188552856445,209.188552856445,NA
90,137.978088378906,13.294248,12.934944,13.653552,0.718608,36480,681531.420239999,0,7,"0.29369637519126","1.281055900621122","1.6955056179775387",137.978088378906,137.982162475586,NA
1551,437.190734863281,25.390816,24.672208,27.067568,2.39536,35712,1680931.9032,1,21,"0.6218402083959624","1.4363596949093544","2.072802133919515",437.183471679688,437.197998046875,NA
923,324.053741455078,19.043112,18.56404,19.402416,0.838376,35389,793336.045920003,1,8,"0.3544771826729516","0.9829538007023387","0.6945735786966374",324.053741455078,324.053741455078,NA
457,247.164123535156,19.402416,18.444272,20.240792,1.79652,34966,1064977.056,0,16,"0.4810966600241997","1.2368745868293407","1.3248174305992317",247.158660888672,247.169586181641,NA
2705,822.861083984375,28.74432,28.025712,30.54084,2.515128,34861,1709701.37448,1,22,"0.6409094949236405","1.649396426771082","2.542761448000636",822.851135253906,822.871032714844,NA
58,121.050880432129,14.132624,13.77332,14.971,1.19768,34484,717231.865680001,0,11,"0.29245061070334977","1.2011538461538438","0.8581799899446932",121.047058105469,121.050880432129,NA
1396,408.310241699219,26.109424,24.911744,27.666408,2.754664,34308,1552423.23456,1,24,"0.5582657256458106","1.5148398676407056","1.9726365977337228",408.30322265625,408.310241699219,NA
271,205.159484863281,17.605896,17.126824,19.043112,1.916288,33683,1076586.16824,0,17,"0.4802508605600124","2.328603528143555","2.138264145706814",205.154510498047,205.164459228516,NA
475,249.221374511719,21.079168,19.402416,23.115224,3.712808,33547,1578250.00608,1,32,"0.6717235698679858","0.8900312769850836","0.6970005431462343",249.215896606445,249.226867675781,NA
2879,990.790405273438,31.259448,30.421072,32.217592,1.79652,32610,1193291.70048,1,16,"0.5696523499414106","1.1243940147872329","1.2712466372868765",990.779479980469,990.790405273438,NA
66,124.088394165039,14.132624,13.77332,15.210536,1.437216,32409,750736.96368,1,13,"0.3666306222762401","1.156863644304684","1.6761708419121164",124.084526062012,124.088394165039,NA
1095,353.986419677734,21.079168,20.719864,21.797776,1.077912,32078,805868.56944,0,10,"0.39819295583556524","1.1498498845265672","1.1762278675904685",353.979888916016,353.986419677734,NA
2476,696.847717285156,27.666408,26.468728,29.462928,2.9942,31986,1440428.17776,0,26,"0.4927191649918896","1.1846627522046045","1.7265292760980206",696.838562011719,696.847717285156,NA
1474,424.897064208984,23.234992,22.636152,23.594296,0.958144000000001,31956,1087462.30032,1,9,"0.6233078581821729","0.8623436624184034","0.759019640400409",424.897064208984,424.897064208984,NA
264,203.144790649414,17.605896,17.246592,19.76172,2.515128,31895,979433.959679997,0,22,"0.4439025499398177","1.9846096096096","1.3666123336049951",203.139846801758,203.144790649414,NA
717,291.267303466797,23.234992,21.079168,24.672208,3.59304,31490,1408935.18216,1,31,"0.5899014834456402","0.8889735948437185","0.41538039785932995",291.261383056641,291.273223876953,NA
550,263.082977294922,19.282648,18.683808,19.881488,1.19768,31124,759996.227759996,0,11,"0.3871745392730652","0.8971590408097281","0.8617450744002577",263.077331542969,263.088592529297,NA
1082,352.054901123047,21.438472,20.36056,21.917544,1.556984,31042,701487.164400001,1,14,"0.3386914681791531","0.9278890552228615","0.9960689658585492",352.054901123047,352.061431884766,NA
399,237.112670898438,18.56404,17.845432,19.76172,1.916288,30288,1027203.42648,1,17,"0.5144264389819071","2.454130386118539","2.0862809994061293",237.107315063477,237.112670898438,NA
236,195.122360229492,16.527984,16.16868,16.887288,0.718608000000003,29934,608405.870160003,0,7,"0.3875961610577221","1.0","1.407816943001712",195.122360229492,195.122360229492,NA
2235,625.059814453125,28.14548,27.54664,28.983856,1.437216,29892,946090.54848,1,13,"0.49178128311942615","1.11377078699036","1.257085247918274",625.051147460938,625.059814453125,NA
2325,651.867797851562,26.468728,25.75012,28.025712,2.275592,29617,1226257.84248,0,20,"0.5651823251949608","1.4694339341794296","1.7440653793990515",651.85888671875,651.867797851562,NA
736,294.935913085938,19.881488,19.641952,21.438472,1.79652,29575,1016560.842,1,16,"0.7811564952201095","2.901988636363618","5.3241525423728735",294.935913085938,294.941864013672,NA
3103,1307.9736328125,37.367616,36.409472,38.804832,2.39536,29233,1172189.77656,1,21,"0.6347427838473365","0.9999783331334102","1.0235066247350857",1307.96105957031,1307.98620605469,NA
2452,687.983093261719,29.582696,28.864088,30.181536,1.317448,29090,916904.284559998,1,12,"0.5107053709487133","0.9500365614486926","0.9298333167485783",687.983093261719,687.9921875,NA
403,237.219635009766,20.9594,19.641952,22.995456,3.353504,29056,2358938.5512,0,29,"1.265351987016949","1.27640149866991","1.6356739579058828",237.219635009766,237.224990844727,NA
367,228.197525024414,18.923344,18.444272,19.522184,1.077912,28685,736436.664480002,1,10,"0.441160315406087","1.1821116056493288","1.4716365289228512",228.192291259766,228.197525024414,NA
59,121.965850830078,13.294248,12.934944,13.653552,0.718608,28665,518508.009359998,1,7,"0.2779505246897873","0.8401465724253565","0.8646932973646796",121.965850830078,121.965850830078,NA
667,283.174346923828,19.282648,18.803576,19.641952,0.838376,28433,651834.944639996,1,8,"0.37116820888205737","0.8750000000000028","0.7175165439351384",283.174346923828,283.174346923828,NA
1087,352.896026611328,22.396616,22.037312,22.995456,0.958144000000001,28295,1034252.97096,0,9,"0.6769914143226572","1.3333333333333284","1.40515891654923",352.896026611328,352.896026611328,NA
325,219.175491333008,18.324504,17.486128,19.641952,2.155824,28115,1118197.16448,0,19,"0.5922073753913537","1.4360258290173675","1.706605852588528",219.170349121094,219.175491333008,NA
1375,403.231170654297,24.911744,24.312904,26.229192,1.916288,27898,906577.887599999,1,17,"0.5276689832965538","1.0646413610709076","1.0612523822320032",403.224212646484,403.231170654297,NA
1205,370.223297119141,22.396616,22.037312,22.995456,0.958144000000001,27841,705841.928879996,1,9,"0.4080896858131666","1.135244074798864","1.0422360966585582",370.216613769531,370.223297119141,NA
998,335.328643798828,25.271048,24.193136,27.307104,3.113968,27617,1988064.9624,1,27,"1.129178468470581","1.5949058256417916","2.4134948820560753",335.322265625,335.334991455078,NA
535,260.161865234375,20.36056,19.641952,20.9594,1.317448,27269,797403.3672,0,12,"0.46152015681029823","0.8911828796392934","0.7538701631235581",260.161865234375,260.16748046875,NA
181,179.14372253418,17.007056,16.048912,18.204736,2.155824,27098,821138.989439998,1,19,"0.41302007213172587","1.032065015371741","1.370440361460566",179.139068603516,179.14372253418,NA
1767,490.869476318359,23.474528,22.995456,25.15128,2.155824,26211,1112915.39568,0,19,"0.5658318545334708","2.324463696729933","3.437456075737847",490.869476318359,490.869476318359,NA
224,191.145324707031,17.126824,16.408216,18.324504,1.916288,26153,903369.302879998,0,17,"0.5042459310890308","1.2422941418118614","1.190515691025854",191.140533447266,191.145324707031,NA
2226,622.345031738281,25.630352,25.15128,25.630352,0.479071999999999,26012,341245.380959994,0,5,"0.21569641047119958","0.5","null",622.345031738281,622.353698730469,NA
2243,626.841125488281,26.229192,25.390816,28.14548,2.754664,25704,1119483.4728,1,24,"0.5870266875594297","1.6322150432588014","2.226369366509197",626.832397460938,626.849792480469,NA
1853,515.414794921875,30.780376,30.061768,31.858288,1.79652,25540,1008246.54744,1,16,"0.6309942488344653","1.0521982147055062","1.0202630642542672",515.406921386719,515.414794921875,NA
1296,388.253204345703,22.75592,22.15708,23.35476,1.19768,25511,657799.39104,1,11,"0.41657209293629194","1.0140265038465242","1.005428804647143",388.246337890625,388.253204345703,NA
699,288.287628173828,22.995456,22.276848,23.594296,1.317448,25479,993885.16656,1,12,"0.6473218333960702","0.9848205698521064","0.8353221593288398",288.287628173828,288.287628173828,NA
1477,424.997283935547,22.15708,21.678008,22.636152,0.958144000000001,25428,662269.132800004,1,9,"0.42119865514288435","1.015596745148845","0.9870928928464814",424.990142822266,424.997283935547,NA
2637,776.799926757812,27.666408,26.9478,28.504784,1.556984,25417,783322.243440002,1,14,"0.5349160495419412","0.9855305532094509","0.9709116028952387",776.790283203125,776.799926757812,NA
2289,640.822082519531,26.229192,25.630352,27.426872,1.79652,25264,942299.891280001,1,16,"0.5923849593624197","1.3654157594299374","1.7745484578864794",640.813293457031,640.822082519531,NA
310,214.252029418945,20.240792,19.76172,21.198936,1.437216,24883,743626.33752,0,13,"0.49067199394441374","1.522008225092398","1.6879411119915932",214.252029418945,214.257110595703,NA
1195,368.867980957031,21.55824,21.079168,22.995456,1.916288,24856,791438.920799999,0,17,"0.4059369654165259","1.9304892468241228","1.9810473586883903",368.867980957031,368.874664306641,NA
348,223.204330444336,21.198936,20.9594,22.276848,1.317448,24546,853178.127120004,0,12,"1.1199566486452852","2.17094988344988","2.5455752212389253",223.204330444336,223.204330444336,NA
1069,349.180511474609,20.839632,20.240792,21.318704,1.077912,24399,637196.899679999,0,10,"0.44937705810108497","0.8654572941679555","0.5742549051681687",349.180511474609,349.18701171875,NA
2657,787.844787597656,27.905944,27.307104,28.983856,1.676752,24393,827326.204319999,0,15,"0.5407543191981858","1.8379702539941822","1.5522796134210373",787.835021972656,787.844787597656,NA
283,209.153396606445,18.923344,18.444272,20.121024,1.676752,23664,822213.308400001,1,15,"0.49425020414552634","1.4614676339285735","1.5943405084029576",209.148376464844,209.153396606445,NA
558,265.103515625,19.282648,18.803576,19.76172,0.958144000000001,23653,531626.198399997,1,9,"0.3912808800703047","1.0067848392191854","1.01776748573244",265.103515625,265.103515625,NA
726,293.286071777344,23.474528,22.276848,23.594296,1.317448,23575,814768.52952,1,12,"0.5404295109000614","0.5631992049132288","0.1433791674514981",293.280120849609,293.286071777344,NA
372,229.142868041992,18.204736,17.725664,18.444272,0.718608000000003,23443,550011.784080002,0,7,"0.38293059226618453","0.75","0.5",229.137603759766,229.142868041992,NA
2615,762.818176269531,27.426872,26.828032,28.504784,1.676752,23303,855416.591040001,1,15,"0.5547085726089982","1.1945605963837085","1.2881535683060972",762.80859375,762.818176269531,NA
908,321.31494140625,24.911744,23.714064,26.828032,3.113968,22762,1731787.79136,1,27,"1.0772387536737895","1.3572128153878769","1.7462650773932926",321.31494140625,321.31494140625,NA
2068,572.035583496094,24.672208,24.073368,25.271048,1.19768,22517,566482.279439999,1,11,"0.37816510324087105","0.8794824903293247","0.7658845703770437",572.027282714844,572.035583496094,NA
816,307.301940917969,24.193136,23.115224,25.989656,2.874432,22461,1661630.09232,1,25,"1.1727637706363438","1.2096528861154474","1.3243740231532086",307.295867919922,307.301940917969,NA
284,209.188552856445,18.803576,18.204736,19.043112,0.838376,22433,574642.07328,1,8,"0.4607976754253258","0.7526403787175545","0.5671143502405741",209.188552856445,209.193572998047,NA
636,277.250305175781,22.516384,21.438472,24.073368,2.634896,22366,1007535.12552,1,23,"0.6475362479326563","0.8766250490933848","0.8096413809478875",277.250305175781,277.256072998047,NA
56,119.091003417969,14.012856,13.533784,14.252392,0.718608,22323,460785.821760001,1,7,"0.3253735719812987","0.8325800447776571","0.6978474597912254",119.087211608887,119.091003417969,NA
1475,424.897064208984,23.833832,23.594296,26.109424,2.515128,22136,1038011.2908,0,22,"0.9137312001587325","5.987999999999984","5.025470763131783",424.889892578125,424.904205322266,NA
2729,839.844299316406,28.624552,27.786176,29.942,2.155824,21994,875329.21872,0,19,"0.6084611110754672","1.1340614381874485","0.9982254660950868",839.834289550781,839.854370117188,NA
2442,685.989562988281,29.582696,28.864088,30.301304,1.437216,21756,721511.176319998,1,13,"0.5013544183676615","0.925756587019006","0.9205547858726446",685.98046875,685.989562988281,NA
2911,1032.76733398438,32.097824,31.259448,32.9362,1.676752,21742,814980.518879997,0,15,"0.6025146422528778","1.0723802078447509","1.1140492359800536",1032.76733398438,1032.76733398438,NA
2856,958.835815429688,31.379216,30.54084,32.576896,2.036056,21138,895992.791760001,0,18,"0.6514700922593697","1.2083452413059772","1.3043096837809045",958.825012207031,958.835815429688,NA
354,224.20686340332,20.121024,19.522184,21.917544,2.39536,20962,911414.119439999,0,21,"0.4763759234304068","1.6258623087621717","3.3840161087810214",224.20686340332,224.212066650391,NA
1085,352.322143554688,24.432672,23.714064,26.109424,2.39536,20736,1073805.15528,0,21,"1.129786414446361","1.9554362820868978","2.1349772517930736",352.315612792969,352.322143554688,NA
1650,460.267669677734,26.109424,25.271048,26.9478,1.676752,20676,662488.308240001,1,15,"0.48757794647254116","1.1024566523963426","1.161503902012398",460.260223388672,460.275146484375,NA
967,330.998962402344,20.240792,19.76172,20.839632,1.077912,20411,542261.596799999,1,10,"0.40293104019132997","1.1158841873007894","1.182830579718063",330.998962402344,331.005279541016,NA
2369,666.051879882812,26.708264,26.109424,27.307104,1.19768,20237,564775.58544,0,11,"0.45965618694830823","0.9665569816785872","0.8836841039589743",666.051879882812,666.060791015625,NA
3041,1222.14685058594,35.9304,35.571096,36.289704,0.718608000000003,20231,661784.072400003,0,7,"0.5884034475145512","1.0","1.0",1222.14685058594,1222.15905761719,NA
1662,462.864288330078,23.474528,22.875688,24.193136,1.317448,20002,593002.50768,1,12,"0.47904366798714193","1.065251692845883","0.828293203656294",462.856811523438,462.864288330078,NA
