"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
516,176.010543823242,14.012856,13.533784,14.731464,1.19768,971920,17075857.92528,2,11,"0.2711158759265313","0.8431107360498364","0.6752895647162197",176.005935668945,176.010543823242,NA
3104,452.152404785156,18.923344,18.56404,19.282648,0.718608,959426,18336619.7308801,2,7,"0.3452374562002234","0.999999999999995","1.0587359010820427",452.152404785156,452.152404785156,NA
334,144.987930297852,13.414016,13.054712,14.132624,1.077912,952717,22449590.58408,2,10,"0.43995159215248947","1.1592193718746837","1.5072081158965553",144.987930297852,144.987930297852,NA
214,121.502197265625,13.294248,12.934944,14.132624,1.19768,878077,20919652.59384,2,11,"0.4102360247066823","0.9966313739722763","0.9251684758922437",121.502197265625,121.502197265625,NA
1038,240.98957824707,18.56404,17.9652,19.76172,1.79652,631964,17925029.8128,0,16,"0.4333723451512448","0.9865638594930715","0.8150853033162169",240.984191894531,240.98957824707,NA
2764,418.194305419922,25.630352,24.791976,26.9478,2.155824,601125,18422292.1766399,1,19,"0.48920089565297076","0.976239606896413","0.918316816014378",418.194305419922,418.201385498047,NA
266,131.010711669922,13.294248,12.934944,14.132624,1.19768,545335,15154102.51608,2,11,"0.4506020294141635","1.7192157688829064","2.3915120707277318",131.010711669922,131.010711669922,NA
245,129.062210083008,13.294248,13.054712,14.37216,1.317448,538573,14833006.90344,2,12,"0.45833166310277385","1.7199562294592234","2.279000298775033",129.054321289062,129.070098876953,NA
1323,271.074279785156,16.527984,16.288448,16.76752,0.479072000000002,517204,7891983.01056005,2,5,"0.26013692054985427","1.0","1.0",271.074279785156,271.074279785156,NA
485,169.519470214844,13.77332,13.294248,14.37216,1.077912,501622,10379908.10472,2,10,"0.3231766808502172","0.816138493418138","0.6119534551955446",169.519470214844,169.519470214844,NA
950,232.069946289062,16.16868,15.809376,16.887288,1.077912,408794,11989546.90824,2,10,"0.5456637573658298","1.7614380029600885","2.6154578686218954",232.064651489258,232.069946289062,NA
646,193.08528137207,16.76752,15.929144,17.845432,1.916288,373095,9725877.81263997,0,17,"0.38359711514390327","0.985312367936142","1.072600630776113",193.080459594727,193.08528137207,NA
1578,295.156616210938,16.76752,15.56984,17.605896,2.036056,360763,7153124.63711998,1,18,"0.33106499119560695","1.0669319437437634","1.3966735584538117",295.150665283203,295.156616210938,NA
1265,265.075256347656,17.845432,17.486128,18.923344,1.437216,341234,7554740.27616001,2,13,"0.32035175582629094","1.3368793701157635","0.6909753904014486",265.069580078125,265.075256347656,NA
3191,460.141021728516,19.402416,18.683808,20.36056,1.676752,326245,8544946.16976,2,15,"0.3488385305570283","0.8109392925639192","0.6607859501828369",460.133575439453,460.141021728516,NA
68,82.4936141967773,13.294248,12.934944,13.77332,0.838376,324776,7842330.79079999,2,8,"0.38839018890148047","1.0017298720223755","0.9398477743958599",82.4936141967773,82.4936141967773,NA
332,144.490707397461,13.414016,13.17448,14.132624,0.958143999999999,303780,8087408.45616,0,9,"0.4180545937669713","1.7476227390180903","2.338253229974171",144.490707397461,144.490707397461,NA
3119,453.186889648438,26.9478,26.109424,28.14548,2.036056,271386,9518706.71928,0,18,"0.5388651257910269","0.9207831664156673","0.8960767234471462",453.179504394531,453.186889648438,NA
1741,310.108917236328,17.486128,17.126824,18.204736,1.077912,270488,5312205.44184,2,10,"0.28466296214647","1.083501314636282","0.6687405697676779",310.108917236328,310.108917236328,NA
1021,239.02571105957,18.56404,17.725664,19.881488,2.155824,269792,8295567.63551998,1,19,"0.4751871311996645","0.9929412544750666","0.8606243512972696",239.02571105957,239.02571105957,NA
3105,452.152404785156,19.522184,19.282648,20.36056,1.077912,242817,6275452.75632002,2,10,"0.46403940212141137","2.1173936863302485","2.511604409063058",452.152404785156,452.152404785156,NA
1248,263.088592529297,16.288448,15.809376,16.647752,0.838376,240705,3880476.01392,2,8,"0.26591336384339215","1.254632392340066","1.1112857513756884",263.082977294922,263.088592529297,NA
6291,883.391662597656,37.607152,36.649008,38.565296,1.91628799999999,226622,9683149.38096005,1,17,"0.6864804891944445","1.0291682794374482","1.0566865058089887",883.38134765625,883.391662597656,NA
339,145.989120483398,13.533784,13.054712,14.37216,1.317448,226169,6644041.17168,1,12,"0.4879245270758741","1.162247135141777","1.2870452510080945",145.984924316406,145.993316650391,NA
474,168.075561523438,13.653552,13.414016,13.893088,0.479072,221393,4145189.64287999,1,5,"0.8994791917751623","1.0000000000000038","1.0000000000000073",168.075561523438,168.080062866211,NA
433,162.972961425781,17.007056,15.56984,17.9652,2.39536,213234,6915732.48431998,0,21,"0.5206557362904647","1.1025212657857384","1.0521549085746689",162.972961425781,162.972961425781,NA
1824,318.098236083984,17.725664,17.36636,18.324504,0.958144000000001,206714,3499879.65887999,2,9,"0.2805476223272798","0.9387546916609019","0.9845357021177004",318.098236083984,318.098236083984,NA
305,137.053588867188,13.653552,13.414016,14.37216,0.958143999999999,197960,5076850.54271999,2,9,"0.48780989873173297","1.4791476024890209","1.8450768667642816",137.053588867188,137.057647705078,NA
4915,665.245422363281,23.474528,22.276848,24.073368,1.79652,194154,4929212.52912,2,16,"0.3914327096526975","1.0098189668108364","1.0152099280965623",665.245422363281,665.25439453125,NA
3106,452.152404785156,20.719864,20.36056,21.198936,0.838376,190260,3667983.62832,2,8,"0.36999623453795394","0.9735535670507421","0.9494361925524158",452.152404785156,452.152404785156,NA
647,193.08528137207,23.9536,21.678008,25.869888,4.19188,186254,9867422.0304,0,36,"0.5995511370729432","0.8801114340488744","1.017093721710347",193.08528137207,193.08528137207,NA
98,90.4821853637695,13.533784,13.294248,14.132624,0.838376,182045,3843974.32056001,2,8,"0.9792220895450452","1.194368753442978","1.0603863502425257",90.4821853637695,90.4854888916016,NA
156,106.019859313965,13.294248,12.815176,13.77332,0.958144000000001,150447,3560670.30263999,2,9,"0.39665335130725055","1.0015206628833933","0.9781065888219023",106.012702941895,106.019859313965,NA
1750,311.045349121094,16.76752,16.408216,17.246592,0.838376,147597,3053451.62495999,1,8,"0.3184357891073155","1.4889489020941213","1.6340622643916756",311.045349121094,311.045349121094,NA
6340,892.312072753906,26.828032,25.630352,27.666408,2.036056,143227,3906299.1924,2,18,"0.4215482250441944","0.9926107233414498","1.006354120294545",892.301696777344,892.322448730469,NA
960,233.03385925293,16.76752,16.048912,17.126824,1.077912,139601,3278142.38136,1,10,"0.3333772866290339","0.7893509080278063","1.0016448455013929",233.028549194336,233.03385925293,NA
1096,247.005798339844,17.36636,16.527984,18.324504,1.79652,138763,3113085.30984001,1,16,"0.39218139568210475","1.0515743057389182","1.3452957487273054",247.000350952148,247.011260986328,NA
846,221.004577636719,16.887288,16.288448,17.605896,1.317448,135891,2913998.55647999,1,12,"0.3249189298407842","0.9412076308368925","0.7247312459008426",221.004577636719,221.009735107422,NA
1752,311.094360351562,16.887288,16.647752,17.246592,0.598839999999999,129206,2516989.19471998,2,6,"0.3575276917930488","1.2499999999999927","1.4999999999999851",311.088226318359,311.094360351562,NA
1324,271.102874755859,17.36636,16.76752,18.204736,1.437216,127993,3468271.68599999,1,13,"0.7250400576724729","0.8052833410703593","1.1763239798864347",271.097137451172,271.102874755859,NA
356,148.983703613281,13.414016,13.054712,14.012856,0.958143999999999,122055,2891261.79936,2,9,"0.3660566712096429","1.6806905284523526","2.0191291298522334",148.983703613281,148.983703613281,NA
1186,256.9619140625,17.486128,17.007056,18.204736,1.19768,121526,2845640.97048,1,11,"0.35141395786958896","1.1461439434780207","0.9932667736072464",256.9619140625,256.967498779297,NA
505,173.078582763672,15.689608,15.330304,16.288448,0.958143999999999,119221,2357152.81032001,1,9,"0.3097261629670669","0.9477653982402016","0.697066456645675",173.074005126953,173.078582763672,NA
1740,310.108917236328,16.887288,16.647752,17.126824,0.479071999999999,106167,1777555.93487998,2,5,"0.5463549721150613","0.9999999999999926","0.9999999999999851",310.108917236328,310.108917236328,NA
625,189.067092895508,14.851232,14.611696,15.809376,1.19768,104097,1895817.25343999,2,11,"0.23488031704175505","1.7724533242258687","2.3078916211293343",189.062316894531,189.067092895508,NA
953,232.154602050781,18.56404,18.084968,19.043112,0.958144000000001,103498,2363566.38671999,1,9,"0.3505999506833426","0.8514183140619224","0.7157689187772169",232.154602050781,232.154602050781,NA
1417,279.086486816406,19.76172,19.16288,20.240792,1.077912,101807,2419635.77592001,1,10,"0.4028790390573036","0.9300979152127918","0.9278294058971909",279.086486816406,279.09228515625,NA
344,146.997970581055,16.288448,15.809376,17.246592,1.437216,100259,2737120.38336,0,13,"0.43209320859245537","1.213434312810367","1.3047725088226274",146.993774414062,146.997970581055,NA
4987,672.250793457031,23.9536,22.995456,24.432672,1.437216,99747,2727462.29184,2,13,"0.4180316650168123","0.8474083450695636","0.7380940032836371",672.250793457031,672.259826660156,NA
66,81.9896774291992,13.17448,12.815176,13.77332,0.958144000000001,98955,2205799.59336,0,9,"0.4163346889324302","1.3894877578379992","1.542169331067968",81.9896774291992,81.9928207397461,NA
1541,291.136932373047,22.15708,21.438472,23.714064,2.275592,94337,2726334.07728001,1,20,"0.4394614239425785","1.1245241521942018","1.2306779256828537",291.131011962891,291.136932373047,NA
1836,319.145904541016,18.084968,17.725664,18.923344,1.19768,94133,2673307.99296,1,11,"0.5544928921235268","1.8584932997016221","2.6643115034163616",319.145904541016,319.152130126953,NA
3096,451.126495361328,24.791976,24.073368,25.390816,1.317448,92290,2744047.76448,1,12,"0.4733989136569292","0.9118993951660959","0.7733723710101236",451.126495361328,451.133850097656,NA
1665,303.103332519531,16.76752,16.408216,17.9652,1.556984,91053,2929815.11856,2,14,"0.3490847476093748","1.480318859188359","2.5064452627090925",303.097290039062,303.103332519531,NA
2025,338.989105224609,20.719864,20.121024,21.198936,1.077912,88075,1966761.82824,1,10,"0.34382477900137687","0.9932063132823886","0.9713191382762987",338.989105224609,338.995483398438,NA
2125,351.227813720703,22.516384,22.15708,23.115224,0.958144000000001,82752,2219895.08927999,1,9,"0.43132807642571436","1.1335129456418618","1.055493266892095",351.221282958984,351.227813720703,NA
884,225.076171875,17.845432,17.36636,18.444272,1.077912,81061,2030222.10072,1,10,"0.40135658564437904","1.1011267709862353","1.0753888885202922",225.070953369141,225.08137512207,NA
1047,241.998840332031,18.683808,18.204736,19.641952,1.437216,78432,2323493.2116,0,13,"0.4582092381395313","0.9972240802675607","0.757625279494942",241.993438720703,241.998840332031,NA
3034,445.185882568359,19.522184,18.803576,20.121024,1.317448,78199,1960150.63464,2,12,"0.29802059759509447","0.808428627971321","0.6044956436848843",445.178527832031,445.193206787109,NA
2960,438.178894042969,18.923344,18.444272,20.001256,1.556984,77649,1949914.06368001,2,14,"0.35664298133680106","1.5609665035970772","2.487823470280552",438.171630859375,438.178894042969,NA
2247,366.164825439453,19.522184,19.043112,20.36056,1.317448,77302,1674342.26784,2,12,"0.31816399354984526","1.4173795681063213","0.6609053946312545",366.164825439453,366.171478271484,NA
8,58.9880294799805,13.414016,13.17448,13.893088,0.718608,76718,1728007.91328,2,7,"0.3608980395774335","1.5000000000000038","1.5352894309441403",58.9880294799805,58.9880294799805,NA
1823,318.098236083984,17.007056,16.647752,17.36636,0.718608,75775,1189033.94807999,2,7,"0.24890222557441533","1.0195847234601718","1.012262373103331",318.098236083984,318.098236083984,NA
1579,295.156616210938,18.803576,18.084968,19.282648,1.19768,74313,2056347.09456,1,11,"0.35070931627251767","0.85634784890667","0.8597755030630899",295.156616210938,295.156616210938,NA
1039,241.027328491211,18.683808,18.084968,19.282648,1.19768,73003,2239663.99535999,0,11,"0.4882673610612258","0.7999397801683839","0.6197949757866895",241.027328491211,241.027328491211,NA
4998,673.24169921875,23.35476,22.75592,23.594296,0.838376,70644,1737173.75832,2,8,"0.40584551474210784","0.7574843991101153","0.63045448586039",673.232666015625,673.24169921875,NA
5349,721.336181640625,34.13388,33.415272,35.092024,1.676752,69872,2566997.12544,1,15,"0.6239697652154774","1.0405605383886047","1.0967709677134592",721.326843261719,721.336181640625,NA
1624,299.107788085938,17.725664,17.36636,18.444272,1.077912,69097,1188009.93168,1,10,"0.25060317437363366","1.196518835926208","1.297333170744674",299.101776123047,299.107788085938,NA
570,181.078018188477,14.611696,14.37216,15.210536,0.838376,68989,1446141.11136,0,8,"0.27425704679437146","1.7499999999999927","2.4999999999999853",181.073348999023,181.078018188477,NA
48,74.4780120849609,13.17448,12.934944,13.653552,0.718608,68416,1406459.5776,1,7,"0.33202864146049293","1.4999999999999927","1.6689030809179435",74.4780120849609,74.4810104370117,NA
46,73.9753265380859,13.054712,12.815176,13.653552,0.838376,67709,1463538.61104,0,8,"0.3581576489378637","1.4975157421819687","1.8752688552426726",73.9753265380859,73.9753265380859,NA
6383,900.297424316406,27.187336,26.34896,28.864088,2.515128,66832,2677752.58344,1,22,"0.48673763161759","1.9075636829961384","2.69716010221842",900.297424316406,900.307861328125,NA
119,98.5086975097656,13.294248,12.934944,13.414016,0.479072,65818,1177054.75272,2,5,"0.30290714653476414","0.6666666666666675","0.333333333333335",98.5052490234375,98.5086975097656,NA
671,197.014083862305,17.246592,16.527984,18.56404,2.036056,65560,1960247.64672,1,18,"0.43354481765149444","1.1753804475159493","1.4872707267494791",197.014083862305,197.018951416016,NA
1050,242.983139038086,18.56404,17.9652,19.76172,1.79652,65417,1876130.98728,0,16,"0.4271119365471101","1.008104399055042","0.8385659506247536",242.983139038086,242.983139038086,NA
1554,292.994689941406,19.522184,18.923344,20.480328,1.556984,65393,1871452.8492,1,14,"0.41869707101838216","1.294390191263758","1.613004370696909",292.994689941406,293.000640869141,NA
3128,454.192962646484,26.828032,26.229192,27.905944,1.676752,65369,2174802.43728,1,15,"0.5136013499922321","1.1694841506327724","1.5044008798789532",454.185577392578,454.192962646484,NA
908,228.008697509766,17.845432,17.246592,19.282648,2.036056,65031,1919984.04048,1,18,"0.446787005598118","1.9903448878778822","1.3025624344738258",228.003463745117,228.013946533203,NA
1580,295.150665283203,20.121024,19.282648,21.318704,2.036056,64617,2499372.5196,0,18,"0.45808327526395587","1.1924551792828701","0.5765945271043615",295.150665283203,295.156616210938,NA
2794,421.104156494141,19.76172,19.282648,20.121024,0.838376,64107,1282302.0804,2,8,"0.30695287499946033","1.0078110112912286","0.7342128792829087",421.104156494141,421.104156494141,NA
792,214.145294189453,17.9652,17.246592,19.043112,1.79652,62817,2736398.18232,0,16,"0.7011596780106331","1.192027257032018","1.2007690030302123",214.145294189453,214.145294189453,NA
1151,253.079620361328,16.527984,16.288448,18.324504,2.036056,62141,2346747.36648,2,18,"0.48977032438573787","3.5381468305303847","3.5810217359159937",253.079620361328,253.085144042969,NA
441,164.12776184082,15.809376,15.450072,16.288448,0.838375999999998,61002,1180392.68688,1,8,"0.2960337323569817","1.0080310565062598","1.4123268352121672",164.123321533203,164.12776184082,NA
2243,365.162017822266,23.115224,22.516384,23.594296,1.077912,60906,1704786.09576,0,10,"0.44540764041047254","0.9891441035923039","0.7904429259465658",365.155364990234,365.162017822266,NA
1807,316.211791992188,20.719864,20.240792,21.318704,1.077912,60265,1650286.86504,1,10,"0.429175802138694","1.1930116134068565","1.4237563334664092",316.211791992188,316.211791992188,NA
798,214.979598999023,17.9652,17.36636,19.043112,1.676752,60035,1668676.04376,1,15,"0.4194106928359389","1.145287534295895","1.2193191864048394",214.974502563477,214.98469543457,NA
2321,373.122467041016,22.636152,22.037312,23.115224,1.077912,58276,1639464.62856,1,10,"0.4408934824555466","1.0134383502504973","0.8775517788441609",373.122467041016,373.129180908203,NA
479,168.580230712891,13.77332,13.414016,13.893088,0.479072,58004,1072712.87112,0,5,"0.34622160145209513","0.6666666666666675","0.333333333333335",168.575729370117,168.580230712891,NA
2737,415.145904541016,24.791976,24.312904,25.390816,1.077912,56762,1766895.3852,1,10,"0.4918254143247367","1.1250000000000047","1.3670702368511667",415.138824462891,415.145904541016,NA
1165,255.005981445312,19.16288,18.683808,19.881488,1.19768,56267,1599880.10688,1,11,"0.45204586059723795","1.223874223206925","1.293483905742537",255.000442504883,255.005981445312,NA
1256,264.09228515625,17.126824,16.527984,17.725664,1.19768,55482,1865168.62224,2,11,"0.374918057225468","0.7797594212651445","0.42638406331745854",264.09228515625,264.09228515625,NA
330,143.990173339844,13.414016,13.054712,13.77332,0.718608,55231,1143923.33088,2,7,"0.34576553311470093","1.0","1.4390271173785067",143.990173339844,143.990173339844,NA
64,81.0177001953125,12.695408,12.216336,14.012856,1.79652,54580,1975977.97584,0,16,"0.5771736473898663","1.3304355783308939","1.8488840654028127",81.0145721435547,81.0208282470703,NA
50,74.9823989868164,13.294248,13.054712,13.77332,0.718608,54468,1206154.78368,1,7,"0.3823111019348975","1.5000000000000038","2.0000000000000075",74.9763870239258,74.9823989868164,NA
6387,900.80810546875,27.187336,26.468728,28.983856,2.515128,53410,2198128.45296,0,22,"0.4709000428637893","1.929936635872129","2.7964090622398343",900.797729492188,900.80810546875,NA
860,222.074630737305,15.56984,15.330304,15.809376,0.479072,52167,774088.130640002,2,5,"0.24421041429062917","1.0000000000000038","1.0000000000000073",222.069442749023,222.074630737305,NA
961,233.028549194336,17.36636,17.126824,18.084968,0.958144000000001,51670,1237586.6976,0,9,"0.3692857434257384","1.474135861737871","1.6017388960032186",233.028549194336,233.03385925293,NA
423,160.97509765625,13.77332,13.414016,14.731464,1.317448,50892,1513524.98352,0,12,"0.5256612821271247","1.3094746034056182","2.009044341616574",160.970687866211,160.979507446289,NA
388,153.008026123047,13.294248,13.054712,13.77332,0.718608,50502,1046314.80624,1,7,"0.3696075812319055","1.5000000000000038","1.558751620670499",153.008026123047,153.012313842773,NA
246,129.184539794922,13.294248,13.294248,13.77332,0.479072,47527,846606.456960003,2,5,"0.29518009787525834","null","null",129.180603027344,129.196395874023,NA
5021,675.243713378906,23.9536,22.875688,24.312904,1.437216,47421,1291245.15696,2,13,"0.40142097035881363","0.7258285267377038","0.7571612448551022",675.234680175781,675.243713378906,NA
171,110.518753051758,13.17448,12.934944,13.77332,0.838376,46440,1115161.04568,2,8,"0.44473154755988986","1.5089583055814513","1.8632609564406475",110.518753051758,110.518753051758,NA
492,170.515747070312,13.653552,13.414016,14.012856,0.598839999999999,45713,973307.826479998,1,6,"0.34375557605337015","1.2500000000000018","1.5000000000000038",170.515747070312,170.520278930664,NA
2567,400.154541015625,21.55824,20.9594,22.636152,1.676752,45691,1281885.28776,2,15,"0.3950169123125242","1.2636144186955565","1.5468407975616656",400.154541015625,400.154541015625,NA
1328,271.6005859375,17.486128,16.76752,18.084968,1.317448,45078,1367942.1888,0,12,"0.5876695714431577","0.7201175406871608","0.31663016621742524",271.6005859375,271.606323242188,NA
2605,403.133544921875,19.043112,18.803576,19.402416,0.598839999999999,43748,823715.199120003,2,6,"0.3655986327250673","1.2499999999999927","1.0217046289492904",403.126586914062,403.133544921875,NA
4916,665.245422363281,27.426872,26.34896,28.385016,2.036056,43718,2446745.26272,1,18,"1.0337261241534925","0.7548988021478733","0.4218100384596663",665.236450195312,665.25439453125,NA
877,224.144470214844,15.929144,15.809376,16.408216,0.598839999999999,43648,810158.659199997,2,6,"0.2571204346820828","2.4999999999999853","3.9999999999999702",224.144470214844,224.144470214844,NA
2604,403.133544921875,18.56404,18.084968,18.803576,0.718608,43364,922832.800559995,2,7,"0.33960418458628894","0.8276404213776538","0.6982454654869029",403.133544921875,403.133544921875,NA
2204,360.142150878906,20.839632,20.36056,21.198936,0.838376,43286,936500.724719999,2,8,"0.3224732458045594","0.9917452579769027","0.6995387280185931",360.142150878906,360.142150878906,NA
1841,319.648681640625,18.204736,17.845432,18.803576,0.958144000000001,42798,1304198.06616,0,9,"0.3611277012839871","1.3333333333333284","1.394203166389442",319.648681640625,319.648681640625,NA
1727,308.972381591797,20.240792,19.76172,21.55824,1.79652,41667,1259558.1372,1,16,"0.4302948658390804","1.2234253965326476","1.6092242790628533",308.972381591797,308.978485107422,NA
1908,327.02392578125,16.887288,16.408216,17.9652,1.556984,41561,769093.805039994,1,14,"0.28748049830197075","1.2459999486004398","1.4485996945145314",327.017669677734,327.02392578125,NA
2153,354.967254638672,21.438472,21.079168,22.15708,1.077912,41122,1065961.54896,1,10,"0.44012804418047224","1.0085140412096965","0.9316134928547646",354.967254638672,354.967254638672,NA
589,183.49755859375,13.893088,13.414016,14.132624,0.718608,40946,688850.44272,2,7,"0.29210492854723924","0.8431214219176428","0.7589798813382068",183.492858886719,183.49755859375,NA
1832,319.003234863281,20.36056,19.881488,21.198936,1.317448,40391,1044651.22872,0,12,"0.4317773431872851","0.8608158345349695","0.6306281542898403",319.003234863281,319.003234863281,NA
536,178.006652832031,14.012856,13.653552,14.491928,0.838376,40041,675822.079680001,2,8,"0.3503762152170733","0.8471386538528496","0.894798701633515",178.006652832031,178.006652832031,NA
1152,253.107238769531,16.16868,15.929144,16.408216,0.479071999999999,39823,899646.913439996,2,5,"0.9639408896091464","1.0000000000000073","1.0000000000000149",253.101715087891,253.107238769531,NA
155,105.980522155762,13.294248,12.934944,13.77332,0.838376,39289,892978.231199999,2,8,"0.36982228441097575","1.1666666666666674","1.5598382186917077",105.980522155762,105.984100341797,NA
4603,627.223754882812,22.995456,22.516384,23.594296,1.077912,38541,1121057.22432,2,10,"0.4621993008910934","1.3391916751450914","1.5822260315894268",627.215087890625,627.223754882812,NA
650,194.090393066406,16.887288,16.16868,17.36636,1.19768,38321,953423.943119996,0,11,"0.3594515367753246","0.7738730351175758","0.6827761978806798",194.085556030273,194.090393066406,NA
2648,407.160125732422,21.917544,20.9594,23.474528,2.515128,37855,1062149.33352,2,22,"0.3784050261891778","1.5914187339984165","1.2063446153852357",407.153106689453,407.167114257812,NA
4921,665.747131347656,27.426872,27.187336,28.025712,0.838376,37713,964842.624240005,0,8,"0.6941498059766822","1.536760786802023","1.8342258883248617",665.747131347656,665.747131347656,NA
4989,672.250793457031,27.786176,26.708264,28.74432,2.036056,37707,2029852.0176,2,18,"0.8879523248495893","0.7950721821210451","0.45495322566410445",672.250793457031,672.259826660156,NA
1176,255.960800170898,18.084968,17.486128,19.282648,1.79652,37584,1180123.20888,0,16,"0.5175027104293477","1.0000235323925042","0.9238108483925718",255.960800170898,255.966354370117,NA
978,235.047546386719,17.9652,17.605896,18.683808,1.077912,37414,992451.543600002,0,10,"0.42055251815477845","1.2671751120303392","1.0134874357906536",235.047546386719,235.052856445312,NA
6812,994.959838867188,29.942,29.34316,31.019912,1.676752,36939,1772690.95872,1,15,"0.7725914627649964","1.3443006993007012","1.2644902162718892",994.959838867188,994.970825195312,NA
1416,279.086486816406,17.725664,17.36636,18.324504,0.958144000000001,36895,693959.745599997,1,9,"0.28762490694879617","0.8257263211300717","0.602192314881574",279.086486816406,279.09228515625,NA
1200,258.110076904297,19.16288,18.683808,20.001256,1.317448,36871,843476.919119998,0,12,"0.3432534444118289","0.8947157735364247","0.9350372787844761",258.1044921875,258.115631103516,NA
1623,299.107788085938,17.126824,16.887288,17.36636,0.479071999999999,36703,565763.67144,2,5,"0.25383428623616666","1.0000000000000073","1.0000000000000149",299.107788085938,299.107788085938,NA
1710,307.094970703125,18.324504,17.9652,18.683808,0.718608,35094,608298.078960002,2,7,"0.26896134724187704","0.999999999999995","0.947090344138702",307.088897705078,307.094970703125,NA
1506,287.978134155273,18.324504,17.845432,18.683808,0.838376,34892,797345.878560002,1,8,"0.40817788198414817","1.00494804097969","1.0978055863245593",287.975189208984,287.981079101562,NA
934,230.960220336914,18.803576,17.725664,19.522184,1.79652,34647,1178200.93248,0,16,"0.5798589607549154","1.3070474363377733","0.985901801273312",230.960220336914,230.960220336914,NA
928,230.069076538086,15.809376,15.210536,16.16868,0.958143999999999,34568,729958.413360001,2,9,"0.33643128612989237","0.8607036636474223","1.0082752613240307",230.069076538086,230.069076538086,NA
2799,421.218200683594,23.833832,23.35476,24.55244,1.19768,34554,1032028.8792,0,11,"0.4781113235765986","0.9985153958944251","0.9065563468789218",421.211059570312,421.218200683594,NA
2246,366.138244628906,18.803576,18.444272,18.923344,0.479071999999999,34537,597059.049840001,2,5,"0.3198420179224044","0.6666666666666683","0.33333333333333665",366.138244628906,366.144897460938,NA
1341,273.062072753906,18.084968,17.725664,18.56404,0.838376,34214,748990.746240002,2,8,"0.3179681065598814","1.470775386880707","1.6920293073624006",273.062072753906,273.067810058594,NA
1664,303.024749755859,19.641952,19.282648,20.001256,0.718608000000003,34173,825820.720560003,1,7,"0.41198723660461667","1.0","1.0",303.024749755859,303.024749755859,NA
1061,244.094223022461,16.76752,16.408216,17.126824,0.718608,34107,620873.718959999,2,7,"0.290500198198238","0.999999999999995","1.0292940439524483",244.094223022461,244.094223022461,NA
211,121.050880432129,14.132624,13.77332,14.731464,0.958144000000001,33774,703567.534560001,1,9,"0.5512575379487679","1.0206450320512799","1.320365526233478",121.050880432129,121.054702758789,NA
4314,594.217346191406,22.037312,21.55824,22.396616,0.838376,33301,805538.009760005,2,8,"0.3872636262077691","0.9854741413829134","1.0351482612511431",594.208862304688,594.217346191406,NA
2325,373.189575195312,23.9536,22.636152,25.869888,3.233736,33294,1822249.75944,0,28,"0.5780874511782592","1.1314984663349013","1.1998138824161562",373.189575195312,373.1962890625,NA
2110,349.180511474609,20.839632,20.36056,21.198936,0.838376,33271,799300.492319999,1,8,"0.38521703900752513","0.8749999999999963","0.9636421278852072",349.180511474609,349.18701171875,NA
1197,257.976165771484,19.402416,18.683808,20.36056,1.676752,33155,900527.208239999,1,15,"0.4233973778912379","1.1299415075253374","1.259800152589494",257.970581054688,257.976165771484,NA
1226,261.070159912109,17.126824,16.16868,17.725664,1.556984,32763,1430428.74744,2,14,"0.9557699510076745","0.7537089535901925","0.4715564798598941",261.064544677734,261.075775146484,NA
