"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
3083,614.226867675781,30.421072,29.702464,32.9362,3.233736,54194,2465457.81504,0,28,"0.6485804483259443","1.6741921768707484","1.4331634271914073",614.21826171875,614.226867675781,NA
625,243.086013793945,18.324504,17.725664,19.76172,2.036056,54176,1584239.60376,1,18,"0.4098435626907033","1.4133318970862734","2.5191837815086293",243.080612182617,243.091430664062,NA
2555,505.176422119141,26.34896,25.271048,27.187336,1.916288,51520,2853171.98232,0,17,"0.8676772526666525","0.9992752890416956","1.0095958562007372",505.176422119141,505.176422119141,NA
311,187.096862792969,17.605896,16.647752,18.803576,2.155824,49829,1486077.75096,1,19,"0.35234359776530866","0.9278960244698133","0.9560234106682192",187.096862792969,187.096862792969,NA
564,233.010375976562,17.486128,17.126824,19.043112,1.916288,49113,1229373.00816,0,17,"0.35371985750258617","1.7292958129418143","1.339905389423872",233.010375976562,233.015670776367,NA
3570,723.214538574219,32.816432,31.498984,34.612952,3.113968,48986,3085674.00768,0,27,"0.8648728052040724","1.1700068870523423","0.7775653550980662",723.214538574219,723.214538574219,NA
1087,304.912322998047,17.9652,17.36636,19.282648,1.916288,48308,1144210.77408,1,17,"0.3385874870418988","1.5546247777270752","1.5099054615927152",304.912322998047,304.918395996094,NA
2581,509.179779052734,26.828032,26.34896,28.265248,1.916288,46955,1918913.31456,1,17,"0.6103282272713564","1.6107739825581446","1.4939272211720294",509.171936035156,509.187622070312,NA
2287,461.249664306641,25.630352,25.271048,26.109424,0.838376,45910,1412100.6504,1,8,"0.5752282156888491","1.1666666666666732","1.3333333333333466",461.249664306641,461.257110595703,NA
1995,417.119415283203,24.791976,24.073368,26.468728,2.39536,45695,1849696.992,1,21,"0.5649134782163685","1.5233119704352631","0.8392705025004471",417.112335205078,417.126525878906,NA
599,238.994750976562,16.887288,16.527984,18.084968,1.556984,44429,1104248.98319999,0,14,"0.33489203957949343","1.4778095497458188","2.2650719686957244",238.994750976562,239.000106811523,NA
7,61.9901084899902,26.708264,26.34896,28.504784,2.155824,43485,2169987.76368,0,19,"0.7612353135068517","2.9246926229508357","3.6715060007743268",61.9901084899902,61.9901084899902,NA
3902,819.250793457031,33.415272,32.457128,35.451328,2.9942,42807,2044062.49080001,1,26,"0.6820393267969536","1.4238727620721123","1.061864876795815",819.250793457031,819.2607421875,NA
1444,349.210327148438,22.875688,22.516384,24.073368,1.556984,42405,1280872.05048,0,14,"0.4545066787991665","1.3516521247374336","1.343473318975824",349.203857421875,349.216827392578,NA
2054,425.185028076172,25.510584,24.911744,27.067568,2.155824,40135,2245833.24504,0,19,"0.9060161552373316","1.3848926380368052","1.5114414753481302",425.177886962891,425.185028076172,NA
2920,580.214599609375,28.265248,27.187336,30.780376,3.59304,39662,1994212.65384,0,31,"0.6734013799871512","1.0784893778679334","0.9057400564586378",580.206237792969,580.214599609375,NA
3900,818.25732421875,33.295504,32.33736,34.972256,2.634896,39617,1852765.44816,0,23,"0.6747827652318819","1.6305018845348378","1.558152169795218",818.247375488281,818.267272949219,NA
59,110.975044250488,26.828032,25.510584,28.864088,3.353504,39383,1725464.04096,0,29,"0.542354378117917","1.206146359767915","0.7852283081020446",110.975044250488,110.978698730469,NA
2656,523.157165527344,26.708264,26.109424,28.504784,2.39536,38809,1705066.35288,1,21,"0.6113976306926148","1.648849710982658","1.8120849776316672",523.149230957031,523.157165527344,NA
826,272.9609375,17.486128,17.007056,18.683808,1.676752,38287,1085241.8016,1,15,"0.35771966794760246","1.2976623630672863","1.3482772816295574",272.955200195312,272.966674804688,NA
2992,595.205017089844,28.385016,27.666408,30.900144,3.233736,37554,1904124.36192,0,28,"0.6708820410748793","1.9206969246451717","2.7072586305452657",595.196533203125,595.213439941406,NA
114,134.866622924805,11.497728,11.258192,11.857032,0.598840000000001,36824,603792.406800001,0,6,"0.25278546513310474","1.2499999999999962","1.1171396819969217",134.866622924805,134.870666503906,NA
2627,517.226013183594,27.54664,27.067568,28.624552,1.556984,36728,1467814.32864,1,14,"0.5810888150776279","1.7233407079646086","1.4865051903114193",517.226013183594,517.23388671875,NA
3377,683.359252929688,31.259448,30.780376,31.858288,1.077912,36548,1345313.22288,1,10,"0.6097955798383516","1.1250000000000047","1.2500000000000093",683.359252929688,683.368347167969,NA
3173,636.259948730469,30.301304,29.34316,32.33736,2.9942,36476,2330298.42936,1,26,"0.9726815817331058","1.5018122331770607","1.931943575798801",636.259948730469,636.268676757812,NA
1011,295.1162109375,20.480328,19.402416,22.516384,3.113968,36145,2215145.0904,1,27,"0.6956347076974794","1.7029517296596384","2.1296262839402305",295.1162109375,295.122192382812,NA
2125,435.093170166016,25.869888,25.031512,26.708264,1.676752,36097,1614191.1852,1,15,"0.7287885472087865","1.0947549746821506","1.3229796266946545",435.093170166016,435.093170166016,NA
2737,539.216735839844,28.504784,27.786176,29.822232,2.036056,36091,1595406.77208,1,18,"0.6017160645593336","1.3051262626262594","1.1309659761011872",539.208679199219,539.216735839844,NA
1020,297.0458984375,20.9594,20.121024,23.115224,2.9942,35705,1619904.1188,1,26,"0.5962921885977011","1.264085445260351","1.108718300623225",297.0458984375,297.0458984375,NA
2500,497.178375244141,26.229192,25.630352,27.786176,2.155824,35346,1534555.04664,1,19,"0.654719278228054","1.476802631578943","1.6884905635626493",497.170623779297,497.186126708984,NA
779,265.147583007812,20.480328,20.001256,21.55824,1.556984,34706,1116109.60824,1,14,"0.46060106871175677","1.3878489583333349","1.624947170840445",265.147583007812,265.147583007812,NA
3933,827.280151367188,33.654808,32.816432,35.211792,2.39536,34599,1873755.98784,0,21,"0.7859451025919597","1.428791644837922","1.2476780232610294",827.280151367188,827.290100097656,NA
1557,361.131744384766,22.396616,22.037312,23.9536,1.916288,34525,1433040.88752,1,17,"0.6393260973242789","2.484478751660019","2.6937053461443528",361.125152587891,361.138336181641,NA
2819,557.165161132812,26.9478,26.34896,28.025712,1.676752,34497,1454063.76456,0,15,"0.5510320531760726","1.6010944556432447","2.3414725370627467",557.156982421875,557.17333984375,NA
1771,387.158142089844,23.833832,22.516384,25.630352,3.113968,34431,1672046.31528,0,27,"0.5675133552311529","1.0736943748558865","0.9096816221084715",387.151306152344,387.164947509766,NA
2935,583.3466796875,30.061768,28.983856,32.097824,3.113968,34279,1699687.572,1,27,"0.6768767067531449","1.5234959960768637","2.20012362742631",583.338256835938,583.355041503906,NA
2202,447.139434814453,25.271048,24.193136,26.229192,2.036056,34042,1493159.6328,0,18,"0.595529503346004","0.8825035460992914","0.6624327729047119",447.139434814453,447.146759033203,NA
2434,488.277008056641,26.109424,25.630352,26.9478,1.317448,33619,1105883.8164,1,12,"0.5212887643880393","1.0226976407284747","0.9294357064017552",488.277008056641,488.28466796875,NA
2906,575.232543945312,28.14548,27.187336,30.061768,2.874432,33283,2565872.50392,1,25,"1.2977883225127016","2.1136287351648537","3.239231119124799",575.232543945312,575.240905761719,NA
309,187.006637573242,16.16868,15.809376,17.36636,1.556984,33261,885734.662559998,1,14,"0.37798126725635584","2.1446031784588286","2.1251875281697616",187.001892089844,187.006637573242,NA
2170,441.175933837891,25.15128,23.714064,25.510584,1.79652,32205,1244819.48712,1,16,"0.6481653389000108","0.6656722408026761","0.3899371069182403",441.175933837891,441.175933837891,NA
58,110.975044250488,13.17448,12.695408,14.252392,1.556984,31853,793174.359120001,0,14,"0.3475031010925278","0.9425342345505626","0.9487909441973157",110.975044250488,110.975044250488,NA
2860,567.191833496094,27.307104,26.588496,28.14548,1.556984,31748,1377708.07152,1,14,"0.6767873339131931","1.213568156229375","1.546255691916165",567.191833496094,567.200073242188,NA
2898,573.252380371094,29.103624,28.504784,31.259448,2.754664,31743,1385702.58552,1,24,"0.598440463507103","1.499251543209874","1.4783501006036261",573.244079589844,573.260681152344,NA
108,132.866134643555,11.497728,11.258192,12.096568,0.838376,31699,571825.129920001,0,8,"0.3132054739669723","1.2491606170598872","1.2928571428571287",132.866134643555,132.866134643555,NA
3669,751.220947265625,32.33736,31.259448,34.493184,3.233736,31691,1803594.69576,1,28,"0.8176259045088656","1.8543750095069162","2.3093218746537483",751.220947265625,751.230407714844,NA
2533,502.192047119141,27.067568,26.468728,28.504784,2.036056,31386,1188782.43528,0,18,"0.5459403057856171","1.2896187363834388","1.371926090845507",502.192047119141,502.199829101562,NA
242,170.835189819336,12.815176,12.455872,13.893088,1.437216,31152,610752.125279998,0,13,"0.2925423496897679","1.6884004884004904","0.6680659382787091",170.830657958984,170.835189819336,NA
2983,593.1484375,28.74432,28.265248,31.259448,2.9942,30318,1652554.07328,0,26,"0.6953079979475021","2.625239361702133","2.671922544951602",593.1484375,593.156921386719,NA
498,222.987243652344,16.288448,16.048912,18.084968,2.036056,30218,760714.83576,1,18,"0.3461509795123838","2.1724652987326674","1.941655172413823",222.982055664062,222.992431640625,NA
2723,536.197631835938,27.307104,26.34896,28.624552,2.275592,30007,1256769.93816,0,20,"0.5780071004945491","1.4097883774422995","1.628457702043174",536.189575195312,536.205688476562,NA
1249,325.184692382812,22.875688,22.636152,24.193136,1.556984,29988,1416979.99872,0,14,"0.7194841234635874","3.2499999999999853","5.499999999999971",325.184692382812,325.184692382812,NA
2390,481.175720214844,26.109424,25.510584,27.786176,2.275592,28728,1182228.73032,1,20,"0.5880901026863512","1.205844994617868","1.2409473789663754",481.168121337891,481.175720214844,NA
1406,344.116394042969,22.875688,22.276848,24.193136,1.916288,28510,1054406.33232,1,17,"0.5080566065683421","1.647559190187757","1.993637041850182",344.109954833984,344.116394042969,NA
952,288.933959960938,17.605896,17.246592,18.683808,1.437216,28258,647932.903199998,0,13,"0.3193859385439488","1.2773589378852477","0.9740914297615241",288.933959960938,288.939849853516,NA
248,172.82861328125,12.815176,12.57564,13.77332,1.19768,28252,508206.763679999,0,11,"0.3236876343698576","1.2305068460245112","1.2913523901033037",172.82861328125,172.833190917969,NA
1428,347.124267578125,21.55824,20.600096,23.474528,2.874432,28075,1354504.2192,0,25,"0.5377005647435915","1.9211938791707166","2.3196841993681634",347.117797851562,347.130737304688,NA
477,219.028381347656,16.527984,15.809376,17.9652,2.155824,27838,746748.689280002,0,19,"0.3592725844560718","0.527633543861572","1.5077053441467796",219.023239135742,219.033508300781,NA
472,218.032669067383,16.527984,15.929144,17.725664,1.79652,27496,670037.285280002,1,16,"0.3416377554585459","1.2115483144635548","0.9991086634827946",218.027542114258,218.032669067383,NA
3388,685.248352050781,35.9304,34.73272,38.445528,3.712808,27392,1533606.48408,0,32,"0.7605862190917918","0.9791264286347134","0.942066243704226",685.239318847656,685.257446289062,NA
1754,385.186309814453,23.9536,22.636152,24.672208,2.036056,27309,1324549.04472,1,18,"0.6483504510976488","0.8101172331941559","0.6738110882026417",385.186309814453,385.193145751953,NA
680,251.097564697266,19.402416,18.683808,21.079168,2.39536,27085,919915.25208,1,21,"0.4297895576454387","1.2536952867005213","1.0367441972993132",251.092071533203,251.097564697266,NA
1090,305.106353759766,20.839632,20.240792,22.516384,2.275592,26962,814621.214879999,1,20,"0.4036788279494701","1.4024653007461496","1.732983989942583",305.100311279297,305.112426757812,NA
3231,652.245666503906,30.301304,29.34316,31.498984,2.155824,26870,1300382.25768,0,19,"0.7317084212751368","1.456381260096932","2.61491586253978",652.23681640625,652.254577636719,NA
2736,539.176452636719,26.9478,26.34896,28.14548,1.79652,26691,1336758.19464,1,16,"0.7192169899733472","1.5","2.3812991625722684",539.168395996094,539.176452636719,NA
2414,485.304809570312,26.828032,26.588496,27.307104,0.718608,26479,788165.661360001,0,7,"0.5444957835012829","1.4999999999999927","1.9999999999999851",485.297149658203,485.304809570312,NA
286,180.973999023438,14.611696,14.252392,15.809376,1.556984,26009,617366.911920001,1,14,"0.33449745412566934","1.8267894298793181","2.6357910793640276",180.973999023438,180.978668212891,NA
2967,589.248291015625,30.181536,29.582696,31.858288,2.275592,25679,1502285.9544,0,20,"2.2841105348929993","1.59016978922716","2.410499999999989",589.239807128906,589.248291015625,NA
878,279.12451171875,19.76172,19.282648,20.121024,0.838376,25536,817107.598560001,1,8,"0.6147774250133935","0.8749999999999963","0.9998040860307125",279.121612548828,279.127410888672,NA
2732,538.169128417969,27.187336,26.229192,28.864088,2.634896,24878,1169415.94968,0,23,"0.5925926809987629","0.5609736824281115","2.7377526355209247",538.1611328125,538.169128417969,NA
4249,919.292114257812,35.571096,34.612952,38.205992,3.59304,24860,1220074.22064,1,31,"0.7798161471569642","1.1678142578778516","1.123883871478376",919.281555175781,919.302612304688,NA
2105,431.284912109375,25.031512,24.672208,25.390816,0.718608,24715,694071.129840002,0,7,"0.4822910260423434","1.0000000000000049","1.00000000000001",431.284912109375,431.284912109375,NA
3087,615.225402832031,30.301304,28.504784,32.696664,4.19188,24366,1922412.93552,1,36,"0.9076384826071866","1.050478745918649","0.9729645748543848",615.216796875,615.234008789062,NA
4483,981.965942382812,33.055968,32.457128,33.774576,1.31744800000001,24088,1303745.34312,0,12,"1.12637362743299","1.1","1.2",981.960510253906,981.971374511719,NA
410,206.974746704102,15.689608,15.330304,16.527984,1.19768,24081,553931.790720001,0,11,"0.40714526545305496","1.1829934364744503","1.698826201454788",206.969741821289,206.974746704102,NA
1022,297.135650634766,20.839632,19.881488,21.438472,1.556984,23868,1112236.31112,0,14,"0.691286091275046","0.8295423068776181","0.7300653358841966",297.135650634766,297.135650634766,NA
2799,553.156677246094,27.187336,26.34896,28.265248,1.916288,23636,978104.53488,0,17,"0.5813863196269651","1.4414389237944767","1.9513589679339318",553.148498535156,553.156677246094,NA
393,203.126678466797,19.043112,18.444272,20.600096,2.155824,23409,647336.458560001,1,19,"0.35638582540705954","2.113944155787138","1.4265162809393577",203.126678466797,203.136566162109,NA
180,154.975402832031,13.414016,13.17448,14.37216,1.19768,23331,427129.816080001,0,11,"0.27364722775592654","1.9865291262136002","1.3860744456177463",154.975402832031,154.979721069336,NA
4481,981.460083007812,33.175736,32.457128,35.092024,2.634896,22933,1837096.20072,0,23,"1.4714857395754706","1.5934049479166625","1.9622028526148887",981.460083007812,981.470947265625,NA
1632,371.163360595703,22.995456,22.636152,24.55244,1.916288,22808,917231.2512,1,17,"0.5658864691706498","2.283377777777775","2.876373441186377",371.163360595703,371.170043945312,NA
362,196.983474731445,15.210536,14.37216,15.809376,1.437216,22574,446726.256239999,0,13,"0.3536146489470102","0.5863743892415365","1.7320211484636054",196.978591918945,196.988342285156,NA
1351,337.163787841797,21.917544,21.55824,23.594296,2.036056,22466,804607.412400001,1,18,"0.45175100862583406","3.432407407407385","2.7198692810457596",337.163787841797,337.170166015625,NA
507,224.030563354492,18.444272,18.084968,19.881488,1.79652,22333,794277.422399999,0,16,"0.5441902989301362","1.8284737417943016","3.202345253878327",224.025360107422,224.030563354492,NA
4258,921.915161132812,30.780376,30.061768,32.097824,2.036056,22275,753579.058320002,2,18,"0.5101284341470453","0.8001911084288936","1.8393747372923337",921.915161132812,921.925720214844,NA
383,201.112777709961,17.605896,17.126824,18.56404,1.437216,22186,648439.521839999,0,13,"0.3461808455749278","1.70227442424627","2.241825804254128",201.112777709961,201.117691040039,NA
2309,465.105316162109,26.468728,25.989656,28.864088,2.874432,22182,938904.468479999,1,25,"0.6192195757224397","1.5642142857142887","1.4961475409836045",465.097839355469,465.11279296875,NA
4733,1033.33740234375,37.72692,37.008312,39.882744,2.87443200000001,22075,1179250.10016,1,25,"0.7980899621957036","1.472903363885617","1.85086202729682",1033.33740234375,1033.34851074219,NA
955,289.069702148438,20.240792,19.282648,22.037312,2.754664,22054,1055020.74216,1,24,"0.6440519387400272","1.3372476163209543","1.5460134904606364",289.069702148438,289.075622558594,NA
1142,311.170471191406,22.516384,22.15708,23.35476,1.19768,21991,1086984.426,1,11,"1.183311200015801","1.6666666666666732","2.3333333333333464",311.170471191406,311.170471191406,NA
78,121.028053283691,13.893088,13.653552,14.731464,1.077912,21885,493831.010640001,0,10,"0.3309697968725942","3.0850474683544213","4.3694029850746094",121.028053283691,121.031875610352,NA
1556,361.098754882812,22.037312,20.9594,22.276848,1.317448,21870,746993.016000003,1,12,"0.5853017688631574","0.6414103170847147","0.3421265868371321",361.092163085938,361.105346679688,NA
488,221.026611328125,16.527984,15.689608,17.126824,1.437216,21834,565073.807760002,0,13,"0.3282463340004469","0.89044211477311","0.8226089945494864",221.021438598633,221.031768798828,NA
2454,491.212127685547,27.666408,26.468728,28.983856,2.515128,21813,1346883.38136,1,22,"1.1758014352907296","1.0363395415472754","0.687350565428113",491.212127685547,491.219818115234,NA
3785,781.2822265625,35.810632,34.73272,37.966456,3.233736,21812,1150768.07208,0,28,"0.7619074829825792","1.2004081048346185","1.6481679738485973",781.272521972656,781.2822265625,NA
