"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
133,290.896636962891,16.408216,15.929144,19.16288,3.233736,687197,19181699.1458401,0,28,0.433714517369051,"1.4480009569358823","1.9325118119356082",290.896636962891,290.902557373047,NA
969,792.863647460938,27.307104,26.588496,30.421072,3.832576,625672,21942242.55696,0,33,0.507732427218944,"1.3302896032608527","1.6171712052926877",792.853881835938,792.863647460938,NA
154,302.075561523438,17.486128,17.007056,18.324504,1.317448,619038,16149090.74592,1,12,0.412398888959657,"0.9648946220930191","0.9430668473169939",302.075561523438,302.075561523438,NA
18,112.984733581543,27.905944,26.9478,29.34316,2.39536,496017,20203818.42072,1,21,0.611906502887937,"1.3192710904111067","1.492010292138677",112.984733581543,112.984733581543,NA
1234,1034.1298828125,32.816432,31.978056,34.253648,2.275592,495287,24853761.9158401,1,20,0.787792558271121,"1.1191072190948934","1.116298423102877",1034.1298828125,1034.14111328125,NA
1238,1035.99536132812,32.816432,31.73852,36.649008,4.910488,457151,23442250.5240001,0,42,0.797089060759888,"1.1608420411783493","1.1216975567863767",1035.98413085938,1035.99536132812,NA
684,615.992126464844,23.474528,22.75592,25.989656,3.233736,448747,12814110.0648,1,28,0.438782526958668,"0.9759616692185497","0.8054919523323426",615.992126464844,616.000732421875,NA
1610,1305.95385742188,35.9304,34.852488,40.002512,5.150024,411193,21673644.85176,1,44,0.785129461549012,"1.3462824675961609","1.3884816419116237",1305.94140625,1305.96643066406,NA
17,112.984733581543,15.56984,14.971,16.887288,1.916288,392813,8699899.61280002,1,17,0.318322815924367,"1.2545006293955392","1.0511002756894234",112.984733581543,112.984733581543,NA
104,248.961975097656,19.641952,18.923344,20.9594,2.036056,385838,10971962.04984,0,18,0.394551209817742,"1.6734693913162524","2.1580325373518354",248.961975097656,248.961975097656,NA
357,442.891357421875,21.438472,20.839632,23.594296,2.754664,348112,10214416.27536,1,24,0.431141459703468,"1.1086080150065958","1.0148100951451096",442.891357421875,442.898681640625,NA
246,368.959289550781,19.402416,18.923344,22.037312,3.113968,313464,7982387.48999998,1,27,0.394308048986971,"1.2355404445617155","1.042908867379308",368.959289550781,368.959289550781,NA
7,68.9951858520508,10.659352,10.419816,11.737264,1.317448,289048,5398786.92672,0,12,0.323757112267785,"1.4617466433861228","1.4954635480524439",68.9951858520508,68.9980697631836,NA
597,578.868957519531,24.432672,23.714064,26.708264,2.9942,283116,8691208.04904001,0,26,0.462199296186405,"1.080271572474648","0.8379910729375348",578.868957519531,578.868957519531,NA
662,603.987182617188,23.115224,22.276848,25.271048,2.9942,262797,10163775.9696,0,26,0.595598981139705,"0.9875970508923182","0.8408412643235809",603.978637695312,603.995727539062,NA
519,536.881225585938,23.35476,22.516384,25.271048,2.754664,261383,7929939.88511999,0,24,0.478790287508428,"0.919765798761474","0.7511918181030808",536.881225585938,536.889282226562,NA
185,316.015319824219,17.9652,17.486128,20.240792,2.754664,245633,5500822.07664002,1,24,0.323622207784094,"1.1656719535309612","1.0579579504470484",316.009155273438,316.015319824219,NA
1677,1334.13427734375,36.768776,35.9304,37.846688,1.916288,231614,11652724.55952,1,17,0.785664354415083,"1.0036527431000677","0.9879765376829726",1334.13427734375,1334.13427734375,NA
313,407.973114013672,19.282648,18.803576,20.719864,1.916288,224970,5668376.31095997,0,17,0.365437715799409,"0.9572795690709064","0.9095051676545154",407.973114013672,407.973114013672,NA
2026,1555.93835449219,39.643208,38.565296,43.835088,5.269792,219542,11449602.82224,1,45,0.789065145149912,"1.2638742496360178","1.2088343317919645",1555.92456054688,1555.95202636719,NA
8,68.9951858520508,12.336104,11.737264,13.77332,2.036056,204642,4312190.54904,0,18,0.299515291069483,"1.223520283656632","1.4787522245241593",68.9951858520508,68.9980697631836,NA
47,154.975402832031,16.048912,15.330304,17.725664,2.39536,204113,4520019.16871998,1,21,0.387976805038159,"1.1822078919219698","1.112585950708882",154.971084594727,154.975402832031,NA
266,385.022796630859,19.76172,19.402416,20.480328,1.077912,202154,5095890.06168001,1,10,0.396580446818803,"1.1665113871635544","1.0552686001893494",385.022796630859,385.022796630859,NA
73,210.884124755859,14.012856,13.653552,15.330304,1.676752,200632,3894280.47360001,1,15,0.338870404219515,"0.9973807244627563","1.2432477395559667",210.884124755859,210.884124755859,NA
542,551.019287109375,23.833832,22.995456,26.34896,3.353504,200283,6161574.94656,1,29,0.436974547045395,"1.11258442643067","0.9847291106354458",551.011169433594,551.019287109375,NA
69,204.971633911133,16.048912,15.689608,17.725664,2.036056,188114,4324112.25575998,1,18,0.356755046786601,"1.1780885257676401","1.4631706095177603",204.966659545898,204.971633911133,NA
616,585.982727050781,22.75592,22.15708,24.55244,2.39536,185339,6408079.0488,1,21,0.506144756642279,"1.1782645272227146","1.1066043306163797",585.982727050781,585.982727050781,NA
75,212.880386352539,14.012856,13.653552,14.851232,1.19768,174369,3250648.43928001,1,11,0.299819414761446,"0.9952334505623296","1.0480199967040296",212.880386352539,212.880386352539,NA
253,377.835205078125,18.923344,18.444272,20.839632,2.39536,171005,4032727.49088002,1,21,0.364267232809254,"1.192218437702182","1.1750715612358071",377.828460693359,377.835205078125,NA
259,379.828735351562,18.923344,18.56404,20.9594,2.39536,166280,3994386.16104002,1,21,0.370021619593143,"1.1758527715073965","1.0222964413221138",379.828735351562,379.835479736328,NA
465,504.934539794922,22.636152,22.037312,24.791976,2.754664,162359,5453868.22991999,1,24,0.565747366441773,"1.2835537763741014","1.419554002565168",504.934539794922,504.934539794922,NA
1286,1063.87255859375,31.498984,30.660608,34.014112,3.353504,137459,7351751.48136001,1,29,0.793462743953132,"1.6882574705964535","2.1806232748222936",1063.86120605469,1063.87255859375,NA
105,249.033187866211,16.16868,15.809376,16.527984,0.718608,129512,2776004.26223999,0,7,0.334212751945985,"1.0000000000000049","0.7306925224297282",249.027709960938,249.033187866211,NA
95,232.989181518555,15.809376,15.330304,17.605896,2.275592,127035,2745272.99112,1,20,0.305587905292322,"1.2780128579096153","1.5758392609351934",232.983871459961,232.994476318359,NA
1124,928.833068847656,30.061768,29.103624,31.978056,2.874432,124776,4552633.1928,1,25,0.564893135683775,"1.1238394595418224","1.2057701551568272",928.833068847656,928.833068847656,NA
849,714.844909667969,26.828032,25.75012,29.103624,3.353504,123214,3920703.68976,1,29,0.456184194327328,"1.2378738693454783","1.175104009732752",714.835632324219,714.854187011719,NA
409,469.909820556641,21.678008,21.079168,23.833832,2.754664,121683,3569135.50487999,1,24,0.427117691268457,"1.0995087768526466","0.8434765991429336",469.909820556641,469.917358398438,NA
1623,1309.9091796875,35.9304,34.73272,39.044368,4.311648,119762,5963174.46384001,0,37,0.733706841080426,"1.1636359245178471","1.1259608335455153",1309.88403320312,1309.93432617188,NA
654,602.375549316406,22.995456,22.516384,23.115224,0.598840000000003,119420,2704585.40616001,0,6,0.380071964791551,"0.625","0.25",602.367065429688,602.384094238281,NA
771,672.862487792969,25.989656,25.031512,27.067568,2.036056,119298,3724193.14608001,1,18,0.451301918117295,"1.244431159174833","1.2740033692371804",672.853454589844,672.862487792969,NA
493,521.015197753906,22.875688,22.396616,23.714064,1.317448,118884,3882815.08296,1,12,0.583668050583178,"1.0971780886886426","1.007237370634655",521.007263183594,521.023132324219,NA
891,734.133117675781,28.385016,27.786176,28.983856,1.19768,117826,4123997.89296001,1,11,0.553282520048217,"0.9245015470530557","0.8868345309474369",734.123718261719,734.133117675781,NA
360,444.888366699219,21.438472,20.839632,22.636152,1.79652,113025,3019784.84016,0,16,0.389755998740565,"1.1959552015941879","1.1912470498526568",444.888366699219,444.895690917969,NA
132,289.902648925781,16.527984,16.048912,17.9652,1.916288,95504,2196712.79520001,0,17,0.349169952550607,"0.9902962841966173","0.8947120988337481",289.902648925781,289.902648925781,NA
93,231.993911743164,15.689608,15.330304,16.76752,1.437216,93129,2284436.86680001,0,13,0.357335689069139,"1.2637548926266793","1.0184561232171612",231.993911743164,231.993911743164,NA
1289,1065.86657714844,31.618752,30.660608,33.774576,3.113968,89795,4788049.1736,1,27,0.784438310085733,"1.3368545168045776","1.5253728184293431",1065.86657714844,1065.86657714844,NA
655,602.614196777344,22.995456,22.875688,23.594296,0.718608,88038,2118758.19936,0,7,0.431343131338668,"2.6037102473498046","3.9605249873800967",602.605651855469,602.614196777344,NA
89,226.976333618164,15.689608,15.330304,17.126824,1.79652,86462,1775454.00648001,1,16,0.333036804224415,"1.2206201986134522","0.9202350557244264",226.976333618164,226.981567382812,NA
729,640.910034179688,25.390816,24.672208,26.588496,1.916288,84648,2507295.1728,1,17,0.440079159231843,"6.043368930532097","1.0351619015731224",640.901245117188,640.910034179688,NA
2081,1634.13854980469,41.31996,40.481584,42.038568,1.556984,83646,4400108.64480001,0,14,0.872650720316365,"0.9285714285714244","0.722228512356007",1634.13854980469,1634.13854980469,NA
604,580.867126464844,24.432672,22.75592,26.229192,3.473272,82540,2661530.00784,1,30,0.466236443433502,"1.183553774860019","0.9413423308220051",580.858764648438,580.87548828125,NA
229,348.950866699219,18.683808,18.324504,20.719864,2.39536,79936,1909255.22304,1,21,0.371080348992766,"1.186419561621179","1.454134007061428",348.950866699219,348.957336425781,NA
971,793.861145019531,27.426872,26.588496,28.504784,1.916288,77060,2650607.16624,1,17,0.512214984356547,"1.0356697706230955","1.002066655168129",793.861145019531,793.870910644531,NA
668,605.891479492188,24.672208,23.9536,27.187336,3.233736,75997,2264517.05304,1,28,0.425607900833306,"4.7066157889692954","1.2148467280909554",605.882934570312,605.891479492188,NA
656,602.793151855469,22.995456,22.875688,23.714064,0.838376,70062,1709104.92984,0,8,0.427101466806278,"2.78185185185185","3.962018309559241",602.78466796875,602.801696777344,NA
46,154.975402832031,14.37216,13.77332,15.330304,1.556984,68967,1782808.95936,0,14,0.371778237855288,"1.1600843953366282","1.0719278754101014",154.971084594727,154.975402832031,NA
151,301.816131591797,16.288448,15.929144,17.845432,1.916288,67648,1655216.51592,0,17,0.355439555749907,"1.178972399150753","1.813172863844429",301.810119628906,301.816131591797,NA
295,400.907043457031,20.36056,19.76172,21.797776,2.036056,67626,1783570.68384,1,18,0.384842693108691,"1.0368457936511557","1.007344886285068",400.907043457031,400.914001464844,NA
985,808.829711914062,27.786176,27.187336,30.061768,2.874432,66583,2308301.83848,0,25,0.527965544444609,"1.3162260986658283","1.5708769170415748",808.829711914062,808.839599609375,NA
690,617.975646972656,23.474528,22.875688,24.672208,1.79652,66121,2042557.00704,1,16,0.484475407197138,"1.08016209445801","1.2574171921211559",617.967041015625,617.975646972656,NA
350,437.973052978516,21.318704,20.839632,21.917544,1.077912,63890,1628954.98656,1,10,0.392363346426848,"1.1524441893113024","1.232369278312542",437.973052978516,437.973052978516,NA
131,288.975280761719,16.527984,16.16868,16.887288,0.718608000000003,63016,1422516.87336001,0,7,0.348282277551512,"1.0","0.7176711407433386",288.975280761719,288.981170654297,NA
57,168.988708496094,13.17448,12.934944,14.37216,1.437216,62973,1353293.36472,1,13,0.302072958996749,"1.631127136752125","1.5245827984595526",168.988708496094,168.988708496094,NA
147,299.81689453125,16.288448,15.929144,17.9652,2.036056,62020,1520642.79576,1,18,0.361692577639833,"1.2185520361991045","1.7512869681445122",299.810913085938,299.81689453125,NA
1240,1037.00134277344,32.9362,31.858288,35.451328,3.59303999999999,61992,3068488.49736001,1,31,0.788883436653293,"0.9463187272587517","0.8265308186914262",1036.990234375,1037.00134277344,NA
1036,850.81298828125,28.385016,27.666408,30.54084,2.874432,56501,2129113.34064,0,25,0.567786546463406,"1.2215633417477199","1.1953257484613253",850.81298828125,850.833190917969,NA
908,741.867309570312,26.588496,25.75012,28.864088,3.113968,52779,1737895.95936,1,27,0.483094086339761,"1.0033908847721384","0.8983894586345045",741.857849121094,741.867309570312,NA
752,656.998229980469,25.630352,25.271048,25.989656,0.718608,48313,1268612.59799999,1,7,0.441925537890594,"1.0000000000000049","1.00000000000001",656.998229980469,657.007141113281,NA
297,401.887847900391,19.402416,18.683808,20.240792,1.556984,47529,1239361.65936,1,14,0.383501822056765,"1.2096744549924732","1.4413602626309339",401.880889892578,401.894805908203,NA
1237,1035.46459960938,32.816432,32.217592,32.816432,0.598839999999996,46796,955464.789839997,0,6,0.345849885462556,"0.5","null",1035.44787597656,1035.47021484375,NA
941,776.882507324219,27.307104,26.828032,29.223392,2.39536,46364,1541543.50944,1,21,0.480686915639883,"1.2436203645505945","1.357485465278314",776.882507324219,776.892150878906,NA
520,537.863159179688,21.55824,21.079168,22.636152,1.556984,43129,1133984.98224,1,14,0.404314443230231,"1.1534202865148677","1.117290378100972",537.855102539062,537.863159179688,NA
515,533.989013671875,21.797776,21.438472,22.75592,1.317448,42941,1275223.7916,1,12,0.45087969330293,"1.3482216570838916","2.1372408246126167",533.989013671875,533.997009277344,NA
934,773.962707519531,28.983856,28.385016,30.421072,2.036056,42433,1547547.47928,1,18,0.540793742334269,"1.2601046062482237","1.202973671720992",773.953063964844,773.962707519531,NA
1587,1291.93908691406,35.9304,34.852488,37.607152,2.754664,41121,2265929.11776,1,24,0.857117908651986,"1.0933259835938394","1.1539994011859758",1291.92663574219,1291.93908691406,NA
434,484.930084228516,21.917544,21.318704,23.35476,2.036056,41081,1216039.23672,0,18,0.432915000003121,"1.1319510600510962","1.188721732509331",484.922454833984,484.937744140625,NA
460,503.8818359375,21.678008,21.318704,22.995456,1.676752,40770,1298431.23696,1,15,0.48275733458404,"1.8139398213446234","1.7476223614010848",503.874053955078,503.8818359375,NA
660,603.603271484375,22.995456,22.396616,23.115224,0.718608,40477,879809.739600003,1,7,0.361415920341805,"0.6300648276574264","0.2803329457408949",603.5947265625,603.61181640625,NA
1678,1334.42602539062,36.768776,36.768776,38.205992,1.437216,39966,935695.88375999,0,13,0.38059197527047,"null","null",1334.40063476562,1334.45141601562,NA
1630,1311.90795898438,35.9304,34.972256,37.607152,2.634896,39501,1945598.82264,1,23,0.72127237973254,"1.1613368339012269","1.0651555004828834",1311.8828125,1311.90795898438,NA
137,291.904205322266,16.527984,16.16868,17.725664,1.556984,38924,881006.221920004,1,14,0.336784755236565,"0.9821932047034383","0.8379523159877799",291.898254394531,291.904205322266,NA
2085,1635.13525390625,41.200192,40.601352,41.9188,1.317448,36263,1740727.27488,1,12,0.825864177494289,"1.099999999999994","1.0958520998173988",1635.13525390625,1635.14929199219,NA
543,551.9814453125,21.917544,21.438472,23.234992,1.79652,36250,1039617.37968,1,16,0.443295406625136,"1.3142831316806793","1.4630549722847612",551.973266601562,551.989562988281,NA
661,603.722717285156,22.995456,22.995456,23.474528,0.479071999999999,35483,589068.128879996,0,5,0.281350961006954,"null","null",603.714172363281,603.731201171875,NA
116,264.932800292969,16.76752,16.408216,17.845432,1.437216,35134,807956.125679997,0,13,0.332544349826804,"1.1655203503348737","1.7456326379012872",264.932800292969,264.932800292969,NA
772,673.835510253906,24.911744,24.432672,25.510584,1.077912,34579,978032.674080001,1,10,0.438754236187158,"1.3067722430908355","1.490954487265314",673.835510253906,673.835510253906,NA
1287,1064.81262207031,31.978056,31.498984,34.13388,2.634896,33192,1508570.18136,0,23,0.680871068636652,"2.33229166666668","1.6839095744680785",1064.80139160156,1064.82397460938,NA
1099,909.9365234375,30.900144,30.181536,32.816432,2.634896,32893,1307431.80216,1,23,0.564843606316721,"1.2721470794816077","1.2210339847036542",909.926025390625,909.9365234375,NA
901,737.957397460938,26.708264,26.109424,27.786176,1.676752,32610,1018695.10776,1,15,0.476582821956747,"1.286127546970765","1.3970289051240774",737.947998046875,737.957397460938,NA
277,388.799438476562,18.683808,18.324504,19.76172,1.437216,32264,703183.079279999,1,13,0.326306349485353,"1.159326691858472","1.5091755956408281",388.792602539062,388.799438476562,NA
1680,1334.75573730469,36.768776,36.169936,36.888544,0.718608000000003,29516,897023.994240003,0,7,0.524478549450556,"0.6","0.2",1334.75573730469,1334.76843261719,NA
449,500.854675292969,23.115224,22.516384,24.432672,1.916288,29449,1037450.77656,1,17,0.561516884653511,"0.909263232070151","2.4375090487032387",500.846923828125,500.854675292969,NA
161,303.809936523438,16.408216,15.929144,17.007056,1.077912,29078,658266.48624,0,10,0.320916740728418,"0.873571545514082","0.8333862667297051",303.809936523438,303.815979003906,NA
72,207.984954833984,14.971,14.731464,16.16868,1.437216,28947,594385.82808,0,13,0.349587960965721,"1.8615666666666668","1.5478818838774027",207.979949951172,207.984954833984,NA
419,477.914001464844,21.198936,20.719864,22.276848,1.556984,28074,833452.337520001,1,14,0.443977294487258,"1.2945037688442227","1.2840163192662661",477.906402587891,477.914001464844,NA
340,432.020690917969,20.240792,19.76172,21.678008,1.916288,27884,775360.066799998,0,17,0.451589070937107,"1.0438097768331593","0.979239995492173",432.013488769531,432.020690917969,NA
1626,1310.90209960938,35.810632,34.972256,38.086224,3.113968,27583,1427500.41984,0,27,0.735822627106806,"1.3961677706393212","1.635803018896131",1310.90209960938,1310.91467285156,NA
1685,1335.42810058594,36.888544,36.52924,37.367616,0.838375999999997,27535,1003615.11887999,0,8,1.53173976188674,"1.1666666666666567","1.3333333333333135",1335.40283203125,1335.44079589844,NA
1683,1335.28857421875,36.52924,35.810632,36.52924,0.718608000000003,27377,395906.298480008,0,7,0.217877363536878,"0.5","null",1335.27587890625,1335.30126953125,NA
76,212.910781860352,15.090768,14.851232,16.16868,1.317448,26942,512583.0864,1,12,0.29338468837201,"1.405038927335636","1.4086136890951177",212.905715942383,212.910781860352,NA
271,386.796142578125,18.683808,18.324504,19.402416,1.077912,26298,593792.976479999,1,10,0.345755787865127,"1.2594046264694778","1.6784103801887644",386.796142578125,386.802978515625,NA
136,290.9736328125,16.527984,16.16868,17.007056,0.838376,26057,577387.155840003,0,8,0.345056895768238,"0.9629462767766095","0.6986296476700812",290.9736328125,290.979553222656,NA
718,636.829345703125,25.510584,24.911744,26.34896,1.437216,25439,825605.138159998,1,13,0.490969790793066,"1.1987680937818008","1.2858301114801074",636.820556640625,636.829345703125,NA
1273,1055.97143554688,32.217592,31.379216,33.774576,2.39536,25206,1241086.31856,1,21,0.837557460509927,"1.2367233175876566","1.20444283998854",1055.96008300781,1055.97143554688,NA
1679,1334.66064453125,37.008312,37.008312,37.607152,0.598840000000003,24377,328177.494480007,0,6,0.203591401066987,"null","null",1334.62890625,1334.6796875,NA
1184,986.797119140625,31.019912,30.301304,31.978056,1.676752,23946,886252.06032,1,15,0.59503425566588,"1.1515862525115488","1.2630651952028942",986.786193847656,986.797119140625,NA
665,604.985900878906,22.995456,22.516384,24.432672,1.916288,23936,854468.02848,0,17,0.574670297717343,"1.707352941176465","1.6257328490900254",604.977355957031,604.994445800781,NA
631,594.8408203125,24.791976,24.193136,26.708264,2.515128,23194,767742.821999998,0,22,0.451994225419497,"1.2727406984616054","1.1691187246344192",594.8408203125,594.849304199219,NA
1687,1335.63110351562,36.768776,36.768776,37.487384,0.718607999999996,23180,519406.269359994,0,7,0.367564621666354,"null","null",1335.59313964844,1335.64379882812,NA
1135,944.805053710938,30.301304,29.582696,32.217592,2.634896,22983,781335.292319999,0,23,0.516282834971665,"1.2225505494482425","1.2175114950300605",944.794372558594,944.805053710938,NA
157,303.156677246094,17.486128,17.126824,17.605896,0.479072000000002,22938,459150.98856,0,5,0.349470946554625,"0.6666666666666666","0.3333333333333333",303.150634765625,303.156677246094,NA
600,579.871765136719,24.312904,23.594296,25.630352,2.036056,22550,656674.769520001,0,18,0.419961101185375,"1.0443755106533397","1.6585310210461197",579.871765136719,579.880126953125,NA
11,76.5937805175781,53.176992,51.979312,55.213048,3.233736,22476,1426232.07672,0,28,1.04472933372762,"1.0391386128701863","1.1796142831654424",76.5877075195312,76.5998611450195,NA
244,367.959594726562,19.402416,19.043112,20.480328,1.437216,22103,556917.606959999,0,13,0.364787364979378,"1.167965070643645","1.1913526949241413",367.959594726562,367.966247558594,NA
303,403.880950927734,19.402416,19.043112,20.719864,1.676752,21695,576632.61744,1,15,0.400844068480826,"1.1797702730236372","3.5870638551645206",403.880950927734,403.887939453125,NA
2094,1636.9609375,41.080424,40.242048,44.074624,3.832576,21643,1209507.09,0,33,0.81960353352769,"1.3106298555652685","1.4320978657906234",1636.93273925781,1636.9609375,NA
1039,852.8193359375,28.385016,27.666408,29.223392,1.556984,21545,699417.573360001,0,14,0.518644382126183,"1.124984490714966","1.2727006471414612",852.809204101562,852.8193359375,NA
697,620.905029296875,24.911744,24.193136,26.588496,2.39536,20933,590577.205679999,0,21,0.409839933827694,"1.1820205184289219","1.2742699937906243",620.896362304688,620.913696289062,NA
1688,1335.82153320312,36.768776,36.169936,36.768776,0.598840000000003,20006,469732.491360003,0,6,0.403933868783561,"0.5","null",1335.80883789062,1335.83422851562,NA
970,792.99072265625,27.307104,27.067568,27.666408,0.598839999999999,19781,491164.97496,0,6,0.436229173476189,"1.250000000000011","1.5000000000000222",792.98095703125,792.99072265625,NA
521,537.887268066406,23.234992,22.75592,24.312904,1.556984,19694,631760.630159999,0,14,0.490818159357531,"1.1955455801105033","1.288025786381127",537.879211425781,537.887268066406,NA
299,401.992248535156,19.402416,18.923344,20.121024,1.19768,19503,520854.264479998,0,11,0.42576144429005,"0.9903424202127714","1.0029543995220613",401.985290527344,401.992248535156,NA
158,303.223205566406,17.486128,17.126824,17.725664,0.598839999999999,19249,412405.53816,0,6,0.362702363481507,"0.8333333333333284","0.6666666666666567",303.217132568359,303.229248046875,NA
309,406.984924316406,19.043112,18.803576,20.480328,1.676752,19239,528320.601599999,0,15,0.403963854683266,"2.544791666666658","1.9977842809364426",406.977905273438,406.991912841797,NA
329,424.877227783203,20.240792,19.881488,21.318704,1.437216,18690,431186.358239999,1,13,0.350676869922843,"1.1628459314333013","0.9875405359276483",424.870086669922,424.877227783203,NA
220,341.006195068359,19.282648,18.683808,20.240792,1.556984,18279,490119.400319998,0,14,0.405058067695322,"1.0859473039420495","0.9985781000156448",340.999786376953,341.006195068359,NA
267,385.329437255859,19.76172,19.282648,19.881488,0.598840000000003,18070,294891.571920002,0,6,0.315553033472046,"0.6819854193636292","0.4731831787624549",385.329437255859,385.336242675781,NA
659,603.236511230469,23.35476,23.35476,23.833832,0.479072000000002,17932,106285.71624,0,5,0.0811547678355495,"null","null",603.236511230469,603.245056152344,NA
577,565.010986328125,23.833832,23.35476,25.031512,1.676752,17844,560650.77552,1,15,0.475795506095718,"1.5830890500225652","1.2495383278020598",565.002685546875,565.010986328125,NA
134,290.949951171875,17.9652,17.605896,19.043112,1.437216,17793,493615.428240001,0,13,0.450012603646673,"2.0754597701149544","2.1716175294287976",290.949951171875,290.955871582031,NA
384,458.866607666016,21.797776,21.318704,23.35476,2.036056,17557,534349.722719999,0,18,0.453228499548775,"1.4450520833333378","1.2881393583950538",458.859191894531,458.874053955078,NA
524,538.88623046875,23.35476,22.75592,24.193136,1.437216,17532,545398.320719999,0,13,0.481290049938597,"1.11435146443515","0.6475921883431207",538.878173828125,538.88623046875,NA
932,772.804077148438,27.067568,26.468728,28.025712,1.556984,17370,534335.350559999,0,14,0.487147524547073,"1.1140515222482419","5.236649843664178",772.794372558594,772.804077148438,NA
885,730.816101074219,27.187336,26.588496,28.265248,1.676752,17129,535948.625519999,0,15,0.474641872717633,"1.2981263550888982","1.288486584762327",730.806701660156,730.816101074219,NA
173,310.778625488281,16.288448,15.929144,17.246592,1.317448,16671,407378.8752,0,12,0.37909110780846,"1.1892892156862798","1.0270750000000137",310.778625488281,310.784729003906,NA
1692,1336.2783203125,36.888544,36.888544,37.367616,0.479071999999995,16242,242472.711359996,0,5,0.244552460732976,"null","null",1336.265625,1336.3037109375,NA
314,408.9765625,19.16288,18.803576,19.881488,1.077912,16106,426633.976559998,1,10,0.434538550147074,"1.4566491064128313","50.347535616317",408.969543457031,408.983612060547,NA
1254,1045.90905761719,32.097824,30.900144,32.576896,1.676752,16014,973552.153199999,0,15,1.06372454785213,"0.725554615216376","0.49504778151054984",1045.89782714844,1045.90905761719,NA
1689,1335.83422851562,37.008312,37.008312,37.487384,0.479072000000002,15645,184693.035120004,0,5,0.162428082524272,"null","null",1335.79614257812,1335.84692382812,NA
159,303.325988769531,17.486128,17.126824,17.605896,0.479072000000002,15596,287062.33776,0,5,0.327424194498345,"0.6666666666666666","0.3333333333333333",303.319946289062,303.33203125,NA
175,310.998992919922,17.725664,17.126824,18.923344,1.79652,15532,344130.592079999,1,16,0.337300003599267,"1.1027226146242968","1.0677148285945828",310.992889404297,310.998992919922,NA
845,713.026611328125,26.34896,25.630352,27.307104,1.676752,15434,461357.115119999,1,15,0.435017589413818,"1.3261214778574766","1.0281816435293178",713.017333984375,713.035888671875,NA
