"Time (m)","TOF:Acc Focus (Volts)","TOF:Mirror Front (Volts)","TOF:Pusher (Volts)","TOF:Puller Offset (Volts)","TOF:Mirror Mid (Volts)","TOF:Mirror Back (Volts)","Detector:MCP (Volts)","TOF:Puller (Volts)","Instrument State:Length of Transients (nanoSecs)","Instrument State:Number of Transients ()","Detector:Amp Offset (Volts)","Quad:Width Gain (counts)","Quad:Width Offset (counts)","Quad:Axis Gain (counts)","Quad:Quad AMU (amu)","Cell:Cell Exit (Volts)","Cell:Hex dV (Volts)","Cell:Col. Cell Gas (0=None,1=Nitrogen,2=Argon)","Cell:Col. Cell Flow (psig)","Source:Gas Temp (C)","Source:Vaporizor/Sheath Gas Temp (C)","Diagnostics:Rough Vac (Torr)","Diagnostics:Quad Vac (Torr)","Source:Corona (uA)","Source:Drying Gas (I/min)","Source:Nebulizer (psig)","Quad:Axis Offset (counts)","Diagnostics:Turbo1 Speed (Volts)","Diagnostics:Turbo2 Speed (Volts)","Diagnostics:Turbo1 Power (Volts)","Diagnostics:Turbo2 Power (Volts)","Cell:Hex RF (Volts)","Optics 2:Oct 2 RF Vpp (Volts)","Source:Sheath Gas Flow (l/min)","Cell:Cell Entr (Volts)","Source:Calibrant Solution (0=None,1=Ref A,2=Cal B)","Source:LC Stream (0=Waste,1=MS)","Cell:Charge State (0=1,1=2,2=3,3=&gt;3,4=Unk)","Source:Ion Polarity (0=Postive,1=Negative)","Source:VCap:1 (Volts)","Source:VCap:2 (Volts)","Source:VCap:3 (Volts)","Source:VCap:4 (Volts)","Ion Funnel:Funnel Delta HP (Volts)","Ion Funnel:Funnel Delta LP (Volts)","Ion Funnel:Funnel RF HP (Volts)","Ion Funnel:Funnel RF LP (Volts)","Ion Funnel:Funnel DC (Volts)","Optics 2:Slicer Position ()","Source:Charging/Nozzle Voltage (Volts)","Cell:Col. Cell Energy (Voltage)","Detector:PMT (Volts)","Cell:Collision Energy:1 (Volts)","Cell:Collision Energy:2 (Volts)","Cell:Collision Energy:3 (Volts)","Cell:Collision Energy:4 (Volts)","Source:Fragmentor:1 (Volts)","Source:Fragmentor:2 (Volts)","Source:Fragmentor:3 (Volts)","Source:Fragmentor:4 (Volts)","Source:Skimmer(Hex Exit Lens):1 (Volts)","Source:Skimmer(Hex Exit Lens):2 (Volts)","Source:Skimmer(Hex Exit Lens):3 (Volts)","Source:Skimmer(Hex Exit Lens):4 (Volts)","Cell:Hex DC Entr (Volts)","Optics 1:Oct1 DC (Volts)","Optics 1:Lens 1 (Volts)","Optics 1:Lens 2 (Volts)","Optics 2:Oct2 DC (Volts)","IM FrontFunnel:Trap Funnel Exit (Volts)","IM FrontFunnel:High Pressure Funnel Delta (Volts)","Quad:Post Filter DC (Volts)","IM FrontFunnel:Trap Funnel Delta (Volts)","IM Trap:Trap Entrance (Volts)","IM Trap:Trap Entrance Grid Delta (Volts)","IM Trap:Trap Entrance Grid Low (Volts)","Optics 2:Ion Focus (Volts)","IM Trap:Trap Exit Grid 1 Delta (Volts)","IM Trap:Trap Exit Grid 1 Low (Volts)","IM Trap:Trap Exit Grid 2 Delta (Volts)","IM Trap:Trap Exit Grid 2 Low (Volts)","Optics 2:Horiz Q (Volts)","IM Trap:Trap Exit (Volts)","IM RearFunnel:IM Hex Entrance (Volts)","IM RearFunnel:Rear Funnel Entrance (Volts)","Optics 2:Vert Q (Volts)","IM FrontFunnel:High Pressure Funnel RF (Volts)","IM FrontFunnel:Trap Funnel RF (Volts)","IM RearFunnel:Rear Funnel RF (Volts)","IM RearFunnel:IM Hex RF (Volts)","Optics 2:Top Slit (Volts)","IM DriftTube:Drift Tube Entrance Voltage (Volts)","IM DriftTube:Drift Tube Exit Voltage (Volts)","IM:Trap Funnel Pressure (Torr)","IM DriftTube:Drift Tube Pressure (Torr)","Optics 2:Bot Slit (Volts)","IM:Non Turbo Pump Speed (Volts)","Optics 2:Slicer (Volts)","IM FrontFunnel:HP Funnel Pressure (Torr)","IM:Turbo Pump Power (Volts)","Quad:Quad DC (Volts)","IM DriftTube:Drift Tube Temperature (C)","Source:Oct 1 RF Vpp:1 (Volts)","Source:Oct 1 RF Vpp:2 (Volts)","Source:Oct 1 RF Vpp:3 (Volts)","Source:Oct 1 RF Vpp:4 (Volts)","Diagnostics:TOF Vac (Torr)","IM RearFunnel:Rear Funnel Exit (Volts)","Optics 1:Lens 2 RF V (Volts)","IM FrontFunnel:High Pressure Funnel Exit (Volts)","Optics 1:Lens 2 RF Enable (0=False,1=True)","Optics 1:Lens 2 RF Ph (Volts)","TOF:Min Range (nanoSecs)"
0.677683333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.834381103516,2.77420926094055,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.6493225097656,20.8800983428955,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.429992675781,-22.2000007629395,-162,-91,-96.4499969482422,-106.480003356934,-10,-87.7799987792969,-92.7900009155273,-86.5400009155273,-97,3,-90.0199966430664,-33.9599990844727,-218.210006713867,-10.8999996185303,80,81,99,602,40.0999984741211,-1672,-224.039993286133,3.80250000953674,3.95062494277954,39.5499992370605,80,10,5.11999988555908,94,-22.2999992370605,25.75,750,0,0,0,1.90084008977465E-07,-36.6199989318848,0,0,1,36,12736
0.776083333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.5868072509766,21.0676441192627,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.429992675781,-22.2000007629395,-162,-91,-96.4499969482422,-106.480003356934,-10,-87.7799987792969,-92.7900009155273,-86.5400009155273,-97,3,-90.0199966430664,-33.9599990844727,-218.210006713867,-10.8999996185303,80,81,99,602,40.0999984741211,-1672,-224.039993286133,3.80250000953674,3.95062494277954,39.5499992370605,80,10,5.11999988555908,94,-22.2999992370605,25.75,750,0,0,0,1.90084008977465E-07,-36.6199989318848,0,0,1,36,12736
0.92365,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77820754051208,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.6493225097656,20.6300373077393,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.429992675781,-22.2000007629395,-162,-91,-96.4499969482422,-106.480003356934,-10,-87.7799987792969,-92.7900009155273,-86.5400009155273,-97,3,-90.0199966430664,-33.9599990844727,-218.210006713867,-10.8999996185303,80,81,99,602,40.0999984741211,-1672,-224.039993286133,3.80250000953674,3.95062494277954,39.5499992370605,80,10,5.11999988555908,94,-22.2999992370605,25.75,750,0,0,0,1.90084008977465E-07,-36.6199989318848,0,0,1,36,12736
0.940383333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77820754051208,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.6493225097656,20.6300373077393,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,0,0,0,0,400,0,0,0,-25,0,0,0,-22,-22.5,-22.3999996185303,-0.800000011920929,-14,-9.52000045776367,-176.429992675781,-22.2000007629395,-162,-91,-96.4499969482422,-106.480003356934,-10,-87.7799987792969,-92.7900009155273,-86.5400009155273,-97,3,-90.0199966430664,-33.9599990844727,-218.210006713867,-10.8999996185303,80,81,99,602,40.0999984741211,-1672,-224.039993286133,3.80374979972839,3.95062494277954,39.5499992370605,80,10,5.09999990463257,94,-22.2999992370605,26,750,0,0,0,1.90084008977465E-07,-36.6199989318848,0,0,1,36,12736
1.03876666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77820754051208,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.6493225097656,20.6300373077393,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,10,0,0,0,400,0,0,0,-35,0,0,0,-22,-32.5,-32.4000015258789,-10.8000001907349,-14,-9.52000045776367,-176.429992675781,-32.2000007629395,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5400009155273,-97.0199966430664,3,-90.0400009155273,-33.9599990844727,-218.199996948242,-10.8999996185303,80,80,99,602,40.0999984741211,-1684,-224.039993286133,3.80374979972839,3.95062494277954,39.5499992370605,80,10,5.09999990463257,94,-32.2999992370605,26,750,0,0,0,1.90084008977465E-07,-36.6300010681152,0,0,1,36,12736
1.05801666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77820754051208,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.8368759155273,20.8800983428955,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,10,0,0,0,400,0,0,0,-35,0,0,0,-22,-32.5,-32.4000015258789,-10.8000001907349,-14,-9.52000045776367,-176.429992675781,-32.2000007629395,-162,-91,-96.4700012207031,-106.480003356934,-10,-87.7799987792969,-92.7699966430664,-86.5400009155273,-97.0199966430664,3,-90.0400009155273,-33.9599990844727,-218.199996948242,-10.8999996185303,80,80,99,602,40.0999984741211,-1684,-224.039993286133,3.80374979972839,3.95062494277954,39.5499992370605,80,10,5.09999990463257,94,-32.2999992370605,26,750,0,0,0,1.90084008977465E-07,-36.6300010681152,0,0,1,36,12736
1.14,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77820754051208,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.8368759155273,20.8800983428955,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,10,0,0,0,400,0,0,0,-35,0,0,0,-22,-32.5,-32.4000015258789,-10.8000001907349,-14,-9.52000045776367,-176.40998840332,-32.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.480003356934,-10,-87.7799987792969,-92.7900009155273,-86.5400009155273,-97.0199966430664,3,-90.0400009155273,-33.9599990844727,-218.199996948242,-10.8999996185303,80,80,99,602,40.0999984741211,-1682,-224.039993286133,3.80374979972839,3.95062494277954,39.5499992370605,80,10,5.09999990463257,94,-32.2999992370605,26,750,0,0,0,1.90084008977465E-07,-36.6300010681152,0,0,1,36,12736
1.1564,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77820754051208,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.8368759155273,20.8800983428955,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,10,0,0,0,400,0,0,0,-35,0,0,0,-22,-32.5,-32.4000015258789,-10.8000001907349,-14,-9.52000045776367,-176.40998840332,-32.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.480003356934,-10,-87.8000030517578,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-43.8499984741211,-228.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1682,-234.059997558594,3.80374979972839,3.95062494277954,39.5499992370605,80,10,5.09999990463257,94,-32.2999992370605,26,750,0,0,0,1.90084008977465E-07,-46.6399993896484,0,0,1,36,12736
1.1728,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77820754051208,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.8368759155273,20.8800983428955,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,10,0,0,0,400,0,0,0,-35,0,0,0,-22,-32.5,-32.4000015258789,-10.8000001907349,-14,-9.52000045776367,-176.40998840332,-32.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.480003356934,-10,-87.8000030517578,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-43.8499984741211,-228.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1682,-234.059997558594,3.80374979972839,3.95062494277954,39.5499992370605,80,10,5.09999990463257,94,-32.2999992370605,26,750,0,0,0,1.90084008977465E-07,-46.6399993896484,0,0,1,36,12736
1.1897,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.35094552813098E-05,180.675089359283,4.99429178237915,34.9633712768555,2048,100,100,99.524299621582,20.8800983428955,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,10,0,0,0,400,0,0,0,-35,0,0,0,-22,-32.5,-32.4000015258789,-10.8000001907349,-14,-9.52000045776367,-176.40998840332,-32.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.480003356934,-10,-87.8000030517578,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-43.8499984741211,-228.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1682,-234.059997558594,3.80343747138977,3.95031237602234,39.5499992370605,80,10,5.11999988555908,94,-32.2999992370605,26,750,0,0,0,1.90084008977465E-07,-46.6399993896484,0,0,1,36,12736
1.30448333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.712585449219,2.77420926094055,4.35094552813098E-05,180.675089359283,4.99429178237915,34.9633712768555,2048,100,100,99.524299621582,20.8800983428955,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,10,0,0,0,400,0,0,0,-35,0,0,0,-22,-32.5,-32.4000015258789,-10.8000001907349,-14,-9.52000045776367,-176.40998840332,-32.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.480003356934,-10,-87.8000030517578,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-43.8499984741211,-228.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1682,-234.059997558594,3.80343747138977,3.95031237602234,39.5499992370605,80,10,5.11999988555908,94,-32.2999992370605,26,750,0,0,0,1.90084008977465E-07,-46.6399993896484,0,0,1,36,12736
1.32088333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9474983215332,299.823211669922,349.712585449219,2.77420926094055,4.35094552813098E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.3367462158203,20.8800983428955,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,10,0,0,0,400,0,0,0,-35,0,0,0,-22,-32.5,-32.4000015258789,-10.8000001907349,-14,-9.52000045776367,-176.40998840332,-32.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.480003356934,-10,-87.8000030517578,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-43.8499984741211,-228.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1682,-234.059997558594,3.80343747138977,3.95031237602234,39.5499992370605,80,10,5.11999988555908,94,-32.2999992370605,26,750,0,0,0,1.90084008977465E-07,-46.6399993896484,0,0,1,36,12736
1.43648333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9474983215332,299.823211669922,349.712585449219,2.77420926094055,4.35094552813098E-05,187.999755144119,4.99429178237915,34.993896484375,2048,100,100,99.3367462158203,20.8800983428955,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,10,0,0,0,400,0,0,0,-35,0,0,0,-22,-32.5,-32.4000015258789,-10.8000001907349,-14,-9.52000045776367,-176.40998840332,-32.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.480003356934,-10,-87.8000030517578,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-43.8499984741211,-228.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1682,-234.059997558594,3.80312490463257,3.95062494277954,39.5499992370605,80,10,5.13000011444092,94,-32.2999992370605,26,750,0,0,0,1.90084008977465E-07,-46.6399993896484,0,0,1,36,12736
1.45288333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.712585449219,2.77820754051208,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.8368759155273,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,10,0,0,0,400,0,0,0,-35,0,0,0,-22,-32.5,-32.4000015258789,-10.8000001907349,-14,-9.52000045776367,-176.40998840332,-32.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.480003356934,-10,-87.8000030517578,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-43.8499984741211,-228.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1682,-234.059997558594,3.80312490463257,3.95062494277954,39.5499992370605,80,10,5.13000011444092,94,-32.2999992370605,26,750,0,0,0,1.90084008977465E-07,-46.6399993896484,0,0,1,36,12736
1.53486666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.712585449219,2.77820754051208,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,99.8368759155273,20.9426116943359,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,20,0,0,0,400,0,0,0,-45,0,0,0,-22,-42.5,-42.4000015258789,-20.7999992370605,-14,-9.52000045776367,-176.40998840332,-42.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.480003356934,-10,-87.8000030517578,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-43.8499984741211,-228.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1694,-234.059997558594,3.80312490463257,3.95062494277954,39.5499992370605,80,10,5.13000011444092,94,-42.2999992370605,26,750,0,0,0,1.90084008977465E-07,-46.6399993896484,0,0,1,36,12736
1.58691666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.712585449219,2.77420926094055,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.7118453979492,21.6927947998047,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,20,0,0,0,400,0,0,0,-45,0,0,0,-22,-42.5,-42.4000015258789,-20.7999992370605,-14,-9.52000045776367,-176.40998840332,-42.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.480003356934,-10,-87.8000030517578,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-43.8499984741211,-228.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1694,-234.059997558594,3.80312490463257,3.95062494277954,39.5499992370605,80,10,5.13000011444092,94,-42.2999992370605,26,750,0,0,0,1.90084008977465E-07,-46.6399993896484,0,0,1,36,12736
1.63611666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.712585449219,2.77420926094055,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.7118453979492,21.6927947998047,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,20,0,0,0,400,0,0,0,-45,0,0,0,-22,-42.5,-42.4000015258789,-20.7999992370605,-14,-9.52000045776367,-176.40998840332,-42.2000007629395,-162,-91.0199966430664,-96.4899978637695,-106.480003356934,-10,-87.8000030517578,-92.7900009155273,-86.5199966430664,-97,3,-90.0199966430664,-43.8499984741211,-228.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1692,-234.059997558594,3.80312490463257,3.95062494277954,39.5499992370605,80,10,5.13000011444092,94,-42.2999992370605,26,750,0,0,0,1.90084008977465E-07,-46.6399993896484,0,0,1,36,12736
1.6525,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.712585449219,2.77420926094055,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.7118453979492,21.6927947998047,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,20,0,0,0,400,0,0,0,-45,0,0,0,-22,-42.5,-42.4000015258789,-20.7999992370605,-14,-9.52000045776367,-176.429992675781,-42.2000007629395,-162,-91,-96.4899978637695,-106.5,-10,-87.8000030517578,-92.7699966430664,-86.5400009155273,-97,3,-90.0199966430664,-53.8600006103516,-238.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1692,-244.039993286133,3.80312490463257,3.95062494277954,39.5499992370605,80,10,5.13000011444092,94,-42.2999992370605,26,750,0,0,0,1.90084008977465E-07,-56.6500015258789,0,0,1,36,12736
1.68646666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.712585449219,2.77420926094055,4.35094552813098E-05,185.558199882507,4.99429178237915,34.993896484375,2048,100,100,99.7118453979492,21.6927947998047,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,20,0,0,0,400,0,0,0,-45,0,0,0,-22,-42.5,-42.4000015258789,-20.7999992370605,-14,-9.52000045776367,-176.429992675781,-42.2000007629395,-162,-91,-96.4899978637695,-106.5,-10,-87.8000030517578,-92.7699966430664,-86.5400009155273,-97,3,-90.0199966430664,-53.8600006103516,-238.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1692,-244.039993286133,3.80250000953674,3.95031237602234,39.5499992370605,80,10,5.11999988555908,94,-42.2999992370605,26,750,0,0,0,1.90084008977465E-07,-56.6500015258789,0,0,1,36,12736
1.71925,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.823211669922,349.834381103516,2.77420926094055,4.35094552813098E-05,180.675089359283,4.99429178237915,34.993896484375,2048,100,100,99.7118453979492,21.1926727294922,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,20,0,0,0,400,0,0,0,-45,0,0,0,-22,-42.5,-42.4000015258789,-20.7999992370605,-14,-9.52000045776367,-176.429992675781,-42.2000007629395,-162,-91,-96.4899978637695,-106.5,-10,-87.8000030517578,-92.7699966430664,-86.5400009155273,-97,3,-90.0199966430664,-53.8600006103516,-238.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1692,-244.039993286133,3.80250000953674,3.95031237602234,39.5499992370605,80,10,5.11999988555908,94,-42.2999992370605,26,750,0,0,0,1.90084008977465E-07,-56.6500015258789,0,0,1,36,12736
1.85043333333333,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,185.558199882507,5.00109910964966,34.993896484375,2048,100,100,99.5868072509766,21.1301593780518,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,20,0,0,0,400,0,0,0,-45,0,0,0,-22,-42.5,-42.4000015258789,-20.7999992370605,-14,-9.52000045776367,-176.429992675781,-42.2000007629395,-162,-91,-96.4899978637695,-106.5,-10,-87.8000030517578,-92.7699966430664,-86.5400009155273,-97,3,-90.0199966430664,-53.8600006103516,-238.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1692,-244.039993286133,3.80250000953674,3.95031237602234,39.5499992370605,80,10,5.11999988555908,94,-42.2999992370605,26,750,0,0,0,1.90084008977465E-07,-56.6500015258789,0,0,1,36,12736
1.93356666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,299.9482421875,349.834381103516,2.77420926094055,4.35094552813098E-05,185.558199882507,5.00109910964966,34.993896484375,2048,100,100,99.5868072509766,21.1301593780518,550,600,8.02221584320068,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,20,0,0,0,400,0,0,0,-45,0,0,0,-22,-42.5,-42.4000015258789,-20.7999992370605,-14,-9.52000045776367,-176.429992675781,-42.2000007629395,-162,-91,-96.4899978637695,-106.5,-10,-87.8000030517578,-92.7699966430664,-86.5400009155273,-97,3,-90.0199966430664,-53.8600006103516,-238.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1692,-244.039993286133,3.80343747138977,3.95031237602234,39.5499992370605,80,10,5.1100001335144,94,-42.2999992370605,26,750,0,0,0,1.90084008977465E-07,-56.6500015258789,0,0,1,36,12736
1.98276666666667,1939,7000,-1200,-30.8899993896484,1671.40002441406,-1250,686,700,419072,8204,30373,0,0,2048,65.5517578125,19.5,8,1,21.9780235290527,300.073272705078,349.712585449219,2.77420926094055,4.35094552813098E-05,183.116644620895,4.99429178237915,34.993896484375,2048,100,100,100.086936950684,20.8800983428955,550,600,8.01420021057129,-22.1000003814697,2,0,0,1,3500,0,0,0,150,100,200,100,50,5,2000,0,725,20,0,0,0,400,0,0,0,-45,0,0,0,-22,-42.5,-42.4000015258789,-20.7999992370605,-14,-9.52000045776367,-176.429992675781,-42.2000007629395,-162,-91,-96.4899978637695,-106.5,-10,-87.8000030517578,-92.7699966430664,-86.5400009155273,-97,3,-90.0199966430664,-53.8600006103516,-238.220001220703,-10.8999996185303,79,79,99,603,40.0999984741211,-1692,-244.039993286133,3.80343747138977,3.95031237602234,39.5499992370605,80,10,5.1100001335144,94,-42.2999992370605,26,750,0,0,0,1.90084008977465E-07,-56.6500015258789,0,0,1,36,12736
