	Compound_id	name	Ionization	adduct	adduct_mz	ccs_avg_adduct	ccs_rsd_adduct	ccs	num_features	dt_1	intensity_org_1	intensity_z_1	intensity_1	mass_error_1	dt_2	intensity_org_2	intensity_z_2	intensity_2	mass_error_2	dt_3	intensity_org_3	intensity_z_3	intensity_3	mass_error_3	dt_4	intensity_org_4	intensity_z_4	intensity_4	mass_error_4	dt_5	intensity_org_5	intensity_z_5	intensity_5	mass_error_5	dt_6	intensity_org_6	intensity_z_6	intensity_6	mass_error_6	dt_7	intensity_org_7	intensity_z_7	intensity_7	mass_error_7	slope	intercept	r2	p_value	k0	replicate	ccs_count_adduct	ccs_count_file
10	TuneMixPos922.00	TuneMixPos922.00	pos	[M+H]	922.009136	241.33169533555244		241.33169533555244	7	47.547896	26784269.97048	13.808090132527534	0.5333171598216455	0.6828836888962829	43.356016	27226228.2626399	14.587080484526501	0.5718152944227791	0.6828836888962829	40.002512	26945047.7313599	14.977955083071043	0.5908147908179846	0.6828836888962829	37.12808	26789627.1931199	15.037443833572725	0.6101884920042216	0.6828836888962829	34.73272	26704364.353920102	14.967687831542905	0.6297891869686159	0.6828836888962829	32.696664	27247750.57224	15.774064316426161	0.6453543602993445	0.6828836888962829	30.900144	23801216.77824	14.593716906134505	0.6552089322574387	0.6828836888962829	8.631876969430369	0.007486963653215779	0.9998934904659158	3.975269568259715e-11	0.8489959654176408	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	1.0	1
11	TuneMixPos922.00	TuneMixPos922.00	pos	[M+Na]	943.991078	245.48431536854645		245.48431536854645	5						43.835088	6003.96983999996	-0.11430207811257913	0.00012609759047954805	1.2169614816262386						37.367616	5914.14384000006	-0.11858434667323205	0.00013470670887695253	1.2169614816262386	35.092024	13772.1223199999	-0.11944933269693632	0.00032479835894209637	1.2169614816262386	32.816432	13671.5172000001	-0.11554267466721667	0.000323805563822079	1.2169614816262386	31.379215999999996	5048.22120000001	-0.13285716953832277	0.0001389693498895126	1.2169614816262386	8.781751181814304	0.007332175993782487	0.9992617524760673	8.515067105523218e-06	0.8341889420439972	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	1.0	1
12	TuneMixPos1221.99	TuneMixPos1221.99	pos	[M+H]	1221.989936	278.95748318205364		278.95748318205364	7	55.213048	5540467.68000001	2.7670609733800497	0.11031947073554209	1.5428024442057138	50.30256	5640591.33264002	2.928884616901025	0.11846578095497799	1.5428024442057138	46.469984000000004	5722447.96991998	3.087067920801081	0.12547414775518162	1.5428024442057138	43.116479999999996	5634630.47927998	3.066522335196356	0.12834022102539258	1.5428024442057138	40.242048	5664520.97903998	3.074695718197457	0.13359067509249917	1.5428024442057138	37.966456	5877214.57488002	3.305516453992666	0.13919996963631448	1.5428024442057138	35.9304	5194601.64960001	3.0787667017501836	0.1429989664834619	1.5428024442057138	10.013974866129178	0.008718302434499905	0.9998877188182529	4.53590243273265e-11	0.7318201632216181	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	1.0	1
13	TuneMixPos1521.97	TuneMixPos1521.97	pos	[M+H]	1521.970836	311.4788729544147		311.4788729544147	7	62.039823999999996	1204681.63728	0.5136253844530603	0.023987115944976625	0.7147496483352159	56.530496	1235125.4652	0.5495346752102093	0.025940560870914023	0.7147496483352159	52.218848	1222786.96584	0.5659365858363404	0.02681162908451291	0.7147496483352159	48.625808	1206111.6672	0.5605682208754492	0.027471657372913103	0.7147496483352159	45.392072	1221630.0069600001	0.563305003450658	0.02881062281292842	0.7147496483352159	42.757176	1296871.8576	0.6331350778863402	0.030716000054123612	0.7147496483352159	40.361816	1084821.41592	0.5353747728793833	0.029863375819709062	0.7147496483352159	11.206200584431922	0.010023129021481315	0.9998059666993061	1.7807363648086213e-10	0.6539619441765807	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	1.0	1
14	TuneMixNeg301.99	TuneMixNeg301.99	pos	[M+Na]	325.995258	153.31955077013384		153.31955077013384	3	30.181535999999998	11102.4936	-0.10671281814011621	0.0002210682001120781	18.780205115642655	27.546640000000004	12748.10592	-0.11065963477706245	0.0002677404255065467	18.780205115642655																20.9594	14709.90576	-0.11493683130129634	0.00034839946866953525	28.375595481842012						5.339877231036248	0.005359466062668874	0.9999836768788912	0.002572070722489849	1.3714175031371445	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	1.0	1
15	TuneMixNeg601.97	TuneMixNeg601.97	pos	[M+K]	641.950098	218.44358866604466		218.44358866604466	6	42.51764	9097.57728000007	-0.10775483214721746	0.00018114714649960717	15.346080637256629	39.044368	7286.685120000071	-0.11360929586922293	0.00015303765020498365	15.346080637256629	35.9304	6557.29799999995	-0.11550913270221103	0.00014377961712393796	15.346080637256629	33.415271999999995	8695.15680000006	-0.11701066229594506	0.00019804996080329532	15.346080637256629						29.223391999999997	7865.164560000079	-0.11893036629118674	0.0001862839367165658	15.346080637256629	27.666408	7092.660960000021	-0.1315919409156257	0.00019524946383053248	1.6548879302496746	7.763368892839858	0.006643660626078657	0.9991227244665717	2.886890725145151e-07	0.9439566133838455	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	1.0	1
16	TuneMixNeg1033.98	TuneMixNeg1033.98	pos	[M+Na]	1057.985258	258.02919397068945		258.02919397068945	5						46.829288	8763.42456	-0.11281172303443485	0.00018405267694770783	6.834363896146736	42.876944	5389.5600000000395	-0.11616340884882728	0.00011817502777310146	6.834363896146736						37.846688	9895.23215999998	-0.12164078551698129	0.00023336673115745838	6.834363896146736	35.331559999999996	11195.9126399999	-0.11698705556382283	0.0002651716522653303	6.834363896146736	33.415271999999995	10452.1533600001	-0.12951287454968233	0.0002877308461413489	6.834363896146736	9.247196421091125	0.00836380216701953	0.9986164917353211	2.1849517549733613e-05	0.7925970622083548	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\AgTune_01_7V_POS_03Dec20_Fiji_Infusion_Min50	1.0	1
17	NCGC00381044-01	OC1C(O)C(CCC1C2=CC=CC=C2)C3=CC=CC=C3	pos	[M+Na]	291.13521799999995	179.5904253107924		179.5904253107924	7	34.13388	2199508.1803200003	0.6569147108972658	0.01496392876182545	5.888580085960567	31.13968	1396172.7040799998	0.5808331354954183	0.018123287344751885	5.888580085960567	28.744320000000002	1764506.0136	0.6701721538002833	0.023755446365025853	5.888580085960567	26.708264	1728500.15976	0.6945006073035602	0.025585789318747092	5.888580085960567	24.911744	1668147.8668799999	0.7155947524089966	0.026031648274456885	5.888580085960567	23.35476	1471493.6016	0.5998031520342619	0.024506643284605837	5.888580085960567	22.15708	1041801.948	0.46703636604592574	0.01996585525440098	5.888580085960567	6.234326479601341	0.005230900048513544	0.9996723833398103	6.596971675576688e-10	1.1780192274131835	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\Dorrestein_GnPS_P14_G10_7V_Rep01_POS_01Dec20_Fiji_Infusion_Min50	1.0	1
18	NCGC00381044-01	OC1C(O)C(CCC1C2=CC=CC=C2)C3=CC=CC=C3	pos	[M+K]	307.109158	178.15682012854768		178.15682012854768	5	33.774576	34744.6967999996	-0.06526831245302106	0.00023637882887563407	6.5474543842510595	31.019911999999998	34176.99648	-0.08191923177434958	0.000443641052412469	6.5474543842510595	28.504784	39210.845519999995	-0.079735277785528	0.0005278934333452669	6.5474543842510595	26.348959999999998	46181.3431199999	-0.08030986512991571	0.0006835903999506426	6.5474543842510595	24.55244	31446.28608	-0.09355085217614087	0.0004907230797852265	6.5474543842510595											6.197618538725293	0.005109011617461419	0.9984644216522065	2.5550359794176207e-05	1.1845728226748191	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\Dorrestein_GnPS_P14_G10_7V_Rep01_POS_01Dec20_Fiji_Infusion_Min50	1.0	1
19	NCGC00381050-01	COC1=CC(OC)=C2C(=O)C=C(CC(O)CCCCC(O)=O)OC2=C1	pos	[M+H]	351.14427599999993	179.55285268290987		179.55285268290987	7	34.612952	68005281.2419202	22.610265506640314	0.46266078618718615	3.0970843390467016	31.618752	34836516.93720011	16.853033685869814	0.4522020840961931	3.0970843390467016	29.103624	34543723.7006401	14.917808963932835	0.46506023175552197	3.0970843390467016	27.067567999999998	32686003.45032	14.952319941349858	0.48382824452145085	3.0970843390467016	25.271048	32345182.048079997	15.88157715299617	0.5047504595762946	3.0970843390467016	23.833832	32246908.811040003	15.37455889800919	0.5370485406148505	3.0970843390467016	22.516384	28887261.9103199	15.93304907034723	0.5536166361606936	3.0970843390467016	6.280304762223995	0.005478720745176548	0.999857810310308	8.185989299619727e-11	1.169394916488224	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\Dorrestein_GnPS_P14_G10_7V_Rep01_POS_01Dec20_Fiji_Infusion_Min50	1.0	1
20	NCGC00381050-01	COC1=CC(OC)=C2C(=O)C=C(CC(O)CCCCC(O)=O)OC2=C1	pos	[M+Na]	373.12621799999994	180.48293917932142		180.48293917932142	7	34.852488	1323154.9452	0.3645560150490414	0.009001828917021473	10.05278858189119	31.73852	851489.398320001	0.31578813697565783	0.011052921312433165	10.05278858189119	29.223391999999997	998412.396960002	0.33718606131147205	0.01344157059446376	10.05278858189119	27.187336	1000672.4191200001	0.359291519705188	0.014812259951564167	1.0560110009756827	25.390816	910206.8579999991	0.3408870823826066	0.014203887589875728	10.05278858189119	23.9536	767182.3077599991	0.26167522541491095	0.012776856882076837	10.05278858189119	22.636152	591752.129759999	0.21706828450275242	0.01134077104765756	10.05278858189119	6.326620988422559	0.005451589330462001	0.9999650452254915	2.452734471349356e-12	1.160833954868011	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\Dorrestein_GnPS_P14_G10_7V_Rep01_POS_01Dec20_Fiji_Infusion_Min50	1.0	1
21	NCGC00381050-01	COC1=CC(OC)=C2C(=O)C=C(CC(O)CCCCC(O)=O)OC2=C1	pos	[M+K]	389.10015799999996	181.7064663416746		181.7064663416746	7	35.331559999999996	54948.36071999981	-0.05852820287357931	0.0003738305511887385	12.311915738008985	31.978056	40015.6864799998	-0.07907810268880136	0.0005194312868710726	12.311915738008985	29.582696000000002	50604.3753599998	-0.07478302795773832	0.0006812838921684882	5.335096057741739	27.426871999999996	49292.9157600001	-0.07887679605682248	0.0007296488521685913	12.311915738008985	25.869888	38459.9001599998	-0.09008349131350006	0.000600171371803135	12.311915738008985	24.432672	44079.414720000095	-0.0854742297968818	0.0007341102207734166	12.311915738008985	22.75592	18101.73552	-0.1015504166122179	0.0003469149121285467	5.335096057741739	6.378660732775486	0.0056095070926933735	0.9990214933294548	1.0172791867467969e-08	1.1513633928208522	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\Dorrestein_GnPS_P14_G10_7V_Rep01_POS_01Dec20_Fiji_Infusion_Min50	1.0	1
22	NCGC00381054-01	CC(CCCCC(O)C(CO)C(O)=O)C\C(C)=C\C(C)=C\C(=O)OC(CCCCC(C)C\C(C)=C\C(C)=C\C(O)=O)C(CO)C(=O)OC(CCCCC(C)C\C(C)=C\C(C)=C\C(O)=O)C(CO)C(O)=O	pos	[M+Na]	1013.581218	210.92147112197094		210.92147112197094	6	40.72112	21806.1597600001	-0.06958471554666655	0.0001483539930140896	21.116755618529563	37.607152	5558.43288000004	-0.09584513526136024	7.215230320459362e-05	10.15720127535958	34.014112	8634.07512	-0.09302561081438039	0.00011624007333718284	10.15720127535958						29.702464000000003	7577.72136000001	-0.10535089224300746	0.00011825125402959826	21.116755618529563	27.786176	10049.73288	-0.1018113038502326	0.0001673709070348257	15.636978446776327	26.348959999999998	12273.82464	-0.10478737315133001	0.00023522456130034057	10.15720127535958	7.562570019778003	0.005776399193962466	0.9982973638219256	1.087731311053268e-06	0.9711770322997673	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\Dorrestein_GnPS_P14_G10_7V_Rep01_POS_01Dec20_Fiji_Infusion_Min50	1.0	1
23	NCGC00380996-01	COC1=CC=C(C=C1OC)C(OC(C)=O)C(C)OC2=C(OC)C=C(CC=C)C=C2OC	pos	[M+Na]	453.188218	212.777379852369		212.777379852369	7	41.439728	7779466.96296	2.518435165438742	0.052926099789168166	2.931125543944796	37.72692	5433732.83376003	2.5455254755724166	0.07053361035713478	2.931125543944796	34.73272	7085241.33240001	2.9828540826029806	0.09538821016069829	2.931125543944796	32.33736	7086761.18831996	3.162306779294345	0.10490041189339802	2.931125543944796	30.181535999999998	6153558.87431999	2.9330732738471434	0.09602702699974983	2.931125543944796	28.504784	4589400.77112	2.0966575910330807	0.07643309319567536	2.931125543944796	26.9478	2829551.33736	1.4599937388227948	0.0542275933972687	2.931125543944796	7.505106071619576	0.006548279851807094	0.9999583370353341	3.804177206515614e-12	0.9785546523737115	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\Dorrestein_GnPS_P14_G10_7V_Rep01_POS_01Dec20_Fiji_Infusion_Min50	1.0	1
24	NCGC00380996-01	COC1=CC=C(C=C1OC)C(OC(C)=O)C(C)OC2=C(OC)C=C(CC=C)C=C2OC	pos	[M+K]	469.16215800000003	215.23594967412782		215.23594967412782	7	41.799032000000004	628652.6505599989	0.13286429875527211	0.004276916795801122	0.3638300939479486	38.325759999999995	480619.40255999897	0.13532136584875734	0.006238772259766755	0.3638300939479486	35.211791999999996	589700.503919998	0.1595375686716362	0.007939105100423801	0.3638300939479486	32.696664	643685.9299200011	0.19487745762993258	0.009528036487229299	0.3638300939479486	30.540840000000003	535140.191520001	0.1554632102675989	0.00835092710889536	0.3638300939479486	28.864088	403034.88983999897	0.08685421589543114	0.006712249557741648	0.3638300939479486	27.187336	222344.50128000003	0.011890740915087107	0.004261172805148618	0.3638300939479486	7.599360277283634	0.006608042275988813	0.9995907816602964	1.1503501562385992e-09	0.9664177239885604	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\Dorrestein_GnPS_P14_G10_7V_Rep01_POS_01Dec20_Fiji_Infusion_Min50	1.0	1
25	NCGC00380998-01	OCCC(=C)C(=O)OCC1OCC(OC(=O)C(=C)CCO[C@@H]2O[C@H](COC(=O)C(=C)CCO[C@@H]3O[C@H](COC(=O)C(=C)CCO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O	pos	[M+H]	881.3282760000001	258.1279412006429		258.1279412006429	7	51.260704	862308.041759997	0.21081367203485402	0.005866546086574911	0.10568210218923124	46.589752000000004	330843.53015999997	0.06243984835270759	0.0042945778453624605	0.10568210218923124	42.996712	287928.260399999	0.028370883545049724	0.0038763621626613045	0.10568210218923124	40.002512	270096.00288000004	0.022816499265110972	0.00399804384541273	0.10568210218923124	37.487384000000006	321106.391760001	0.04965008566377893	0.005010903898231952	0.10568210218923124	35.211791999999996	413293.01903999795	0.09177897003145816	0.006883091152158659	0.10568210218923124	33.415271999999995	663573.406320003	0.25695948318358813	0.012717206573369728	0.10568210218923124	9.236258118863448	0.00828861298823149	0.999955021272641	4.606846433224252e-12	0.7951441339585741	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\Dorrestein_GnPS_P14_G10_7V_Rep01_POS_01Dec20_Fiji_Infusion_Min50	1.0	1
26	NCGC00380998-01	OCCC(=C)C(=O)OCC1OCC(OC(=O)C(=C)CCO[C@@H]2O[C@H](COC(=O)C(=C)CCO[C@@H]3O[C@H](COC(=O)C(=C)CCO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O	pos	[M+Na]	903.3102180000001	265.3800575361799		265.3800575361799	7	52.218848	594975.086640001	0.12162918456567529	0.004047797999208443	1.5127390663832667	47.547896	385349.94696	0.08896288110825712	0.005002108834123727	1.5127390663832667	43.835088	452184.084000001	0.09976542812953793	0.006087729184138367	1.5127390663832667	40.72112	465140.586240001	0.11264643178680826	0.006885153568506245	1.5127390663832667	38.086224	395432.017200001	0.08639487398580245	0.006170764230548816	1.5127390663832667	35.810632	319212.85968000104	0.046612678508607105	0.005316255317407235	1.5127390663832667	33.894344	251200.205519998	0.027917866664536876	0.0048141846470112935	1.5127390663832667	9.499312611669398	0.008092835591932246	0.999953468294182	5.0148564133387335e-12	0.7731250421130074	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\Dorrestein_GnPS_P14_G10_7V_Rep01_POS_01Dec20_Fiji_Infusion_Min50	1.0	1
27	NCGC00380998-01	OCCC(=C)C(=O)OCC1OCC(OC(=O)C(=C)CCO[C@@H]2O[C@H](COC(=O)C(=C)CCO[C@@H]3O[C@H](COC(=O)C(=C)CCO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O	pos	[M+K]	919.284158	267.76691967812445		267.76691967812445	7	52.817688000000004	25377.6415199998	-0.06839323965800134	0.0001726518788364643	5.733494798141726	48.026968	26261.52936	-0.08577092862078832	0.0003408928145587401	5.686311346183774	44.074624	31252.2619200001	-0.08319451252805533	0.0004207474647885225	5.686311346183774	40.960656	24799.162080000002	-0.09015766426845775	0.00036708480047143436	5.686311346183774	38.445528	22808.617919999702	-0.09782110602541805	0.00035593122834512995	0.02359172597897608	36.289704	17128.02168	-0.09841313724849034	0.00028525459915445633	5.733494798141726	34.253648	7840.01328000005	-0.10725001456271367	0.00015025175432006627	5.686311346183774	9.587256507580745	0.00817494328236746	0.9998549292920611	8.60697773333345e-11	0.7660331667494683	E:/CCS-container-pipeline_test-data/SteppedField/IV_Features_csv\Dorrestein_GnPS_P14_G10_7V_Rep01_POS_01Dec20_Fiji_Infusion_Min50	1.0	1
