"CompoundID","CompoundName","ExactMass","UniqueID4RawFileNames","Adduct_mz","Ionization","ExpectedCCS","row.ID","Peak.m.z","Peak.RT","Peak.RT.start","Peak.RT.end","Peak.duration.time","Peak.height","Peak.area","Peak.charge","Peak...data.points","Peak.FWHM","Peak.tailing.factor","Peak.asymmetry.factor","Peak.m.z.min","Peak.m.z.max","calibrated_ccs","mz_difference_ppm","RawFileName","ccs_difference_percent"
"TuneMixNeg1633.94","TuneMixNeg1633.94",1634.95774,"AgTune",1633.9498,"NEG",319,2080,1633.94213867188,41.200192,39.762976,46.949056,7.18608,1546859,102727492.7976,1,61,1.01219494471837,1.17352535599769,1.12032313804282,1633.94213867188,1633.95617675781,319.251956007312,-4.68883935104131,"AgTune_02_msms_Neg_29Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",0.0789830743925844
"NCGC00381050-01","COC1=CC(OC)=C2C(=O)C=C(CC(O)CCCCC(O)=O)OC2=C1",350.137,"Dorrestein_GnPS_P14_G10",351.14494,"POS",NA,2124,351.143188476562,22.516384,21.198936,23.474528,2.275592,1696606,63576431.8701598,1,20,0.6526315936133,1.11753578844341,1.05593231294873,351.143188476562,351.143188476562,182.133140239627,-4.98803553322226,"Dorrestein_GnPS_P14_G10_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00381054-01","CC(CCCCC(O)C(CO)C(O)=O)C\C(C)=C\C(C)=C\C(=O)OC(CCCCC(C)C\C(C)=C\C(C)=C\C(O)=O)C(CO)C(=O)OC(CCCCC(C)C\C(C)=C\C(C)=C\C(O)=O)C(CO)C(O)=O",990.592,"Dorrestein_GnPS_P14_G10",991.59994,"POS",NA,6795,991.599548339844,40.002512,39.762976,40.242048,0.479071999999995,206,3521.17919999997,0,5,0.209968974192208,0.999999999999985,0.99999999999997,991.588623046875,991.599548339844,314.694534183902,-0.394977994710033,"Dorrestein_GnPS_P14_G10_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00380996-01","COC1=CC=C(C=C1OC)C(OC(C)=O)C(C)OC2=C(OC)C=C(CC=C)C=C2OC",430.199,"Dorrestein_GnPS_P14_G10",431.20694,"POS",NA,2897,431.227508544922,25.869888,25.630352,26.229192,0.598840000000003,1161,36102.8659200002,1,6,1.71851090947018,1.25,1.5,431.227508544922,431.234710693359,207.610413287317,47.6999394352766,"Dorrestein_GnPS_P14_G10_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00380996-01","COC1=CC=C(C=C1OC)C(OC(C)=O)C(C)OC2=C(OC)C=C(CC=C)C=C2OC",430.199,"Dorrestein_GnPS_P14_G10",431.20694,"POS",NA,2896,431.198669433594,27.786176,27.54664,28.025712,0.479071999999999,359,5594.36328000002,0,5,0.185654190469116,0.999999999999993,0.999999999999985,431.191436767578,431.205871582031,222.885808212412,-19.1800401125205,"Dorrestein_GnPS_P14_G10_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00380998-01","OCCC(=C)C(=O)OCC1OCC(OC(=O)C(=C)CCO[C@@H]2O[C@H](COC(=O)C(=C)CCO[C@@H]3O[C@H](COC(=O)C(=C)CCO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O",880.321,"Dorrestein_GnPS_P14_G10",881.32894,"POS",NA,6278,881.328369140625,33.295504,32.457128,34.972256,2.515128,28146,1141821.40248,0,22,0.59530516536077,1.47707481292914,2.60071070850901,881.318054199219,881.338684082031,262.612042904783,-0.64772566641087,"Dorrestein_GnPS_P14_G10_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00380998-01","OCCC(=C)C(=O)OCC1OCC(OC(=O)C(=C)CCO[C@@H]2O[C@H](COC(=O)C(=C)CCO[C@@H]3O[C@H](COC(=O)C(=C)CCO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O",880.321,"Dorrestein_GnPS_P14_G10",881.32894,"POS",NA,6279,881.348999023438,27.54664,27.187336,27.786176,0.598840000000003,18278,476523.336960002,2,6,0.550727139082831,0.833333333333333,0.666666666666667,881.348999023438,881.348999023438,431.649908703421,22.7599736347771,"Dorrestein_GnPS_P14_G10_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00380998-01","OCCC(=C)C(=O)OCC1OCC(OC(=O)C(=C)CCO[C@@H]2O[C@H](COC(=O)C(=C)CCO[C@@H]3O[C@H](COC(=O)C(=C)CCO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O",880.321,"Dorrestein_GnPS_P14_G10",881.32894,"POS",NA,6280,881.36962890625,23.9536,23.714064,24.193136,0.479071999999999,1965,35204.60592,0,5,0.285304190520254,0.999999999999993,0.999999999999985,881.36962890625,881.36962890625,189.31567590692,46.1676729349331,"Dorrestein_GnPS_P14_G10_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00347810-02","COC(=O)C(=C)C1C(O)C2C(CCC(O)C2(C)CC1OC(=O)C(=C)C(O)CO)C=O",426.189,"Dorrestein_GnPS_P14_G10",427.19694,"POS",NA,2846,427.191009521484,25.989656,25.031512,26.708264,1.676752,902,57995.25864,0,15,0.533500728778471,0.875,0.749999999999999,427.191009521484,427.198181152344,208.625195854465,-13.8823057019242,"Dorrestein_GnPS_P14_G10_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00347810-02","COC(=O)C(=C)C1C(O)C2C(CCC(O)C2(C)CC1OC(=O)C(=C)C(O)CO)C=O",426.189,"Dorrestein_GnPS_P14_G10",427.19694,"POS",NA,2844,427.191009521484,23.9536,23.234992,24.432672,1.19768,767,40295.9435999999,0,11,1.4925709579832,0.833333333333331,0.666666666666662,427.191009521484,427.198181152344,192.390895199982,-13.8823057019242,"Dorrestein_GnPS_P14_G10_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00347810-02","COC(=O)C(=C)C1C(O)C2C(CCC(O)C2(C)CC1OC(=O)C(=C)C(O)CO)C=O",426.189,"Dorrestein_GnPS_P14_G10",427.19694,"POS",NA,2845,427.194595336914,24.55244,24.432672,25.031512,0.598839999999999,761,21277.98288,0,6,0.290448614232211,2.49999999999999,3.99999999999997,427.191009521484,427.198181152344,197.165638585049,-5.48848286689045,"Dorrestein_GnPS_P14_G10_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00347810-02","COC(=O)C(=C)C1C(O)C2C(CCC(O)C2(C)CC1OC(=O)C(=C)C(O)CO)C=O",426.189,"Dorrestein_GnPS_P14_G10",427.19694,"POS",NA,2843,427.194595336914,22.995456,22.396616,22.995456,0.598839999999999,707,15719.55,0,6,0.247472433734941,0.5,NA,427.183837890625,427.198181152344,184.751176585158,-5.48848286689045,"Dorrestein_GnPS_P14_G10_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00347810-02","COC(=O)C(=C)C1C(O)C2C(CCC(O)C2(C)CC1OC(=O)C(=C)C(O)CO)C=O",426.189,"Dorrestein_GnPS_P14_G10",427.19694,"POS",NA,2847,427.191009521484,28.504784,27.905944,28.864088,0.958143999999997,678,27163.3823999999,0,9,0.278120808961351,0.799999999999999,0.599999999999998,427.183837890625,427.198181152344,228.679331957062,-13.8823057019242,"Dorrestein_GnPS_P14_G10_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00381050-01","COC1=CC(OC)=C2C(=O)C=C(CC(O)CCCCC(O)=O)OC2=C1",350.137,"Dorrestein_GnPS_P14_G10",349.12906,"NEG",NA,1443,349.132476806641,22.875688,22.037312,25.390816,3.353504,1183612,42701264.70456,1,29,0.523073869964833,1.42072213238743,1.35820667641507,349.126007080078,349.132476806641,182.871925651751,9.78665780797967,"Dorrestein_GnPS_P14_G10_msms_Neg_29Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00381050-01","COC1=CC(OC)=C2C(=O)C=C(CC(O)CCCCC(O)=O)OC2=C1",350.137,"Dorrestein_GnPS_P14_G10",349.12906,"NEG",NA,1442,349.119506835938,21.797776,21.438472,21.917544,0.479071999999999,10408,272176.373039998,0,5,36.6250543999991,0.666666666666668,0.333333333333337,349.113006591797,349.119506835938,174.268038821793,-27.3628441641888,"Dorrestein_GnPS_P14_G10_msms_Neg_29Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00381054-01","CC(CCCCC(O)C(CO)C(O)=O)C\C(C)=C\C(C)=C\C(=O)OC(CCCCC(C)C\C(C)=C\C(C)=C\C(O)=O)C(CO)C(=O)OC(CCCCC(C)C\C(C)=C\C(C)=C\C(O)=O)C(CO)C(O)=O",990.592,"Dorrestein_GnPS_P14_G10",989.58406,"NEG",NA,4514,989.580261230469,40.242048,39.164136,41.799032,2.634896,6960,415064.387759999,0,23,1.14711587092965,1.12785430054405,1.05846681586741,989.580261230469,989.591186523438,313.671275361334,-3.83875375976768,"Dorrestein_GnPS_P14_G10_msms_Neg_29Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00380996-01","COC1=CC=C(C=C1OC)C(OC(C)=O)C(C)OC2=C(OC)C=C(CC=C)C=C2OC",430.199,"Dorrestein_GnPS_P14_G10",429.19106,"NEG",NA,2086,429.210845947266,24.672208,24.312904,26.828032,2.515128,14494,674913.040559999,0,22,0.592759672047233,2.93036723163841,3.56954022988504,429.203643798828,429.218017578125,195.840858948103,46.1005577936078,"Dorrestein_GnPS_P14_G10_msms_Neg_29Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00380996-01","COC1=CC=C(C=C1OC)C(OC(C)=O)C(C)OC2=C(OC)C=C(CC=C)C=C2OC",430.199,"Dorrestein_GnPS_P14_G10",429.19106,"NEG",NA,2085,429.174865722656,24.432672,23.234992,25.390816,2.155824,9079,562454.481600001,0,19,0.851073904066293,0.934829380424752,0.852147269235766,429.174865722656,429.182067871094,193.942623706454,-37.7320938231344,"Dorrestein_GnPS_P14_G10_msms_Neg_29Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00380998-01","OCCC(=C)C(=O)OCC1OCC(OC(=O)C(=C)CCO[C@@H]2O[C@H](COC(=O)C(=C)CCO[C@@H]3O[C@H](COC(=O)C(=C)CCO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O",880.321,"Dorrestein_GnPS_P14_G10",879.31306,"NEG",NA,4102,879.31298828125,35.810632,34.852488,37.247848,2.39536,8413,367682.969280001,1,21,0.668397226772214,1.21167551074776,1.77033112311846,879.302673339844,879.31298828125,279.640898863114,-0.0815622480921391,"Dorrestein_GnPS_P14_G10_msms_Neg_29Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00380998-01","OCCC(=C)C(=O)OCC1OCC(OC(=O)C(=C)CCO[C@@H]2O[C@H](COC(=O)C(=C)CCO[C@@H]3O[C@H](COC(=O)C(=C)CCO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O",880.321,"Dorrestein_GnPS_P14_G10",879.31306,"NEG",NA,4100,879.271789550781,26.708264,26.468728,27.187336,0.718608,2868,50737.3178400001,0,7,0.217729127805896,1.26396396396397,1.4471846846847,879.271789550781,879.282104492188,208.62963316045,-46.9348757529445,"Dorrestein_GnPS_P14_G10_msms_Neg_29Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00380998-01","OCCC(=C)C(=O)OCC1OCC(OC(=O)C(=C)CCO[C@@H]2O[C@H](COC(=O)C(=C)CCO[C@@H]3O[C@H](COC(=O)C(=C)CCO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(O)C1O",880.321,"Dorrestein_GnPS_P14_G10",879.31306,"NEG",NA,4101,879.282104492188,30.181536,29.582696,30.900144,1.317448,830,26013.6096,0,12,0.631507217494089,1.1,1.19999999999999,879.271789550781,879.292358398438,235.726071670432,-35.2041942968476,"Dorrestein_GnPS_P14_G10_msms_Neg_29Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
"NCGC00347810-02","COC(=O)C(=C)C1C(O)C2C(CCC(O)C2(C)CC1OC(=O)C(=C)C(O)CO)C=O",426.189,"Dorrestein_GnPS_P14_G10",425.18106,"NEG",NA,2054,425.185028076172,25.510584,24.911744,27.067568,2.155824,40135,2245833.24504,0,19,0.906016155237332,1.38489263803681,1.51144147534813,425.177886962891,425.185028076172,202.545150830608,9.33267387790818,"Dorrestein_GnPS_P14_G10_msms_Neg_29Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",NA
