row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
2501,702.86572265625,27.666408,26.828032,30.061768,3.233736,309278,13837634.21832,1,28,0.5994048515425163,1.8034386662664577,2.3557690862380767,702.856567382812,702.86572265625,219.24701616025294
1597,446.887573242188,23.35476,22.636152,24.672207999999998,2.0360560000000003,293012,10874040.93072,1,18,0.4984132863938342,1.7625053237260049,2.1806370195207734,446.880218505859,446.887573242188,187.31701945972134
1019,338.34356689453097,24.672207999999998,23.35476,26.9478,3.5930400000000002,291342,15277404.869760001,0,31,0.8289956286298903,0.8754194050806745,0.6717957255946202,338.337188720703,338.34356689453097,199.66770659857087
233,194.119415283203,17.9652,16.887288,19.641952,2.754664,272295,7738132.63080002,1,24,0.3987015225994597,2.4626270778691928,2.423810007104434,194.11457824707,194.12425231933602,149.85602356601706
548,262.18243408203097,20.001256,19.522184,20.719864,1.1976799999999999,244124,6164294.87783999,1,11,0.39851549287769217,1.1247514691061953,1.1224185713606307,262.17681884765597,262.18243408203097,163.92430433804856
1160,362.975189208984,21.079168,20.600096,21.797776000000002,1.1976799999999999,231482,6301937.05416001,1,11,0.44761585458416064,1.2111892079639832,1.518887743325115,362.968566894531,362.981811523438,170.35152506449165
2225,622.1370849609381,25.630352,25.031512,26.109424,1.077912,211332,6516649.93847998,1,10,0.5095639621662826,1.0035518759472533,1.0920869376333735,622.1370849609381,622.145751953125,203.7183704863141
2727,838.838134765625,28.504784,27.786176,30.061768,2.2755919999999996,206408,8327865.472080001,0,20,0.5890548632455115,1.3189077843886643,1.557557724601957,838.8280639648441,838.838134765625,225.14629837288308
1428,414.94070434570295,22.636152,22.037312,24.432672,2.3953599999999997,193972,7233838.68768,0,21,0.4629400156425909,2.571149891707757,3.9865745825153516,414.94070434570295,414.94778442382795,182.0083067653006
33,103.95590209960899,13.294248000000001,12.934944,14.491928,1.556984,190304,3465957.76823999,0,14,0.2806887363448123,0.9679931727321672,1.0178710302473488,103.95590209960899,103.95590209960899,117.19789925842326
722,293.173065185547,20.600096,19.522184,22.037312,2.515128,160658,5339189.17224,1,22,0.4095584797773633,0.7959336279219767,0.5653362780757989,293.167114257812,293.17901611328097,167.92612423781893
539,261.13189697265597,18.204735999999997,17.725664000000002,18.803576,1.077912,159533,3742176.31128001,0,10,0.3707334261572299,1.4103486224399566,1.6135966796496863,261.12628173828097,261.13189697265597,149.35760817022467
486,251.98132324218798,17.605895999999998,17.246592,18.803576,1.556984,152073,3705081.76631999,1,14,0.33925181361181345,1.6763117826188747,1.635564809407993,251.98132324218798,251.98132324218798,144.74539549664283
3191,1521.96887207031,40.481584000000005,39.52344,41.679264,2.155824,150422,7012952.96063998,0,19,0.7389255051111903,0.9219101159054184,0.8304647991659381,1521.9553222656198,1521.96887207031,316.8435305605503
347,223.20433044433602,20.001256,18.683808,20.9594,2.2755919999999996,141927,5683219.15919999,0,20,0.4472952030059005,1.0204885612689596,0.8100469463928739,223.20433044433602,223.209518432617,165.30023214051604
1086,352.89602661132795,21.318704,20.839632,22.037312,1.1976799999999999,133623,4266041.54328001,1,11,0.4542610043141124,1.5471768946533766,2.3891931300267184,352.89602661132795,352.89602661132795,172.4475331662301
2106,582.85986328125,25.15128,24.432672,27.546640000000004,3.113968,120927,4970377.98840001,1,27,0.5636266842446709,1.6906830686112218,2.185568962848012,582.851501464844,582.8682861328119,200.226500541123
735,294.935913085938,19.162879999999998,18.683808,19.641952,0.958144000000001,112733,3203647.88304,1,9,0.4009551467195962,0.9999999999999964,1.2582036633963587,294.935913085938,294.941864013672,156.2685525018284
2587,746.067260742188,28.624552,27.786176,29.462928,1.676752,110133,3682111.46159999,1,15,0.5167859668914367,0.917196945885503,0.8349093811186447,746.0482788085941,746.067260742188,226.54031202140877
1432,415.209594726562,25.031512,23.714064,26.348959999999998,2.634896,101695,6693111.31896,1,23,1.1410026703887617,1.0049388710911562,1.1231028655753523,415.209594726562,415.209594726562,201.11617180877107
2531,718.838500976562,27.666408,27.067567999999998,29.343159999999997,2.2755919999999996,101381,3616179.17760001,0,20,0.5268686429652867,1.4442766698009817,1.6008859537203266,718.8291625976559,718.838500976562,219.15363171537285
484,251.237609863281,21.558239999999998,19.881488,22.516384,2.634896,98945,4383965.11608,1,23,0.5180574772432038,1.013531868472697,3.6423464397718863,251.232116699219,251.237609863281,176.9447946392597
2807,922.1453247070309,30.900144,30.421072,31.498984000000004,1.077912,98584,3373677.72192,1,10,0.5531616560355701,1.1249999999999962,1.307012617683521,922.1453247070309,922.1453247070309,243.5940277325524
2233,624.8514404296881,26.229191999999998,25.630352,28.025712,2.3953599999999997,91072,3717316.06752001,1,21,0.5243172655354407,1.7334396704375916,2.1763567799138896,624.8427734375,624.8514404296881,208.42627115921286
2872,974.818115234375,31.259448,30.421072,32.217591999999996,1.7965200000000001,89400,3577895.3364,0,16,0.6097627062947915,1.0394767591008718,1.088402926270329,974.807250976562,974.818115234375,246.21416649847387
910,322.12786865234403,18.923344,18.683808,19.282648000000002,0.598839999999999,89285,1862560.07520001,0,6,0.3408838890034325,1.249999999999993,1.4999999999999851,322.124755859375,322.130981445312,153.76684000664233
1761,488.870910644531,23.594296,22.995456,25.390816,2.3953599999999997,87772,3671425.76064,1,21,0.5109529086965807,1.7580823072999183,2.4673086805953908,488.870910644531,488.878570556641,188.7439919235579
1131,359.06204223632795,21.198936,20.839632,21.438472,0.598839999999999,84524,1978593.70896,0,6,0.39050392955033786,0.8333333333333366,0.6666666666666733,359.06204223632795,359.06204223632795,171.37831176231708
36,105.955497741699,13.294248000000001,12.934944,14.132624,1.1976799999999999,81140,1522888.44576,0,11,0.33619022402745635,0.9808231302552006,1.274298539086028,105.95192718505899,105.955497741699,116.96291197768932
85,135.98229980468798,13.294248000000001,13.054712,13.653552,0.598839999999999,78689,1314050.18184,1,6,0.2788133787497742,1.2500000000000018,1.5000000000000038,135.98229980468798,135.98229980468798,114.23068715431722
534,260.08905029296903,18.56404,18.084968,19.043112,0.958144000000001,78685,1801780.21055999,1,9,0.37249551057428576,0.999477675455806,0.956788022938244,260.08905029296903,260.09466552734403,152.3068875943649
2814,924.0130004882809,30.900144,30.181535999999998,31.858288,1.676752,76431,2673297.2138400003,0,15,0.5459945645861808,1.1151875490809942,1.2734059170846208,924.00244140625,924.023559570312,243.5867692605455
1759,488.302825927734,26.828032,26.109424,27.905944,1.7965200000000001,75768,2455749.42096,1,16,0.4725578378171527,0.9954577205117974,0.934592236493295,488.29513549804705,488.302825927734,214.42825095439548
799,305.15655517578097,19.522184,19.043112,20.001256,0.958144000000001,72521,1585141.4568,1,9,0.3472196621655215,1.0091206642998811,0.9981959486356778,305.15655517578097,305.15655517578097,158.94060934303369
2611,760.8242797851559,27.426871999999996,26.708264,28.744320000000002,2.0360560000000003,71697,2656190.7504,0,18,0.557776131646996,1.193008960376894,1.3081594844300717,760.814697265625,760.8242797851559,217.0431735623761
618,274.27435302734403,22.516384,22.037312,23.115223999999998,1.077912,68901,1793124.57719999,0,10,0.4244531097517204,1.1275308478925907,1.0690301139796183,274.27435302734403,274.27435302734403,183.96554533519603
2746,854.816528320312,28.744320000000002,28.025712,29.822232,1.7965200000000001,67686,2320863.10631999,1,16,0.5471200239715337,1.1293592850400098,1.2324025626423714,854.8063354492191,854.816528320312,226.95812753689415
1026,339.347259521484,24.55244,23.474528,26.588496000000003,3.113968,61956,3340941.53448,1,27,0.8464694413621885,1.0293185781598873,0.9426131512564622,339.34088134765597,339.347259521484,198.68281936973332
1983,550.911437988281,25.031512,24.432672,27.067567999999998,2.634896,60413,2852327.61792,0,23,0.5152164193287376,1.9991033677016887,2.9868438318952264,550.911437988281,550.919616699219,199.54445778406708
411,239.149230957031,18.084968,17.605895999999998,18.56404,0.958143999999997,60192,1372049.03352,1,9,0.3481815312409857,0.9402483399293154,0.7174800143017914,239.149230957031,239.154602050781,149.0436441645482
2447,686.890380859375,27.546640000000004,26.828032,29.223391999999997,2.3953599999999997,59152,2659273.57872,1,21,0.5914753472404932,1.8899386787605537,2.6832135634616825,686.881286621094,686.899475097656,218.40115741032702
2469,694.1458129882809,30.540840000000003,29.702464000000003,31.259448,1.556984,58944,2145745.5228,1,14,0.5736034738139821,1.0266220311198764,0.9890736774793304,694.1366577148441,694.1458129882809,241.94058806317014
131,158.963287353516,18.923344,18.444272,19.522184,1.077912,56822,1643607.40368,0,10,0.4207144679567029,1.328312258757354,1.7500801082987452,158.963287353516,158.963287353516,159.95610713704897
1907,532.4422607421881,30.660608,30.061768,31.498984000000004,1.437216,56052,2017729.10064,1,13,0.585621268112309,1.1271734646605671,1.229199550544614,532.4342041015619,532.4422607421881,244.31049523360693
1463,421.90988159179705,23.9536,23.234992000000002,24.791976000000002,1.556984,50759,1540318.2828,1,14,0.4336636112820216,0.8312934656621253,0.6466401705660804,421.902740478516,421.90988159179705,192.41931198324843
554,263.235076904297,21.797776000000002,20.121024,23.234992000000002,3.113968,50688,2143147.75488,1,27,0.5781056547513934,0.7972668687105419,0.5894413803134767,263.235076904297,263.24072265625,178.48553401905573
130,158.963287353516,17.007056,16.647752,18.444272,1.7965200000000001,50432,1748340.92663999,1,16,0.42943407240102616,2.16633663366338,2.716620005090379,158.963287353516,158.963287353516,143.90684304720483
1145,361.06546020507795,21.198936,20.839632,21.438472,0.598839999999999,48680,1151587.2852,0,6,0.4087896470298524,0.8333333333333366,0.6666666666666733,361.05886840820295,361.06546020507795,171.34389785988404
2331,655.0283203125,28.385015999999997,27.666408,29.343159999999997,1.676752,47996,1503949.53192,1,15,0.5083379077391861,1.0103888285635665,1.0016264472450829,655.0283203125,655.0372314453119,225.22041306698353
1854,515.888000488281,24.312904,23.714064,26.229191999999998,2.515128,47429,1870342.59984,0,22,0.4755847753345925,1.8973788017020976,2.771351050510886,515.888000488281,515.8958740234381,194.173949012123
3193,1522.9716796875,40.361816,39.403672,41.319959999999995,1.916288,45935,2067575.3445599999,1,17,0.7244246894592834,1.1238893032090969,1.2039615374134716,1522.95812988281,1522.9716796875,315.9082896748835
61,122.096298217773,14.132624,13.773320000000002,14.611695999999998,0.838376,45081,864474.644880001,1,8,0.3798090934125344,0.9602154471544684,1.0137769668566443,122.096298217773,122.096298217773,122.51357846495362
1930,537.3983154296881,30.181535999999998,29.462928,31.13968,1.676752,44789,1549617.0703200002,1,15,0.5447624165212801,1.1244509133233278,1.2368111296213278,537.3902587890619,537.4063720703119,240.4594249756855
1462,421.90988159179705,22.15708,21.558239999999998,22.636152,1.077912,44711,1148432.5960799998,1,10,0.4086022960801117,1.063670630367639,1.0558664669084636,421.90988159179705,421.91702270507795,178.09281329321314
1258,379.915405273438,21.797776000000002,21.318704,22.516384,1.1976799999999999,44029,1433331.9237600002,1,11,0.4686162334105184,1.5014191569580233,2.1799687451038703,379.915405273438,379.915405273438,175.82947450486154
1045,344.22702026367205,21.558239999999998,21.079168,22.15708,1.077912,42907,1072716.46416,0,10,0.3969202412289725,1.16736293696989,1.3911158246591553,344.22702026367205,344.233459472656,174.53073237806194
1525,432.23779296875,25.630352,24.432672,26.348959999999998,1.916288,42072,1389047.70576,0,17,0.550132058770437,0.9444293968511874,0.951905785163498,432.230560302734,432.23779296875,205.6375726675797
2020,560.8685302734381,25.390816,24.193136,27.426871999999996,3.233736,41542,2337308.4504,1,28,0.6793390230745331,1.5060535938469464,2.180388570780626,560.860290527344,560.876770019531,202.30184236426558
2985,1110.78649902344,33.654808,32.816432,34.73272,1.916288,40842,1611632.94071999,1,17,0.6308237334152977,1.097762703920086,1.1204658787711574,1110.77490234375,1110.79797363281,264.52241291643435
1100,354.895263671875,21.438472,20.839632,22.037312,1.1976799999999999,40132,1291051.1328,0,11,0.4759962558244979,1.146130680703309,1.50146679018639,354.895263671875,354.895263671875,173.37250498025602
2228,623.0556640625,28.14548,27.546640000000004,28.864088,1.317448,39564,1311021.24912,0,12,0.535372134428755,1.1265074126477594,1.3060753118056831,623.0469970703119,623.0643310546881,223.56638950090158
361,226.18212890625,18.683808,17.845432000000002,19.641952,1.7965200000000001,39542,1402726.40904,0,16,0.6902277862288102,0.8644450940624419,0.6509102073518788,226.176910400391,226.187347412109,154.39342558205072
1520,431.003967285156,23.234992000000002,22.875688,24.312904,1.437216,38656,1280703.1776,0,13,0.4458900162858903,2.0000000000000098,2.890201729106635,431.003967285156,431.003967285156,186.5660407384721
93,140.066497802734,15.56984,15.330304,16.288448000000002,0.958143999999999,36973,829482.028320002,1,9,0.3044521034570096,2.000000000000004,2.5833490566037782,140.066497802734,140.070617675781,133.19599870993312
2785,896.799438476562,29.822232,29.103624,31.019911999999998,1.916288,36907,1425466.7592,1,17,0.5791679695553,1.2348866061630257,1.377866616350952,896.7890625,896.8098754882809,235.24249420843287
2048,567.889892578125,24.911744,24.432672,27.067567999999998,2.634896,36787,1683385.94952,0,23,0.5311201749045864,2.230637057877816,3.861109019127768,567.889892578125,567.889892578125,198.452636663333
163,173.078582763672,15.689607999999998,15.210536,16.048911999999998,0.8383760000000021,36752,710746.4284800029,0,8,0.3455707714334864,0.8619668256621101,0.743887094304021,173.078582763672,173.083145141602,132.0586966556398
285,209.188552856445,19.522184,19.043112,21.318704,2.2755919999999996,36702,1906970.0496,1,20,0.6853472152071589,2.1096238938053142,3.005889600788572,209.188552856445,209.188552856445,161.97710807183032
90,137.978088378906,13.294248000000001,12.934944,13.653552,0.718608,36480,681531.420239999,0,7,0.29369637519126,1.2810559006211222,1.6955056179775387,137.978088378906,137.982162475586,114.08947671817151
1551,437.190734863281,25.390816,24.672207999999998,27.067567999999998,2.3953599999999997,35712,1680931.9032,1,21,0.6218402083959624,1.4363596949093544,2.072802133919515,437.183471679688,437.197998046875,203.6585406037451
923,324.053741455078,19.043112,18.56404,19.402416,0.838376,35389,793336.045920003,1,8,0.3544771826729516,0.9829538007023388,0.6945735786966374,324.053741455078,324.053741455078,154.69431539814684
457,247.164123535156,19.402416,18.444272,20.240792000000003,1.7965200000000001,34966,1064977.0559999999,0,16,0.4810966600241997,1.2368745868293407,1.3248174305992315,247.158660888672,247.169586181641,159.52488743830503
2705,822.861083984375,28.744320000000002,28.025712,30.540840000000003,2.515128,34861,1709701.37448,1,22,0.6409094949236405,1.6493964267710817,2.5427614480006357,822.8511352539059,822.8710327148441,227.0979246263529
58,121.050880432129,14.132624,13.773320000000002,14.970999999999998,1.1976799999999999,34484,717231.865680001,0,11,0.29245061070334977,1.2011538461538438,0.8581799899446932,121.04705810546899,121.050880432129,122.61226682103245
1396,408.310241699219,26.109424,24.911744,27.666408,2.754664,34308,1552423.23456,1,24,0.5582657256458106,1.5148398676407056,1.9726365977337228,408.30322265625,408.310241699219,209.82834677690852
271,205.159484863281,17.605895999999998,17.126824,19.043112,1.916288,33683,1076586.16824,0,17,0.4802508605600124,2.3286035281435553,2.138264145706814,205.154510498047,205.164459228516,146.3886232739503
475,249.221374511719,21.079168,19.402416,23.115223999999998,3.7128080000000003,33547,1578250.00608,1,32,0.6717235698679858,0.8900312769850836,0.6970005431462343,249.215896606445,249.226867675781,173.1146412493342
2879,990.790405273438,31.259448,30.421072,32.217591999999996,1.7965200000000001,32610,1193291.7004799999,1,16,0.5696523499414106,1.1243940147872329,1.2712466372868765,990.7794799804691,990.790405273438,246.15872126322063
66,124.088394165039,14.132624,13.773320000000002,15.210536,1.437216,32409,750736.96368,1,13,0.3666306222762401,1.156863644304684,1.6761708419121164,124.084526062012,124.088394165039,122.32991464712241
1095,353.986419677734,21.079168,20.719864,21.797776000000002,1.077912,32078,805868.56944,0,10,0.3981929558355653,1.1498498845265672,1.1762278675904685,353.979888916016,353.986419677734,170.50642193632729
2476,696.8477172851559,27.666408,26.468728000000002,29.462928,2.9942,31986,1440428.17776,0,26,0.4927191649918896,1.1846627522046045,1.7265292760980206,696.8385620117191,696.8477172851559,219.2832998681234
1474,424.897064208984,23.234992000000002,22.636152,23.594296,0.958144000000001,31956,1087462.3003200002,1,9,0.6233078581821729,0.8623436624184034,0.7590196404004091,424.897064208984,424.897064208984,186.64784767492617
264,203.14479064941398,17.605895999999998,17.246592,19.76172,2.515128,31895,979433.9596799971,0,22,0.4439025499398177,1.9846096096096,1.3666123336049951,203.139846801758,203.14479064941398,146.4758094101388
717,291.267303466797,23.234992000000002,21.079168,24.672207999999998,3.5930400000000002,31490,1408935.18216,1,31,0.5899014834456402,0.8889735948437185,0.41538039785933,291.261383056641,291.273223876953,189.27761833344647
550,263.082977294922,19.282648000000002,18.683808,19.881488,1.1976799999999999,31124,759996.227759996,0,11,0.3871745392730652,0.8971590408097281,0.8617450744002577,263.07733154296903,263.088592529297,158.0599070768454
1082,352.05490112304705,21.438472,20.36056,21.917544,1.556984,31042,701487.164400001,1,14,0.3386914681791531,0.9278890552228616,0.9960689658585492,352.05490112304705,352.061431884766,173.42366477461158
399,237.11267089843798,18.56404,17.845432000000002,19.76172,1.916288,30288,1027203.4264799999,1,17,0.5144264389819071,2.454130386118539,2.0862809994061293,237.107315063477,237.11267089843798,153.02274123198652
236,195.122360229492,16.527984,16.16868,16.887288,0.718608000000003,29934,608405.870160003,0,7,0.3875961610577221,1.0,1.407816943001712,195.122360229492,195.122360229492,137.93877556688705
2235,625.059814453125,28.14548,27.546640000000004,28.983856,1.437216,29892,946090.5484799999,1,13,0.4917812831194262,1.1137707869903601,1.2570852479182741,625.0511474609381,625.059814453125,223.550967245527
2325,651.8677978515619,26.468728000000002,25.750120000000003,28.025712,2.2755919999999996,29617,1226257.8424799999,0,20,0.5651823251949608,1.4694339341794296,1.7440653793990517,651.85888671875,651.8677978515619,210.1299655142102
736,294.935913085938,19.881488,19.641952,21.438472,1.7965200000000001,29575,1016560.8420000001,1,16,0.7811564952201095,2.9019886363636185,5.3241525423728735,294.935913085938,294.941864013672,162.07544971121095
3103,1307.9736328125,37.367616,36.409471999999994,38.804832,2.3953599999999997,29233,1172189.7765600001,1,21,0.6347427838473365,0.9999783331334102,1.0235066247350857,1307.96105957031,1307.98620605469,293.008398557016
2452,687.9830932617191,29.582696000000002,28.864088,30.181535999999998,1.317448,29090,916904.284559998,1,12,0.5107053709487133,0.9500365614486926,0.9298333167485784,687.9830932617191,687.9921875,234.43437695597382
403,237.219635009766,20.9594,19.641952,22.995456,3.353504,29056,2358938.5512,0,29,1.265351987016949,1.27640149866991,1.6356739579058828,237.219635009766,237.224990844727,172.5786120850811
367,228.19752502441398,18.923344,18.444272,19.522184,1.077912,28685,736436.664480002,1,10,0.441160315406087,1.1821116056493288,1.4716365289228512,228.192291259766,228.19752502441398,156.278301415894
59,121.965850830078,13.294248000000001,12.934944,13.653552,0.718608,28665,518508.009359998,1,7,0.2779505246897873,0.8401465724253565,0.8646932973646796,121.965850830078,121.965850830078,115.34646501509437
667,283.174346923828,19.282648000000002,18.803576,19.641952,0.838376,28433,651834.944639996,1,8,0.37116820888205737,0.8750000000000028,0.7175165439351384,283.174346923828,283.174346923828,157.51936682891957
1087,352.89602661132795,22.396616,22.037312,22.995456,0.958144000000001,28295,1034252.9709600001,0,9,0.6769914143226572,1.3333333333333284,1.40515891654923,352.89602661132795,352.89602661132795,181.09560838922883
325,219.175491333008,18.324504,17.486128,19.641952,2.155824,28115,1118197.16448,0,19,0.5922073753913537,1.4360258290173675,1.7066058525885281,219.170349121094,219.175491333008,151.7185018044862
1375,403.23117065429705,24.911744,24.312904,26.229191999999998,1.916288,27898,906577.8875999991,1,17,0.5276689832965538,1.0646413610709076,1.0612523822320032,403.224212646484,403.23117065429705,200.34841257158254
1205,370.223297119141,22.396616,22.037312,22.995456,0.958144000000001,27841,705841.928879996,1,9,0.4080896858131666,1.135244074798864,1.0422360966585582,370.216613769531,370.223297119141,180.7836682549098
998,335.328643798828,25.271048,24.193136,27.307104,3.113968,27617,1988064.9624,1,27,1.129178468470581,1.5949058256417916,2.4134948820560758,335.322265625,335.334991455078,204.55006399807
535,260.161865234375,20.36056,19.641952,20.9594,1.317448,27269,797403.3672,0,12,0.4615201568102982,0.8911828796392934,0.7538701631235581,260.161865234375,260.16748046875,166.90597556129222
181,179.14372253418,17.007056,16.048911999999998,18.204735999999997,2.155824,27098,821138.9894399979,1,19,0.41302007213172587,1.032065015371741,1.370440361460566,179.139068603516,179.14372253418,142.6872615076688
1767,490.869476318359,23.474528,22.995456,25.15128,2.155824,26211,1112915.3956799998,0,19,0.5658318545334708,2.324463696729933,3.4374560757378463,490.869476318359,490.869476318359,187.77225261358913
224,191.145324707031,17.126824,16.408216,18.324504,1.916288,26153,903369.302879998,0,17,0.5042459310890308,1.2422941418118614,1.190515691025854,191.140533447266,191.145324707031,143.07055107829737
2226,622.345031738281,25.630352,25.15128,25.630352,0.47907199999999894,26012,341245.380959994,0,5,0.2156964104711996,0.5,,622.345031738281,622.353698730469,203.7169039812694
2243,626.841125488281,26.229191999999998,25.390816,28.14548,2.754664,25704,1119483.4728,1,24,0.5870266875594297,1.6322150432588014,2.226369366509197,626.8323974609381,626.849792480469,208.4120768077907
1853,515.414794921875,30.780376,30.061768,31.858288,1.7965200000000001,25540,1008246.54744,1,16,0.6309942488344653,1.0521982147055062,1.0202630642542672,515.406921386719,515.414794921875,245.46181757321042
1296,388.25320434570295,22.75592,22.15708,23.35476,1.1976799999999999,25511,657799.39104,1,11,0.416572092936292,1.0140265038465242,1.005428804647143,388.246337890625,388.25320434570295,183.3611641348365
699,288.287628173828,22.995456,22.276848,23.594296,1.317448,25479,993885.16656,1,12,0.6473218333960702,0.9848205698521064,0.8353221593288398,288.287628173828,288.287628173828,187.42585640405628
1477,424.99728393554705,22.15708,21.678008,22.636152,0.958144000000001,25428,662269.132800004,1,9,0.4211986551428844,1.015596745148845,0.9870928928464814,424.990142822266,424.99728393554705,178.05253151163055
2637,776.799926757812,27.666408,26.9478,28.504784,1.556984,25417,783322.2434400021,1,14,0.5349160495419412,0.9855305532094508,0.9709116028952388,776.790283203125,776.799926757812,218.84673443549212
2289,640.822082519531,26.229191999999998,25.630352,27.426871999999996,1.7965200000000001,25264,942299.8912800009,1,16,0.5923849593624197,1.3654157594299374,1.7745484578864794,640.813293457031,640.822082519531,208.3147968037348
310,214.252029418945,20.240792000000003,19.76172,21.198936,1.437216,24883,743626.33752,0,13,0.4906719939444138,1.5220082250923983,1.6879411119915932,214.252029418945,214.257110595703,167.65188113580422
1195,368.867980957031,21.558239999999998,21.079168,22.995456,1.916288,24856,791438.920799999,0,17,0.4059369654165259,1.9304892468241228,1.9810473586883903,368.867980957031,368.874664306641,174.09146762673552
348,223.20433044433602,21.198936,20.9594,22.276848,1.317448,24546,853178.127120004,0,12,1.1199566486452852,2.1709498834498797,2.5455752212389253,223.20433044433602,223.20433044433602,175.11236647751022
1069,349.180511474609,20.839632,20.240792000000003,21.318704,1.077912,24399,637196.899679999,0,10,0.44937705810108497,0.8654572941679555,0.5742549051681687,349.180511474609,349.18701171875,168.66990325236128
2657,787.8447875976559,27.905944,27.307104,28.983856,1.676752,24393,827326.2043199991,0,15,0.5407543191981858,1.8379702539941825,1.5522796134210373,787.8350219726559,787.8447875976559,220.67570747871292
283,209.153396606445,18.923344,18.444272,20.121024,1.676752,23664,822213.3084000009,1,15,0.4942502041455264,1.4614676339285737,1.5943405084029576,209.148376464844,209.153396606445,157.05430622695616
558,265.103515625,19.282648000000002,18.803576,19.76172,0.958144000000001,23653,531626.1983999971,1,9,0.3912808800703047,1.0067848392191854,1.01776748573244,265.103515625,265.103515625,158.0019294519432
726,293.28607177734403,23.474528,22.276848,23.594296,1.317448,23575,814768.52952,1,12,0.5404295109000614,0.5631992049132288,0.1433791674514981,293.280120849609,293.28607177734403,191.1565577674574
372,229.142868041992,18.204735999999997,17.725664000000002,18.444272,0.718608000000003,23443,550011.784080002,0,7,0.3829305922661845,0.75,0.5,229.137603759766,229.142868041992,150.36428260402732
2615,762.8181762695309,27.426871999999996,26.828032,28.504784,1.676752,23303,855416.5910400009,1,15,0.5547085726089982,1.1945605963837085,1.2881535683060972,762.80859375,762.8181762695309,217.03309972499505
908,321.31494140625,24.911744,23.714064,26.828032,3.113968,22762,1731787.79136,1,27,1.0772387536737895,1.3572128153878769,1.7462650773932926,321.31494140625,321.31494140625,202.00059799082462
2068,572.035583496094,24.672207999999998,24.073368,25.271048,1.1976799999999999,22517,566482.279439999,1,11,0.3781651032408711,0.8794824903293247,0.7658845703770437,572.027282714844,572.035583496094,196.5242986928524
816,307.30194091796903,24.193136,23.115223999999998,25.989656,2.874432,22461,1661630.09232,1,25,1.1727637706363438,1.2096528861154474,1.3243740231532086,307.295867919922,307.30194091796903,196.5728497901939
