row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
246,368.959289550781,19.402416,18.923344,22.037312,3.113968,313464,7982387.48999998,1,27,0.394308048986971,1.2355404445617155,1.042908867379308,368.959289550781,368.959289550781,154.77290942553395
7,68.9951858520508,10.659352,10.419816,11.737264,1.317448,289048,5398786.92672,0,12,0.323757112267785,1.4617466433861228,1.495463548052444,68.9951858520508,68.99806976318361,97.34248466370079
597,578.868957519531,24.432672,23.714064,26.708264,2.9942,283116,8691208.04904001,0,26,0.46219929618640504,1.080271572474648,0.8379910729375348,578.868957519531,578.868957519531,192.31959250121446
662,603.9871826171881,23.115223999999998,22.276848,25.271048,2.9942,262797,10163775.9696,0,26,0.595598981139705,0.9875970508923182,0.8408412643235809,603.9786376953119,603.9957275390619,181.78918506467727
519,536.8812255859381,23.35476,22.516384,25.271048,2.754664,261383,7929939.88511999,0,24,0.47879028750842795,0.9197657987614742,0.7511918181030808,536.8812255859381,536.8892822265619,184.17832461807473
185,316.01531982421903,17.9652,17.486128,20.240792000000003,2.754664,245633,5500822.07664002,1,24,0.323622207784094,1.1656719535309612,1.0579579504470484,316.009155273438,316.01531982421903,144.17322521738288
1677,1334.13427734375,36.768776,35.9304,37.846688,1.916288,231614,11652724.55952,1,17,0.7856643544150831,1.0036527431000677,0.9879765376829726,1334.13427734375,1334.13427734375,285.4814711355101
313,407.97311401367205,19.282648000000002,18.803576,20.719864,1.916288,224970,5668376.31095997,0,17,0.365437715799409,0.9572795690709064,0.9095051676545154,407.97311401367205,407.97311401367205,153.29930823365606
2026,1555.93835449219,39.643208,38.565296000000004,43.835088,5.269792,219542,11449602.822239999,1,45,0.789065145149912,1.2638742496360178,1.2088343317919643,1555.9245605468802,1555.95202636719,307.32698697747526
8,68.9951858520508,12.336103999999999,11.737264,13.773320000000002,2.0360560000000003,204642,4312190.54904,0,18,0.29951529106948305,1.223520283656632,1.478752224524159,68.9951858520508,68.99806976318361,112.60577236790938
47,154.975402832031,16.048911999999998,15.330304,17.725664000000002,2.3953599999999997,204113,4520019.16871998,1,21,0.38797680503815896,1.1822078919219698,1.112585950708882,154.971084594727,154.975402832031,134.16359245473114
266,385.022796630859,19.76172,19.402416,20.480328,1.077912,202154,5095890.06168001,1,10,0.39658044681880295,1.1665113871635544,1.0552686001893494,385.022796630859,385.022796630859,157.40180256830877
73,210.884124755859,14.012856,13.653552,15.330304,1.676752,200632,3894280.47360001,1,15,0.33887040421951503,0.9973807244627564,1.243247739555967,210.884124755859,210.884124755859,114.77647006764961
542,551.019287109375,23.833832,22.995456,26.348959999999998,3.353504,200283,6161574.94656,1,29,0.436974547045395,1.11258442643067,0.9847291106354458,551.011169433594,551.019287109375,187.83119831316074
69,204.971633911133,16.048911999999998,15.689607999999998,17.725664000000002,2.0360560000000003,188114,4324112.25575998,1,18,0.356755046786601,1.17808852576764,1.4631706095177603,204.966659545898,204.971633911133,131.6348205255543
616,585.982727050781,22.75592,22.15708,24.55244,2.3953599999999997,185339,6408079.0488,1,21,0.506144756642279,1.1782645272227146,1.1066043306163795,585.982727050781,585.982727050781,179.08945317625214
75,212.88038635253898,14.012856,13.653552,14.851232000000001,1.1976799999999999,174369,3250648.43928001,1,11,0.299819414761446,0.9952334505623296,1.0480199967040296,212.88038635253898,212.88038635253898,114.71334723297855
253,377.835205078125,18.923344,18.444272,20.839632,2.3953599999999997,171005,4032727.49088002,1,21,0.36426723280925394,1.192218437702182,1.1750715612358071,377.828460693359,377.835205078125,150.83290722234807
259,379.828735351562,18.923344,18.56404,20.9594,2.3953599999999997,166280,3994386.16104002,1,21,0.37002161959314295,1.1758527715073963,1.0222964413221138,379.828735351562,379.83547973632795,150.80558280638365
465,504.93453979492205,22.636152,22.037312,24.791976000000002,2.754664,162359,5453868.22991999,1,24,0.5657473664417729,1.2835537763741014,1.419554002565168,504.93453979492205,504.93453979492205,178.79943522756454
1286,1063.87255859375,31.498984000000004,30.660608,34.014112,3.353504,137459,7351751.48136001,1,29,0.793462743953132,1.6882574705964537,2.1806232748222936,1063.86120605469,1063.87255859375,245.24174915504983
105,249.03318786621102,16.16868,15.809376,16.527984,0.718608,129512,2776004.26223999,0,7,0.334212751945985,1.0000000000000049,0.7306925224297282,249.02770996093798,249.03318786621102,131.19687128137517
95,232.989181518555,15.809376,15.330304,17.605895999999998,2.2755919999999996,127035,2745272.99112,1,20,0.30558790529232205,1.2780128579096153,1.5758392609351934,232.98387145996102,232.994476318359,128.73340471715017
1124,928.8330688476559,30.061768,29.103624,31.978056,2.874432,124776,4552633.1928,1,25,0.564893135683775,1.1238394595418224,1.2057701551568272,928.8330688476559,928.8330688476559,234.5002932400208
849,714.8449096679691,26.828032,25.750120000000003,29.103624,3.353504,123214,3920703.68976,1,29,0.45618419432732793,1.2378738693454785,1.175104009732752,714.8356323242191,714.8541870117191,210.21903728947072
409,469.909820556641,21.678008,21.079168,23.833832,2.754664,121683,3569135.50487999,1,24,0.427117691268457,1.0995087768526466,0.8434765991429336,469.909820556641,469.917358398438,171.57775738971026
1623,1309.9091796875,35.9304,34.73272,39.044368,4.311648,119762,5963174.46384001,0,37,0.7337068410804259,1.1636359245178471,1.1259608335455151,1309.88403320312,1309.93432617188,279.03122435746155
654,602.375549316406,22.995456,22.516384,23.115223999999998,0.5988400000000029,119420,2704585.40616001,0,6,0.38007196479155103,0.625,0.25,602.3670654296881,602.384094238281,180.8593882192297
771,672.862487792969,25.989656,25.031512,27.067567999999998,2.0360560000000003,119298,3724193.14608001,1,18,0.451301918117295,1.244431159174833,1.2740033692371804,672.853454589844,672.862487792969,203.89751967873593
493,521.015197753906,22.875688,22.396616,23.714064,1.317448,118884,3882815.08296,1,12,0.5836680505831779,1.0971780886886426,1.0072373706346551,521.007263183594,521.023132324219,180.5420068299647
891,734.1331176757809,28.385015999999997,27.786176,28.983856,1.1976799999999999,117826,4123997.89296001,1,11,0.553282520048217,0.9245015470530557,0.8868345309474369,734.1237182617191,734.1331176757809,222.29349712671345
360,444.888366699219,21.438472,20.839632,22.636152,1.7965200000000001,113025,3019784.8401599997,0,16,0.38975599874056505,1.195955201594188,1.1912470498526568,444.888366699219,444.895690917969,169.95311184439595
132,289.90264892578097,16.527984,16.048911999999998,17.9652,1.916288,95504,2196712.79520001,0,17,0.349169952550607,0.9902962841966172,0.8947120988337481,289.90264892578097,289.90264892578097,133.14692348717372
93,231.99391174316398,15.689607999999998,15.330304,16.76752,1.437216,93129,2284436.86680001,0,13,0.357335689069139,1.2637548926266793,1.0184561232171612,231.99391174316398,231.99391174316398,127.78966959725747
1289,1065.86657714844,31.618752,30.660608,33.774576,3.113968,89795,4788049.1736,1,27,0.784438310085733,1.3368545168045776,1.5253728184293431,1065.86657714844,1065.86657714844,246.16730709494811
655,602.614196777344,22.995456,22.875688,23.594296,0.718608,88038,2118758.19936,0,7,0.4313431313386679,2.6037102473498046,3.9605249873800967,602.605651855469,602.614196777344,180.8577967562105
89,226.97633361816398,15.689607999999998,15.330304,17.126824,1.7965200000000001,86462,1775454.00648001,1,16,0.33303680422441495,1.2206201986134522,0.9202350557244264,226.97633361816398,226.98156738281202,127.94176269706654
729,640.9100341796881,25.390816,24.672207999999998,26.588496000000003,1.916288,84648,2507295.1728,1,17,0.440079159231843,6.043368930532098,1.0351619015731224,640.9012451171881,640.9100341796881,199.40397874477944
2081,1634.13854980469,41.319959999999995,40.481584000000005,42.038568,1.556984,83646,4400108.64480001,0,14,0.872650720316365,0.9285714285714244,0.722228512356007,1634.13854980469,1634.13854980469,320.1789192907064
604,580.867126464844,24.432672,22.75592,26.229191999999998,3.473272,82540,2661530.00784,1,30,0.466236443433502,1.1835537748600191,0.9413423308220052,580.8587646484381,580.87548828125,192.304322595172
229,348.950866699219,18.683808,18.324504,20.719864,2.3953599999999997,79936,1909255.22304,1,21,0.371080348992766,1.186419561621179,1.4541340070614281,348.950866699219,348.957336425781,149.35192489138444
971,793.8611450195309,27.426871999999996,26.588496000000003,28.504784,1.916288,77060,2650607.16624,1,17,0.5122149843565471,1.0356697706230955,1.002066655168129,793.8611450195309,793.8709106445309,214.50174040525488
668,605.8914794921881,24.672207999999998,23.9536,27.187336,3.233736,75997,2264517.05304,1,28,0.425607900833306,4.706615788969296,1.2148467280909554,605.8829345703119,605.8914794921881,194.0024318803692
656,602.793151855469,22.995456,22.875688,23.714064,0.838376,70062,1709104.9298399999,0,8,0.4271014668062779,2.78185185185185,3.962018309559241,602.78466796875,602.801696777344,180.85660418003735
46,154.975402832031,14.372160000000001,13.773320000000002,15.330304,1.556984,68967,1782808.9593599997,0,14,0.37177823785528796,1.1600843953366282,1.0719278754101014,154.971084594727,154.975402832031,120.17633276912589
151,301.816131591797,16.288448000000002,15.929144,17.845432000000002,1.916288,67648,1655216.5159200002,0,17,0.35543955574990704,1.1789723991507528,1.8131728638444289,301.81011962890597,301.816131591797,130.99283843131073
295,400.907043457031,20.36056,19.76172,21.797776000000002,2.0360560000000003,67626,1783570.68384,1,18,0.38484269310869107,1.0368457936511557,1.007344886285068,400.907043457031,400.914001464844,161.9452729105751
985,808.829711914062,27.786176,27.187336,30.061768,2.874432,66583,2308301.83848,0,25,0.527965544444609,1.3162260986658283,1.5708769170415748,808.829711914062,808.839599609375,217.23975427367066
690,617.975646972656,23.474528,22.875688,24.672207999999998,1.7965200000000001,66121,2042557.00704,1,16,0.48447540719713794,1.0801620944580101,1.257417192121156,617.967041015625,617.975646972656,184.5181069327504
350,437.973052978516,21.318704,20.839632,21.917544,1.077912,63890,1628954.98656,1,10,0.39236334642684795,1.1524441893113024,1.232369278312542,437.973052978516,437.973052978516,169.08418655323536
131,288.97528076171903,16.527984,16.16868,16.887288,0.718608000000003,63016,1422516.87336001,0,7,0.348282277551512,1.0,0.7176711407433386,288.97528076171903,288.981170654297,133.16574800155908
57,168.988708496094,13.174479999999999,12.934944,14.372160000000001,1.437216,62973,1353293.3647200002,1,13,0.30207295899674896,1.631127136752125,1.5245827984595526,168.988708496094,168.988708496094,109.48379802073859
147,299.81689453125,16.288448000000002,15.929144,17.9652,2.0360560000000003,62020,1520642.7957600001,1,18,0.3616925776398329,1.2185520361991045,1.7512869681445122,299.810913085938,299.81689453125,131.02992776805223
1240,1037.00134277344,32.9362,31.858288,35.451328000000004,3.5930399999999905,61992,3068488.49736001,1,31,0.788883436653293,0.9463187272587515,0.8265308186914262,1036.990234375,1037.00134277344,256.50456283984863
1036,850.81298828125,28.385015999999997,27.666408,30.540840000000003,2.874432,56501,2129113.34064,0,25,0.567786546463406,1.22156334174772,1.195325748461325,850.81298828125,850.8331909179691,221.73252247607925
908,741.867309570312,26.588496000000003,25.750120000000003,28.864088,3.113968,52779,1737895.9593599997,1,27,0.48309408633976103,1.0033908847721384,0.8983894586345045,741.8578491210941,741.867309570312,208.20133110914026
752,656.998229980469,25.630352,25.271048,25.989656,0.718608,48313,1268612.59799999,1,7,0.441925537890594,1.0000000000000049,1.00000000000001,656.998229980469,657.007141113281,201.1793802652151
297,401.887847900391,19.402416,18.683808,20.240792000000003,1.556984,47529,1239361.65936,1,14,0.38350182205676503,1.2096744549924732,1.441360262630934,401.88088989257795,401.89480590820295,154.32480856768032
1237,1035.46459960938,32.816432,32.217591999999996,32.816432,0.5988399999999959,46796,955464.7898399971,0,6,0.345849885462556,0.5,,1035.44787597656,1035.47021484375,255.57777577928292
941,776.8825073242191,27.307104,26.828032,29.223391999999997,2.3953599999999997,46364,1541543.50944,1,21,0.480686915639883,1.2436203645505943,1.3574854652783142,776.8825073242191,776.8921508789059,213.64575050091182
520,537.8631591796881,21.558239999999998,21.079168,22.636152,1.556984,43129,1133984.98224,1,14,0.404314443230231,1.1534202865148675,1.117290378100972,537.8551025390619,537.8631591796881,170.02379794323366
515,533.989013671875,21.797776000000002,21.438472,22.75592,1.317448,42941,1275223.7916,1,12,0.45087969330293,1.3482216570838916,2.1372408246126167,533.989013671875,533.997009277344,171.94082592973237
934,773.9627075195309,28.983856,28.385015999999997,30.421072,2.0360560000000003,42433,1547547.4792799999,1,18,0.540793742334269,1.2601046062482235,1.2029736717209918,773.9530639648441,773.9627075195309,226.76281140938406
1587,1291.93908691406,35.9304,34.852488,37.607152,2.754664,41121,2265929.11776,1,24,0.857117908651986,1.0933259835938394,1.1539994011859758,1291.92663574219,1291.93908691406,279.07185403908767
434,484.930084228516,21.917544,21.318704,23.35476,2.0360560000000003,41081,1216039.2367200002,0,18,0.43291500000312105,1.1319510600510962,1.188721732509331,484.922454833984,484.937744140625,173.31943996875123
460,503.8818359375,21.678008,21.318704,22.995456,1.676752,40770,1298431.2369600001,1,15,0.48275733458403997,1.8139398213446236,1.7476223614010848,503.87405395507795,503.8818359375,171.25203452253075
660,603.603271484375,22.995456,22.396616,23.115223999999998,0.718608,40477,879809.739600003,1,7,0.361415920341805,0.6300648276574264,0.2803329457408949,603.5947265625,603.61181640625,180.85121420276462
1678,1334.42602539062,36.768776,36.768776,38.205991999999995,1.437216,39966,935695.88375999,0,13,0.38059197527046995,,,1334.40063476562,1334.45141601562,285.48082931644836
1630,1311.90795898438,35.9304,34.972256,37.607152,2.634896,39501,1945598.8226400001,1,23,0.7212723797325401,1.1613368339012269,1.0651555004828834,1311.8828125,1311.90795898438,279.0267736228941
137,291.904205322266,16.527984,16.16868,17.725664000000002,1.556984,38924,881006.2219200041,1,14,0.33678475523656504,0.9821932047034384,0.8379523159877799,291.89825439453097,291.904205322266,133.1066929261687
2085,1635.13525390625,41.200192,40.601352,41.9188,1.317448,36263,1740727.27488,1,12,0.8258641774942891,1.099999999999994,1.0958520998173988,1635.13525390625,1635.14929199219,319.24999269594184
543,551.9814453125,21.917544,21.438472,23.234992000000002,1.7965200000000001,36250,1039617.3796799999,1,16,0.443295406625136,1.3142831316806791,1.4630549722847612,551.9732666015619,551.989562988281,172.74356580291695
661,603.722717285156,22.995456,22.995456,23.474528,0.47907199999999894,35483,589068.128879996,0,5,0.281350961006954,,,603.714172363281,603.731201171875,180.85042070285553
116,264.93280029296903,16.76752,16.408216,17.845432000000002,1.437216,35134,807956.125679997,0,13,0.332544349826804,1.1655203503348737,1.7456326379012872,264.93280029296903,264.93280029296903,135.6323333225442
772,673.835510253906,24.911744,24.432672,25.510583999999998,1.077912,34579,978032.674080001,1,10,0.4387542361871579,1.3067722430908355,1.4909544872653138,673.835510253906,673.835510253906,195.44642292221835
1287,1064.81262207031,31.978056,31.498984000000004,34.13388,2.634896,33192,1508570.18136,0,23,0.6808710686366519,2.33229166666668,1.6839095744680783,1064.80139160156,1064.82397460938,248.96479322538443
1099,909.9365234375,30.900144,30.181535999999998,32.816432,2.634896,32893,1307431.80216,1,23,0.564843606316721,1.2721470794816077,1.2210339847036542,909.926025390625,909.9365234375,241.10596693562826
901,737.957397460938,26.708264,26.109424,27.786176,1.676752,32610,1018695.10776,1,15,0.476582821956747,1.286127546970765,1.3970289051240774,737.947998046875,737.957397460938,209.15812814705984
277,388.799438476562,18.683808,18.324504,19.76172,1.437216,32264,703183.079279999,1,13,0.32630634948535303,1.159326691858472,1.509175595640828,388.792602539062,388.799438476562,148.7820604704807
1680,1334.75573730469,36.768776,36.169936,36.888544,0.718608000000003,29516,897023.9942400029,0,7,0.524478549450556,0.6,0.2,1334.75573730469,1334.76843261719,285.4801043163252
449,500.854675292969,23.115223999999998,22.516384,24.432672,1.916288,29449,1037450.77656,1,17,0.561516884653511,0.9092632320701508,2.4375090487032387,500.846923828125,500.854675292969,182.61692044386038
161,303.809936523438,16.408216,15.929144,17.007056,1.077912,29078,658266.48624,0,10,0.320916740728418,0.873571545514082,0.8333862667297051,303.809936523438,303.81597900390597,131.9172206617297
72,207.984954833984,14.970999999999998,14.731464,16.16868,1.437216,28947,594385.82808,0,13,0.34958796096572103,1.8615666666666668,1.5478818838774029,207.979949951172,207.984954833984,122.70547305629557
419,477.914001464844,21.198936,20.719864,22.276848,1.556984,28074,833452.337520001,1,14,0.443977294487258,1.2945037688442227,1.284016319266266,477.906402587891,477.914001464844,167.71288942033334
340,432.020690917969,20.240792000000003,19.76172,21.678008,1.916288,27884,775360.0667999979,0,17,0.45158907093710704,1.0438097768331591,0.979239995492173,432.013488769531,432.020690917969,160.61516787476538
1626,1310.90209960938,35.810632,34.972256,38.086224,3.113968,27583,1427500.4198399999,0,27,0.7358226271068059,1.3961677706393212,1.635803018896131,1310.90209960938,1310.91467285156,278.09980021820115
1685,1335.42810058594,36.888544,36.52924,37.367616,0.838375999999997,27535,1003615.11887999,0,8,1.53173976188674,1.1666666666666567,1.3333333333333135,1335.40283203125,1335.44079589844,286.40765991031793
1683,1335.28857421875,36.52924,35.810632,36.52924,0.718608000000003,27377,395906.298480008,0,7,0.217877363536878,0.5,,1335.27587890625,1335.30126953125,283.6208655391779
76,212.910781860352,15.090767999999999,14.851232000000001,16.16868,1.317448,26942,512583.0864,1,12,0.29338468837201,1.405038927335636,1.4086136890951175,212.905715942383,212.910781860352,123.51492346861517
271,386.796142578125,18.683808,18.324504,19.402416,1.077912,26298,593792.976479999,1,10,0.345755787865127,1.2594046264694778,1.6784103801887644,386.796142578125,386.802978515625,148.80795327923505
136,290.9736328125,16.527984,16.16868,17.007056,0.838376,26057,577387.1558400029,0,8,0.345056895768238,0.9629462767766096,0.6986296476700812,290.9736328125,290.97955322265597,133.12532976489715
718,636.829345703125,25.510583999999998,24.911744,26.348959999999998,1.437216,25439,825605.138159998,1,13,0.490969790793066,1.1987680937818008,1.2858301114801074,636.820556640625,636.829345703125,200.37017696028136
1273,1055.97143554688,32.217591999999996,31.379215999999996,33.774576,2.3953599999999997,25206,1241086.31856,1,21,0.837557460509927,1.2367233175876566,1.20444283998854,1055.96008300781,1055.97143554688,250.85461961626314
1679,1334.66064453125,37.008312,37.008312,37.607152,0.5988400000000029,24377,328177.494480007,0,6,0.203591401066987,,,1334.62890625,1334.6796875,287.3383902403863
1184,986.797119140625,31.019911999999998,30.301304,31.978056,1.676752,23946,886252.06032,1,15,0.59503425566588,1.1515862525115488,1.2630651952028942,986.7861938476559,986.797119140625,241.75775655415654
665,604.985900878906,22.995456,22.516384,24.432672,1.916288,23936,854468.02848,0,17,0.574670297717343,1.7073529411764652,1.6257328490900254,604.977355957031,604.994445800781,180.84204811316442
631,594.8408203125,24.791976000000002,24.193136,26.708264,2.515128,23194,767742.821999998,0,22,0.451994225419497,1.2727406984616054,1.1691187246344192,594.8408203125,594.849304199219,195.0228932062036
1687,1335.63110351562,36.768776,36.768776,37.487384000000006,0.718607999999996,23180,519406.269359994,0,7,0.367564621666354,,,1335.59313964844,1335.64379882812,285.47818121037227
1135,944.805053710938,30.301304,29.582696000000002,32.217591999999996,2.634896,22983,781335.2923199991,0,23,0.516282834971665,1.2225505494482425,1.2175114950300605,944.7943725585941,944.805053710938,236.30819587059517
157,303.15667724609403,17.486128,17.126824,17.605895999999998,0.479072000000002,22938,459150.98856,0,5,0.349470946554625,0.6666666666666666,0.3333333333333333,303.150634765625,303.15667724609403,140.57806014922383
600,579.871765136719,24.312904,23.594296,25.630352,2.0360560000000003,22550,656674.769520001,0,18,0.419961101185375,1.0443755106533397,1.6585310210461195,579.871765136719,579.880126953125,191.37052946587707
11,76.5937805175781,53.176992000000006,51.979312,55.213048,3.233736,22476,1426232.07672,0,28,1.04472933372762,1.0391386128701865,1.1796142831654424,76.58770751953121,76.5998611450195,477.3871102966455
244,367.959594726562,19.402416,19.043112,20.480328,1.437216,22103,556917.606959999,0,13,0.36478736497937797,1.167965070643645,1.1913526949241413,367.959594726562,367.966247558594,154.78774571458385
303,403.880950927734,19.402416,19.043112,20.719864,1.676752,21695,576632.61744,1,15,0.40084406848082604,1.1797702730236372,3.5870638551645206,403.880950927734,403.887939453125,154.2999930773359
2094,1636.9609375,41.080424,40.242048,44.074624,3.832576,21643,1209507.09,0,33,0.8196035335276899,1.3106298555652685,1.4320978657906234,1636.93273925781,1636.9609375,318.3197207812575
1039,852.8193359375,28.385015999999997,27.666408,29.223391999999997,1.556984,21545,699417.573360001,0,14,0.518644382126183,1.1249844907149658,1.2727006471414612,852.809204101562,852.8193359375,221.72420812356643
697,620.905029296875,24.911744,24.193136,26.588496000000003,2.3953599999999997,20933,590577.205679999,0,21,0.40983993382769396,1.182020518428922,1.2742699937906243,620.8963623046881,620.9136962890619,195.77865422834716
1688,1335.82153320312,36.768776,36.169936,36.768776,0.5988400000000029,20006,469732.49136000295,0,6,0.4039338687835611,0.5,,1335.80883789062,1335.83422851562,285.4777631844389
970,792.99072265625,27.307104,27.067567999999998,27.666408,0.598839999999999,19781,491164.97496,0,6,0.43622917347618895,1.250000000000011,1.5000000000000222,792.98095703125,792.99072265625,213.57021424649577
521,537.887268066406,23.234992000000002,22.75592,24.312904,1.556984,19694,631760.630159999,0,14,0.490818159357531,1.1955455801105033,1.2880257863811269,537.879211425781,537.887268066406,183.22670455720407
299,401.992248535156,19.402416,18.923344,20.121024,1.1976799999999999,19503,520854.264479998,0,11,0.42576144429005,0.9903424202127714,1.0029543995220611,401.985290527344,401.992248535156,154.32350270093784
158,303.22320556640597,17.486128,17.126824,17.725664000000002,0.598839999999999,19249,412405.53816,0,6,0.36270236348150703,0.8333333333333284,0.6666666666666567,303.217132568359,303.229248046875,140.57675561061262
309,406.984924316406,19.043112,18.803576,20.480328,1.676752,19239,528320.601599999,0,15,0.403963854683266,2.5447916666666583,1.9977842809364423,406.977905273438,406.99191284179705,151.4101531232095
329,424.87722778320295,20.240792000000003,19.881488,21.318704,1.437216,18690,431186.358239999,1,13,0.350676869922843,1.1628459314333013,0.9875405359276485,424.87008666992205,424.87722778320295,160.69736854073315
220,341.006195068359,19.282648000000002,18.683808,20.240792000000003,1.556984,18279,490119.400319998,0,14,0.40505806769532204,1.0859473039420495,0.9985781000156448,340.999786376953,341.006195068359,154.2634616550773
267,385.329437255859,19.76172,19.282648000000002,19.881488,0.5988400000000029,18070,294891.571920002,0,6,0.31555303347204605,0.6819854193636292,0.4731831787624549,385.329437255859,385.336242675781,157.39755471559587
659,603.236511230469,23.35476,23.35476,23.833832,0.479072000000002,17932,106285.71624,0,5,0.0811547678355495,,,603.236511230469,603.245056152344,183.67529086021207
