row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
2211,448.182556152344,25.15128,24.312904,28.025712,3.7128080000000003,349403,12804071.11104,1,32,0.5336888477204234,1.5048125472684917,1.8513371842069488,448.175201416016,448.18991088867205,199.3792702459981
1382,341.198577880859,22.75592,22.037312,24.791976000000002,2.754664,297424,10142339.89296,1,24,0.4839200816478702,1.1627194134381185,1.183972485149972,341.198577880859,341.198577880859,182.0729469963246
647,246.993698120117,17.36636,17.007056,19.402416,2.3953599999999997,271093,6460088.30280002,1,21,0.3710660158984105,1.2849031201421195,1.018064746423559,246.988250732422,246.993698120117,141.01232027387562
2042,423.161376953125,24.55244,23.714064,26.588496000000003,2.874432,255055,10234727.73048,1,25,0.5283342263785542,1.089748412815372,1.1079573669179892,423.154235839844,423.161376953125,194.97682671912094
2551,504.170257568359,26.229191999999998,25.031512,29.343159999999997,4.311648,208804,8903908.83096,0,37,0.6033647919985796,1.0870838650976111,0.9601742089523972,504.170257568359,504.178039550781,207.23223714815285
2373,477.1552734375,25.750120000000003,24.432672,26.229191999999998,1.7965200000000001,202274,8449428.79439999,1,16,0.6595473358132473,0.7480032994855099,0.6664710799156414,477.1552734375,477.16287231445295,203.75505382113693
6,61.990108489990206,25.750120000000003,23.714064,26.348959999999998,2.634896,197777,8104809.548880001,0,23,0.6050588094852252,0.8115228223773754,0.9086679316902041,61.990108489990206,61.990108489990206,238.61061440704688
2364,475.177886962891,26.588496000000003,25.989656,28.624552,2.634896,190370,7158097.40447999,1,23,0.5951692022461117,1.2729166666666674,1.304874193049426,475.170318603516,475.177886962891,210.4044056852118
4273,925.323364257812,35.810632,34.972256,38.685064000000004,3.7128080000000003,186132,9330330.81816002,1,32,0.7361339346600531,1.4132039848619975,1.5751723418463544,925.3128051757809,925.323364257812,279.42615981456305
4389,961.3544921875,37.72692,36.409471999999994,38.565296000000004,2.155824,157901,9250612.03968002,1,19,0.8857435483839282,0.9281562255241248,1.028876799183101,961.3544921875,961.3544921875,294.2023088042222
1164,314.104888916016,21.797776000000002,21.438472,23.35476,1.916288,151659,4561698.43272,1,17,0.4301915520114861,1.6266708860759531,1.7302423553914783,314.104888916016,314.104888916016,174.98806151992292
254,174.957580566406,14.372160000000001,14.012856,15.689607999999998,1.676752,151656,3354379.50407999,0,15,0.31831324632444336,1.019093939393939,0.6965723602186717,174.957580566406,174.957580566406,119.17083799951651
175,153.019332885742,14.970999999999998,14.252392,17.007056,2.754664,150470,3545493.3016800005,1,24,0.3521037958918143,1.3368350073080353,1.5287081038939483,153.015029907227,153.019332885742,125.34654569784392
1073,303.017669677734,19.641952,19.282648000000002,22.276848,2.9942,149681,3907890.90912001,1,26,0.36186351942888,1.495863084053611,1.3280307785294088,303.011627197266,303.023712158203,157.9447607053084
2918,579.211486816406,28.14548,26.588496000000003,30.780376,4.19188,138833,6497441.54664,0,36,0.5868788646245378,1.2325494249202764,1.1506974882605865,579.203125,579.2198486328119,221.59325438159135
2035,422.16921997070295,24.672207999999998,23.9536,26.588496000000003,2.634896,136771,4971121.74768,0,23,0.5153621663936114,1.4743622453347245,1.198970066332231,422.16207885742205,422.16921997070295,195.94090364760595
1248,325.128326416016,21.198936,20.36056,23.474528,3.113968,134253,5260957.91232,1,27,0.5513150389398156,1.5134073835961743,1.751235953350096,325.1220703125,325.13458251953097,169.95182670263057
499,223.028717041016,18.56404,17.845432000000002,20.839632,2.9942,132087,4542982.28735999,0,26,0.5095610652328766,1.4331536198618262,1.4607976953164117,223.023529052734,223.028717041016,151.54079641990919
2043,423.154235839844,31.019911999999998,29.702464000000003,32.217591999999996,2.515128,122194,5493528.20544,1,22,0.6557455327092114,1.4130479304433263,1.8416973550840747,423.154235839844,423.154235839844,246.26520301257304
2341,471.288146972656,25.869888,25.390816,26.708264,1.317448,119876,4307641.7604,1,12,0.5283250431070563,1.2424604704974964,1.2241009522048645,471.280609130859,471.288146972656,204.77214057708838
3172,635.253173828125,30.181535999999998,29.343159999999997,33.295504,3.952344,119753,6370380.87312,0,34,0.7590834225491392,1.6055090348298533,2.173483997287492,635.244445800781,635.261962890625,237.11992178640804
176,153.019332885742,27.905944,26.828032,30.421072,3.5930400000000002,117827,5268988.35671999,1,31,0.5750033383103457,1.6438414177653211,2.2247780369597723,153.019332885742,153.019332885742,233.3989140972634
3770,775.315551757812,33.055968,31.858288,35.9304,4.072112000000001,111732,5445025.75848001,1,35,0.6659450693828575,1.2585110293509298,1.185132700134117,775.315551757812,775.3252563476559,258.684612015374
2649,521.1737060546881,26.828032,26.348959999999998,28.864088,2.515128,110843,4253120.97144,1,22,0.5452863805394585,1.6239182692307694,1.5521070395371332,521.165771484375,521.1737060546881,211.77531599428127
1784,389.107574462891,23.115223999999998,22.396616,24.432672,2.0360560000000003,110741,3637392.48576,1,18,0.4687418082372226,1.4597312448902338,1.6320951632854697,389.100708007812,389.114410400391,184.07755491084293
3897,817.254516601562,33.415271999999995,32.457128000000004,36.768776,4.31164800000001,108554,5068051.18776001,0,37,0.6915688379376519,1.3777090364552549,1.1471241309927291,817.24462890625,817.2644653320309,261.2594112139635
316,188.033599853516,16.408216,15.809376,17.845432000000002,2.0360560000000003,107809,2575153.32624001,1,18,0.33108040058841226,1.4692244043708882,1.954690844850172,188.033599853516,188.038360595703,135.35896070204004
2727,537.162841796875,27.067567999999998,25.989656,27.786176,1.7965200000000001,105669,3992219.5579199996,0,16,0.5808746803419496,1.128008251203299,1.438242486579688,537.162841796875,537.1708984375,213.50148727393275
1945,409.15213012695295,23.9536,23.115223999999998,26.588496000000003,3.473272,100121,4003027.42224,1,30,0.5392077028610878,1.4831606367093353,1.8739925265311104,409.145111083984,409.15213012695295,190.43001819317675
4592,1004.96313476562,33.295504,30.900144,35.092024,4.19188,97607,7045236.425039999,2,36,1.2777070315421355,1.4109458445125718,1.9559729284523344,1004.96313476562,1004.97412109375,515.5028979652196
3051,607.1484375,28.864088,28.265248,30.900144,2.634896,95050,3672604.27776,1,23,0.5675684923074442,1.3741032998565277,1.4375967958891558,607.1484375,607.156982421875,227.0027571277627
4350,942.309448242188,35.9304,34.852488,39.403672,4.551183999999999,88800,4661240.01288001,1,39,0.7334668973245542,1.7809250220165325,1.230539863736818,942.298828125,942.3201293945309,280.28554022295845
4591,1004.4678955078099,33.415271999999995,31.13968,36.52924,5.3895599999999995,87812,6924305.47776,0,46,1.2612651773065764,1.409983522701305,1.455610638329507,1004.45684814453,1004.4788818359401,260.4512548000114
390,203.002990722656,16.408216,15.929144,18.084968,2.155824,85693,2029902.32016,1,19,0.34247628776584804,1.4810538896006198,1.6559040736415278,202.998046875,203.002990722656,134.7102870496529
3387,685.248352050781,31.13968,30.421072,33.055968,2.634896,83814,3847930.2576,0,23,0.6490835605494176,1.5661957287660362,2.0949952691725557,685.248352050781,685.248352050781,244.26178853029936
4246,918.2922973632809,35.451328000000004,34.493184,38.325759999999995,3.832576,79359,4137755.64311999,0,33,0.7922302312006835,1.6426914528584236,1.6197941586748932,918.2817993164059,918.3027954101559,276.6563476998443
2381,479.152008056641,25.750120000000003,24.432672,26.468728000000002,2.0360560000000003,77454,3173121.4152,1,18,0.6471955882554035,0.8980802393467825,0.9083529138052944,479.144409179688,479.159606933594,203.7315093619597
896,281.138061523438,20.480328,19.76172,22.75592,2.9942,75389,2590251.28032,0,26,0.481992194473527,1.4657788392323592,1.8941872627019285,281.138061523438,281.14385986328097,165.21596573807813
2374,477.17044067382795,26.588496000000003,26.348959999999998,28.025712,1.676752,71404,2348238.47807999,1,15,0.8634797773020821,2.272359843546313,2.8259004584152074,477.17044067382795,477.17044067382795,210.37994728342224
2295,463.09329223632795,25.510583999999998,24.911744,27.307104,2.3953599999999997,70866,2841261.05472,1,21,0.5634718128003904,1.2540071556350576,1.4528669710909283,463.085815429688,463.09329223632795,202.03206048132225
4390,961.3544921875,39.044368,38.565296000000004,42.397872,3.832576,68263,4476216.41808002,1,33,1.086814186475756,2.5443476775956246,5.082094594594579,961.3544921875,961.3544921875,304.4667274446481
2264,457.172454833984,25.510583999999998,23.833832,26.708264,2.874432,66393,3099787.4688,1,25,0.6529892065788374,0.980290224835102,0.8865319580828585,457.1650390625,457.17990112304705,202.1066730394976
3619,739.21240234375,32.9362,31.858288,34.972256,3.113968,66024,3675730.22256001,1,27,0.8163708363855875,1.2739147428622015,1.2756539456742364,739.2029418945309,739.21240234375,257.96771928330105
512,225.008605957031,18.324504,17.605895999999998,19.881488,2.2755919999999996,63505,2803598.80944,1,20,0.6378401410370635,1.5999092014217038,2.185365965649583,225.00340270996102,225.008605957031,149.51557095598247
1890,403.120758056641,23.833832,22.995456,26.109424,3.113968,62606,2449353.8097599996,0,27,0.5341461465808734,1.3795085540202277,1.7749226806503178,403.120758056641,403.134704589844,189.57003748327438
3131,625.2296142578119,29.822232,29.103624,32.097823999999996,2.9942,62461,3508894.5962400003,1,26,0.8489947182786963,1.4044268635724355,1.5128588410375132,625.220947265625,625.2296142578119,234.37957527251356
1498,355.165649414062,23.474528,22.995456,25.510583999999998,2.515128,59636,2148619.9548,0,22,0.4897269288376336,1.5762103174603224,1.843459736180031,355.159118652344,355.172210693359,187.5335722536637
1472,352.996643066406,21.438472,20.719864,22.995456,2.2755919999999996,57256,1847789.0877599998,0,20,0.44588425636871065,1.4760929108735439,1.637496040895941,352.990112304688,353.00314331054705,171.33005819257193
601,239.059158325195,18.56404,17.845432000000002,20.839632,2.9942,56787,1529963.14152,1,26,0.3628305718052864,2.658390069779494,1.2964966885823053,239.053787231445,239.059158325195,150.97275253440776
3083,614.226867675781,30.421072,29.702464000000003,32.9362,3.233736,54194,2465457.8150400002,0,28,0.6485804483259443,1.6741921768707484,1.433163427191407,614.21826171875,614.226867675781,239.17240953427572
625,243.086013793945,18.324504,17.725664000000002,19.76172,2.0360560000000003,54176,1584239.60376,1,18,0.4098435626907033,1.4133318970862734,2.5191837815086293,243.080612182617,243.09143066406202,148.89876985361903
2555,505.176422119141,26.348959999999998,25.271048,27.187336,1.916288,51520,2853171.98232,0,17,0.8676772526666525,0.9992752890416956,1.0095958562007372,505.176422119141,505.176422119141,208.16635656047592
311,187.096862792969,17.605895999999998,16.647752,18.803576,2.155824,49829,1486077.75096,1,19,0.35234359776530866,0.9278960244698132,0.9560234106682192,187.096862792969,187.096862792969,145.26573874627715
564,233.01037597656202,17.486128,17.126824,19.043112,1.916288,49113,1229373.00816,0,17,0.35371985750258617,1.7292958129418143,1.3399053894238722,233.01037597656202,233.015670776367,142.41622650051278
3570,723.2145385742191,32.816432,31.498984000000004,34.612952,3.113968,48986,3085674.00768,0,27,0.8648728052040724,1.1700068870523423,0.7775653550980662,723.2145385742191,723.2145385742191,257.1344087221722
1087,304.912322998047,17.9652,17.36636,19.282648000000002,1.916288,48308,1144210.77408,1,17,0.3385874870418988,1.5546247777270752,1.5099054615927152,304.912322998047,304.91839599609403,144.44713327077062
2581,509.179779052734,26.828032,26.348959999999998,28.265248,1.916288,46955,1918913.3145599999,1,17,0.6103282272713564,1.6107739825581446,1.4939272211720294,509.171936035156,509.187622070312,211.90250791179497
2287,461.249664306641,25.630352,25.271048,26.109424,0.838376,45910,1412100.6504,1,8,0.5752282156888491,1.1666666666666732,1.3333333333333466,461.249664306641,461.25711059570295,203.00243522088823
1995,417.11941528320295,24.791976000000002,24.073368,26.468728000000002,2.3953599999999997,45695,1849696.9919999999,1,21,0.5649134782163685,1.5233119704352631,0.8392705025004471,417.11233520507795,417.126525878906,196.96490570916896
599,238.99475097656202,16.887288,16.527984,18.084968,1.556984,44429,1104248.98319999,0,14,0.33489203957949343,1.4778095497458188,2.2650719686957244,238.99475097656202,239.000106811523,137.36354217586538
7,61.990108489990206,26.708264,26.348959999999998,28.504784,2.155824,43485,2169987.76368,0,19,0.7612353135068517,2.924692622950836,3.671506000774327,61.990108489990206,61.990108489990206,247.47736249151845
3902,819.2507934570309,33.415271999999995,32.457128000000004,35.451328000000004,2.9942,42807,2044062.49080001,1,26,0.6820393267969536,1.4238727620721123,1.061864876795815,819.2507934570309,819.2607421875,261.24886163690974
1444,349.210327148438,22.875688,22.516384,24.073368,1.556984,42405,1280872.05048,0,14,0.4545066787991665,1.3516521247374336,1.3434733189758241,349.203857421875,349.21682739257795,182.8704115420059
2054,425.18502807617205,25.510583999999998,24.911744,27.067567999999998,2.155824,40135,2245833.24504,0,19,0.9060161552373316,1.3848926380368052,1.5114414753481302,425.177886962891,425.18502807617205,202.54515083060772
2920,580.214599609375,28.265248,27.187336,30.780376,3.5930400000000002,39662,1994212.65384,0,31,0.6734013799871512,1.0784893778679334,0.9057400564586378,580.206237792969,580.214599609375,222.5261841256607
3900,818.25732421875,33.295504,32.33736,34.972256,2.634896,39617,1852765.44816,0,23,0.6747827652318819,1.6305018845348378,1.558152169795218,818.2473754882809,818.2672729492191,260.31866894728444
59,110.975044250488,26.828032,25.510583999999998,28.864088,3.353504,39383,1725464.04096,0,29,0.542354378117917,1.206146359767915,0.7852283081020446,110.975044250488,110.97869873046899,230.8786659458379
2656,523.157165527344,26.708264,26.109424,28.504784,2.3953599999999997,38809,1705066.35288,1,21,0.6113976306926148,1.6488497109826583,1.8120849776316672,523.149230957031,523.157165527344,210.8107073459105
826,272.9609375,17.486128,17.007056,18.683808,1.676752,38287,1085241.8016,1,15,0.3577196679476025,1.2976623630672863,1.3482772816295574,272.955200195312,272.966674804688,141.29327366755277
2992,595.205017089844,28.385015999999997,27.666408,30.900144,3.233736,37554,1904124.36192,0,28,0.6708820410748793,1.920696924645172,2.7072586305452657,595.196533203125,595.213439941406,223.33830295027172
114,134.866622924805,11.497728,11.258192,11.857032,0.5988400000000009,36824,603792.406800001,0,6,0.25278546513310474,1.2499999999999962,1.1171396819969217,134.866622924805,134.870666503906,97.33053400900128
2627,517.226013183594,27.546640000000004,27.067567999999998,28.624552,1.556984,36728,1467814.32864,1,14,0.5810888150776279,1.7233407079646086,1.4865051903114193,517.226013183594,517.23388671875,217.48296477572018
3377,683.3592529296881,31.259448,30.780376,31.858288,1.077912,36548,1345313.22288,1,10,0.6097955798383516,1.1250000000000049,1.250000000000009,683.3592529296881,683.368347167969,245.2135364016746
3173,636.259948730469,30.301304,29.343159999999997,32.33736,2.9942,36476,2330298.42936,1,26,0.9726815817331058,1.5018122331770607,1.9319435757988008,636.259948730469,636.2686767578119,238.0518527847079
1011,295.1162109375,20.480328,19.402416,22.516384,3.113968,36145,2215145.0904,1,27,0.6956347076974794,1.7029517296596384,2.1296262839402305,295.1162109375,295.122192382812,164.86103112233266
2125,435.093170166016,25.869888,25.031512,26.708264,1.676752,36097,1614191.1852,1,15,0.7287885472087865,1.0947549746821506,1.3229796266946543,435.093170166016,435.093170166016,205.24946397874305
2737,539.216735839844,28.504784,27.786176,29.822232,2.0360560000000003,36091,1595406.77208,1,18,0.6017160645593336,1.3051262626262594,1.1309659761011872,539.208679199219,539.216735839844,224.8023072640075
1020,297.0458984375,20.9594,20.121024,23.115223999999998,2.9942,35705,1619904.1188,1,26,0.5962921885977011,1.264085445260351,1.108718300623225,297.0458984375,297.0458984375,168.66347946806138
2500,497.178375244141,26.229191999999998,25.630352,27.786176,2.155824,35346,1534555.04664,1,19,0.654719278228054,1.476802631578943,1.6884905635626493,497.17062377929705,497.186126708984,207.30892771496906
779,265.147583007812,20.480328,20.001256,21.558239999999998,1.556984,34706,1116109.60824,1,14,0.4606010687117568,1.3878489583333349,1.6249471708404453,265.147583007812,265.147583007812,165.66678935443102
3933,827.280151367188,33.654808,32.816432,35.211791999999996,2.3953599999999997,34599,1873755.98784,0,21,0.7859451025919597,1.4287916448379219,1.2476780232610294,827.280151367188,827.2901000976559,263.077474581749
1557,361.131744384766,22.396616,22.037312,23.9536,1.916288,34525,1433040.88752,1,17,0.6393260973242789,2.4844787516600193,2.6937053461443528,361.125152587891,361.138336181641,178.82678294538792
2819,557.1651611328119,26.9478,26.348959999999998,28.025712,1.676752,34497,1454063.76456,0,15,0.5510320531760726,1.6010944556432447,2.3414725370627467,557.156982421875,557.17333984375,212.36878060536515
1771,387.158142089844,23.833832,22.516384,25.630352,3.113968,34431,1672046.31528,0,27,0.5675133552311529,1.0736943748558865,0.9096816221084716,387.151306152344,387.164947509766,189.82379965099167
2935,583.3466796875,30.061768,28.983856,32.097823999999996,3.113968,34279,1699687.572,1,27,0.6768767067531449,1.5234959960768637,2.20012362742631,583.3382568359381,583.355041503906,236.62342709101176
2202,447.13943481445295,25.271048,24.193136,26.229191999999998,2.0360560000000003,34042,1493159.6328,0,18,0.5955295033460041,0.8825035460992914,0.6624327729047119,447.13943481445295,447.14675903320295,200.34115099184874
2434,488.277008056641,26.109424,25.630352,26.9478,1.317448,33619,1105883.8164,1,12,0.5212887643880393,1.022697640728475,0.9294357064017552,488.277008056641,488.28466796875,206.46385541824355
2906,575.2325439453119,28.14548,27.187336,30.061768,2.874432,33283,2565872.50392,1,25,1.2977883225127016,2.1136287351648537,3.2392311191247987,575.2325439453119,575.240905761719,221.62860860357014
309,187.006637573242,16.16868,15.809376,17.36636,1.556984,33261,885734.662559998,1,14,0.37798126725635584,2.1446031784588286,2.1251875281697616,187.001892089844,187.006637573242,133.43451317098814
2170,441.175933837891,25.15128,23.714064,25.510583999999998,1.7965200000000001,32205,1244819.4871200002,1,16,0.6481653389000108,0.6656722408026761,0.3899371069182403,441.175933837891,441.175933837891,199.47238840261903
58,110.975044250488,13.174479999999999,12.695408,14.252392,1.556984,31853,793174.359120001,0,14,0.3475031010925278,0.9425342345505626,0.9487909441973156,110.975044250488,110.975044250488,113.52764131250677
2860,567.191833496094,27.307104,26.588496000000003,28.14548,1.556984,31748,1377708.07152,1,14,0.6767873339131931,1.213568156229375,1.546255691916165,567.191833496094,567.2000732421881,215.10569478874322
2898,573.252380371094,29.103624,28.504784,31.259448,2.754664,31743,1385702.58552,1,24,0.598440463507103,1.499251543209874,1.478350100603626,573.244079589844,573.260681152344,229.18262737622075
108,132.866134643555,11.497728,11.258192,12.096568,0.838376,31699,571825.129920001,0,8,0.3132054739669723,1.2491606170598872,1.2928571428571287,132.866134643555,132.866134643555,97.45647457420783
3669,751.220947265625,32.33736,31.259448,34.493184,3.233736,31691,1803594.6957599998,1,28,0.8176259045088656,1.854375009506916,2.3093218746537483,751.220947265625,751.2304077148441,253.20833790622794
2533,502.192047119141,27.067567999999998,26.468728000000002,28.504784,2.0360560000000003,31386,1188782.4352799999,0,18,0.5459403057856171,1.2896187363834388,1.371926090845507,502.192047119141,502.199829101562,213.86963580497692
242,170.835189819336,12.815176,12.455872,13.893088,1.437216,31152,610752.1252799979,0,13,0.2925423496897679,1.6884004884004904,0.6680659382787091,170.830657958984,170.835189819336,106.46819352472231
2983,593.1484375,28.744320000000002,28.265248,31.259448,2.9942,30318,1652554.07328,0,26,0.6953079979475021,2.6252393617021332,2.671922544951602,593.1484375,593.156921386719,226.17958843512633
498,222.987243652344,16.288448000000002,16.048911999999998,18.084968,2.0360560000000003,30218,760714.83576,1,18,0.3461509795123838,2.172465298732668,1.9416551724138233,222.98205566406202,222.992431640625,133.00039611609301
2723,536.1976318359381,27.307104,26.348959999999998,28.624552,2.2755919999999996,30007,1256769.9381600001,0,20,0.5780071004945491,1.4097883774422997,1.6284577020431743,536.1895751953119,536.2056884765619,215.39810352041965
1249,325.184692382812,22.875688,22.636152,24.193136,1.556984,29988,1416979.99872,0,14,0.7194841234635874,3.2499999999999853,5.499999999999972,325.184692382812,325.184692382812,183.37141318977064
2390,481.175720214844,26.109424,25.510583999999998,27.786176,2.2755919999999996,28728,1182228.73032,1,20,0.5880901026863512,1.205844994617868,1.2409473789663754,481.168121337891,481.175720214844,206.54650508260022
1406,344.116394042969,22.875688,22.276848,24.193136,1.916288,28510,1054406.33232,1,17,0.5080566065683421,1.6475591901877567,1.9936370418501819,344.109954833984,344.116394042969,182.9709002921682
952,288.933959960938,17.605895999999998,17.246592,18.683808,1.437216,28258,647932.903199998,0,13,0.3193859385439488,1.2773589378852477,0.974091429761524,288.933959960938,288.939849853516,141.8926710444116
248,172.82861328125,12.815176,12.57564,13.773320000000002,1.1976799999999999,28252,508206.763679999,0,11,0.3236876343698576,1.2305068460245112,1.2913523901033035,172.82861328125,172.833190917969,106.3816565635204
1428,347.124267578125,21.558239999999998,20.600096,23.474528,2.874432,28075,1354504.2192,0,25,0.5377005647435915,1.9211938791707168,2.3196841993681634,347.117797851562,347.130737304688,172.3927987730366
477,219.028381347656,16.527984,15.809376,17.9652,2.155824,27838,746748.689280002,0,19,0.3592725844560718,0.527633543861572,1.5077053441467796,219.023239135742,219.033508300781,135.0882332892662
472,218.032669067383,16.527984,15.929144,17.725664000000002,1.7965200000000001,27496,670037.285280002,1,16,0.3416377554585459,1.2115483144635548,0.9991086634827946,218.027542114258,218.032669067383,135.12320744682248
3388,685.248352050781,35.9304,34.73272,38.445528,3.7128080000000003,27392,1533606.4840799998,0,32,0.7605862190917918,0.9791264286347134,0.942066243704226,685.239318847656,685.2574462890619,281.79926352304835
1754,385.18630981445295,23.9536,22.636152,24.672207999999998,2.0360560000000003,27309,1324549.0447200001,1,18,0.6483504510976488,0.8101172331941559,0.6738110882026417,385.18630981445295,385.19314575195295,190.80926614583342
680,251.097564697266,19.402416,18.683808,21.079168,2.3953599999999997,27085,919915.2520799999,1,21,0.4297895576454387,1.253695286700521,1.0367441972993132,251.092071533203,251.097564697266,157.38110416735154
1090,305.106353759766,20.839632,20.240792000000003,22.516384,2.2755919999999996,26962,814621.214879999,1,20,0.4036788279494701,1.4024653007461496,1.7329839899425832,305.100311279297,305.112426757812,167.5102417963003
3231,652.245666503906,30.301304,29.343159999999997,31.498984000000004,2.155824,26870,1300382.25768,0,19,0.7317084212751368,1.4563812600969317,2.61491586253978,652.23681640625,652.254577636719,237.9287968178434
2736,539.176452636719,26.9478,26.348959999999998,28.14548,1.7965200000000001,26691,1336758.19464,1,16,0.7192169899733472,1.5,2.3812991625722684,539.168395996094,539.176452636719,212.53830910119817
2414,485.304809570312,26.828032,26.588496000000003,27.307104,0.718608,26479,788165.661360001,0,7,0.5444957835012829,1.499999999999993,1.999999999999985,485.29714965820295,485.304809570312,212.17415196512718
286,180.97399902343798,14.611695999999998,14.252392,15.809376,1.556984,26009,617366.911920001,1,14,0.3344974541256693,1.826789429879318,2.635791079364028,180.97399902343798,180.978668212891,120.87403205038672
2967,589.248291015625,30.181535999999998,29.582696000000002,31.858288,2.2755919999999996,25679,1502285.9544,0,20,2.2841105348929998,1.59016978922716,2.410499999999989,589.239807128906,589.248291015625,237.5105581596914
878,279.12451171875,19.76172,19.282648000000002,20.121024,0.838376,25536,817107.5985600009,1,8,0.6147774250133935,0.8749999999999963,0.9998040860307124,279.121612548828,279.127410888672,159.48068625292635
2732,538.169128417969,27.187336,26.229191999999998,28.864088,2.634896,24878,1169415.9496799998,0,23,0.5925926809987629,0.5609736824281115,2.7377526355209247,538.1611328125,538.169128417969,214.43505319603236
4249,919.292114257812,35.571096000000004,34.612952,38.205991999999995,3.5930400000000002,24860,1220074.22064,1,31,0.7798161471569642,1.1678142578778516,1.1238838714783759,919.2815551757809,919.302612304688,277.58562719751774
2105,431.284912109375,25.031512,24.672207999999998,25.390816,0.718608,24715,694071.129840002,0,7,0.4822910260423434,1.0000000000000049,1.00000000000001,431.284912109375,431.284912109375,198.65968514196825
3087,615.225402832031,30.301304,28.504784,32.696664,4.19188,24366,1922412.93552,1,36,0.9076384826071866,1.050478745918649,0.9729645748543848,615.216796875,615.2340087890619,238.2234111465334
4483,981.965942382812,33.055968,32.457128000000004,33.774576,1.31744800000001,24088,1303745.34312,0,12,1.1263736274329899,1.1,1.2,981.9605102539059,981.9713745117191,257.7336552326667
410,206.974746704102,15.689607999999998,15.330304,16.527984,1.1976799999999999,24081,553931.790720001,0,11,0.40714526545305496,1.1829934364744503,1.6988262014547881,206.96974182128898,206.974746704102,128.67287554110297
1022,297.135650634766,20.839632,19.881488,21.438472,1.556984,23868,1112236.31112,0,14,0.691286091275046,0.8295423068776181,0.7300653358841966,297.135650634766,297.135650634766,167.69907678859968
2799,553.156677246094,27.187336,26.348959999999998,28.265248,1.916288,23636,978104.5348799999,0,17,0.5813863196269651,1.4414389237944767,1.951358967933932,553.148498535156,553.156677246094,214.29126869848588
393,203.126678466797,19.043112,18.444272,20.600096,2.155824,23409,647336.458560001,1,19,0.35638582540705954,2.113944155787138,1.4265162809393577,203.126678466797,203.136566162109,156.2917921255593
180,154.975402832031,13.414016,13.174479999999999,14.372160000000001,1.1976799999999999,23331,427129.816080001,0,11,0.2736472277559265,1.9865291262136,1.3860744456177465,154.975402832031,154.979721069336,112.23047914665044
4481,981.460083007812,33.175736,32.457128000000004,35.092024,2.634896,22933,1837096.20072,0,23,1.4714857395754706,1.5934049479166623,1.9622028526148887,981.460083007812,981.470947265625,258.66835582738497
1632,371.16336059570295,22.995456,22.636152,24.55244,1.916288,22808,917231.2512,1,17,0.5658864691706498,2.283377777777775,2.876373441186377,371.16336059570295,371.170043945312,183.42225110346894
