row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
1836,319.145904541016,18.084968,17.725664000000002,18.923344,1.1976799999999999,94133,2673307.99296,1,11,0.5544928921235268,1.858493299701622,2.6643115034163616,319.145904541016,319.152130126953,147.10682482855364
3096,451.12649536132795,24.791976000000002,24.073368,25.390816,1.317448,92290,2744047.76448,1,12,0.4733989136569292,0.911899395166096,0.7733723710101236,451.12649536132795,451.133850097656,198.75032899619148
1665,303.10333251953097,16.76752,16.408216,17.9652,1.556984,91053,2929815.11856,2,14,0.3490847476093748,1.4803188591883591,2.5064452627090925,303.097290039062,303.10333251953097,267.72035167701046
2025,338.989105224609,20.719864,20.121024,21.198936,1.077912,88075,1966761.8282400002,1,10,0.3438247790013769,0.9932063132823886,0.9713191382762988,338.989105224609,338.995483398438,167.93560940161709
2125,351.22781372070295,22.516384,22.15708,23.115223999999998,0.958144000000001,82752,2219895.08927999,1,9,0.4313280764257144,1.1335129456418618,1.0554932668920949,351.221282958984,351.22781372070295,182.13151907254428
884,225.076171875,17.845432000000002,17.36636,18.444272,1.077912,81061,2030222.10072,1,10,0.40135658564437904,1.1011267709862351,1.0753888885202922,225.070953369141,225.08137512207,147.6049409762171
1047,241.998840332031,18.683808,18.204735999999997,19.641952,1.437216,78432,2323493.2116,0,13,0.4582092381395313,0.9972240802675608,0.757625279494942,241.993438720703,241.998840332031,153.87289148279103
3034,445.185882568359,19.522184,18.803576,20.121024,1.317448,78199,1960150.63464,2,12,0.2980205975950945,0.8084286279713209,0.6044956436848843,445.178527832031,445.193206787109,309.04581358131037
2960,438.178894042969,18.923344,18.444272,20.001256,1.556984,77649,1949914.06368001,2,14,0.35664298133680106,1.5609665035970772,2.4878234702805515,438.171630859375,438.178894042969,299.72340504038164
2247,366.16482543945295,19.522184,19.043112,20.36056,1.317448,77302,1674342.2678399999,2,12,0.3181639935498453,1.4173795681063213,0.6609053946312545,366.16482543945295,366.171478271484,310.0613513806457
8,58.9880294799805,13.414016,13.174479999999999,13.893088,0.718608,76718,1728007.91328,2,7,0.3608980395774335,1.5000000000000038,1.5352894309441405,58.9880294799805,58.9880294799805,233.53353058671107
1823,318.098236083984,17.007056,16.647752,17.36636,0.718608,75775,1189033.94807999,2,7,0.2489022255744153,1.0195847234601718,1.012262373103331,318.098236083984,318.098236083984,271.2225100661016
1579,295.156616210938,18.803576,18.084968,19.282648000000002,1.1976799999999999,74313,2056347.0945599999,1,11,0.3507093162725177,0.85634784890667,0.8597755030630899,295.156616210938,295.156616210938,153.39653013282427
1039,241.02732849121102,18.683808,18.084968,19.282648000000002,1.1976799999999999,73003,2239663.99535999,0,11,0.4882673610612258,0.7999397801683839,0.6197949757866895,241.02732849121102,241.02732849121102,153.90506208865978
4998,673.24169921875,23.35476,22.75592,23.594296,0.838376,70644,1737173.75832,2,8,0.40584551474210784,0.7574843991101153,0.63045448586039,673.232666015625,673.24169921875,367.2646231994345
5349,721.336181640625,34.13388,33.415271999999995,35.092024,1.676752,69872,2566997.12544,1,15,0.6239697652154774,1.0405605383886047,1.0967709677134592,721.3268432617191,721.336181640625,270.1080257377343
1624,299.107788085938,17.725664000000002,17.36636,18.444272,1.077912,69097,1188009.93168,1,10,0.2506031743736337,1.196518835926208,1.297333170744674,299.101776123047,299.107788085938,144.60153706294767
570,181.078018188477,14.611695999999998,14.372160000000001,15.210536,0.838376,68989,1446141.11136,0,8,0.27425704679437146,1.749999999999993,2.4999999999999853,181.073348999023,181.078018188477,122.73609984165303
48,74.47801208496091,13.174479999999999,12.934944,13.653552,0.718608,68416,1406459.5776,1,7,0.3320286414604929,1.499999999999993,1.6689030809179437,74.47801208496091,74.4810104370117,120.96566901266632
46,73.97532653808591,13.054712,12.815176,13.653552,0.838376,67709,1463538.6110399999,0,8,0.3581576489378637,1.4975157421819687,1.8752688552426728,73.97532653808591,73.97532653808591,119.99171410306342
6383,900.2974243164059,27.187336,26.348959999999998,28.864088,2.515128,66832,2677752.58344,1,22,0.48673763161759004,1.9075636829961384,2.6971601022184197,900.2974243164059,900.307861328125,214.61789702184427
119,98.50869750976558,13.294248000000001,12.934944,13.414016,0.479072,65818,1177054.75272,2,5,0.3029071465347641,0.6666666666666675,0.33333333333333504,98.5052490234375,98.50869750976558,222.38694518916344
671,197.014083862305,17.246592,16.527984,18.56404,2.0360560000000003,65560,1960247.64672,1,18,0.4335448176514944,1.1753804475159493,1.4872707267494791,197.014083862305,197.018951416016,143.82049277390456
1050,242.98313903808602,18.56404,17.9652,19.76172,1.7965200000000001,65417,1876130.98728,0,16,0.4271119365471101,1.008104399055042,0.8385659506247536,242.98313903808602,242.98313903808602,152.8635712085479
1554,292.99468994140597,19.522184,18.923344,20.480328,1.556984,65393,1871452.8492,1,14,0.41869707101838216,1.294390191263758,1.613004370696909,292.99468994140597,293.000640869141,159.25552460609484
3128,454.192962646484,26.828032,26.229191999999998,27.905944,1.676752,65369,2174802.4372799997,1,15,0.5136013499922321,1.1694841506327724,1.5044008798789532,454.18557739257795,454.192962646484,214.91567334997836
908,228.008697509766,17.845432000000002,17.246592,19.282648000000002,2.0360560000000003,65031,1919984.04048,1,18,0.446787005598118,1.9903448878778824,1.3025624344738258,228.003463745117,228.013946533203,147.49983781087977
1580,295.150665283203,20.121024,19.282648000000002,21.318704,2.0360560000000003,64617,2499372.5196,0,18,0.4580832752639559,1.19245517928287,0.5765945271043615,295.150665283203,295.156616210938,164.04483318686107
2794,421.104156494141,19.76172,19.282648000000002,20.121024,0.838376,64107,1282302.0804,2,8,0.30695287499946033,1.0078110112912286,0.7342128792829087,421.104156494141,421.104156494141,313.07671654635425
792,214.145294189453,17.9652,17.246592,19.043112,1.7965200000000001,62817,2736398.18232,0,16,0.7011596780106331,1.192027257032018,1.2007690030302125,214.145294189453,214.145294189453,149.0050940977901
1151,253.079620361328,16.527984,16.288448000000002,18.324504,2.0360560000000003,62141,2346747.36648,2,18,0.4897703243857378,3.5381468305303847,3.5810217359159937,253.079620361328,253.085144042969,265.0850633486159
441,164.12776184082,15.809376,15.450072,16.288448000000002,0.8383759999999979,61002,1180392.68688,1,8,0.2960337323569817,1.0080310565062598,1.4123268352121672,164.12332153320298,164.12776184082,133.59180529306772
2243,365.162017822266,23.115223999999998,22.516384,23.594296,1.077912,60906,1704786.09576,0,10,0.4454076404104725,0.989144103592304,0.7904429259465658,365.155364990234,365.162017822266,186.67433392911389
1807,316.211791992188,20.719864,20.240792000000003,21.318704,1.077912,60265,1650286.86504,1,10,0.429175802138694,1.1930116134068565,1.4237563334664092,316.211791992188,316.211791992188,168.39665817628455
798,214.979598999023,17.9652,17.36636,19.043112,1.676752,60035,1668676.04376,1,15,0.4194106928359389,1.145287534295895,1.2193191864048394,214.974502563477,214.98469543457,148.9716421543321
2321,373.122467041016,22.636152,22.037312,23.115223999999998,1.077912,58276,1639464.62856,1,10,0.4408934824555466,1.013438350250497,0.8775517788441609,373.122467041016,373.12918090820295,182.6955673985662
479,168.580230712891,13.773320000000002,13.414016,13.893088,0.479072,58004,1072712.87112,0,5,0.34622160145209513,0.6666666666666675,0.33333333333333504,168.575729370117,168.580230712891,116.35099844388974
2737,415.145904541016,24.791976000000002,24.312904,25.390816,1.077912,56762,1766895.3852,1,10,0.4918254143247367,1.1250000000000049,1.367070236851167,415.138824462891,415.145904541016,199.25326010908532
1165,255.00598144531202,19.162879999999998,18.683808,19.881488,1.1976799999999999,56267,1599880.1068799999,1,11,0.452045860597238,1.223874223206925,1.2934839057425371,255.000442504883,255.00598144531202,157.36359394680545
1256,264.09228515625,17.126824,16.527984,17.725664000000002,1.1976799999999999,55482,1865168.6222400002,2,11,0.37491805722546795,0.7797594212651445,0.42638406331745854,264.09228515625,264.09228515625,274.28828293275274
330,143.990173339844,13.414016,13.054712,13.773320000000002,0.718608,55231,1143923.33088,2,7,0.3457655331147009,1.0,1.4390271173785067,143.990173339844,143.990173339844,219.90888502574848
64,81.0177001953125,12.695408,12.216336,14.012856,1.7965200000000001,54580,1975977.9758400002,0,16,0.5771736473898663,1.330435578330894,1.8488840654028127,81.0145721435547,81.0208282470703,115.33102080534259
50,74.9823989868164,13.294248000000001,13.054712,13.773320000000002,0.718608,54468,1206154.7836799999,1,7,0.3823111019348975,1.5000000000000038,2.0000000000000075,74.9763870239258,74.9823989868164,121.93864884504035
6387,900.80810546875,27.187336,26.468728000000002,28.983856,2.515128,53410,2198128.45296,0,22,0.4709000428637893,1.9299366358721293,2.7964090622398343,900.797729492188,900.80810546875,214.61606117363425
860,222.074630737305,15.56984,15.330304,15.809376,0.479072,52167,774088.1306400021,2,5,0.2442104142906292,1.0000000000000038,1.000000000000007,222.069442749023,222.074630737305,250.79238070601323
961,233.02854919433602,17.36636,17.126824,18.084968,0.958144000000001,51670,1237586.6976,0,9,0.3692857434257384,1.4741358617378708,1.6017388960032186,233.02854919433602,233.03385925293,143.4093527621396
423,160.97509765625,13.773320000000002,13.414016,14.731464,1.317448,50892,1513524.98352,0,12,0.5256612821271247,1.3094746034056182,2.009044341616574,160.970687866211,160.979507446289,116.74198650873495
388,153.00802612304702,13.294248000000001,13.054712,13.773320000000002,0.718608,50502,1046314.80624,1,7,0.3696075812319055,1.5000000000000038,1.558751620670499,153.00802612304702,153.012313842773,113.16669379843528
246,129.18453979492202,13.294248000000001,13.294248000000001,13.773320000000002,0.479072,47527,846606.456960003,2,5,0.29518009787525834,,,129.180603027344,129.196395874023,219.0753063288667
5021,675.243713378906,23.9536,22.875688,24.312904,1.437216,47421,1291245.15696,2,13,0.4014209703588136,0.7258285267377038,0.7571612448551022,675.234680175781,675.243713378906,376.60005935181766
171,110.518753051758,13.174479999999999,12.934944,13.773320000000002,0.838376,46440,1115161.04568,2,8,0.44473154755988986,1.5089583055814513,1.8632609564406477,110.518753051758,110.518753051758,218.91360666296706
492,170.51574707031202,13.653552,13.414016,14.012856,0.598839999999999,45713,973307.826479998,1,6,0.3437555760533701,1.2500000000000018,1.5000000000000038,170.51574707031202,170.520278930664,115.25865122483738
2567,400.154541015625,21.558239999999998,20.9594,22.636152,1.676752,45691,1281885.28776,2,15,0.3950169123125242,1.2636144186955565,1.5468407975616656,400.154541015625,400.154541015625,341.5752128464336
1328,271.6005859375,17.486128,16.76752,18.084968,1.317448,45078,1367942.1888,0,12,0.5876695714431577,0.7201175406871608,0.31663016621742524,271.6005859375,271.606323242188,143.28397199686776
2605,403.133544921875,19.043112,18.803576,19.402416,0.598839999999999,43748,823715.1991200029,2,6,0.3655986327250673,1.249999999999993,1.0217046289492904,403.126586914062,403.133544921875,302.00877008475476
4916,665.245422363281,27.426871999999996,26.348959999999998,28.385015999999997,2.0360560000000003,43718,2446745.26272,1,18,1.0337261241534923,0.7548988021478733,0.4218100384596663,665.2364501953119,665.25439453125,217.64782679469212
877,224.144470214844,15.929144,15.809376,16.408216,0.598839999999999,43648,810158.6591999971,2,6,0.2571204346820828,2.4999999999999853,3.99999999999997,224.144470214844,224.144470214844,256.445117750935
2604,403.133544921875,18.56404,18.084968,18.803576,0.718608,43364,922832.800559995,2,7,0.3396041845862889,0.8276404213776538,0.6982454654869029,403.133544921875,403.133544921875,294.4804353797023
2204,360.142150878906,20.839632,20.36056,21.198936,0.838376,43286,936500.724719999,2,8,0.3224732458045594,0.9917452579769028,0.6995387280185931,360.142150878906,360.142150878906,330.9012292077789
1841,319.648681640625,18.204735999999997,17.845432000000002,18.803576,0.958144000000001,42798,1304198.06616,0,9,0.3611277012839871,1.3333333333333284,1.394203166389442,319.648681640625,319.648681640625,148.06228315374685
1727,308.972381591797,20.240792000000003,19.76172,21.558239999999998,1.7965200000000001,41667,1259558.1372,1,16,0.4302948658390804,1.2234253965326476,1.6092242790628533,308.972381591797,308.978485107422,164.69258834113973
1908,327.02392578125,16.887288,16.408216,17.9652,1.556984,41561,769093.8050399941,1,14,0.28748049830197075,1.2459999486004398,1.4485996945145314,327.017669677734,327.02392578125,137.32459798878062
2153,354.96725463867205,21.438472,21.079168,22.15708,1.077912,41122,1065961.54896,1,10,0.44012804418047213,1.0085140412096965,0.9316134928547646,354.96725463867205,354.96725463867205,173.41236855752248
589,183.49755859375,13.893088,13.414016,14.132624,0.718608,40946,688850.4427199999,2,7,0.29210492854723924,0.8431214219176428,0.7589798813382068,183.492858886719,183.49755859375,225.47817595245434
1832,319.00323486328097,20.36056,19.881488,21.198936,1.317448,40391,1044651.2287200001,0,12,0.4317773431872851,0.8608158345349695,0.6306281542898403,319.00323486328097,319.00323486328097,165.44206733901657
536,178.006652832031,14.012856,13.653552,14.491928,0.838376,40041,675822.079680001,2,8,0.3503762152170733,0.8471386538528496,0.894798701633515,178.006652832031,178.006652832031,227.64630530165272
1152,253.107238769531,16.16868,15.929144,16.408216,0.47907199999999894,39823,899646.913439996,2,5,0.9639408896091464,1.000000000000007,1.0000000000000149,253.101715087891,253.107238769531,259.38214110653274
155,105.980522155762,13.294248000000001,12.934944,13.773320000000002,0.838376,39289,892978.2311999991,2,8,0.36982228441097575,1.1666666666666674,1.5598382186917077,105.980522155762,105.984100341797,221.40887956686677
4603,627.2237548828119,22.995456,22.516384,23.594296,1.077912,38541,1121057.22432,2,10,0.4621993008910934,1.3391916751450914,1.5822260315894268,627.215087890625,627.2237548828119,361.9268302714931
650,194.090393066406,16.887288,16.16868,17.36636,1.1976799999999999,38321,953423.943119996,0,11,0.3594515367753246,0.7738730351175758,0.6827761978806798,194.085556030273,194.090393066406,140.9864193784208
2648,407.16012573242205,21.917544,20.9594,23.474528,2.515128,37855,1062149.33352,2,22,0.3784050261891778,1.5914187339984165,1.2063446153852355,407.15310668945295,407.167114257812,347.1211291345745
4921,665.747131347656,27.426871999999996,27.187336,28.025712,0.838376,37713,964842.624240005,0,8,0.6941498059766822,1.536760786802023,1.8342258883248617,665.747131347656,665.747131347656,217.6445128171299
4989,672.250793457031,27.786176,26.708264,28.744320000000002,2.0360560000000003,37707,2029852.0176,2,18,0.8879523248495893,0.7950721821210451,0.4549532256641045,672.250793457031,672.259826660156,436.4376116912042
1176,255.960800170898,18.084968,17.486128,19.282648000000002,1.7965200000000001,37584,1180123.2088799998,0,16,0.5175027104293477,1.0000235323925042,0.9238108483925718,255.960800170898,255.966354370117,148.56477554455222
978,235.047546386719,17.9652,17.605895999999998,18.683808,1.077912,37414,992451.5436000021,0,10,0.4205525181547785,1.2671751120303392,1.0134874357906536,235.047546386719,235.05285644531202,148.23666508667242
6812,994.959838867188,29.941999999999997,29.343159999999997,31.019911999999998,1.676752,36939,1772690.95872,1,15,0.7725914627649964,1.3443006993007012,1.2644902162718892,994.959838867188,994.970825195312,235.88451354307426
1416,279.08648681640597,17.725664000000002,17.36636,18.324504,0.958144000000001,36895,693959.745599997,1,9,0.28762490694879617,0.8257263211300717,0.602192314881574,279.08648681640597,279.09228515625,145.04504006402976
1200,258.110076904297,19.162879999999998,18.683808,20.001256,1.317448,36871,843476.919119998,0,12,0.3432534444118289,0.8947157735364247,0.935037278784476,258.1044921875,258.115631103516,157.26990427734447
1623,299.107788085938,17.126824,16.887288,17.36636,0.47907199999999894,36703,565763.67144,2,5,0.25383428623616666,1.000000000000007,1.0000000000000149,299.107788085938,299.107788085938,273.4784475198887
1710,307.094970703125,18.324504,17.9652,18.683808,0.718608,35094,608298.078960002,2,7,0.26896134724187704,0.9999999999999949,0.947090344138702,307.088897705078,307.094970703125,292.2387052108171
